Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33D0217,001,28-09-1976,2499,2514,3465,,,,,,
B33D0217,001,14-10-1976,2501,2516,3463,,,,,,
B33D0217,001,28-10-1976,2504,2519,3460,,,,,,
B33D0217,001,15-11-1976,2507,2522,3457,,,,,,
B33D0217,001,29-11-1976,2509,2524,3455,,,,,,
B33D0217,001,14-12-1976,2512,2527,3452,,,,,,
B33D0217,001,28-12-1976,2514,2529,3450,,,,,,
B33D0217,001,14-01-1977,2517,2532,3447,,,,,,
B33D0217,001,28-01-1977,2519,2534,3445,,,,,,
B33D0217,001,15-02-1977,2523,2538,3441,,,,,,
B33D0217,001,28-02-1977,2525,2540,3439,,,,,,
B33D0217,001,15-03-1977,2529,2544,3435,,,,,,
B33D0217,001,28-03-1977,2537,2552,3427,,,,,,
B33D0217,001,14-04-1977,2531,2546,3433,,,,,,
B33D0217,001,28-04-1977,2534,2549,3430,,,,,,
B33D0217,001,13-05-1977,2536,2551,3428,,,,,,
B33D0217,001,27-05-1977,2539,2554,3425,,,,,,
B33D0217,001,14-06-1977,2542,2557,3422,,,,,,
B33D0217,001,28-06-1977,2544,2559,3420,,,,,,
B33D0217,001,14-07-1977,2546,2561,3418,,,,,,
B33D0217,001,28-07-1977,2548,2563,3416,,,,,,
B33D0217,001,15-08-1977,2550,2565,3414,,,,,,
B33D0217,001,29-08-1977,2552,2567,3412,,,,,,
B33D0217,001,14-09-1977,2553,2568,3411,,,,,,
B33D0217,001,28-09-1977,2555,2570,3409,,,,,,
B33D0217,001,14-10-1977,2559,2574,3405,,,,,,
B33D0217,001,28-10-1977,2558,2573,3406,,,,,,
B33D0217,001,14-11-1977,2560,2575,3404,,,,,,
B33D0217,001,28-11-1977,2560,2575,3404,,,,,,
B33D0217,001,14-12-1977,2562,2577,3402,,,,,,
B33D0217,001,28-12-1977,2563,2578,3401,,,,,,
B33D0217,001,13-01-1978,2564,2579,3400,,,,,,
B33D0217,001,27-01-1978,2564,2579,3400,,,,,,
B33D0217,001,14-02-1978,2565,2580,3399,,,,,,
B33D0217,001,28-02-1978,2565,2580,3399,,,,,,
B33D0217,001,14-03-1978,2565,2580,3399,,,,,,
B33D0217,001,29-03-1978,2565,2580,3399,,,,,,
B33D0217,001,14-04-1978,2564,2579,3400,,,,,,
B33D0217,001,28-04-1978,2562,2577,3402,,,,,,
B33D0217,001,17-05-1978,2560,2575,3404,,,,,,
B33D0217,001,30-05-1978,2559,2574,3405,,,,,,
B33D0217,001,13-06-1978,2556,2571,3408,,,,,,
B33D0217,001,27-06-1978,2555,2570,3409,,,,,,
B33D0217,001,14-07-1978,2554,2569,3410,,,,,,
B33D0217,001,28-07-1978,2553,2568,3411,,,,,,
B33D0217,001,15-08-1978,2552,2567,3412,,,,,,
B33D0217,001,29-08-1978,2552,2567,3412,,,,,,
B33D0217,001,14-09-1978,2552,2567,3412,,,,,,
B33D0217,001,29-09-1978,2551,2566,3413,,,,,,
B33D0217,001,13-10-1978,2551,2566,3413,,,,,,
B33D0217,001,27-10-1978,2553,2568,3411,,,,,,
B33D0217,001,14-11-1978,2555,2570,3409,,,,,,
B33D0217,001,28-11-1978,2555,2570,3409,,,,,,
B33D0217,001,15-12-1978,2557,2572,3407,,,,,,
B33D0217,001,29-12-1978,2557,2572,3407,,,,,,
B33D0217,001,16-01-1979,2559,2574,3405,,,,,,
B33D0217,001,30-01-1979,2560,2575,3404,,,,,,
B33D0217,001,14-02-1979,2560,2575,3404,,,,,,
B33D0217,001,28-02-1979,2561,2576,3403,,,,,,
B33D0217,001,13-03-1979,2562,2577,3402,,,,,,
B33D0217,001,28-03-1979,2562,2577,3402,,,,,,
B33D0217,001,11-04-1979,2561,2576,3403,,,,,,
B33D0217,001,27-04-1979,2559,2574,3405,,,,,,
B33D0217,001,17-05-1979,2555,2570,3409,,,,,,
B33D0217,001,29-05-1979,2553,2568,3411,,,,,,
B33D0217,001,14-06-1979,2550,2565,3414,,,,,,
B33D0217,001,29-06-1979,2546,2561,3418,,,,,,
B33D0217,001,13-07-1979,2543,2558,3421,,,,,,
B33D0217,001,27-07-1979,2541,2556,3423,,,,,,
B33D0217,001,14-08-1979,2535,2550,3429,,,,,,
B33D0217,001,28-08-1979,2533,2548,3431,,,,,,
B33D0217,001,14-09-1979,2530,2545,3434,,,,,,
B33D0217,001,28-09-1979,2527,2542,3437,,,,,,
B33D0217,001,16-10-1979,2525,2540,3439,,,,,,
B33D0217,001,30-10-1979,2524,2539,3440,,,,,,
B33D0217,001,14-11-1979,2524,2539,3440,,,,,,
B33D0217,001,28-11-1979,2523,2538,3441,,,,,,
B33D0217,001,14-12-1979,2524,2539,3440,,,,,,
B33D0217,001,28-12-1979,2525,2540,3439,,,,,,
B33D0217,001,15-01-1980,2527,2542,3437,,,,,,
B33D0217,001,29-01-1980,2528,2543,3436,,,,,,
B33D0217,001,14-02-1980,2527,2542,3437,,,,,,
B33D0217,001,28-02-1980,2527,2542,3437,,,,,,
B33D0217,001,14-03-1980,2525,2540,3439,,,,,,
B33D0217,001,28-03-1980,2524,2539,3440,,,,,,
B33D0217,001,15-04-1980,2523,2538,3441,,,,,,
B33D0217,001,29-04-1980,2523,2538,3441,,,,,,
B33D0217,001,13-05-1980,2521,2536,3443,,,,,,
B33D0217,001,28-05-1980,2520,2535,3444,,,,,,
B33D0217,001,13-06-1980,2521,2536,3443,,,,,,
B33D0217,001,27-06-1980,2518,2533,3446,,,,,,
B33D0217,001,15-07-1980,2516,2531,3448,,,,,,
B33D0217,001,29-07-1980,2516,2531,3448,,,,,,
B33D0217,001,15-08-1980,2515,2530,3449,,,,,,
B33D0217,001,29-08-1980,2515,2530,3449,,,,,,
B33D0217,001,16-09-1980,2515,2530,3449,,,,,,
B33D0217,001,29-09-1980,2515,2530,3449,,,,,,
B33D0217,001,14-10-1980,2516,2531,3448,,,,,,
B33D0217,001,14-11-1980,2520,2535,3444,,,,,,
B33D0217,001,28-11-1980,2520,2535,3444,,,,,,
B33D0217,001,16-12-1980,2523,2538,3441,,,,,,
B33D0217,001,30-12-1980,2525,2540,3439,,,,,,
B33D0217,001,15-01-1981,2521,2536,3443,,,,,,
B33D0217,001,27-01-1981,2522,2537,3442,,,,,,
B33D0217,001,13-02-1981,2523,2538,3441,,,,,,
B33D0217,001,27-02-1981,2520,2535,3444,,,,,,
B33D0217,001,19-03-1981,2516,2531,3448,,,,,,
B33D0217,001,31-03-1981,2513,2528,3451,,,,,,
B33D0217,001,14-04-1981,2509,2524,3455,,,,,,
B33D0217,001,28-04-1981,2503,2518,3461,,,,,,
B33D0217,001,15-05-1981,2496,2511,3468,,,,,,
B33D0217,001,27-05-1981,2491,2506,3473,,,,,,
B33D0217,001,16-06-1981,2485,2500,3479,,,,,,
B33D0217,001,30-06-1981,2481,2496,3483,,,,,,
B33D0217,001,14-07-1981,2477,2492,3487,,,,,,
B33D0217,001,28-07-1981,2475,2490,3489,,,,,,
B33D0217,001,14-08-1981,2473,2488,3491,,,,,,
B33D0217,001,28-08-1981,2471,2486,3493,,,,,,
B33D0217,001,15-09-1981,2471,2486,3493,,,,,,
B33D0217,001,29-09-1981,2472,2487,3492,,,,,,
B33D0217,001,14-10-1981,2491,2506,3473,,,,,,
B33D0217,001,28-10-1981,2473,2488,3491,,,,,,
B33D0217,001,13-11-1981,2476,2491,3488,,,,,,
B33D0217,001,27-11-1981,2475,2490,3489,,,,,,
B33D0217,001,15-12-1981,2478,2493,3486,,,,,,
B33D0217,001,29-12-1981,2477,2492,3487,,,,,,
B33D0217,001,01-02-1982,2485,2500,3479,,,,,,
B33D0217,001,16-02-1982,2485,2500,3479,,,,,,
B33D0217,001,01-03-1982,2484,2499,3480,,,,,,
B33D0217,001,15-03-1982,2485,2500,3479,,,,,,
B33D0217,001,29-03-1982,2485,2500,3479,,,,,,
B33D0217,001,13-04-1982,2486,2501,3478,,,,,,
B33D0217,001,26-04-1982,2486,2501,3478,,,,,,
B33D0217,001,10-05-1982,2487,2502,3477,,,,,,
B33D0217,001,26-05-1982,2487,2502,3477,,,,,,
B33D0217,001,14-06-1982,2487,2502,3477,,,,,,
B33D0217,001,28-06-1982,2485,2500,3479,,,,,,
B33D0217,001,12-07-1982,2488,2503,3476,,,,,,
B33D0217,001,28-07-1982,2488,2503,3476,,,,,,
B33D0217,001,10-08-1982,2489,2504,3475,,,,,,
B33D0217,001,25-08-1982,2488,2503,3476,,,,,,
B33D0217,001,14-09-1982,2489,2504,3475,,,,,,
B33D0217,001,28-09-1982,2490,2505,3474,,,,,,
B33D0217,001,12-10-1982,2491,2506,3473,,,,,,
B33D0217,001,26-10-1982,2492,2507,3472,,,,,,
B33D0217,001,16-11-1982,2496,2511,3468,,,,,,
B33D0217,001,30-11-1982,2498,2513,3466,,,,,,
B33D0217,001,14-12-1982,2501,2516,3463,,,,,,
B33D0217,001,28-12-1982,2502,2517,3462,,,,,,
B33D0217,001,11-01-1983,2503,2518,3461,,,,,,
B33D0217,001,25-01-1983,2506,2521,3458,,,,,,
B33D0217,001,15-02-1983,2508,2523,3456,,,,,,
B33D0217,001,01-03-1983,2510,2525,3454,,,,,,
B33D0217,001,15-03-1983,2510,2525,3454,,,,,,
B33D0217,001,29-03-1983,2511,2526,3453,,,,,,
B33D0217,001,11-04-1983,2512,2527,3452,,,,,,
B33D0217,001,09-05-1983,2511,2526,3453,,,,,,
B33D0217,001,13-06-1983,2506,2521,3458,,,,,,
B33D0217,001,27-06-1983,2501,2516,3463,,,,,,
B33D0217,001,11-07-1983,2499,2514,3465,,,,,,
B33D0217,001,25-07-1983,2495,2510,3469,,,,,,
B33D0217,001,15-08-1983,2490,2505,3474,,,,,,
B33D0217,001,29-08-1983,2487,2502,3477,,,,,,
B33D0217,001,12-09-1983,2485,2500,3479,,,,,,
B33D0217,001,26-09-1983,2483,2498,3481,,,,,,
B33D0217,001,10-10-1983,2482,2497,3482,,,,,,
B33D0217,001,28-10-1983,2483,2498,3481,,,,,,
B33D0217,001,14-11-1983,2485,2500,3479,,,,,,
B33D0217,001,28-11-1983,2486,2501,3478,,,,,,
B33D0217,001,12-12-1983,2486,2501,3478,,,,,,
B33D0217,001,27-12-1983,2488,2503,3476,,,,,,
B33D0217,001,09-01-1984,2492,2507,3472,,,,,,
B33D0217,001,25-01-1984,2491,2506,3473,,,,,,
B33D0217,001,13-02-1984,2489,2504,3475,,,,,,
B33D0217,001,27-02-1984,2481,2496,3483,,,,,,
B33D0217,001,12-03-1984,2473,2488,3491,,,,,,
B33D0217,001,26-03-1984,2466,2481,3498,,,,,,
B33D0217,001,09-04-1984,2461,2476,3503,,,,,,
B33D0217,001,25-04-1984,2455,2470,3509,,,,,,
B33D0217,001,14-05-1984,2449,2464,3515,,,,,,
B33D0217,001,02-07-1984,2445,2460,3519,,,,,,
B33D0217,001,27-07-1984,2444,2459,3520,,,,,,
B33D0217,001,13-08-1984,2440,2455,3524,,,,,,
B33D0217,001,27-08-1984,2443,2458,3521,,,,,,
B33D0217,001,10-09-1984,2443,2458,3521,,,,,,
B33D0217,001,24-09-1984,2443,2458,3521,,,,,,
B33D0217,001,15-10-1984,2447,2462,3517,,,,,,
B33D0217,001,29-10-1984,2450,2465,3514,,,,,,
B33D0217,001,12-11-1984,2449,2464,3515,,,,,,
B33D0217,001,27-11-1984,2452,2467,3512,,,,,,
B33D0217,001,10-12-1984,2453,2468,3511,,,,,,
B33D0217,001,14-01-1985,2455,2470,3509,,,,,,
B33D0217,001,28-01-1985,2457,2472,3507,,,,,,
B33D0217,001,11-02-1985,2457,2472,3507,,,,,,
B33D0217,001,27-02-1985,2459,2474,3505,,,,,,
B33D0217,001,11-03-1985,2460,2475,3504,,,,,,
B33D0217,001,27-03-1985,2460,2475,3504,,,,,,
B33D0217,001,15-04-1985,2461,2476,3503,,,,,,
B33D0217,001,01-05-1985,2460,2475,3504,,,,,,
B33D0217,001,13-05-1985,2460,2475,3504,,,,,,
B33D0217,001,28-05-1985,2462,2477,3502,,,,,,
B33D0217,001,10-06-1985,2458,2473,3506,,,,,,
B33D0217,001,26-06-1985,2459,2474,3505,,,,,,
B33D0217,001,15-07-1985,2459,2474,3505,,,,,,
B33D0217,001,29-07-1985,2457,2472,3507,,,,,,
B33D0217,001,12-08-1985,2457,2472,3507,,,,,,
B33D0217,001,26-08-1985,2457,2472,3507,,,,,,
B33D0217,001,09-09-1985,2458,2473,3506,,,,,,
B33D0217,001,25-09-1985,2458,2473,3506,,,,,,
B33D0217,001,14-10-1985,2459,2474,3505,,,,,,
B33D0217,001,28-10-1985,2459,2474,3505,,,,,,
B33D0217,001,11-11-1985,2459,2474,3505,,,,,,
B33D0217,001,27-11-1985,2460,2475,3504,,,,,,
B33D0217,001,09-12-1985,2463,2478,3501,,,,,,
B33D0217,001,31-12-1985,2464,2479,3500,,,,,,
B33D0217,001,13-01-1986,2465,2480,3499,,,,,,
B33D0217,001,27-01-1986,2465,2480,3499,,,,,,
B33D0217,001,10-02-1986,2468,2483,3496,,,,,,
B33D0217,001,24-02-1986,2462,2477,3502,,,,,,
B33D0217,001,10-03-1986,2460,2475,3504,,,,,,
B33D0217,001,25-03-1986,2460,2475,3504,,,,,,
B33D0217,001,14-04-1986,2458,2473,3506,,,,,,
B33D0217,001,28-04-1986,2454,2469,3510,,,,,,
B33D0217,001,12-05-1986,2454,2469,3510,,,,,,
B33D0217,001,27-05-1986,2453,2468,3511,,,,,,
B33D0217,001,10-06-1986,2452,2467,3512,,,,,,
B33D0217,001,25-06-1986,2451,2466,3513,,,,,,
B33D0217,001,14-07-1986,2450,2465,3514,,,,,,
B33D0217,001,28-07-1986,2450,2465,3514,,,,,,
B33D0217,001,11-08-1986,2451,2466,3513,,,,,,
B33D0217,001,25-08-1986,2453,2468,3511,,,,,,
B33D0217,001,15-09-1986,2454,2469,3510,,,,,,
B33D0217,001,29-09-1986,2457,2472,3507,,,,,,
B33D0217,001,13-10-1986,2457,2472,3507,,,,,,
B33D0217,001,27-10-1986,2460,2475,3504,,,,,,
B33D0217,001,10-11-1986,2460,2475,3504,,,,,,
B33D0217,001,24-11-1986,2462,2477,3502,,,,,,
B33D0217,001,15-12-1986,2465,2480,3499,,,,,,
B33D0217,001,29-12-1986,2467,2482,3497,,,,,,
B33D0217,001,12-01-1987,2468,2483,3496,,,,,,
B33D0217,001,27-01-1987,2466,2481,3498,,,,,,
B33D0217,001,09-02-1987,2460,2475,3504,,,,,,
B33D0217,001,25-02-1987,2460,2475,3504,,,,,,
B33D0217,001,09-03-1987,2458,2473,3506,,,,,,
B33D0217,001,25-03-1987,2455,2470,3509,,,,,,
B33D0217,001,13-04-1987,2455,2470,3509,,,,,,
B33D0217,001,27-04-1987,2453,2468,3511,,,,,,
B33D0217,001,11-05-1987,2452,2467,3512,,,,,,
B33D0217,001,25-05-1987,2450,2465,3514,,,,,,
B33D0217,001,15-06-1987,2447,2462,3517,,,,,,
B33D0217,001,29-06-1987,2446,2461,3518,,,,,,
B33D0217,001,13-07-1987,2445,2460,3519,,,,,,
B33D0217,001,27-07-1987,2443,2458,3521,,,,,,
B33D0217,001,10-08-1987,2443,2458,3521,,,,,,
B33D0217,001,24-08-1987,2442,2457,3522,,,,,,
B33D0217,001,14-09-1987,2441,2456,3523,,,,,,
B33D0217,001,28-09-1987,2442,2457,3522,,,,,,
B33D0217,001,12-10-1987,2440,2455,3524,,,,,,
B33D0217,001,26-10-1987,2443,2458,3521,,,,,,
B33D0217,001,09-11-1987,2442,2457,3522,,,,,,
B33D0217,001,24-11-1987,2442,2457,3522,,,,,,
B33D0217,001,14-12-1987,2444,2459,3520,,,,,,
B33D0217,001,28-12-1987,2445,2460,3519,,,,,,
B33D0217,001,11-01-1988,2445,2460,3519,,,,,,
B33D0217,001,25-01-1988,2441,2456,3523,,,,,,
B33D0217,001,15-02-1988,2439,2454,3525,,,,,,
B33D0217,001,29-02-1988,2434,2449,3530,,,,,,
B33D0217,001,14-03-1988,2430,2445,3534,,,,,,
B33D0217,001,28-03-1988,2424,2439,3540,,,,,,
B33D0217,001,14-04-1988,2416,2431,3548,,,,,,
B33D0217,001,28-04-1988,2409,2424,3555,,,,,,
B33D0217,001,13-05-1988,2404,2419,3560,,,,,,
B33D0217,001,27-05-1988,2399,2414,3565,,,,,,
B33D0217,001,14-06-1988,2391,2406,3573,,,,,,
B33D0217,001,28-06-1988,2387,2402,3577,,,,,,
B33D0217,001,14-07-1988,2383,2398,3581,,,,,,
B33D0217,001,28-07-1988,2380,2395,3584,,,,,,
B33D0217,001,15-08-1988,2379,2394,3585,,,,,,
B33D0217,001,29-08-1988,2378,2393,3586,,,,,,
B33D0217,001,14-09-1988,2379,2394,3585,,,,,,
B33D0217,001,28-09-1988,2379,2394,3585,,,,,,
B33D0217,001,14-10-1988,2381,2396,3583,,,,,,
B33D0217,001,28-10-1988,2384,2399,3580,,,,,,
B33D0217,001,14-11-1988,2386,2401,3578,,,,,,
B33D0217,001,28-11-1988,2385,2400,3579,,,,,,
B33D0217,001,14-12-1988,2390,2405,3574,,,,,,
B33D0217,001,28-12-1988,2391,2406,3573,,,,,,
B33D0217,001,13-01-1989,2393,2408,3571,,,,,,
B33D0217,001,27-01-1989,2394,2409,3570,,,,,,
B33D0217,001,14-02-1989,2399,2414,3565,,,,,,
B33D0217,001,28-02-1989,2397,2412,3567,,,,,,
B33D0217,001,14-03-1989,2398,2413,3566,,,,,,
B33D0217,001,28-03-1989,2400,2415,3564,,,,,,
B33D0217,001,14-04-1989,2401,2416,3563,,,,,,
B33D0217,001,28-04-1989,2403,2418,3561,,,,,,
B33D0217,001,16-05-1989,2401,2416,3563,,,,,,
B33D0217,001,29-05-1989,2398,2413,3566,,,,,,
B33D0217,001,14-06-1989,2399,2414,3565,,,,,,
B33D0217,001,28-06-1989,2399,2414,3565,,,,,,
B33D0217,001,14-07-1989,2400,2415,3564,,,,,,
B33D0217,001,28-07-1989,2402,2417,3562,,,,,,
B33D0217,001,14-08-1989,2402,2417,3562,,,,,,
B33D0217,001,28-08-1989,2403,2418,3561,,,,,,
B33D0217,001,14-09-1989,2403,2418,3561,,,,,,
B33D0217,001,28-09-1989,2405,2420,3559,,,,,,
B33D0217,001,13-10-1989,2405,2420,3559,,,,,,
B33D0217,001,27-10-1989,2406,2421,3558,,,,,,
B33D0217,001,14-11-1989,2410,2425,3554,,,,,,
B33D0217,001,28-11-1989,2414,2429,3550,,,,,,
B33D0217,001,14-12-1989,2415,2430,3549,,,,,,
B33D0217,001,28-12-1989,2419,2434,3545,,,,,,
B33D0217,001,15-01-1990,2422,2437,3542,,,,,,
B33D0217,001,29-01-1990,2425,2440,3539,,,,,,
B33D0217,001,14-02-1990,2429,2444,3535,,,,,,
B33D0217,001,28-02-1990,2430,2445,3534,,,,,,
B33D0217,001,14-03-1990,2435,2450,3529,,,,,,
B33D0217,001,28-03-1990,2435,2450,3529,,,,,,
B33D0217,001,12-04-1990,2436,2451,3528,,,,,,
B33D0217,001,27-04-1990,2438,2453,3526,,,,,,
B33D0217,001,14-05-1990,2440,2455,3524,,,,,,
B33D0217,001,28-05-1990,2441,2456,3523,,,,,,
B33D0217,001,14-06-1990,2442,2457,3522,,,,,,
B33D0217,001,28-06-1990,2443,2458,3521,,,,,,
B33D0217,001,13-07-1990,2444,2459,3520,,,,,,
B33D0217,001,27-07-1990,2445,2460,3519,,,,,,
B33D0217,001,14-08-1990,2447,2462,3517,,,,,,
B33D0217,001,28-08-1990,2450,2465,3514,,,,,,
B33D0217,001,14-09-1990,2451,2466,3513,,,,,,
B33D0217,001,28-09-1990,2452,2467,3512,,,,,,
B33D0217,001,15-10-1990,2453,2468,3511,,,,,,
B33D0217,001,29-10-1990,2453,2468,3511,,,,,,
B33D0217,001,14-11-1990,2453,2468,3511,,,,,,
B33D0217,001,28-11-1990,2461,2476,3503,,,,,,
B33D0217,001,14-12-1990,2463,2478,3501,,,,,,
B33D0217,001,28-12-1990,2464,2479,3500,,,,,,
B33D0217,001,14-01-1991,2466,2481,3498,,,,,,
B33D0217,001,28-01-1991,2466,2481,3498,,,,,,
B33D0217,001,14-02-1991,2465,2480,3499,,,,,,
B33D0217,001,28-02-1991,2463,2478,3501,,,,,,
B33D0217,001,14-03-1991,2463,2478,3501,,,,,,
B33D0217,001,28-03-1991,2463,2478,3501,,,,,,
B33D0217,001,15-04-1991,2463,2478,3501,,,,,,
B33D0217,001,29-04-1991,2464,2479,3500,,,,,,
B33D0217,001,14-05-1991,2466,2481,3498,,,,,,
B33D0217,001,28-05-1991,2466,2481,3498,,,,,,
B33D0217,001,14-06-1991,2467,2482,3497,,,,,,
B33D0217,001,28-06-1991,2470,2485,3494,,,,,,
B33D0217,001,15-07-1991,2471,2486,3493,,,,,,
B33D0217,001,29-07-1991,2473,2488,3491,,,,,,
B33D0217,001,14-08-1991,2472,2487,3492,,,,,,
B33D0217,001,28-08-1991,2474,2489,3490,,,,,,
B33D0217,001,13-09-1991,2476,2491,3488,,,,,,
B33D0217,001,27-09-1991,2474,2489,3490,,,,,,
B33D0217,001,14-10-1991,2480,2495,3484,,,,,,
B33D0217,001,28-10-1991,2480,2495,3484,,,,,,
B33D0217,001,14-11-1991,2481,2496,3483,,,,,,
B33D0217,001,28-11-1991,2485,2500,3479,,,,,,
B33D0217,001,13-12-1991,2485,2500,3479,,,,,,
B33D0217,001,27-12-1991,2489,2504,3475,,,,,,
B33D0217,001,14-01-1992,2490,2505,3474,,,,,,
B33D0217,001,28-01-1992,2490,2505,3474,,,,,,
B33D0217,001,14-02-1992,2495,2510,3469,,,,,,
