Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33C0135,001,28-04-1964,3286,3239,4029,,,,,,
B33C0135,001,14-05-1964,3291,3244,4024,,,,,,
B33C0135,001,28-05-1964,3295,3248,4020,,,,,,
B33C0135,001,15-06-1964,3291,3244,4024,,,,,,
B33C0135,001,29-06-1964,3293,3246,4022,,,,,,
B33C0135,001,14-07-1964,3296,3249,4019,,,,,,
B33C0135,001,28-07-1964,3299,3252,4016,,,,,,
B33C0135,001,14-08-1964,3298,3251,4017,,,,,,
B33C0135,001,28-08-1964,3298,3251,4017,,,,,,
B33C0135,001,14-09-1964,3300,3253,4015,,,,,,
B33C0135,001,28-09-1964,3303,3256,4012,,,,,,
B33C0135,001,14-10-1964,3304,3257,4011,,,,,,
B33C0135,001,28-10-1964,3309,3262,4006,,,,,,
B33C0135,001,13-11-1964,3308,3261,4007,,,,,,
B33C0135,001,27-11-1964,3310,3263,4005,,,,,,
B33C0135,001,14-12-1964,3317,3270,3998,,,,,,
B33C0135,001,28-12-1964,3315,3268,4000,,,,,,
B33C0135,001,14-01-1965,3319,3272,3996,,,,,,
B33C0135,001,28-01-1965,3319,3272,3996,,,,,,
B33C0135,001,15-02-1965,3320,3273,3995,,,,,,
B33C0135,001,01-03-1965,3324,3277,3991,,,,,,
B33C0135,001,15-03-1965,3326,3279,3989,,,,,,
B33C0135,001,29-03-1965,3328,3281,3987,,,,,,
B33C0135,001,14-04-1965,3329,3282,3986,,,,,,
B33C0135,001,28-04-1965,3329,3282,3986,,,,,,
B33C0135,001,14-05-1965,3329,3282,3986,,,,,,
B33C0135,001,28-05-1965,3329,3282,3986,,,,,,
B33C0135,001,14-06-1965,3326,3279,3989,,,,,,
B33C0135,001,28-06-1965,3322,3275,3993,,,,,,
B33C0135,001,14-07-1965,3318,3271,3997,,,,,,
B33C0135,001,28-07-1965,3312,3265,4003,,,,,,
B33C0135,001,13-08-1965,3311,3264,4004,,,,,,
B33C0135,001,27-08-1965,3309,3262,4006,,,,,,
B33C0135,001,14-09-1965,3306,3259,4009,,,,,,
B33C0135,001,28-09-1965,3302,3255,4013,,,,,,
B33C0135,001,14-10-1965,3301,3254,4014,,,,,,
B33C0135,001,28-10-1965,3300,3253,4015,,,,,,
B33C0135,001,15-11-1965,3300,3253,4015,,,,,,
B33C0135,001,29-11-1965,3295,3248,4020,,,,,,
B33C0135,001,14-12-1965,3300,3253,4015,,,,,,
B33C0135,001,28-12-1965,3296,3249,4019,,,,,,
B33C0135,001,14-01-1966,3293,3246,4022,,,,,,
B33C0135,001,28-01-1966,3290,3243,4025,,,,,,
B33C0135,001,14-02-1966,3280,3233,4035,,,,,,
B33C0135,001,28-02-1966,3274,3227,4041,,,,,,
B33C0135,001,14-03-1966,3265,3218,4050,,,,,,
B33C0135,001,28-03-1966,3260,3213,4055,,,,,,
B33C0135,001,14-04-1966,3249,3202,4066,,,,,,
B33C0135,001,28-04-1966,3246,3199,4069,,,,,,
B33C0135,001,13-05-1966,3240,3193,4075,,,,,,
B33C0135,001,27-05-1966,3234,3187,4081,,,,,,
B33C0135,001,14-06-1966,3226,3179,4089,,,,,,
B33C0135,001,28-06-1966,3221,3174,4094,,,,,,
B33C0135,001,14-07-1966,3214,3167,4101,,,,,,
B33C0135,001,28-07-1966,3209,3162,4106,,,,,,
B33C0135,001,15-08-1966,3205,3158,4110,,,,,,
B33C0135,001,29-08-1966,3200,3153,4115,,,,,,
B33C0135,001,14-09-1966,3198,3151,4117,,,,,,
B33C0135,001,28-09-1966,3194,3147,4121,,,,,,
B33C0135,001,14-10-1966,3192,3145,4123,,,,,,
B33C0135,001,28-10-1966,3191,3144,4124,,,,,,
B33C0135,001,14-11-1966,3189,3142,4126,,,,,,
B33C0135,001,28-11-1966,3188,3141,4127,,,,,,
B33C0135,001,14-12-1966,3191,3144,4124,,,,,,
B33C0135,001,28-12-1966,3190,3143,4125,,,,,,
B33C0135,001,13-01-1967,3188,3141,4127,,,,,,
B33C0135,001,30-01-1967,3188,3141,4127,,,,,,
B33C0135,001,14-02-1967,3178,3131,4137,,,,,,
B33C0135,001,28-02-1967,3169,3122,4146,,,,,,
B33C0135,001,14-03-1967,3170,3123,4145,,,,,,
B33C0135,001,28-03-1967,3162,3115,4153,,,,,,
B33C0135,001,14-04-1967,3159,3112,4156,,,,,,
B33C0135,001,28-04-1967,3156,3109,4159,,,,,,
B33C0135,001,16-05-1967,3151,3104,4164,,,,,,
B33C0135,001,29-05-1967,3151,3104,4164,,,,,,
B33C0135,001,14-06-1967,3146,3099,4169,,,,,,
B33C0135,001,28-06-1967,3144,3097,4171,,,,,,
B33C0135,001,14-07-1967,3141,3094,4174,,,,,,
B33C0135,001,28-07-1967,3140,3093,4175,,,,,,
B33C0135,001,14-08-1967,3139,3092,4176,,,,,,
B33C0135,001,28-08-1967,3141,3094,4174,,,,,,
B33C0135,001,14-09-1967,3140,3093,4175,,,,,,
B33C0135,001,28-09-1967,3141,3094,4174,,,,,,
B33C0135,001,13-10-1967,3141,3094,4174,,,,,,
B33C0135,001,27-10-1967,3148,3101,4167,,,,,,
B33C0135,001,14-11-1967,3148,3101,4167,,,,,,
B33C0135,001,28-11-1967,3150,3103,4165,,,,,,
B33C0135,001,14-12-1967,3154,3107,4161,,,,,,
B33C0135,001,28-12-1967,3156,3109,4159,,,,,,
B33C0135,001,15-01-1968,3159,3112,4156,,,,,,
B33C0135,001,29-01-1968,3161,3114,4154,,,,,,
B33C0135,001,14-02-1968,3162,3115,4153,,,,,,
B33C0135,001,28-02-1968,3163,3116,4152,,,,,,
B33C0135,001,14-03-1968,3160,3113,4155,,,,,,
B33C0135,001,28-03-1968,3160,3113,4155,,,,,,
B33C0135,001,16-04-1968,3158,3111,4157,,,,,,
B33C0135,001,29-04-1968,3157,3110,4158,,,,,,
B33C0135,001,14-05-1968,3160,3113,4155,,,,,,
B33C0135,001,28-05-1968,3161,3114,4154,,,,,,
B33C0135,001,14-06-1968,3163,3116,4152,,,,,,
B33C0135,001,28-06-1968,3164,3117,4151,,,,,,
B33C0135,001,15-07-1968,3161,3114,4154,,,,,,
B33C0135,001,29-07-1968,3165,3118,4150,,,,,,
B33C0135,001,14-08-1968,3166,3119,4149,,,,,,
B33C0135,001,28-08-1968,3166,3119,4149,,,,,,
B33C0135,001,13-09-1968,3169,3122,4146,,,,,,
B33C0135,001,27-09-1968,3171,3124,4144,,,,,,
B33C0135,001,14-10-1968,3169,3122,4146,,,,,,
B33C0135,001,28-10-1968,3171,3124,4144,,,,,,
B33C0135,001,14-11-1968,3172,3125,4143,,,,,,
B33C0135,001,28-11-1968,3170,3123,4145,,,,,,
B33C0135,001,13-12-1968,3171,3124,4144,,,,,,
B33C0135,001,27-12-1968,3171,3124,4144,,,,,,
B33C0135,001,14-01-1969,3166,3119,4149,,,,,,
B33C0135,001,28-01-1969,3172,3125,4143,,,,,,
B33C0135,001,14-02-1969,3171,3124,4144,,,,,,
B33C0135,001,28-02-1969,3174,3127,4141,,,,,,
B33C0135,001,14-03-1969,3175,3128,4140,,,,,,
B33C0135,001,28-03-1969,3174,3127,4141,,,,,,
B33C0135,001,14-04-1969,3173,3126,4142,,,,,,
B33C0135,001,28-04-1969,3174,3127,4141,,,,,,
B33C0135,001,14-05-1969,3172,3125,4143,,,,,,
B33C0135,001,28-05-1969,3175,3128,4140,,,,,,
B33C0135,001,13-06-1969,3173,3126,4142,,,,,,
B33C0135,001,27-06-1969,3171,3124,4144,,,,,,
B33C0135,001,14-07-1969,3171,3124,4144,,,,,,
B33C0135,001,28-07-1969,3168,3121,4147,,,,,,
B33C0135,001,14-08-1969,3166,3119,4149,,,,,,
B33C0135,001,28-08-1969,3168,3121,4147,,,,,,
B33C0135,001,15-09-1969,3168,3121,4147,,,,,,
B33C0135,001,29-09-1969,3169,3122,4146,,,,,,
B33C0135,001,14-10-1969,3166,3119,4149,,,,,,
B33C0135,001,28-10-1969,3168,3121,4147,,,,,,
B33C0135,001,14-11-1969,3170,3123,4145,,,,,,
B33C0135,001,28-11-1969,3175,3128,4140,,,,,,
B33C0135,001,15-12-1969,3173,3126,4142,,,,,,
B33C0135,001,29-12-1969,3178,3131,4137,,,,,,
B33C0135,001,14-01-1970,3179,3132,4136,,,,,,
B33C0135,001,28-01-1970,3178,3131,4137,,,,,,
B33C0135,001,13-02-1970,3180,3133,4135,,,,,,
B33C0135,001,27-02-1970,3183,3136,4132,,,,,,
B33C0135,001,13-03-1970,3188,3141,4127,,,,,,
B33C0135,001,26-03-1970,3189,3142,4126,,,,,,
B33C0135,001,14-04-1970,3192,3145,4123,,,,,,
B33C0135,001,28-04-1970,3192,3145,4123,,,,,,
B33C0135,001,14-05-1970,3191,3144,4124,,,,,,
B33C0135,001,28-05-1970,3190,3143,4125,,,,,,
B33C0135,001,15-06-1970,3191,3144,4124,,,,,,
B33C0135,001,29-06-1970,3190,3143,4125,,,,,,
B33C0135,001,14-07-1970,3189,3142,4126,,,,,,
B33C0135,001,28-07-1970,3189,3142,4126,,,,,,
B33C0135,001,14-08-1970,3191,3144,4124,,,,,,
B33C0135,001,28-08-1970,3190,3143,4125,,,,,,
B33C0135,001,14-09-1970,3189,3142,4126,,,,,,
B33C0135,001,28-09-1970,3194,3147,4121,,,,,,
B33C0135,001,18-10-1970,3199,3152,4116,,,,,,
B33C0135,001,13-11-1970,3198,3151,4117,,,,,,
B33C0135,001,27-11-1970,3200,3153,4115,,,,,,
B33C0135,001,14-12-1970,3203,3156,4112,,,,,,
B33C0135,001,28-12-1970,3201,3154,4114,,,,,,
B33C0135,001,14-01-1971,3205,3158,4110,,,,,,
B33C0135,001,28-01-1971,3209,3162,4106,,,,,,
B33C0135,001,15-02-1971,3207,3160,4108,,,,,,
B33C0135,001,01-03-1971,3212,3165,4103,,,,,,
B33C0135,001,15-03-1971,3212,3165,4103,,,,,,
B33C0135,001,29-03-1971,3216,3169,4099,,,,,,
B33C0135,001,14-04-1971,3219,3172,4096,,,,,,
B33C0135,001,28-04-1971,3220,3173,4095,,,,,,
B33C0135,001,14-05-1971,3222,3175,4093,,,,,,
B33C0135,001,28-05-1971,3222,3175,4093,,,,,,
B33C0135,001,14-06-1971,3226,3179,4089,,,,,,
B33C0135,001,28-06-1971,3226,3179,4089,,,,,,
B33C0135,001,14-07-1971,3229,3182,4086,,,,,,
B33C0135,001,28-07-1971,3230,3183,4085,,,,,,
B33C0135,001,13-08-1971,3232,3185,4083,,,,,,
B33C0135,001,27-08-1971,3233,3186,4082,,,,,,
B33C0135,001,14-09-1971,3238,3191,4077,,,,,,
B33C0135,001,28-09-1971,3239,3192,4076,,,,,,
B33C0135,001,14-10-1971,3240,3193,4075,,,,,,
B33C0135,001,28-10-1971,3240,3193,4075,,,,,,
B33C0135,001,15-11-1971,3241,3194,4074,,,,,,
B33C0135,001,29-11-1971,3249,3202,4066,,,,,,
B33C0135,001,14-12-1971,3249,3202,4066,,,,,,
B33C0135,001,28-12-1971,3250,3203,4065,,,,,,
B33C0135,001,14-01-1972,3252,3205,4063,,,,,,
B33C0135,001,28-01-1972,3258,3211,4057,,,,,,
B33C0135,001,14-02-1972,3259,3212,4056,,,,,,
B33C0135,001,07-03-1972,3260,3213,4055,,,,,,
B33C0135,001,14-03-1972,3265,3218,4050,,,,,,
B33C0135,001,28-03-1972,3266,3219,4049,,,,,,
B33C0135,001,14-04-1972,3271,3224,4044,,,,,,
B33C0135,001,28-04-1972,3270,3223,4045,,,,,,
B33C0135,001,15-05-1972,3275,3228,4040,,,,,,
B33C0135,001,29-05-1972,3280,3233,4035,,,,,,
B33C0135,001,14-06-1972,3282,3235,4033,,,,,,
B33C0135,001,27-06-1972,3286,3239,4029,,,,,,
B33C0135,001,14-07-1972,3286,3239,4029,,,,,,
B33C0135,001,28-07-1972,3288,3241,4027,,,,,,
B33C0135,001,14-08-1972,3287,3240,4028,,,,,,
B33C0135,001,30-08-1972,3286,3239,4029,,,,,,
B33C0135,001,14-09-1972,3292,3245,4023,,,,,,
B33C0135,001,30-09-1972,3294,3247,4021,,,,,,
B33C0135,001,14-10-1972,3296,3249,4019,,,,,,
B33C0135,001,28-10-1972,3298,3251,4017,,,,,,
B33C0135,001,14-11-1972,3300,3253,4015,,,,,,
B33C0135,001,28-11-1972,3300,3253,4015,,,,,,
B33C0135,001,14-12-1972,3301,3254,4014,,,,,,
B33C0135,001,29-12-1972,3306,3259,4009,,,,,,
B33C0135,001,15-01-1973,3308,3261,4007,,,,,,
B33C0135,001,29-01-1973,3311,3264,4004,,,,,,
B33C0135,001,14-02-1973,3310,3263,4005,,,,,,
B33C0135,001,02-03-1973,3337,3290,3978,,,,,,
B33C0135,001,14-03-1973,3323,3276,3992,,,,,,
B33C0135,001,28-03-1973,3320,3273,3995,,,,,,
B33C0135,001,17-05-1973,3326,3279,3989,,,,,,
B33C0135,001,30-05-1973,3331,3284,3984,,,,,,
B33C0135,001,14-06-1973,3328,3281,3987,,,,,,
B33C0135,001,28-06-1973,3334,3287,3981,,,,,,
B33C0135,001,13-07-1973,3335,3288,3980,,,,,,
B33C0135,001,27-07-1973,3335,3288,3980,,,,,,
B33C0135,001,14-08-1973,3341,3294,3974,,,,,,
B33C0135,001,28-08-1973,3338,3291,3977,,,,,,
B33C0135,001,14-09-1973,3337,3290,3978,,,,,,
B33C0135,001,28-09-1973,3339,3292,3976,,,,,,
B33C0135,001,14-10-1973,3336,3289,3979,,,,,,
B33C0135,001,28-10-1973,3338,3291,3977,,,,,,
B33C0135,001,14-11-1973,3339,3292,3976,,,,,,
B33C0135,001,28-11-1973,3341,3294,3974,,,,,,
B33C0135,001,14-12-1973,3338,3291,3977,,,,,,
B33C0135,001,28-12-1973,3337,3290,3978,,,,,,
B33C0135,001,14-01-1974,3339,3292,3976,,,,,,
B33C0135,001,28-01-1974,3342,3295,3973,,,,,,
B33C0135,001,14-02-1974,3345,3298,3970,,,,,,
B33C0135,001,14-03-1974,3348,3301,3967,,,,,,
B33C0135,001,28-03-1974,3350,3303,3965,,,,,,
B33C0135,001,16-04-1974,3354,3307,3961,,,,,,
B33C0135,001,29-04-1974,3362,3315,3953,,,,,,
B33C0135,001,14-05-1974,3362,3315,3953,,,,,,
B33C0135,001,14-06-1974,3361,3314,3954,,,,,,
B33C0135,001,28-06-1974,3362,3315,3953,,,,,,
B33C0135,001,15-07-1974,3363,3316,3952,,,,,,
B33C0135,001,29-07-1974,3365,3318,3950,,,,,,
B33C0135,001,14-08-1974,3367,3320,3948,,,,,,
B33C0135,001,28-08-1974,3368,3321,3947,,,,,,
B33C0135,001,13-09-1974,3369,3322,3946,,,,,,
B33C0135,001,30-09-1974,3370,3323,3945,,,,,,
B33C0135,001,14-10-1974,3370,3323,3945,,,,,,
B33C0135,001,28-10-1974,3373,3326,3942,,,,,,
B33C0135,001,14-11-1974,3376,3329,3939,,,,,,
B33C0135,001,28-11-1974,3379,3332,3936,,,,,,
B33C0135,001,12-12-1974,3380,3333,3935,,,,,,
B33C0135,001,30-12-1974,3380,3333,3935,,,,,,
B33C0135,001,14-01-1975,3375,3328,3940,,,,,,
B33C0135,001,28-01-1975,3374,3327,3941,,,,,,
B33C0135,001,14-02-1975,3369,3322,3946,,,,,,
B33C0135,001,28-02-1975,3363,3316,3952,,,,,,
B33C0135,001,14-03-1975,3359,3312,3956,,,,,,
B33C0135,001,27-03-1975,3355,3308,3960,,,,,,
B33C0135,001,14-04-1975,3351,3304,3964,,,,,,
B33C0135,001,28-04-1975,3347,3300,3968,,,,,,
B33C0135,001,13-05-1975,3344,3297,3971,,,,,,
B33C0135,001,29-05-1975,3341,3294,3974,,,,,,
B33C0135,001,17-06-1975,3338,3291,3977,,,,,,
B33C0135,001,27-06-1975,3335,3288,3980,,,,,,
B33C0135,001,15-07-1975,3332,3285,3983,,,,,,
B33C0135,001,29-07-1975,3330,3283,3985,,,,,,
B33C0135,001,14-08-1975,3328,3281,3987,,,,,,
B33C0135,001,28-08-1975,3326,3279,3989,,,,,,
B33C0135,001,16-09-1975,3325,3278,3990,,,,,,
B33C0135,001,29-09-1975,3325,3278,3990,,,,,,
B33C0135,001,14-10-1975,3325,3278,3990,,,,,,
B33C0135,001,28-10-1975,3327,3280,3988,,,,,,
B33C0135,001,14-11-1975,3328,3281,3987,,,,,,
B33C0135,001,28-11-1975,3330,3283,3985,,,,,,
B33C0135,001,16-12-1975,3331,3284,3984,,,,,,
B33C0135,001,30-12-1975,3336,3289,3979,,,,,,
B33C0135,001,15-01-1976,3338,3291,3977,,,,,,
B33C0135,001,28-01-1976,3340,3293,3975,,,,,,
B33C0135,001,12-02-1976,3340,3293,3975,,,,,,
B33C0135,001,27-02-1976,3340,3293,3975,,,,,,
B33C0135,001,15-03-1976,3344,3297,3971,,,,,,
B33C0135,001,29-03-1976,3349,3302,3966,,,,,,
B33C0135,001,14-04-1976,3351,3304,3964,,,,,,
B33C0135,001,28-04-1976,3354,3307,3961,,,,,,
B33C0135,001,14-05-1976,3354,3307,3961,,,,,,
B33C0135,001,28-05-1976,3358,3311,3957,,,,,,
B33C0135,001,14-06-1976,3361,3314,3954,,,,,,
B33C0135,001,28-06-1976,3362,3315,3953,,,,,,
B33C0135,001,14-07-1976,3368,3321,3947,,,,,,
B33C0135,001,29-07-1976,3368,3321,3947,,,,,,
B33C0135,001,17-08-1976,3371,3324,3944,,,,,,
B33C0135,001,31-08-1976,3374,3327,3941,,,,,,
B33C0135,001,14-09-1976,3385,3338,3930,,,,,,
B33C0135,001,28-09-1976,3378,3331,3937,,,,,,
B33C0135,001,14-10-1976,3381,3334,3934,,,,,,
B33C0135,001,28-10-1976,3384,3337,3931,,,,,,
B33C0135,001,15-11-1976,3387,3340,3928,,,,,,
B33C0135,001,29-11-1976,3387,3340,3928,,,,,,
B33C0135,001,14-12-1976,3392,3345,3923,,,,,,
B33C0135,001,28-12-1976,3395,3348,3920,,,,,,
B33C0135,001,13-01-1977,3397,3350,3918,,,,,,
B33C0135,001,28-01-1977,3400,3353,3915,,,,,,
B33C0135,001,14-02-1977,3403,3356,3912,,,,,,
B33C0135,001,28-02-1977,3406,3359,3909,,,,,,
B33C0135,001,14-03-1977,3409,3362,3906,,,,,,
B33C0135,001,28-03-1977,3409,3362,3906,,,,,,
B33C0135,001,14-04-1977,3412,3365,3903,,,,,,
B33C0135,001,28-04-1977,3416,3369,3899,,,,,,
B33C0135,001,12-05-1977,3420,3373,3895,,,,,,
B33C0135,001,27-05-1977,3422,3375,3893,,,,,,
B33C0135,001,14-06-1977,3426,3379,3889,,,,,,
B33C0135,001,28-06-1977,3430,3383,3885,,,,,,
B33C0135,001,14-07-1977,3433,3386,3882,,,,,,
B33C0135,001,28-07-1977,3436,3389,3879,,,,,,
B33C0135,001,15-08-1977,3440,3393,3875,,,,,,
B33C0135,001,29-08-1977,3443,3396,3872,,,,,,
B33C0135,001,14-09-1977,3448,3401,3867,,,,,,
B33C0135,001,28-09-1977,3451,3404,3864,,,,,,
B33C0135,001,14-10-1977,3453,3406,3862,,,,,,
B33C0135,001,28-10-1977,3455,3408,3860,,,,,,
B33C0135,001,14-11-1977,3461,3414,3854,,,,,,
B33C0135,001,28-11-1977,3462,3415,3853,,,,,,
B33C0135,001,13-12-1977,3468,3421,3847,,,,,,
B33C0135,001,27-12-1977,3468,3421,3847,,,,,,
B33C0135,001,13-01-1978,3473,3426,3842,,,,,,
B33C0135,001,27-01-1978,3472,3425,3843,,,,,,
B33C0135,001,14-02-1978,3476,3429,3839,,,,,,
B33C0135,001,28-02-1978,3477,3430,3838,,,,,,
B33C0135,001,14-03-1978,3478,3431,3837,,,,,,
B33C0135,001,29-03-1978,3481,3434,3834,,,,,,
B33C0135,001,14-04-1978,3483,3436,3832,,,,,,
B33C0135,001,28-04-1978,3483,3436,3832,,,,,,
B33C0135,001,17-05-1978,3484,3437,3831,,,,,,
B33C0135,001,30-05-1978,3484,3437,3831,,,,,,
B33C0135,001,13-06-1978,3485,3438,3830,,,,,,
B33C0135,001,27-06-1978,3486,3439,3829,,,,,,
B33C0135,001,14-07-1978,3486,3439,3829,,,,,,
B33C0135,001,28-07-1978,3486,3439,3829,,,,,,
B33C0135,001,15-08-1978,3485,3438,3830,,,,,,
B33C0135,001,29-08-1978,3487,3440,3828,,,,,,
B33C0135,001,15-09-1978,3488,3441,3827,,,,,,
B33C0135,001,29-09-1978,3489,3442,3826,,,,,,
B33C0135,001,13-10-1978,3489,3442,3826,,,,,,
B33C0135,001,27-10-1978,3490,3443,3825,,,,,,
B33C0135,001,14-11-1978,3491,3444,3824,,,,,,
B33C0135,001,28-11-1978,3492,3445,3823,,,,,,
B33C0135,001,15-12-1978,3493,3446,3822,,,,,,
B33C0135,001,29-12-1978,3494,3447,3821,,,,,,
B33C0135,001,16-01-1979,3495,3448,3820,,,,,,
B33C0135,001,30-01-1979,3496,3449,3819,,,,,,
B33C0135,001,13-02-1979,3498,3451,3817,,,,,,
B33C0135,001,28-02-1979,3499,3452,3816,,,,,,
B33C0135,001,14-03-1979,3500,3453,3815,,,,,,
B33C0135,001,30-03-1979,3507,3460,3808,,,,,,
B33C0135,001,17-04-1979,3506,3459,3809,,,,,,
B33C0135,001,27-04-1979,3505,3458,3810,,,,,,
B33C0135,001,17-05-1979,3503,3456,3812,,,,,,
B33C0135,001,29-05-1979,3502,3455,3813,,,,,,
B33C0135,001,15-06-1979,3500,3453,3815,,,,,,
B33C0135,001,29-06-1979,3497,3450,3818,,,,,,
B33C0135,001,13-07-1979,3495,3448,3820,,,,,,
B33C0135,001,27-07-1979,3494,3447,3821,,,,,,
B33C0135,001,14-08-1979,3488,3441,3827,,,,,,
B33C0135,001,31-08-1979,3486,3439,3829,,,,,,
B33C0135,001,14-09-1979,3484,3437,3831,,,,,,
B33C0135,001,28-09-1979,3484,3437,3831,,,,,,
B33C0135,001,16-10-1979,3482,3435,3833,,,,,,
B33C0135,001,30-10-1979,3481,3434,3834,,,,,,
B33C0135,001,13-11-1979,3480,3433,3835,,,,,,
B33C0135,001,28-11-1979,3480,3433,3835,,,,,,
B33C0135,001,14-12-1979,3482,3435,3833,,,,,,
B33C0135,001,28-12-1979,3481,3434,3834,,,,,,
B33C0135,001,18-01-1980,3484,3437,3831,,,,,,
B33C0135,001,29-01-1980,3485,3438,3830,,,,,,
B33C0135,001,15-02-1980,3487,3440,3828,,,,,,
B33C0135,001,29-02-1980,3489,3442,3826,,,,,,
B33C0135,001,14-03-1980,3489,3442,3826,,,,,,
B33C0135,001,28-03-1980,3490,3443,3825,,,,,,
B33C0135,001,15-04-1980,3489,3442,3826,,,,,,
B33C0135,001,29-04-1980,3489,3442,3826,,,,,,
B33C0135,001,13-05-1980,3489,3442,3826,,,,,,
B33C0135,001,27-05-1980,3488,3441,3827,,,,,,
B33C0135,001,13-06-1980,3487,3440,3828,,,,,,
B33C0135,001,27-06-1980,3487,3440,3828,,,,,,
B33C0135,001,14-07-1980,3486,3439,3829,,,,,,
B33C0135,001,29-07-1980,3486,3439,3829,,,,,,
