Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B32F0002,001,27-07-1962,980,915,1938,,,,,,
B32F0002,001,20-08-1962,979,914,1939,,,,,,
B32F0002,001,30-08-1962,981,916,1937,,,,,,
B32F0002,001,14-09-1962,984,919,1934,,,,,,
B32F0002,001,28-09-1962,985,920,1933,,,,,,
B32F0002,001,22-10-1962,992,927,1926,,,,,,
B32F0002,001,31-10-1962,995,930,1923,,,,,,
B32F0002,001,13-11-1962,998,933,1920,,,,,,
B32F0002,001,26-11-1962,1001,936,1917,,,,,,
B32F0002,001,10-12-1962,1003,938,1915,,,,,,
B32F0002,001,20-12-1962,1006,941,1912,,,,,,
B32F0002,001,21-02-1963,1023,958,1895,,,,,,
B32F0002,001,08-03-1963,1025,960,1893,,,,,,
B32F0002,001,15-03-1963,1028,963,1890,,,,,,
B32F0002,001,03-04-1963,1032,967,1886,,,,,,
B32F0002,001,19-04-1963,1036,971,1882,,,,,,
B32F0002,001,03-05-1963,1039,974,1879,,,,,,
B32F0002,001,20-05-1963,1042,977,1876,,,,,,
B32F0002,001,05-06-1963,1044,979,1874,,,,,,
B32F0002,001,20-06-1963,1045,980,1873,,,,,,
B32F0002,001,04-07-1963,1047,982,1871,,,,,,
B32F0002,001,18-07-1963,1048,983,1870,,,,,,
B32F0002,001,01-08-1963,1050,985,1868,,,,,,
B32F0002,001,23-08-1963,1051,986,1867,,,,,,
B32F0002,001,10-09-1963,1055,990,1863,,,,,,
B32F0002,001,12-09-1963,1054,989,1864,,,,,,
B32F0002,001,21-11-1963,1054,989,1864,,,,,,
B32F0002,001,13-12-1963,1047,982,1871,,,,,,
B32F0002,001,10-03-1964,1051,986,1867,,,,,,
B32F0002,001,07-04-1964,1066,1001,1852,,,,,,
B32F0002,001,12-05-1964,1060,995,1858,,,,,,
B32F0002,001,29-06-1964,1071,1006,1847,,,,,,
B32F0002,001,20-07-1964,1073,1008,1845,,,,,,
B32F0002,001,07-08-1964,1075,1010,1843,,,,,,
B32F0002,001,29-09-1964,1091,1026,1827,,,,,,
B32F0002,001,13-10-1964,1082,1017,1836,,,,,,
B32F0002,001,16-11-1964,1094,1029,1824,,,,,,
B32F0002,001,04-12-1964,1097,1032,1821,,,,,,
B32F0002,001,08-01-1965,1105,1040,1813,,,,,,
B32F0002,001,04-02-1965,1108,1043,1810,,,,,,
B32F0002,001,04-03-1965,1102,1037,1816,,,,,,
B32F0002,001,01-04-1965,1101,1036,1817,,,,,,
B32F0002,001,27-04-1965,1100,1035,1818,,,,,,
B32F0002,001,19-05-1965,1101,1036,1817,,,,,,
B32F0002,001,17-06-1965,1085,1020,1833,,,,,,
B32F0002,001,15-07-1965,1076,1011,1842,,,,,,
B32F0002,001,25-08-1965,1071,1006,1847,,,,,,
B32F0002,001,14-09-1965,1068,1003,1850,,,,,,
B32F0002,001,13-10-1965,1065,1000,1853,,,,,,
B32F0002,001,16-11-1965,1065,1000,1853,,,,,,
B32F0002,001,10-12-1965,1067,1002,1851,,,,,,
B32F0002,001,11-01-1966,1059,994,1859,,,,,,
B32F0002,001,24-02-1966,1019,954,1899,,,,,,
B32F0002,001,15-03-1966,1013,948,1905,,,,,,
B32F0002,001,14-04-1966,997,932,1921,,,,,,
B32F0002,001,10-05-1966,986,921,1932,,,,,,
B32F0002,001,16-06-1966,965,900,1953,,,,,,
B32F0002,001,19-07-1966,960,895,1958,,,,,,
B32F0002,001,19-08-1966,962,897,1956,,,,,,
B32F0002,001,30-08-1966,956,891,1962,,,,,,
B32F0002,001,20-09-1966,958,893,1960,,,,,,
B32F0002,001,13-10-1966,957,892,1961,,,,,,
B32F0002,001,15-11-1966,962,897,1956,,,,,,
B32F0002,001,13-12-1966,967,902,1951,,,,,,
B32F0002,001,12-01-1967,956,891,1962,,,,,,
B32F0002,001,16-02-1967,934,869,1984,,,,,,
B32F0002,001,09-03-1967,930,865,1988,,,,,,
B32F0002,001,24-04-1967,935,870,1983,,,,,,
B32F0002,001,11-05-1967,928,863,1990,,,,,,
B32F0002,001,23-06-1967,928,863,1990,,,,,,
B32F0002,001,24-07-1967,939,874,1979,,,,,,
B32F0002,001,10-08-1967,937,872,1981,,,,,,
B32F0002,001,18-09-1967,946,881,1972,,,,,,
B32F0002,001,12-10-1967,953,888,1965,,,,,,
B32F0002,001,16-11-1967,964,899,1954,,,,,,
B32F0002,001,12-12-1967,972,907,1946,,,,,,
B32F0002,001,02-01-1968,976,911,1942,,,,,,
B32F0002,001,08-02-1968,965,900,1953,,,,,,
B32F0002,001,12-03-1968,957,892,1961,,,,,,
B32F0002,001,11-04-1968,955,890,1963,,,,,,
B32F0002,001,09-05-1968,956,891,1962,,,,,,
B32F0002,001,13-06-1968,963,898,1955,,,,,,
B32F0002,001,25-07-1968,971,906,1947,,,,,,
B32F0002,001,15-08-1968,974,909,1944,,,,,,
B32F0002,001,19-09-1968,980,915,1938,,,,,,
B32F0002,001,10-10-1968,985,920,1933,,,,,,
B32F0002,001,14-11-1968,986,921,1932,,,,,,
B32F0002,001,12-12-1968,984,919,1934,,,,,,
B32F0002,001,16-01-1969,983,918,1935,,,,,,
B32F0002,001,13-02-1969,987,922,1931,,,,,,
B32F0002,001,13-03-1969,987,922,1931,,,,,,
B32F0002,001,24-04-1969,989,924,1929,,,,,,
B32F0002,001,22-05-1969,985,920,1933,,,,,,
B32F0002,001,19-06-1969,982,917,1936,,,,,,
B32F0002,001,24-07-1969,979,914,1939,,,,,,
B32F0002,001,19-08-1969,978,913,1940,,,,,,
B32F0002,001,22-09-1969,986,921,1932,,,,,,
B32F0002,001,16-10-1969,990,925,1928,,,,,,
B32F0002,001,18-11-1969,994,929,1924,,,,,,
B32F0002,001,11-12-1969,999,934,1919,,,,,,
B32F0002,001,13-01-1970,1009,944,1909,,,,,,
B32F0002,001,17-02-1970,1014,949,1904,,,,,,
B32F0002,001,17-03-1970,1018,953,1900,,,,,,
B32F0002,001,17-04-1970,1021,956,1897,,,,,,
B32F0002,001,21-05-1970,1015,950,1903,,,,,,
B32F0002,001,25-06-1970,1013,948,1905,,,,,,
B32F0002,001,22-07-1970,1014,949,1904,,,,,,
B32F0002,001,07-08-1970,1018,953,1900,,,,,,
B32F0002,001,08-09-1970,1030,965,1888,,,,,,
B32F0002,001,21-09-1970,1034,969,1884,,,,,,
B32F0002,001,05-10-1970,1037,972,1881,,,,,,
B32F0002,001,16-10-1970,1039,974,1879,,,,,,
B32F0002,001,17-11-1970,1045,980,1873,,,,,,
B32F0002,001,02-12-1970,1051,986,1867,,,,,,
B32F0002,001,17-12-1970,1054,989,1864,,,,,,
B32F0002,001,08-01-1971,1059,994,1859,,,,,,
B32F0002,001,25-01-1971,1060,995,1858,,,,,,
B32F0002,001,09-02-1971,1062,997,1856,,,,,,
B32F0002,001,23-02-1971,1065,1000,1853,,,,,,
B32F0002,001,10-03-1971,1067,1002,1851,,,,,,
B32F0002,001,23-03-1971,1069,1004,1849,,,,,,
B32F0002,001,06-04-1971,1060,995,1858,,,,,,
B32F0002,001,23-04-1971,1058,993,1860,,,,,,
B32F0002,001,18-05-1971,1071,1006,1847,,,,,,
B32F0002,001,01-06-1971,1062,997,1856,,,,,,
B32F0002,001,18-06-1971,1068,1003,1850,,,,,,
B32F0002,001,01-07-1971,1075,1010,1843,,,,,,
B32F0002,001,16-07-1971,1074,1009,1844,,,,,,
B32F0002,001,29-07-1971,1076,1011,1842,,,,,,
B32F0002,001,11-08-1971,1078,1013,1840,,,,,,
B32F0002,001,26-08-1971,1080,1015,1838,,,,,,
B32F0002,001,09-09-1971,1082,1017,1836,,,,,,
B32F0002,001,30-09-1971,1086,1021,1832,,,,,,
B32F0002,001,28-10-1971,1091,1026,1827,,,,,,
B32F0002,001,19-11-1971,1095,1030,1823,,,,,,
B32F0002,001,03-12-1971,1100,1035,1818,,,,,,
B32F0002,001,20-12-1971,1105,1040,1813,,,,,,
B32F0002,001,03-01-1972,1110,1045,1808,,,,,,
B32F0002,001,18-01-1972,1113,1048,1805,,,,,,
B32F0002,001,28-01-1972,1112,1047,1806,,,,,,
B32F0002,001,10-02-1972,1118,1053,1800,,,,,,
B32F0002,001,29-02-1972,1121,1056,1797,,,,,,
B32F0002,001,14-03-1972,1128,1063,1790,,,,,,
B32F0002,001,28-03-1972,1132,1067,1786,,,,,,
B32F0002,001,11-04-1972,1135,1070,1783,,,,,,
B32F0002,001,25-04-1972,1140,1075,1778,,,,,,
B32F0002,001,15-05-1972,1146,1081,1772,,,,,,
B32F0002,001,31-05-1972,1153,1088,1765,,,,,,
B32F0002,001,20-06-1972,1158,1093,1760,,,,,,
B32F0002,001,03-07-1972,1158,1093,1760,,,,,,
B32F0002,001,20-07-1972,1164,1099,1754,,,,,,
B32F0002,001,02-08-1972,1168,1103,1750,,,,,,
B32F0002,001,01-09-1972,1173,1108,1745,,,,,,
B32F0002,001,18-09-1972,1175,1110,1743,,,,,,
B32F0002,001,02-10-1972,1181,1116,1737,,,,,,
B32F0002,001,16-10-1972,1183,1118,1735,,,,,,
B32F0002,001,02-11-1972,1185,1120,1733,,,,,,
B32F0002,001,16-11-1972,1191,1126,1727,,,,,,
B32F0002,001,04-12-1972,1191,1126,1727,,,,,,
B32F0002,001,14-12-1972,1193,1128,1725,,,,,,
B32F0002,001,03-01-1973,1200,1135,1718,,,,,,
B32F0002,001,17-01-1973,1204,1139,1714,,,,,,
B32F0002,001,02-02-1973,1203,1138,1715,,,,,,
B32F0002,001,16-02-1973,1206,1141,1712,,,,,,
B32F0002,001,02-03-1973,1210,1145,1708,,,,,,
B32F0002,001,16-03-1973,1212,1147,1706,,,,,,
B32F0002,001,02-04-1973,1214,1149,1704,,,,,,
B32F0002,001,16-04-1973,1217,1152,1701,,,,,,
B32F0002,001,04-05-1973,1220,1155,1698,,,,,,
B32F0002,001,18-05-1973,1223,1158,1695,,,,,,
B32F0002,001,04-06-1973,1225,1160,1693,,,,,,
B32F0002,001,19-06-1973,1229,1164,1689,,,,,,
B32F0002,001,04-07-1973,1226,1161,1692,,,,,,
B32F0002,001,18-07-1973,1227,1162,1691,,,,,,
B32F0002,001,06-08-1973,1230,1165,1688,,,,,,
B32F0002,001,17-08-1973,1230,1165,1688,,,,,,
B32F0002,001,04-09-1973,1227,1162,1691,,,,,,
B32F0002,001,18-09-1973,1226,1161,1692,,,,,,
B32F0002,001,04-10-1973,1231,1166,1687,,,,,,
B32F0002,001,18-10-1973,1233,1168,1685,,,,,,
B32F0002,001,05-11-1973,1232,1167,1686,,,,,,
B32F0002,001,20-11-1973,1237,1172,1681,,,,,,
B32F0002,001,03-12-1973,1238,1173,1680,,,,,,
B32F0002,001,13-12-1973,1240,1175,1678,,,,,,
B32F0002,001,04-01-1974,1241,1176,1677,,,,,,
B32F0002,001,18-01-1974,1245,1180,1673,,,,,,
B32F0002,001,04-02-1974,1246,1181,1672,,,,,,
B32F0002,001,18-02-1974,1248,1183,1670,,,,,,
B32F0002,001,04-03-1974,1246,1181,1672,,,,,,
B32F0002,001,19-03-1974,1245,1180,1673,,,,,,
B32F0002,001,02-04-1974,1250,1185,1668,,,,,,
B32F0002,001,17-04-1974,1244,1179,1674,,,,,,
B32F0002,001,02-05-1974,1245,1180,1673,,,,,,
B32F0002,001,16-05-1974,1243,1178,1675,,,,,,
B32F0002,001,05-06-1974,1244,1179,1674,,,,,,
B32F0002,001,19-06-1974,1246,1181,1672,,,,,,
B32F0002,001,03-07-1974,1247,1182,1671,,,,,,
B32F0002,001,17-07-1974,1247,1182,1671,,,,,,
B32F0002,001,07-08-1974,1247,1182,1671,,,,,,
B32F0002,001,27-08-1974,1251,1186,1667,,,,,,
B32F0002,001,05-09-1974,1253,1188,1665,,,,,,
B32F0002,001,27-09-1974,1254,1189,1664,,,,,,
B32F0002,001,08-10-1974,1255,1190,1663,,,,,,
B32F0002,001,21-10-1974,1256,1191,1662,,,,,,
B32F0002,001,04-11-1974,1255,1190,1663,,,,,,
B32F0002,001,19-11-1974,1257,1192,1661,,,,,,
B32F0002,001,02-12-1974,1261,1196,1657,,,,,,
B32F0002,001,13-12-1974,1262,1197,1656,,,,,,
B32F0002,001,06-01-1975,1257,1192,1661,,,,,,
B32F0002,001,21-01-1975,1250,1185,1668,,,,,,
B32F0002,001,04-02-1975,1245,1180,1673,,,,,,
B32F0002,001,20-02-1975,1240,1175,1678,,,,,,
B32F0002,001,05-03-1975,1236,1171,1682,,,,,,
B32F0002,001,18-03-1975,1230,1165,1688,,,,,,
B32F0002,001,03-04-1975,1221,1156,1697,,,,,,
B32F0002,001,16-04-1975,1218,1153,1700,,,,,,
B32F0002,001,07-05-1975,1213,1148,1705,,,,,,
B32F0002,001,21-05-1975,1210,1145,1708,,,,,,
B32F0002,001,03-06-1975,1208,1143,1710,,,,,,
B32F0002,001,20-06-1975,1206,1141,1712,,,,,,
B32F0002,001,04-07-1975,1203,1138,1715,,,,,,
B32F0002,001,22-07-1975,1202,1137,1716,,,,,,
B32F0002,001,05-08-1975,1200,1135,1718,,,,,,
B32F0002,001,22-08-1975,1198,1133,1720,,,,,,
B32F0002,001,03-09-1975,1194,1129,1724,,,,,,
B32F0002,001,16-09-1975,1200,1135,1718,,,,,,
B32F0002,001,02-10-1975,1203,1138,1715,,,,,,
B32F0002,001,21-10-1975,1206,1141,1712,,,,,,
B32F0002,001,14-11-1975,1209,1144,1709,,,,,,
B32F0002,001,03-12-1975,1213,1148,1705,,,,,,
B32F0002,001,16-12-1975,1215,1150,1703,,,,,,
B32F0002,001,07-01-1976,1220,1155,1698,,,,,,
B32F0002,001,20-01-1976,1224,1159,1694,,,,,,
B32F0002,001,03-02-1976,1223,1158,1695,,,,,,
B32F0002,001,17-02-1976,1228,1163,1690,,,,,,
B32F0002,001,05-03-1976,1228,1163,1690,,,,,,
B32F0002,001,18-03-1976,1234,1169,1684,,,,,,
B32F0002,001,02-04-1976,1237,1172,1681,,,,,,
B32F0002,001,21-04-1976,1240,1175,1678,,,,,,
B32F0002,001,05-05-1976,1245,1180,1673,,,,,,
B32F0002,001,18-05-1976,1248,1183,1670,,,,,,
B32F0002,001,03-06-1976,1246,1181,1672,,,,,,
B32F0002,001,17-06-1976,1250,1185,1668,,,,,,
B32F0002,001,01-07-1976,1253,1188,1665,,,,,,
B32F0002,001,21-07-1976,1255,1190,1663,,,,,,
B32F0002,001,04-08-1976,1258,1193,1660,,,,,,
B32F0002,001,17-08-1976,1267,1202,1651,,,,,,
B32F0002,001,07-09-1976,1265,1200,1653,,,,,,
B32F0002,001,21-09-1976,1267,1202,1651,,,,,,
B32F0002,001,05-10-1976,1270,1205,1648,,,,,,
B32F0002,001,19-10-1976,1272,1207,1646,,,,,,
B32F0002,001,02-11-1976,1275,1210,1643,,,,,,
B32F0002,001,16-11-1976,1277,1212,1641,,,,,,
B32F0002,001,02-12-1976,1280,1215,1638,,,,,,
B32F0002,001,21-12-1976,1283,1218,1635,,,,,,
B32F0002,001,05-01-1977,1288,1223,1630,,,,,,
B32F0002,001,18-01-1977,1290,1225,1628,,,,,,
B32F0002,001,03-02-1977,1293,1228,1625,,,,,,
B32F0002,001,15-02-1977,1297,1232,1621,,,,,,
B32F0002,001,03-03-1977,1300,1235,1618,,,,,,
B32F0002,001,17-03-1977,1302,1237,1616,,,,,,
B32F0002,001,04-04-1977,1307,1242,1611,,,,,,
B32F0002,001,19-04-1977,1310,1245,1608,,,,,,
B32F0002,001,06-05-1977,1311,1246,1607,,,,,,
B32F0002,001,18-05-1977,1314,1249,1604,,,,,,
B32F0002,001,02-06-1977,1317,1252,1601,,,,,,
B32F0002,001,20-06-1977,1318,1253,1600,,,,,,
B32F0002,001,01-07-1977,1320,1255,1598,,,,,,
B32F0002,001,15-07-1977,1318,1253,1600,,,,,,
B32F0002,001,02-08-1977,1322,1257,1596,,,,,,
B32F0002,001,18-08-1977,1321,1256,1597,,,,,,
B32F0002,001,01-09-1977,1324,1259,1594,,,,,,
B32F0002,001,21-09-1977,1325,1260,1593,,,,,,
B32F0002,001,11-10-1977,1324,1259,1594,,,,,,
B32F0002,001,26-10-1977,1328,1263,1590,,,,,,
B32F0002,001,07-11-1977,1328,1263,1590,,,,,,
B32F0002,001,17-11-1977,1330,1265,1588,,,,,,
B32F0002,001,02-12-1977,1334,1269,1584,,,,,,
B32F0002,001,15-12-1977,1334,1269,1584,,,,,,
B32F0002,001,05-01-1978,1335,1270,1583,,,,,,
B32F0002,001,17-01-1978,1337,1272,1581,,,,,,
B32F0002,001,02-02-1978,1338,1273,1580,,,,,,
B32F0002,001,17-02-1978,1338,1273,1580,,,,,,
B32F0002,001,06-03-1978,1340,1275,1578,,,,,,
B32F0002,001,17-03-1978,1340,1275,1578,,,,,,
B32F0002,001,06-04-1978,1340,1275,1578,,,,,,
B32F0002,001,18-04-1978,1340,1275,1578,,,,,,
B32F0002,001,02-05-1978,1339,1274,1579,,,,,,
B32F0002,001,17-05-1978,1340,1275,1578,,,,,,
B32F0002,001,02-06-1978,1335,1270,1583,,,,,,
B32F0002,001,20-06-1978,1333,1268,1585,,,,,,
B32F0002,001,05-07-1978,1330,1265,1588,,,,,,
B32F0002,001,27-07-1978,,,,D,,,,,
B32F0002,001,04-08-1978,,,,D,,,,,
B32F0002,001,22-08-1978,1332,1267,1586,,,,,,
B32F0002,001,07-09-1978,1335,1270,1583,,,,,,
B32F0002,001,18-09-1978,1337,1272,1581,,,,,,
B32F0002,001,29-09-1978,1339,1274,1579,,,,,,
B32F0002,001,13-10-1978,1340,1275,1578,,,,,,
B32F0002,001,27-10-1978,1341,1276,1577,,,,,,
B32F0002,001,10-11-1978,1343,1278,1575,,,,,,
B32F0002,001,23-11-1978,1344,1279,1574,,,,,,
B32F0002,001,06-12-1978,1345,1280,1573,,,,,,
B32F0002,001,14-12-1978,1346,1281,1572,,,,,,
B32F0002,001,04-01-1979,1349,1284,1569,,,,,,
B32F0002,001,18-01-1979,1350,1285,1568,,,,,,
B32F0002,001,01-02-1979,1354,1289,1564,,,,,,
B32F0002,001,14-02-1979,1353,1288,1565,,,,,,
B32F0002,001,01-03-1979,1356,1291,1562,,,,,,
B32F0002,001,15-03-1979,1358,1293,1560,,,,,,
B32F0002,001,29-03-1979,1360,1295,1558,,,,,,
B32F0002,001,12-04-1979,1357,1292,1561,,,,,,
B32F0002,001,02-05-1979,1350,1285,1568,,,,,,
B32F0002,001,16-05-1979,1345,1280,1573,,,,,,
B32F0002,001,31-05-1979,1340,1275,1578,,,,,,
B32F0002,001,13-06-1979,1330,1265,1588,,,,,,
B32F0002,001,28-06-1979,1329,1264,1589,,,,,,
B32F0002,001,14-08-1979,1308,1243,1610,,,,,,
B32F0002,001,30-08-1979,1305,1240,1613,,,,,,
B32F0002,001,14-09-1979,1301,1236,1617,,,,,,
B32F0002,001,01-10-1979,1296,1231,1622,,,,,,
B32F0002,001,16-10-1979,1295,1230,1623,,,,,,
B32F0002,001,31-10-1979,1294,1229,1624,,,,,,
B32F0002,001,28-11-1979,1299,1234,1619,,,,,,
B32F0002,001,17-01-1980,1305,1240,1613,,,,,,
B32F0002,001,01-02-1980,1308,1243,1610,,,,,,
B32F0002,001,18-02-1980,1306,1241,1612,,,,,,
B32F0002,001,03-03-1980,1303,1238,1615,,,,,,
B32F0002,001,18-03-1980,1295,1230,1623,,,,,,
B32F0002,001,02-04-1980,1293,1228,1625,,,,,,
B32F0002,001,17-04-1980,1289,1224,1629,,,,,,
B32F0002,001,06-05-1980,1286,1221,1632,,,,,,
B32F0002,001,21-05-1980,1284,1219,1634,,,,,,
B32F0002,001,05-06-1980,1283,1218,1635,,,,,,
B32F0002,001,18-06-1980,1281,1216,1637,,,,,,
B32F0002,001,02-07-1980,1279,1214,1639,,,,,,
B32F0002,001,04-08-1980,1276,1211,1642,,,,,,
B32F0002,001,15-08-1980,1277,1212,1641,,,,,,
B32F0002,001,28-08-1980,1278,1213,1640,,,,,,
B32F0002,001,11-09-1980,1278,1213,1640,,,,,,
B32F0002,001,26-09-1980,1279,1214,1639,,,,,,
B32F0002,001,13-10-1980,1281,1216,1637,,,,,,
B32F0002,001,27-10-1980,1282,1217,1636,,,,,,
B32F0002,001,07-11-1980,1285,1220,1633,,,,,,
B32F0002,001,25-11-1980,1288,1223,1630,,,,,,
B32F0002,001,09-12-1980,1289,1224,1629,,,,,,
B32F0002,001,07-01-1981,1293,1228,1625,,,,,,
B32F0002,001,20-01-1981,1295,1230,1623,,,,,,
B32F0002,001,04-02-1981,1294,1229,1624,,,,,,
B32F0002,001,17-02-1981,1295,1230,1623,,,,,,
B32F0002,001,04-03-1981,1290,1225,1628,,,,,,
B32F0002,001,17-03-1981,1286,1221,1632,,,,,,
B32F0002,001,30-03-1981,1281,1216,1637,,,,,,
B32F0002,001,10-04-1981,1274,1209,1644,,,,,,
B32F0002,001,27-04-1981,1261,1196,1657,,,,,,
B32F0002,001,13-05-1981,1251,1186,1667,,,,,,
B32F0002,001,29-05-1981,1244,1179,1674,,,,,,
B32F0002,001,12-06-1981,1241,1176,1677,,,,,,
B32F0002,001,29-06-1981,1236,1171,1682,,,,,,
B32F0002,001,13-07-1981,1235,1170,1683,,,,,,
B32F0002,001,27-07-1981,1235,1170,1683,,,,,,
B32F0002,001,11-08-1981,1233,1168,1685,,,,,,
B32F0002,001,26-08-1981,1235,1170,1683,,,,,,
B32F0002,001,06-10-1981,1242,1177,1676,,,,,,
B32F0002,001,20-10-1981,1242,1177,1676,,,,,,
B32F0002,001,02-11-1981,1244,1179,1674,,,,,,
B32F0002,001,16-11-1981,1246,1181,1672,,,,,,
B32F0002,001,02-12-1981,1240,1175,1678,,,,,,
B32F0002,001,15-12-1981,1249,1184,1669,,,,,,
B32F0002,001,31-12-1981,1253,1188,1665,,,,,,
B32F0002,001,14-01-1982,1256,1191,1662,,,,,,
B32F0002,001,26-01-1982,1254,1189,1664,,,,,,
B32F0002,001,09-02-1982,1257,1192,1661,,,,,,
B32F0002,001,22-02-1982,1255,1190,1663,,,,,,
B32F0002,001,04-03-1982,1255,1190,1663,,,,,,
B32F0002,001,31-03-1982,1252,1187,1666,,,,,,
B32F0002,001,20-04-1982,1250,1185,1668,,,,,,
