Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27B0238,002,28-07-1971,3384,3367,759,,,,,,
B27B0238,002,12-08-1971,3386,3369,757,,,,,,
B27B0238,002,26-08-1971,3388,3371,755,,,,,,
B27B0238,002,14-09-1971,3395,3378,748,,,,,,
B27B0238,002,24-09-1971,3395,3378,748,,,,,,
B27B0238,002,18-10-1971,3394,3377,749,,,,,,
B27B0238,002,28-10-1971,3402,3385,741,,,,,,
B27B0238,002,17-11-1971,3401,3384,742,,,,,,
B27B0238,002,30-11-1971,3399,3382,744,,,,,,
B27B0238,002,15-12-1971,3408,3391,735,,,,,,
B27B0238,002,28-12-1971,3404,3387,739,,,,,,
B27B0238,002,14-01-1972,3407,3390,736,,,,,,
B27B0238,002,28-01-1972,3408,3391,735,,,,,,
B27B0238,002,15-02-1972,3411,3394,732,,,,,,
B27B0238,002,28-02-1972,3414,3397,729,,,,,,
B27B0238,002,13-03-1972,3415,3398,728,,,,,,
B27B0238,002,27-03-1972,3410,3393,733,,,,,,
B27B0238,002,14-04-1972,3420,3403,723,,,,,,
B27B0238,002,27-04-1972,3418,3401,725,,,,,,
B27B0238,002,18-05-1972,3419,3402,724,,,,,,
B27B0238,002,30-05-1972,3419,3402,724,,,,,,
B27B0238,002,16-06-1972,3421,3404,722,,,,,,
B27B0238,002,29-06-1972,3421,3404,722,,,,,,
B27B0238,002,11-07-1972,3422,3405,721,,,,,,
B27B0238,002,31-07-1972,3419,3402,724,,,,,,
B27B0238,002,16-08-1972,3426,3409,717,,,,,,
B27B0238,002,29-08-1972,3424,3407,719,,,,,,
B27B0238,002,15-09-1972,3426,3409,717,,,,,,
B27B0238,002,27-09-1972,3437,3420,706,,,,,,
B27B0238,002,16-10-1972,3434,3417,709,,,,,,
B27B0238,002,27-10-1972,3427,3410,716,,,,,,
B27B0238,002,10-11-1972,3425,3408,718,,,,,,
B27B0238,002,29-11-1972,3428,3411,715,,,,,,
B27B0238,002,12-12-1972,3431,3414,712,,,,,,
B27B0238,002,19-12-1972,3436,3419,707,,,,,,
B27B0238,002,16-01-1973,3427,3410,716,,,,,,
B27B0238,002,31-01-1973,3432,3415,711,,,,,,
B27B0238,002,15-02-1973,3429,3412,714,,,,,,
B27B0238,002,27-02-1973,3437,3420,706,,,,,,
B27B0238,002,16-03-1973,3436,3419,707,,,,,,
B27B0238,002,30-03-1973,3433,3416,710,,,,,,
B27B0238,002,18-04-1973,3434,3417,709,,,,,,
B27B0238,002,25-04-1973,3436,3419,707,,,,,,
B27B0238,002,11-05-1973,3436,3419,707,,,,,,
B27B0238,002,24-05-1973,3438,3421,705,,,,,,
B27B0238,002,05-06-1973,3442,3425,701,,,,,,
B27B0238,002,22-06-1973,3443,3426,700,,,,,,
B27B0238,002,03-07-1973,3446,3429,697,,,,,,
B27B0238,002,18-07-1973,3446,3429,697,,,,,,
B27B0238,002,09-08-1973,3452,3435,691,,,,,,
B27B0238,002,22-08-1973,3455,3438,688,,,,,,
B27B0238,002,03-09-1973,3452,3435,691,,,,,,
B27B0238,002,20-09-1973,3451,3434,692,,,,,,
B27B0238,002,08-10-1973,3454,3437,689,,,,,,
B27B0238,002,23-10-1973,3452,3435,691,,,,,,
B27B0238,002,06-11-1973,3448,3431,695,,,,,,
B27B0238,002,20-11-1973,3450,3433,693,,,,,,
B27B0238,002,04-12-1973,3445,3428,698,,,,,,
B27B0238,002,19-12-1973,3437,3420,706,,,,,,
B27B0238,002,23-01-1974,3436,3419,707,,,,,,
B27B0238,002,12-02-1974,3428,3411,715,,,,,,
B27B0238,002,26-02-1974,3439,3422,704,,,,,,
B27B0238,002,11-03-1974,3434,3417,709,,,,,,
B27B0238,002,27-03-1974,3430,3413,713,,,,,,
B27B0238,002,08-04-1974,3436,3419,707,,,,,,
B27B0238,002,23-04-1974,3437,3420,706,,,,,,
B27B0238,002,10-05-1974,3435,3418,708,,,,,,
B27B0238,002,29-05-1974,3437,3420,706,,,,,,
B27B0238,002,11-06-1974,3439,3422,704,,,,,,
B27B0238,002,25-06-1974,3440,3423,703,,,,,,
B27B0238,002,11-07-1974,3444,3427,699,,,,,,
B27B0238,002,26-07-1974,3445,3428,698,,,,,,
B27B0238,002,12-08-1974,3445,3428,698,,,,,,
B27B0238,002,11-09-1974,3450,3433,693,,,,,,
B27B0238,002,25-09-1974,3440,3423,703,,,,,,
B27B0238,002,09-10-1974,3444,3427,699,,,,,,
B27B0238,002,22-10-1974,3441,3424,702,,,,,,
B27B0238,002,06-11-1974,3448,3431,695,,,,,,
B27B0238,002,20-11-1974,3442,3425,701,,,,,,
B27B0238,002,03-12-1974,3441,3424,702,,,,,,
B27B0238,002,18-12-1974,3428,3411,715,,,,,,
B27B0238,002,03-01-1975,3428,3411,715,,,,,,
B27B0238,002,20-01-1975,3422,3405,721,,,,,,
B27B0238,002,06-02-1975,3430,3413,713,,,,,,
B27B0238,002,05-03-1975,3406,3389,737,,,,,,
B27B0238,002,25-03-1975,3408,3391,735,,,,,,
B27B0238,002,03-04-1975,3403,3386,740,,,,,,
B27B0238,002,22-04-1975,3403,3386,740,,,,,,
B27B0238,002,07-05-1975,3399,3382,744,,,,,,
B27B0238,002,29-05-1975,3399,3382,744,,,,,,
B27B0238,002,06-06-1975,3406,3389,737,,,,,,
B27B0238,002,19-06-1975,3406,3389,737,,,,,,
B27B0238,002,08-07-1975,3407,3390,736,,,,,,
B27B0238,002,22-07-1975,3409,3392,734,,,,,,
B27B0238,002,08-08-1975,3413,3396,730,,,,,,
B27B0238,002,22-08-1975,3415,3398,728,,,,,,
B27B0238,002,04-09-1975,3418,3401,725,,,,,,
B27B0238,002,18-09-1975,3422,3405,721,,,,,,
B27B0238,002,03-10-1975,3421,3404,722,,,,,,
B27B0238,002,17-10-1975,3421,3404,722,,,,,,
B27B0238,002,05-11-1975,3426,3409,717,,,,,,
B27B0238,002,19-11-1975,3423,3406,720,,,,,,
B27B0238,002,03-12-1975,3425,3408,718,,,,,,
B27B0238,002,17-12-1975,3423,3406,720,,,,,,
B27B0238,002,06-01-1976,3423,3406,720,,,,,,
B27B0238,002,21-01-1976,3417,3400,726,,,,,,
B27B0238,002,09-02-1976,3423,3406,720,,,,,,
B27B0238,002,18-02-1976,3421,3404,722,,,,,,
B27B0238,002,03-03-1976,3422,3405,721,,,,,,
B27B0238,002,18-03-1976,3422,3405,721,,,,,,
B27B0238,002,06-04-1976,3424,3407,719,,,,,,
B27B0238,002,22-04-1976,3430,3413,713,,,,,,
B27B0238,002,06-05-1976,3434,3417,709,,,,,,
B27B0238,002,20-05-1976,3433,3416,710,,,,,,
B27B0238,002,02-06-1976,3437,3420,706,,,,,,
B27B0238,002,17-06-1976,3443,3426,700,,,,,,
B27B0238,002,01-07-1976,3445,3428,698,,,,,,
B27B0238,002,21-07-1976,3449,3432,694,,,,,,
B27B0238,002,05-08-1976,3454,3437,689,,,,,,
B27B0238,002,19-08-1976,3459,3442,684,,,,,,
B27B0238,002,02-09-1976,3457,3440,686,,,,,,
B27B0238,002,17-09-1976,3461,3444,682,,,,,,
B27B0238,002,05-10-1976,3464,3447,679,,,,,,
B27B0238,002,22-10-1976,3468,3451,675,,,,,,
B27B0238,002,03-11-1976,3463,3446,680,,,,,,
B27B0238,002,17-11-1976,3472,3455,671,,,,,,
B27B0238,002,02-12-1976,3456,3439,687,,,,,,
B27B0238,002,21-12-1976,3466,3449,677,,,,,,
B27B0238,002,06-01-1977,3470,3453,673,,,,,,
B27B0238,002,28-01-1977,3461,3444,682,,,,,,
B27B0238,002,03-02-1977,3462,3445,681,,,,,,
B27B0238,002,18-02-1977,3461,3444,682,,,,,,
B27B0238,002,03-03-1977,3463,3446,680,,,,,,
B27B0238,002,17-03-1977,3461,3444,682,,,,,,
B27B0238,002,05-04-1977,3462,3445,681,,,,,,
B27B0238,002,20-04-1977,3466,3449,677,,,,,,
B27B0238,002,04-05-1977,3459,3442,684,,,,,,
B27B0238,002,18-05-1977,3466,3449,677,,,,,,
B27B0238,002,07-06-1977,3458,3441,685,,,,,,
B27B0238,002,22-06-1977,3469,3452,674,,,,,,
B27B0238,002,30-06-1977,3469,3452,674,,,,,,
B27B0238,002,26-07-1977,3469,3452,674,,,,,,
B27B0238,002,03-08-1977,3474,3457,669,,,,,,
B27B0238,002,18-08-1977,3470,3453,673,,,,,,
B27B0238,002,01-09-1977,3473,3456,670,,,,,,
B27B0238,002,22-09-1977,3474,3457,669,,,,,,
B27B0238,002,05-10-1977,3472,3455,671,,,,,,
B27B0238,002,19-10-1977,3476,3459,667,,,,,,
B27B0238,002,03-11-1977,3473,3456,670,,,,,,
B27B0238,002,25-11-1977,3470,3453,673,,,,,,
B27B0238,002,01-12-1977,3472,3455,671,,,,,,
B27B0238,002,22-12-1977,3468,3451,675,,,,,,
B27B0238,002,06-01-1978,3467,3450,676,,,,,,
B27B0238,002,19-01-1978,3456,3439,687,,,,,,
B27B0238,002,02-02-1978,3456,3439,687,,,,,,
B27B0238,002,16-02-1978,3456,3439,687,,,,,,
B27B0238,002,07-03-1978,3462,3445,681,,,,,,
B27B0238,002,21-03-1978,3454,3437,689,,,,,,
B27B0238,002,05-04-1978,3459,3442,684,,,,,,
B27B0238,002,19-04-1978,3456,3439,687,,,,,,
B27B0238,002,02-05-1978,3456,3439,687,,,,,,
B27B0238,002,18-05-1978,3460,3443,683,,,,,,
B27B0238,002,06-06-1978,3461,3444,682,,,,,,
B27B0238,002,23-06-1978,3458,3441,685,,,,,,
B27B0238,002,07-07-1978,3464,3447,679,,,,,,
B27B0238,002,25-07-1978,3466,3449,677,,,,,,
B27B0238,002,10-08-1978,3468,3451,675,,,,,,
B27B0238,002,24-08-1978,3474,3457,669,,,,,,
B27B0238,002,08-09-1978,3471,3454,672,,,,,,
B27B0238,002,22-09-1978,3476,3459,667,,,,,,
B27B0238,002,06-10-1978,3473,3456,670,,,,,,
B27B0238,002,23-10-1978,3473,3456,670,,,,,,
B27B0238,002,09-11-1978,3477,3460,666,,,,,,
B27B0238,002,24-11-1978,3476,3459,667,,,,,,
B27B0238,002,05-12-1978,3478,3461,665,,,,,,
B27B0238,002,15-12-1978,3470,3453,673,,,,,,
B27B0238,002,15-01-1979,3476,3459,667,,,,,,
B27B0238,002,29-01-1979,3465,3448,678,,,,,,
B27B0238,002,12-02-1979,3462,3445,681,,,,,,
B27B0238,002,01-03-1979,3462,3445,681,,,,,,
B27B0238,002,13-03-1979,3462,3445,681,,,,,,
B27B0238,002,27-03-1979,3455,3438,688,,,,,,
B27B0238,002,09-04-1979,3459,3442,684,,,,,,
B27B0238,002,23-04-1979,3452,3435,691,,,,,,
B27B0238,002,08-05-1979,3456,3439,687,,,,,,
B27B0238,002,22-05-1979,3452,3435,691,,,,,,
B27B0238,002,11-06-1979,3448,3431,695,,,,,,
B27B0238,002,28-06-1979,3480,3463,663,,,,,,
B27B0238,002,09-07-1979,3478,3461,665,,,,,,
B27B0238,002,23-07-1979,3448,3431,695,,,,,,
B27B0238,002,09-08-1979,3470,3453,673,,,,,,
B27B0238,002,27-08-1979,3466,3449,677,,,,,,
B27B0238,002,10-09-1979,3462,3445,681,,,,,,
B27B0238,002,24-09-1979,3459,3442,684,,,,,,
B27B0238,002,09-10-1979,3457,3440,686,,,,,,
B27B0238,002,25-10-1979,3454,3437,689,,,,,,
B27B0238,002,09-11-1979,3450,3433,693,,,,,,
B27B0238,002,26-11-1979,3451,3434,692,,,,,,
B27B0238,002,14-12-1979,3444,3427,699,,,,,,
B27B0238,002,10-01-1980,3447,3430,696,,,,,,
B27B0238,002,25-01-1980,3441,3424,702,,,,,,
B27B0238,002,12-02-1980,3442,3425,701,,,,,,
B27B0238,002,26-02-1980,3441,3424,702,,,,,,
B27B0238,002,11-03-1980,3437,3420,706,,,,,,
B27B0238,002,28-03-1980,3433,3416,710,,,,,,
B27B0238,002,17-04-1980,3436,3419,707,,,,,,
B27B0238,002,02-05-1980,3438,3421,705,,,,,,
B27B0238,002,23-05-1980,3440,3423,703,,,,,,
B27B0238,002,10-06-1980,3441,3424,702,,,,,,
B27B0238,002,26-06-1980,3443,3426,700,,,,,,
B27B0238,002,11-07-1980,3446,3429,697,,,,,,
B27B0238,002,01-08-1980,3443,3426,700,,,,,,
B27B0238,002,15-08-1980,3443,3426,700,,,,,,
B27B0238,002,01-09-1980,3443,3426,700,,,,,,
B27B0238,002,29-09-1980,3449,3432,694,,,,,,
B27B0238,002,14-10-1980,3447,3430,696,,,,,,
B27B0238,002,30-10-1980,3452,3435,691,,,,,,
B27B0238,002,17-11-1980,3446,3429,697,,,,,,
B27B0238,002,04-12-1980,3443,3426,700,,,,,,
B27B0238,002,19-12-1980,3441,3424,702,,,,,,
B27B0238,002,15-01-1981,3428,3411,715,,,,,,
B27B0238,002,29-01-1981,3439,3422,704,,,,,,
B27B0238,002,12-02-1981,3431,3414,712,,,,,,
B27B0238,002,06-03-1981,3425,3408,718,,,,,,
B27B0238,002,20-03-1981,3418,3401,725,,,,,,
B27B0238,002,06-04-1981,3419,3402,724,,,,,,
B27B0238,002,23-04-1981,3415,3398,728,,,,,,
B27B0238,002,11-05-1981,3410,3393,733,,,,,,
B27B0238,002,26-05-1981,3410,3393,733,,,,,,
B27B0238,002,18-06-1981,3416,3399,727,,,,,,
B27B0238,002,06-07-1981,3415,3398,728,,,,,,
B27B0238,002,20-07-1981,3411,3394,732,,,,,,
B27B0238,002,20-08-1981,3410,3393,733,,,,,,
B27B0238,002,04-09-1981,3420,3403,723,,,,,,
B27B0238,002,21-09-1981,3415,3398,728,,,,,,
B27B0238,002,05-10-1981,3418,3401,725,,,,,,
B27B0238,002,22-10-1981,3416,3399,727,,,,,,
B27B0238,002,06-11-1981,3421,3404,722,,,,,,
B27B0238,002,23-11-1981,3413,3396,730,,,,,,
B27B0238,002,11-12-1981,3404,3387,739,,,,,,
B27B0238,002,29-12-1981,3400,3383,743,,,,,,
B27B0238,002,18-01-1982,3408,3391,735,,,,,,
B27B0238,002,04-02-1982,3407,3390,736,,,,,,
B27B0238,002,18-02-1982,3405,3388,738,,,,,,
B27B0238,002,05-03-1982,3406,3389,737,,,,,,
B27B0238,002,26-03-1982,3406,3389,737,,,,,,
B27B0238,002,08-04-1982,3398,3381,745,,,,,,
B27B0238,002,23-04-1982,3405,3388,738,,,,,,
B27B0238,002,10-05-1982,3406,3389,737,,,,,,
B27B0238,002,24-05-1982,3407,3390,736,,,,,,
B27B0238,002,04-06-1982,3410,3393,733,,,,,,
B27B0238,002,16-06-1982,3410,3393,733,,,,,,
B27B0238,002,28-06-1982,3410,3393,733,,,,,,
B27B0238,002,21-07-1982,3414,3397,729,,,,,,
B27B0238,002,03-08-1982,3416,3399,727,,,,,,
B27B0238,002,18-08-1982,3419,3402,724,,,,,,
B27B0238,002,31-08-1982,3420,3403,723,,,,,,
B27B0238,002,15-09-1982,3426,3409,717,,,,,,
B27B0238,002,01-10-1982,3429,3412,714,,,,,,
B27B0238,002,10-11-1982,3430,3413,713,,,,,,
B27B0238,002,06-12-1982,3431,3414,712,,,,,,
B27B0238,002,20-12-1982,3420,3403,723,,,,,,
B27B0238,002,17-01-1983,3423,3406,720,,,,,,
B27B0238,002,27-01-1983,3425,3408,718,,,,,,
B27B0238,002,15-02-1983,3424,3407,719,,,,,,
B27B0238,002,24-02-1983,3422,3405,721,,,,,,
B27B0238,002,16-03-1983,3422,3405,721,,,,,,
B27B0238,002,24-03-1983,3412,3395,731,,,,,,
B27B0238,002,12-04-1983,3418,3401,725,,,,,,
B27B0238,002,27-04-1983,3417,3400,726,,,,,,
B27B0238,002,18-05-1983,3415,3398,728,,,,,,
B27B0238,002,08-06-1983,3411,3394,732,,,,,,
B27B0238,002,21-06-1983,3413,3396,730,,,,,,
B27B0238,002,01-07-1983,3410,3393,733,,,,,,
B27B0238,002,03-08-1983,3417,3400,726,,,,,,
B27B0238,002,16-08-1983,3416,3399,727,,,,,,
B27B0238,002,16-09-1983,3415,3398,728,,,,,,
B27B0238,002,29-09-1983,3425,3408,718,,,,,,
B27B0238,002,14-10-1983,3425,3408,718,,,,,,
B27B0238,002,27-10-1983,3424,3407,719,,,,,,
B27B0238,002,14-11-1983,3430,3413,713,,,,,,
B27B0238,002,25-11-1983,3425,3408,718,,,,,,
B27B0238,002,08-12-1983,3425,3408,718,,,,,,
B27B0238,002,21-12-1983,3418,3401,725,,,,,,
B27B0238,002,11-01-1984,3415,3398,728,,,,,,
B27B0238,002,16-02-1984,3405,3388,738,,,,,,
B27B0238,002,01-03-1984,3396,3379,747,,,,,,
B27B0238,002,27-03-1984,3388,3371,755,,,,,,
B27B0238,002,12-04-1984,3391,3374,752,,,,,,
B27B0238,002,27-04-1984,3395,3378,748,,,,,,
B27B0238,002,16-05-1984,3390,3373,753,,,,,,
B27B0238,002,29-05-1984,3390,3373,753,,,,,,
B27B0238,002,14-06-1984,3392,3375,751,,,,,,
B27B0238,002,24-07-1984,3395,3378,748,,,,,,
B27B0238,002,08-08-1984,3396,3379,747,,,,,,
B27B0238,002,23-08-1984,3398,3381,745,,,,,,
B27B0238,002,13-09-1984,3403,3386,740,,,,,,
B27B0238,002,02-10-1984,3398,3381,745,,,,,,
B27B0238,002,12-10-1984,3405,3388,738,,,,,,
B27B0238,002,25-10-1984,3397,3380,746,,,,,,
B27B0238,002,13-11-1984,3399,3382,744,,,,,,
B27B0238,002,26-11-1984,3400,3383,743,,,,,,
B27B0238,002,18-12-1984,3396,3379,747,,,,,,
B27B0238,002,10-01-1985,3400,3383,743,,,,,,
B27B0238,002,22-01-1985,3394,3377,749,,,,,,
B27B0238,002,15-02-1985,3403,3386,740,,,,,,
B27B0238,002,05-03-1985,3402,3385,741,,,,,,
B27B0238,002,19-03-1985,3400,3383,743,,,,,,
B27B0238,002,28-03-1985,3403,3386,740,,,,,,
B27B0238,002,30-05-1985,3407,3390,736,,,,,,
B27B0238,002,11-06-1985,3405,3388,738,,,,,,
B27B0238,002,25-06-1985,3405,3388,738,,,,,,
B27B0238,002,11-07-1985,3405,3388,738,,,,,,
B27B0238,002,25-07-1985,3408,3391,735,,,,,,
B27B0238,002,13-08-1985,3409,3392,734,,,,,,
B27B0238,002,04-09-1985,3410,3393,733,,,,,,
B27B0238,002,13-09-1985,3410,3393,733,,,,,,
B27B0238,002,25-09-1985,3412,3395,731,,,,,,
B27B0238,002,14-10-1985,3419,3402,724,,,,,,
B27B0238,002,28-10-1985,3414,3397,729,,,,,,
B27B0238,002,14-11-1985,3417,3400,726,,,,,,
B27B0238,002,03-12-1985,3413,3396,730,,,,,,
B27B0238,002,17-12-1985,3415,3398,728,,,,,,
B27B0238,002,17-01-1986,3410,3393,733,,,,,,
B27B0238,002,17-02-1986,3401,3384,742,,,,,,
B27B0238,002,03-03-1986,3405,3388,738,,,,,,
B27B0238,002,13-03-1986,3407,3390,736,,,,,,
B27B0238,002,16-04-1986,3400,3383,743,,,,,,
B27B0238,002,29-04-1986,3409,3392,734,,,,,,
B27B0238,002,14-05-1986,3408,3391,735,,,,,,
B27B0238,002,29-05-1986,3413,3396,730,,,,,,
B27B0238,002,12-06-1986,3415,3398,728,,,,,,
B27B0238,002,25-06-1986,3418,3401,725,,,,,,
B27B0238,002,15-07-1986,3425,3408,718,,,,,,
B27B0238,002,29-07-1986,3424,3407,719,,,,,,
B27B0238,002,15-08-1986,3428,3411,715,,,,,,
B27B0238,002,26-08-1986,3421,3404,722,,,,,,
B27B0238,002,16-09-1986,3432,3415,711,,,,,,
B27B0238,002,30-09-1986,3439,3422,704,,,,,,
B27B0238,002,14-10-1986,3437,3420,706,,,,,,
B27B0238,002,29-10-1986,3434,3417,709,,,,,,
B27B0238,002,28-01-1987,3408,3391,735,,,,,,
B27B0238,002,12-02-1987,3405,3388,738,,,,,,
B27B0238,002,27-02-1987,3407,3390,736,,,,,,
B27B0238,002,14-04-1987,3407,3390,736,,,,,,
B27B0238,002,27-04-1987,3409,3392,734,,,,,,
B27B0238,002,14-05-1987,3402,3385,741,,,,,,
B27B0238,002,16-06-1987,3408,3391,735,,,,,,
B27B0238,002,26-06-1987,3406,3389,737,,,,,,
B27B0238,002,15-07-1987,3410,3393,733,,,,,,
B27B0238,002,27-07-1987,3405,3388,738,,,,,,
B27B0238,002,12-08-1987,3408,3391,735,,,,,,
B27B0238,002,27-08-1987,3404,3387,739,,,,,,
B27B0238,002,09-09-1987,3409,3392,734,,,,,,
B27B0238,002,25-09-1987,3404,3387,739,,,,,,
B27B0238,002,13-10-1987,3403,3386,740,,,,,,
B27B0238,002,28-10-1987,3405,3388,738,,,,,,
B27B0238,002,13-11-1987,3397,3380,746,,,,,,
B27B0238,002,27-11-1987,3400,3383,743,,,,,,
B27B0238,002,16-12-1987,3397,3380,746,,,,,,
B27B0238,002,14-01-1988,3390,3373,753,,,,,,
B27B0238,002,12-02-1988,3383,3366,760,,,,,,
B27B0238,002,26-02-1988,3380,3363,763,,,,,,
B27B0238,002,14-04-1988,3366,3349,777,,,,,,
B27B0238,002,28-04-1988,3362,3345,781,,,,,,
B27B0238,002,16-05-1988,3367,3350,776,,,,,,
B27B0238,002,27-05-1988,3369,3352,774,,,,,,
B27B0238,002,14-06-1988,3369,3352,774,,,,,,
B27B0238,002,28-06-1988,3372,3355,771,,,,,,
B27B0238,002,14-07-1988,3374,3357,769,,,,,,
B27B0238,002,28-07-1988,3374,3357,769,,,,,,
B27B0238,002,15-08-1988,3378,3361,765,,,,,,
B27B0238,002,29-08-1988,3374,3357,769,,,,,,
B27B0238,002,14-09-1988,3380,3363,763,,,,,,
B27B0238,002,27-09-1988,3377,3360,766,,,,,,
B27B0238,002,14-10-1988,3382,3365,761,,,,,,
B27B0238,002,28-10-1988,3376,3359,767,,,,,,
B27B0238,002,29-11-1988,3376,3359,767,,,,,,
B27B0238,002,27-12-1988,3377,3360,766,,,,,,
B27B0238,002,13-01-1989,3375,3358,768,,,,,,
B27B0238,002,27-01-1989,3376,3359,767,,,,,,
B27B0238,002,14-02-1989,3378,3361,765,,,,,,
B27B0238,002,14-03-1989,3378,3361,765,,,,,,
B27B0238,002,28-03-1989,3374,3357,769,,,,,,
B27B0238,002,14-04-1989,3368,3351,775,,,,,,
B27B0238,002,27-04-1989,3374,3357,769,,,,,,
B27B0238,002,16-05-1989,3381,3364,762,,,,,,
B27B0238,002,29-05-1989,3382,3365,761,,,,,,
B27B0238,002,13-06-1989,3383,3366,760,,,,,,
B27B0238,002,27-06-1989,3383,3366,760,,,,,,
B27B0238,002,14-07-1989,3388,3371,755,,,,,,
B27B0238,002,28-07-1989,3398,3381,745,,,,,,
B27B0238,002,14-08-1989,3397,3380,746,,,,,,
B27B0238,002,02-01-1990,3414,3397,729,,,,,,
B27B0238,002,29-01-1990,3410,3393,733,,,,,,
B27B0238,002,15-02-1990,3404,3387,739,,,,,,
B27B0238,002,27-02-1990,3404,3387,739,,,,,,
B27B0238,002,16-03-1990,3412,3395,731,,,,,,
B27B0238,002,28-03-1990,3408,3391,735,,,,,,
B27B0238,002,12-04-1990,3409,3392,734,,,,,,
B27B0238,002,27-04-1990,3411,3394,732,,,,,,
B27B0238,002,14-05-1990,3416,3399,727,,,,,,
B27B0238,002,28-05-1990,3422,3405,721,,,,,,
B27B0238,002,29-05-1990,3420,3403,723,,,,,,
B27B0238,002,14-06-1990,3423,3406,720,,,,,,
B27B0238,002,28-06-1990,3424,3407,719,,,,,,
B27B0238,002,13-07-1990,3432,3415,711,,,,,,
B27B0238,002,27-07-1990,3431,3414,712,,,,,,
B27B0238,002,14-08-1990,3434,3417,709,,,,,,
B27B0238,002,28-08-1990,3438,3421,705,,,,,,
B27B0238,002,14-09-1990,3441,3424,702,,,,,,
B27B0238,002,28-09-1990,3443,3426,700,,,,,,
B27B0238,002,15-10-1990,3440,3423,703,,,,,,
B27B0238,002,29-10-1990,3434,3417,709,,,,,,
B27B0238,002,14-11-1990,3440,3423,703,,,,,,
B27B0238,002,28-11-1990,3436,3419,707,,,,,,
B27B0238,002,14-12-1990,3441,3424,702,,,,,,
B27B0238,002,28-12-1990,3433,3416,710,,,,,,
B27B0238,002,14-01-1991,3438,3421,705,,,,,,
B27B0238,002,28-01-1991,3434,3417,709,,,,,,
B27B0238,002,14-02-1991,3430,3413,713,,,,,,
B27B0238,002,28-02-1991,3428,3411,715,,,,,,
B27B0238,002,14-03-1991,3433,3416,710,,,,,,
B27B0238,002,29-03-1991,3440,3423,703,,,,,,
B27B0238,002,15-04-1991,3440,3423,703,,,,,,
B27B0238,002,26-04-1991,3436,3419,707,,,,,,
B27B0238,002,14-05-1991,3444,3427,699,,,,,,
B27B0238,002,28-05-1991,3444,3427,699,,,,,,
B27B0238,002,14-06-1991,3444,3427,699,,,,,,
B27B0238,002,28-06-1991,3438,3421,705,,,,,,
B27B0238,002,15-07-1991,3440,3423,703,,,,,,
B27B0238,002,29-07-1991,3443,3426,700,,,,,,
B27B0238,002,15-08-1991,3446,3429,697,,,,,,
B27B0238,002,28-08-1991,3455,3438,688,,,,,,
B27B0238,002,13-09-1991,3455,3438,688,,,,,,
B27B0238,002,27-09-1991,3454,3437,689,,,,,,
B27B0238,002,14-10-1991,3455,3438,688,,,,,,
B27B0238,002,28-10-1991,3459,3442,684,,,,,,
B27B0238,002,14-11-1991,3453,3436,690,,,,,,
B27B0238,002,29-11-1991,3455,3438,688,,,,,,
B27B0238,002,13-12-1991,3460,3443,683,,,,,,
B27B0238,002,23-12-1991,3451,3434,692,,,,,,
