Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27B0081,001,15-09-1975,1949,1927,1829,,,,,,
B27B0081,001,14-10-1975,1943,1921,1835,,,,,,
B27B0081,001,28-10-1975,1946,1924,1832,,,,,,
B27B0081,001,14-11-1975,1949,1927,1829,,,,,,
B27B0081,001,28-11-1975,1951,1929,1827,,,,,,
B27B0081,001,15-12-1975,1953,1931,1825,,,,,,
B27B0081,001,05-01-1976,1951,1929,1827,,,,,,
B27B0081,001,14-01-1976,1959,1937,1819,,,,,,
B27B0081,001,28-01-1976,1960,1938,1818,,,,,,
B27B0081,001,13-02-1976,1962,1940,1816,,,,,,
B27B0081,001,27-02-1976,1963,1941,1815,,,,,,
B27B0081,001,15-03-1976,1964,1942,1814,,,,,,
B27B0081,001,29-03-1976,1966,1944,1812,,,,,,
B27B0081,001,14-04-1976,1968,1946,1810,,,,,,
B27B0081,001,28-04-1976,1969,1947,1809,,,,,,
B27B0081,001,14-05-1976,1972,1950,1806,,,,,,
B27B0081,001,26-05-1976,1973,1951,1805,,,,,,
B27B0081,001,14-06-1976,1976,1954,1802,,,,,,
B27B0081,001,28-06-1976,1978,1956,1800,,,,,,
B27B0081,001,14-07-1976,1988,1966,1790,,,,,,
B27B0081,001,02-08-1976,1985,1963,1793,,,,,,
B27B0081,001,13-08-1976,1986,1964,1792,,,,,,
B27B0081,001,27-08-1976,1989,1967,1789,,,,,,
B27B0081,001,14-09-1976,1992,1970,1786,,,,,,
B27B0081,001,28-09-1976,1995,1973,1783,,,,,,
B27B0081,001,14-10-1976,1998,1976,1780,,,,,,
B27B0081,001,28-10-1976,2001,1979,1777,,,,,,
B27B0081,001,15-11-1976,2004,1982,1774,,,,,,
B27B0081,001,29-11-1976,2006,1984,1772,,,,,,
B27B0081,001,14-12-1976,2009,1987,1769,,,,,,
B27B0081,001,03-01-1977,2008,1986,1770,,,,,,
B27B0081,001,14-01-1977,2014,1992,1764,,,,,,
B27B0081,001,28-01-1977,2017,1995,1761,,,,,,
B27B0081,001,14-02-1977,2018,1996,1760,,,,,,
B27B0081,001,28-02-1977,2021,1999,1757,,,,,,
B27B0081,001,14-03-1977,2022,2000,1756,,,,,,
B27B0081,001,28-03-1977,2023,2001,1755,,,,,,
B27B0081,001,14-04-1977,2024,2002,1754,,,,,,
B27B0081,001,28-04-1977,2024,2002,1754,,,,,,
B27B0081,001,13-05-1977,2025,2003,1753,,,,,,
B27B0081,001,27-05-1977,2027,2005,1751,,,,,,
B27B0081,001,13-06-1977,2028,2006,1750,,,,,,
B27B0081,001,28-06-1977,2028,2006,1750,,,,,,
B27B0081,001,11-07-1977,2029,2007,1749,,,,,,
B27B0081,001,25-07-1977,2030,2008,1748,,,,,,
B27B0081,001,12-08-1977,2031,2009,1747,,,,,,
B27B0081,001,26-08-1977,2033,2011,1745,,,,,,
B27B0081,001,14-09-1977,2034,2012,1744,,,,,,
B27B0081,001,27-09-1977,2035,2013,1743,,,,,,
B27B0081,001,15-11-1977,2040,2018,1738,,,,,,
B27B0081,001,28-11-1977,2040,2018,1738,,,,,,
B27B0081,001,14-12-1977,2071,2049,1707,,,,,,
B27B0081,001,28-12-1977,2040,2018,1738,,,,,,
B27B0081,001,13-01-1978,2041,2019,1737,,,,,,
B27B0081,001,27-01-1978,2060,2038,1718,,,,,,
B27B0081,001,14-02-1978,2059,2037,1719,,,,,,
B27B0081,001,28-02-1978,2038,2016,1740,,,,,,
B27B0081,001,14-03-1978,2036,2014,1742,,,,,,
B27B0081,001,28-03-1978,2034,2012,1744,,,,,,
B27B0081,001,14-04-1978,2032,2010,1746,,,,,,
B27B0081,001,28-04-1978,2031,2009,1747,,,,,,
B27B0081,001,16-05-1978,2028,2006,1750,,,,,,
B27B0081,001,29-05-1978,2027,2005,1751,,,,,,
B27B0081,001,14-06-1978,2027,2005,1751,,,,,,
B27B0081,001,28-06-1978,2027,2005,1751,,,,,,
B27B0081,001,12-07-1978,2027,2005,1751,,,,,,
B27B0081,001,14-08-1978,2029,2007,1749,,,,,,
B27B0081,001,28-08-1978,2032,2010,1746,,,,,,
B27B0081,001,14-09-1978,2032,2010,1746,,,,,,
B27B0081,001,28-09-1978,2034,2012,1744,,,,,,
B27B0081,001,13-10-1978,2036,2014,1742,,,,,,
B27B0081,001,27-10-1978,2038,2016,1740,,,,,,
B27B0081,001,14-11-1978,2043,2021,1735,,,,,,
B27B0081,001,28-11-1978,2044,2022,1734,,,,,,
B27B0081,001,14-12-1978,2042,2020,1736,,,,,,
B27B0081,001,15-01-1979,2045,2023,1733,,,,,,
B27B0081,001,28-02-1979,2046,2024,1732,,,,,,
B27B0081,001,14-03-1979,2046,2024,1732,,,,,,
B27B0081,001,28-03-1979,2044,2022,1734,,,,,,
B27B0081,001,12-04-1979,2040,2018,1738,,,,,,
B27B0081,001,27-04-1979,2035,2013,1743,,,,,,
B27B0081,001,14-05-1979,2031,2009,1747,,,,,,
B27B0081,001,28-05-1979,2027,2005,1751,,,,,,
B27B0081,001,14-06-1979,2023,2001,1755,,,,,,
B27B0081,001,28-06-1979,2020,1998,1758,,,,,,
B27B0081,001,13-07-1979,2016,1994,1762,,,,,,
B27B0081,001,26-07-1979,2012,1990,1766,,,,,,
B27B0081,001,14-08-1979,2027,2005,1751,,,,,,
B27B0081,001,28-08-1979,2028,2006,1750,,,,,,
B27B0081,001,14-09-1979,2027,2005,1751,,,,,,
B27B0081,001,28-09-1979,2004,1982,1774,,,,,,
B27B0081,001,15-10-1979,2002,1980,1776,,,,,,
B27B0081,001,29-10-1979,2002,1980,1776,,,,,,
B27B0081,001,14-11-1979,2003,1981,1775,,,,,,
B27B0081,001,28-11-1979,2005,1983,1773,,,,,,
B27B0081,001,14-12-1979,2007,1985,1771,,,,,,
B27B0081,001,02-01-1980,2009,1987,1769,,,,,,
B27B0081,001,14-01-1980,2009,1987,1769,,,,,,
B27B0081,001,28-01-1980,2010,1988,1768,,,,,,
B27B0081,001,14-02-1980,2009,1987,1769,,,,,,
B27B0081,001,28-02-1980,2009,1987,1769,,,,,,
B27B0081,001,14-03-1980,2020,1998,1758,,,,,,
B27B0081,001,28-03-1980,2005,1983,1773,,,,,,
B27B0081,001,14-04-1980,2002,1980,1776,,,,,,
B27B0081,001,28-04-1980,2002,1980,1776,,,,,,
B27B0081,001,14-05-1980,2001,1979,1777,,,,,,
B27B0081,001,28-05-1980,1999,1977,1779,,,,,,
B27B0081,001,13-06-1980,1998,1976,1780,,,,,,
B27B0081,001,27-06-1980,1998,1976,1780,,,,,,
B27B0081,001,14-07-1980,1999,1977,1779,,,,,,
B27B0081,001,28-07-1980,2000,1978,1778,,,,,,
B27B0081,001,14-08-1980,1999,1977,1779,,,,,,
B27B0081,001,28-08-1980,1995,1973,1783,,,,,,
B27B0081,001,15-09-1980,1999,1977,1779,,,,,,
B27B0081,001,29-09-1980,2001,1979,1777,,,,,,
B27B0081,001,14-10-1980,2003,1981,1775,,,,,,
B27B0081,001,28-10-1980,2003,1981,1775,,,,,,
B27B0081,001,14-11-1980,2005,1983,1773,,,,,,
B27B0081,001,28-11-1980,2005,1983,1773,,,,,,
B27B0081,001,15-12-1980,2008,1986,1770,,,,,,
B27B0081,001,05-01-1981,2010,1988,1768,,,,,,
B27B0081,001,14-01-1981,2006,1984,1772,,,,,,
B27B0081,001,28-01-1981,2003,1981,1775,,,,,,
B27B0081,001,13-02-1981,1998,1976,1780,,,,,,
B27B0081,001,27-02-1981,1995,1973,1783,,,,,,
B27B0081,001,13-03-1981,1991,1969,1787,,,,,,
B27B0081,001,27-03-1981,1987,1965,1791,,,,,,
B27B0081,001,14-04-1981,1980,1958,1798,,,,,,
B27B0081,001,28-04-1981,1971,1949,1807,,,,,,
B27B0081,001,14-05-1981,1964,1942,1814,,,,,,
B27B0081,001,27-05-1981,1959,1937,1819,,,,,,
B27B0081,001,15-06-1981,1955,1933,1823,,,,,,
B27B0081,001,29-06-1981,1958,1936,1820,,,,,,
B27B0081,001,14-07-1981,1949,1927,1829,,,,,,
B27B0081,001,28-07-1981,1948,1926,1830,,,,,,
B27B0081,001,14-08-1981,1950,1928,1828,,,,,,
B27B0081,001,28-08-1981,1951,1929,1827,,,,,,
B27B0081,001,14-09-1981,1948,1926,1830,,,,,,
B27B0081,001,28-09-1981,1948,1926,1830,,,,,,
B27B0081,001,14-10-1981,1949,1927,1829,,,,,,
B27B0081,001,28-10-1981,1955,1933,1823,,,,,,
B27B0081,001,13-11-1981,1955,1933,1823,,,,,,
B27B0081,001,27-11-1981,1956,1934,1822,,,,,,
B27B0081,001,14-12-1981,1953,1931,1825,,,,,,
B27B0081,001,14-01-1982,1954,1932,1824,,,,,,
B27B0081,001,28-01-1982,1952,1930,1826,,,,,,
B27B0081,001,15-02-1982,1950,1928,1828,,,,,,
B27B0081,001,01-03-1982,1949,1927,1829,,,,,,
B27B0081,001,15-03-1982,1947,1925,1831,,,,,,
B27B0081,001,29-03-1982,1947,1925,1831,,,,,,
B27B0081,001,14-04-1982,1950,1928,1828,,,,,,
B27B0081,001,28-04-1982,1944,1922,1834,,,,,,
B27B0081,001,14-05-1982,1945,1923,1833,,,,,,
B27B0081,001,28-05-1982,1941,1919,1837,,,,,,
B27B0081,001,14-06-1982,1941,1919,1837,,,,,,
B27B0081,001,28-06-1982,1941,1919,1837,,,,,,
B27B0081,001,14-07-1982,1939,1917,1839,,,,,,
B27B0081,001,28-07-1982,1940,1918,1838,,,,,,
B27B0081,001,27-08-1982,1939,1917,1839,,,,,,
B27B0081,001,14-09-1982,1945,1923,1833,,,,,,
B27B0081,001,28-09-1982,1945,1923,1833,,,,,,
B27B0081,001,14-10-1982,1944,1922,1834,,,,,,
B27B0081,001,28-10-1982,1950,1928,1828,,,,,,
B27B0081,001,15-11-1982,1954,1932,1824,,,,,,
B27B0081,001,29-11-1982,1953,1931,1825,,,,,,
B27B0081,001,14-12-1982,1955,1933,1823,,,,,,
B27B0081,001,28-12-1982,1960,1938,1818,,,,,,
B27B0081,001,14-01-1983,1958,1936,1820,,,,,,
B27B0081,001,28-01-1983,1960,1938,1818,,,,,,
B27B0081,001,14-02-1983,1961,1939,1817,,,,,,
B27B0081,001,28-02-1983,1959,1937,1819,,,,,,
B27B0081,001,14-03-1983,1959,1937,1819,,,,,,
B27B0081,001,28-03-1983,1957,1935,1821,,,,,,
B27B0081,001,14-04-1983,1957,1935,1821,,,,,,
B27B0081,001,28-04-1983,1956,1934,1822,,,,,,
B27B0081,001,13-05-1983,1953,1931,1825,,,,,,
B27B0081,001,27-05-1983,1952,1930,1826,,,,,,
B27B0081,001,14-06-1983,1947,1925,1831,,,,,,
B27B0081,001,28-06-1983,1942,1920,1836,,,,,,
B27B0081,001,14-07-1983,1937,1915,1841,,,,,,
B27B0081,001,28-07-1983,1940,1918,1838,,,,,,
B27B0081,001,15-08-1983,1941,1919,1837,,,,,,
B27B0081,001,29-08-1983,1944,1922,1834,,,,,,
B27B0081,001,14-09-1983,1943,1921,1835,,,,,,
B27B0081,001,28-09-1983,1941,1919,1837,,,,,,
B27B0081,001,14-10-1983,1933,1911,1845,,,,,,
B27B0081,001,28-10-1983,1934,1912,1844,,,,,,
B27B0081,001,14-11-1983,1948,1926,1830,,,,,,
B27B0081,001,28-11-1983,1938,1916,1840,,,,,,
B27B0081,001,14-12-1983,1946,1924,1832,,,,,,
B27B0081,001,28-12-1983,1944,1922,1834,,,,,,
B27B0081,001,13-01-1984,1942,1920,1836,,,,,,
B27B0081,001,28-01-1984,1944,1922,1834,,,,,,
B27B0081,001,14-02-1984,1940,1918,1838,,,,,,
B27B0081,001,28-02-1984,1940,1918,1838,,,,,,
B27B0081,001,14-03-1984,1923,1901,1855,,,,,,
B27B0081,001,28-03-1984,1918,1896,1860,,,,,,
B27B0081,001,13-04-1984,1915,1893,1863,,,,,,
B27B0081,001,27-04-1984,1910,1888,1868,,,,,,
B27B0081,001,14-05-1984,1912,1890,1866,,,,,,
B27B0081,001,28-05-1984,1906,1884,1872,,,,,,
B27B0081,001,14-06-1984,1906,1884,1872,,,,,,
B27B0081,001,28-06-1984,1905,1883,1873,,,,,,
B27B0081,001,13-07-1984,1905,1883,1873,,,,,,
B27B0081,001,27-07-1984,1906,1884,1872,,,,,,
B27B0081,001,14-08-1984,1906,1884,1872,,,,,,
B27B0081,001,28-08-1984,1909,1887,1869,,,,,,
B27B0081,001,14-09-1984,1909,1887,1869,,,,,,
B27B0081,001,28-09-1984,1921,1899,1857,,,,,,
B27B0081,001,15-10-1984,1916,1894,1862,,,,,,
B27B0081,001,29-10-1984,1917,1895,1861,,,,,,
B27B0081,001,14-11-1984,1917,1895,1861,,,,,,
B27B0081,001,28-11-1984,1919,1897,1859,,,,,,
B27B0081,001,14-12-1984,1919,1897,1859,,,,,,
B27B0081,001,02-01-1985,1920,1898,1858,,,,,,
B27B0081,001,14-01-1985,1919,1897,1859,,,,,,
B27B0081,001,28-01-1985,1920,1898,1858,,,,,,
B27B0081,001,14-02-1985,1921,1899,1857,,,,,,
B27B0081,001,28-02-1985,1919,1897,1859,,,,,,
B27B0081,001,14-03-1985,1918,1896,1860,,,,,,
B27B0081,001,28-03-1985,1921,1899,1857,,,,,,
B27B0081,001,15-04-1985,1915,1893,1863,,,,,,
B27B0081,001,01-05-1985,1920,1898,1858,,,,,,
B27B0081,001,14-05-1985,1920,1898,1858,,,,,,
B27B0081,001,28-05-1985,1921,1899,1857,,,,,,
B27B0081,001,14-06-1985,1923,1901,1855,,,,,,
B27B0081,001,28-06-1985,1923,1901,1855,,,,,,
B27B0081,001,15-07-1985,1923,1901,1855,,,,,,
B27B0081,001,29-07-1985,1921,1899,1857,,,,,,
B27B0081,001,28-08-1985,1926,1904,1852,,,,,,
B27B0081,001,16-09-1985,1925,1903,1853,,,,,,
B27B0081,001,30-09-1985,1925,1903,1853,,,,,,
B27B0081,001,14-10-1985,1927,1905,1851,,,,,,
B27B0081,001,28-10-1985,1928,1906,1850,,,,,,
B27B0081,001,14-11-1985,1931,1909,1847,,,,,,
B27B0081,001,28-11-1985,1931,1909,1847,,,,,,
B27B0081,001,13-12-1985,1934,1912,1844,,,,,,
B27B0081,001,14-01-1986,1945,1923,1833,,,,,,
B27B0081,001,28-01-1986,1937,1915,1841,,,,,,
B27B0081,001,14-02-1986,1935,1913,1843,,,,,,
B27B0081,001,28-02-1986,1936,1914,1842,,,,,,
B27B0081,001,14-03-1986,1934,1912,1844,,,,,,
B27B0081,001,27-03-1986,1932,1910,1846,,,,,,
B27B0081,001,14-04-1986,1933,1911,1845,,,,,,
B27B0081,001,28-04-1986,1935,1913,1843,,,,,,
B27B0081,001,14-05-1986,1935,1913,1843,,,,,,
B27B0081,001,28-05-1986,1937,1915,1841,,,,,,
B27B0081,001,16-06-1986,1938,1916,1840,,,,,,
B27B0081,001,30-06-1986,1939,1917,1839,,,,,,
B27B0081,001,14-07-1986,1940,1918,1838,,,,,,
B27B0081,001,15-09-1986,1945,1923,1833,,,,,,
B27B0081,001,29-09-1986,1947,1925,1831,,,,,,
B27B0081,001,14-10-1986,1950,1928,1828,,,,,,
B27B0081,001,28-10-1986,1951,1929,1827,,,,,,
B27B0081,001,13-11-1986,1954,1932,1824,,,,,,
B27B0081,001,28-11-1986,1957,1935,1821,,,,,,
B27B0081,001,15-12-1986,1958,1936,1820,,,,,,
B27B0081,001,29-12-1986,1963,1941,1815,,,,,,
B27B0081,001,14-01-1987,1956,1934,1822,,,,,,
B27B0081,001,28-01-1987,1953,1931,1825,,,,,,
B27B0081,001,13-02-1987,1944,1922,1834,,,,,,
B27B0081,001,27-02-1987,1960,1938,1818,,,,,,
B27B0081,001,13-03-1987,1942,1920,1836,,,,,,
B27B0081,001,27-03-1987,1935,1913,1843,,,,,,
B27B0081,001,14-04-1987,1935,1913,1843,,,,,,
B27B0081,001,28-04-1987,1932,1910,1846,,,,,,
B27B0081,001,14-05-1987,1930,1908,1848,,,,,,
B27B0081,001,27-05-1987,1928,1906,1850,,,,,,
B27B0081,001,15-06-1987,1927,1905,1851,,,,,,
B27B0081,001,29-06-1987,1929,1907,1849,,,,,,
B27B0081,001,14-07-1987,1928,1906,1850,,,,,,
B27B0081,001,17-08-1987,1928,1906,1850,,,,,,
B27B0081,001,28-08-1987,1929,1907,1849,,,,,,
B27B0081,001,14-09-1987,1930,1908,1848,,,,,,
B27B0081,001,28-09-1987,1933,1911,1845,,,,,,
B27B0081,001,14-10-1987,1934,1912,1844,,,,,,
B27B0081,001,28-10-1987,1934,1912,1844,,,,,,
B27B0081,001,16-11-1987,1935,1913,1843,,,,,,
B27B0081,001,30-11-1987,1938,1916,1840,,,,,,
B27B0081,001,14-12-1987,1932,1910,1846,,,,,,
B27B0081,001,28-12-1987,1930,1908,1848,,,,,,
B27B0081,001,14-01-1988,1929,1907,1849,,,,,,
B27B0081,001,28-01-1988,1923,1901,1855,,,,,,
B27B0081,001,29-02-1988,1912,1890,1866,,,,,,
B27B0081,001,14-03-1988,1905,1883,1873,,,,,,
B27B0081,001,28-03-1988,1899,1877,1879,,,,,,
B27B0081,001,14-04-1988,1891,1869,1887,,,,,,
B27B0081,001,28-04-1988,1884,1862,1894,,,,,,
B27B0081,001,16-05-1988,1879,1857,1899,,,,,,
B27B0081,001,27-05-1988,1875,1853,1903,,,,,,
B27B0081,001,14-06-1988,1872,1850,1906,,,,,,
B27B0081,001,28-06-1988,1871,1849,1907,,,,,,
B27B0081,001,14-07-1988,1871,1849,1907,,,,,,
B27B0081,001,28-07-1988,1871,1849,1907,,,,,,
B27B0081,001,15-08-1988,1873,1851,1905,,,,,,
B27B0081,001,29-08-1988,1873,1851,1905,,,,,,
B27B0081,001,14-09-1988,1876,1854,1902,,,,,,
B27B0081,001,27-09-1988,1878,1856,1900,,,,,,
B27B0081,001,14-10-1988,1884,1862,1894,,,,,,
B27B0081,001,28-10-1988,1882,1860,1896,,,,,,
B27B0081,001,14-11-1988,1887,1865,1891,,,,,,
B27B0081,001,29-11-1988,1890,1868,1888,,,,,,
B27B0081,001,27-12-1988,1891,1869,1887,,,,,,
B27B0081,001,13-01-1989,1890,1868,1888,,,,,,
B27B0081,001,27-01-1989,1888,1866,1890,,,,,,
B27B0081,001,14-02-1989,1892,1870,1886,,,,,,
B27B0081,001,28-02-1989,1887,1865,1891,,,,,,
B27B0081,001,14-03-1989,1890,1868,1888,,,,,,
B27B0081,001,28-03-1989,1889,1867,1889,,,,,,
B27B0081,001,14-04-1989,1888,1866,1890,,,,,,
B27B0081,001,27-04-1989,1887,1865,1891,,,,,,
B27B0081,001,16-05-1989,1885,1863,1893,,,,,,
B27B0081,001,29-05-1989,1883,1861,1895,,,,,,
B27B0081,001,13-06-1989,1883,1861,1895,,,,,,
B27B0081,001,27-06-1989,1884,1862,1894,,,,,,
B27B0081,001,14-07-1989,1888,1866,1890,,,,,,
B27B0081,001,28-07-1989,1890,1868,1888,,,,,,
B27B0081,001,14-08-1989,1891,1869,1887,,,,,,
B27B0081,001,28-08-1989,1894,1872,1884,,,,,,
B27B0081,001,14-09-1989,1896,1874,1882,,,,,,
B27B0081,001,28-09-1989,1900,1878,1878,,,,,,
B27B0081,001,13-10-1989,1903,1881,1875,,,,,,
B27B0081,001,27-10-1989,1904,1882,1874,,,,,,
B27B0081,001,14-11-1989,1908,1886,1870,,,,,,
B27B0081,001,27-11-1989,1911,1889,1867,,,,,,
B27B0081,001,13-12-1989,1914,1892,1864,,,,,,
B27B0081,001,02-01-1990,1921,1899,1857,,,,,,
B27B0081,001,15-01-1990,1925,1903,1853,,,,,,
B27B0081,001,29-01-1990,1925,1903,1853,,,,,,
B27B0081,001,15-02-1990,1930,1908,1848,,,,,,
B27B0081,001,27-02-1990,1929,1907,1849,,,,,,
B27B0081,001,16-03-1990,1932,1910,1846,,,,,,
B27B0081,001,28-03-1990,1932,1910,1846,,,,,,
B27B0081,001,12-04-1990,1932,1910,1846,,,,,,
B27B0081,001,27-04-1990,1932,1910,1846,,,,,,
B27B0081,001,14-05-1990,1935,1913,1843,,,,,,
B27B0081,001,28-05-1990,1937,1915,1841,,,,,,
B27B0081,001,14-06-1990,1937,1915,1841,,,,,,
B27B0081,001,28-06-1990,1939,1917,1839,,,,,,
B27B0081,001,13-07-1990,1942,1920,1836,,,,,,
B27B0081,001,27-07-1990,1944,1922,1834,,,,,,
B27B0081,001,14-08-1990,1946,1924,1832,,,,,,
B27B0081,001,28-08-1990,1950,1928,1828,,,,,,
B27B0081,001,14-09-1990,1955,1933,1823,,,,,,
B27B0081,001,28-09-1990,1957,1935,1821,,,,,,
B27B0081,001,15-10-1990,1961,1939,1817,,,,,,
B27B0081,001,29-10-1990,1962,1940,1816,,,,,,
B27B0081,001,14-11-1990,1969,1947,1809,,,,,,
B27B0081,001,28-11-1990,1964,1942,1814,,,,,,
B27B0081,001,14-12-1990,1971,1949,1807,,,,,,
B27B0081,001,28-12-1990,1971,1949,1807,,,,,,
B27B0081,001,14-01-1991,1973,1951,1805,,,,,,
B27B0081,001,28-01-1991,1972,1950,1806,,,,,,
B27B0081,001,14-02-1991,1970,1948,1808,,,,,,
B27B0081,001,28-02-1991,1965,1943,1813,,,,,,
B27B0081,001,14-03-1991,1969,1947,1809,,,,,,
B27B0081,001,29-03-1991,1971,1949,1807,,,,,,
B27B0081,001,15-04-1991,1970,1948,1808,,,,,,
B27B0081,001,26-04-1991,1971,1949,1807,,,,,,
B27B0081,001,14-05-1991,1972,1950,1806,,,,,,
B27B0081,001,28-05-1991,1972,1950,1806,,,,,,
B27B0081,001,14-06-1991,1975,1953,1803,,,,,,
B27B0081,001,28-06-1991,1976,1954,1802,,,,,,
B27B0081,001,15-07-1991,1977,1955,1801,,,,,,
B27B0081,001,29-07-1991,1976,1954,1802,,,,,,
B27B0081,001,15-08-1991,1976,1954,1802,,,,,,
B27B0081,001,28-08-1991,1980,1958,1798,,,,,,
B27B0081,001,13-09-1991,1981,1959,1797,,,,,,
B27B0081,001,27-09-1991,1982,1960,1796,,,,,,
B27B0081,001,14-10-1991,1984,1962,1794,,,,,,
B27B0081,001,28-10-1991,1986,1964,1792,,,,,,
B27B0081,001,14-11-1991,1987,1965,1791,,,,,,
B27B0081,001,29-11-1991,1987,1965,1791,,,,,,
B27B0081,001,13-12-1991,1990,1968,1788,,,,,,
B27B0081,001,23-12-1991,1991,1969,1787,,,,,,
B27B0081,001,14-01-1992,1995,1973,1783,,,,,,
B27B0081,001,28-01-1992,1997,1975,1781,,,,,,
B27B0081,001,14-02-1992,1998,1976,1780,,,,,,
B27B0081,001,28-02-1992,1998,1976,1780,,,,,,
B27B0081,001,13-03-1992,1997,1975,1781,,,,,,
B27B0081,001,27-03-1992,1999,1977,1779,,,,,,
B27B0081,001,14-04-1992,1999,1977,1779,,,,,,
