Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27B0238,001,11-03-1974,2858,2830,1296,,,,,,
B27B0238,001,27-03-1974,2855,2827,1299,,,,,,
B27B0238,001,08-04-1974,2855,2827,1299,,,,,,
B27B0238,001,23-04-1974,2853,2825,1301,,,,,,
B27B0238,001,10-05-1974,2852,2824,1302,,,,,,
B27B0238,001,29-05-1974,2849,2821,1305,,,,,,
B27B0238,001,11-06-1974,2849,2821,1305,,,,,,
B27B0238,001,25-06-1974,2850,2822,1304,,,,,,
B27B0238,001,11-07-1974,2849,2821,1305,,,,,,
B27B0238,001,26-07-1974,2849,2821,1305,,,,,,
B27B0238,001,12-08-1974,2850,2822,1304,,,,,,
B27B0238,001,11-09-1974,2852,2824,1302,,,,,,
B27B0238,001,25-09-1974,2853,2825,1301,,,,,,
B27B0238,001,09-10-1974,2854,2826,1300,,,,,,
B27B0238,001,22-10-1974,2855,2827,1299,,,,,,
B27B0238,001,06-11-1974,2856,2828,1298,,,,,,
B27B0238,001,20-11-1974,2856,2828,1298,,,,,,
B27B0238,001,03-12-1974,2857,2829,1297,,,,,,
B27B0238,001,18-12-1974,2856,2828,1298,,,,,,
B27B0238,001,03-01-1975,2855,2827,1299,,,,,,
B27B0238,001,20-01-1975,2850,2822,1304,,,,,,
B27B0238,001,06-02-1975,2847,2819,1307,,,,,,
B27B0238,001,05-03-1975,2838,2810,1316,,,,,,
B27B0238,001,25-03-1975,2833,2805,1321,,,,,,
B27B0238,001,03-04-1975,2832,2804,1322,,,,,,
B27B0238,001,22-04-1975,2827,2799,1327,,,,,,
B27B0238,001,07-05-1975,2823,2795,1331,,,,,,
B27B0238,001,29-05-1975,2817,2789,1337,,,,,,
B27B0238,001,06-06-1975,2815,2787,1339,,,,,,
B27B0238,001,19-06-1975,2812,2784,1342,,,,,,
B27B0238,001,08-07-1975,2809,2781,1345,,,,,,
B27B0238,001,22-07-1975,2810,2782,1344,,,,,,
B27B0238,001,08-08-1975,2800,2772,1354,,,,,,
B27B0238,001,22-08-1975,2798,2770,1356,,,,,,
B27B0238,001,04-09-1975,2797,2769,1357,,,,,,
B27B0238,001,18-09-1975,2796,2768,1358,,,,,,
B27B0238,001,03-10-1975,2795,2767,1359,,,,,,
B27B0238,001,17-10-1975,2795,2767,1359,,,,,,
B27B0238,001,05-11-1975,2797,2769,1357,,,,,,
B27B0238,001,19-11-1975,2798,2770,1356,,,,,,
B27B0238,001,03-12-1975,2800,2772,1354,,,,,,
B27B0238,001,17-12-1975,2802,2774,1352,,,,,,
B27B0238,001,06-01-1976,2805,2777,1349,,,,,,
B27B0238,001,21-01-1976,2807,2779,1347,,,,,,
B27B0238,001,09-02-1976,2813,2785,1341,,,,,,
B27B0238,001,18-02-1976,2811,2783,1343,,,,,,
B27B0238,001,03-03-1976,2813,2785,1341,,,,,,
B27B0238,001,18-03-1976,2815,2787,1339,,,,,,
B27B0238,001,06-04-1976,2818,2790,1336,,,,,,
B27B0238,001,22-04-1976,2820,2792,1334,,,,,,
B27B0238,001,06-05-1976,2821,2793,1333,,,,,,
B27B0238,001,20-05-1976,2823,2795,1331,,,,,,
B27B0238,001,02-06-1976,2826,2798,1328,,,,,,
B27B0238,001,17-06-1976,2826,2798,1328,,,,,,
B27B0238,001,01-07-1976,2828,2800,1326,,,,,,
B27B0238,001,21-07-1976,2831,2803,1323,,,,,,
B27B0238,001,05-08-1976,2834,2806,1320,,,,,,
B27B0238,001,19-08-1976,2836,2808,1318,,,,,,
B27B0238,001,02-09-1976,2839,2811,1315,,,,,,
B27B0238,001,17-09-1976,2841,2813,1313,,,,,,
B27B0238,001,05-10-1976,2844,2816,1310,,,,,,
B27B0238,001,22-10-1976,2847,2819,1307,,,,,,
B27B0238,001,03-11-1976,2849,2821,1305,,,,,,
B27B0238,001,17-11-1976,2852,2824,1302,,,,,,
B27B0238,001,02-12-1976,2854,2826,1300,,,,,,
B27B0238,001,21-12-1976,2858,2830,1296,,,,,,
B27B0238,001,06-01-1977,2861,2833,1293,,,,,,
B27B0238,001,28-01-1977,2865,2837,1289,,,,,,
B27B0238,001,03-02-1977,2866,2838,1288,,,,,,
B27B0238,001,18-02-1977,2869,2841,1285,,,,,,
B27B0238,001,03-03-1977,2871,2843,1283,,,,,,
B27B0238,001,17-03-1977,2873,2845,1281,,,,,,
B27B0238,001,05-04-1977,2876,2848,1278,,,,,,
B27B0238,001,20-04-1977,2878,2850,1276,,,,,,
B27B0238,001,04-05-1977,2880,2852,1274,,,,,,
B27B0238,001,18-05-1977,2882,2854,1272,,,,,,
B27B0238,001,07-06-1977,2884,2856,1270,,,,,,
B27B0238,001,22-06-1977,2886,2858,1268,,,,,,
B27B0238,001,30-06-1977,2887,2859,1267,,,,,,
B27B0238,001,26-07-1977,2889,2861,1265,,,,,,
B27B0238,001,03-08-1977,2890,2862,1264,,,,,,
B27B0238,001,18-08-1977,2891,2863,1263,,,,,,
B27B0238,001,01-09-1977,2892,2864,1262,,,,,,
B27B0238,001,22-09-1977,2894,2866,1260,,,,,,
B27B0238,001,05-10-1977,2895,2867,1259,,,,,,
B27B0238,001,19-10-1977,2896,2868,1258,,,,,,
B27B0238,001,03-11-1977,2897,2869,1257,,,,,,
B27B0238,001,25-11-1977,2899,2871,1255,,,,,,
B27B0238,001,01-12-1977,2899,2871,1255,,,,,,
B27B0238,001,22-12-1977,2900,2872,1254,,,,,,
B27B0238,001,06-01-1978,2902,2874,1252,,,,,,
B27B0238,001,19-01-1978,2902,2874,1252,,,,,,
B27B0238,001,02-02-1978,2902,2874,1252,,,,,,
B27B0238,001,16-02-1978,2902,2874,1252,,,,,,
B27B0238,001,07-03-1978,2901,2873,1253,,,,,,
B27B0238,001,21-03-1978,2899,2871,1255,,,,,,
B27B0238,001,05-04-1978,2898,2870,1256,,,,,,
B27B0238,001,19-04-1978,2896,2868,1258,,,,,,
B27B0238,001,02-05-1978,2895,2867,1259,,,,,,
B27B0238,001,18-05-1978,2893,2865,1261,,,,,,
B27B0238,001,06-06-1978,2890,2862,1264,,,,,,
B27B0238,001,23-06-1978,2889,2861,1265,,,,,,
B27B0238,001,07-07-1978,2888,2860,1266,,,,,,
B27B0238,001,25-07-1978,2886,2858,1268,,,,,,
B27B0238,001,10-08-1978,2886,2858,1268,,,,,,
B27B0238,001,24-08-1978,2885,2857,1269,,,,,,
B27B0238,001,08-09-1978,2885,2857,1269,,,,,,
B27B0238,001,22-09-1978,2885,2857,1269,,,,,,
B27B0238,001,06-10-1978,2886,2858,1268,,,,,,
B27B0238,001,23-10-1978,2887,2859,1267,,,,,,
B27B0238,001,09-11-1978,2889,2861,1265,,,,,,
B27B0238,001,24-11-1978,2891,2863,1263,,,,,,
B27B0238,001,05-12-1978,2892,2864,1262,,,,,,
B27B0238,001,15-12-1978,2893,2865,1261,,,,,,
B27B0238,001,15-01-1979,2896,2868,1258,,,,,,
B27B0238,001,29-01-1979,2897,2869,1257,,,,,,
B27B0238,001,12-02-1979,2899,2871,1255,,,,,,
B27B0238,001,01-03-1979,2901,2873,1253,,,,,,
B27B0238,001,13-03-1979,2902,2874,1252,,,,,,
B27B0238,001,27-03-1979,2904,2876,1250,,,,,,
B27B0238,001,09-04-1979,2903,2875,1251,,,,,,
B27B0238,001,23-04-1979,2900,2872,1254,,,,,,
B27B0238,001,08-05-1979,2898,2870,1256,,,,,,
B27B0238,001,22-05-1979,2896,2868,1258,,,,,,
B27B0238,001,11-06-1979,2891,2863,1263,,,,,,
B27B0238,001,23-07-1979,2884,2856,1270,,,,,,
B27B0238,001,09-11-1979,2860,2832,1294,,,,,,
B27B0238,001,26-11-1979,2859,2831,1295,,,,,,
B27B0238,001,14-12-1979,2858,2830,1296,,,,,,
B27B0238,001,10-01-1980,2857,2829,1297,,,,,,
B27B0238,001,25-01-1980,2858,2830,1296,,,,,,
B27B0238,001,12-02-1980,2858,2830,1296,,,,,,
B27B0238,001,26-02-1980,2860,2832,1294,,,,,,
B27B0238,001,11-03-1980,2859,2831,1295,,,,,,
B27B0238,001,28-03-1980,2858,2830,1296,,,,,,
B27B0238,001,17-04-1980,2857,2829,1297,,,,,,
B27B0238,001,02-05-1980,2856,2828,1298,,,,,,
B27B0238,001,23-05-1980,2860,2832,1294,,,,,,
B27B0238,001,10-06-1980,2855,2827,1299,,,,,,
B27B0238,001,26-06-1980,2854,2826,1300,,,,,,
B27B0238,001,11-07-1980,2853,2825,1301,,,,,,
B27B0238,001,01-08-1980,2853,2825,1301,,,,,,
B27B0238,001,15-08-1980,2853,2825,1301,,,,,,
B27B0238,001,01-09-1980,2854,2826,1300,,,,,,
B27B0238,001,29-09-1980,2852,2824,1302,,,,,,
B27B0238,001,14-10-1980,2852,2824,1302,,,,,,
B27B0238,001,30-10-1980,2854,2826,1300,,,,,,
B27B0238,001,17-11-1980,2852,2824,1302,,,,,,
B27B0238,001,04-12-1980,2853,2825,1301,,,,,,
B27B0238,001,19-12-1980,2854,2826,1300,,,,,,
B27B0238,001,15-01-1981,2855,2827,1299,,,,,,
B27B0238,001,29-01-1981,2855,2827,1299,,,,,,
B27B0238,001,12-02-1981,2854,2826,1300,,,,,,
B27B0238,001,06-03-1981,2851,2823,1303,,,,,,
B27B0238,001,20-03-1981,2849,2821,1305,,,,,,
B27B0238,001,06-04-1981,2847,2819,1307,,,,,,
B27B0238,001,23-04-1981,2842,2814,1312,,,,,,
B27B0238,001,11-05-1981,2835,2807,1319,,,,,,
B27B0238,001,26-05-1981,2828,2800,1326,,,,,,
B27B0238,001,18-06-1981,2820,2792,1334,,,,,,
B27B0238,001,06-07-1981,2814,2786,1340,,,,,,
B27B0238,001,20-07-1981,2811,2783,1343,,,,,,
B27B0238,001,20-08-1981,2804,2776,1350,,,,,,
B27B0238,001,04-09-1981,2802,2774,1352,,,,,,
B27B0238,001,21-09-1981,2800,2772,1354,,,,,,
B27B0238,001,05-10-1981,2799,2771,1355,,,,,,
B27B0238,001,22-10-1981,2799,2771,1355,,,,,,
B27B0238,001,06-11-1981,2800,2772,1354,,,,,,
B27B0238,001,23-11-1981,2801,2773,1353,,,,,,
B27B0238,001,11-12-1981,2801,2773,1353,,,,,,
B27B0238,001,29-12-1981,2803,2775,1351,,,,,,
B27B0238,001,18-01-1982,2805,2777,1349,,,,,,
B27B0238,001,04-02-1982,2804,2776,1350,,,,,,
B27B0238,001,18-02-1982,2804,2776,1350,,,,,,
B27B0238,001,05-03-1982,2801,2773,1353,,,,,,
B27B0238,001,26-03-1982,2800,2772,1354,,,,,,
B27B0238,001,08-04-1982,2799,2771,1355,,,,,,
B27B0238,001,23-04-1982,2799,2771,1355,,,,,,
B27B0238,001,10-05-1982,2798,2770,1356,,,,,,
B27B0238,001,24-05-1982,2797,2769,1357,,,,,,
B27B0238,001,04-06-1982,2797,2769,1357,,,,,,
B27B0238,001,16-06-1982,2796,2768,1358,,,,,,
B27B0238,001,28-06-1982,2795,2767,1359,,,,,,
B27B0238,001,21-07-1982,2794,2766,1360,,,,,,
B27B0238,001,03-08-1982,2795,2767,1359,,,,,,
B27B0238,001,18-08-1982,2795,2767,1359,,,,,,
B27B0238,001,31-08-1982,2795,2767,1359,,,,,,
B27B0238,001,15-09-1982,2795,2767,1359,,,,,,
B27B0238,001,01-10-1982,2795,2767,1359,,,,,,
B27B0238,001,10-11-1982,2799,2771,1355,,,,,,
B27B0238,001,06-12-1982,2803,2775,1351,,,,,,
B27B0238,001,20-12-1982,2804,2776,1350,,,,,,
B27B0238,001,17-01-1983,2807,2779,1347,,,,,,
B27B0238,001,27-01-1983,2809,2781,1345,,,,,,
B27B0238,001,15-02-1983,2813,2785,1341,,,,,,
B27B0238,001,24-02-1983,2812,2784,1342,,,,,,
B27B0238,001,16-03-1983,2814,2786,1340,,,,,,
B27B0238,001,24-03-1983,2815,2787,1339,,,,,,
B27B0238,001,12-04-1983,2815,2787,1339,,,,,,
B27B0238,001,27-04-1983,2823,2795,1331,,,,,,
B27B0238,001,18-05-1983,2820,2792,1334,,,,,,
B27B0238,001,08-06-1983,2819,2791,1335,,,,,,
B27B0238,001,21-06-1983,2817,2789,1337,,,,,,
B27B0238,001,01-07-1983,2815,2787,1339,,,,,,
B27B0238,001,03-08-1983,2804,2776,1350,,,,,,
B27B0238,001,16-08-1983,2804,2776,1350,,,,,,
B27B0238,001,16-09-1983,2798,2770,1356,,,,,,
B27B0238,001,29-09-1983,2797,2769,1357,,,,,,
B27B0238,001,14-10-1983,2795,2767,1359,,,,,,
B27B0238,001,27-10-1983,2795,2767,1359,,,,,,
B27B0238,001,14-11-1983,2795,2767,1359,,,,,,
B27B0238,001,25-11-1983,2794,2766,1360,,,,,,
B27B0238,001,08-12-1983,2797,2769,1357,,,,,,
B27B0238,001,21-12-1983,2797,2769,1357,,,,,,
B27B0238,001,11-01-1984,2799,2771,1355,,,,,,
B27B0238,001,16-02-1984,2802,2774,1352,,,,,,
B27B0238,001,01-03-1984,2801,2773,1353,,,,,,
B27B0238,001,27-03-1984,2790,2762,1364,,,,,,
B27B0238,001,12-04-1984,2785,2757,1369,,,,,,
B27B0238,001,27-04-1984,2781,2753,1373,,,,,,
B27B0238,001,16-05-1984,2777,2749,1377,,,,,,
B27B0238,001,29-05-1984,2774,2746,1380,,,,,,
B27B0238,001,14-06-1984,2772,2744,1382,,,,,,
B27B0238,001,24-07-1984,2767,2739,1387,,,,,,
B27B0238,001,08-08-1984,2765,2737,1389,,,,,,
B27B0238,001,23-08-1984,2765,2737,1389,,,,,,
B27B0238,001,13-09-1984,2765,2737,1389,,,,,,
B27B0238,001,02-10-1984,2765,2737,1389,,,,,,
B27B0238,001,12-10-1984,2767,2739,1387,,,,,,
B27B0238,001,25-10-1984,2768,2740,1386,,,,,,
B27B0238,001,13-11-1984,2769,2741,1385,,,,,,
B27B0238,001,26-11-1984,2770,2742,1384,,,,,,
B27B0238,001,18-12-1984,2773,2745,1381,,,,,,
B27B0238,001,10-01-1985,2775,2747,1379,,,,,,
B27B0238,001,22-01-1985,2775,2747,1379,,,,,,
B27B0238,001,15-02-1985,2777,2749,1377,,,,,,
B27B0238,001,05-03-1985,2777,2749,1377,,,,,,
B27B0238,001,19-03-1985,2778,2750,1376,,,,,,
B27B0238,001,28-03-1985,2778,2750,1376,,,,,,
B27B0238,001,23-04-1985,2777,2749,1377,,,,,,
B27B0238,001,30-05-1985,2780,2752,1374,,,,,,
B27B0238,001,11-06-1985,2781,2753,1373,,,,,,
B27B0238,001,25-06-1985,2781,2753,1373,,,,,,
B27B0238,001,11-07-1985,2782,2754,1372,,,,,,
B27B0238,001,25-07-1985,2782,2754,1372,,,,,,
B27B0238,001,13-08-1985,2782,2754,1372,,,,,,
B27B0238,001,04-09-1985,2784,2756,1370,,,,,,
B27B0238,001,13-09-1985,2783,2755,1371,,,,,,
B27B0238,001,25-09-1985,2783,2755,1371,,,,,,
B27B0238,001,14-10-1985,2785,2757,1369,,,,,,
B27B0238,001,28-10-1985,2783,2755,1371,,,,,,
B27B0238,001,14-11-1985,2785,2757,1369,,,,,,
B27B0238,001,03-12-1985,2784,2756,1370,,,,,,
B27B0238,001,17-12-1985,2785,2757,1369,,,,,,
B27B0238,001,17-01-1986,2785,2757,1369,,,,,,
B27B0238,001,17-02-1986,2787,2759,1367,,,,,,
B27B0238,001,03-03-1986,2791,2763,1363,,,,,,
B27B0238,001,13-03-1986,2791,2763,1363,,,,,,
B27B0238,001,16-04-1986,2790,2762,1364,,,,,,
B27B0238,001,29-04-1986,2792,2764,1362,,,,,,
B27B0238,001,14-05-1986,2792,2764,1362,,,,,,
B27B0238,001,29-05-1986,2793,2765,1361,,,,,,
B27B0238,001,12-06-1986,2792,2764,1362,,,,,,
B27B0238,001,25-06-1986,2793,2765,1361,,,,,,
B27B0238,001,15-07-1986,2794,2766,1360,,,,,,
B27B0238,001,29-07-1986,2792,2764,1362,,,,,,
B27B0238,001,15-08-1986,2795,2767,1359,,,,,,
B27B0238,001,26-08-1986,2796,2768,1358,,,,,,
B27B0238,001,16-09-1986,2797,2769,1357,,,,,,
B27B0238,001,30-09-1986,2798,2770,1356,,,,,,
B27B0238,001,14-10-1986,2798,2770,1356,,,,,,
B27B0238,001,29-10-1986,2798,2770,1356,,,,,,
B27B0238,001,28-01-1987,2809,2781,1345,,,,,,
B27B0238,001,12-02-1987,2810,2782,1344,,,,,,
B27B0238,001,27-02-1987,2806,2778,1348,,,,,,
B27B0238,001,14-04-1987,2800,2772,1354,,,,,,
B27B0238,001,27-04-1987,2799,2771,1355,,,,,,
B27B0238,001,14-05-1987,2796,2768,1358,,,,,,
B27B0238,001,16-06-1987,2792,2764,1362,,,,,,
B27B0238,001,26-06-1987,2791,2763,1363,,,,,,
B27B0238,001,15-07-1987,2789,2761,1365,,,,,,
B27B0238,001,27-07-1987,2788,2760,1366,,,,,,
B27B0238,001,12-08-1987,2787,2759,1367,,,,,,
B27B0238,001,27-08-1987,2787,2759,1367,,,,,,
B27B0238,001,09-09-1987,2786,2758,1368,,,,,,
B27B0238,001,25-09-1987,2786,2758,1368,,,,,,
B27B0238,001,13-10-1987,2785,2757,1369,,,,,,
B27B0238,001,28-10-1987,2785,2757,1369,,,,,,
B27B0238,001,13-11-1987,2785,2757,1369,,,,,,
B27B0238,001,27-11-1987,2785,2757,1369,,,,,,
B27B0238,001,16-12-1987,2786,2758,1368,,,,,,
B27B0238,001,14-01-1988,2785,2757,1369,,,,,,
B27B0238,001,12-02-1988,2781,2753,1373,,,,,,
B27B0238,001,26-02-1988,2778,2750,1376,,,,,,
B27B0238,001,14-04-1988,2748,2720,1406,,,,,,
B27B0238,001,28-04-1988,2742,2714,1412,,,,,,
B27B0238,001,16-05-1988,2734,2706,1420,,,,,,
B27B0238,001,27-05-1988,2730,2702,1424,,,,,,
B27B0238,001,14-06-1988,2723,2695,1431,,,,,,
B27B0238,001,28-06-1988,2717,2689,1437,,,,,,
B27B0238,001,14-07-1988,2713,2685,1441,,,,,,
B27B0238,001,28-07-1988,2710,2682,1444,,,,,,
B27B0238,001,15-08-1988,2715,2687,1439,,,,,,
B27B0238,001,29-08-1988,2710,2682,1444,,,,,,
B27B0238,001,14-09-1988,2710,2682,1444,,,,,,
B27B0238,001,27-09-1988,2709,2681,1445,,,,,,
B27B0238,001,14-10-1988,2718,2690,1436,,,,,,
B27B0238,001,28-10-1988,2705,2677,1449,,,,,,
B27B0238,001,29-11-1988,2717,2689,1437,,,,,,
B27B0238,001,27-12-1988,2723,2695,1431,,,,,,
B27B0238,001,13-01-1989,2725,2697,1429,,,,,,
B27B0238,001,27-01-1989,2727,2699,1427,,,,,,
B27B0238,001,14-02-1989,2726,2698,1428,,,,,,
B27B0238,001,28-03-1989,2732,2704,1422,,,,,,
B27B0238,001,14-04-1989,2728,2700,1426,,,,,,
B27B0238,001,27-04-1989,2734,2706,1420,,,,,,
B27B0238,001,16-05-1989,2728,2700,1426,,,,,,
B27B0238,001,29-05-1989,2728,2700,1426,,,,,,
B27B0238,001,13-06-1989,2727,2699,1427,,,,,,
B27B0238,001,27-06-1989,2726,2698,1428,,,,,,
B27B0238,001,14-07-1989,2728,2700,1426,,,,,,
B27B0238,001,28-07-1989,2732,2704,1422,,,,,,
B27B0238,001,14-08-1989,2729,2701,1425,,,,,,
B27B0238,001,02-01-1990,2750,2722,1404,,,,,,
B27B0238,001,15-01-1990,2755,2727,1399,,,,,,
B27B0238,001,29-01-1990,2754,2726,1400,,,,,,
B27B0238,001,15-02-1990,2758,2730,1396,,,,,,
B27B0238,001,27-02-1990,2757,2729,1397,,,,,,
B27B0238,001,16-03-1990,2764,2736,1390,,,,,,
B27B0238,001,28-03-1990,2766,2738,1388,,,,,,
B27B0238,001,12-04-1990,2769,2741,1385,,,,,,
B27B0238,001,27-04-1990,2771,2743,1383,,,,,,
B27B0238,001,14-05-1990,2773,2745,1381,,,,,,
B27B0238,001,28-05-1990,2776,2748,1378,,,,,,
B27B0238,001,29-05-1990,2776,2748,1378,,,,,,
B27B0238,001,14-06-1990,2779,2751,1375,,,,,,
B27B0238,001,28-06-1990,2780,2752,1374,,,,,,
B27B0238,001,13-07-1990,2782,2754,1372,,,,,,
B27B0238,001,27-07-1990,2784,2756,1370,,,,,,
B27B0238,001,14-08-1990,2786,2758,1368,,,,,,
B27B0238,001,28-08-1990,2789,2761,1365,,,,,,
B27B0238,001,14-09-1990,2793,2765,1361,,,,,,
B27B0238,001,28-09-1990,2800,2772,1354,,,,,,
B27B0238,001,15-10-1990,2802,2774,1352,,,,,,
B27B0238,001,29-10-1990,2804,2776,1350,,,,,,
B27B0238,001,14-11-1990,2807,2779,1347,,,,,,
B27B0238,001,28-11-1990,2805,2777,1349,,,,,,
B27B0238,001,14-12-1990,2813,2785,1341,,,,,,
B27B0238,001,28-12-1990,2815,2787,1339,,,,,,
B27B0238,001,14-01-1991,2818,2790,1336,,,,,,
B27B0238,001,28-01-1991,2816,2788,1338,,,,,,
B27B0238,001,14-02-1991,2821,2793,1333,,,,,,
B27B0238,001,28-02-1991,2816,2788,1338,,,,,,
B27B0238,001,14-03-1991,2822,2794,1332,,,,,,
B27B0238,001,29-03-1991,2823,2795,1331,,,,,,
B27B0238,001,15-04-1991,2819,2791,1335,,,,,,
B27B0238,001,26-04-1991,2819,2791,1335,,,,,,
B27B0238,001,14-05-1991,2821,2793,1333,,,,,,
B27B0238,001,28-05-1991,2820,2792,1334,,,,,,
B27B0238,001,14-06-1991,2821,2793,1333,,,,,,
B27B0238,001,28-06-1991,2822,2794,1332,,,,,,
B27B0238,001,15-07-1991,2824,2796,1330,,,,,,
B27B0238,001,29-07-1991,2823,2795,1331,,,,,,
B27B0238,001,15-08-1991,2825,2797,1329,,,,,,
B27B0238,001,28-08-1991,2831,2803,1323,,,,,,
B27B0238,001,13-09-1991,2827,2799,1327,,,,,,
B27B0238,001,27-09-1991,2832,2804,1322,,,,,,
