Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33A0227,001,14-07-1981,6997,6941,2478,,,,,,
B33A0227,001,28-07-1981,6992,6936,2483,,,,,,
B33A0227,001,14-08-1981,6988,6932,2487,,,,,,
B33A0227,001,28-08-1981,6983,6927,2492,,,,,,
B33A0227,001,14-09-1981,6980,6924,2495,,,,,,
B33A0227,001,28-09-1981,6977,6921,2498,,,,,,
B33A0227,001,14-10-1981,6974,6918,2501,,,,,,
B33A0227,001,28-10-1981,6971,6915,2504,,,,,,
B33A0227,001,13-11-1981,6969,6913,2506,,,,,,
B33A0227,001,27-11-1981,6967,6911,2508,,,,,,
B33A0227,001,14-12-1981,6967,6911,2508,,,,,,
B33A0227,001,28-12-1981,6966,6910,2509,,,,,,
B33A0227,001,14-01-1982,6966,6910,2509,,,,,,
B33A0227,001,28-01-1982,6966,6910,2509,,,,,,
B33A0227,001,15-02-1982,6967,6911,2508,,,,,,
B33A0227,001,26-02-1982,6967,6911,2508,,,,,,
B33A0227,001,15-03-1982,6967,6911,2508,,,,,,
B33A0227,001,29-03-1982,6967,6911,2508,,,,,,
B33A0227,001,14-05-1982,6970,6914,2505,,,,,,
B33A0227,001,28-05-1982,6972,6916,2503,,,,,,
B33A0227,001,14-06-1982,6972,6916,2503,,,,,,
B33A0227,001,28-06-1982,6972,6916,2503,,,,,,
B33A0227,001,14-07-1982,6972,6916,2503,,,,,,
B33A0227,001,28-07-1982,6972,6916,2503,,,,,,
B33A0227,001,13-08-1982,6973,6917,2502,,,,,,
B33A0227,001,27-08-1982,6973,6917,2502,,,,,,
B33A0227,001,14-09-1982,6973,6917,2502,,,,,,
B33A0227,001,28-09-1982,6972,6916,2503,,,,,,
B33A0227,001,14-10-1982,6975,6919,2500,,,,,,
B33A0227,001,28-10-1982,6977,6921,2498,,,,,,
B33A0227,001,15-11-1982,6978,6922,2497,,,,,,
B33A0227,001,29-11-1982,6978,6922,2497,,,,,,
B33A0227,001,14-12-1982,6980,6924,2495,,,,,,
B33A0227,001,28-12-1982,6981,6925,2494,,,,,,
B33A0227,001,14-01-1983,6981,6925,2494,,,,,,
B33A0227,001,28-01-1983,6981,6925,2494,,,,,,
B33A0227,001,14-02-1983,6984,6928,2491,,,,,,
B33A0227,001,28-02-1983,6987,6931,2488,,,,,,
B33A0227,001,14-03-1983,6987,6931,2488,,,,,,
B33A0227,001,28-03-1983,6988,6932,2487,,,,,,
B33A0227,001,14-04-1983,6990,6934,2485,,,,,,
B33A0227,001,28-04-1983,6992,6936,2483,,,,,,
B33A0227,001,13-05-1983,6994,6938,2481,,,,,,
B33A0227,001,30-05-1983,6995,6939,2480,,,,,,
B33A0227,001,14-06-1983,6996,6940,2479,,,,,,
B33A0227,001,30-06-1983,6996,6940,2479,,,,,,
B33A0227,001,14-07-1983,6995,6939,2480,,,,,,
B33A0227,001,28-07-1983,6993,6937,2482,,,,,,
B33A0227,001,15-08-1983,6989,6933,2486,,,,,,
B33A0227,001,29-08-1983,6985,6929,2490,,,,,,
B33A0227,001,14-09-1983,6983,6927,2492,,,,,,
B33A0227,001,28-09-1983,6981,6925,2494,,,,,,
B33A0227,001,14-10-1983,6980,6924,2495,,,,,,
B33A0227,001,28-10-1983,6978,6922,2497,,,,,,
B33A0227,001,14-11-1983,6978,6922,2497,,,,,,
B33A0227,001,28-11-1983,6977,6921,2498,,,,,,
B33A0227,001,14-12-1983,6975,6919,2500,,,,,,
B33A0227,001,28-12-1983,6972,6916,2503,,,,,,
B33A0227,001,13-01-1984,6971,6915,2504,,,,,,
B33A0227,001,27-01-1984,6970,6914,2505,,,,,,
B33A0227,001,16-02-1984,6970,6914,2505,,,,,,
B33A0227,001,27-02-1984,6969,6913,2506,,,,,,
B33A0227,001,14-03-1984,6967,6911,2508,,,,,,
B33A0227,001,28-03-1984,6964,6908,2511,,,,,,
B33A0227,001,13-04-1984,6961,6905,2514,,,,,,
B33A0227,001,27-04-1984,6959,6903,2516,,,,,,
B33A0227,001,14-05-1984,6953,6897,2522,,,,,,
B33A0227,001,28-05-1984,6946,6890,2529,,,,,,
B33A0227,001,14-06-1984,6942,6886,2533,,,,,,
B33A0227,001,28-06-1984,6938,6882,2537,,,,,,
B33A0227,001,13-07-1984,6937,6881,2538,,,,,,
B33A0227,001,27-07-1984,6936,6880,2539,,,,,,
B33A0227,001,14-08-1984,6931,6875,2544,,,,,,
B33A0227,001,28-08-1984,6925,6869,2550,,,,,,
B33A0227,001,14-09-1984,6923,6867,2552,,,,,,
B33A0227,001,28-09-1984,6922,6866,2553,,,,,,
B33A0227,001,15-10-1984,6921,6865,2554,,,,,,
B33A0227,001,29-10-1984,6920,6864,2555,,,,,,
B33A0227,001,14-11-1984,6919,6863,2556,,,,,,
B33A0227,001,28-11-1984,6917,6861,2558,,,,,,
B33A0227,001,14-12-1984,6916,6860,2559,,,,,,
B33A0227,001,28-12-1984,6915,6859,2560,,,,,,
B33A0227,001,14-01-1985,6916,6860,2559,,,,,,
B33A0227,001,28-01-1985,6917,6861,2558,,,,,,
B33A0227,001,14-02-1985,6931,6875,2544,,,,,,
B33A0227,001,28-02-1985,6949,6893,2526,,,,,,
B33A0227,001,14-03-1985,6947,6891,2528,,,,,,
B33A0227,001,28-03-1985,6944,6888,2531,,,,,,
B33A0227,001,15-04-1985,6929,6873,2546,,,,,,
B33A0227,001,29-04-1985,6912,6856,2563,,,,,,
B33A0227,001,14-05-1985,6918,6862,2557,,,,,,
B33A0227,001,28-05-1985,6924,6868,2551,,,,,,
B33A0227,001,14-06-1985,6919,6863,2556,,,,,,
B33A0227,001,28-06-1985,6914,6858,2561,,,,,,
B33A0227,001,15-07-1985,6914,6858,2561,,,,,,
B33A0227,001,26-07-1985,6913,6857,2562,,,,,,
B33A0227,001,14-08-1985,6912,6856,2563,,,,,,
B33A0227,001,28-08-1985,6911,6855,2564,,,,,,
B33A0227,001,13-09-1985,6911,6855,2564,,,,,,
B33A0227,001,27-09-1985,6910,6854,2565,,,,,,
B33A0227,001,14-10-1985,6911,6855,2564,,,,,,
B33A0227,001,28-10-1985,6913,6857,2562,,,,,,
B33A0227,001,14-11-1985,6915,6859,2560,,,,,,
B33A0227,001,28-11-1985,6917,6861,2558,,,,,,
B33A0227,001,13-12-1985,6916,6860,2559,,,,,,
B33A0227,001,27-12-1985,6915,6859,2560,,,,,,
B33A0227,001,14-01-1986,6914,6858,2561,,,,,,
B33A0227,001,28-01-1986,6914,6858,2561,,,,,,
B33A0227,001,14-02-1986,6914,6858,2561,,,,,,
B33A0227,001,28-02-1986,6914,6858,2561,,,,,,
B33A0227,001,14-03-1986,6914,6858,2561,,,,,,
B33A0227,001,27-03-1986,6914,6858,2561,,,,,,
B33A0227,001,14-04-1986,6913,6857,2562,,,,,,
B33A0227,001,28-04-1986,6912,6856,2563,,,,,,
B33A0227,001,14-05-1986,6911,6855,2564,,,,,,
B33A0227,001,28-05-1986,6910,6854,2565,,,,,,
B33A0227,001,14-07-1986,6908,6852,2567,,,,,,
B33A0227,001,28-07-1986,6905,6849,2570,,,,,,
B33A0227,001,14-08-1986,6904,6848,2571,,,,,,
B33A0227,001,28-08-1986,6903,6847,2572,,,,,,
B33A0227,001,15-09-1986,6907,6851,2568,,,,,,
B33A0227,001,27-09-1986,6910,6854,2565,,,,,,
B33A0227,001,14-10-1986,6911,6855,2564,,,,,,
B33A0227,001,28-10-1986,6912,6856,2563,,,,,,
B33A0227,001,14-11-1986,6912,6856,2563,,,,,,
B33A0227,001,28-11-1986,6913,6857,2562,,,,,,
B33A0227,001,14-01-1987,6916,6860,2559,,,,,,
B33A0227,001,28-01-1987,6920,6864,2555,,,,,,
B33A0227,001,13-02-1987,6920,6864,2555,,,,,,
B33A0227,001,27-02-1987,6921,6865,2554,,,,,,
B33A0227,001,13-03-1987,6923,6867,2552,,,,,,
B33A0227,001,27-03-1987,6920,6864,2555,,,,,,
B33A0227,001,14-04-1987,6918,6862,2557,,,,,,
B33A0227,001,28-04-1987,6916,6860,2559,,,,,,
B33A0227,001,14-05-1987,6914,6858,2561,,,,,,
