9497
3
Date,-999
Measure,-999999.0
Computed_Head,-999.9900
19800731,7.750028,8.998589
19800801,-999999.0,8.995539
19800802,-999999.0,8.992493
19800803,-999999.0,8.989451
19800804,-999999.0,8.986413
19800805,-999999.0,8.983377
19800806,-999999.0,8.980345
19800807,-999999.0,8.977314
19800808,-999999.0,8.974285
19800809,-999999.0,8.971257
19800810,-999999.0,8.968236
19800811,-999999.0,8.965218
19800812,-999999.0,8.962200
19800813,-999999.0,8.959183
19800814,7.760028,8.956165
19800815,-999999.0,8.953146
19800816,-999999.0,8.950128
19800817,-999999.0,8.947108
19800818,-999999.0,8.944086
19800819,-999999.0,8.941064
19800820,-999999.0,8.938039
19800821,-999999.0,8.935011
19800822,-999999.0,8.931986
19800823,-999999.0,8.928954
19800824,-999999.0,8.925920
19800825,-999999.0,8.922883
19800826,-999999.0,8.919846
19800827,-999999.0,8.916804
19800828,-999999.0,8.913759
19800829,7.720028,8.910712
19800830,-999999.0,8.907661
19800831,-999999.0,8.904607
19800901,-999999.0,8.901550
19800902,-999999.0,8.898493
19800903,-999999.0,8.895432
19800904,-999999.0,8.892369
19800905,-999999.0,8.889302
19800906,-999999.0,8.886234
19800907,-999999.0,8.883162
19800908,-999999.0,8.880086
19800909,-999999.0,8.877008
19800910,-999999.0,8.873926
19800911,-999999.0,8.870841
19800912,7.730028,8.867754
19800913,-999999.0,8.864663
19800914,-999999.0,8.861571
19800915,-999999.0,8.858475
19800916,-999999.0,8.855378
19800917,-999999.0,8.852277
19800918,-999999.0,8.849173
19800919,-999999.0,8.846066
19800920,-999999.0,8.842957
19800921,-999999.0,8.839845
19800922,-999999.0,8.836731
19800923,-999999.0,8.833613
19800924,-999999.0,8.830493
19800925,-999999.0,8.827369
19800926,-999999.0,8.824243
19800927,-999999.0,8.821115
19800928,-999999.0,8.817983
19800929,-999999.0,8.814848
19800930,-999999.0,8.811711
19801001,-999999.0,8.808572
19801002,-999999.0,8.805429
19801003,-999999.0,8.802285
19801004,-999999.0,8.799139
19801005,-999999.0,8.795989
19801006,-999999.0,8.792837
19801007,-999999.0,8.789683
19801008,-999999.0,8.786527
19801009,-999999.0,8.783371
19801010,-999999.0,8.780212
19801011,-999999.0,8.777055
19801012,-999999.0,8.773896
19801013,7.680027,8.770738
19801014,-999999.0,8.767578
19801015,-999999.0,8.764420
19801016,-999999.0,8.761262
19801017,-999999.0,8.758106
19801018,-999999.0,8.754950
19801019,-999999.0,8.751793
19801020,-999999.0,8.748637
19801021,-999999.0,8.745483
19801022,-999999.0,8.742331
19801023,-999999.0,8.739180
19801024,-999999.0,8.736032
19801025,-999999.0,8.732884
19801026,-999999.0,8.729740
19801027,-999999.0,8.726598
19801028,7.680027,8.723458
19801029,-999999.0,8.720323
19801030,-999999.0,8.717188
19801031,-999999.0,8.714059
19801101,-999999.0,8.710933
19801102,-999999.0,8.707810
19801103,-999999.0,8.704692
19801104,-999999.0,8.701578
19801105,-999999.0,8.698468
19801106,-999999.0,8.695361
19801107,-999999.0,8.692261
19801108,-999999.0,8.689163
19801109,-999999.0,8.686071
19801110,-999999.0,8.682983
19801111,-999999.0,8.679902
19801112,-999999.0,8.676825
19801113,-999999.0,8.673754
19801114,7.640028,8.670688
19801115,-999999.0,8.667627
19801116,-999999.0,8.664574
19801117,-999999.0,8.661526
19801118,-999999.0,8.658486
19801119,-999999.0,8.655455
19801120,-999999.0,8.652431
19801121,-999999.0,8.649419
19801122,-999999.0,8.646415
19801123,-999999.0,8.643420
19801124,-999999.0,8.640437
19801125,-999999.0,8.637463
19801126,-999999.0,8.634502
19801127,-999999.0,8.631551
19801128,-999999.0,8.628613
19801129,-999999.0,8.625689
19801130,-999999.0,8.622776
19801201,7.640028,8.619876
19801202,-999999.0,8.616990
19801203,-999999.0,8.614117
19801204,-999999.0,8.611258
19801205,-999999.0,8.608414
19801206,-999999.0,8.605583
19801207,-999999.0,8.602768
19801208,-999999.0,8.599968
19801209,-999999.0,8.597183
19801210,-999999.0,8.594413
19801211,-999999.0,8.591659
19801212,-999999.0,8.588920
19801213,-999999.0,8.586195
19801214,-999999.0,8.583486
19801215,-999999.0,8.580791
19801216,-999999.0,8.578112
19801217,-999999.0,8.575449
19801218,7.660028,8.572803
19801219,-999999.0,8.570173
19801220,-999999.0,8.567563
19801221,-999999.0,8.564973
19801222,-999999.0,8.562402
19801223,-999999.0,8.559853
19801224,-999999.0,8.557325
19801225,-999999.0,8.554820
19801226,-999999.0,8.552337
19801227,-999999.0,8.549876
19801228,-999999.0,8.547440
19801229,-999999.0,8.545025
19801230,-999999.0,8.542632
19801231,-999999.0,8.540263
19810101,-999999.0,8.537916
19810102,-999999.0,8.535591
19810103,-999999.0,8.533293
19810104,-999999.0,8.531020
19810105,-999999.0,8.528779
19810106,-999999.0,8.526568
19810107,-999999.0,8.524394
19810108,-999999.0,8.522256
19810109,-999999.0,8.520156
19810110,-999999.0,8.518098
19810111,-999999.0,8.516080
19810112,-999999.0,8.514105
19810113,7.690028,8.512171
19810114,-999999.0,8.510283
19810115,-999999.0,8.508438
19810116,-999999.0,8.506641
19810117,-999999.0,8.504893
19810118,-999999.0,8.503194
19810119,-999999.0,8.501545
19810120,-999999.0,8.499944
19810121,-999999.0,8.498391
19810122,-999999.0,8.496886
19810123,-999999.0,8.495424
19810124,-999999.0,8.494004
19810125,-999999.0,8.492622
19810126,-999999.0,8.491276
19810127,7.740028,8.489961
19810128,-999999.0,8.488672
19810129,-999999.0,8.487407
19810130,-999999.0,8.486162
19810131,-999999.0,8.484934
19810201,-999999.0,8.483719
19810202,-999999.0,8.482513
19810203,-999999.0,8.481317
19810204,-999999.0,8.480124
19810205,-999999.0,8.478933
19810206,-999999.0,8.477746
19810207,-999999.0,8.476558
19810208,-999999.0,8.475369
19810209,-999999.0,8.474177
19810210,7.800028,8.472983
19810211,-999999.0,8.471786
19810212,-999999.0,8.470584
19810213,-999999.0,8.469377
19810214,-999999.0,8.468165
19810215,-999999.0,8.466948
19810216,-999999.0,8.465725
19810217,-999999.0,8.464494
19810218,-999999.0,8.463255
19810219,-999999.0,8.462008
19810220,-999999.0,8.460751
19810221,-999999.0,8.459483
19810222,-999999.0,8.458203
19810223,-999999.0,8.456912
19810224,-999999.0,8.455607
19810225,-999999.0,8.454288
19810226,-999999.0,8.452954
19810227,-999999.0,8.451606
19810228,-999999.0,8.450241
19810301,-999999.0,8.448859
19810302,-999999.0,8.447459
19810303,-999999.0,8.446043
19810304,-999999.0,8.444608
19810305,7.890029,8.443154
19810306,-999999.0,8.441682
19810307,-999999.0,8.440191
19810308,-999999.0,8.438684
19810309,-999999.0,8.437157
19810310,-999999.0,8.435616
19810311,-999999.0,8.434069
19810312,-999999.0,8.432523
19810313,-999999.0,8.430991
19810314,-999999.0,8.429485
19810315,-999999.0,8.428016
19810316,-999999.0,8.426590
19810317,-999999.0,8.425217
19810318,-999999.0,8.423901
19810319,7.930029,8.422644
19810320,-999999.0,8.421445
19810321,-999999.0,8.420308
19810322,-999999.0,8.419229
19810323,-999999.0,8.418203
19810324,-999999.0,8.417232
19810325,-999999.0,8.416306
19810326,-999999.0,8.415428
19810327,-999999.0,8.414593
19810328,-999999.0,8.413795
19810329,-999999.0,8.413028
19810330,-999999.0,8.412292
19810331,-999999.0,8.411579
19810401,-999999.0,8.410888
19810402,-999999.0,8.410212
19810403,8.030030,8.409546
19810404,-999999.0,8.408887
19810405,-999999.0,8.408233
19810406,-999999.0,8.407577
19810407,-999999.0,8.406918
19810408,-999999.0,8.406250
19810409,-999999.0,8.405572
19810410,-999999.0,8.404881
19810411,-999999.0,8.404174
19810412,-999999.0,8.403445
19810413,-999999.0,8.402698
19810414,-999999.0,8.401927
19810415,-999999.0,8.401130
19810416,-999999.0,8.400306
19810417,-999999.0,8.399454
19810418,-999999.0,8.398571
19810419,-999999.0,8.397656
19810420,-999999.0,8.396708
19810421,8.140031,8.395727
19810422,-999999.0,8.394712
19810423,-999999.0,8.393661
19810424,-999999.0,8.392575
19810425,-999999.0,8.391453
19810426,-999999.0,8.390294
19810427,-999999.0,8.389100
19810428,-999999.0,8.387869
19810429,-999999.0,8.386602
19810430,-999999.0,8.385302
19810501,-999999.0,8.383965
19810502,-999999.0,8.382591
19810503,-999999.0,8.381185
19810504,-999999.0,8.379743
19810505,-999999.0,8.378268
19810506,-999999.0,8.376760
19810507,-999999.0,8.375220
19810508,8.190031,8.373649
19810509,-999999.0,8.372046
19810510,-999999.0,8.370412
19810511,-999999.0,8.368750
19810512,-999999.0,8.367058
19810513,-999999.0,8.365338
19810514,-999999.0,8.363592
19810515,-999999.0,8.361818
19810516,-999999.0,8.360019
19810517,-999999.0,8.358194
19810518,-999999.0,8.356345
19810519,-999999.0,8.354472
19810520,-999999.0,8.352575
19810521,-999999.0,8.350657
19810522,-999999.0,8.348718
19810523,-999999.0,8.346756
19810524,-999999.0,8.344775
19810525,8.200031,8.342773
19810526,-999999.0,8.340753
19810527,-999999.0,8.338714
19810528,-999999.0,8.336656
19810529,-999999.0,8.334580
19810530,-999999.0,8.332488
19810531,-999999.0,8.330379
19810601,-999999.0,8.328256
19810602,-999999.0,8.326117
19810603,-999999.0,8.323961
19810604,-999999.0,8.321794
19810605,-999999.0,8.319610
19810606,-999999.0,8.317413
19810607,-999999.0,8.315204
19810608,-999999.0,8.312979
19810609,-999999.0,8.310743
19810610,-999999.0,8.308495
19810611,-999999.0,8.306234
19810612,-999999.0,8.303963
19810613,-999999.0,8.301678
19810614,-999999.0,8.299382
19810615,-999999.0,8.297073
19810616,8.200031,8.294754
19810617,-999999.0,8.292425
19810618,-999999.0,8.290086
19810619,-999999.0,8.287736
19810620,-999999.0,8.285375
19810621,-999999.0,8.283005
19810622,-999999.0,8.280624
19810623,-999999.0,8.278234
19810624,-999999.0,8.275836
19810625,-999999.0,8.273427
19810626,-999999.0,8.271011
19810627,-999999.0,8.268585
19810628,-999999.0,8.266150
19810629,-999999.0,8.263708
19810630,-999999.0,8.261257
19810701,-999999.0,8.258801
19810702,-999999.0,8.256338
19810703,8.190031,8.253867
19810704,-999999.0,8.251392
19810705,-999999.0,8.248913
19810706,-999999.0,8.246429
19810707,-999999.0,8.243940
19810708,-999999.0,8.241447
19810709,-999999.0,8.238951
19810710,-999999.0,8.236451
19810711,-999999.0,8.233947
19810712,-999999.0,8.231441
19810713,-999999.0,8.228930
19810714,-999999.0,8.226418
19810715,-999999.0,8.223903
19810716,-999999.0,8.221384
19810717,8.180031,8.218863
19810718,-999999.0,8.216340
19810719,-999999.0,8.213814
19810720,-999999.0,8.211287
19810721,-999999.0,8.208758
19810722,-999999.0,8.206226
19810723,-999999.0,8.203693
19810724,-999999.0,8.201159
19810725,-999999.0,8.198621
19810726,-999999.0,8.196082
19810727,-999999.0,8.193542
19810728,-999999.0,8.191000
19810729,-999999.0,8.188457
19810730,-999999.0,8.185911
19810731,-999999.0,8.183363
19810801,-999999.0,8.180814
19810802,-999999.0,8.178264
19810803,-999999.0,8.175713
19810804,-999999.0,8.173161
19810805,-999999.0,8.170606
19810806,-999999.0,8.168049
19810807,-999999.0,8.165491
19810808,-999999.0,8.162930
19810809,-999999.0,8.160366
19810810,-999999.0,8.157801
19810811,-999999.0,8.155232
19810812,-999999.0,8.152661
19810813,-999999.0,8.150088
19810814,-999999.0,8.147512
19810815,-999999.0,8.144934
19810816,-999999.0,8.142351
19810817,-999999.0,8.139767
19810818,8.130031,8.137179
19810819,-999999.0,8.134586
19810820,-999999.0,8.131987
19810821,-999999.0,8.129384
19810822,-999999.0,8.126778
19810823,-999999.0,8.124169
19810824,-999999.0,8.121556
19810825,-999999.0,8.118944
19810826,-999999.0,8.116327
19810827,-999999.0,8.113708
19810828,-999999.0,8.111086
19810829,-999999.0,8.108462
19810830,-999999.0,8.105834
19810831,-999999.0,8.103203
19810901,-999999.0,8.100568
19810902,-999999.0,8.097930
19810903,8.100031,8.095290
19810904,-999999.0,8.092649
19810905,-999999.0,8.090004
19810906,-999999.0,8.087356
19810907,-999999.0,8.084706
19810908,-999999.0,8.082053
19810909,-999999.0,8.079397
19810910,-999999.0,8.076738
19810911,-999999.0,8.074076
19810912,-999999.0,8.071409
19810913,-999999.0,8.068741
19810914,-999999.0,8.066071
19810915,-999999.0,8.063397
19810916,-999999.0,8.060720
19810917,-999999.0,8.058041
19810918,8.090031,8.055360
19810919,-999999.0,8.052676
19810920,-999999.0,8.049993
19810921,-999999.0,8.047307
19810922,-999999.0,8.044620
19810923,-999999.0,8.041932
19810924,-999999.0,8.039243
19810925,-999999.0,8.036554
19810926,-999999.0,8.033865
19810927,-999999.0,8.031175
19810928,-999999.0,8.028483
19810929,-999999.0,8.025791
19810930,-999999.0,8.023099
19811001,-999999.0,8.020407
19811002,8.070030,8.017715
19811003,-999999.0,8.015024
19811004,-999999.0,8.012334
19811005,-999999.0,8.009642
19811006,-999999.0,8.006949
19811007,-999999.0,8.004259
19811008,-999999.0,8.001568
19811009,-999999.0,7.998878
19811010,-999999.0,7.996188
19811011,-999999.0,7.993501
19811012,-999999.0,7.990817
19811013,-999999.0,7.988135
19811014,-999999.0,7.985456
19811015,-999999.0,7.982780
19811016,-999999.0,7.980110
19811017,-999999.0,7.977445
19811018,-999999.0,7.974787
19811019,-999999.0,7.972136
19811020,8.050030,7.969491
19811021,-999999.0,7.966854
19811022,-999999.0,7.964227
19811023,-999999.0,7.961613
19811024,-999999.0,7.959010
19811025,-999999.0,7.956416
19811026,-999999.0,7.953836
19811027,-999999.0,7.951270
19811028,-999999.0,7.948720
19811029,-999999.0,7.946186
19811030,-999999.0,7.943672
19811031,-999999.0,7.941172
19811101,-999999.0,7.938693
19811102,-999999.0,7.936236
19811103,-999999.0,7.933800
19811104,-999999.0,7.931383
19811105,8.020030,7.928988
19811106,-999999.0,7.926614
19811107,-999999.0,7.924262
19811108,-999999.0,7.921932
19811109,-999999.0,7.919625
19811110,-999999.0,7.917341
19811111,-999999.0,7.915080
19811112,-999999.0,7.912840
19811113,-999999.0,7.910623
19811114,-999999.0,7.908427
19811115,-999999.0,7.906253
19811116,-999999.0,7.904102
19811117,-999999.0,7.901972
19811118,-999999.0,7.899862
19811119,-999999.0,7.897776
19811120,8.040030,7.895709
19811121,-999999.0,7.893662
19811122,-999999.0,7.891636
19811123,-999999.0,7.889634
19811124,-999999.0,7.887652
19811125,-999999.0,7.885691
19811126,-999999.0,7.883752
19811127,-999999.0,7.881835
19811128,-999999.0,7.879941
19811129,-999999.0,7.878072
19811130,-999999.0,7.876231
19811201,-999999.0,7.874422
19811202,-999999.0,7.872645
19811203,-999999.0,7.870906
19811204,-999999.0,7.869208
19811205,-999999.0,7.867552
19811206,-999999.0,7.865943
19811207,-999999.0,7.864387
19811208,-999999.0,7.862886
19811209,-999999.0,7.861441
19811210,8.050030,7.860054
19811211,-999999.0,7.858731
19811212,-999999.0,7.857470
19811213,-999999.0,7.856276
19811214,-999999.0,7.855144
19811215,-999999.0,7.854075
19811216,-999999.0,7.853070
19811217,-999999.0,7.852126
19811218,-999999.0,7.851240
19811219,-999999.0,7.850412
19811220,-999999.0,7.849638
19811221,-999999.0,7.848914
19811222,-999999.0,7.848238
19811223,-999999.0,7.847606
19811224,-999999.0,7.847014
19811225,-999999.0,7.846461
19811226,-999999.0,7.845941
19811227,-999999.0,7.845453
19811228,8.100031,7.844993
19811229,-999999.0,7.844558
19811230,-999999.0,7.844145
19811231,-999999.0,7.843752
19820101,-999999.0,7.843377
19820102,-999999.0,7.843017
19820103,-999999.0,7.842670
19820104,-999999.0,7.842336
19820105,-999999.0,7.842015
19820106,-999999.0,7.841707
19820107,-999999.0,7.841412
19820108,-999999.0,7.841131
19820109,-999999.0,7.840865
19820110,-999999.0,7.840613
19820111,-999999.0,7.840376
19820112,-999999.0,7.840152
19820113,-999999.0,7.839941
19820114,-999999.0,7.839742
19820115,8.130031,7.839553
19820116,-999999.0,7.839374
19820117,-999999.0,7.839203
19820118,-999999.0,7.839038
19820119,-999999.0,7.838879
19820120,-999999.0,7.838722
19820121,-999999.0,7.838567
19820122,-999999.0,7.838412
19820123,-999999.0,7.838255
19820124,-999999.0,7.838097
19820125,-999999.0,7.837934
19820126,-999999.0,7.837769
19820127,-999999.0,7.837595
19820128,-999999.0,7.837414
19820129,-999999.0,7.837227
19820130,-999999.0,7.837032
19820131,-999999.0,7.836830
19820201,-999999.0,7.836620
19820202,8.160031,7.836404
19820203,-999999.0,7.836182
19820204,-999999.0,7.835954
19820205,-999999.0,7.835721
19820206,-999999.0,7.835482
19820207,-999999.0,7.835238
19820208,-999999.0,7.834988
19820209,-999999.0,7.834733
19820210,-999999.0,7.834472
19820211,-999999.0,7.834207
19820212,-999999.0,7.833936
19820213,-999999.0,7.833660
19820214,-999999.0,7.833379
19820215,-999999.0,7.833091
19820216,8.180031,7.832797
19820217,-999999.0,7.832496
19820218,-999999.0,7.832188
19820219,-999999.0,7.831871
19820220,-999999.0,7.831545
19820221,-999999.0,7.831211
19820222,-999999.0,7.830867
19820223,-999999.0,7.830512
19820224,-999999.0,7.830145
19820225,-999999.0,7.829766
19820226,-999999.0,7.829373
19820227,-999999.0,7.828967
19820228,-999999.0,7.828547
19820301,-999999.0,7.828111
19820302,-999999.0,7.827661
19820303,-999999.0,7.827193
19820304,8.200031,7.826709
19820305,-999999.0,7.826210
19820306,-999999.0,7.825696
19820307,-999999.0,7.825166
19820308,-999999.0,7.824623
19820309,-999999.0,7.824066
19820310,-999999.0,7.823498
19820311,-999999.0,7.822918
19820312,-999999.0,7.822328
19820313,-999999.0,7.821728
19820314,-999999.0,7.821121
19820315,-999999.0,7.820509
19820316,-999999.0,7.819893
19820317,-999999.0,7.819275
19820318,-999999.0,7.818656
19820319,-999999.0,7.818036
19820320,-999999.0,7.817417
19820321,-999999.0,7.816800
19820322,-999999.0,7.816184
19820323,-999999.0,7.815572
19820324,-999999.0,7.814961
19820325,-999999.0,7.814352
19820326,-999999.0,7.813745
19820327,-999999.0,7.813139
19820328,-999999.0,7.812534
19820329,-999999.0,7.811932
19820330,-999999.0,7.811326
19820331,-999999.0,7.810717
19820401,8.200031,7.810105
19820402,-999999.0,7.809490
19820403,-999999.0,7.808868
19820404,-999999.0,7.808241
19820405,-999999.0,7.807607
19820406,-999999.0,7.806966
19820407,-999999.0,7.806315
19820408,-999999.0,7.805655
19820409,-999999.0,7.804984
19820410,-999999.0,7.804303
19820411,-999999.0,7.803610
19820412,-999999.0,7.802905
19820413,-999999.0,7.802185
19820414,-999999.0,7.801453
19820415,8.200031,7.800707
19820416,-999999.0,7.799947
19820417,-999999.0,7.799174
19820418,-999999.0,7.798387
19820419,-999999.0,7.797585
19820420,-999999.0,7.796769
19820421,-999999.0,7.795938
19820422,-999999.0,7.795093
19820423,-999999.0,7.794233
19820424,-999999.0,7.793358
19820425,-999999.0,7.792469
19820426,-999999.0,7.791563
19820427,-999999.0,7.790642
19820428,8.200031,7.789706
19820429,-999999.0,7.788755
19820430,-999999.0,7.787789
19820501,-999999.0,7.786808
19820502,-999999.0,7.785811
19820503,-999999.0,7.784801
19820504,-999999.0,7.783775
19820505,-999999.0,7.782735
19820506,-999999.0,7.781682
19820507,-999999.0,7.780614
19820508,-999999.0,7.779531
19820509,-999999.0,7.778435
19820510,-999999.0,7.777325
19820511,-999999.0,7.776202
19820512,-999999.0,7.775065
19820513,8.170031,7.773915
19820514,-999999.0,7.772752
19820515,-999999.0,7.771575
19820516,-999999.0,7.770386
19820517,-999999.0,7.769184
19820518,-999999.0,7.767969
19820519,-999999.0,7.766740
19820520,-999999.0,7.765499
19820521,-999999.0,7.764246
19820522,-999999.0,7.762980
19820523,-999999.0,7.761702
19820524,-999999.0,7.760412
19820525,-999999.0,7.759108
19820526,-999999.0,7.757792
19820527,8.170031,7.756464
19820528,-999999.0,7.755125
19820529,-999999.0,7.753774
19820530,-999999.0,7.752410
19820531,-999999.0,7.751035
19820601,-999999.0,7.749647
19820602,-999999.0,7.748247
19820603,-999999.0,7.746836
19820604,-999999.0,7.745414
19820605,-999999.0,7.743982
19820606,-999999.0,7.742538
19820607,-999999.0,7.741082
19820608,-999999.0,7.739615
19820609,8.140031,7.738138
19820610,-999999.0,7.736649
19820611,-999999.0,7.735150
19820612,-999999.0,7.733640
19820613,-999999.0,7.732120
19820614,-999999.0,7.730591
19820615,-999999.0,7.729052
19820616,-999999.0,7.727504
19820617,-999999.0,7.725946
19820618,-999999.0,7.724380
19820619,-999999.0,7.722806
19820620,-999999.0,7.721221
19820621,8.130031,7.719630
19820622,-999999.0,7.718031
19820623,-999999.0,7.716424
19820624,-999999.0,7.714811
19820625,-999999.0,7.713192
19820626,-999999.0,7.711568
19820627,-999999.0,7.709938
19820628,-999999.0,7.708304
19820629,-999999.0,7.706666
19820630,-999999.0,7.705022
19820701,-999999.0,7.703374
19820702,-999999.0,7.701723
19820703,-999999.0,7.700067
19820704,-999999.0,7.698409
19820705,-999999.0,7.696748
19820706,-999999.0,7.695084
19820707,-999999.0,7.693416
19820708,-999999.0,7.691744
19820709,-999999.0,7.690070
19820710,-999999.0,7.688392
19820711,-999999.0,7.686711
19820712,-999999.0,7.685028
19820713,-999999.0,7.683342
19820714,-999999.0,7.681653
19820715,-999999.0,7.679962
19820716,-999999.0,7.678267
19820717,-999999.0,7.676568
19820718,-999999.0,7.674867
19820719,-999999.0,7.673162
19820720,-999999.0,7.671455
