# [400.0, 10.0, 1.35, 7.0, 50.0, 0.0, -3.0, 2.0, -3.0]
19960415,7.38591210211
19960429,7.34177082545
19960514,7.31502266852
19960529,7.31492119772
19960613,7.28618212518
19960628,7.27109883219
19960715,7.24809037274
19960729,7.20936959338
19960816,7.19244902193
19960828,7.16009086787
19960913,7.19523399906
19960927,7.19657316531
19961011,7.20039399934
19961028,7.17553421625
19961114,7.2333329417
19961128,7.26411460425
19961213,7.31307723907
19961230,7.31987086518
19970113,7.3340045246
19970128,7.34592811816
19970214,7.33706547885
19970226,7.37702864398
19970313,7.35695663736
19970328,7.35864487106
19970414,7.36807293941
19970428,7.35192352409
19970514,7.32766637247
19970528,7.3645583146
19970616,7.32227183738
19970627,7.30922804749
19970714,7.28094489798
19970728,7.31175257331
19970818,7.25631040828
19970828,7.24592024579
19970915,7.24218971291
19970929,7.27215889478
19971014,7.30152710022
19971028,7.33110711996
19971114,7.31451609267
19971128,7.29129378069
19971215,7.31958814666
19971229,7.36406837554
19980114,7.4013900538
19980128,7.43676402684
19980213,7.42739505515
19980226,7.43604097491
19980313,7.46634246324
19980327,7.52363498915
19980414,7.53270971997
19980428,7.54727453741
19980515,7.54716428831
19980529,7.50698323333
19980615,7.52904115871
19980629,7.58266552019
19980715,7.56927899522
19980728,7.55922488823
19980818,7.51211274301
19980828,7.52264433701
19980914,7.54912097859
19980929,7.6108326306
19981014,7.65092370607
19981028,7.69394284644
19981116,7.7810929495
19981127,7.80359967477
19981214,7.80957302789
19981228,7.78734111254
19990114,7.79122105565
19990128,7.80198523938
19990215,7.79744212993
19990301,7.77067799871
19990315,7.78342864958
19990414,7.75938881963
19990428,7.74886164035
19990517,7.7288409541
19990614,7.63918861077
19990628,7.62382683137
19990714,7.60580411279
19990728,7.5435015343
19990813,7.4873835877
19990827,7.49649870047
19990914,7.48128661566
19990927,7.43400328373
19991014,7.4545924007
19991028,7.48956975507
19991115,7.47664950874
19991129,7.49010625431
19991214,7.50235156773
19991228,7.55932289831
20000114,7.63175835168
20000128,7.63481255858
20000214,7.67078965256
20000228,7.71003731865
20000314,7.7835339118
20000328,7.79921518909
20000414,7.77736135657
20000428,7.74236091903
20000515,7.69146716197
20000526,7.68213831891
20000614,7.6474496408
20000627,7.62030795721
20000714,7.58480217429
20000728,7.58490669402
20000814,7.56788356436
20000828,7.54484635986
20000914,7.52635225044
20000928,7.50375444031
20001013,7.51146721453
20001027,7.53297012698
20010115,7.77304649489
20010228,7.79897554729
20010713,7.54717874709
20010815,7.54575404019
20010828,7.5297463355
20010914,7.53732266908
20010928,7.61173439471
20011015,7.68905139638
20020213,7.78662520327
20020228,7.80300316937
20020314,7.79644424865
20020328,7.7669114192
20020415,7.72408301417
20020501,7.68598178801
20020514,7.6549970365
20020528,7.63156952912
20020614,7.57670724052
20020628,7.55147167855
20020715,7.54737280522
20020730,7.52905118244
20020829,7.55630668474
20020912,7.5438868059
20020927,7.51915040189
20021014,7.49386111371
20021030,7.487035989
20021128,7.58723274931
20021214,7.61278053542
20030114,7.69964986224
20030128,7.72910913267
20030214,7.74339086014
20030227,7.73053286262
20030314,7.71566098703
20030328,7.71210377616
20030415,7.66528078237
20030429,7.6377015455
20030514,7.60495677015
20030528,7.58791853097
20030611,7.58026615956
20030630,7.51210509841
20030828,7.29489407789
20030915,7.24523120725
20030929,7.23904377765
20031014,7.27781355481
20031101,7.27085480878
20031102,7.27158919063
20031103,7.27053602322
20031104,7.2745387427
20031105,7.28106458152
20031106,7.27910320184
20031107,7.28311412989
20031108,7.2852032355
20031109,7.27701570809
20031110,7.2812801072
20031111,7.27930986954
20031112,7.27609773993
20031113,7.27738760794
20031114,7.27636548977
20031115,7.2809075674
20031116,7.27747884434
20031117,7.28427402722
20031118,7.28294691517
20031119,7.27522406549
20031120,7.27407972133
20031121,7.27927676929
20031122,7.28099626916
20031123,7.28454789394
20031124,7.28060568448
20031125,7.27949325186
20031126,7.27591578098
20031127,7.27820662919
20031128,7.28435898574
20031129,7.27931081673
20031130,7.28825674396
20031201,7.29421550197
20031202,7.28849961042
20031203,7.28798265169
20031204,7.29468592842
20031205,7.30018395445
20031206,7.29789794182
20031207,7.29910229119
20031208,7.29400799649
20031209,7.29084974322
20031210,7.29335345492
20031211,7.28558166547
20031212,7.28331870422
20031213,7.28865018677
20031214,7.28311227846
20031215,7.28971995013
20031216,7.29019853301
20031217,7.29573677794
20031218,7.2941760592
20031219,7.30069572534
20031220,7.30309646773
20031221,7.30402547993
20031222,7.30856760439
20031223,7.31154217003
20031224,7.31196946728
20031225,7.31459600921
20031226,7.31414402463
20031227,7.31509068401
20031228,7.31534404673
20031229,7.32041012649
20031230,7.32069524281
20031231,7.32314372519
20040101,7.32785376418
20040102,7.34381350177
20040103,7.35014225327
20040104,7.35590871476
20040105,7.35423016755
20040106,7.36063216818
20040107,7.36270623033
20040108,7.36370175744
20040109,7.36293500514
20040110,7.36675974531
20040111,7.36857995251
20040112,7.37672716842
20040113,7.3855693585
20040114,7.38483288875
20040115,7.38929648563
20040116,7.3926240137
20040117,7.40436702215
20040118,7.41109775492
20040119,7.41151008807
20040120,7.41010100024
20040121,7.41811283926
20040122,7.42006486928
20040123,7.42326427664
20040124,7.43349360496
20040125,7.43071265866
20040126,7.43393403842
20040127,7.43356839749
20040128,7.43034569141
20040129,7.42598502642
20040130,7.43015170471
20040131,7.44402453108
20040201,7.45322598011
20040202,7.45651302583
20040203,7.4566266649
20040204,7.46387305938
20040205,7.47670517654
20040206,7.47739674198
20040207,7.47580311564
20040208,7.48144272963
20040209,7.48535668878
20040210,7.49355754086
20040211,7.50098208476
20040212,7.50715258597
20040213,7.51049428744
20040214,7.51054629416
20040215,7.51534462788
20040216,7.51438818469
20040217,7.52355822438
20040218,7.51559149686
20040219,7.51680220657
20040220,7.52830689044
20040221,7.52670779296
20040222,7.53161109861
20040223,7.53225075247
20040224,7.53054207187
20040225,7.53392075218
20040226,7.53412704873
20040227,7.53794560632
20040228,7.54430477827
20040229,7.53895220624
20040301,7.5385155895
20040302,7.53997182765
20040303,7.54840130685
20040304,7.55432989392
20040305,7.55556673002
20040306,7.54978951413
20040307,7.55046243905
20040308,7.56482202435
20040309,7.57024827201
20040310,7.56411521289
20040311,7.56497157457
20040312,7.57241601239
20040313,7.56865524045
20040314,7.5631776662
20040315,7.56250337163
20040316,7.56322332179
20040317,7.55546710113
20040318,7.5550146039
20040319,7.55665636313
20040320,7.55428439436
20040321,7.56211685431
20040322,7.56184395545
20040323,7.5653557398
20040324,7.56114446834
20040325,7.56232679048
20040326,7.56097677549
20040327,7.56120112341
20040328,7.56825949483
20040329,7.57558299127
20040330,7.57140845856
20040331,7.57186442462
20040401,7.57218379298
20040402,7.57459609672
20040403,7.57755887572
20040404,7.57599167082
20040405,7.57397755899
20040406,7.57431654527
20040407,7.5773598009
20040408,7.57490743868
20040409,7.58095305099
20040410,7.58167531096
20040411,7.57859964798
20040412,7.57933763587
20040413,7.57975113317
20040414,7.58137729998
20040415,7.57913759498
20040416,7.56354374754
20040417,7.55301519911
20040418,7.55100382045
20040419,7.55248023047
20040420,7.555924259
20040421,7.55767447332
20040422,7.54808172608
20040423,7.54556988431
20040424,7.55165966554
20040425,7.54421210585
20040426,7.54690056364
20040427,7.54301248094
20040428,7.54308425897
20040429,7.54013059217
20040430,7.52816409634
20040501,7.53074851988
20040502,7.52483790864
20040503,7.51980888022
20040504,7.50872052723
20040505,7.49342623971
20040506,7.48662449777
20040507,7.49309847974
20040508,7.49063855719
20040509,7.4947073515
20040510,7.49990095091
20040511,7.50079692533
20040512,7.49312896421
20040513,7.49053528702
20040514,7.49176679977
20040515,7.48923717973
20040516,7.48862003778
20040517,7.48074918556
20040518,7.47747517981
20040519,7.46131699576
20040520,7.45938069947
20040521,7.44972598099
20040522,7.44959652023
20040523,7.44758609157
20040524,7.44632697176
20040525,7.44618606068
20040526,7.4451820944
20040527,7.45152489783
20040528,7.45141456945
20040529,7.44282690061
20040530,7.43875908933
20040531,7.43813157859
20040601,7.43701055484
20040602,7.43277815372
20040603,7.4338805529
20040604,7.43483919699
20040605,7.42569108325
20040606,7.42452786277
20040607,7.42636109347
20040608,7.42056381721
20040609,7.42175271208
20040610,7.42352579901
20040611,7.42081768613
20040612,7.41538601507
20040613,7.40521223648
20040614,7.39770729891
20040615,7.39072912459
20040616,7.38998687366
20040617,7.39542327716
20040618,7.3995605286
20040619,7.3968963802
20040620,7.39183109283
20040621,7.38965683754
20040622,7.38745876387
20040623,7.38295153074
20040624,7.38358499253
20040625,7.37979619194
20040626,7.37315074428
20040627,7.37381667516
20040628,7.36889746412
20040629,7.37693452287
20040630,7.37883101742
20040701,7.37466592499
20040702,7.36959506355
20040703,7.36822814935
20040704,7.37823166417
20040705,7.37718142776
20040706,7.37192886269
20040707,7.36781399259
20040708,7.36116465206
20040709,7.3593532907
20040710,7.36312858654
20040711,7.37373657525
20040712,7.37722556049
20040713,7.3816842506
20040714,7.38387322924
20040715,7.39035469392
20040716,7.39616255209
20040717,7.40107644793
20040718,7.3993933193
20040719,7.40112396283
20040720,7.4027825553
20040721,7.40261384951
20040722,7.40455293607
20040723,7.40849315156
20040724,7.41029590676
20040725,7.40872575773
20040726,7.40875871307
20040727,7.39949968515
20040728,7.40349453875
20040729,7.40283904628
20040730,7.39879850272
20040731,7.40031633056
20040801,7.40383150039
20040802,7.40425950626
20040803,7.40486257428
20040804,7.39632750885
20040805,7.39019146389
20040806,7.38737691213
20040807,7.37943475282
20040808,7.37917068971
20040809,7.38032727039
20040810,7.38196975844
20040811,7.38441771206
20040812,7.38188867434
20040813,7.38440574048
20040814,7.37460564247
20040815,7.36953479228
20040816,7.36604107264
20040817,7.36467297802
20040818,7.36552378664
20040819,7.37724431881
20040820,7.36797665887
20040821,7.35740772694
20040822,7.36593992687
20040823,7.35199456041
20040824,7.35621858131
20040825,7.35104558529
20040826,7.3561406703
20040827,7.35061864727
20040828,7.35326666528
20040829,7.35475374044
20040830,7.35316681806
20040831,7.3584184823
20040901,7.35831496742
20040902,7.36448027644
20040903,7.36939539294
20040904,7.36782722377
20040905,7.38044133647
20040906,7.38610274402
20040907,7.38385007497
20040908,7.3810161516
20040909,7.37663804718
20040910,7.37886941718
20040911,7.38151945096
20040912,7.37111801999
20040913,7.37221832777
20040914,7.372085202
20040915,7.36337070834
20040916,7.36987821398
20040917,7.36672220681
20040918,7.36634018816
20040919,7.36377396945
20040920,7.36092002573
20040921,7.36574898601
20040922,7.36086242847
20040923,7.36159220143
20040924,7.35983520377
20040925,7.36457738671
20040926,7.360363401
20040927,7.36148357372
20040928,7.37563663921
20040929,7.36597402788
20040930,7.37671557011
20041001,7.38232278217
20041002,7.38418944745
20041003,7.38653820285
20041004,7.38545240151
20041005,7.38536704176
20041006,7.39133280416
20041007,7.39826691254
20041008,7.39164535035
20041009,7.39637135512
20041010,7.3948230308
20041011,7.40560827806
20041012,7.40357148158
20041013,7.40771568413
20041014,7.40010024167
20041015,7.39464728789
20041016,7.39742272873
20041017,7.39691615063
20041018,7.40131435325
20041019,7.40045566496
20041020,7.39900721284
20041021,7.39642277947
20041022,7.39185052258
20041023,7.39700328815
20041024,7.393468322
20041025,7.40519410812
20041026,7.40364558636
20041027,7.39394022777
20041028,7.39600899067
20041029,7.40233007633
20041030,7.39491581383
20041031,7.39323186114
20041101,7.39722751279
20041102,7.39267706119
20041103,7.38565087462
20041104,7.38206701578
20041105,7.38314815251
20041106,7.38232652008
20041107,7.39031890585
20041108,7.39130107658
20041109,7.40168967396
20041110,7.40548221465
20041111,7.39206477524
20041112,7.39617203413
20041113,7.3865758318
20041114,7.39252881394
20041115,7.39467695756
20041116,7.38716465905
20041117,7.38912885709
20041118,7.38660569658
20041119,7.39096038808
20041120,7.39453307095
20041121,7.39700162812
20041122,7.40287848094
20041123,7.40492659796
20041124,7.40863245156
20041125,7.41493669949
20041126,7.41978015338
20041127,7.4273939345
20041128,7.42396197089
20041129,7.42802587519
20041130,7.4421975483
20041201,7.44133607713
20041202,7.44393978295
20041203,7.43471786592
20041204,7.43022415367
20041205,7.43245096239
20041206,7.42948257785
20041207,7.43246284512
20041208,7.43587279732
20041209,7.43371963343
20041210,7.43987878591
20041211,7.44354717016
20041212,7.45213391368
20041213,7.44967333079
20041214,7.45927245903
20041215,7.45773129994
20041216,7.45795439042
20041217,7.46056732749
20041218,7.45365048688
20041219,7.46370437594
20041220,7.46665695004
20041221,7.46721290041
20041222,7.4553796143
20041223,7.45027650769
20041224,7.45420949247
20041225,7.46310816719
20041226,7.45358671304
20041227,7.45671037101
20041228,7.45804854594
20041229,7.45394744585
20041230,7.45828614017
20041231,7.46038544051
20050101,7.45884953445
20050102,7.4637869883
20050103,7.46955259955
20050104,7.47113776932
20050105,7.46280885489
20050106,7.46632402982
20050107,7.46278370056
20050108,7.46159160959
20050109,7.46805770554
20050110,7.47494478647
20050111,7.48421809718
20050112,7.47968753349
20050113,7.48000367486
20050114,7.48454869747
20050115,7.48044491892
20050116,7.48330343983
20050117,7.47995224512
20050118,7.48297498704
20050119,7.48998400769
20050120,7.47703130654
20050121,7.47926616771
20050122,7.48111482107
20050123,7.48307946465
20050124,7.48147592429
20050125,7.48540289157
20050126,7.4942627733
20050127,7.48963820399
20050128,7.49974290891
20050129,7.50005062847
20050130,7.50622678346
20050131,7.50579315529
20050201,7.5084801701
20050202,7.50008327635
20050203,7.50239106679
20050204,7.49970073679
20050205,7.49755933243
20050206,7.50526285178
20050207,7.50377469889
20050208,7.51035306223
20050209,7.49987199411
20050210,7.49276266506
20050211,7.50082950312
20050212,7.50275031112
20050213,7.50460144731
20050214,7.51312346461
20050215,7.52915114971
20050216,7.52699014395
20050217,7.52871738493
20050218,7.53100367836
20050219,7.52566604437
20050220,7.52443879396
20050221,7.53175826133
20050222,7.54256444666
20050223,7.54800762428
20050224,7.54645340605
20050225,7.54927031103
20050226,7.54726439589
20050227,7.54518937792
20050228,7.54639512141
20050301,7.55346802531
20050302,7.55808087367
20050303,7.56296782466
20050304,7.56566317436
20050305,7.57246406041
20050306,7.57670204164
20050307,7.56759112234
20050308,7.56527101268
20050309,7.56876379563
20050310,7.56930797004
20050311,7.57468856822
20050312,7.58091437012
20050313,7.58184307584
20050314,7.5746295136
20050315,7.57154021806
20050316,7.57003975133
20050317,7.57476420533
20050318,7.58197623544
20050319,7.58456091193
20050320,7.58446549824
20050321,7.57406379654
20050322,7.56833519938
20050323,7.57062280338
20050324,7.5685761793
20050325,7.56446842891
20050326,7.56951416031
20050327,7.57570860242
20050328,7.57232734611
20050329,7.57270544252
20050330,7.57414613257
20050331,7.56479620889
20050401,7.57148370658
20050402,7.57577514274
20050403,7.5809076745
20050404,7.57859221135
20050405,7.57453225897
20050406,7.57829082436
20050407,7.57345575167
20050408,7.57204105006
20050409,7.56019129693
20050410,7.5545769434
20050411,7.55000032203
20050412,7.54964731212
20050413,7.54771815771
20050414,7.5412193186
20050415,7.54541270401
20050416,7.54352318963
20050417,7.53772573844
20050418,7.54113353835
20050419,7.54155605291
20050420,7.5439899423
20050421,7.54277383882
20050422,7.54488991003
20050423,7.55159391445
20050424,7.54940261849
20050425,7.54575291165
20050426,7.54797096014
20050427,7.54853467332
20050428,7.54650867077
20050429,7.54406140576
20050430,7.53939784966
20050501,7.54673134213
20050502,7.53312427689
20050503,7.52807762292
20050504,7.5242012811
20050505,7.52641395241
20050506,7.52704128706
20050507,7.52146629386
20050508,7.52148122059
20050509,7.53088673407
20050510,7.53378750107
20050511,7.53822690889
20050512,7.54297704516
20050513,7.54107896612
20050514,7.54506318362
20050515,7.54572956824
20050516,7.53722969855
20050517,7.5337659957
20050518,7.54171046439
20050519,7.53634366136
20050520,7.54288250312
20050521,7.53927419494
20050522,7.53754138651
20050523,7.53868285124
20050524,7.53080177711
20050525,7.52914720366
20050526,7.53198677834
20050527,7.52939640013
20050528,7.52316070985
20050529,7.50676316113
20050530,7.49899738142
20050531,7.49750022104
20050601,7.48504419505
20050602,7.48457230905
20050603,7.4808522384
20050604,7.47875713952
20050605,7.47537195179
20050606,7.4803013171
20050607,7.47783347555
20050608,7.48497018885
20050609,7.48394998277
20050610,7.4877214711
20050611,7.48732668405
20050612,7.48395244223
20050613,7.47848093483
20050614,7.47366793398
20050615,7.47729194809
20050616,7.47007546599
20050617,7.46584866175
20050618,7.47246322307
20050619,7.47857511011
20050620,7.47416856037
20050621,7.463507801
20050622,7.4564338036
20050623,7.45402542341
20050624,7.43734065752
20050625,7.44094295188
20050626,7.4316339294
20050627,7.43327124528
20050628,7.42561336716
20050629,7.42631867019
20050630,7.43007925016
20050701,7.41318797278
20050702,7.41096342777
20050703,7.41557458485
20050704,7.42035557652
20050705,7.41204167431
20050706,7.4127824773
20050707,7.41257577474
20050708,7.41078885734
20050709,7.40555652284
20050710,7.40469814031
20050711,7.40708048234
20050712,7.41917989612
20050713,7.42874788835
20050714,7.42697666861
20050715,7.42398669593
20050716,7.41415075196
20050717,7.4137701319
20050718,7.41184627484
20050719,7.40310047924
20050720,7.39623362737
20050721,7.38422916058
20050722,7.38312087223
20050723,7.38421880388
20050724,7.39184254847
20050725,7.39438827977
20050726,7.39178572698
20050727,7.3880715239
20050728,7.38338031397
20050729,7.38251072919
20050730,7.38176694726
20050731,7.39013161027
20050801,7.39661493563
20050802,7.40430347881
20050803,7.40449459211
20050804,7.41530414152
20050805,7.42125633206
20050806,7.42111238438
20050807,7.42233163381
20050808,7.4223386647
20050809,7.41777380486
20050810,7.41205391395
20050811,7.42122576562
20050812,7.431074366
20050813,7.43635730654
20050814,7.43376784156
20050815,7.42964179486
20050816,7.43116785751
20050817,7.43804008163
20050818,7.44153114155
20050819,7.45118508419
20050820,7.44875773344
20050821,7.44534726129
20050822,7.44622776812
20050823,7.44318088239
20050824,7.44967923499
20050825,7.44285843565
20050826,7.44426576296
20050827,7.44336871793
20050828,7.44839453163
20050829,7.44780184276
20050830,7.45792836352
20050831,7.45723646478
20050901,7.45254681779
20050902,7.45300788985
20050903,7.45220292288
20050904,7.45071559531
20050905,7.45382093505
20050906,7.44474005945
20050907,7.44178467173
20050908,7.44160066473
20050909,7.44927934194
20050910,7.440576954
20050911,7.44640645605
20050912,7.44248502472
20050913,7.43998216893
20050914,7.44230695162
20050915,7.43720683106
20050916,7.43285033518
20050917,7.43075104675
20050918,7.4380428462
20050919,7.4416912083
20050920,7.43926079876
20050921,7.4411274798
20050922,7.44045443572
20050923,7.43798410399
20050924,7.43772639478
20050925,7.44252295959
20050926,7.44117442259
20050927,7.43739949185
20050928,7.43606389791
20050929,7.44070858766
20050930,7.4321279142
20051001,7.42928664027
20051002,7.4322605279
20051003,7.43006757427
20051004,7.42574035567
20051005,7.42716904787
20051006,7.4352579097
20051007,7.43965074022
20051008,7.43719476186
20051009,7.43656405587
20051010,7.43372358364
20051011,7.43366554077
20051012,7.43852219534
20051013,7.44028196718
20051014,7.44581173533
20051015,7.44398822639
20051016,7.43659115301
20051017,7.42928988649
20051018,7.4311610527
20051019,7.42933087219
20051020,7.4229236166
20051021,7.41507230976
20051022,7.42076542257
20051023,7.42772518074
20051024,7.42846948168
20051025,7.43646382885
20051026,7.43804774403
20051027,7.43956534235
20051028,7.43997989287
20051029,7.44034471987
20051030,7.44251131875
20051031,7.44503261141
20051101,7.44299684232
20051102,7.443632128
20051103,7.44968491057
20051104,7.44001749857
