Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33A0229,001,29-09-1958,1128,1083,2388,,,,,,
B33A0229,001,14-10-1958,1130,1085,2386,,,,,,
B33A0229,001,28-10-1958,1136,1091,2380,,,,,,
B33A0229,001,14-11-1958,1134,1089,2382,,,,,,
B33A0229,001,28-11-1958,1137,1092,2379,,,,,,
B33A0229,001,15-12-1958,1134,1089,2382,,,,,,
B33A0229,001,29-12-1958,1137,1092,2379,,,,,,
B33A0229,001,14-01-1959,1139,1094,2377,,,,,,
B33A0229,001,28-01-1959,1140,1095,2376,,,,,,
B33A0229,001,14-02-1959,1134,1089,2382,,,,,,
B33A0229,001,28-02-1959,1126,1081,2390,,,,,,
B33A0229,001,14-03-1959,1120,1075,2396,,,,,,
B33A0229,001,28-03-1959,1116,1071,2400,,,,,,
B33A0229,001,14-04-1959,1113,1068,2403,,,,,,
B33A0229,001,28-04-1959,1112,1067,2404,,,,,,
B33A0229,001,14-05-1959,1116,1071,2400,,,,,,
B33A0229,001,28-05-1959,1120,1075,2396,,,,,,
B33A0229,001,14-06-1959,1124,1079,2392,,,,,,
B33A0229,001,29-06-1959,1127,1082,2389,,,,,,
B33A0229,001,14-07-1959,1130,1085,2386,,,,,,
B33A0229,001,28-07-1959,1133,1088,2383,,,,,,
B33A0229,001,14-08-1959,1135,1090,2381,,,,,,
B33A0229,001,28-08-1959,1139,1094,2377,,,,,,
B33A0229,001,14-09-1959,1142,1097,2374,,,,,,
B33A0229,001,28-09-1959,1147,1102,2369,,,,,,
B33A0229,001,14-10-1959,1151,1106,2365,,,,,,
B33A0229,001,28-10-1959,1155,1110,2361,,,,,,
B33A0229,001,14-11-1959,1161,1116,2355,,,,,,
B33A0229,001,28-11-1959,1166,1121,2350,,,,,,
B33A0229,001,14-12-1959,1170,1125,2346,,,,,,
B33A0229,001,28-12-1959,1176,1131,2340,,,,,,
B33A0229,001,14-01-1960,1182,1137,2334,,,,,,
B33A0229,001,28-01-1960,1186,1141,2330,,,,,,
B33A0229,001,15-02-1960,1194,1149,2322,,,,,,
B33A0229,001,29-02-1960,1198,1153,2318,,,,,,
B33A0229,001,14-03-1960,1202,1157,2314,,,,,,
B33A0229,001,28-03-1960,1206,1161,2310,,,,,,
B33A0229,001,14-04-1960,1210,1165,2306,,,,,,
B33A0229,001,28-04-1960,1211,1166,2305,,,,,,
B33A0229,001,14-05-1960,1212,1167,2304,,,,,,
B33A0229,001,28-05-1960,1216,1171,2300,,,,,,
B33A0229,001,14-06-1960,1218,1173,2298,,,,,,
B33A0229,001,28-06-1960,1219,1174,2297,,,,,,
B33A0229,001,14-07-1960,1223,1178,2293,,,,,,
B33A0229,001,28-07-1960,1227,1182,2289,,,,,,
B33A0229,001,15-08-1960,1228,1183,2288,,,,,,
B33A0229,001,28-08-1960,1230,1185,2286,,,,,,
B33A0229,001,14-09-1960,1231,1186,2285,,,,,,
B33A0229,001,28-09-1960,1228,1183,2288,,,,,,
B33A0229,001,14-10-1960,1223,1178,2293,,,,,,
B33A0229,001,28-10-1960,1219,1174,2297,,,,,,
B33A0229,001,14-11-1960,1218,1173,2298,,,,,,
B33A0229,001,28-11-1960,1214,1169,2302,,,,,,
B33A0229,001,14-12-1960,1206,1161,2310,,,,,,
B33A0229,001,28-12-1960,1183,1138,2333,,,,,,
B33A0229,001,14-01-1961,1160,1115,2356,,,,,,
B33A0229,001,28-01-1961,1150,1105,2366,,,,,,
B33A0229,001,14-02-1961,1141,1096,2375,,,,,,
B33A0229,001,28-02-1961,1137,1092,2379,,,,,,
B33A0229,001,14-03-1961,1131,1086,2385,,,,,,
B33A0229,001,28-03-1961,1123,1078,2393,,,,,,
B33A0229,001,14-04-1961,1117,1072,2399,,,,,,
B33A0229,001,28-04-1961,1113,1068,2403,,,,,,
B33A0229,001,15-05-1961,1110,1065,2406,,,,,,
B33A0229,001,29-05-1961,1107,1062,2409,,,,,,
B33A0229,001,14-06-1961,1107,1062,2409,,,,,,
B33A0229,001,28-06-1961,1106,1061,2410,,,,,,
B33A0229,001,14-07-1961,1106,1061,2410,,,,,,
B33A0229,001,28-07-1961,1112,1067,2404,,,,,,
B33A0229,001,14-08-1961,1117,1072,2399,,,,,,
B33A0229,001,28-08-1961,1122,1077,2394,,,,,,
B33A0229,001,14-09-1961,1124,1079,2392,,,,,,
B33A0229,001,28-09-1961,1127,1082,2389,,,,,,
B33A0229,001,14-10-1961,1130,1085,2386,,,,,,
B33A0229,001,28-10-1961,1128,1083,2388,,,,,,
B33A0229,001,14-11-1961,1133,1088,2383,,,,,,
B33A0229,001,28-11-1961,1127,1082,2389,,,,,,
B33A0229,001,14-12-1961,1124,1079,2392,,,,,,
B33A0229,001,28-12-1961,1110,1065,2406,,,,,,
B33A0229,001,15-01-1962,1095,1050,2421,,,,,,
B33A0229,001,28-01-1962,1083,1038,2433,,,,,,
B33A0229,001,14-02-1962,1075,1030,2441,,,,,,
B33A0229,001,28-02-1962,1067,1022,2449,,,,,,
B33A0229,001,14-03-1962,1059,1014,2457,,,,,,
B33A0229,001,14-04-1962,1043,998,2473,,,,,,
B33A0229,001,27-04-1962,1041,996,2475,,,,,,
B33A0229,001,14-05-1962,1038,993,2478,,,,,,
B33A0229,001,28-05-1962,1037,992,2479,,,,,,
B33A0229,001,14-06-1962,1037,992,2479,,,,,,
B33A0229,001,28-06-1962,1048,1003,2468,,,,,,
B33A0229,001,13-07-1962,1036,991,2480,,,,,,
B33A0229,001,27-07-1962,1039,994,2477,,,,,,
B33A0229,001,14-08-1962,1040,995,2476,,,,,,
B33A0229,001,28-08-1962,1043,998,2473,,,,,,
B33A0229,001,14-09-1962,1045,1000,2471,,,,,,
B33A0229,001,28-09-1962,1048,1003,2468,,,,,,
B33A0229,001,15-10-1962,1053,1008,2463,,,,,,
B33A0229,001,29-10-1962,1054,1009,2462,,,,,,
B33A0229,001,14-11-1962,1058,1013,2458,,,,,,
B33A0229,001,28-11-1962,1061,1016,2455,,,,,,
B33A0229,001,14-12-1962,1062,1017,2454,,,,,,
B33A0229,001,28-12-1962,1070,1025,2446,,,,,,
B33A0229,001,14-01-1963,1073,1028,2443,,,,,,
B33A0229,001,28-01-1963,1079,1034,2437,,,,,,
B33A0229,001,14-02-1963,1082,1037,2434,,,,,,
B33A0229,001,28-02-1963,1089,1044,2427,,,,,,
B33A0229,001,14-03-1963,1090,1045,2426,,,,,,
B33A0229,001,28-03-1963,1091,1046,2425,,,,,,
B33A0229,001,16-04-1963,1095,1050,2421,,,,,,
B33A0229,001,29-04-1963,1098,1053,2418,,,,,,
B33A0229,001,14-05-1963,1101,1056,2415,,,,,,
B33A0229,001,28-05-1963,1105,1060,2411,,,,,,
B33A0229,001,14-06-1963,1107,1062,2409,,,,,,
B33A0229,001,28-06-1963,1109,1064,2407,,,,,,
B33A0229,001,15-07-1963,1112,1067,2404,,,,,,
B33A0229,001,29-07-1963,1114,1069,2402,,,,,,
B33A0229,001,14-08-1963,1114,1069,2402,,,,,,
B33A0229,001,28-08-1963,1116,1071,2400,,,,,,
B33A0229,001,13-09-1963,1118,1073,2398,,,,,,
B33A0229,001,27-09-1963,1115,1070,2401,,,,,,
B33A0229,001,14-10-1963,1114,1069,2402,,,,,,
B33A0229,001,28-10-1963,1113,1068,2403,,,,,,
B33A0229,001,14-11-1963,1110,1065,2406,,,,,,
B33A0229,001,28-11-1963,1107,1062,2409,,,,,,
B33A0229,001,13-12-1963,1110,1065,2406,,,,,,
B33A0229,001,30-12-1963,1107,1062,2409,,,,,,
B33A0229,001,14-01-1964,1103,1058,2413,,,,,,
B33A0229,001,28-01-1964,1103,1058,2413,,,,,,
B33A0229,001,14-02-1964,1104,1059,2412,,,,,,
B33A0229,001,28-02-1964,1109,1064,2407,,,,,,
B33A0229,001,14-03-1964,1112,1067,2404,,,,,,
B33A0229,001,26-03-1964,1115,1070,2401,,,,,,
B33A0229,001,14-04-1964,1120,1075,2396,,,,,,
B33A0229,001,28-04-1964,1125,1080,2391,,,,,,
B33A0229,001,14-05-1964,1127,1082,2389,,,,,,
B33A0229,001,28-05-1964,1130,1085,2386,,,,,,
B33A0229,001,15-06-1964,1136,1091,2380,,,,,,
B33A0229,001,29-06-1964,1140,1095,2376,,,,,,
B33A0229,001,14-07-1964,1143,1098,2373,,,,,,
B33A0229,001,28-07-1964,1147,1102,2369,,,,,,
B33A0229,001,14-08-1964,1149,1104,2367,,,,,,
B33A0229,001,28-08-1964,1152,1107,2364,,,,,,
B33A0229,001,14-09-1964,1155,1110,2361,,,,,,
B33A0229,001,28-09-1964,1158,1113,2358,,,,,,
B33A0229,001,14-10-1964,1159,1114,2357,,,,,,
B33A0229,001,28-10-1964,1164,1119,2352,,,,,,
B33A0229,001,13-11-1964,1167,1122,2349,,,,,,
B33A0229,001,27-11-1964,1169,1124,2347,,,,,,
B33A0229,001,14-12-1964,1173,1128,2343,,,,,,
B33A0229,001,28-12-1964,1175,1130,2341,,,,,,
B33A0229,001,14-01-1965,1178,1133,2338,,,,,,
B33A0229,001,28-01-1965,1179,1134,2337,,,,,,
B33A0229,001,15-02-1965,1173,1128,2343,,,,,,
B33A0229,001,01-03-1965,1169,1124,2347,,,,,,
B33A0229,001,15-03-1965,1165,1120,2351,,,,,,
B33A0229,001,29-03-1965,1163,1118,2353,,,,,,
B33A0229,001,14-04-1965,1161,1116,2355,,,,,,
B33A0229,001,28-04-1965,1160,1115,2356,,,,,,
B33A0229,001,14-05-1965,1161,1116,2355,,,,,,
B33A0229,001,28-05-1965,1158,1113,2358,,,,,,
B33A0229,001,14-06-1965,1149,1104,2367,,,,,,
B33A0229,001,28-06-1965,1143,1098,2373,,,,,,
B33A0229,001,14-07-1965,1140,1095,2376,,,,,,
B33A0229,001,28-07-1965,1132,1087,2384,,,,,,
B33A0229,001,13-08-1965,1129,1084,2387,,,,,,
B33A0229,001,27-08-1965,1126,1081,2390,,,,,,
B33A0229,001,14-09-1965,1123,1078,2393,,,,,,
B33A0229,001,28-09-1965,1120,1075,2396,,,,,,
B33A0229,001,14-10-1965,1116,1071,2400,,,,,,
B33A0229,001,28-10-1965,1114,1069,2402,,,,,,
B33A0229,001,15-11-1965,1114,1069,2402,,,,,,
B33A0229,001,29-11-1965,1107,1062,2409,,,,,,
B33A0229,001,14-12-1965,1124,1079,2392,,,,,,
B33A0229,001,28-12-1965,1113,1068,2403,,,,,,
B33A0229,001,14-01-1966,1095,1050,2421,,,,,,
B33A0229,001,28-01-1966,1078,1033,2438,,,,,,
B33A0229,001,14-02-1966,1060,1015,2456,,,,,,
B33A0229,001,28-02-1966,1054,1009,2462,,,,,,
B33A0229,001,14-03-1966,1050,1005,2466,,,,,,
B33A0229,001,28-03-1966,1045,1000,2471,,,,,,
B33A0229,001,14-04-1966,1040,995,2476,,,,,,
B33A0229,001,28-04-1966,1033,988,2483,,,,,,
B33A0229,001,13-05-1966,1025,980,2491,,,,,,
B33A0229,001,27-05-1966,1020,975,2496,,,,,,
B33A0229,001,14-06-1966,990,945,2526,,,,,,
B33A0229,001,28-06-1966,1004,959,2512,,,,,,
B33A0229,001,14-07-1966,1000,955,2516,,,,,,
B33A0229,001,28-07-1966,1000,955,2516,,,,,,
B33A0229,001,15-08-1966,995,950,2521,,,,,,
B33A0229,001,29-08-1966,990,945,2526,,,,,,
B33A0229,001,14-09-1966,985,940,2531,,,,,,
B33A0229,001,28-09-1966,980,935,2536,,,,,,
B33A0229,001,14-10-1966,980,935,2536,,,,,,
B33A0229,001,28-10-1966,985,940,2531,,,,,,
B33A0229,001,14-11-1966,990,945,2526,,,,,,
B33A0229,001,28-11-1966,990,945,2526,,,,,,
B33A0229,001,14-12-1966,990,945,2526,,,,,,
B33A0229,001,28-12-1966,990,945,2526,,,,,,
B33A0229,001,14-01-1967,980,935,2536,,,,,,
B33A0229,001,27-01-1967,970,925,2546,,,,,,
B33A0229,001,14-02-1967,960,915,2556,,,,,,
B33A0229,001,28-02-1967,950,905,2566,,,,,,
B33A0229,001,28-03-1967,950,905,2566,,,,,,
B33A0229,001,14-04-1967,950,905,2566,,,,,,
B33A0229,001,27-04-1967,950,905,2566,,,,,,
B33A0229,001,17-05-1967,950,905,2566,,,,,,
B33A0229,001,29-05-1967,950,905,2566,,,,,,
B33A0229,001,13-06-1967,950,905,2566,,,,,,
B33A0229,001,28-06-1967,950,905,2566,,,,,,
B33A0229,001,14-07-1967,960,915,2556,,,,,,
B33A0229,001,28-07-1967,960,915,2556,,,,,,
B33A0229,001,15-08-1967,960,915,2556,,,,,,
B33A0229,001,28-08-1967,970,925,2546,,,,,,
B33A0229,001,15-09-1967,980,935,2536,,,,,,
B33A0229,001,29-09-1967,985,940,2531,,,,,,
B33A0229,001,14-10-1967,990,945,2526,,,,,,
B33A0229,001,27-10-1967,995,950,2521,,,,,,
B33A0229,001,14-11-1967,1005,960,2511,,,,,,
B33A0229,001,28-11-1967,1010,965,2506,,,,,,
B33A0229,001,14-12-1967,1015,970,2501,,,,,,
B33A0229,001,28-12-1967,1020,975,2496,,,,,,
B33A0229,001,15-01-1968,1020,975,2496,,,,,,
B33A0229,001,29-01-1968,1015,970,2501,,,,,,
B33A0229,001,14-02-1968,1005,960,2511,,,,,,
B33A0229,001,28-02-1968,1000,955,2516,,,,,,
B33A0229,001,14-03-1968,998,953,2518,,,,,,
B33A0229,001,28-03-1968,990,945,2526,,,,,,
B33A0229,001,16-04-1968,985,940,2531,,,,,,
B33A0229,001,29-04-1968,990,945,2526,,,,,,
B33A0229,001,14-05-1968,995,950,2521,,,,,,
B33A0229,001,28-05-1968,995,950,2521,,,,,,
B33A0229,001,14-06-1968,1000,955,2516,,,,,,
B33A0229,001,28-06-1968,1005,960,2511,,,,,,
B33A0229,001,14-07-1968,1005,960,2511,,,,,,
B33A0229,001,29-07-1968,1000,955,2516,,,,,,
B33A0229,001,14-08-1968,1010,965,2506,,,,,,
B33A0229,001,28-08-1968,1010,965,2506,,,,,,
B33A0229,001,13-09-1968,1010,965,2506,,,,,,
B33A0229,001,27-09-1968,1015,970,2501,,,,,,
B33A0229,001,14-10-1968,1010,965,2506,,,,,,
B33A0229,001,28-10-1968,1005,960,2511,,,,,,
B33A0229,001,14-11-1968,997,952,2519,,,,,,
B33A0229,001,28-11-1968,990,945,2526,,,,,,
B33A0229,001,13-12-1968,990,945,2526,,,,,,
B33A0229,001,27-12-1968,988,943,2528,,,,,,
B33A0229,001,14-01-1969,979,934,2537,,,,,,
B33A0229,001,28-01-1969,991,946,2525,,,,,,
B33A0229,001,14-02-1969,996,951,2520,,,,,,
B33A0229,001,28-02-1969,996,951,2520,,,,,,
B33A0229,001,14-03-1969,1021,976,2495,,,,,,
B33A0229,001,28-03-1969,1009,964,2507,,,,,,
B33A0229,001,14-04-1969,1007,962,2509,,,,,,
B33A0229,001,28-04-1969,1022,977,2494,,,,,,
B33A0229,001,14-05-1969,1016,971,2500,,,,,,
B33A0229,001,28-05-1969,1028,983,2488,,,,,,
B33A0229,001,14-06-1969,1018,973,2498,,,,,,
B33A0229,001,30-06-1969,1021,976,2495,,,,,,
B33A0229,001,14-07-1969,1010,965,2506,,,,,,
B33A0229,001,28-07-1969,1018,973,2498,,,,,,
B33A0229,001,14-08-1969,1022,977,2494,,,,,,
B33A0229,001,28-08-1969,997,952,2519,,,,,,
B33A0229,001,14-09-1969,1021,976,2495,,,,,,
B33A0229,001,29-09-1969,1023,978,2493,,,,,,
B33A0229,001,14-10-1969,1021,976,2495,,,,,,
B33A0229,001,28-10-1969,1012,967,2504,,,,,,
B33A0229,001,14-11-1969,1011,966,2505,,,,,,
B33A0229,001,28-11-1969,1010,965,2506,,,,,,
B33A0229,001,15-12-1969,1009,964,2507,,,,,,
B33A0229,001,28-12-1969,1006,961,2510,,,,,,
B33A0229,001,14-01-1970,1008,963,2508,,,,,,
B33A0229,001,28-01-1970,1033,988,2483,,,,,,
B33A0229,001,14-02-1970,1048,1003,2468,,,,,,
B33A0229,001,27-02-1970,1062,1017,2454,,,,,,
B33A0229,001,16-03-1970,1067,1022,2449,,,,,,
B33A0229,001,28-03-1970,1068,1023,2448,,,,,,
B33A0229,001,14-04-1970,1071,1026,2445,,,,,,
B33A0229,001,29-04-1970,1069,1024,2447,,,,,,
B33A0229,001,14-05-1970,1064,1019,2452,,,,,,
B33A0229,001,28-05-1970,1053,1008,2463,,,,,,
B33A0229,001,15-06-1970,1054,1009,2462,,,,,,
B33A0229,001,29-06-1970,1067,1022,2449,,,,,,
B33A0229,001,15-07-1970,1061,1016,2455,,,,,,
B33A0229,001,28-07-1970,1068,1023,2448,,,,,,
B33A0229,001,28-10-1970,1048,1003,2468,,,,,,
B33A0229,001,20-11-1970,1077,1032,2439,,,,,,
B33A0229,001,30-11-1970,1084,1039,2432,,,,,,
B33A0229,001,15-12-1970,1083,1038,2433,,,,,,
B33A0229,001,28-12-1970,1084,1039,2432,,,,,,
B33A0229,001,14-01-1971,1084,1039,2432,,,,,,
B33A0229,001,28-01-1971,1079,1034,2437,,,,,,
B33A0229,001,15-02-1971,1068,1023,2448,,,,,,
B33A0229,001,01-03-1971,1071,1026,2445,,,,,,
B33A0229,001,15-03-1971,1068,1023,2448,,,,,,
B33A0229,001,28-03-1971,1073,1028,2443,,,,,,
B33A0229,001,14-04-1971,1100,1055,2416,,,,,,
B33A0229,001,28-04-1971,1108,1063,2408,,,,,,
B33A0229,001,14-05-1971,1113,1068,2403,,,,,,
B33A0229,001,28-05-1971,1113,1068,2403,,,,,,
B33A0229,001,14-06-1971,1109,1064,2407,,,,,,
B33A0229,001,28-06-1971,1101,1056,2415,,,,,,
B33A0229,001,14-07-1971,1129,1084,2387,,,,,,
B33A0229,001,28-07-1971,1134,1089,2382,,,,,,
B33A0229,001,14-08-1971,1136,1091,2380,,,,,,
B33A0229,001,28-08-1971,1112,1067,2404,,,,,,
B33A0229,001,14-09-1971,1109,1064,2407,,,,,,
B33A0229,001,28-09-1971,1141,1096,2375,,,,,,
B33A0229,001,14-10-1971,1163,1118,2353,,,,,,
B33A0229,001,28-10-1971,1124,1079,2392,,,,,,
B33A0229,001,11-11-1971,1125,1080,2391,,,,,,
B33A0229,001,28-11-1971,1126,1081,2390,,,,,,
B33A0229,001,14-12-1971,1134,1089,2382,,,,,,
B33A0229,001,28-12-1971,1135,1090,2381,,,,,,
B33A0229,001,14-01-1972,1134,1089,2382,,,,,,
B33A0229,001,28-01-1972,1133,1088,2383,,,,,,
B33A0229,001,14-02-1972,1160,1115,2356,,,,,,
B33A0229,001,28-02-1972,1164,1119,2352,,,,,,
B33A0229,001,14-03-1972,1171,1126,2345,,,,,,
B33A0229,001,28-03-1972,1175,1130,2341,,,,,,
B33A0229,001,14-04-1972,1174,1129,2342,,,,,,
B33A0229,001,28-04-1972,1171,1126,2345,,,,,,
B33A0229,001,14-05-1972,1190,1145,2326,,,,,,
B33A0229,001,29-05-1972,1195,1150,2321,,,,,,
B33A0229,001,14-06-1972,1195,1150,2321,,,,,,
B33A0229,001,28-06-1972,1202,1157,2314,,,,,,
B33A0229,001,14-07-1972,1202,1157,2314,,,,,,
B33A0229,001,28-07-1972,1203,1158,2313,,,,,,
B33A0229,001,14-08-1972,1205,1160,2311,,,,,,
B33A0229,001,28-08-1972,1205,1160,2311,,,,,,
B33A0229,001,14-09-1972,1204,1159,2312,,,,,,
B33A0229,001,28-09-1972,1204,1159,2312,,,,,,
B33A0229,001,14-10-1972,1205,1160,2311,,,,,,
B33A0229,001,16-11-1972,1207,1162,2309,,,,,,
B33A0229,001,28-11-1972,1210,1165,2306,,,,,,
B33A0229,001,14-12-1972,1213,1168,2303,,,,,,
B33A0229,001,28-12-1972,1213,1168,2303,,,,,,
B33A0229,001,14-01-1973,1214,1169,2302,,,,,,
B33A0229,001,29-01-1973,1218,1173,2298,,,,,,
B33A0229,001,14-02-1973,1222,1177,2294,,,,,,
B33A0229,001,28-02-1973,1223,1178,2293,,,,,,
B33A0229,001,14-03-1973,1226,1181,2290,,,,,,
B33A0229,001,28-03-1973,1229,1184,2287,,,,,,
B33A0229,001,16-04-1973,1233,1188,2283,,,,,,
B33A0229,001,01-05-1973,1231,1186,2285,,,,,,
B33A0229,001,14-05-1973,1234,1189,2282,,,,,,
B33A0229,001,28-05-1973,1235,1190,2281,,,,,,
B33A0229,001,14-06-1973,1243,1198,2273,,,,,,
B33A0229,001,29-06-1973,1243,1198,2273,,,,,,
B33A0229,001,13-07-1973,1245,1200,2271,,,,,,
B33A0229,001,06-08-1973,1245,1200,2271,,,,,,
B33A0229,001,14-08-1973,1247,1202,2269,,,,,,
B33A0229,001,04-09-1973,1246,1201,2270,,,,,,
B33A0229,001,18-09-1973,1248,1203,2268,,,,,,
B33A0229,001,28-09-1973,1248,1203,2268,,,,,,
B33A0229,001,15-10-1973,1251,1206,2265,,,,,,
B33A0229,001,29-10-1973,1250,1205,2266,,,,,,
B33A0229,001,14-11-1973,1254,1209,2262,,,,,,
B33A0229,001,28-11-1973,1253,1208,2263,,,,,,
B33A0229,001,14-12-1973,1254,1209,2262,,,,,,
B33A0229,001,02-01-1974,1253,1208,2263,,,,,,
B33A0229,001,14-01-1974,1255,1210,2261,,,,,,
B33A0229,001,14-02-1974,1253,1208,2263,,,,,,
B33A0229,001,01-03-1974,1250,1205,2266,,,,,,
B33A0229,001,14-03-1974,1250,1205,2266,,,,,,
B33A0229,001,28-03-1974,1248,1203,2268,,,,,,
B33A0229,001,17-04-1974,1246,1201,2270,,,,,,
B33A0229,001,01-05-1974,1242,1197,2274,,,,,,
B33A0229,001,14-05-1974,1239,1194,2277,,,,,,
B33A0229,001,28-05-1974,1242,1197,2274,,,,,,
B33A0229,001,14-06-1974,1244,1199,2272,,,,,,
B33A0229,001,28-06-1974,1245,1200,2271,,,,,,
B33A0229,001,12-07-1974,1247,1202,2269,,,,,,
B33A0229,001,29-07-1974,1253,1208,2263,,,,,,
B33A0229,001,15-08-1974,1252,1207,2264,,,,,,
B33A0229,001,28-08-1974,1255,1210,2261,,,,,,
B33A0229,001,16-09-1974,1260,1215,2256,,,,,,
B33A0229,001,30-09-1974,1262,1217,2254,,,,,,
B33A0229,001,14-10-1974,1262,1217,2254,,,,,,
B33A0229,001,28-10-1974,1261,1216,2255,,,,,,
B33A0229,001,15-11-1974,1264,1219,2252,,,,,,
B33A0229,001,29-11-1974,1265,1220,2251,,,,,,
B33A0229,001,16-12-1974,1263,1218,2253,,,,,,
B33A0229,001,06-01-1975,1256,1211,2260,,,,,,
B33A0229,001,14-01-1975,1252,1207,2264,,,,,,
B33A0229,001,28-01-1975,1245,1200,2271,,,,,,
B33A0229,001,14-02-1975,1242,1197,2274,,,,,,
B33A0229,001,28-02-1975,1235,1190,2281,,,,,,
B33A0229,001,14-03-1975,1230,1185,2286,,,,,,
B33A0229,001,27-03-1975,1215,1170,2301,,,,,,
B33A0229,001,14-04-1975,1206,1161,2310,,,,,,
B33A0229,001,28-04-1975,1202,1157,2314,,,,,,
B33A0229,001,14-05-1975,1198,1153,2318,,,,,,
B33A0229,001,28-05-1975,1196,1151,2320,,,,,,
B33A0229,001,13-06-1975,1194,1149,2322,,,,,,
B33A0229,001,27-06-1975,1192,1147,2324,,,,,,
B33A0229,001,14-07-1975,1191,1146,2325,,,,,,
B33A0229,001,28-07-1975,1191,1146,2325,,,,,,
B33A0229,001,14-08-1975,1193,1148,2323,,,,,,
B33A0229,001,03-09-1975,1195,1150,2321,,,,,,
B33A0229,001,15-09-1975,1200,1155,2316,,,,,,
B33A0229,001,29-09-1975,1202,1157,2314,,,,,,
B33A0229,001,14-10-1975,1206,1161,2310,,,,,,
B33A0229,001,28-10-1975,1210,1165,2306,,,,,,
B33A0229,001,14-11-1975,1212,1167,2304,,,,,,
B33A0229,001,28-11-1975,1215,1170,2301,,,,,,
B33A0229,001,15-12-1975,1215,1170,2301,,,,,,
B33A0229,001,05-01-1976,1225,1180,2291,,,,,,
B33A0229,001,14-01-1976,1225,1180,2291,,,,,,
B33A0229,001,28-01-1976,1225,1180,2291,,,,,,
B33A0229,001,16-02-1976,1235,1190,2281,,,,,,
B33A0229,001,01-03-1976,1238,1193,2278,,,,,,
B33A0229,001,15-03-1976,1241,1196,2275,,,,,,
B33A0229,001,29-03-1976,1241,1196,2275,,,,,,
B33A0229,001,15-04-1976,1242,1197,2274,,,,,,
B33A0229,001,28-04-1976,1254,1209,2262,,,,,,
B33A0229,001,14-05-1976,1251,1206,2265,,,,,,
B33A0229,001,31-05-1976,1253,1208,2263,,,,,,
B33A0229,001,14-06-1976,1254,1209,2262,,,,,,
B33A0229,001,28-06-1976,1255,1210,2261,,,,,,
B33A0229,001,14-07-1976,1256,1211,2260,,,,,,
B33A0229,001,28-07-1976,1256,1211,2260,,,,,,
B33A0229,001,16-08-1976,,,,D,,,,,
B33A0229,001,30-08-1976,,,,D,,,,,
B33A0229,001,14-10-1976,,,,D,,,,,
B33A0229,001,14-12-1976,,,,D,,,,,
B33A0229,001,29-04-1977,,,,D,,,,,
B33A0229,001,29-08-1977,,,,D,,,,,
