% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=133940, Tue Jun 23 14:58:23 2015
62 558 0.561227341233 34.0860537058 1.26128547198 1.2614448568975487e+00 1.2614964094 1.26180563832   
63 567 0.523162509725 38.678270433 1.26128547198 1.2614461188493804e+00 1.26155470775 1.26225792897   
64 576 0.512760845592 42.655575166 1.26128547198 1.2614662963243315e+00 1.26154730072 1.26185653487   
65 585 0.463945715926 48.595400037 1.26128547198 1.2614474619855554e+00 1.2614652281 1.26148352191   
66 594 0.443566240176 49.020690903 1.26128547198 1.2614487721144472e+00 1.26146777218 1.26156980922   
67 603 0.504254635756 49.5442736974 1.26128547198 1.2614458822838095e+00 1.26146312259 1.26167381763   
68 612 0.556524337824 51.3166105224 1.26128547198 1.2614507386180096e+00 1.2614976461 1.26184271494   
69 621 0.561048751966 57.6830669655 1.26128547198 1.2614433977415029e+00 1.26148652221 1.26168309597   
70 630 0.533465478007 61.3163032417 1.26128547198 1.2614432604884747e+00 1.26145727946 1.26151295446   
71 639 0.453658876991 67.9729924121 1.26128547198 1.2614444773864804e+00 1.26147249654 1.26155200927   
72 648 0.453323615007 72.2219249895 1.26128547198 1.2614448813956116e+00 1.26146817541 1.2615043337   
73 657 0.402486591027 79.7101243676 1.26128547198 1.2614445276742914e+00 1.26145088875 1.2614793846   
74 666 0.382340413917 80.6113724618 1.26128547198 1.2614450838784883e+00 1.26145437658 1.26150163978   
75 675 0.381477286035 90.5237824645 1.26128547198 1.2614448369341111e+00 1.26146031839 1.26146878269   
76 684 0.377751634247 95.7200340033 1.26128547198 1.2614439664385391e+00 1.26144898141 1.26146113202   
77 693 0.328519873439 98.0344017008 1.26128547198 1.2614436193735827e+00 1.2614467862 1.26146547215   
78 702 0.288165027556 105.247634239 1.26128547198 1.2614436660016022e+00 1.26144691535 1.26145236102   
79 711 0.273483317672 107.983306937 1.26128547198 1.2614439113886495e+00 1.26144598167 1.26145293535   
80 720 0.276017977765 107.674060242 1.26128547198 1.2614436103534306e+00 1.26144833485 1.26145329109   
81 729 0.260674661885 115.047387223 1.26128547198 1.2614435817205196e+00 1.26144524007 1.2614483011   
82 738 0.248502014464 128.383376305 1.26128547198 1.2614438931327223e+00 1.26144568975 1.26144787962   
83 747 0.267556103619 128.132185479 1.26128547198 1.2614435781515356e+00 1.26144477136 1.26144774229   
84 756 0.273478224668 134.074697433 1.26128547198 1.2614432594986453e+00 1.26144426845 1.26144823568   
85 765 0.281810622016 143.671944165 1.26128547198 1.2614433327283403e+00 1.26144372381 1.26144467494   
86 774 0.324445925201 152.025243141 1.26128547198 1.2614431819983978e+00 1.26144339457 1.26144662009   
87 783 0.392565309289 166.335229747 1.26128547198 1.2614432159084823e+00 1.26144345036 1.26144560949   
88 792 0.422160021559 176.490668063 1.26128547198 1.2614430840937552e+00 1.26144341184 1.2614517397   
89 801 0.446094186488 192.997550756 1.26128547198 1.2614431014970069e+00 1.26144370967 1.26145420335   
90 810 0.51454012364 202.457453872 1.26128547198 1.2614431858787993e+00 1.26144412348 1.26144917936   
91 819 0.486874909733 227.594098075 1.26128547198 1.2614431356648246e+00 1.26144373291 1.26145204659   
92 828 0.416629046301 256.026676398 1.26128547198 1.2614431559343673e+00 1.26144603596 1.26145744169   
93 837 0.396057589421 281.718254916 1.26128547198 1.2614431278515390e+00 1.2614433174 1.26144603052   
94 846 0.42022338845 305.410284633 1.26128547198 1.2614430983905005e+00 1.26144351603 1.26144649555   
95 855 0.397467307217 316.419434763 1.26128547198 1.2614431448195793e+00 1.26144325373 1.2614480416   
96 864 0.376515568632 328.936717363 1.26128547198 1.2614430906775800e+00 1.26144377447 1.26144784238   
97 873 0.360261121059 346.201128232 1.26128547198 1.2614431275515063e+00 1.26144330313 1.26144499638   
98 882 0.317661310198 374.060900622 1.26128547198 1.2614432305214287e+00 1.26144330376 1.26144423841   
99 891 0.28471247831 385.877342689 1.26128547198 1.2614431302150553e+00 1.26144329464 1.26144496556   
100 900 0.240812134706 399.870917883 1.26128547198 1.2614431103447001e+00 1.26144314664 1.26144374927   
101 909 0.220993963357 412.478817006 1.26128547198 1.2614430919512876e+00 1.26144317881 1.26144351463   
102 918 0.207678368127 413.264960248 1.26128547198 1.2614431031045541e+00 1.26144318797 1.26144366865   
103 927 0.1979044743 443.987747665 1.26128547198 1.2614430896449655e+00 1.26144315485 1.26144371465   
104 936 0.195859054677 491.879747908 1.26128547198 1.2614430888015733e+00 1.26144310789 1.26144329784   
105 945 0.196109519845 496.700500473 1.26128547198 1.2614430931360725e+00 1.26144316866 1.26144343339   
106 954 0.181777771058 524.380050288 1.26128547198 1.2614430886668826e+00 1.26144311505 1.26144357205   
107 963 0.175951230542 550.088424905 1.26128547198 1.2614430875373985e+00 1.2614431126 1.26144325379   
108 972 0.16810003793 583.289961816 1.26128547198 1.2614430872793558e+00 1.26144310723 1.26144318895   
109 981 0.146884156344 610.99513046 1.26128547198 1.2614430879642111e+00 1.26144309645 1.26144316244   
110 990 0.123983441939 644.63501485 1.26128547198 1.2614430865035418e+00 1.26144309276 1.26144313107   
111 999 0.126767569585 651.771413873 1.26128547198 1.2614430843968851e+00 1.26144309139 1.2614431166   
112 1008 0.121620768093 657.392363857 1.26128547198 1.2614430851079745e+00 1.2614430891 1.26144311758   
113 1017 0.13071782574 691.312586294 1.26128547198 1.2614430816423667e+00 1.26144308525 1.26144311335   
114 1026 0.149051013873 752.903957966 1.26128547198 1.2614430804438221e+00 1.2614430898 1.26144315157   
115 1035 0.160559845508 800.642074352 1.26128547198 1.2614430692037581e+00 1.26144308213 1.26144313702   
116 1044 0.205227843455 903.085000743 1.26128547198 1.2614430391210043e+00 1.26144306315 1.26144308658   
117 1053 0.278618884832 960.944877081 1.26128547198 1.2614429490068324e+00 1.26144303904 1.26144306726   
118 1062 0.304052240584 1035.63101804 1.26128547198 1.2614429210721525e+00 1.2614430445 1.2614431352   
119 1071 0.364862629859 1070.78789687 1.26128547198 1.2614425996675371e+00 1.26144291348 1.26144309517   
120 1080 0.494516998006 1193.17504332 1.26128547198 1.2614395250302317e+00 1.2614427282 1.26144302848   
121 1089 0.604240764279 1292.75832199 1.26128547198 1.2614354714173155e+00 1.2614394941 1.26144315666   
122 1098 0.773883998349 1204.76169411 1.26128547198 1.2613873776098767e+00 1.2614358033 1.26144320923   
123 1107 0.983423649333 1221.92389467 1.26049719433 1.2604971943258703e+00 1.26133433573 1.26139754577   
124 1116 1.16791981997 1273.18231081 1.25793288479 1.2579328847855558e+00 1.26118609652 1.26142049064   
125 1125 1.28450889148 1227.49488151 1.25768271676 1.2576827167646061e+00 1.26118326949 14.9494824464   
126 1134 1.39765760964 1255.31552578 1.24034500892 1.2403450089228889e+00 1.26110602969 1.27648077535   
127 1143 1.34561097321 1283.86965036 1.24034500892 1.2511278294572652e+00 1.26119429056 1.87182498016   
128 1152 1.25794266 1288.76153057 1.23976989545 1.2397698954505201e+00 1.25849575424 11.4409719389   
129 1161 1.28689286406 1272.04612562 1.23976989545 1.2489691044072599e+00 1.33154841902 333.470646632   
130 1170 1.21107038226 1212.8283401 1.23976989545 1.2403577824620460e+00 1.25957375634 26.8862032933   
131 1179 1.04286592317 1239.44471972 1.23847413557 1.2384741355680808e+00 1.25431070011 13.3439021457   
132 1188 0.880769252738 1107.78620471 1.23847413557 1.2406760205319523e+00 1.24683187286 1.26060667196   
133 1197 0.854912258182 1101.27610205 1.23847413557 1.2459434749151312e+00 1.25998013099 33.1745839038   
134 1206 0.821587462296 1075.90364831 1.23847413557 1.2425412943940024e+00 1.25430496545 2.15976844033   
135 1215 0.83855923699 1015.68878028 1.2346882517 1.2346882517037356e+00 1.25191470281 2.06326513293   
136 1224 0.87055064953 1016.6539645 1.23335880073 1.2333588007320355e+00 1.25863723968 2.82894498372   
137 1233 0.881100134837 997.143887287 1.23335880073 1.2360438149661805e+00 1.24929719225 33.5366711747   
138 1242 0.840466185884 973.760212405 1.23335880073 1.2339114405825089e+00 1.25085745181 1.25581360902   
139 1251 0.851014827641 989.121060363 1.23335880073 1.2344459546386954e+00 1.24170399068 1.29573464219   
140 1260 0.823605418708 966.002798098 1.23132870231 1.2313287023138872e+00 1.24731772283 1.36476243751   
141 1269 0.861178230569 969.116139471 1.22844596089 1.2284459608935296e+00 1.24710089605 5.882712612   
142 1278 0.920422218604 964.281034679 1.22762700937 1.2276270093685251e+00 1.24431895672 1.35805896743   
143 1287 0.934025491828 935.087203423 1.2271435832 1.2271435831977522e+00 1.23235420684 1.24916574049   
144 1296 0.908327986833 902.431403403 1.2271435832 1.2275178331391479e+00 1.23528971113 2.67771724133   
145 1305 0.842734072378 863.679334894 1.2271435832 1.2278759124507339e+00 1.2325668687 3.97594889804   
146 1314 0.877825475459 842.124386565 1.22668314029 1.2266831402939793e+00 1.23790159636 1.24383151421   
147 1323 0.974491020358 914.241714484 1.22668314029 1.2274515907225731e+00 1.23895953978 1.31906693559   
148 1332 1.23252390264 820.451585074 1.22668314029 1.2287955984250607e+00 1.23194765717 1.24765646542   
149 1341 1.54118448987 839.82920858 1.22668314029 1.2270770011029990e+00 1.23875752359 1.25100792286   
150 1350 1.55194023481 819.564535616 1.2252973158 1.2252973158024296e+00 1.22815651227 1.24580353581   
151 1359 1.50721725956 807.058185588 1.2252973158 1.2285094843427002e+00 1.23659105438 2.82991213131   
152 1368 1.36827282332 764.006748424 1.22510354594 1.2251035459404944e+00 1.23935338098 1.2523401451   
153 1377 1.17959010937 754.197880822 1.22510354594 1.2259456675245382e+00 1.23671927206 1.30606576398   
154 1386 1.17401330094 762.727668754 1.22429418893 1.2242941889290948e+00 1.22830963611 1.28906344415   
155 1395 1.18167335339 765.974753753 1.22336789022 1.2233678902246303e+00 1.22986382494 1.26734028971   
156 1404 1.25566631718 742.050822722 1.22336789022 1.2247374762124490e+00 1.22607198007 1.25097787451   
157 1413 1.1272050803 733.642697878 1.22336789022 1.2237812987448340e+00 1.22781092161 1.24313121162   
158 1422 1.02588016634 691.097372698 1.22336789022 1.2241119691501683e+00 1.22605001121 1.24271977949   
159 1431 0.996605697655 672.875214061 1.22336789022 1.2235899798344436e+00 1.22590855279 1.25443111973   
160 1440 0.93588635358 671.550558787 1.22336789022 1.2242063362578783e+00 1.22624499527 1.28119463122   
161 1449 0.882517814055 638.862698266 1.22285722414 1.2228572241407853e+00 1.22526133793 1.23068555364   
162 1458 0.87743325359 660.138629795 1.22242522537 1.2224252253749415e+00 1.2269657722 1.23217819194   
163 1467 0.864789998703 706.961047355 1.22219653543 1.2221965354250690e+00 1.22433618123 1.22932273113   
164 1476 0.772017137458 755.932104917 1.22174257623 1.2217425762295870e+00 1.22471856281 1.23166796584   
165 1485 0.730720107551 772.923667232 1.22174257623 1.2217425815700318e+00 1.22313612275 1.22767483264   
166 1494 0.676836082196 817.702995905 1.22174257623 1.2218036508861287e+00 1.22424279456 1.23043587739   
167 1503 0.714346853305 818.191821616 1.22075231759 1.2207523175930763e+00 1.22382389071 1.23166884798   
168 1512 0.701392190014 789.848426056 1.22037088465 1.2203708846537522e+00 1.22211410651 1.22698015263   
169 1521 0.719680988727 806.755224007 1.22037088465 1.2211404195020001e+00 1.2220975785 1.22572158546   
170 1530 0.710336363562 824.763729576 1.22037088465 1.2208893865176260e+00 1.22216578646 1.22798810949   
171 1539 0.758815438738 774.838516838 1.21982740901 1.2198274090128136e+00 1.22098489673 1.22439293895   
172 1548 0.799565451037 821.756737692 1.21936043742 1.2193604374239559e+00 1.21979227972 1.2217861285   
173 1557 0.913348671548 836.563858017 1.2171755549 1.2171755549032370e+00 1.22044828763 1.22466944694   
174 1566 1.10962288438 847.8007192 1.21544629117 1.2154462911669270e+00 1.21910472158 1.22250179135   
175 1575 1.27121458586 984.339359515 1.21140816261 1.2114081626081588e+00 1.21839008378 1.22266598947   
176 1584 1.38308580751 1106.24098527 1.21140816261 1.2141874690605465e+00 1.21752320768 1.2950556918   
177 1593 1.28876744726 1187.32750885 1.21140816261 1.2152338551188542e+00 1.21918867855 1.23226721559   
178 1602 1.44020223176 1141.67879246 1.21140816261 1.2138662641043245e+00 1.21660316612 1.22580976209   
179 1611 1.46725259191 1133.6005334 1.20957407441 1.2095740744144565e+00 1.21752476408 1.25614936151   
180 1620 1.54622841967 1191.59349024 1.20728140675 1.2072814067499253e+00 1.21581417022 1.33235035861   
181 1629 1.56057136038 1201.78143845 1.20728140675 1.2079170878876115e+00 1.21988635694 1.61227156066   
182 1638 1.6047989642 1167.10791293 1.20728140675 1.2088972120312664e+00 1.22221226551 1.23163851683   
183 1647 1.75170379862 1112.87444414 1.20728140675 1.2094409847916074e+00 1.22036604596 1.92776507676   
184 1656 2.06369642276 1090.9294611 1.20728140675 1.2087182179567613e+00 1.2186068852 1.57290141185   
185 1665 2.05383827574 1047.14710034 1.20728140675 1.2084086248936545e+00 1.21425296603 1.24601516798   
186 1674 2.27067106238 1085.71187091 1.20502962571 1.2050296257136750e+00 1.21934665346 1.64728535687   
187 1683 2.76931010258 1020.22520612 1.20304027318 1.2030402731808394e+00 1.21438672949 1.3189992317   
188 1692 2.86187993379 1037.33530734 1.20304027318 1.2049165561646655e+00 1.22453990722 1.55924966629   
189 1701 2.75127272395 973.602023786 1.20304027318 1.2090228504319818e+00 1.21914837324 1.27353179197   
190 1710 2.8033225203 954.805821575 1.20304027318 1.2097281996317166e+00 1.21473446232 1.35807322195   
191 1719 2.88816911313 977.699359463 1.20099828805 1.2009982880485197e+00 1.21715378757 1.2253206165   
192 1728 2.89055280891 1027.84283297 1.19574772306 1.1957477230587799e+00 1.21873647913 1.26252183682   
193 1737 2.60441518471 1043.57856746 1.19574772306 1.2018181546538891e+00 1.22636022387 1.34033272382   
194 1746 2.2344109665 1033.37853734 1.19574772306 1.1984403242331985e+00 1.20837969419 1.23783967514   
195 1755 2.14205963401 1023.95957954 1.19574772306 1.1984824703916903e+00 1.21203637816 1.27507834456   
196 1764 1.96218997393 983.264976477 1.19545675461 1.1954567546051234e+00 1.20277671295 1.27349656748   
197 1773 1.79059647936 969.176757303 1.19545675461 1.1969475038414668e+00 1.20506415022 1.29701057983   
198 1782 1.8833039654 982.250059608 1.19458560736 1.1945856073615113e+00 1.20278929682 1.24414980668   
199 1791 1.80990242302 939.425142183 1.19458560736 1.1952300272035365e+00 1.20190561739 1.27310395864   
200 1800 1.97387314847 913.13666109 1.19458560736 1.1976306059969715e+00 1.21457782702 1.25283248002   
201 1809 1.75062584828 885.229696926 1.19458560736 1.1947430550493046e+00 1.20778439255 1.27082202962   
202 1818 1.68506353414 897.056206806 1.19458560736 1.1951419181304950e+00 1.19984441447 1.21830684694   
203 1827 1.63041051303 901.933999434 1.19252528419 1.1925252841866238e+00 1.20151971651 1.22783318311   
204 1836 1.47562168571 872.308175947 1.19252528419 1.1936921842593964e+00 1.200200072 1.21328629208   
205 1845 1.52202713437 829.924687448 1.19252528419 1.1942709278835546e+00 1.19922061576 1.21015404694   
206 1854 1.52198200227 716.023691782 1.19252528419 1.1941169909863487e+00 1.19735796577 1.21568408271   
207 1863 1.50611778724 682.180993247 1.19252528419 1.1936278228282211e+00 1.19612671291 1.21898544511   
208 1872 1.2649568934 696.681894799 1.19252528419 1.1936191573993580e+00 1.20176109772 1.27319176983   
209 1881 1.13598956902 706.435577808 1.19252528419 1.1930906141374555e+00 1.19522867401 1.20455408261   
210 1890 1.22017181489 709.341857537 1.19211236697 1.1921123669744684e+00 1.19394200716 1.20082931386   
211 1899 1.14360025696 739.891438601 1.19211236697 1.1923286683638397e+00 1.19398337362 1.19931027707   
212 1908 1.11200904829 723.322614111 1.19172261042 1.1917226104217538e+00 1.19322138323 1.20176935643   
213 1917 1.18425717891 760.971304062 1.19025810272 1.1902581027236363e+00 1.19211234472 1.19650923527   
214 1926 1.32908724127 861.675633814 1.19008675223 1.1900867522264824e+00 1.19195228287 1.19325718459   
215 1935 1.56748329945 943.665403109 1.18889164455 1.1888916445488116e+00 1.1931640059 1.1958736801   
216 1944 2.07966279372 1021.07502702 1.18631085324 1.1863108532380380e+00 1.19020697457 1.2021868343   
217 1953 2.71855138969 1070.00725734 1.18426348457 1.1842634845684150e+00 1.1952927713 1.21056078782   
218 1962 3.16538536188 1092.26577895 1.18426348457 1.1845332718610722e+00 1.19454745286 1.2004105416   
219 1971 3.15016068373 1104.11176748 1.18426348457 1.1857849126871673e+00 1.18903680082 1.22085939596   
220 1980 3.30829325368 1075.31187282 1.18426348457 1.1858334137500401e+00 1.19484417425 1.20344540158   
221 1989 3.57443609509 1084.74247604 1.1792825998 1.1792825998033629e+00 1.19226055302 1.23960992409   
222 1998 3.7142996929 1170.4047824 1.1792825998 1.1821281372733468e+00 1.19316180752 1.20886819718   
223 2007 4.03216347594 1168.6389106 1.1792825998 1.1872205036115084e+00 1.19828472845 1.25155970773   
224 2016 3.98972187661 1162.50177599 1.1792825998 1.1817646160724198e+00 1.19466273216 1.21797881175   
225 2025 3.61419907888 1205.71484661 1.1792825998 1.1826613863344635e+00 1.1923005689 1.21748761889   
226 2034 3.56367884756 1208.44630193 1.1792825998 1.1844843695186946e+00 1.19079523104 1.20950137605   
227 2043 3.00531001527 1255.00742572 1.17756880461 1.1775688046058030e+00 1.19288231844 1.27937456766   
228 2052 2.79731378622 1246.11001337 1.17756880461 1.1795102163441276e+00 1.1844657618 1.20578830814   
229 2061 2.60083206469 1238.74163122 1.17682354894 1.1768235489424570e+00 1.18118222938 1.18851993548   
230 2070 2.2824903381 1269.28541455 1.1751116283 1.1751116282979817e+00 1.18444980111 1.19064906102   
231 2079 2.22006781646 1279.66239513 1.17470311029 1.1747031102859617e+00 1.17918137647 1.18794116798   
232 2088 2.19679208102 1398.65600342 1.17431984139 1.1743198413863383e+00 1.17852118929 1.18840293508   
233 2097 2.24034059505 1419.67003991 1.17431984139 1.1757202174255634e+00 1.17722970326 1.18067166078   
234 2106 2.63382000501 1356.1073582 1.17333209525 1.1733320952537443e+00 1.18162494671 1.18735987084   
235 2115 2.9669256355 1540.84144318 1.17084298136 1.1708429813630585e+00 1.17755290362 1.18445796413   
236 2124 3.05351972 1702.20730065 1.17049833718 1.1704983371828148e+00 1.17889637742 1.20764840474   
237 2133 2.84939927723 1743.90670546 1.17049833718 1.1710004335984008e+00 1.17726616838 1.18744048568   
238 2142 3.17545694805 1720.43931333 1.16715769578 1.1671576957833703e+00 1.17470882301 1.17612660009   
239 2151 3.73024643766 1807.38793172 1.16317211673 1.1631721167321474e+00 1.17368083375 1.18187258245   
240 2160 3.67564215467 1881.13196435 1.16317211673 1.1650618037184175e+00 1.16817380225 1.20269682966   
241 2169 3.53659834258 1929.5399565 1.16312794469 1.1631279446907596e+00 1.1755544303 1.32282517181   
242 2178 3.91032624005 1953.56631292 1.15758974334 1.1575897433357416e+00 1.1674148411 1.17453201099   
243 2187 4.10225708982 2213.90407193 1.15758974334 1.1597313076008899e+00 1.16284899332 1.18133549218   
244 2196 5.2926505726 2356.11013126 1.14810161737 1.1481016173748277e+00 1.16607686965 1.18482516485   
245 2205 6.60815579343 2658.78506143 1.1440355328 1.1440355328017870e+00 1.1567412623 1.1994714017   
246 2214 7.64001113073 2604.38309759 1.1440355328 1.1443341882438680e+00 1.16743037399 1.21830219119   
247 2223 8.23901536927 2546.9294284 1.1440355328 1.1461765942465516e+00 1.15839309013 1.42441942419   
248 2232 8.84858846468 2693.66436157 1.1395385679 1.1395385679036965e+00 1.18565040483 1.27220973436   
249 2241 9.58909839551 2589.80167087 1.1395385679 1.1514019220504697e+00 1.20590587032 1.61062501889   
250 2250 9.25593317144 2478.82873207 1.1395385679 1.1443186184112231e+00 1.19737158497 1.31617510637   
251 2259 8.13055386462 2335.06890878 1.1395385679 1.1464844864692365e+00 1.19030571416 1.31342165065   
252 2268 7.53953738139 2350.58748975 1.1374652845 1.1374652844981543e+00 1.17520288811 1.38554845314   
253 2277 7.09762543968 2429.07708431 1.12951994826 1.1295199482646365e+00 1.14937015427 1.21198167237   
254 2286 6.85698380957 2628.91015112 1.12620291008 1.1262029100753053e+00 1.16102902794 1.17638106896   
255 2295 6.16857981712 2812.18235256 1.12175300514 1.1217530051431692e+00 1.13599931107 1.15490179987   
256 2304 5.73884475972 2815.37087072 1.12175300514 1.1289314132613366e+00 1.13842157764 1.16309730042   
257 2313 6.15997666554 2913.25153682 1.12175300514 1.1327514231118136e+00 1.14962591582 1.20476285895   
258 2322 7.03440137244 2760.07902306 1.12175300514 1.1388577964469944e+00 1.14207266559 1.18353922423   
259 2331 7.33702342032 2683.16774231 1.12175300514 1.1298524539787231e+00 1.14637277136 1.16422569602   
260 2340 7.01960793522 2805.7103372 1.12107304643 1.1210730464328096e+00 1.13410584643 1.17851934109   
261 2349 6.87625498692 2818.30999942 1.12107304643 1.1244193952452399e+00 1.13725758246 1.2071078824   
262 2358 7.49642330026 3054.69113173 1.11290048646 1.1129004864575949e+00 1.14274822403 1.72771163255   
