% # iter+eval+sigma+0+fitness+xbest, seed=845546, Sun Jul 12 21:20:46 2015
15 150 1.02275193989 0 4.92333647225 -2.00458744827 2.2636605557 2.63241958459 18.423754511 5.29588921681 -3.56615355573 -4.11620504676 2.73232936434
16 160 0.978440835049 0 4.90439499942 -0.550209430229 3.23181990573 1.71318395348 18.4490410757 3.51113371459 -3.59447784025 -5.5446067632 2.81079220078
17 170 1.05079334478 0 4.85889229243 -1.90012190412 1.63468117483 0.300094622483 18.4881865151 2.78422837187 -2.9507937259 -4.17136498298 3.71722955052
18 180 0.988714844493 0 4.88693176568 -0.64486410527 3.2750905054 1.25939825982 18.6226262903 2.81634435314 -2.19338384024 -4.31403751967 4.43472448306
19 190 0.948877277126 0 4.85408605695 -1.84089798224 1.81109671957 1.74371168051 18.5666917115 2.61682950609 -3.74806498053 -5.08201981694 3.33486318931
20 200 0.912614445936 0 4.9682144765 -1.22730127058 1.8008436653 2.7116436303 18.638554426 4.66183027898 -4.34974665944 -4.67011401652 4.05814828206
21 210 0.894723281641 0 4.87010639969 -0.672190888147 1.12978429471 2.11806284658 18.617614138 2.48061955852 -2.37370580169 -5.35295375293 3.23241356135
22 220 0.756791815665 0 4.88121819599 -1.58658346144 1.47125965527 1.46848516992 18.5206540533 3.05934261752 -2.90804393578 -3.81071496939 3.30277765701
23 230 0.692686368407 0 4.94256896803 -1.65342012706 1.3314878502 1.87808650989 18.6173283825 3.60295122834 -3.77778529515 -4.20204936672 3.9817015204
24 240 0.68178280106 0 4.90388551027 -1.40419862848 0.853795339825 1.59554093423 18.3567647908 2.79557614433 -3.60707869834 -5.36256358533 3.79639763055
25 250 0.600843228709 0 4.86729335714 -1.32907119063 0.373931046322 1.73925957266 18.5179517748 2.89350866073 -3.57398622399 -4.97381003319 3.90686616476
26 260 0.566882437662 0 4.88587126691 -1.31176000223 1.31049950015 1.51261025926 18.5177882912 3.12613432095 -3.73739024893 -4.74995456494 4.61576170077
27 270 0.553650425495 0 4.86587329523 -0.536518339051 2.58437726419 0.932401728107 18.5017059194 2.8858279061 -3.22485387017 -4.62906222366 4.60791458882
28 280 0.575553933105 0 4.87832739207 -1.90864742034 2.51520307804 1.65989618093 18.5020651757 3.04381236342 -2.9389249002 -4.93464302803 4.56836052223
29 290 0.606757328993 0 4.88431547395 -1.68783323319 2.59486304736 1.65321036935 18.4111014244 2.56714182956 -3.11424857302 -4.32057890131 4.79622467336
30 300 0.577983999177 0 4.88537549494 -0.847038836694 3.05643581811 1.77886114179 18.4941641012 3.14785834044 -2.75087724021 -4.84822465572 4.25607529104
31 310 0.518929487603 0 4.87353482566 -1.08922744057 1.53517621319 2.57564909271 18.6117672183 2.7222429836 -3.35806989839 -4.73551281592 4.59288431429
32 320 0.496837989253 0 4.89026305499 -1.674626045 1.84066374085 0.626005889951 18.6522777401 2.71387852178 -3.02667955491 -5.2474380655 4.3296829596
33 330 0.469075070815 0 4.8746769763 -1.52062798207 2.04408795971 0.90809731595 18.6293890091 2.64676333346 -2.73778197837 -5.01675962177 4.81059993716
34 340 0.478569381846 0 4.85506931502 -0.741531954676 2.08456380084 0.526996870362 18.5744644355 2.59771019323 -2.10863939733 -4.0954357146 4.36266466626
35 350 0.475853075237 0 4.86698388858 -0.706631272002 2.30567022095 1.42301104386 18.5621098508 2.81299323188 -2.59772042725 -4.08601432242 4.08311711566
36 360 0.485476326241 0 4.85358055499 0.475797103759 2.9772474895 1.12975952897 18.5449024963 2.50211513988 -1.72554795932 -4.59083875923 4.94404856132
37 370 0.486697876709 0 4.85392918689 0.52646441767 2.61916803955 1.89236939966 18.496553678 2.70497877553 -2.79178573204 -4.9924821303 4.75044136952
38 380 0.490568092102 0 4.8614905093 -0.362003965155 2.26986961194 1.41815913126 18.6013656518 2.55667418613 -2.85001804438 -4.85301775129 5.00581374225
39 390 0.446240967393 0 4.85143246652 -1.03478260982 1.73631395319 1.43805869744 18.5203769471 2.54003085891 -3.11257757855 -4.91796547917 4.78369213806
40 400 0.375150439059 0 4.85210571156 -0.774458700078 2.11505896153 1.58992432179 18.4943477887 2.62308769394 -2.46447182308 -4.55564747641 4.8174405662
41 410 0.356193539363 0 4.85110552333 0.0735991388804 2.55956684336 1.85396191788 18.5063301388 2.64014739976 -3.22515524756 -5.26178151148 5.55381670383
42 420 0.343542967148 0 4.85409793292 0.124527788905 2.15913261559 2.13920133835 18.5351698972 2.49507257794 -3.0658303484 -5.11884166982 4.94695714546
43 430 0.344834506648 0 4.85184913774 0.0404815545853 2.45112607026 2.16594448068 18.5024129567 2.66001570504 -2.99318004584 -5.04660546918 5.00702396491
44 440 0.332537462695 0 4.85081557459 -0.0631232385846 2.15270976745 2.25593629728 18.5289660741 2.64250452669 -3.11496477585 -5.11180401068 4.93050233499
45 450 0.295737732422 0 4.85039614573 -0.317224384142 2.0835337842 1.92130298771 18.5123696567 2.59598382934 -2.91704178448 -5.43925264246 5.06098714854
46 460 0.258556305046 0 4.8501535734 -0.332361587069 2.22372108788 2.23734761679 18.5209868022 2.61800412542 -2.96831091436 -4.90601283217 4.62348076197
47 470 0.228246262292 0 4.850301635 -0.339918681012 2.00744962753 1.94844362487 18.5356223072 2.61039658492 -2.90849567682 -4.70431608358 4.76413094625
48 480 0.216081966219 0 4.85129736594 -0.0164589279048 2.17859889274 1.87294216312 18.5390137107 2.64016732623 -3.07672206859 -4.90440036505 4.71935547654
49 490 0.19831727264 0 4.85016073393 -0.542595311249 2.28484941129 2.16123441361 18.5346894809 2.60314419973 -2.90674747753 -5.02352536192 4.97498244511
50 500 0.186401330788 0 4.85000056249 -0.343610851864 1.93792926542 1.77522365363 18.5315546911 2.59477232804 -3.00192488273 -5.07950565457 4.80591712135
51 510 0.185302472546 0 4.85050388302 -0.388138774695 2.12513971306 1.9922714894 18.5288161703 2.55521832605 -2.87955586445 -5.19532603907 4.79574803867
52 520 0.169111623996 0 4.85054045742 -0.656398513599 1.88212387763 1.9366933849 18.5340357246 2.62558751977 -2.83095029651 -5.04964197656 4.93471674928
53 530 0.142337121164 0 4.85001829327 -0.416897908085 2.35458928945 1.92063789865 18.5224826064 2.58656493166 -2.7801223643 -5.05113836124 4.90544341097
54 540 0.128226098754 0 4.85039695716 -0.231088953129 2.16504965077 1.86983774548 18.5408196923 2.59405147765 -2.75107103064 -4.88466355721 4.67264562125
55 550 0.118227409541 0 4.85000058912 -0.385433129887 2.01698672279 1.89620041385 18.5308601747 2.58321035293 -2.92932847211 -4.96601345343 4.91375813253
56 560 0.121163707495 0 4.85010999455 -0.428240139683 2.13026264277 1.66061305407 18.5331420721 2.57479734458 -2.85948962697 -5.0396060081 4.85448334121
57 570 0.120780776961 0 4.85032478542 -0.60982708649 2.04239138248 1.59927992075 18.5133876642 2.61016733973 -2.73425598478 -5.02144530329 4.93116930157
58 580 0.123826323449 0 4.84996270872 -0.477501671998 2.20039495346 1.64901301764 18.5238748553 2.59268622731 -2.68784204493 -4.89444012128 4.78943287474
59 590 0.115377945437 0 4.85014635555 -0.490653019573 2.08300698575 1.544185853 18.5169394226 2.59700669412 -2.76019744625 -4.88151567907 4.76057342432
60 600 0.115114916414 0 4.84995136211 -0.75604772946 2.16391884342 1.53456130303 18.5252090188 2.5978210708 -2.85836841538 -4.97279141214 4.7446660094
61 610 0.110381801362 0 4.85004054837 -0.851612134705 1.86265406555 1.65881749539 18.5298108183 2.57729045901 -2.84956924464 -4.99704912807 4.91526583705
62 620 0.0925705197297 0 4.84998029665 -0.559237266083 2.07404359749 1.70440677835 18.5280075215 2.60220710799 -2.9429952096 -4.99778354504 4.78809464867
63 630 0.0874229354002 0 4.85001833501 -0.712812927202 1.95846672706 1.6501294934 18.5270081186 2.60774757796 -2.82390112232 -5.01024188903 4.91464923776
64 640 0.0856549450407 0 4.8501016365 -0.762484118478 2.0878559185 1.74946910633 18.5334636908 2.60190246676 -2.76712581325 -4.99033561152 4.89015937221
65 650 0.081297426457 0 4.84995181653 -0.633974397261 2.10780730481 1.66798785154 18.5278158767 2.58877605176 -2.80476629961 -4.99219506953 4.96649334928
66 660 0.0778556890633 0 4.84994364953 -0.731926534958 1.95111909884 1.63224340404 18.5270916568 2.5938257104 -2.80408727205 -5.06016640022 4.88936390389
67 670 0.0778832981986 0 4.8499888655 -0.618923764967 2.03238246374 1.71281535929 18.5311002084 2.58680693585 -2.78986181567 -5.03893569463 5.01075921387
68 680 0.0677443764678 0 4.84995813521 -0.665522986846 2.04566913524 1.73808573658 18.5266129291 2.60004246268 -2.74835622258 -5.02560021823 4.95782572413
69 690 0.0621582315518 0 4.84997845831 -0.650015457577 2.01553641922 1.75795689774 18.5241664052 2.60322627298 -2.85001412151 -4.92301161029 4.855764691
70 700 0.0619071188853 0 4.84996110668 -0.540256104964 1.91136606539 1.66679604961 18.5289845827 2.58773504646 -2.84866377156 -4.96269719854 4.86543467245
71 710 0.060455748615 0 4.84994439051 -0.598573921706 1.98013691121 1.67977091397 18.5260234387 2.59488312158 -2.85048437305 -4.91900214179 4.86039423227
72 720 0.0611262375819 0 4.84994827246 -0.581263588726 1.96819981895 1.65992401942 18.5267332828 2.5898992518 -2.95647624522 -4.94978232127 4.86925283185
73 730 0.060934493627 0 4.84994690236 -0.706040299224 1.90386576565 1.64176447028 18.5253664667 2.59455661885 -2.93523913342 -4.97213242837 4.8559868461
74 740 0.0592688814143 0 4.84996867866 -0.611545610059 1.94835589148 1.57468034405 18.5300465187 2.59345102463 -2.96234626648 -5.00384331443 4.91185815762
75 750 0.0590986714153 0 4.84995682407 -0.797918976567 1.96323215779 1.592045683 18.528319707 2.58781996255 -2.83094313377 -5.00056360717 4.91737937147
76 760 0.061437558444 0 4.84995524575 -0.813346530607 1.88761832887 1.62430843429 18.5248594642 2.59860959396 -2.91211203594 -4.99800206032 4.85041223808
77 770 0.0566135478188 0 4.84994961219 -0.696411567461 1.94164692705 1.63227755387 18.5256159965 2.59765370331 -2.93379668661 -4.95954993797 4.85431449522
78 780 0.0532662754575 0 4.84994893434 -0.700765630158 1.90435122129 1.61740549117 18.5267633721 2.59744705702 -2.97444767699 -4.92950232428 4.78964144279
79 790 0.0535918161751 0 4.8499520563 -0.934873603439 1.89854098733 1.48206012106 18.5278677229 2.59672312281 -2.87558191524 -5.02742208295 4.84978046885
80 800 0.0623501959716 0 4.8499520606 -0.918948008002 1.94065329694 1.51754564099 18.5270595403 2.59813596076 -2.80843956614 -5.02130438406 4.90606806797
81 810 0.0598848923092 0 4.84995241642 -0.854065707357 1.93666221457 1.55376401833 18.527321093 2.59788732621 -2.81487124929 -5.01619764586 4.89476559633
82 820 0.0616354544364 0 4.84994772219 -0.727544689972 1.87853000179 1.60201687294 18.5252360156 2.59441789928 -2.8528786081 -5.04257698888 4.91728884331
83 830 0.0600651514641 0 4.84994338032 -0.78125007301 1.90318698667 1.45237884598 18.5266990636 2.59369218791 -2.85001457267 -5.02291883111 4.87226294158
84 840 0.061507275046 0 4.84994479069 -0.90879554695 1.87122882283 1.39583477131 18.5264875628 2.59182603222 -2.81193083817 -5.0019842639 4.88867907029
85 850 0.0618334195496 0 4.84994387672 -0.694608356099 1.88202675031 1.44371555185 18.5263842452 2.59457057089 -2.85828424123 -4.9796048191 4.8134411213
86 860 0.0639171934555 0 4.84994374302 -0.682426496412 1.85244481037 1.43375156295 18.5269906656 2.59347319301 -2.88433241279 -4.98284771979 4.78533385542
87 870 0.0616463595972 0 4.8499461086 -0.752300387878 1.8104887298 1.47377226425 18.5275704692 2.5945356671 -2.84241450461 -4.96395184485 4.81584646672
88 880 0.0598363906993 0 4.84995440149 -0.730132102174 1.94494588223 1.47870555339 18.524373329 2.59541562159 -2.7236978311 -4.98599924646 4.88000993367
89 890 0.0603194612969 0 4.84994385932 -0.725891354857 1.83264618617 1.50526465609 18.5265747485 2.59255897565 -2.76219395248 -4.98813156354 4.91451264277
90 900 0.0542161474893 0 4.8499493879 -0.846600511092 1.85311593071 1.46914860404 18.5260783385 2.59027263153 -2.71284913036 -5.01117906188 4.918891954
91 910 0.0557972814698 0 4.84994409643 -0.866149260281 1.90944324535 1.38713822819 18.5261558459 2.59474278038 -2.70565607239 -5.00021683759 4.88995705079
92 920 0.0575753881893 0 4.84994451001 -0.794513234632 1.92569711728 1.34713095558 18.5259441981 2.59430454412 -2.68775620956 -4.981257922 4.87367538694
93 930 0.0618798272014 0 4.84994438641 -0.969162176746 1.91797212268 1.25720178175 18.5261317085 2.59507881576 -2.6349561146 -5.03877954283 4.94055060367
94 940 0.0689742742578 0 4.84994962547 -0.909337611738 1.75173606553 1.19581246401 18.5250169122 2.59578682083 -2.74882669859 -4.99650463812 4.84509823792
95 950 0.0804970097356 0 4.84994535908 -0.670549366982 1.74705439773 1.21923856904 18.5264816244 2.59572790541 -2.67301990264 -4.9852689678 4.82379801785
96 960 0.0856373500876 0 4.84994761697 -0.803642734197 1.71138901141 1.24654671883 18.5259144249 2.59687581769 -2.6636480283 -5.04574831545 4.88676878978
97 970 0.0841255234056 0 4.84996159115 -0.714470285704 1.73762941186 1.30610476162 18.5259928404 2.60089504956 -2.74334768582 -4.99117212318 4.79648151153
98 980 0.0793469831775 0 4.84994519387 -0.682098539849 1.74010177 1.13901933851 18.5267944136 2.59160942283 -2.68533114013 -5.0028424389 4.88356584976
99 990 0.0767560944466 0 4.84994444249 -0.594226327395 1.7091590939 1.17824228524 18.5264184274 2.59436833622 -2.83652470954 -5.02307151715 4.81393343608
100 1000 0.0787470988014 0 4.8499463414 -0.609073955684 1.59683137255 1.23592927962 18.526483751 2.59619056128 -2.75136358794 -5.00482720153 4.71860896195
101 1010 0.0830331959046 0 4.84994442064 -0.583638428724 1.69668772386 1.19121086774 18.5263705051 2.59401346779 -2.6048000362 -5.08005913062 4.79944408244
102 1020 0.0926628270894 0 4.84994523403 -0.43669149941 1.70760082733 1.44050763353 18.5273236584 2.59210136261 -2.66516962922 -5.10867186733 4.79543327981
103 1030 0.0915209281786 0 4.84994568259 -0.416112651669 1.62877334989 1.30707392189 18.5270689894 2.59431923855 -2.58877160917 -5.05514427618 4.80464152368
104 1040 0.0888036505732 0 4.84994564204 -0.392664370258 1.76909943448 1.45942159705 18.5275329189 2.59210520187 -2.72835987779 -5.02044125808 4.81913925312
105 1050 0.0809963337564 0 4.84994461506 -0.634905767494 1.68545213976 1.36697146163 18.5262882385 2.59281346874 -2.61330072537 -5.05102702142 4.96682083319
106 1060 0.0693225745385 0 4.84994655824 -0.422324749791 1.69074376273 1.23386061119 18.5277637458 2.59279401519 -2.7254614255 -5.0510870208 4.80478896604
107 1070 0.0629766948081 0 4.84994680484 -0.407771213785 1.65061298926 1.33689912037 18.5275886824 2.59162031565 -2.78619747777 -4.99204934124 4.7813771559
108 1080 0.0602179928366 0 4.84994389152 -0.561911861762 1.70430733386 1.34716690977 18.526554177 2.59353338082 -2.73157825967 -5.00654116198 4.90292134756
109 1090 0.0609914184656 0 4.84994370195 -0.687452517853 1.79588117648 1.43313651178 18.5269186666 2.59288467737 -2.72168209704 -5.00546236769 4.95032518459
110 1100 0.0585959255084 0 4.84994698569 -0.593750123881 1.77378342111 1.43821430748 18.525926501 2.59175708137 -2.67202244588 -5.02756459018 4.94160752327
111 1110 0.0589816681254 0 4.84994439555 -0.611043799211 1.79497905425 1.48360965134 18.5260813303 2.59450850671 -2.79088829836 -5.01436222747 4.89644410286
112 1120 0.061819528217 0 4.84994380143 -0.784663790581 1.80729101731 1.48945188068 18.5264797513 2.5946047035 -2.78868964813 -4.9610872008 4.92056763717
113 1130 0.060795432281 0 4.84994363404 -0.798755497711 1.85571072032 1.69631660141 18.5270068444 2.59404942831 -2.78487915027 -5.02530400753 5.02321794053
114 1140 0.05879683321 0 4.84994400062 -0.806422072335 1.83809642578 1.57517020309 18.5270098727 2.59218133685 -2.74224472686 -5.09572785067 5.01626668237
115 1150 0.0553004705079 0 4.84994352664 -0.844190114233 1.84898258588 1.50106601254 18.526485814 2.59436472876 -2.7664337925 -5.00078060229 5.01392554477
116 1160 0.0516120409769 0 4.84994350355 -0.834191316287 1.88940376984 1.50602656316 18.5263346405 2.59380347979 -2.74931391614 -5.02871461157 5.00798801342
117 1170 0.0483223184967 0 4.8499433626 -0.79571581791 1.82135490442 1.62440573544 18.5266914026 2.593656138 -2.85792861518 -4.99585316583 4.94203044087
118 1180 0.0480088059594 0 4.84994355347 -0.950356208814 1.87153059534 1.43654370861 18.5264770854 2.59307259873 -2.64256924371 -5.02969728419 5.03589170319
119 1190 0.0480231718185 0 4.84994472642 -0.967730442292 1.86836855805 1.5934960153 18.526377074 2.59194145101 -2.71323264272 -5.03777669398 5.017211025
120 1200 0.0486473010686 0 4.84994351948 -1.0484167479 1.89372667227 1.53301745603 18.5264108821 2.5931405813 -2.71721727778 -5.00611707197 5.03763790404
121 1210 0.0515896054143 0 4.84994321427 -1.15769146216 1.87510799177 1.58435298573 18.5267351492 2.59332420934 -2.78066970252 -5.00775792925 5.08575593052
122 1220 0.0512610630773 0 4.84994335095 -1.06979479164 1.87349268974 1.65297818633 18.5264679571 2.59406623731 -2.81370722776 -4.99337958327 5.04968311108
123 1230 0.0509305439785 0 4.84994336594 -1.10355686667 1.83807689625 1.61014549965 18.5264055171 2.59376982537 -2.71872205654 -5.02254633599 5.07331810962
124 1240 0.049816889405 0 4.84994339531 -1.20013075416 1.94304586685 1.6753652775 18.5270391852 2.59329628107 -2.73660307358 -4.9985875751 5.10440707337
125 1250 0.0459757450931 0 4.8499432282 -1.08880740655 1.89528164485 1.62264682445 18.5265409884 2.59368856452 -2.68184407174 -5.02502458871 5.10588083269
126 1260 0.04191387532 0 4.84994364142 -0.928113603 1.86024158647 1.53640504246 18.5262810966 2.59429170327 -2.72907226927 -5.04316068996 5.04175771953
127 1270 0.0403102903018 0 4.84994341208 -1.25702536267 1.92910366394 1.52372087303 18.5264612797 2.5943804903 -2.69845159874 -5.03149592918 5.13093064637
128 1280 0.0377935342334 0 4.84994337605 -1.192107887 1.90602621215 1.54641940227 18.5269630847 2.59366115997 -2.65088974874 -5.01589322168 5.09270506869
129 1290 0.0345487119371 0 4.84994319064 -1.15268647431 1.91027899549 1.54610379008 18.5267037653 2.59340113965 -2.72115918522 -5.01580060427 5.11017324162
130 1300 0.0334393677042 0 4.84994320443 -1.09256174951 1.89448605441 1.54305890001 18.526690719 2.59379354238 -2.72832688435 -5.03873750774 5.0592177296
131 1310 0.0305568381756 0 4.84994318453 -1.13338359257 1.92282289151 1.55880099418 18.5266019095 2.59364070119 -2.70296178919 -5.06405973466 5.08035488495
132 1320 0.0280999798416 0 4.84994320169 -1.09600684158 1.88423658606 1.52633748785 18.5266611793 2.59375090739 -2.73138119543 -5.04916560287 5.05147213788
133 1330 0.0262315892548 0 4.84994326638 -1.14018943953 1.8882606007 1.51489407396 18.5265287885 2.59395428395 -2.69620075819 -5.04987318835 5.05400537579
134 1340 0.0251504091287 0 4.84994320474 -1.17127987644 1.87726510699 1.53710258125 18.526606815 2.59352377899 -2.70152802103 -5.04645692307 5.11256297552
135 1350 0.0251100475365 0 4.84994319306 -1.05880267284 1.87692391334 1.57556800995 18.5266588664 2.5937406184 -2.74656139159 -5.02359194508 5.05686721406
136 1360 0.0258822576109 0 4.84994320064 -1.21456153956 1.93735895323 1.54619232018 18.5265392636 2.5937381079 -2.73519423679 -5.03082238631 5.09427429395
137 1370 0.0246373079248 0 4.84994324726 -1.13903284172 1.90624770287 1.54881718708 18.5267120306 2.59314594035 -2.7051182904 -5.02623482962 5.07459917446
138 1380 0.0242384927738 0 4.84994317671 -1.15047184317 1.94095501969 1.5219250961 18.5267345248 2.59345073177 -2.72876747017 -5.04152718453 5.05956903544
139 1390 0.0251501461136 0 4.84994316339 -1.11272167499 1.94747653592 1.53511873619 18.5267126096 2.5935989149 -2.71233418808 -5.06621630141 5.04832528198
140 1400 0.0278745377168 0 4.8499432005 -1.0953898844 1.97438103766 1.53549877207 18.5268186801 2.5935616358 -2.69134054032 -5.06321847711 5.06487944602
141 1410 0.0263396208768 0 4.84994320719 -1.10091802253 1.93790987163 1.53478751469 18.526800824 2.5934229835 -2.69093168833 -5.03637053174 5.0690852249
142 1420 0.0247017070186 0 4.84994317823 -1.17601130156 1.95851788053 1.54872920418 18.5267078077 2.59333601413 -2.70348212032 -5.05088648771 5.09133643056
143 1430 0.023543592892 0 4.8499431893 -1.12575046269 1.9634599273 1.5459266234 18.526812377 2.59361077811 -2.74291355858 -5.03340546308 5.06352852477
144 1440 0.0205461286559 0 4.84994319569 -1.07851640155 1.9086926824 1.58766841466 18.5267712837 2.59371984833 -2.74429973737 -5.04508710201 5.0588856454
145 1450 0.0182443714244 0 4.84994316393 -1.15396371065 1.95609161251 1.56072516655 18.5266421801 2.59365996375 -2.723628494 -5.02477624897 5.0945499057
146 1460 0.0174840982764 0 4.84994317065 -1.08087073956 1.9409953383 1.56116172686 18.5266461832 2.59364679638 -2.71836025078 -5.03496867057 5.08393351232
147 1470 0.0167176908839 0 4.84994315531 -1.12146610089 1.95760455193 1.57661609811 18.5266952348 2.59357349785 -2.70782353396 -5.04266005835 5.09671483275
148 1480 0.0155355228732 0 4.84994315585 -1.07829485473 1.94583086007 1.57779927434 18.5266690439 2.59367282585 -2.74630961567 -5.04207426001 5.0714171927
149 1490 0.014041855052 0 4.8499431601 -1.10482401245 1.9411419223 1.59081712262 18.5266875188 2.59366213137 -2.71456705038 -5.04826633365 5.10661330771
150 1500 0.0138730002338 0 4.84994315428 -1.13594057586 1.96056980953 1.58582797193 18.5266561415 2.59362933537 -2.70024693883 -5.05590681897 5.10716350806
151 1510 0.0156459665764 0 4.84994315939 -1.08478369844 1.95062828789 1.59945594184 18.5266510345 2.59355631644 -2.73151318164 -5.06203630067 5.08821517388
152 1520 0.0144726814799 0 4.84994315789 -1.1199305571 1.96079677703 1.58791432323 18.5266514199 2.59374240144 -2.71511173352 -5.06393678659 5.10050253627
153 1530 0.0147747791421 0 4.84994315132 -1.16638294555 1.97281517602 1.61012966556 18.5267404647 2.59348867744 -2.69697863753 -5.0543902758 5.1174204708
154 1540 0.0161753973344 0 4.84994315148 -1.20663287082 1.9680132472 1.61506812633 18.5266404066 2.59357730151 -2.68512109051 -5.04960241679 5.1325815339
155 1550 0.0147413662111 0 4.84994315517 -1.17775310672 1.96285010097 1.58583833754 18.526660934 2.59349787063 -2.6991217277 -5.05758417639 5.10822765853
156 1560 0.013889125293 0 4.84994314311 -1.19041624526 1.97293839397 1.60015048004 18.5266745253 2.59361352939 -2.70230317079 -5.04443351467 5.12230808921
157 1570 0.0134562911837 0 4.84994314544 -1.20370806598 1.97358151692 1.62600213292 18.5266546215 2.59369013752 -2.69673739194 -5.05192089196 5.137820211
158 1580 0.0130188394987 0 4.84994314217 -1.24009210731 1.97848285394 1.60439288523 18.5267158502 2.593588949 -2.70603801827 -5.031936227 5.14027202854
159 1590 0.0127459331227 0 4.84994314469 -1.20497242811 1.9873019885 1.63584571074 18.5266822392 2.59374380696 -2.71135939324 -5.0332299935 5.13713444626
160 1600 0.0125513952845 0 4.8499431412 -1.23632689107 1.96989427794 1.62257043572 18.5266742865 2.5936564471 -2.70711424458 -5.0308276409 5.14524768578
161 1610 0.0123007911553 0 4.84994314579 -1.24472609131 1.96858012627 1.60835090942 18.5267080412 2.59352411718 -2.71958025347 -5.02705843183 5.13342537575
162 1620 0.0131631947021 0 4.84994314289 -1.13465302 1.95663402476 1.63365059478 18.5266655788 2.59359660884 -2.73108141196 -5.03113706818 5.12416523226
163 1630 0.0129560518603 0 4.84994314719 -1.14704167271 1.9653234344 1.61331900197 18.5266659763 2.59370493418 -2.74496061193 -5.03164015207 5.11426391356
164 1640 0.0118099751499 0 4.8499431385 -1.17073966958 1.97452669761 1.62608560648 18.5266740386 2.59371137901 -2.74074452722 -5.03320505456 5.11848063995
165 1650 0.0110440141458 0 4.84994313286 -1.20605734865 1.96992482037 1.64118343049 18.5267127589 2.59355204005 -2.733624932 -5.02491195703 5.13641219632
166 1660 0.012092937788 0 4.84994313104 -1.22756195268 1.98715428191 1.65744365183 18.5267021808 2.59352826957 -2.72945968748 -5.03449809937 5.13424363225
167 1670 0.0149166870162 0 4.84994312317 -1.2276578827 2.00652111231 1.6684236157 18.5266717635 2.59365360749 -2.73832974953 -5.02569683881 5.14240403977
168 1680 0.0186316655108 0 4.84994312218 -1.22909319615 2.02952244568 1.67691671879 18.5266614515 2.59367600265 -2.74276106056 -5.02457241121 5.1498716071
169 1690 0.0192967933862 0 4.84994312593 -1.2576056979 2.01491471778 1.6610499306 18.5267189467 2.59347493322 -2.73133510055 -5.00996444767 5.16132736063
170 1700 0.0177471751259 0 4.84994312728 -1.25707374371 2.01591496516 1.65414289157 18.5267210383 2.59347004741 -2.73191011749 -5.01702196857 5.15643585259
171 1710 0.0182239631828 0 4.84994312005 -1.20484624225 2.01252294009 1.66994794064 18.5266797765 2.5935786903 -2.75204747215 -5.03281039134 5.13646165445
172 1720 0.0188920956453 0 4.8499431125 -1.2518958096 2.06145147619 1.73544836838 18.5267152392 2.59366394047 -2.73424760997 -5.02609364295 5.16732088974
173 1730 0.0201000875734 0 4.84994311621 -1.22094908844 2.05359129627 1.72457771908 18.5266932693 2.59363681886 -2.76074159751 -5.01920256296 5.17323176254
174 1740 0.0197984904578 0 4.84994311393 -1.28507188098 2.05668283799 1.71895453521 18.5267025926 2.59366805475 -2.74479556597 -5.0183264418 5.17476385881
