%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=845546, Sun Jul 12 21:20:46 2015
43 430 -0.344167191911 -0.0126841898554 0.00359394722843 0.300259805751 0.707671136557 0.757623093075 0.840492093181 0.91342470411 1.00462148978 1.13450225453 1.17456601536 1.30708535867
44 440 -0.329344772918 -0.0135921290695 0.00640457855698 0.330888691145 0.704762951748 0.762197466833 0.809536686215 0.911214218882 1.00701638219 1.15483286475 1.19943630928 1.28465357387
45 450 -0.325344066894 -0.0115332880742 0.00722030780985 0.367670292471 0.704762951748 0.762197466833 0.809536686215 0.911214218882 1.00701638219 1.15483286475 1.19943630928 1.28465357387
46 460 -0.319012913295 -0.0153566554601 0.00636023457269 0.372044569654 0.725472298865 0.745485135203 0.80381444027 0.904482583376 1.00366813336 1.1757872529 1.2099567118 1.26487739655
47 470 -0.342338851171 -0.0231222111896 0.00216955902933 0.363099200104 0.725472298865 0.745485135203 0.80381444027 0.904482583376 1.00366813336 1.1757872529 1.2099567118 1.26487739655
48 480 -0.299047097097 -0.00637959747668 0.0204386506932 0.392873957498 0.717437761891 0.726202988593 0.808457527393 0.896031627636 1.03777566383 1.16671681183 1.19881226283 1.27517792363
49 490 -0.287279923626 -0.00340029232984 0.00217218941855 0.346791523072 0.717437761891 0.726202988593 0.808457527393 0.896031627636 1.03777566383 1.16671681183 1.19881226283 1.27517792363
50 500 -0.291635058725 -0.00316718648631 0.0139733541864 0.316219242044 0.710587786295 0.735112841329 0.800707864842 0.888967543794 1.11764749437 1.15299982209 1.16601406981 1.25902518138
51 510 -0.281972303301 -0.0057389575598 0.0217700375428 0.319445849162 0.710587786295 0.735112841329 0.800707864842 0.888967543794 1.11764749437 1.15299982209 1.16601406981 1.25902518138
52 520 -0.256060810462 -0.029869268542 4.46150473565e-05 0.368329928681 0.704589993479 0.748982111233 0.790455776276 0.904801247418 1.09511501096 1.15370735766 1.18296983818 1.25274016227
53 530 -0.26594059423 -0.0304965754148 0.00109343911962 0.394936703857 0.704589993479 0.748982111233 0.790455776276 0.904801247418 1.09511501096 1.15370735766 1.18296983818 1.25274016227
54 540 -0.33020209399 -0.0135021080185 0.0098784683462 0.37832798745 0.700307339362 0.722138374792 0.799900030653 0.891819920674 1.08414630977 1.13949853885 1.19637997725 1.28364628195
55 550 -0.354879460331 -0.00969954070119 0.00261052345118 0.375890619263 0.700307339362 0.722138374792 0.799900030653 0.891819920674 1.08414630977 1.13949853885 1.19637997725 1.28364628195
56 560 -0.335765463366 -0.00116156336463 0.0170350392737 0.352422871064 0.697385685563 0.745070046767 0.788948285853 0.912159112291 1.06335511778 1.1445896725 1.20070636626 1.2733989101
57 570 -0.337343497008 -0.00970435876277 0.00644937569288 0.356189989064 0.697385685563 0.745070046767 0.788948285853 0.912159112291 1.06335511778 1.1445896725 1.20070636626 1.2733989101
58 580 -0.322547295365 -0.018373891138 0.0189580386895 0.337112966597 0.696972309645 0.73689944835 0.7691773927 0.913753511013 1.02951988717 1.16181891711 1.21789630832 1.28515510745
59 590 -0.316512156317 -0.0151806520478 0.0351356666512 0.329741755473 0.696972309645 0.73689944835 0.7691773927 0.913753511013 1.02951988717 1.16181891711 1.21789630832 1.28515510745
60 600 -0.314553289077 -0.0145604478908 0.00785003592882 0.298841721015 0.661965091328 0.741314235972 0.808184071632 0.935476265859 1.04119070473 1.14779383991 1.20798639259 1.27406364697
61 610 -0.329012076724 -0.00433249655171 0.0131984151488 0.364195031424 0.661965091328 0.741314235972 0.808184071632 0.935476265859 1.04119070473 1.14779383991 1.20798639259 1.27406364697
62 620 -0.311644335044 -0.0138047635559 0.00165722821702 0.349615536806 0.645481645086 0.750790863283 0.788853900885 0.944915123141 1.01863749642 1.15330753343 1.19159376124 1.31029582575
63 630 -0.300468397624 -0.0119669513065 0.0450630740796 0.341115093409 0.645481645086 0.750790863283 0.788853900885 0.944915123141 1.01863749642 1.15330753343 1.19159376124 1.31029582575
64 640 -0.294686334279 -0.0266054804653 0.0681401473546 0.356162501669 0.636152406695 0.751083042273 0.779763824053 0.930882818531 1.03909432623 1.14148041581 1.18148038048 1.33342397158
65 650 -0.260937679664 -0.0370832997256 0.0302093638335 0.369404322699 0.636152406695 0.751083042273 0.779763824053 0.930882818531 1.03909432623 1.14148041581 1.18148038048 1.33342397158
66 660 -0.297039461153 -0.0448854254778 0.0322770629248 0.336205715361 0.663257123246 0.761869015069 0.820331442929 0.909819912439 1.03856355437 1.14834127289 1.17340103936 1.30566370416
67 670 -0.308589476311 -0.0391998935726 0.0172252246769 0.341112084229 0.663257123246 0.761869015069 0.820331442929 0.909819912439 1.03856355437 1.14834127289 1.17340103936 1.30566370416
68 680 -0.289876505283 -0.0293910330368 0.0385043004308 0.320316786031 0.698631840429 0.756677973324 0.848834395362 0.918634361251 1.0091406133 1.12251630774 1.2044251915 1.2829245478
69 690 -0.29535272178 -0.0463668000391 0.0201349339679 0.292953667698 0.698631840429 0.756677973324 0.848834395362 0.918634361251 1.0091406133 1.12251630774 1.2044251915 1.2829245478
70 700 -0.280611232154 -0.00161544198514 0.0282576683049 0.253811284709 0.722297161649 0.757195542224 0.843427828981 0.886045703544 1.03235770294 1.13832156436 1.18106699661 1.2853157466
71 710 -0.313484079632 -0.00828898565487 0.0023751076042 0.255121420106 0.722297161649 0.757195542224 0.843427828981 0.886045703544 1.03235770294 1.13832156436 1.18106699661 1.2853157466
72 720 -0.319771653411 -0.00642956065796 0.0209985563274 0.255760459857 0.723039550526 0.733124946574 0.840716332224 0.852211336829 1.04145722856 1.09595232572 1.17248455336 1.35875267071
73 730 -0.340667997675 -0.00928351421741 0.0259818367847 0.316314160231 0.723039550526 0.733124946574 0.840716332224 0.852211336829 1.04145722856 1.09595232572 1.17248455336 1.35875267071
74 740 -0.373409172968 -0.000288145421148 0.0140635412928 0.291137311105 0.713070577372 0.734573470115 0.799559921009 0.858752161102 1.01058166005 1.09269623687 1.18022331201 1.40249542007
75 750 -0.378169812956 -0.0303028582509 0.00316482376631 0.319553537311 0.713070577372 0.734573470115 0.799559921009 0.858752161102 1.01058166005 1.09269623687 1.18022331201 1.40249542007
76 760 -0.351560489717 -0.0143225381081 0.00220091966732 0.339110785378 0.680376403039 0.718283969137 0.79207622683 0.845393095681 1.03573407196 1.08194561527 1.20596191533 1.40761725305
77 770 -0.381913827965 -0.00204089078552 0.0187692973157 0.352102176137 0.680376403039 0.718283969137 0.79207622683 0.845393095681 1.03573407196 1.08194561527 1.20596191533 1.40761725305
78 780 -0.421989999225 -0.0103456858179 0.0115149923027 0.388920324173 0.643856550882 0.712949395977 0.73379549806 0.829481317725 1.0192904925 1.08982776108 1.22238041184 1.45937153701
79 790 -0.416088792405 -0.0161075939386 0.00556545687301 0.448896427996 0.643856550882 0.712949395977 0.73379549806 0.829481317725 1.0192904925 1.08982776108 1.22238041184 1.45937153701
80 800 -0.441123171907 -0.00227606360393 0.00438186462672 0.497235630013 0.573955853722 0.632097868167 0.746956725171 0.831214716277 1.05941853025 1.09226639717 1.17319745392 1.526551322
81 810 -0.434876758755 -0.000510268266132 0.0273721833312 0.501624605422 0.573955853722 0.632097868167 0.746956725171 0.831214716277 1.05941853025 1.09226639717 1.17319745392 1.526551322
82 820 -0.398128987597 -0.00935291770795 0.0112097908252 0.498165414834 0.571891808338 0.626323932676 0.791653857792 0.86622379044 1.04185233096 1.11360543329 1.19236578746 1.46843082695
83 830 -0.395110124583 -0.0295783145379 0.00859321583183 0.518583693056 0.571891808338 0.626323932676 0.791653857792 0.86622379044 1.04185233096 1.11360543329 1.19236578746 1.46843082695
84 840 -0.408101567415 -0.0281394908298 0.00809702473049 0.527068066803 0.557674939958 0.640914864209 0.792294748229 0.880324525057 1.02995652005 1.1228071945 1.17186875896 1.47673347062
85 850 -0.470199084918 -0.0076734664116 0.00604743112454 0.568170359422 0.557674939958 0.640914864209 0.792294748229 0.880324525057 1.02995652005 1.1228071945 1.17186875896 1.47673347062
86 860 -0.485544440428 -0.00495392277618 0.000447283623972 0.588507573639 0.523544778544 0.615703044565 0.779791664186 0.849044041413 0.995892239629 1.1309876584 1.14931090421 1.55756534728
87 870 -0.478145735766 -0.011869771778 0.00632698078237 0.563356808441 0.523544778544 0.615703044565 0.779791664186 0.849044041413 0.995892239629 1.1309876584 1.14931090421 1.55756534728
88 880 -0.468490065442 -0.0153235372647 0.0012098868316 0.584572806198 0.514597862667 0.603028387351 0.753579887423 0.874534851498 0.987921369257 1.09672899529 1.20236627761 1.55382243647
89 890 -0.459793385089 -0.0119632094216 0.0193170077835 0.631742741144 0.514597862667 0.603028387351 0.753579887423 0.874534851498 0.987921369257 1.09672899529 1.20236627761 1.55382243647
90 900 -0.463255461954 -0.0139103111509 0.0116284216534 0.634048853892 0.498005818601 0.593773664404 0.705618967883 0.903958137114 0.978044828283 1.09120971389 1.19699740672 1.58248901453
91 910 -0.431130663998 -0.0128383634254 0.00993832687279 0.618592386829 0.498005818601 0.593773664404 0.705618967883 0.903958137114 0.978044828283 1.09120971389 1.19699740672 1.58248901453
92 920 -0.426319213735 -0.0186185668605 0.00903510062516 0.591929445486 0.50286391817 0.605915795719 0.699372017207 0.90495786205 1.02023508439 1.04820396606 1.2117022485 1.56974216254
93 930 -0.452643156914 -0.00595964244255 0.00591445420765 0.617257237442 0.50286391817 0.605915795719 0.699372017207 0.90495786205 1.02023508439 1.04820396606 1.2117022485 1.56974216254
94 940 -0.442973917938 -0.0209174839538 0.00430911646504 0.608848718496 0.481345879151 0.574699596744 0.711062136245 0.874677810282 0.934436451029 1.13365240124 1.21322420177 1.59282882732
95 950 -0.436518869647 -0.00321479744173 0.00224274040736 0.567269777674 0.481345879151 0.574699596744 0.711062136245 0.874677810282 0.934436451029 1.13365240124 1.21322420177 1.59282882732
96 960 -0.448824368571 -0.00346259012661 0.000241847731593 0.55339516028 0.492746930618 0.637734436175 0.701575544194 0.849204580017 0.943084638786 1.18055300071 1.18386233107 1.56604423501
97 970 -0.477798335811 -0.00675369570182 0.024935919863 0.554320172288 0.492746930618 0.637734436175 0.701575544194 0.849204580017 0.943084638786 1.18055300071 1.18386233107 1.56604423501
98 980 -0.477200386291 -0.0360388394901 0.0100284684059 0.551417623737 0.501008144393 0.669494590871 0.682414955708 0.847047692078 0.953722161434 1.17897196396 1.20695503727 1.53664782973
99 990 -0.485855117956 -0.0350008688566 0.00751391576402 0.557069050772 0.501008144393 0.669494590871 0.682414955708 0.847047692078 0.953722161434 1.17897196396 1.20695503727 1.53664782973
100 1000 -0.465883632213 -0.00202185845895 0.00124164153058 0.517306563519 0.536101621588 0.65146544335 0.700922370227 0.82200984016 0.96716010483 1.16784918905 1.20534938037 1.53917443961
101 1010 -0.458005388861 -0.032966014718 0.0043471097309 0.458911577603 0.536101621588 0.65146544335 0.700922370227 0.82200984016 0.96716010483 1.16784918905 1.20534938037 1.53917443961
102 1020 -0.46765202566 -0.0321556962142 0.00298206605844 0.445638885978 0.507622421256 0.676927032845 0.732950621026 0.846690194055 0.977894717197 1.1473820428 1.19067345828 1.52954942965
103 1030 -0.462830019411 -0.0116030925794 0.00312825899408 0.445705503933 0.507622421256 0.676927032845 0.732950621026 0.846690194055 0.977894717197 1.1473820428 1.19067345828 1.52954942965
104 1040 -0.439177509239 -0.00961758100901 0.00574449276051 0.437341086615 0.497971010487 0.694375043143 0.735669620556 0.878236605274 0.980939078776 1.10843224157 1.2161048426 1.51247623059
105 1050 -0.437346420025 -0.0138716818519 0.032083443258 0.440318110599 0.497971010487 0.694375043143 0.735669620556 0.878236605274 0.980939078776 1.10843224157 1.2161048426 1.51247623059
106 1060 -0.433281839346 -0.00283740376831 0.0340638098912 0.438220925576 0.500143068895 0.704499037878 0.756536890464 0.866950856329 0.97226817254 1.11429063636 1.22130216892 1.50035267618
107 1070 -0.435972082197 -0.0405769278642 0.00314536510592 0.468504615664 0.500143068895 0.704499037878 0.756536890464 0.866950856329 0.97226817254 1.11429063636 1.22130216892 1.50035267618
108 1080 -0.455778987546 -0.0395682781071 0.016854426994 0.433885937856 0.491899428478 0.680600784821 0.788353778137 0.864935531817 0.950828223994 1.14698437703 1.21368592663 1.49416243061
109 1090 -0.523922078251 -0.00830938504385 0.0158493321176 0.431012447695 0.491899428478 0.680600784821 0.788353778137 0.864935531817 0.950828223994 1.14698437703 1.21368592663 1.49416243061
110 1100 -0.534621225228 -0.0231928241324 0.0153406906268 0.436469007494 0.491829519437 0.670647120241 0.743124107149 0.875571686831 0.91031227907 1.19855755653 1.20231194405 1.50954108058
111 1110 -0.537281098502 -0.0227956146351 0.0238167290455 0.403954162799 0.491829519437 0.670647120241 0.743124107149 0.875571686831 0.91031227907 1.19855755653 1.20231194405 1.50954108058
112 1120 -0.540109362616 -0.0177028164149 0.00758321967967 0.382826168565 0.481971297064 0.677036669976 0.742132510697 0.881563648667 0.938079575491 1.19032534432 1.2437649651 1.46205023256
113 1130 -0.577178332929 -0.00788806437397 0.0311554240593 0.371715353774 0.481971297064 0.677036669976 0.742132510697 0.881563648667 0.938079575491 1.19032534432 1.2437649651 1.46205023256
114 1140 -0.596498123945 -0.017637988299 0.0198090574084 0.380024051033 0.441364617698 0.652886044507 0.66925102086 0.878840619793 0.938383843866 1.21046216483 1.25725690188 1.4940553922
115 1150 -0.61729033635 -0.0436952846335 0.00579144763311 0.388817065941 0.441364617698 0.652886044507 0.66925102086 0.878840619793 0.938383843866 1.21046216483 1.25725690188 1.4940553922
116 1160 -0.628135672742 -0.0526009901451 0.0147740462435 0.389581599487 0.442535373735 0.656664394767 0.66817129762 0.875626651439 0.933361624995 1.2065160828 1.26681332697 1.4926883176
117 1170 -0.617856799231 -0.0484115718772 0.0143096205008 0.399122181102 0.442535373735 0.656664394767 0.66817129762 0.875626651439 0.933361624995 1.2065160828 1.26681332697 1.4926883176
118 1180 -0.663513719919 -0.0122869765775 0.0160171662773 0.472030087029 0.417705635487 0.640499843444 0.657851426034 0.820388176674 0.9308632003 1.21693821401 1.24629787458 1.55202235386
119 1190 -0.665767957548 -0.0118851263531 0.0149136895304 0.487112478074 0.417705635487 0.640499843444 0.657851426034 0.820388176674 0.9308632003 1.21693821401 1.24629787458 1.55202235386
120 1200 -0.679241590631 -0.00350358543451 0.0121989620144 0.497533940162 0.431910474179 0.629624631397 0.641766722564 0.816840970175 0.938710355165 1.19413641177 1.23530010109 1.58266459761
121 1210 -0.701886037193 -0.00488754512607 0.0120146919858 0.493410159086 0.431910474179 0.629624631397 0.641766722564 0.816840970175 0.938710355165 1.19413641177 1.23530010109 1.58266459761
122 1220 -0.712904708382 -0.00665772339077 0.0114112325008 0.504484386213 0.404729636507 0.619588294986 0.66808116981 0.827543493972 0.907288988906 1.17260825505 1.32428363209 1.53923130645
123 1230 -0.723214826809 -0.0108749786572 0.0209870307462 0.479417320751 0.404729636507 0.619588294986 0.66808116981 0.827543493972 0.907288988906 1.17260825505 1.32428363209 1.53923130645
124 1240 -0.733734055792 -0.0121585266812 0.00533137048203 0.474986623076 0.400678687732 0.632071991922 0.683576508786 0.821576264174 0.882603782889 1.14273844142 1.35340109164 1.54309497021
125 1250 -0.727272255211 -0.00761596460959 0.00441478016473 0.465594090129 0.400678687732 0.632071991922 0.683576508786 0.821576264174 0.882603782889 1.14273844142 1.35340109164 1.54309497021
126 1260 -0.731917795953 -0.00447777357099 0.0175354034901 0.450201912544 0.397607151819 0.647272327182 0.68462174797 0.829857831996 0.89375128582 1.16114921151 1.3356122292 1.52795852335
127 1270 -0.744944066718 -0.0383714441598 0.000119455512678 0.476912538711 0.397607151819 0.647272327182 0.68462174797 0.829857831996 0.89375128582 1.16114921151 1.3356122292 1.52795852335
128 1280 -0.749153119264 -0.0336527871777 0.0069007479852 0.467372300323 0.38721562023 0.671939490643 0.693672406323 0.801221722792 0.932470947141 1.18013402191 1.29675681864 1.52696663499
129 1290 -0.750140372786 -0.0254663417961 0.014398133257 0.478432493442 0.38721562023 0.671939490643 0.693672406323 0.801221722792 0.932470947141 1.18013402191 1.29675681864 1.52696663499
130 1300 -0.750831075145 -0.0247148703242 0.00930127142321 0.459232981187 0.395251283995 0.670003938289 0.743177389518 0.764911012751 0.897232132497 1.18778571712 1.29855089111 1.53472304644
131 1310 -0.752481390974 -0.00668389206512 0.00346157384387 0.44508943857 0.395251283995 0.670003938289 0.743177389518 0.764911012751 0.897232132497 1.18778571712 1.29855089111 1.53472304644
132 1320 -0.756051456371 -0.00784165529221 0.00844254390962 0.430607612646 0.386719681166 0.673709705303 0.779904394047 0.789682288852 0.917223576311 1.18465810378 1.27543987832 1.51434914897
133 1330 -0.74886363887 -0.000720450955093 0.0105103260069 0.439548812705 0.386719681166 0.673709705303 0.779904394047 0.789682288852 0.917223576311 1.18465810378 1.27543987832 1.51434914897
134 1340 -0.704571683761 -0.00923272773979 0.0198738709578 0.368564113209 0.417808952377 0.694564875689 0.769564381674 0.823345090254 0.943331482763 1.18133799565 1.25994252845 1.48323966919
135 1350 -0.726514311068 -0.000806167306425 0.00632038563969 0.388039532919 0.417808952377 0.694564875689 0.769564381674 0.823345090254 0.943331482763 1.18133799565 1.25994252845 1.48323966919
136 1360 -0.747111700824 -0.00673691685806 0.0129260436645 0.432831337875 0.395343533223 0.655514488746 0.756328425163 0.809064329441 0.928078773741 1.18967934322 1.2305439299 1.54805715545
137 1370 -0.75119385924 -0.000243428969088 0.006218903031 0.437383479707 0.395343533223 0.655514488746 0.756328425163 0.809064329441 0.928078773741 1.18967934322 1.2305439299 1.54805715545
138 1380 -0.740265538045 -0.0271187805085 0.0199638434029 0.406936941342 0.402022753322 0.64940117824 0.734435323372 0.846450937671 0.922994709889 1.20273898364 1.21163003466 1.54733116794
139 1390 -0.729608008884 -0.0157276067984 0.0104167925251 0.402426234893 0.402022753322 0.64940117824 0.734435323372 0.846450937671 0.922994709889 1.20273898364 1.21163003466 1.54733116794
140 1400 -0.732688041128 -0.0232613601952 0.0186387542014 0.424156571828 0.416884587419 0.640791125004 0.737936010536 0.817289234644 0.992234175275 1.17924834141 1.20732770037 1.53957372048
141 1410 -0.722254431405 -0.0131583124442 0.00274815276974 0.441043837397 0.416884587419 0.640791125004 0.737936010536 0.817289234644 0.992234175275 1.17924834141 1.20732770037 1.53957372048
142 1420 -0.72361581549 -0.000685782387878 0.0148148384578 0.455814398887 0.408424952975 0.655172620779 0.740437218823 0.814746469151 1.02150114104 1.15700227799 1.19597867131 1.54252876022
143 1430 -0.737738121983 -0.000136165924525 0.0336791373553 0.415040236251 0.408424952975 0.655172620779 0.740437218823 0.814746469151 1.02150114104 1.15700227799 1.19597867131 1.54252876022
144 1440 -0.75266927486 -0.00673693724331 0.00080599114958 0.408089041179 0.396725483028 0.638198109871 0.773248741026 0.824200135164 1.00436374976 1.17403407419 1.18768141076 1.53636027764
145 1450 -0.75735110393 -0.00205954189567 0.00425537639893 0.396011783835 0.396725483028 0.638198109871 0.773248741026 0.824200135164 1.00436374976 1.17403407419 1.18768141076 1.53636027764
146 1460 -0.726505555988 -0.00109153042159 0.00181150011639 0.39988690219 0.415407253513 0.641418300617 0.78871381486 0.828735302853 0.988502927917 1.14887732646 1.18712839145 1.5494569132
147 1470 -0.710771639208 -0.0129893238203 0.0139857414099 0.412078730951 0.415407253513 0.641418300617 0.78871381486 0.828735302853 0.988502927917 1.14887732646 1.18712839145 1.5494569132
148 1480 -0.688142247324 -0.0107238379516 0.00135876863826 0.410591240186 0.425412894826 0.657492379546 0.811702039027 0.855125240242 1.00189662517 1.13870358803 1.16578094243 1.52877086198
149 1490 -0.653534959936 -0.00498105240078 0.019096742973 0.432758521775 0.425412894826 0.657492379546 0.811702039027 0.855125240242 1.00189662517 1.13870358803 1.16578094243 1.52877086198
150 1500 -0.682826965912 -0.0323465102675 0.0114564246531 0.467172548439 0.417371764476 0.652270385209 0.790926869032 0.841533132781 1.0348357673 1.10344017171 1.15299043603 1.56484778994
