%  columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=423660, Wed Jul  8 10:03:17 2015
73 730 0.780864101955 3.94132630466 0.0775864819431 0.0775864819431 0.408313767312 0.510950808258 0.567604447769 0.705625542518 0.955590413896 0.972763330485 3.94132630466
74 740 0.761519836458 3.98819271514 0.0753785194276 0.0753785194276 0.410736297716 0.505129976474 0.559974120851 0.705537976187 0.937238858041 0.952911808745 3.98819271514
75 750 0.773214894464 3.97057698221 0.0740231881728 0.0740231881728 0.395619986427 0.495173948607 0.577220684913 0.697420601673 0.938366876824 0.948859960705 3.97057698221
76 760 0.740546247497 4.15482249725 0.071436101596 0.071436101596 0.400965199906 0.483499121041 0.566391073504 0.700691712308 0.925560674645 0.94343832068 4.15482249725
77 770 0.716045788785 4.21529499289 0.068304058744 0.068304058744 0.394007739402 0.484542003454 0.559282447757 0.717935606757 0.950241557684 0.967161932348 4.21529499289
78 780 0.70540123885 4.29389514328 0.0664098064954 0.0664098064954 0.385364427235 0.478595872312 0.556086603196 0.733115688249 0.926259661336 0.952779105554 4.29389514328
79 790 0.681022057964 4.29787166507 0.0632332157899 0.0632332157899 0.368650982111 0.471811245246 0.594976010354 0.727996019553 0.915310581781 0.95978949892 4.29787166507
80 800 0.697462635102 4.31335217793 0.0600743863802 0.0600743863802 0.369376225991 0.474827302746 0.589959539465 0.723223588606 0.910353167572 0.971636512287 4.31335217793
81 810 0.676317979323 4.56993453167 0.0607360843232 0.0607360843232 0.366042703907 0.478938827867 0.57364699181 0.754605189214 0.876612189109 0.946250447339 4.56993453167
82 820 0.592502474413 4.44778983229 0.060053539604 0.060053539604 0.359340308627 0.476095130026 0.570685201471 0.763720292499 0.839816163548 0.954016368216 4.44778983229
83 830 0.621451347026 4.41798958697 0.058926382437 0.058926382437 0.357051296087 0.471051269828 0.584350175651 0.752145022325 0.797074388136 0.951595855474 4.41798958697
84 840 0.634827082197 4.48885534042 0.0579998277718 0.0579998277718 0.367083790699 0.466840420649 0.570758374666 0.727908372098 0.799709770192 0.963677353169 4.48885534042
85 850 0.617639590896 4.39031653876 0.0569420007954 0.0569420007954 0.364700850732 0.452504169776 0.561500133109 0.723527320036 0.805309187958 0.997687446458 4.39031653876
86 860 0.532042244741 4.24723760868 0.0582286355846 0.0582286355846 0.361688731948 0.435472874331 0.563208312584 0.710562238252 0.828126032516 0.993816680077 4.24723760868
87 870 0.502758418618 4.11083164797 0.0570227679324 0.0570227679324 0.358711466643 0.428978271899 0.554689126372 0.698893940724 0.800995429239 0.978953454626 4.11083164797
88 880 0.497999561004 4.15799896426 0.0561510939469 0.0561510939469 0.35007527436 0.42571442016 0.568190823907 0.686465365512 0.783418363961 0.965661991281 4.15799896426
89 890 0.479291882013 4.08538318146 0.055341255161 0.055341255161 0.348355825701 0.418836579722 0.584212944591 0.675823018325 0.762418266673 1.00151622579 4.08538318146
90 900 0.445859094091 4.03564589994 0.0552025321517 0.0552025321517 0.344138818929 0.421388418485 0.577315748896 0.666124132419 0.762641479286 1.00083709729 4.03564589994
91 910 0.427265434012 3.9919842786 0.0545869108332 0.0545869108332 0.343654333344 0.420913895605 0.582097183163 0.661508563314 0.755733483863 0.981659377732 3.9919842786
92 920 0.421520665731 3.75978212953 0.0532530273611 0.0532530273611 0.343085834182 0.42118765932 0.622757129879 0.653435733407 0.767239619009 0.978712019125 3.75978212953
93 930 0.424924901897 3.67091768075 0.0536760610352 0.0536760610352 0.337254099553 0.420109350298 0.606518314113 0.6731419382 0.755810480504 0.98361280805 3.67091768075
94 940 0.399121897902 3.67202667219 0.0522505800238 0.0522505800238 0.329842088021 0.416873578908 0.596108663902 0.684881293023 0.761602852814 1.06927624959 3.67202667219
95 950 0.38444416022 3.71890323764 0.0532346042332 0.0532346042332 0.319384201312 0.409597313805 0.579605826104 0.677081835753 0.740328987812 1.06918461459 3.71890323764
96 960 0.3582089687 3.59531695106 0.0539716202191 0.0539716202191 0.325826122832 0.411726766974 0.575554809188 0.666028028666 0.703442979441 1.0624325406 3.59531695106
97 970 0.337400205991 3.63626164633 0.0526881395676 0.0526881395676 0.324692643608 0.409063376324 0.568419800464 0.666512549374 0.693071758583 1.04611523098 3.63626164633
98 980 0.307314977891 3.66789117844 0.0509753891971 0.0509753891971 0.323774223845 0.424347211281 0.554771604127 0.642566412554 0.676691922052 1.0651224223 3.66789117844
99 990 0.282352573311 3.52904034736 0.0502419379676 0.0502419379676 0.316518627911 0.414515601443 0.545032961448 0.632049358189 0.688055975778 1.07426267077 3.52904034736
100 1000 0.263019532192 3.50788568997 0.0487774725415 0.0487774725415 0.31087877137 0.410125968226 0.551867606551 0.625288319262 0.696257729892 1.07877517579 3.50788568997
101 1010 0.255601277281 3.46815941153 0.0495334704305 0.0495334704305 0.297058502781 0.394066897965 0.56655805615 0.606537200245 0.694698802431 1.07327409088 3.46815941153
102 1020 0.263425990038 3.48708716615 0.0489022441108 0.0489022441108 0.286882425489 0.387942925596 0.572786654077 0.596069027002 0.678993825215 1.06468034602 3.48708716615
103 1030 0.291783764153 3.43208574566 0.0495847024872 0.0495847024872 0.280843884892 0.405773840029 0.567073710394 0.6080741794 0.657163926133 1.07153116751 3.43208574566
104 1040 0.285413461719 3.66592045668 0.047843866922 0.047843866922 0.289553086161 0.403288758054 0.558690052024 0.634401946337 0.640384208972 1.05096485819 3.66592045668
105 1050 0.306178117265 3.66129058582 0.0469509403839 0.0469509403839 0.283721597424 0.40041260556 0.547309484129 0.624439454 0.637096766279 1.08212199358 3.66129058582
106 1060 0.327844445499 3.64379091501 0.0457771779425 0.0457771779425 0.295229853918 0.400016890463 0.537483244764 0.602213629689 0.629194925926 1.11398123038 3.64379091501
107 1070 0.361764779595 3.6386097554 0.0443210304141 0.0443210304141 0.303955709357 0.402109593513 0.535354504092 0.603331324745 0.624583624905 1.12212118208 3.6386097554
108 1080 0.32604564752 3.62061366943 0.0445492683352 0.0445492683352 0.29834650933 0.387611915911 0.522353938086 0.596545093723 0.641795158955 1.22064730633 3.62061366943
109 1090 0.3122129559 3.5626674026 0.0439604529116 0.0439604529116 0.288581017016 0.372610049626 0.519732415737 0.581548836066 0.632617425705 1.29362772261 3.5626674026
110 1100 0.324295239213 3.40907640373 0.0438026116759 0.0438026116759 0.283718920952 0.360262444132 0.519852998543 0.579017765688 0.625432075139 1.28768895841 3.40907640373
111 1110 0.314667349916 3.38593589354 0.0437705717255 0.0437705717255 0.286659385878 0.368029971092 0.511009493684 0.57656131941 0.625957733863 1.28264177606 3.38593589354
112 1120 0.31857364104 3.21750301368 0.0432113656417 0.0432113656417 0.286428906613 0.38020606122 0.511936360529 0.564386384907 0.620361646237 1.25574558955 3.21750301368
113 1130 0.278301292153 3.3463562307 0.0422881657067 0.0422881657067 0.290015911946 0.371967287276 0.504761666012 0.541933246264 0.623231969362 1.25256139612 3.3463562307
114 1140 0.26399244106 3.3218271503 0.0415949161663 0.0415949161663 0.283809693641 0.369285454446 0.501759942737 0.519411851546 0.611511251977 1.25266430057 3.3218271503
115 1150 0.27933018465 3.33202894004 0.0405469188073 0.0405469188073 0.279976013052 0.381326040998 0.476199311158 0.51905399454 0.612395283993 1.22349903378 3.33202894004
116 1160 0.287641039247 3.3000588758 0.039556178948 0.039556178948 0.275362871387 0.390248256074 0.472197406455 0.531431157001 0.623970878416 1.19537378658 3.3000588758
117 1170 0.239554376447 3.25044096577 0.038751352169 0.038751352169 0.270281946963 0.398486898308 0.44704107602 0.520994314568 0.624711975204 1.24155111672 3.25044096577
118 1180 0.214623672592 3.22616259605 0.0381135399208 0.0381135399208 0.260638324694 0.390029066418 0.441898076458 0.513187047621 0.62832876751 1.23808115373 3.22616259605
119 1190 0.232341021751 3.1675497814 0.0383354698157 0.0383354698157 0.264789376979 0.380901954378 0.43212985336 0.503388022068 0.618078232009 1.20222631025 3.1675497814
120 1200 0.246059439119 3.15377220626 0.0397376745946 0.0397376745946 0.2646672041 0.364107435209 0.414829290883 0.530824281977 0.623836930305 1.20470024657 3.15377220626
121 1210 0.25534339823 3.06006663522 0.0426585173404 0.0426585173404 0.26078194521 0.356278538773 0.412199965146 0.533708255061 0.601294022029 1.20846059798 3.06006663522
122 1220 0.256100861282 3.01385717743 0.042779782192 0.042779782192 0.252578214433 0.364433396651 0.406597607819 0.525863081822 0.617185506724 1.19873493381 3.01385717743
123 1230 0.250120444164 3.00061112683 0.045004216203 0.045004216203 0.243787612491 0.36329987802 0.3982653693 0.50828811543 0.620815074642 1.21385550831 3.00061112683
124 1240 0.265908344883 3.03246173323 0.0456478117104 0.0456478117104 0.241028742812 0.370948422379 0.387950035473 0.499407547193 0.611547932151 1.20056098385 3.03246173323
125 1250 0.260151784782 3.10837283197 0.0450403157238 0.0450403157238 0.233405642509 0.366632198871 0.387893057627 0.492396994281 0.603795230501 1.25579696525 3.10837283197
126 1260 0.233925190585 3.11170545013 0.0448887478371 0.0448887478371 0.225614873196 0.363577505786 0.381444413111 0.489041255776 0.606546978609 1.24103122485 3.11170545013
127 1270 0.223809453226 3.00552320358 0.0441322279163 0.0441322279163 0.218117901233 0.35141680345 0.380842805799 0.476793671293 0.615504552799 1.22477780005 3.00552320358
128 1280 0.222156656991 2.97473032178 0.0438953796158 0.0438953796158 0.215047080737 0.348655275294 0.371882301524 0.476741222642 0.611009613806 1.28552026902 2.97473032178
129 1290 0.209061235024 3.03066196091 0.0444852538543 0.0444852538543 0.214716179961 0.337101160898 0.371239018127 0.478510137407 0.603726079834 1.26254600755 3.03066196091
130 1300 0.200918477424 3.07344330723 0.0451101825619 0.0451101825619 0.207994924795 0.329315035715 0.363486406954 0.468689622161 0.595234370993 1.23993780478 3.07344330723
131 1310 0.203747820028 3.11336492142 0.0447263671054 0.0447263671054 0.207017283714 0.321910030601 0.358849971299 0.474738005772 0.581902539328 1.2076598525 3.11336492142
132 1320 0.202333693391 3.09914957629 0.0470439186481 0.0470439186481 0.20670989746 0.314461697023 0.359681446401 0.467530675567 0.563632609039 1.18359504368 3.09914957629
133 1330 0.192711669739 3.0594435997 0.0479494468194 0.0479494468194 0.203210606818 0.299093633132 0.359782109864 0.469728299527 0.554292517667 1.1490797024 3.0594435997
134 1340 0.182551866195 2.99650190849 0.0467213747006 0.0467213747006 0.202880739578 0.292578769051 0.35880150122 0.469540583215 0.545324946989 1.1461080959 2.99650190849
135 1350 0.176364615634 2.99492370465 0.0464998668212 0.0464998668212 0.198096962953 0.28199084644 0.347273708302 0.467768263784 0.5474512785 1.15072023787 2.99492370465
136 1360 0.201086317806 2.99088386387 0.0485978482209 0.0485978482209 0.19336515271 0.271129296326 0.328465045129 0.462967764621 0.538738779604 1.17828834281 2.99088386387
137 1370 0.2318170177 3.07845629039 0.0488652221763 0.0488652221763 0.194168280738 0.253600333151 0.33495862544 0.480777832532 0.529320685162 1.21612366114 3.07845629039
138 1380 0.239724631567 3.10211155082 0.0482215859165 0.0482215859165 0.192437287937 0.247480097351 0.339220822771 0.477640449164 0.527964031832 1.26451236351 3.10211155082
139 1390 0.272181560951 3.07871727052 0.0496919302424 0.0496919302424 0.188423551649 0.247780099083 0.33715124208 0.472475674671 0.512501058992 1.3090813366 3.07871727052
140 1400 0.276801567675 3.10004525108 0.049224667347 0.049224667347 0.180088137973 0.242625104638 0.342426647803 0.457368768112 0.524521795628 1.47008275543 3.10004525108
141 1410 0.301931409005 3.07462256296 0.0481646361327 0.0481646361327 0.175595240066 0.233937192884 0.336758444578 0.453614392149 0.521804792618 1.48353570689 3.07462256296
142 1420 0.322358294041 3.07625140381 0.0472234856414 0.0472234856414 0.173680442737 0.23483947756 0.337063792543 0.447525424133 0.525122622954 1.56015027198 3.07625140381
143 1430 0.326496825719 3.05674950883 0.0467059572927 0.0467059572927 0.17046102897 0.231322936721 0.32906755045 0.434552104814 0.570575298363 1.55128255509 3.05674950883
144 1440 0.319879236027 3.02998873621 0.0459484689546 0.0459484689546 0.167171125957 0.228794487369 0.328826791986 0.415642434537 0.576954728099 1.52553021569 3.02998873621
145 1450 0.304422862648 3.04935424433 0.0457011564179 0.0457011564179 0.165066574113 0.217893470068 0.322426875184 0.405988246518 0.578586203056 1.55421402417 3.04935424433
146 1460 0.305713833243 3.09584663379 0.0468050543427 0.0468050543427 0.160803308143 0.210672867951 0.315486128941 0.398727882081 0.563716033137 1.57579139835 3.09584663379
147 1470 0.304235250161 3.10067635183 0.0460217802495 0.0460217802495 0.15665984852 0.206895293597 0.336027965999 0.391556729781 0.548158261242 1.56207622036 3.10067635183
148 1480 0.294181488216 3.05883896904 0.0453737112165 0.0453737112165 0.153661955946 0.202223142595 0.338183076051 0.384198936944 0.534495554675 1.62618719145 3.05883896904
149 1490 0.272207164825 3.04222315054 0.0446760297113 0.0446760297113 0.153529020625 0.192547556507 0.348259195409 0.373798550026 0.527022165581 1.67364017961 3.04222315054
150 1500 0.235702178176 2.94045535741 0.0442398111272 0.0442398111272 0.150552965184 0.188666017337 0.345469465998 0.366020677786 0.535452598507 1.65320112903 2.94045535741
151 1510 0.226055269926 2.91295512599 0.0431521617292 0.0431521617292 0.143682551187 0.179946173129 0.342968294329 0.368353359558 0.52862162079 1.64736666388 2.91295512599
152 1520 0.204697328275 2.83185229582 0.0429107784803 0.0429107784803 0.141341469365 0.185834918616 0.341906417732 0.366355906769 0.52513313229 1.62730952966 2.83185229582
153 1530 0.185581633786 2.87808378013 0.0431563391431 0.0431563391431 0.141334159502 0.184340176067 0.333969843766 0.352760550214 0.520632703154 1.61302976989 2.87808378013
154 1540 0.190838679448 2.86886183681 0.0425411092803 0.0425411092803 0.13958030513 0.17770585811 0.329640719033 0.349022521009 0.513229412058 1.60535380069 2.86886183681
155 1550 0.19482137487 2.92459307275 0.0429039076409 0.0429039076409 0.134719998341 0.169997810691 0.320255056554 0.345975789962 0.561957669967 1.57662547249 2.92459307275
156 1560 0.195510583249 2.91571300655 0.042954819435 0.042954819435 0.132011514831 0.163348553199 0.313322557701 0.347248285556 0.572648640828 1.53424149075 2.91571300655
157 1570 0.182314140089 2.91557388865 0.0427074824367 0.0427074824367 0.131018195638 0.160806604438 0.309477503424 0.339681079175 0.598535120201 1.4956887822 2.91557388865
158 1580 0.194059577722 2.93574989834 0.0425432421617 0.0425432421617 0.126876099691 0.157143991956 0.306000651247 0.342072712101 0.590854824483 1.47612304471 2.93574989834
159 1590 0.192954717648 3.07847203754 0.042859783181 0.042859783181 0.121258427644 0.150473130651 0.306606654042 0.340532845897 0.590145278642 1.52142595186 3.07847203754
160 1600 0.222520716762 3.14446771325 0.0432496513423 0.0432496513423 0.112853731309 0.145832494938 0.319627841185 0.335133232678 0.578553514236 1.51809196332 3.14446771325
161 1610 0.248493929057 3.14547657381 0.0438837490189 0.0438837490189 0.109840423812 0.141878338588 0.32054801351 0.351528903557 0.610405454178 1.49861373276 3.14547657381
162 1620 0.259103903611 3.12137047765 0.0425815825585 0.0425815825585 0.105040041698 0.144040554415 0.318423868975 0.35911537379 0.634173721508 1.52943379652 3.12137047765
163 1630 0.25794196046 3.04427331006 0.0414010561623 0.0414010561623 0.102897402401 0.143750115266 0.320282670853 0.351946176799 0.639047400434 1.53912332494 3.04427331006
164 1640 0.250902688025 3.07171298938 0.0408200696531 0.0408200696531 0.0990604313226 0.140320809616 0.309679194539 0.354663668851 0.638625188092 1.58678938744 3.07171298938
165 1650 0.229173339401 3.0045422067 0.0396712846187 0.0396712846187 0.0957166394266 0.1371635752 0.31055607108 0.353738722904 0.632566869341 1.63591360728 3.0045422067
166 1660 0.225730123287 2.9615728891 0.039232434377 0.039232434377 0.091409300383 0.137868993251 0.306257365497 0.353289653798 0.616128288339 1.64530184506 2.9615728891
167 1670 0.213780547282 2.96115624687 0.0386507353361 0.0386507353361 0.0889366057358 0.136694262127 0.299919504202 0.353885116739 0.601171429834 1.61846807925 2.96115624687
