% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=845546, Sun Jul 12 21:20:46 2015
30 300 0.577983999177 0 0 0.556445386186 0.631961466203 0.418150590399 0.216320757951 0.513640723412 0.480947735854 0.505734113856 0.443031532807
31 310 0.518929487603 0 0 0.49906794314 0.585086570451 0.383597192757 0.185203099278 0.450300575552 0.432839379859 0.453656312908 0.392877882323
32 320 0.496837989253 0 0 0.463580352654 0.546733263017 0.401853351657 0.175480203703 0.417641827527 0.408205728383 0.434225821989 0.376466371704
33 330 0.469075070815 0 0 0.447717496337 0.523405564036 0.386405193631 0.161630045181 0.382440985155 0.369281161182 0.398135763782 0.354786656939
34 340 0.478569381846 0 0 0.465404427851 0.527032999689 0.40490672961 0.162603348962 0.374290437174 0.398146915635 0.417780984914 0.36121147319
35 350 0.475853075237 0 0 0.465206875467 0.515768247621 0.394561544632 0.157279899144 0.356735733771 0.405765909561 0.417937739253 0.371833882325
36 360 0.485476326241 0 0 0.513707671568 0.522066607846 0.397248237069 0.152725497508 0.353122912757 0.418977241598 0.418519588828 0.376266243945
37 370 0.486697876709 0 0 0.532758833844 0.522185238244 0.413412300224 0.142579183628 0.343472087383 0.422506302392 0.415371735907 0.370967665497
38 380 0.490568092102 0 0 0.532213392171 0.517586716164 0.434566032183 0.140536850149 0.329006430618 0.437025172366 0.4150931349 0.375402376453
39 390 0.446240967393 0 0 0.475212604148 0.467227474816 0.391990144247 0.124679252317 0.294993222849 0.391434442211 0.374778836499 0.338055511345
40 400 0.375150439059 0 0 0.398065966952 0.383092232819 0.324260418351 0.100635883342 0.238834942013 0.325096961984 0.311747280218 0.284044637676
41 410 0.356193539363 0 0 0.390651411344 0.358738855333 0.302988632158 0.0912819704803 0.221624136415 0.310459181161 0.30285671535 0.282666600114
42 420 0.343542967148 0 0 0.385039309858 0.343393873039 0.293810201232 0.0847728121871 0.206646188746 0.293864269953 0.290792581019 0.268653901728
43 430 0.344834506648 0 0 0.399808647806 0.343903707834 0.298119967687 0.0824383501581 0.202092397409 0.290797749327 0.280629247196 0.272141411578
44 440 0.332537462695 0 0 0.383851664871 0.328070219396 0.287479710152 0.0776702746468 0.181008883311 0.279908840652 0.272887122534 0.260437934522
45 450 0.295737732422 0 0 0.335914154059 0.299868230208 0.253380219319 0.0649478362333 0.157483891638 0.25202624584 0.242657340731 0.227698414583
46 460 0.258556305046 0 0 0.291543338042 0.256496601812 0.215830639737 0.0562213842856 0.132637752947 0.218450873763 0.210882868758 0.197228968329
47 470 0.228246262292 0 0 0.252739172101 0.223912749771 0.188226935259 0.0466194506054 0.114771472687 0.192344612368 0.194018736596 0.172808088139
48 480 0.216081966219 0 0 0.233281216834 0.210739862115 0.176846016074 0.0419443504987 0.105746183472 0.179510901114 0.183423158081 0.16474793935
49 490 0.19831727264 0 0 0.221480107109 0.189206711601 0.162701003376 0.0358508389496 0.0957818809762 0.163410676447 0.166976031755 0.151987973703
50 500 0.186401330788 0 0 0.209594882931 0.180690606544 0.153232044516 0.0326935010756 0.088581107337 0.150252285312 0.154725889775 0.141416020985
51 510 0.185302472546 0 0 0.20589256656 0.176710726744 0.149818712723 0.0320758489032 0.0859969159455 0.153791773108 0.153815818458 0.137122150359
52 520 0.169111623996 0 0 0.189110625611 0.164947148552 0.133126946649 0.0277613305714 0.0768367250556 0.138989375711 0.138434548431 0.123514752712
53 530 0.142337121164 0 0 0.164812689429 0.141936872992 0.108743921521 0.0226027605474 0.0629454057924 0.116008950463 0.113980141727 0.102851762595
54 540 0.128226098754 0 0 0.147661473105 0.125283870332 0.0980643427568 0.0197604550272 0.0546103778305 0.103837182969 0.102110957497 0.0958231984679
55 550 0.118227409541 0 0 0.135545283016 0.115486673917 0.089219164624 0.0174632118915 0.0468860967469 0.0956953376728 0.0948136644834 0.0879157535142
56 560 0.121163707495 0 0 0.138751345081 0.116594613603 0.101724094412 0.0172507232162 0.0474008583033 0.0949441996811 0.0981048802917 0.0874050931877
57 570 0.120780776961 0 0 0.142159922988 0.112111869217 0.104560046894 0.0168223392051 0.0455512732907 0.096926853049 0.0956242569314 0.0848101634882
58 580 0.123826323449 0 0 0.146607034509 0.114015362993 0.108912367253 0.0161208166598 0.0455216874236 0.101339842034 0.100070019269 0.0870654377951
59 590 0.115377945437 0 0 0.135470124261 0.105814839193 0.102086782465 0.0148740981817 0.0401040516275 0.0936404565554 0.0917672556831 0.0803589954082
60 600 0.115114916414 0 0 0.1377166814 0.103128282355 0.102679032223 0.0143249288365 0.039298053498 0.0932140298371 0.0907800549126 0.0778591556929
61 610 0.110381801362 0 0 0.134418286245 0.103385494841 0.098284545547 0.0131882825679 0.0370723222126 0.0898313029271 0.0878950834607 0.0755895306762
62 620 0.0925705197297 0 0 0.11001144484 0.0856906000676 0.0808251359623 0.010659855849 0.0301260113175 0.0752118055044 0.0728057279718 0.0618226516278
63 630 0.0874229354002 0 0 0.103182186287 0.0792233263942 0.0757707778269 0.00986807794337 0.0273151560295 0.071790294719 0.0687538060511 0.0609852853638
64 640 0.0856549450407 0 0 0.104239936581 0.0778408573287 0.0733573895375 0.00949919554091 0.0258099224918 0.0696734391875 0.0642372699883 0.05931490001
65 650 0.081297426457 0 0 0.0993839400449 0.0735405952006 0.0688800330275 0.00903663569837 0.0230014079071 0.0643416926699 0.0599548045448 0.057115977244
66 660 0.0778556890633 0 0 0.0927608990871 0.0683198905731 0.0664987151043 0.00838962684323 0.021503786848 0.0608279771572 0.0574896392391 0.0547326688546
67 670 0.0778832981986 0 0 0.0903701067218 0.0683240458145 0.0652179261613 0.00823295719119 0.0206570217099 0.0601958182241 0.0551913491011 0.0566906839166
68 680 0.0677443764678 0 0 0.0773259899709 0.0594332767785 0.0556496266192 0.00696216468025 0.0168562325753 0.0518366946428 0.0468453683057 0.04899078591
69 690 0.0621582315518 0 0 0.0690061564335 0.0544800340251 0.0507802883623 0.0061529543047 0.0151445380675 0.0469837607014 0.0445303236463 0.0475933038994
70 700 0.0619071188853 0 0 0.070236874108 0.0559775492432 0.0492545854456 0.00592257749158 0.0142123914248 0.0472244629833 0.0445971953296 0.047056676885
71 710 0.060455748615 0 0 0.0676976826976 0.0546763348975 0.0476695543113 0.00555648628378 0.0135517123578 0.046402073763 0.043732320161 0.0463831619986
72 720 0.0611262375819 0 0 0.0667283132603 0.0558745803862 0.0475062421236 0.00549272538903 0.0135118746036 0.0485184630716 0.043491650345 0.0465703028693
73 730 0.060934493627 0 0 0.0683929202325 0.0544239703049 0.0473425545376 0.00535897397604 0.0128148383365 0.0496188312138 0.0429296684364 0.0480130195624
74 740 0.0592688814143 0 0 0.066679503833 0.0521770480058 0.046516014436 0.00508133960004 0.0123324435584 0.047952694768 0.0421579014813 0.0466165352691
75 750 0.0590986714153 0 0 0.0701737142791 0.0501599105752 0.0467874515663 0.00494533877745 0.012037113234 0.0483318782978 0.0415224308448 0.0466045720461
76 760 0.061437558444 0 0 0.0777527859192 0.0540548127029 0.0486547307535 0.00498370417536 0.0122757074798 0.0485246448764 0.0424570964126 0.0477908434399
77 770 0.0566135478188 0 0 0.0722965950338 0.0491624874384 0.0441931135958 0.00445950382314 0.0109691837124 0.0442007778056 0.0395089232914 0.0437361661404
78 780 0.0532662754575 0 0 0.0674568574682 0.0461980947137 0.0413456946978 0.00406856200534 0.00999911915716 0.0420843807409 0.0376649097623 0.0430421236063
79 790 0.0535918161751 0 0 0.0765018906974 0.0451879871429 0.0447079094249 0.00393663975644 0.00967443037171 0.0421342659026 0.0386976069921 0.0428601856615
80 800 0.0623501959716 0 0 0.0986986030826 0.0517424438826 0.0545912544809 0.00431641443827 0.0105228929438 0.0545361180892 0.0453772344237 0.050822867422
81 810 0.0598848923092 0 0 0.0936584215438 0.0491610727666 0.0516869877844 0.00399336213739 0.00974797378461 0.0525224493594 0.0428874946261 0.0486134435612
82 820 0.0616354544364 0 0 0.0986320712905 0.0506244037437 0.0531907308299 0.00384308831484 0.009599958891 0.0570000942115 0.0429713871021 0.0504055147268
83 830 0.0600651514641 0 0 0.0961003028489 0.0479338530105 0.0529518950119 0.00359710877827 0.00919050479322 0.0551364467092 0.0412135562689 0.0491003796553
84 840 0.061507275046 0 0 0.0966674285933 0.0490342711382 0.0583722755185 0.00359066379464 0.00891378972076 0.0548846436944 0.0417882591791 0.0494945846666
85 850 0.0618334195496 0 0 0.10059960544 0.0479089678059 0.0587565408121 0.00351674405018 0.00869499468606 0.0564616638529 0.0425559135915 0.0526867614629
86 860 0.0639171934555 0 0 0.1077693919 0.0503302745222 0.0597618685027 0.00350957221736 0.00868739018108 0.0582828397406 0.0442343444138 0.0554217247252
87 870 0.0616463595972 0 0 0.102826884707 0.0496524110829 0.0564838003739 0.00327125330315 0.00799723071979 0.05557245613 0.0423014139478 0.052455819568
88 880 0.0598363906993 0 0 0.0984630214709 0.0489916037094 0.0538378249657 0.00309797160863 0.00759578324961 0.0584301140217 0.040542977734 0.0512461344684
89 890 0.0603194612969 0 0 0.0981569565513 0.0487857179292 0.0535568835018 0.00305216649434 0.00744431320942 0.0622073267167 0.0395027575676 0.0528364187709
90 900 0.0542161474893 0 0 0.0879261922994 0.0432081564915 0.0473554831188 0.00266059515936 0.00642470725284 0.055359392205 0.0352975680464 0.0470287898925
91 910 0.0557972814698 0 0 0.0897555328364 0.0439927709186 0.0516083306072 0.00265000202743 0.00644232273877 0.0566781732694 0.0361041357718 0.0477572765944
92 920 0.0575753881893 0 0 0.0916615990604 0.0450589272408 0.056517885728 0.00260686404814 0.00650866021245 0.0583057190986 0.036676202059 0.0486527076078
93 930 0.0618798272014 0 0 0.102131484198 0.0484697177837 0.0664583967736 0.00270366924815 0.00674136068976 0.0628236319998 0.0388792678931 0.0523374840453
94 940 0.0689742742578 0 0 0.114229104191 0.0560256234336 0.0819140467431 0.00298163668662 0.0072879110344 0.069015368602 0.042836595515 0.0587951178844
95 950 0.0804970097356 0 0 0.137248776887 0.0705122041172 0.0980724479489 0.00341038119787 0.0079403276911 0.079593624977 0.0489985213753 0.067438882354
96 960 0.0856373500876 0 0 0.144155149222 0.0765847001547 0.103761550179 0.00358962215505 0.00820554992668 0.0828357793334 0.0517277865575 0.0701909423882
97 970 0.0841255234056 0 0 0.139227319803 0.075390299306 0.101183080054 0.00341764165987 0.00767225875027 0.080225745698 0.0515847751532 0.0692128928742
98 980 0.0793469831775 0 0 0.12915305139 0.0702689257249 0.0963652686712 0.00312270141754 0.00701280898355 0.0740811458781 0.0476195897855 0.0638505124374
99 990 0.0767560944466 0 0 0.127368085846 0.0684412490994 0.0965940971347 0.00288462695082 0.00656827865107 0.0733571951318 0.0449026289981 0.0618196339326
100 1000 0.0787470988014 0 0 0.12910832524 0.0714881915901 0.0970714629738 0.0028165588727 0.00647718236065 0.075004737237 0.0449650346196 0.0656853827696
101 1010 0.0830331959046 0 0 0.138448764829 0.0744214739264 0.102060493491 0.00275275349533 0.0066534729027 0.0823490136123 0.0477952178284 0.0692463088507
102 1020 0.0926628270894 0 0 0.168293042203 0.0824373131835 0.11796300911 0.00292658404004 0.00703773323054 0.0912099849377 0.0542589473673 0.0780712016075
103 1030 0.0915209281786 0 0 0.164268339111 0.0805808571277 0.115713090586 0.0027407288752 0.00670643530495 0.0901794053427 0.0525980698274 0.0761832858352
104 1040 0.0888036505732 0 0 0.158802103111 0.0787204097073 0.113929889877 0.00254515016096 0.00643216595464 0.0859048265454 0.0497581833464 0.072323633714
105 1050 0.0809963337564 0 0 0.14552523755 0.0705950176415 0.102702371176 0.00226929527874 0.00560984539759 0.0766962194902 0.0439692351203 0.0673849803663
106 1060 0.0693225745385 0 0 0.122528384468 0.0593146550254 0.087560542532 0.00191392163606 0.00457680490063 0.0648770672743 0.0370252362937 0.05710996836
107 1070 0.0629766948081 0 0 0.109270045155 0.0535001175229 0.0786584105052 0.00171503375922 0.00405199619298 0.0593180928488 0.0331597344686 0.0513518303404
108 1080 0.0602179928366 0 0 0.105376946799 0.0510476725877 0.0742430305889 0.00156291135461 0.00381612947479 0.0556971206803 0.0312968593548 0.049776993999
109 1090 0.0609914184656 0 0 0.109354533046 0.0537495044973 0.075276760737 0.00155931468384 0.00373553979235 0.055250107882 0.0313031572512 0.0523988282152
110 1100 0.0585959255084 0 0 0.105860163048 0.0510896952519 0.0707290969882 0.00146622531081 0.00350445743997 0.0525779648353 0.0290822886617 0.0506442480587
111 1110 0.0589816681254 0 0 0.105198600029 0.0511934253506 0.073165497896 0.00145815970955 0.0033595423783 0.054916123548 0.0287569002232 0.0503109918099
112 1120 0.061819528217 0 0 0.112705469151 0.0532184214499 0.0759511419271 0.0014885207092 0.00343504230072 0.0571136380842 0.0307774117435 0.0508925259063
113 1130 0.060795432281 0 0 0.112112106918 0.0516447406184 0.0815669334892 0.00141674780073 0.00330130019466 0.0558550732934 0.0301870435882 0.0526925297126
114 1140 0.05879683321 0 0 0.11143150162 0.0494699195825 0.0798312037493 0.0013325219103 0.00305802131151 0.0529420294113 0.031506424205 0.0526978391198
115 1150 0.0553004705079 0 0 0.104459898526 0.0467313548927 0.0733835724378 0.00122257665955 0.00277048043763 0.0480113763937 0.0298308624669 0.0502102883924
116 1160 0.0516120409769 0 0 0.0998842418326 0.0438817334627 0.0663788678798 0.00110307402602 0.00247314014374 0.0438853350652 0.0275387870685 0.0464422278983
117 1170 0.0483223184967 0 0 0.0908473101418 0.0403888661596 0.0630542202094 0.0010143565279 0.00222842157484 0.0430294035618 0.0259215842952 0.043004057431
118 1180 0.0480088059594 0 0 0.0963234341108 0.0408890587754 0.0632653883912 0.000966187280335 0.0021481961977 0.0478172538253 0.0249962000109 0.0447945995753
119 1190 0.0480231718185 0 0 0.0976661180681 0.0412798445735 0.062526297569 0.000906965861553 0.00210755907142 0.0474043224804 0.0245198523081 0.0451379673573
120 1200 0.0486473010686 0 0 0.105324819803 0.042918726692 0.0620281431994 0.00088981638461 0.00203216970116 0.0475829798605 0.0244342995485 0.0453204316185
121 1210 0.0515896054143 0 0 0.11917243393 0.045116392053 0.0657215092207 0.000892217148238 0.0021377690363 0.0494885800904 0.0259144806467 0.0485598175636
122 1220 0.0512610630773 0 0 0.118236313018 0.0439537257398 0.066620200409 0.000850309290634 0.00204508134127 0.0504934623682 0.0260113687021 0.0477240630183
123 1230 0.0509305439785 0 0 0.116673245102 0.0434162648227 0.066289286694 0.000822646744849 0.00201301854634 0.0503513624816 0.0251152087383 0.0471777426509
124 1240 0.049816889405 0 0 0.114235521109 0.0426395039932 0.0653724638453 0.000778272577563 0.00193653610449 0.0488293299157 0.024190592085 0.0461697331634
125 1250 0.0459757450931 0 0 0.103865177464 0.0397526924897 0.0594932419639 0.000689682468076 0.00174107694954 0.0441797490955 0.0225630420802 0.0423988547667
126 1260 0.04191387532 0 0 0.0952038908509 0.0354848035931 0.0544012609203 0.000614477709194 0.00154723794399 0.0396515437261 0.0201119171084 0.0377114545876
127 1270 0.0403102903018 0 0 0.095900701941 0.0341392063251 0.0533499500499 0.000580056438623 0.00143578511849 0.0376985648153 0.0188304019881 0.0370913202843
128 1280 0.0377935342334 0 0 0.088670439802 0.0318197195848 0.0494472054348 0.000536144028264 0.00128492426762 0.036161388192 0.017563491101 0.034138650443
129 1290 0.0345487119371 0 0 0.0787096364974 0.0289150672954 0.0448645378248 0.000472031455314 0.00113599150709 0.0331932461365 0.0159856428254 0.0310257460149
130 1300 0.0334393677042 0 0 0.0760895131265 0.0274421942772 0.0431778794562 0.000445172665916 0.001068269884 0.0320957811988 0.0152737844227 0.0302993592436
131 1310 0.0305568381756 0 0 0.069568664039 0.0248694286252 0.0393546626882 0.000371527514478 0.000932372642378 0.0285996119026 0.0140653460005 0.0273907359054
132 1320 0.0280999798416 0 0 0.0630409194761 0.02305523007 0.0356682688385 0.000327492716315 0.000830074687459 0.0261662133345 0.0127349481355 0.0251612665866
133 1330 0.0262315892548 0 0 0.0571278238886 0.0213590584316 0.0324560609966 0.000296761328168 0.00076094307549 0.0242482614942 0.0117650495217 0.0231594753586
134 1340 0.0251504091287 0 0 0.0543648139913 0.0201939117129 0.0318660349528 0.000278131842085 0.000713741883574 0.0231259515243 0.0109386154724 0.0220989053456
135 1350 0.0251100475365 0 0 0.0554513639416 0.0201391915487 0.0324041875972 0.000266637904995 0.000685804607912 0.0241724639031 0.0115621413549 0.0224613267659
136 1360 0.0258822576109 0 0 0.0600045007608 0.0216834182512 0.0323125134141 0.000269229058372 0.000676991386426 0.0258446901728 0.0123361559927 0.0238204295051
137 1370 0.0246373079248 0 0 0.0563480255476 0.0203018678763 0.0302510786587 0.000251554710711 0.000625395465579 0.025228090939 0.0117221149809 0.0225818705487
138 1380 0.0242384927738 0 0 0.0543313988573 0.0203790274753 0.030100881075 0.000244439976922 0.000584344750236 0.0248664721783 0.0114720507914 0.0223353881073
139 1390 0.0251501461136 0 0 0.0550116171247 0.0217391919247 0.030839493633 0.000241800811195 0.000587453998132 0.0256528770821 0.0126425328764 0.02295253526
140 1400 0.0278745377168 0 0 0.0614276374313 0.0250506528511 0.0340029693401 0.000261390290069 0.000623926049777 0.0292441168701 0.0143252459766 0.0254054705389
141 1410 0.0263396208768 0 0 0.0581703490717 0.023568826416 0.0316007848668 0.000237699703292 0.000555504324237 0.0274610003497 0.0132927479327 0.0236204858871
142 1420 0.0247017070186 0 0 0.0558082715115 0.0222290047637 0.030165753655 0.00021458718635 0.000501897778035 0.025449095245 0.012340134171 0.0220003591581
143 1430 0.023543592892 0 0 0.0544312013383 0.0210222821345 0.0281075792194 0.00019806259226 0.000463220390737 0.0240404209857 0.0118805726816 0.021156113077
144 1440 0.0205461286559 0 0 0.0475141380801 0.0186004004577 0.0242475692673 0.000165505086884 0.000388689998401 0.020825762814 0.0103035018407 0.0182637874093
145 1450 0.0182443714244 0 0 0.0417461524025 0.0165243438837 0.0215279420652 0.000141102407414 0.000327572192338 0.0181847079418 0.00929464835248 0.0160219639251
146 1460 0.0174840982764 0 0 0.0408620883817 0.0156123296259 0.0204155474885 0.000128477336645 0.0003087867112 0.01721175248 0.00864617574225 0.0151752690241
147 1470 0.0167176908839 0 0 0.0385655614442 0.0148548530392 0.0189461410981 0.000119563955556 0.000286778753826 0.0163282001214 0.0082321567121 0.0143246743072
148 1480 0.0155355228732 0 0 0.035227754571 0.0137883615891 0.0179884407916 0.000103153169323 0.000258389337307 0.0154593417803 0.00737896376716 0.0137146627322
149 1490 0.014041855052 0 0 0.0314840242733 0.012097741554 0.015926884671 9.03008422281e-05 0.000225793721432 0.013955170742 0.00670875043908 0.0126627076984
150 1500 0.0138730002338 0 0 0.0316790546396 0.0121532248529 0.0155929551093 8.66701006427e-05 0.000217875664475 0.0139738438858 0.00686830754802 0.0125585885568
151 1510 0.0156459665764 0 0 0.0355992001517 0.0134886809956 0.0182775751921 9.35793497467e-05 0.000240237877659 0.0155532224018 0.00885425411291 0.0142087762316
152 1520 0.0144726814799 0 0 0.0324148165381 0.0124219413927 0.0167427745211 8.28371800756e-05 0.00021137422022 0.0141864980212 0.00832841626969 0.0130071215751
153 1530 0.0147747791421 0 0 0.0336735725507 0.0129546449649 0.0175908686945 8.24139011916e-05 0.000209687231432 0.0147392665002 0.00827615132649 0.0134831008122
154 1540 0.0161753973344 0 0 0.0408220337382 0.0139465215967 0.0190410549261 8.72752359319e-05 0.000225818178613 0.0166845574041 0.00899243183745 0.0154564769258
155 1550 0.0147413662111 0 0 0.0366385388993 0.0127236546303 0.0171498302222 7.70854179875e-05 0.000200693131981 0.0150542464251 0.00802652723214 0.0138942596516
156 1560 0.013889125293 0 0 0.034512075348 0.01201846886 0.0159295305786 6.96875722508e-05 0.000184512723776 0.0142001510263 0.0073733376555 0.0131715833569
157 1570 0.0134562911837 0 0 0.0346279664113 0.0117262178942 0.0155380806576 6.53633480073e-05 0.000172906216061 0.0135476220311 0.00706637159101 0.0131667892014
158 1580 0.0130188394987 0 0 0.0342193099756 0.0111148268891 0.014903841645 6.25960673291e-05 0.000165431555858 0.0128889560288 0.00713641597222 0.0128213872858
159 1590 0.0127459331227 0 0 0.0327112555508 0.0108597437616 0.0147407238494 5.86892716838e-05 0.000156566013851 0.0123982075463 0.00709732081543 0.0123565730775
160 1600 0.0125513952845 0 0 0.0312018072688 0.0105599608766 0.0141621209602 5.55859400287e-05 0.000151396993671 0.0122860285256 0.0071971201825 0.0118353224273
161 1610 0.0123007911553 0 0 0.0305969690785 0.0106680918952 0.0136452593396 5.19285371572e-05 0.000144146090806 0.0120066276104 0.0072619369154 0.0114380450464
162 1620 0.0131631947021 0 0 0.033912456136 0.0116051468946 0.0145735032701 5.37228343141e-05 0.000147355235464 0.0135024517338 0.00797645653685 0.0121351132256
163 1630 0.0129560518603 0 0 0.0336139839564 0.0112229073776 0.0141809089951 5.1864217385e-05 0.000138815578497 0.0134145780887 0.00782774347495 0.0118708818614
164 1640 0.0118099751499 0 0 0.0293447344567 0.0102158022183 0.0129969041412 4.5700295588e-05 0.0001238238986 0.0118911478463 0.00712591641225 0.0103462627115
165 1650 0.0110440141458 0 0 0.0274718701353 0.00920724174234 0.0122423092902 4.19807049582e-05 0.000113238504255 0.0109713732591 0.00665394673808 0.00958472968343
166 1660 0.012092937788 0 0 0.0308372512269 0.0108958913432 0.0145420326738 4.40379334957e-05 0.000119401786458 0.0117497803042 0.00720255993514 0.0107293490326
167 1670 0.0149166870162 0 0 0.0383805401003 0.0143014760326 0.0184838019411 5.37975703946e-05 0.000142605449347 0.0145150546831 0.00866971064926 0.0133860566599
168 1680 0.0186316655108 0 0 0.0473995344078 0.0184253109345 0.0232403641216 6.46400335174e-05 0.00017135850947 0.0178740172038 0.0106211838764 0.0165868825776
169 1690 0.0192967933862 0 0 0.0481301632606 0.0189592496029 0.0235447943381 6.6150327093e-05 0.000173020027386 0.0182347687439 0.011201387462 0.0169821609141
170 1700 0.0177471751259 0 0 0.0432333593288 0.0168988492488 0.0217641912968 5.99216238052e-05 0.000154887449891 0.0160469208708 0.0102972174795 0.0152470676684
171 1710 0.0182239631828 0 0 0.0431379979476 0.0173181215308 0.0238700039625 5.90893495858e-05 0.00015609048959 0.0163356282324 0.0105910352751 0.0154754714085
172 1720 0.0188920956453 0 0 0.0449831984765 0.0191098463656 0.0257742451399 5.91909764123e-05 0.000155600712695 0.0164969509905 0.0107842653581 0.0163113883301
173 1730 0.0201000875734 0 0 0.0474562759198 0.021418428664 0.0281709747019 6.0756734304e-05 0.000159160009245 0.0177364900373 0.011216886258 0.0175596202663
174 1740 0.0197984904578 0 0 0.0459654144636 0.0212549887299 0.0289152974363 5.69477365099e-05 0.000153245245128 0.017747760446 0.0111767767237 0.0169052546389
175 1750 0.0206092514801 0 0 0.04712871036 0.0214560324474 0.0327337873386 5.61980015285e-05 0.000157004041617 0.0181881571512 0.0118429399203 0.0175919062111
176 1760 0.0214335287439 0 0 0.048794760938 0.0226938046541 0.0338517694883 5.67723866424e-05 0.000158467474189 0.0185483668419 0.013038703188 0.0183654217801
177 1770 0.0199867437027 0 0 0.045366689785 0.0216349479669 0.0309790603116 5.18694651101e-05 0.000142401842701 0.0169274520168 0.0123661792592 0.0170533056747
178 1780 0.0190275566823 0 0 0.0437542015518 0.0209479370193 0.0292612583141 4.7930920586e-05 0.000127216830805 0.0160688694003 0.0114618035538 0.0165154049259
