% # columns="iteration, evaluation, void, void, void, xmean", seed=423660, Wed Jul  8 10:03:17 2015 # scaling_of_variables: 1, typical_x: 0
26 260 0 0.0 nan 0.670158884104 2.42575409113 3.07118297162 7.05809571463 13.7209695631 1.64580313716 -0.554972887456 0.454098978815
27 270 0 0.0 nan 0.394579926158 2.46213788883 3.0881446372 7.10392437093 13.5044384885 1.2224082499 -0.848722042897 1.08880130663
28 280 0 0.0 nan 0.49261618975 3.07991352109 3.43938691964 7.15740837801 13.9384593452 1.86029392717 -0.548804758812 0.91718298346
29 290 0 0.0 nan 0.456728730456 2.92077998223 3.83555607986 7.05383387457 14.343538802 1.73041541305 -0.51981639706 1.07428647202
30 300 0 0.0 nan 0.696422266228 2.58457643472 3.97525916617 7.0260392826 15.219248898 2.10288152155 -0.398151590275 0.838769502141
31 310 0 0.0 nan 0.190336952251 2.50114530001 4.09608762844 7.13507815075 16.0220342439 2.43166481259 -0.00571998703306 0.737077254254
32 320 0 0.0 nan 0.336780412196 2.32118481168 4.15239965518 7.11949104257 15.9077501535 2.46424221632 0.0758689626177 0.860286886863
33 330 0 0.0 nan 0.101722533013 2.4784904445 4.33855242068 7.09596410771 16.6526159993 2.55275774701 0.331123095843 1.23730173819
34 340 0 0.0 nan -0.58415206554 2.58480931712 4.58270344543 7.05088553146 18.2405486908 3.08727785166 1.4196538842 1.12099854231
35 350 0 0.0 nan -0.618365886887 2.74642698448 5.04243944144 6.99126738041 18.740095128 3.10371957839 1.67438074123 0.945028163958
36 360 0 0.0 nan -1.19907788783 2.78882904387 6.13446165039 6.96753683093 20.6592973609 4.17388078182 2.0325599312 0.435587374085
37 370 0 0.0 nan -1.91964729975 3.25720830076 6.48733797204 7.06490896876 21.4271649373 3.35627625822 1.87152936592 1.32312633318
38 380 0 0.0 nan -3.21924150135 3.44147903077 5.93848934123 7.11141199368 24.5081521816 4.90919980806 3.86309646736 1.2438293221
39 390 0 0.0 nan -3.78194114752 3.30122038045 4.50098179306 7.13423401953 24.0407520889 4.32798454867 3.91114947709 2.6448429895
40 400 0 0.0 nan -5.41065265878 3.26809392742 6.34773372901 7.04622946508 27.7212475279 6.26437355763 6.65507727164 2.24953887232
41 410 0 0.0 nan -6.82532088096 4.16100374274 6.81281931786 7.06035663047 31.7552088138 7.91817541876 9.7382048449 1.2668184226
42 420 0 0.0 nan -7.42118891618 4.63369375047 8.10495282726 6.8288368093 35.8036449488 8.24375683275 11.6984263468 1.15460808287
43 430 0 0.0 nan -6.10931172615 4.8896972175 9.5403590371 6.86980225985 32.7155432442 7.81755451575 9.26883303624 3.51487858246
44 440 0 0.0 nan -10.2697448484 6.88782139237 12.0396620352 6.90039597155 44.9855246208 13.435621499 16.1647177124 2.6889355635
45 450 0 0.0 nan -13.9519612143 9.27381218189 13.5013172452 7.06248629196 55.2391735698 16.8551554097 21.4271080739 2.52211855174
46 460 0 0.0 nan -13.110629562 10.6306815363 14.3423198753 7.19717496449 55.7478548971 16.0849402657 19.522019748 1.8773740226
47 470 0 0.0 nan -16.4412790907 11.5664338814 13.2530198886 7.33482859658 59.6564559561 18.8817372672 24.0670555617 3.466462877
48 480 0 0.0 nan -13.5578614081 8.00611349179 10.8305738357 7.12148630881 53.1511572729 14.6235538446 20.2718774982 3.80900913717
49 490 0 0.0 nan -13.3801033753 8.98985250268 12.3886674042 7.16011166063 56.0964515289 16.7154451568 22.2554081782 4.53309256823
50 500 0 0.0 nan -10.7034302524 7.92640387504 11.7432413764 6.88940725277 52.9907941296 16.5640220213 21.7552896349 2.28009337863
51 510 0 0.0 nan -12.7038241119 8.2991235455 12.8549193568 6.90616347138 55.4925142834 16.6903216922 22.8733706844 3.12734558926
52 520 0 0.0 nan -12.5282787445 8.50281739337 9.87814496234 7.12731255603 53.0809806087 14.9347053509 22.2491494223 4.64399054381
53 530 0 0.0 nan -14.5116332182 8.7542558148 10.0092632847 6.99361499175 59.2665420421 18.01683783 24.7224472805 4.49557319007
54 540 0 0.0 nan -13.358362982 8.38164486219 6.63745003472 7.03659638314 54.1071603018 17.0728947322 23.1289418036 3.25860692967
55 550 0 0.0 nan -15.799044188 9.81401763012 7.9628261208 7.11087487565 59.7164877532 18.1570898082 26.616332064 2.88744363367
56 560 0 0.0 nan -13.5221560892 8.83298143556 5.90083716286 7.11782168696 54.0866547628 15.9757101191 23.3437921139 1.51711962162
57 570 0 0.0 nan -13.4976773836 8.37529542477 6.5446787639 7.04827997835 50.0236452778 13.176924011 22.7351352781 2.0291972228
58 580 0 0.0 nan -13.5640841793 9.08566658427 6.06515890344 6.98813064321 50.2868636226 12.4001450889 21.9287992745 2.19357995843
59 590 0 0.0 nan -15.6263905439 10.2798438241 8.75096387623 7.00938852373 54.0711143765 13.5076437229 23.9668263772 2.97302725215
60 600 0 0.0 nan -15.6217948527 10.5654210294 8.74723254662 7.04008644733 57.1376847642 13.6298888284 27.0388508671 2.39505837431
61 610 0 0.0 nan -15.5917234822 11.0875655743 8.61433701571 7.12691810657 55.1438277425 11.3074663592 25.9859803712 3.31676490953
62 620 0 0.0 nan -17.2605000577 11.9255606575 7.04375093828 7.13363272107 57.003360216 12.1389226717 26.2581760339 3.31731080172
63 630 0 0.0 nan -17.5941854957 12.3985210999 6.32197994692 7.07158346133 56.6751095835 11.6541229408 26.328869032 1.85830424838
64 640 0 0.0 nan -17.1017949228 12.3479101553 4.07419810933 7.09261152632 52.8390898082 9.42121628571 25.6597390362 1.64598617536
65 650 0 0.0 nan -15.6687704148 10.7826739731 4.22424373074 7.06258613331 50.6551454488 9.33835071639 24.6585741793 1.70699395949
66 660 0 0.0 nan -15.5830580278 11.5409634188 4.479157044 7.04854480063 52.454222605 11.1826966121 24.3922654728 1.53102091747
67 670 0 0.0 nan -14.8027295578 11.5910911531 3.43243169506 7.12718695134 50.6427011284 11.2403341707 23.1485224082 1.61764120405
68 680 0 0.0 nan -14.6466448458 10.7064117296 2.15794260957 7.10929411175 48.9052980553 10.8745246812 22.4997089346 1.83923185741
69 690 0 0.0 nan -15.4196527307 10.9149342276 2.83524064343 7.07213687001 51.8582537821 12.3016215014 23.8083477318 1.75126708478
70 700 0 0.0 nan -14.1966487526 10.2660997533 3.20941068005 7.10531922717 49.8631573343 11.2539049094 23.0702494247 1.79019761087
71 710 0 0.0 nan -15.1426690975 10.7600859479 3.25852498606 7.09613583585 51.0839598143 11.8691394932 24.102569795 1.70525326254
72 720 0 0.0 nan -13.8991634471 10.2575933944 2.52791070012 7.10551923549 47.9327290011 10.7759079089 22.2383858896 2.00215852226
73 730 0 0.0 nan -13.6167833129 9.98234246068 2.39605229694 7.08376784131 46.8689000842 10.0343217781 22.1170612435 1.8544005649
74 740 0 0.0 nan -13.1714576398 9.82587119258 2.13209815147 7.09428575433 45.3532198612 9.72362854881 21.7682306748 2.12659312118
75 750 0 0.0 nan -12.1512651713 9.16620733462 1.73822113674 7.06314938299 43.0568710842 8.84543812139 20.7583913906 2.04906993962
76 760 0 0.0 nan -12.2016047456 9.46719524921 1.66295537998 7.08057282667 42.5859763194 7.97264340389 20.126918256 2.13801134855
77 770 0 0.0 nan -11.8775902446 9.29345746935 1.44552888809 7.08274988667 41.9469292209 7.684081568 19.2404388359 2.21051919636
78 780 0 0.0 nan -12.0970908251 9.47334378303 1.56123397349 7.09239130318 42.7979160069 7.3916486472 19.4348298759 2.12878513542
79 790 0 0.0 nan -11.7442577661 9.14717966105 0.928462133223 7.09188691253 41.2844540206 6.96211140209 18.5771444034 2.03789793166
80 800 0 0.0 nan -10.8566052941 8.90619499672 0.50833584544 7.05803418967 39.1767238605 6.12763399653 17.1432446823 2.23422985211
81 810 0 0.0 nan -11.0583124594 9.13163739167 0.821432294766 7.08473083644 39.9038500203 5.91479963712 17.2260786262 2.17909526149
82 820 0 0.0 nan -11.0433520997 8.9636641859 0.399511578122 7.07440166692 39.475758678 6.03647777114 17.2430034515 2.07424681449
83 830 0 0.0 nan -10.6668714479 8.55065392104 0.164188144992 7.04125176418 37.6908789787 4.75277236341 16.3649882909 2.09831466925
84 840 0 0.0 nan -11.5002527005 8.9322192515 0.651761009821 7.06157596487 39.4335766101 4.98874751364 17.5553463858 2.0280892276
85 850 0 0.0 nan -11.3825940673 8.94399690041 0.212478512862 7.03921591495 38.5260627815 4.76395785088 17.2842106969 2.000071921
86 860 0 0.0 nan -11.3701189928 8.91928990755 0.260693300564 7.03753507271 38.9754854756 5.05055656467 17.4936760398 2.00257875825
87 870 0 0.0 nan -12.0929987107 9.45983212755 0.612742210111 7.03932529904 40.5770570898 5.80464084687 18.3921870005 2.04383736265
88 880 0 0.0 nan -11.7272823884 9.44425068457 0.478701004477 7.04166354635 39.5908399904 5.94587203142 17.6836989696 2.13519617338
89 890 0 0.0 nan -11.8484712206 9.56067769859 0.537576311729 7.04282847163 40.3038011851 6.32426871074 17.8142894602 2.24947375804
90 900 0 0.0 nan -11.9229328588 9.48023468197 0.33687931512 7.02143440413 39.9271387381 6.26055354742 17.7589668032 2.14511057916
91 910 0 0.0 nan -12.0385133247 9.34878091325 0.157731774956 7.03032766966 40.4449048029 6.16128536013 17.9226988074 1.94041507262
92 920 0 0.0 nan -12.2395273561 9.50557906933 0.242559386807 7.04876357084 41.2519597703 6.71424461092 18.0782806902 1.98491440021
93 930 0 0.0 nan -11.9149014512 9.31604843936 0.450782948174 7.05036353818 40.8822984319 7.12394854671 18.089133284 2.14891231812
94 940 0 0.0 nan -11.7255365365 9.19252791225 0.393286903215 7.05906597384 39.949086734 6.33610054418 17.5452596997 2.03685594451
95 950 0 0.0 nan -11.6811804276 9.0220145624 0.289473628706 7.06033929231 39.9454700549 6.52559705461 17.4996527713 1.9442340841
96 960 0 0.0 nan -11.6021814054 9.17144090409 0.260672599597 7.07042908448 40.118425733 6.52808686308 17.3339663237 2.06394857842
97 970 0 0.0 nan -11.6093887101 9.0482600894 0.150523570766 7.05894458152 39.7175126179 6.04874077286 17.244931195 2.14167311804
98 980 0 0.0 nan -11.5533261496 9.04762861188 0.129365820311 7.06477444574 39.7585861516 6.00598828095 17.0737279452 2.0033750505
99 990 0 0.0 nan -11.7910937296 9.23404527393 0.110932738287 7.07074673478 40.3519101991 6.43795600795 17.4151164088 1.93317866111
100 1000 0 0.0 nan -11.5916774141 9.04791920488 0.177260974862 7.05419795511 40.1560804374 6.45642901023 17.3144782398 1.92446641818
101 1010 0 0.0 nan -11.3430802594 8.90478367547 0.0903785217194 7.04782868646 39.7262977385 6.27651319967 17.0094799263 1.92288468072
102 1020 0 0.0 nan -11.2740809166 8.85522114859 0.216413419272 7.05895802907 39.9601670981 6.36398707348 17.1111503062 2.0235205624
103 1030 0 0.0 nan -10.8980123988 8.6141132604 0.230270498435 7.05779696966 39.1338329834 5.97794515445 16.6746994019 2.12599463528
104 1040 0 0.0 nan -11.0588210167 8.72740112837 0.186051043375 7.05809018419 39.5625779851 6.38988930141 16.7386621733 2.15318238478
105 1050 0 0.0 nan -10.8897608172 8.52673776169 0.234279104309 7.04254865629 39.0702482381 6.37948606333 16.5530076861 2.24928805008
106 1060 0 0.0 nan -11.1783493171 8.74223148208 0.178169824357 7.04423480588 39.4906505212 6.74085865403 16.7553341922 2.37167467309
107 1070 0 0.0 nan -10.9080933679 8.60714062032 0.107932641738 7.02756805326 38.9813531743 7.04446230179 16.6084095008 2.33479461023
108 1080 0 0.0 nan -11.1910701822 8.67347735708 0.117314483245 7.03386952565 39.3517852562 6.42556820453 16.9288808391 2.11258373535
109 1090 0 0.0 nan -11.1352853831 8.56122170223 0.119697525349 7.02624623015 39.1511165565 6.16511455261 16.8901793647 1.98325996904
110 1100 0 0.0 nan -11.2345261133 8.45949431072 0.122240108345 7.01050862793 39.4241922861 6.64133227111 17.0960314612 2.06588302084
111 1110 0 0.0 nan -11.1294221955 8.3708232333 0.0910855697314 7.00803621054 39.2416501047 6.58210435641 16.9275170402 2.15070249011
112 1120 0 0.0 nan -11.3435131637 8.47169948402 0.190153016472 7.0085111388 40.0001629527 7.06617480814 17.1311650791 2.1685096852
113 1130 0 0.0 nan -11.2919903752 8.50091475273 0.0906380760133 7.01313354864 39.7075539092 6.86798544104 17.0306197036 2.03543494125
114 1140 0 0.0 nan -11.4873083857 8.46924484114 0.111981608209 7.00620836377 40.147571298 7.04572420618 17.3068472361 2.09641356534
115 1150 0 0.0 nan -11.4452087776 8.34002731637 0.142475158198 7.00337395095 40.3688374691 7.11339251213 17.2768712652 2.17146684391
116 1160 0 0.0 nan -11.5145904893 8.37674650022 0.101359701244 7.00311679832 40.6212424407 7.57288974545 17.3091154813 2.26024572225
117 1170 0 0.0 nan -11.4962373734 8.44899294424 0.107207308654 7.00485465996 40.2943030971 7.30001539958 17.3056794492 2.20284173031
118 1180 0 0.0 nan -11.4643489769 8.40075627016 0.0651955378325 6.99799129928 40.3081943548 7.27729683365 17.3417628452 2.17244651735
119 1190 0 0.0 nan -11.4866028324 8.30969864791 0.0544268566854 6.97929273741 40.2781255064 7.34659414178 17.4703543087 2.14535220607
120 1200 0 0.0 nan -11.4606553026 8.30260931099 0.0516400542435 6.96944897945 40.2108673729 7.42988082194 17.42886398 2.13968091128
121 1210 0 0.0 nan -11.5206604942 8.34900866756 0.13447057297 6.97715857554 40.6532646683 7.43537104938 17.4631296517 2.08530710699
122 1220 0 0.0 nan -11.4860732088 8.30633006592 0.131941323991 6.96983704326 40.7317641049 7.73417246436 17.4165331141 2.15505474352
123 1230 0 0.0 nan -11.6681071305 8.37343520608 0.0869486914424 6.95991694632 41.0009551415 7.91063462522 17.6565645152 2.22732427126
124 1240 0 0.0 nan -11.6935041401 8.36074141063 0.168015779134 6.95257602209 41.4572890981 8.47554585503 17.7695228636 2.2603912817
125 1250 0 0.0 nan -11.5734959869 8.24200014227 0.0855818170974 6.9419048817 40.7260688043 8.09224922383 17.5475776843 2.27575825727
126 1260 0 0.0 nan -11.5417104848 8.22982704145 0.0875202243841 6.94612749 40.6457361906 8.01939910379 17.574672911 2.31933481596
127 1270 0 0.0 nan -11.4932861288 8.19307077236 0.117760217063 6.94481753277 40.7418879669 8.25913748054 17.6557763803 2.37024492603
128 1280 0 0.0 nan -11.4518312909 8.11810338644 0.101212606515 6.93442684165 40.4806325071 7.9953216585 17.6137605883 2.40929332309
129 1290 0 0.0 nan -11.3112929209 8.06629639577 0.102623065949 6.93399293402 40.2122834004 7.80700398061 17.4230462361 2.36695623313
130 1300 0 0.0 nan -11.2558480578 7.98893365912 0.0678717792604 6.93587588976 40.1362551547 7.67338092488 17.3576729723 2.36856032197
131 1310 0 0.0 nan -11.3444477944 8.03995575277 0.0722535768272 6.92343046134 40.3538064872 7.78195947369 17.4567406499 2.42737887188
132 1320 0 0.0 nan -11.2216412206 7.95253252482 0.0891208651753 6.9169074746 40.0649442718 7.64856546968 17.345162364 2.43773490993
133 1330 0 0.0 nan -11.2242819184 7.88126128283 0.0930169816527 6.91249412438 39.9543865723 7.60226852102 17.3304116873 2.42104719064
134 1340 0 0.0 nan -11.1158290946 7.79999528445 0.101608317758 6.90940547664 39.8197607186 7.65122655479 17.236677239 2.40272076049
135 1350 0 0.0 nan -11.0116139012 7.78739234254 0.108603205319 6.90400315193 39.6081891776 7.64752330173 17.1432583501 2.4459858
136 1360 0 0.0 nan -10.8757246012 7.59839875705 0.127414952165 6.88668712463 39.3060786937 7.61617477943 16.9914793873 2.41210207019
137 1370 0 0.0 nan -10.7876588265 7.48585047489 0.123654801888 6.87222195988 39.1462587496 7.7260527176 16.962312899 2.3952987508
138 1380 0 0.0 nan -10.867618025 7.52502237477 0.15759805558 6.87185835031 39.6358660319 8.04617302182 17.0636710266 2.46606310328
139 1390 0 0.0 nan -10.6601406598 7.26227439306 0.142004275518 6.85143383007 39.4011528375 8.24455362026 16.9205628346 2.57842380565
140 1400 0 0.0 nan -10.8148382747 7.31770663692 0.15473374625 6.84963356648 39.7961197824 8.52280453716 17.1155199284 2.58131326106
141 1410 0 0.0 nan -10.7469829874 7.15295475642 0.115790443466 6.83977129598 39.8924124392 8.77867023988 17.061396657 2.66696201944
142 1420 0 0.0 nan -10.6659653889 6.99606477604 0.155322982676 6.8306182929 39.7420336867 8.42145761864 16.9178381752 2.58823605364
143 1430 0 0.0 nan -10.653829311 6.9233452713 0.145078450459 6.81885306853 39.7154777622 8.46379451328 16.8664745755 2.51990255458
144 1440 0 0.0 nan -10.3935464675 6.6652589956 0.145007602476 6.80711966283 39.236426979 8.46442311365 16.6224023936 2.54636463563
145 1450 0 0.0 nan -10.2940616355 6.72214449255 0.132422963597 6.80095194028 38.7909980826 8.02239717004 16.5181587083 2.55019141371
146 1460 0 0.0 nan -10.3186826381 6.77003127153 0.189603451173 6.79693473507 39.1460452192 8.3253068233 16.6609394778 2.69937543721
147 1470 0 0.0 nan -10.0636338334 6.52951767607 0.172791819601 6.78307175378 38.7234279806 8.42026828555 16.4671900881 2.81827172928
148 1480 0 0.0 nan -9.93473699481 6.42561232 0.160571859649 6.78482077195 38.362684941 8.29367138546 16.3201370446 2.87060467195
149 1490 0 0.0 nan -9.9687173856 6.40006450105 0.162984013346 6.79420858066 38.6316760147 8.31069386553 16.3259217389 2.80477147842
150 1500 0 0.0 nan -10.0200107632 6.50386285842 0.175610680444 6.80150767808 38.7503569357 8.29048016343 16.3567431972 2.77737129095
151 1510 0 0.0 nan -10.0350297852 6.45517841525 0.115820906392 6.78593826542 38.7900962929 8.36497255094 16.4076829899 2.81161112937
152 1520 0 0.0 nan -9.87683668729 6.31058831276 0.155515126223 6.78108177413 38.3683059691 8.08294822254 16.2147232451 2.76702676063
153 1530 0 0.0 nan -9.83422271422 6.20737245708 0.134129943647 6.77226975181 38.3304802465 8.21440391335 16.1843955209 2.78874780818
154 1540 0 0.0 nan -9.84001962611 6.13170407656 0.131486936561 6.77535645107 38.3837596148 8.10852401516 16.1408201202 2.71828487451
155 1550 0 0.0 nan -9.76256382187 5.99010371875 0.127651428376 6.76863854618 38.2646566582 8.17041252558 16.0659584737 2.74756935585
156 1560 0 0.0 nan -9.68574400341 5.93696938231 0.121182598529 6.75985507108 38.1604881753 8.04384630357 15.9703606823 2.69509403507
157 1570 0 0.0 nan -9.92331886492 6.17137489631 0.128188255448 6.76914062274 38.5338333527 8.05653724261 16.1953071774 2.66156217401
158 1580 0 0.0 nan -10.180996365 6.45824681377 0.104585057829 6.78092960806 38.9332565339 8.03451553344 16.4558880853 2.59039357877
159 1590 0 0.0 nan -10.249652082 6.50345306315 0.108904097603 6.78573832253 39.0927481939 8.24612168354 16.5018234423 2.57160552129
160 1600 0 0.0 nan -10.3609114673 6.61167486168 0.121731816442 6.77727274095 39.2111139349 8.51147280386 16.6312789143 2.56556924466
161 1610 0 0.0 nan -10.1492138648 6.43682018998 0.103476191144 6.76417967767 38.8608996582 8.66294203398 16.4688994471 2.62127353204
162 1620 0 0.0 nan -10.0443498649 6.40804045037 0.101136828678 6.76511049369 38.7029063183 8.68429550187 16.371473238 2.63053071344
163 1630 0 0.0 nan -10.2159281674 6.45059438264 0.114002075321 6.76273139841 39.1963021414 9.08666194474 16.5241860781 2.61614308344
164 1640 0 0.0 nan -10.1956514782 6.31446029727 0.116666600136 6.74844846198 39.3061118037 9.35624628093 16.5475927584 2.69423479323
165 1650 0 0.0 nan -10.2877135762 6.40710953047 0.128301992061 6.75074172162 39.2893761562 9.11032463423 16.5843559144 2.62056586916
166 1660 0 0.0 nan -10.2140434668 6.37043110301 0.135011348609 6.74745443241 38.9034674365 8.91814388793 16.4619715706 2.57337182191
167 1670 0 0.0 nan -10.168493248 6.2252019972 0.142564911297 6.73787612651 38.9487315709 9.12690660682 16.4203880283 2.60164159093
168 1680 0 0.0 nan -10.0954352853 6.05516779157 0.177876965502 6.72765610054 38.9053318664 9.27915393885 16.3204378695 2.59265812629
169 1690 0 0.0 nan -9.88968112713 5.69889973256 0.195400708571 6.70889498153 38.516536021 9.48515663248 16.1199983412 2.66256446564
170 1700 0 0.0 nan -10.0569640863 5.7433462653 0.209094911476 6.71381969496 38.8142887902 9.76325011987 16.30379993 2.70339117012
171 1710 0 0.0 nan -10.0181464973 5.70791945164 0.191626678603 6.70336231046 38.9532362797 10.1911460779 16.336446684 2.8087966298
172 1720 0 0.0 nan -10.0483445058 5.86493085942 0.165902296836 6.72322506182 38.8036395258 9.9752048544 16.3310326193 2.70534330379
173 1730 0 0.0 nan -9.89227835162 5.81001712964 0.156475146389 6.73798490894 38.6829904746 9.51831924683 16.1861215316 2.76830650599
174 1740 0 0.0 nan -9.87532234856 5.93577130258 0.178560022515 6.74791086461 38.4035386141 9.11450138163 16.1368102372 2.71091183298
175 1750 0 0.0 nan -9.80117922765 5.85740526839 0.158952530006 6.74152735846 38.1855483032 9.27052639484 16.103349871 2.75820274148
176 1760 0 0.0 nan -10.1301877106 6.20825390078 0.153898690337 6.74941714483 38.8651245705 9.46449543449 16.4240193455 2.69260231662
177 1770 0 0.0 nan -10.1627446079 6.10312729429 0.160883699761 6.7550857721 38.8432708695 9.48485867935 16.4286218041 2.68889932239
178 1780 0 0.0 nan -10.3181317353 6.18317208347 0.159815184525 6.75450421893 39.113000622 9.72201346203 16.6185040052 2.71203012229
179 1790 0 0.0 nan -10.3368232901 6.15419931934 0.152311949189 6.74219380918 39.0199668127 9.82409193393 16.6396759351 2.68946384178
180 1800 0 0.0 nan -10.3172703858 6.1837774863 0.14593588305 6.74414849307 39.1684169261 9.97988001035 16.6535653753 2.73077252147
181 1810 0 0.0 nan -10.2537028855 6.05984269477 0.149392221879 6.73375694295 39.0708561605 9.88983456052 16.5597664211 2.69801459758
182 1820 0 0.0 nan -10.3636001829 6.18175793327 0.140397531994 6.74107393613 39.2376627288 9.85804957392 16.6897766215 2.71099885796
183 1830 0 0.0 nan -10.4076488215 6.16985950184 0.147770623972 6.7360567694 39.3759656858 10.0639602062 16.7391984819 2.71712815357
184 1840 0 0.0 nan -10.2701787129 6.08552195481 0.16299176121 6.72960966643 39.1286110402 10.0058167508 16.581337796 2.70850091453
185 1850 0 0.0 nan -10.2646815178 5.98877956231 0.181265558831 6.7163286399 39.1842466055 10.1578841416 16.5626764777 2.70474349943
186 1860 0 0.0 nan -10.1372393037 5.85071736185 0.185809966651 6.70803321469 39.0322705015 10.2700033268 16.4515132395 2.75313905279
187 1870 0 0.0 nan -10.1454158917 5.7851010287 0.208606893697 6.69872590659 39.0410717832 10.4208631055 16.4574219669 2.76622227827
188 1880 0 0.0 nan -10.2086220733 5.73833914246 0.223071706892 6.6974652235 39.2826786116 10.6137687132 16.5123672988 2.76541501547
189 1890 0 0.0 nan -9.99203591435 5.48958873213 0.250786360935 6.67382150987 39.1704687367 10.8401591065 16.2761679546 2.78930133291
190 1900 0 0.0 nan -9.91426123217 5.55261936511 0.243890416038 6.69020487855 39.0969841713 10.5349010189 16.2335542655 2.84001476093
191 1910 0 0.0 nan -9.78877955046 5.57498737802 0.2389101742 6.69255591302 38.8130789271 10.3896750165 16.0902136534 2.81724778696
192 1920 0 0.0 nan -9.81670851156 5.40592037429 0.236191085817 6.68553129387 39.0187038341 10.7033909563 16.1215606523 2.86119607797
193 1930 0 0.0 nan -9.79229684455 5.38182182673 0.249301484983 6.67106664247 38.9769853017 11.13899688 16.1589234179 2.95691508621
194 1940 0 0.0 nan -9.84388766231 5.29441411357 0.260331885663 6.66733990819 39.0934989585 11.5659991156 16.2265637976 3.00839500742
195 1950 0 0.0 nan -9.9214551629 5.17382808918 0.275556332594 6.66578765816 39.3119290082 11.8983926582 16.3249421695 3.08948943577
196 1960 0 0.0 nan -9.92628815293 5.09065031908 0.296169359252 6.65691520988 39.3977204261 12.2404488101 16.3569548531 3.17224871917
197 1970 0 0.0 nan -9.85261094233 4.99457984945 0.294767635391 6.65010150921 39.5521527452 12.3036258029 16.2356574133 3.11411373652
198 1980 0 0.0 nan -9.55935163876 4.8274648297 0.30314710734 6.6539395597 39.0741672403 12.0234465613 15.9397769254 3.19197966842
