Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32C0085,001,28-06-1963,1732,1718,443,,,,,,
B32C0085,001,29-07-1963,1744,1730,431,,,,,,
B32C0085,001,02-09-1963,1738,1724,437,,,,,,
B32C0085,001,27-09-1963,1734,1720,441,,,,,,
B32C0085,001,28-10-1963,1738,1724,437,,,,,,
B32C0085,001,28-11-1963,1738,1724,437,,,,,,
B32C0085,001,02-01-1964,1722,1708,453,,,,,,
B32C0085,001,28-01-1964,1718,1704,457,,,,,,
B32C0085,001,28-02-1964,1720,1706,455,,,,,,
B32C0085,001,26-03-1964,1716,1702,459,,,,,,
B32C0085,001,28-04-1964,1739,1725,436,,,,,,
B32C0085,001,28-05-1964,1730,1716,445,,,,,,
B32C0085,001,29-06-1964,1735,1721,440,,,,,,
B32C0085,001,28-07-1964,1737,1723,438,,,,,,
B32C0085,001,28-08-1964,1734,1720,441,,,,,,
B32C0085,001,28-09-1964,1742,1728,433,,,,,,
B32C0085,001,28-10-1964,1765,1751,410,,,,,,
B32C0085,001,27-11-1964,1751,1737,424,,,,,,
B32C0085,001,04-01-1965,1752,1738,423,,,,,,
B32C0085,001,28-01-1965,1745,1731,430,,,,,,
B32C0085,001,01-03-1965,1747,1733,428,,,,,,
B32C0085,001,29-03-1965,1730,1716,445,,,,,,
B32C0085,001,28-04-1965,1720,1706,455,,,,,,
B32C0085,001,28-05-1965,1716,1702,459,,,,,,
B32C0085,001,28-06-1965,1710,1696,465,,,,,,
B32C0085,001,28-07-1965,1705,1691,470,,,,,,
B32C0085,001,30-08-1965,1695,1681,480,,,,,,
B32C0085,001,04-10-1965,1690,1676,485,,,,,,
B32C0085,001,28-10-1965,1697,1683,478,,,,,,
B32C0085,001,29-11-1965,1693,1679,482,,,,,,
B32C0085,001,28-12-1965,1686,1672,489,,,,,,
B32C0085,001,28-01-1966,1660,1646,515,,,,,,
B32C0085,001,28-02-1966,1636,1622,539,,,,,,
B32C0085,001,28-03-1966,1627,1613,548,,,,,,
B32C0085,001,28-04-1966,1615,1601,560,,,,,,
B32C0085,001,01-06-1966,1612,1598,563,,,,,,
B32C0085,001,28-06-1966,1605,1591,570,,,,,,
B32C0085,001,28-07-1966,1610,1596,565,,,,,,
B32C0085,001,29-08-1966,1590,1576,585,,,,,,
B32C0085,001,28-09-1966,1600,1586,575,,,,,,
B32C0085,001,28-10-1966,1603,1589,572,,,,,,
B32C0085,001,28-11-1966,1607,1593,568,,,,,,
B32C0085,001,28-12-1966,1610,1596,565,,,,,,
B32C0085,001,27-01-1967,1600,1586,575,,,,,,
B32C0085,001,28-02-1967,1600,1586,575,,,,,,
B32C0085,001,28-03-1967,1580,1566,595,,,,,,
B32C0085,001,28-04-1967,1580,1566,595,,,,,,
B32C0085,001,28-05-1967,1580,1566,595,,,,,,
B32C0085,001,28-06-1967,1590,1576,585,,,,,,
B32C0085,001,28-07-1967,1600,1586,575,,,,,,
B32C0085,001,28-08-1967,1618,1604,557,,,,,,
B32C0085,001,28-09-1967,1622,1608,553,,,,,,
B32C0085,001,27-10-1967,1640,1626,535,,,,,,
B32C0085,001,28-11-1967,1642,1628,533,,,,,,
B32C0085,001,28-12-1967,1650,1636,525,,,,,,
B32C0085,001,12-02-1968,1645,1631,530,,,,,,
B32C0085,001,28-02-1968,1655,1641,520,,,,,,
B32C0085,001,28-03-1968,1627,1613,548,,,,,,
B32C0085,001,29-04-1968,1630,1616,545,,,,,,
B32C0085,001,28-05-1968,1640,1626,535,,,,,,
B32C0085,001,28-06-1968,1640,1626,535,,,,,,
B32C0085,001,29-07-1968,1648,1634,527,,,,,,
B32C0085,001,28-08-1968,1650,1636,525,,,,,,
B32C0085,001,14-10-1968,1655,1641,520,,,,,,
B32C0085,001,28-10-1968,1656,1642,519,,,,,,
B32C0085,001,14-11-1968,1657,1643,518,,,,,,
B32C0085,001,28-11-1968,1654,1640,521,,,,,,
B32C0085,001,13-12-1968,1655,1641,520,,,,,,
B32C0085,001,24-12-1968,1656,1642,519,,,,,,
B32C0085,001,14-01-1969,1656,1642,519,,,,,,
B32C0085,001,28-01-1969,1658,1644,517,,,,,,
B32C0085,001,28-02-1969,1664,1650,511,,,,,,
B32C0085,001,14-03-1969,1665,1651,510,,,,,,
B32C0085,001,28-03-1969,1669,1655,506,,,,,,
B32C0085,001,14-04-1969,1671,1657,504,,,,,,
B32C0085,001,28-04-1969,1672,1658,503,,,,,,
B32C0085,001,14-05-1969,1672,1658,503,,,,,,
B32C0085,001,28-05-1969,1672,1658,503,,,,,,
B32C0085,001,13-06-1969,1672,1658,503,,,,,,
B32C0085,001,27-06-1969,1674,1660,501,,,,,,
B32C0085,001,14-07-1969,1674,1660,501,,,,,,
B32C0085,001,28-07-1969,1675,1661,500,,,,,,
B32C0085,001,28-08-1969,1678,1664,497,,,,,,
B32C0085,001,15-09-1969,1679,1665,496,,,,,,
B32C0085,001,29-09-1969,1681,1667,494,,,,,,
B32C0085,001,14-10-1969,1683,1669,492,,,,,,
B32C0085,001,28-10-1969,1685,1671,490,,,,,,
B32C0085,001,14-11-1969,1688,1674,487,,,,,,
B32C0085,001,28-11-1969,1690,1676,485,,,,,,
B32C0085,001,15-12-1969,1692,1678,483,,,,,,
B32C0085,001,14-01-1970,1701,1687,474,,,,,,
B32C0085,001,28-01-1970,1705,1691,470,,,,,,
B32C0085,001,27-02-1970,1712,1698,463,,,,,,
B32C0085,001,13-03-1970,1714,1700,461,,,,,,
B32C0085,001,27-03-1970,1712,1698,463,,,,,,
B32C0085,001,14-04-1970,1709,1695,466,,,,,,
B32C0085,001,28-04-1970,1706,1692,469,,,,,,
B32C0085,001,14-05-1970,1703,1689,472,,,,,,
B32C0085,001,28-05-1970,1702,1688,473,,,,,,
B32C0085,001,15-06-1970,1703,1689,472,,,,,,
B32C0085,001,28-06-1970,1702,1688,473,,,,,,
B32C0085,001,14-07-1970,1713,1699,462,,,,,,
B32C0085,001,28-07-1970,1704,1690,471,,,,,,
B32C0085,001,14-08-1970,1705,1691,470,,,,,,
B32C0085,001,28-08-1970,1708,1694,467,,,,,,
B32C0085,001,14-09-1970,1704,1690,471,,,,,,
B32C0085,001,28-09-1970,1713,1699,462,,,,,,
B32C0085,001,14-10-1970,1718,1704,457,,,,,,
B32C0085,001,28-10-1970,1717,1703,458,,,,,,
B32C0085,001,14-11-1970,1720,1706,455,,,,,,
B32C0085,001,28-11-1970,1724,1710,451,,,,,,
B32C0085,001,14-12-1970,1724,1710,451,,,,,,
B32C0085,001,28-12-1970,1704,1690,471,,,,,,
B32C0085,001,14-01-1971,1727,1713,448,,,,,,
B32C0085,001,28-01-1971,1729,1715,446,,,,,,
B32C0085,001,14-02-1971,1730,1716,445,,,,,,
B32C0085,001,28-02-1971,1728,1714,447,,,,,,
B32C0085,001,14-03-1971,1730,1716,445,,,,,,
B32C0085,001,28-03-1971,1731,1717,444,,,,,,
B32C0085,001,14-04-1971,1730,1716,445,,,,,,
B32C0085,001,28-04-1971,1732,1718,443,,,,,,
B32C0085,001,14-05-1971,1735,1721,440,,,,,,
B32C0085,001,28-05-1971,1735,1721,440,,,,,,
B32C0085,001,14-06-1971,1737,1723,438,,,,,,
B32C0085,001,28-06-1971,1738,1724,437,,,,,,
B32C0085,001,14-07-1971,1740,1726,435,,,,,,
B32C0085,001,28-07-1971,1740,1726,435,,,,,,
B32C0085,001,16-08-1971,1742,1728,433,,,,,,
B32C0085,001,30-08-1971,1742,1728,433,,,,,,
B32C0085,001,14-09-1971,1747,1733,428,,,,,,
B32C0085,001,28-09-1971,1747,1733,428,,,,,,
B32C0085,001,14-10-1971,1750,1736,425,,,,,,
B32C0085,001,28-10-1971,1752,1738,423,,,,,,
B32C0085,001,14-11-1971,1757,1743,418,,,,,,
B32C0085,001,28-11-1971,1750,1736,425,,,,,,
B32C0085,001,14-12-1971,1762,1748,413,,,,,,
B32C0085,001,27-12-1971,1771,1757,404,,,,,,
B32C0085,001,14-01-1972,1771,1757,404,,,,,,
B32C0085,001,28-01-1972,1771,1757,404,,,,,,
B32C0085,001,14-02-1972,1770,1756,405,,,,,,
B32C0085,001,28-02-1972,1771,1757,404,,,,,,
B32C0085,001,14-03-1972,1784,1770,391,,,,,,
B32C0085,001,28-03-1972,1786,1772,389,,,,,,
B32C0085,001,14-04-1972,1785,1771,390,,,,,,
B32C0085,001,28-04-1972,1785,1771,390,,,,,,
B32C0085,001,14-05-1972,1790,1776,385,,,,,,
B32C0085,001,28-05-1972,1791,1777,384,,,,,,
B32C0085,001,14-06-1972,1800,1786,375,,,,,,
B32C0085,001,28-06-1972,1800,1786,375,,,,,,
B32C0085,001,14-07-1972,1800,1786,375,,,,,,
B32C0085,001,28-07-1972,1810,1796,365,,,,,,
B32C0085,001,14-08-1972,1815,1801,360,,,,,,
B32C0085,001,28-08-1972,1816,1802,359,,,,,,
B32C0085,001,14-09-1972,1816,1802,359,,,,,,
B32C0085,001,28-09-1972,1820,1806,355,,,,,,
B32C0085,001,14-10-1972,1821,1807,354,,,,,,
B32C0085,001,28-10-1972,1828,1814,347,,,,,,
B32C0085,001,14-11-1972,1829,1815,346,,,,,,
B32C0085,001,28-11-1972,1830,1816,345,,,,,,
B32C0085,001,14-12-1972,1850,1836,325,,,,,,
B32C0085,001,28-12-1972,1830,1816,345,,,,,,
B32C0085,001,14-01-1973,1831,1817,344,,,,,,
B32C0085,001,28-01-1973,1832,1818,343,,,,,,
B32C0085,001,14-02-1973,1832,1818,343,,,,,,
B32C0085,001,14-03-1973,1834,1820,341,,,,,,
B32C0085,001,28-03-1973,1836,1822,339,,,,,,
B32C0085,001,14-04-1973,1836,1822,339,,,,,,
B32C0085,001,28-04-1973,1838,1824,337,,,,,,
B32C0085,001,14-05-1973,1840,1826,335,,,,,,
B32C0085,001,28-05-1973,1840,1826,335,,,,,,
B32C0085,001,14-06-1973,1840,1826,335,,,,,,
B32C0085,001,14-11-1973,1844,1830,331,,,,,,
B32C0085,001,28-11-1973,1844,1830,331,,,,,,
B32C0085,001,13-12-1973,1844,1830,331,,,,,,
B32C0085,001,02-01-1974,1845,1831,330,,,,,,
B32C0085,001,14-01-1974,1837,1823,338,,,,,,
B32C0085,001,28-01-1974,1833,1819,342,,,,,,
B32C0085,001,14-02-1974,1831,1817,344,,,,,,
B32C0085,001,28-02-1974,1828,1814,347,,,,,,
B32C0085,001,14-03-1974,1833,1819,342,,,,,,
B32C0085,001,28-03-1974,1823,1809,352,,,,,,
B32C0085,001,14-04-1974,1820,1806,355,,,,,,
B32C0085,001,28-04-1974,1822,1808,353,,,,,,
B32C0085,001,14-05-1974,1815,1801,360,,,,,,
B32C0085,001,28-05-1974,1813,1799,362,,,,,,
B32C0085,001,13-06-1974,1812,1798,363,,,,,,
B32C0085,001,28-06-1974,1813,1799,362,,,,,,
B32C0085,001,15-07-1974,1814,1800,361,,,,,,
B32C0085,001,28-07-1974,1815,1801,360,,,,,,
B32C0085,001,14-08-1974,1815,1801,360,,,,,,
B32C0085,001,28-08-1974,1816,1802,359,,,,,,
B32C0085,001,14-09-1974,1815,1801,360,,,,,,
B32C0085,001,27-09-1974,1816,1802,359,,,,,,
B32C0085,001,14-10-1974,1817,1803,358,,,,,,
B32C0085,001,28-10-1974,1823,1809,352,,,,,,
B32C0085,001,15-01-1975,1807,1793,368,,,,,,
B32C0085,001,30-01-1975,1791,1777,384,,,,,,
B32C0085,001,13-02-1975,1787,1773,388,,,,,,
B32C0085,001,28-02-1975,1772,1758,403,,,,,,
B32C0085,001,17-03-1975,1759,1745,416,,,,,,
B32C0085,001,27-03-1975,1754,1740,421,,,,,,
B32C0085,001,11-04-1975,1750,1736,425,,,,,,
B32C0085,001,25-04-1975,1744,1730,431,,,,,,
B32C0085,001,15-05-1975,1738,1724,437,,,,,,
B32C0085,001,29-05-1975,1739,1725,436,,,,,,
B32C0085,001,13-06-1975,1739,1725,436,,,,,,
B32C0085,001,27-06-1975,1731,1717,444,,,,,,
B32C0085,001,11-07-1975,1727,1713,448,,,,,,
B32C0085,001,01-08-1975,1756,1742,419,,,,,,
B32C0085,001,15-08-1975,1729,1715,446,,,,,,
B32C0085,001,29-08-1975,1732,1718,443,,,,,,
B32C0085,001,12-09-1975,1735,1721,440,,,,,,
B32C0085,001,26-09-1975,1742,1728,433,,,,,,
B32C0085,001,17-10-1975,1747,1733,428,,,,,,
B32C0085,001,31-10-1975,1738,1724,437,,,,,,
B32C0085,001,19-12-1975,1750,1736,425,,,,,,
B32C0085,001,10-01-1976,1742,1728,433,,,,,,
B32C0085,001,15-03-1976,1774,1760,401,,,,,,
B32C0085,001,29-03-1976,1775,1761,400,,,,,,
B32C0085,001,14-04-1976,1777,1763,398,,,,,,
B32C0085,001,28-04-1976,1781,1767,394,,,,,,
B32C0085,001,14-05-1976,1782,1768,393,,,,,,
B32C0085,001,31-05-1976,1785,1771,390,,,,,,
B32C0085,001,14-06-1976,1786,1772,389,,,,,,
B32C0085,001,13-08-1976,1798,1784,377,,,,,,
B32C0085,001,27-08-1976,1800,1786,375,,,,,,
B32C0085,001,14-09-1976,1808,1794,367,,,,,,
B32C0085,001,14-10-1976,1811,1797,364,,,,,,
B32C0085,001,28-10-1976,1815,1801,360,,,,,,
B32C0085,001,14-11-1976,1822,1808,353,,,,,,
B32C0085,001,29-11-1976,1824,1810,351,,,,,,
B32C0085,001,14-12-1976,1830,1816,345,,,,,,
B32C0085,001,14-01-1977,1836,1822,339,,,,,,
B32C0085,001,27-01-1977,1838,1824,337,,,,,,
B32C0085,001,14-02-1977,1841,1827,334,,,,,,
B32C0085,001,28-02-1977,1845,1831,330,,,,,,
B32C0085,001,15-03-1977,1846,1832,329,,,,,,
B32C0085,001,28-03-1977,1845,1831,330,,,,,,
B32C0085,001,14-04-1977,1848,1834,327,,,,,,
B32C0085,001,28-04-1977,1844,1830,331,,,,,,
B32C0085,001,16-05-1977,1843,1829,332,,,,,,
B32C0085,001,31-05-1977,1841,1827,334,,,,,,
B32C0085,001,15-06-1977,1843,1829,332,,,,,,
B32C0085,001,28-06-1977,1840,1826,335,,,,,,
B32C0085,001,15-07-1977,1840,1826,335,,,,,,
B32C0085,001,15-08-1977,1842,1828,333,,,,,,
B32C0085,001,29-08-1977,1842,1828,333,,,,,,
B32C0085,001,30-09-1977,1845,1831,330,,,,,,
B32C0085,001,17-10-1977,1846,1832,329,,,,,,
B32C0085,001,28-10-1977,1849,1835,326,,,,,,
B32C0085,001,14-11-1977,1848,1834,327,,,,,,
B32C0085,001,28-11-1977,1847,1833,328,,,,,,
B32C0085,001,14-12-1977,1849,1835,326,,,,,,
B32C0085,001,28-12-1977,1846,1832,329,,,,,,
B32C0085,001,13-01-1978,1844,1830,331,,,,,,
B32C0085,001,14-02-1978,1841,1827,334,,,,,,
B32C0085,001,27-02-1978,1837,1823,338,,,,,,
B32C0085,001,14-04-1978,1833,1819,342,,,,,,
B32C0085,001,28-04-1978,1830,1816,345,,,,,,
B32C0085,001,16-05-1978,1826,1812,349,,,,,,
B32C0085,001,29-05-1978,1824,1810,351,,,,,,
B32C0085,001,15-06-1978,1823,1809,352,,,,,,
B32C0085,001,28-06-1978,1824,1810,351,,,,,,
B32C0085,001,14-07-1978,1822,1808,353,,,,,,
B32C0085,001,28-07-1978,1819,1805,356,,,,,,
B32C0085,001,14-08-1978,1822,1808,353,,,,,,
B32C0085,001,28-08-1978,1821,1807,354,,,,,,
B32C0085,001,14-09-1978,1822,1808,353,,,,,,
B32C0085,001,13-10-1978,1826,1812,349,,,,,,
B32C0085,001,30-10-1978,1829,1815,346,,,,,,
B32C0085,001,15-12-1978,1836,1822,339,,,,,,
B32C0085,001,28-12-1978,1834,1820,341,,,,,,
B32C0085,001,15-01-1979,1834,1820,341,,,,,,
B32C0085,001,28-02-1979,1836,1822,339,,,,,,
B32C0085,001,14-03-1979,1834,1820,341,,,,,,
B32C0085,001,28-03-1979,1833,1819,342,,,,,,
B32C0085,001,17-04-1979,1825,1811,350,,,,,,
B32C0085,001,26-04-1979,1821,1807,354,,,,,,
B32C0085,001,28-05-1979,1806,1792,369,,,,,,
B32C0085,001,28-06-1979,1790,1776,385,,,,,,
B32C0085,001,13-07-1979,1781,1767,394,,,,,,
B32C0085,001,27-07-1979,1776,1762,399,,,,,,
B32C0085,001,14-08-1979,1764,1750,411,,,,,,
B32C0085,001,17-09-1979,1757,1743,418,,,,,,
B32C0085,001,28-09-1979,1756,1742,419,,,,,,
B32C0085,001,13-10-1979,1757,1743,418,,,,,,
B32C0085,001,26-10-1979,1779,1765,396,,,,,,
B32C0085,001,14-11-1979,1787,1773,388,,,,,,
B32C0085,001,29-11-1979,1761,1747,414,,,,,,
B32C0085,001,13-12-1979,1762,1748,413,,,,,,
B32C0085,001,28-01-1980,1765,1751,410,,,,,,
B32C0085,001,14-03-1980,1756,1742,419,,,,,,
B32C0085,001,27-03-1980,1752,1738,423,,,,,,
B32C0085,001,14-04-1980,1748,1734,427,,,,,,
B32C0085,001,28-04-1980,1745,1731,430,,,,,,
B32C0085,001,14-05-1980,1741,1727,434,,,,,,
B32C0085,001,28-05-1980,1739,1725,436,,,,,,
B32C0085,001,13-06-1980,1736,1722,439,,,,,,
B32C0085,001,27-06-1980,1735,1721,440,,,,,,
B32C0085,001,14-07-1980,1734,1720,441,,,,,,
B32C0085,001,28-07-1980,1735,1721,440,,,,,,
B32C0085,001,13-08-1980,1735,1721,440,,,,,,
B32C0085,001,29-09-1980,1740,1726,435,,,,,,
B32C0085,001,14-11-1980,1748,1734,427,,,,,,
B32C0085,001,01-12-1980,1749,1735,426,,,,,,
B32C0085,001,15-12-1980,1750,1736,425,,,,,,
B32C0085,001,29-12-1980,1752,1738,423,,,,,,
B32C0085,001,14-01-1981,1752,1738,423,,,,,,
B32C0085,001,30-01-1981,1751,1737,424,,,,,,
B32C0085,001,16-02-1981,1745,1731,430,,,,,,
B32C0085,001,26-02-1981,1740,1726,435,,,,,,
B32C0085,001,13-03-1981,1736,1722,439,,,,,,
B32C0085,001,31-03-1981,1729,1715,446,,,,,,
B32C0085,001,16-04-1981,1720,1706,455,,,,,,
B32C0085,001,27-04-1981,1715,1706,455,,,,,,
B32C0085,001,28-04-1981,1708,1699,462,,,,,,
B32C0085,001,14-05-1981,1700,1691,470,,,,,,
B32C0085,001,27-05-1981,1695,1686,475,,,,,,
B32C0085,001,29-06-1981,1696,1687,474,,,,,,
B32C0085,001,14-07-1981,1690,1681,480,,,,,,
B32C0085,001,28-07-1981,1691,1682,479,,,,,,
B32C0085,001,14-08-1981,1696,1687,474,,,,,,
B32C0085,001,27-08-1981,1697,1688,473,,,,,,
B32C0085,001,14-09-1981,1702,1693,468,,,,,,
B32C0085,001,30-11-1981,1722,1713,448,,,,,,
B32C0085,001,29-12-1981,1713,1704,457,,,,,,
B32C0085,001,14-01-1982,1718,1709,452,,,,,,
B32C0085,001,28-01-1982,1720,1711,450,,,,,,
