Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32D0056,001,28-09-1956,540,520,418,,,,,,
B32D0056,001,15-10-1956,540,520,418,,,,,,
B32D0056,001,29-10-1956,540,520,418,,,,,,
B32D0056,001,14-11-1956,540,520,418,,,,,,
B32D0056,001,28-11-1956,540,520,418,,,,,,
B32D0056,001,14-12-1956,550,530,408,,,,,,
B32D0056,001,28-12-1956,550,530,408,,,,,,
B32D0056,001,14-01-1957,550,530,408,,,,,,
B32D0056,001,28-01-1957,540,520,418,,,,,,
B32D0056,001,14-02-1957,540,520,418,,,,,,
B32D0056,001,28-02-1957,540,520,418,,,,,,
B32D0056,001,14-03-1957,540,520,418,,,,,,
B32D0056,001,28-03-1957,540,520,418,,,,,,
B32D0056,001,15-04-1957,530,510,428,,,,,,
B32D0056,001,29-04-1957,530,510,428,,,,,,
B32D0056,001,14-05-1957,535,515,423,,,,,,
B32D0056,001,28-05-1957,540,520,418,,,,,,
B32D0056,001,14-06-1957,540,520,418,,,,,,
B32D0056,001,28-06-1957,550,530,408,,,,,,
B32D0056,001,29-07-1957,550,530,408,,,,,,
B32D0056,001,14-08-1957,545,525,413,,,,,,
B32D0056,001,28-08-1957,540,520,418,,,,,,
B32D0056,001,14-09-1957,530,510,428,,,,,,
B32D0056,001,28-09-1957,520,500,438,,,,,,
B32D0056,001,14-10-1957,530,510,428,,,,,,
B32D0056,001,28-10-1957,510,490,448,,,,,,
B32D0056,001,14-11-1957,510,490,448,,,,,,
B32D0056,001,28-11-1957,510,490,448,,,,,,
B32D0056,001,14-12-1957,510,490,448,,,,,,
B32D0056,001,28-12-1957,510,490,448,,,,,,
B32D0056,001,14-01-1958,500,480,458,,,,,,
B32D0056,001,28-01-1958,490,470,468,,,,,,
B32D0056,001,14-02-1958,490,470,468,,,,,,
B32D0056,001,14-03-1958,480,460,478,,,,,,
B32D0056,001,28-03-1958,480,460,478,,,,,,
B32D0056,001,14-04-1958,490,470,468,,,,,,
B32D0056,001,28-04-1958,480,460,478,,,,,,
B32D0056,001,14-05-1958,480,460,478,,,,,,
B32D0056,001,28-05-1958,490,470,468,,,,,,
B32D0056,001,14-06-1958,500,480,458,,,,,,
B32D0056,001,28-06-1958,490,470,468,,,,,,
B32D0056,001,14-07-1958,500,480,458,,,,,,
B32D0056,001,28-07-1958,500,480,458,,,,,,
B32D0056,001,14-08-1958,500,480,458,,,,,,
B32D0056,001,28-08-1958,500,480,458,,,,,,
B32D0056,001,15-09-1958,510,490,448,,,,,,
B32D0056,001,29-09-1958,510,490,448,,,,,,
B32D0056,001,14-10-1958,510,490,448,,,,,,
B32D0056,001,28-10-1958,510,490,448,,,,,,
B32D0056,001,14-11-1958,510,490,448,,,,,,
B32D0056,001,28-11-1958,510,490,448,,,,,,
B32D0056,001,15-12-1958,510,490,448,,,,,,
B32D0056,001,29-12-1958,510,490,448,,,,,,
B32D0056,001,14-01-1959,500,480,458,,,,,,
B32D0056,001,28-01-1959,500,480,458,,,,,,
B32D0056,001,14-02-1959,500,480,458,,,,,,
B32D0056,001,28-02-1959,500,480,458,,,,,,
B32D0056,001,14-03-1959,500,480,458,,,,,,
B32D0056,001,28-03-1959,500,480,458,,,,,,
B32D0056,001,14-04-1959,510,490,448,,,,,,
B32D0056,001,28-04-1959,510,490,448,,,,,,
B32D0056,001,28-05-1959,510,490,448,,,,,,
B32D0056,001,15-06-1959,520,500,438,,,,,,
B32D0056,001,29-06-1959,530,510,428,,,,,,
B32D0056,001,14-07-1959,530,510,428,,,,,,
B32D0056,001,28-07-1959,530,510,428,,,,,,
B32D0056,001,14-08-1959,530,510,428,,,,,,
B32D0056,001,28-08-1959,540,520,418,,,,,,
B32D0056,001,14-09-1959,550,530,408,,,,,,
B32D0056,001,28-09-1959,550,530,408,,,,,,
B32D0056,001,14-10-1959,550,530,408,,,,,,
B32D0056,001,28-10-1959,550,530,408,,,,,,
B32D0056,001,14-11-1959,550,530,408,,,,,,
B32D0056,001,28-11-1959,550,530,408,,,,,,
B32D0056,001,14-12-1959,550,530,408,,,,,,
B32D0056,001,28-12-1959,570,550,388,,,,,,
B32D0056,001,14-01-1960,570,550,388,,,,,,
B32D0056,001,28-01-1960,560,540,398,,,,,,
B32D0056,001,15-02-1960,560,540,398,,,,,,
B32D0056,001,29-02-1960,550,530,408,,,,,,
B32D0056,001,14-03-1960,550,530,408,,,,,,
B32D0056,001,28-03-1960,550,530,408,,,,,,
B32D0056,001,14-04-1960,560,540,398,,,,,,
B32D0056,001,28-04-1960,570,550,388,,,,,,
B32D0056,001,14-05-1960,570,550,388,,,,,,
B32D0056,001,28-05-1960,580,560,378,,,,,,
B32D0056,001,28-06-1960,580,560,378,,,,,,
B32D0056,001,14-07-1960,580,560,378,,,,,,
B32D0056,001,28-07-1960,580,560,378,,,,,,
B32D0056,001,15-08-1960,580,560,378,,,,,,
B32D0056,001,29-08-1960,580,560,378,,,,,,
B32D0056,001,29-09-1960,580,560,378,,,,,,
B32D0056,001,14-10-1960,575,555,383,,,,,,
B32D0056,001,28-10-1960,570,550,388,,,,,,
B32D0056,001,14-11-1960,560,540,398,,,,,,
B32D0056,001,14-12-1960,530,510,428,,,,,,
B32D0056,001,28-12-1960,525,505,433,,,,,,
B32D0056,001,14-01-1961,530,510,428,,,,,,
B32D0056,001,28-01-1961,520,500,438,,,,,,
B32D0056,001,14-02-1961,500,480,458,,,,,,
B32D0056,001,28-02-1961,510,490,448,,,,,,
B32D0056,001,14-03-1961,510,490,448,,,,,,
B32D0056,001,28-03-1961,510,490,448,,,,,,
B32D0056,001,28-04-1961,500,480,458,,,,,,
B32D0056,001,15-05-1961,500,480,458,,,,,,
B32D0056,001,29-05-1961,500,480,458,,,,,,
B32D0056,001,14-06-1961,510,490,448,,,,,,
B32D0056,001,28-06-1961,510,490,448,,,,,,
B32D0056,001,14-07-1961,510,490,448,,,,,,
B32D0056,001,28-07-1961,520,500,438,,,,,,
B32D0056,001,14-08-1961,520,500,438,,,,,,
B32D0056,001,28-08-1961,520,500,438,,,,,,
B32D0056,001,14-09-1961,520,500,438,,,,,,
B32D0056,001,28-09-1961,520,500,438,,,,,,
B32D0056,001,14-10-1961,520,500,438,,,,,,
B32D0056,001,28-10-1961,520,500,438,,,,,,
B32D0056,001,14-11-1961,520,500,438,,,,,,
B32D0056,001,28-11-1961,520,500,438,,,,,,
B32D0056,001,14-12-1961,490,470,468,,,,,,
B32D0056,001,02-01-1962,490,470,468,,,,,,
B32D0056,001,15-01-1962,490,470,468,,,,,,
B32D0056,001,29-01-1962,485,465,473,,,,,,
B32D0056,001,14-02-1962,480,460,478,,,,,,
B32D0056,001,14-03-1962,480,460,478,,,,,,
B32D0056,001,28-03-1962,480,460,478,,,,,,
B32D0056,001,14-05-1962,480,460,478,,,,,,
B32D0056,001,28-05-1962,480,460,478,,,,,,
B32D0056,001,14-06-1962,480,460,478,,,,,,
B32D0056,001,14-08-1962,495,475,463,,,,,,
B32D0056,001,14-09-1962,479,459,479,,,,,,
B32D0056,001,28-09-1962,502,482,456,,,,,,
B32D0056,001,15-10-1962,505,485,453,,,,,,
B32D0056,001,29-10-1962,510,490,448,,,,,,
B32D0056,001,14-11-1962,513,493,445,,,,,,
B32D0056,001,28-11-1962,512,492,446,,,,,,
B32D0056,001,14-12-1962,515,495,443,,,,,,
B32D0056,001,14-01-1963,512,492,446,,,,,,
B32D0056,001,28-01-1963,518,498,440,,,,,,
B32D0056,001,14-02-1963,520,500,438,,,,,,
B32D0056,001,28-02-1963,522,502,436,,,,,,
B32D0056,001,14-03-1963,520,500,438,,,,,,
B32D0056,001,28-03-1963,520,500,438,,,,,,
B32D0056,001,16-04-1963,522,502,436,,,,,,
B32D0056,001,29-04-1963,524,504,434,,,,,,
B32D0056,001,14-05-1963,523,503,435,,,,,,
B32D0056,001,28-05-1963,530,510,428,,,,,,
B32D0056,001,14-06-1963,532,512,426,,,,,,
B32D0056,001,28-06-1963,535,515,423,,,,,,
B32D0056,001,15-07-1963,530,510,428,,,,,,
B32D0056,001,29-07-1963,540,520,418,,,,,,
B32D0056,001,14-08-1963,540,520,418,,,,,,
B32D0056,001,28-08-1963,540,520,418,,,,,,
B32D0056,001,13-09-1963,550,530,408,,,,,,
B32D0056,001,27-09-1963,540,520,418,,,,,,
B32D0056,001,14-10-1963,540,520,418,,,,,,
B32D0056,001,28-10-1963,535,515,423,,,,,,
B32D0056,001,14-11-1963,535,515,423,,,,,,
B32D0056,001,28-11-1963,530,510,428,,,,,,
B32D0056,001,16-12-1963,530,510,428,,,,,,
B32D0056,001,01-01-1964,530,510,428,,,,,,
B32D0056,001,14-01-1964,530,510,428,,,,,,
B32D0056,001,28-01-1964,530,510,428,,,,,,
B32D0056,001,14-02-1964,535,515,423,,,,,,
B32D0056,001,28-02-1964,540,520,418,,,,,,
B32D0056,001,13-03-1964,540,520,418,,,,,,
B32D0056,001,26-03-1964,545,525,413,,,,,,
B32D0056,001,14-04-1964,540,520,418,,,,,,
B32D0056,001,28-04-1964,540,520,418,,,,,,
B32D0056,001,14-05-1964,550,530,408,,,,,,
B32D0056,001,28-05-1964,550,530,408,,,,,,
B32D0056,001,15-06-1964,550,530,408,,,,,,
B32D0056,001,29-06-1964,550,530,408,,,,,,
B32D0056,001,14-07-1964,550,530,408,,,,,,
B32D0056,001,28-07-1964,555,535,403,,,,,,
B32D0056,001,28-08-1964,560,540,398,,,,,,
B32D0056,001,14-09-1964,555,535,403,,,,,,
B32D0056,001,28-09-1964,560,540,398,,,,,,
B32D0056,001,14-10-1964,565,545,393,,,,,,
B32D0056,001,28-10-1964,570,550,388,,,,,,
B32D0056,001,13-11-1964,560,540,398,,,,,,
B32D0056,001,27-11-1964,550,530,408,,,,,,
B32D0056,001,14-12-1964,550,530,408,,,,,,
B32D0056,001,24-12-1964,550,530,408,,,,,,
B32D0056,001,14-01-1965,540,520,418,,,,,,
B32D0056,001,28-01-1965,530,510,428,,,,,,
B32D0056,001,15-02-1965,530,510,428,,,,,,
B32D0056,001,01-03-1965,530,510,428,,,,,,
B32D0056,001,15-03-1965,530,510,428,,,,,,
B32D0056,001,29-03-1965,530,510,428,,,,,,
B32D0056,001,14-04-1965,535,515,423,,,,,,
B32D0056,001,28-04-1965,530,510,428,,,,,,
B32D0056,001,14-05-1965,520,500,438,,,,,,
B32D0056,001,28-05-1965,515,495,443,,,,,,
B32D0056,001,14-06-1965,520,500,438,,,,,,
B32D0056,001,28-06-1965,520,500,438,,,,,,
B32D0056,001,14-07-1965,512,492,446,,,,,,
B32D0056,001,28-07-1965,515,495,443,,,,,,
B32D0056,001,13-08-1965,515,495,443,,,,,,
B32D0056,001,27-08-1965,510,490,448,,,,,,
B32D0056,001,14-09-1965,510,490,448,,,,,,
B32D0056,001,28-09-1965,506,486,452,,,,,,
B32D0056,001,14-10-1965,510,490,448,,,,,,
B32D0056,001,28-10-1965,510,490,448,,,,,,
B32D0056,001,29-10-1965,510,490,448,,,,,,
B32D0056,001,14-12-1965,500,480,458,,,,,,
B32D0056,001,28-12-1965,460,440,498,,,,,,
B32D0056,001,14-01-1966,450,430,508,,,,,,
B32D0056,001,28-01-1966,465,445,493,,,,,,
B32D0056,001,14-02-1966,460,440,498,,,,,,
B32D0056,001,28-02-1966,450,430,508,,,,,,
B32D0056,001,14-03-1966,450,430,508,,,,,,
B32D0056,001,28-03-1966,450,430,508,,,,,,
B32D0056,001,14-04-1966,450,430,508,,,,,,
B32D0056,001,28-04-1966,440,420,518,,,,,,
B32D0056,001,13-05-1966,440,420,518,,,,,,
B32D0056,001,27-05-1966,440,420,518,,,,,,
B32D0056,001,14-06-1966,450,430,508,,,,,,
B32D0056,001,28-06-1966,440,420,518,,,,,,
B32D0056,001,14-07-1966,440,420,518,,,,,,
B32D0056,001,28-07-1966,430,410,528,,,,,,
B32D0056,001,29-08-1966,430,410,528,,,,,,
B32D0056,001,14-09-1966,430,410,528,,,,,,
B32D0056,001,28-09-1966,440,420,518,,,,,,
B32D0056,001,14-10-1966,450,430,508,,,,,,
B32D0056,001,28-10-1966,450,430,508,,,,,,
B32D0056,001,14-11-1966,460,440,498,,,,,,
B32D0056,001,28-11-1966,450,430,508,,,,,,
B32D0056,001,14-12-1966,430,410,528,,,,,,
B32D0056,001,29-12-1966,410,390,548,,,,,,
B32D0056,001,13-01-1967,420,400,538,,,,,,
B32D0056,001,27-01-1967,420,400,538,,,,,,
B32D0056,001,14-02-1967,420,400,538,,,,,,
B32D0056,001,28-02-1967,410,390,548,,,,,,
B32D0056,001,14-03-1967,410,390,548,,,,,,
B32D0056,001,28-03-1967,430,410,528,,,,,,
B32D0056,001,28-04-1967,430,410,528,,,,,,
B32D0056,001,16-05-1967,430,410,528,,,,,,
B32D0056,001,29-05-1967,440,420,518,,,,,,
B32D0056,001,14-06-1967,440,420,518,,,,,,
B32D0056,001,28-06-1967,450,430,508,,,,,,
B32D0056,001,14-07-1967,450,430,508,,,,,,
B32D0056,001,28-07-1967,460,440,498,,,,,,
B32D0056,001,14-08-1967,460,440,498,,,,,,
B32D0056,001,28-08-1967,460,440,498,,,,,,
B32D0056,001,14-09-1967,470,450,488,,,,,,
B32D0056,001,28-09-1967,480,460,478,,,,,,
B32D0056,001,13-10-1967,480,460,478,,,,,,
B32D0056,001,27-10-1967,480,460,478,,,,,,
B32D0056,001,14-11-1967,480,460,478,,,,,,
B32D0056,001,28-11-1967,470,450,488,,,,,,
B32D0056,001,14-12-1967,480,460,478,,,,,,
B32D0056,001,02-01-1968,460,440,498,,,,,,
B32D0056,001,15-01-1968,450,430,508,,,,,,
B32D0056,001,29-01-1968,460,440,498,,,,,,
B32D0056,001,14-02-1968,460,440,498,,,,,,
B32D0056,001,28-02-1968,460,440,498,,,,,,
B32D0056,001,14-03-1968,460,440,498,,,,,,
B32D0056,001,28-03-1968,460,440,498,,,,,,
B32D0056,001,16-04-1968,470,450,488,,,,,,
B32D0056,001,29-04-1968,480,460,478,,,,,,
B32D0056,001,14-05-1968,480,460,478,,,,,,
B32D0056,001,28-05-1968,480,460,478,,,,,,
B32D0056,001,14-06-1968,480,460,478,,,,,,
B32D0056,001,28-06-1968,490,470,468,,,,,,
B32D0056,001,15-07-1968,488,468,470,,,,,,
B32D0056,001,29-07-1968,490,470,468,,,,,,
B32D0056,001,14-08-1968,490,470,468,,,,,,
B32D0056,001,28-08-1968,500,480,458,,,,,,
B32D0056,001,13-09-1968,500,480,458,,,,,,
B32D0056,001,27-09-1968,500,480,458,,,,,,
B32D0056,001,14-10-1968,480,460,478,,,,,,
B32D0056,001,28-10-1968,490,470,468,,,,,,
B32D0056,001,14-11-1968,485,465,473,,,,,,
B32D0056,001,28-11-1968,490,470,468,,,,,,
B32D0056,001,13-12-1968,490,470,468,,,,,,
B32D0056,001,27-12-1968,490,470,468,,,,,,
B32D0056,001,14-01-1969,500,480,458,,,,,,
B32D0056,001,28-01-1969,500,480,458,,,,,,
B32D0056,001,14-02-1969,510,490,448,,,,,,
B32D0056,001,28-02-1969,505,485,453,,,,,,
B32D0056,001,14-03-1969,500,480,458,,,,,,
B32D0056,001,28-03-1969,500,480,458,,,,,,
B32D0056,001,14-04-1969,505,485,453,,,,,,
B32D0056,001,28-04-1969,500,480,458,,,,,,
B32D0056,001,14-05-1969,505,485,453,,,,,,
B32D0056,001,28-05-1969,505,485,453,,,,,,
B32D0056,001,13-06-1969,506,486,452,,,,,,
B32D0056,001,27-06-1969,510,490,448,,,,,,
B32D0056,001,14-07-1969,512,492,446,,,,,,
B32D0056,001,28-07-1969,517,497,441,,,,,,
B32D0056,001,14-08-1969,523,503,435,,,,,,
B32D0056,001,28-08-1969,520,500,438,,,,,,
B32D0056,001,15-09-1969,525,505,433,,,,,,
B32D0056,001,29-09-1969,530,510,428,,,,,,
B32D0056,001,14-10-1969,530,510,428,,,,,,
B32D0056,001,28-10-1969,535,515,423,,,,,,
B32D0056,001,14-11-1969,538,518,420,,,,,,
B32D0056,001,28-11-1969,539,519,419,,,,,,
B32D0056,001,15-12-1969,543,523,415,,,,,,
B32D0056,001,29-12-1969,543,523,415,,,,,,
B32D0056,001,14-01-1970,547,527,411,,,,,,
B32D0056,001,28-01-1970,549,529,409,,,,,,
B32D0056,001,13-02-1970,547,527,411,,,,,,
B32D0056,001,27-02-1970,537,517,421,,,,,,
B32D0056,001,13-03-1970,528,508,430,,,,,,
B32D0056,001,26-03-1970,529,509,429,,,,,,
B32D0056,001,14-04-1970,529,509,429,,,,,,
B32D0056,001,28-04-1970,525,505,433,,,,,,
B32D0056,001,14-05-1970,525,505,433,,,,,,
B32D0056,001,28-05-1970,528,508,430,,,,,,
B32D0056,001,15-06-1970,535,515,423,,,,,,
B32D0056,001,29-06-1970,540,520,418,,,,,,
B32D0056,001,14-07-1970,544,524,414,,,,,,
B32D0056,001,28-07-1970,545,525,413,,,,,,
B32D0056,001,14-08-1970,550,530,408,,,,,,
B32D0056,001,28-08-1970,553,533,405,,,,,,
B32D0056,001,14-09-1970,557,537,401,,,,,,
B32D0056,001,28-09-1970,556,536,402,,,,,,
B32D0056,001,14-10-1970,559,539,399,,,,,,
B32D0056,001,28-10-1970,558,538,400,,,,,,
B32D0056,001,13-11-1970,555,535,403,,,,,,
B32D0056,001,10-12-1970,554,534,404,,,,,,
B32D0056,001,14-12-1970,552,532,406,,,,,,
B32D0056,001,28-12-1970,548,528,410,,,,,,
B32D0056,001,14-01-1971,550,530,408,,,,,,
B32D0056,001,28-01-1971,552,532,406,,,,,,
B32D0056,001,15-02-1971,550,530,408,,,,,,
B32D0056,001,01-03-1971,552,532,406,,,,,,
B32D0056,001,15-03-1971,550,530,408,,,,,,
B32D0056,001,29-03-1971,551,531,407,,,,,,
B32D0056,001,14-04-1971,555,535,403,,,,,,
B32D0056,001,28-04-1971,558,538,400,,,,,,
B32D0056,001,14-05-1971,562,542,396,,,,,,
B32D0056,001,28-05-1971,563,543,395,,,,,,
B32D0056,001,14-06-1971,566,546,392,,,,,,
B32D0056,001,28-06-1971,563,543,395,,,,,,
B32D0056,001,14-07-1971,567,547,391,,,,,,
B32D0056,001,28-07-1971,570,550,388,,,,,,
B32D0056,001,13-08-1971,573,553,385,,,,,,
B32D0056,001,27-08-1971,576,556,382,,,,,,
B32D0056,001,14-09-1971,580,560,378,,,,,,
B32D0056,001,28-09-1971,583,563,375,,,,,,
B32D0056,001,14-10-1971,586,566,372,,,,,,
B32D0056,001,28-10-1971,590,570,368,,,,,,
B32D0056,001,15-11-1971,595,575,363,,,,,,
B32D0056,001,29-11-1971,596,576,362,,,,,,
B32D0056,001,14-12-1971,598,578,360,,,,,,
B32D0056,001,28-12-1971,599,579,359,,,,,,
B32D0056,001,14-01-1972,602,582,356,,,,,,
B32D0056,001,28-01-1972,602,582,356,,,,,,
B32D0056,001,14-02-1972,605,585,353,,,,,,
B32D0056,001,28-02-1972,606,586,352,,,,,,
B32D0056,001,14-03-1972,609,589,349,,,,,,
B32D0056,001,28-03-1972,611,591,347,,,,,,
B32D0056,001,14-04-1972,613,593,345,,,,,,
B32D0056,001,28-04-1972,615,595,343,,,,,,
B32D0056,001,15-05-1972,615,595,343,,,,,,
B32D0056,001,29-05-1972,617,597,341,,,,,,
B32D0056,001,14-06-1972,618,598,340,,,,,,
B32D0056,001,28-06-1972,620,600,338,,,,,,
B32D0056,001,14-07-1972,620,600,338,,,,,,
B32D0056,001,28-07-1972,621,601,337,,,,,,
B32D0056,001,14-08-1972,623,603,335,,,,,,
B32D0056,001,28-08-1972,624,604,334,,,,,,
B32D0056,001,14-09-1972,626,606,332,,,,,,
B32D0056,001,28-09-1972,629,609,329,,,,,,
B32D0056,001,13-10-1972,631,611,327,,,,,,
B32D0056,001,27-10-1972,635,615,323,,,,,,
B32D0056,001,14-11-1972,637,617,321,,,,,,
B32D0056,001,28-11-1972,636,616,322,,,,,,
B32D0056,001,14-12-1972,636,616,322,,,,,,
B32D0056,001,28-12-1972,636,616,322,,,,,,
B32D0056,001,15-01-1973,640,620,318,,,,,,
B32D0056,001,29-01-1973,641,621,317,,,,,,
B32D0056,001,14-02-1973,640,620,318,,,,,,
B32D0056,001,28-02-1973,639,619,319,,,,,,
B32D0056,001,14-03-1973,638,618,320,,,,,,
B32D0056,001,28-03-1973,637,617,321,,,,,,
B32D0056,001,13-04-1973,635,615,323,,,,,,
B32D0056,001,27-04-1973,636,616,322,,,,,,
B32D0056,001,14-05-1973,636,616,322,,,,,,
B32D0056,001,28-05-1973,636,616,322,,,,,,
B32D0056,001,14-06-1973,637,617,321,,,,,,
B32D0056,001,28-06-1973,642,622,316,,,,,,
B32D0056,001,13-07-1973,642,622,316,,,,,,
B32D0056,001,27-07-1973,644,624,314,,,,,,
B32D0056,001,14-08-1973,644,624,314,,,,,,
B32D0056,001,28-08-1973,650,630,308,,,,,,
B32D0056,001,14-09-1973,650,630,308,,,,,,
B32D0056,001,28-09-1973,654,634,304,,,,,,
B32D0056,001,15-10-1973,654,634,304,,,,,,
B32D0056,001,29-10-1973,650,630,308,,,,,,
B32D0056,001,14-11-1973,649,629,309,,,,,,
B32D0056,001,28-11-1973,647,627,311,,,,,,
B32D0056,001,14-12-1973,643,623,315,,,,,,
B32D0056,001,28-12-1973,635,615,323,,,,,,
B32D0056,001,14-01-1974,627,607,331,,,,,,
B32D0056,001,28-01-1974,626,606,332,,,,,,
B32D0056,001,14-02-1974,624,604,334,,,,,,
B32D0056,001,28-02-1974,622,602,336,,,,,,
B32D0056,001,14-03-1974,620,600,338,,,,,,
B32D0056,001,28-03-1974,620,600,338,,,,,,
B32D0056,001,16-04-1974,620,600,338,,,,,,
B32D0056,001,29-04-1974,620,600,338,,,,,,
B32D0056,001,14-05-1974,624,604,334,,,,,,
B32D0056,001,28-05-1974,624,604,334,,,,,,
B32D0056,001,14-06-1974,626,606,332,,,,,,
B32D0056,001,28-06-1974,629,609,329,,,,,,
B32D0056,001,15-07-1974,629,609,329,,,,,,
B32D0056,001,29-07-1974,632,612,326,,,,,,
B32D0056,001,14-08-1974,632,612,326,,,,,,
B32D0056,001,28-08-1974,635,615,323,,,,,,
B32D0056,001,13-09-1974,636,616,322,,,,,,
B32D0056,001,27-09-1974,635,615,323,,,,,,
B32D0056,001,14-10-1974,635,615,323,,,,,,
B32D0056,001,28-10-1974,634,614,324,,,,,,
B32D0056,001,14-11-1974,620,600,338,,,,,,
B32D0056,001,28-11-1974,615,595,343,,,,,,
B32D0056,001,13-12-1974,607,587,351,,,,,,
B32D0056,001,29-12-1974,597,577,361,,,,,,
B32D0056,001,14-01-1975,590,570,368,,,,,,
B32D0056,001,28-01-1975,580,560,378,,,,,,
B32D0056,001,14-02-1975,575,555,383,,,,,,
B32D0056,001,28-02-1975,572,552,386,,,,,,
B32D0056,001,14-03-1975,569,549,389,,,,,,
B32D0056,001,27-03-1975,568,548,390,,,,,,
B32D0056,001,14-04-1975,565,545,393,,,,,,
B32D0056,001,28-04-1975,562,542,396,,,,,,
B32D0056,001,17-05-1975,561,541,397,,,,,,
B32D0056,001,28-05-1975,558,538,400,,,,,,
B32D0056,001,13-06-1975,563,543,395,,,,,,
B32D0056,001,27-06-1975,561,541,397,,,,,,
B32D0056,001,14-07-1975,568,548,390,,,,,,
B32D0056,001,28-07-1975,570,550,388,,,,,,
B32D0056,001,14-08-1975,576,556,382,,,,,,
B32D0056,001,28-08-1975,580,560,378,,,,,,
B32D0056,001,15-09-1975,581,561,377,,,,,,
B32D0056,001,29-09-1975,586,566,372,,,,,,
B32D0056,001,14-10-1975,586,566,372,,,,,,
B32D0056,001,28-10-1975,587,567,371,,,,,,
B32D0056,001,14-11-1975,595,575,363,,,,,,
B32D0056,001,28-11-1975,595,575,363,,,,,,
B32D0056,001,15-12-1975,596,576,362,,,,,,
B32D0056,001,29-12-1975,598,578,360,,,,,,
B32D0056,001,14-01-1976,597,577,361,,,,,,
B32D0056,001,28-01-1976,597,577,361,,,,,,
B32D0056,001,13-02-1976,590,570,368,,,,,,
B32D0056,001,27-02-1976,595,575,363,,,,,,
B32D0056,001,15-03-1976,596,576,362,,,,,,
B32D0056,001,29-03-1976,596,576,362,,,,,,
B32D0056,001,14-04-1976,600,580,358,,,,,,
B32D0056,001,28-04-1976,602,582,356,,,,,,
B32D0056,001,14-05-1976,605,585,353,,,,,,
B32D0056,001,28-05-1976,609,589,349,,,,,,
