Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32C0058,001,30-04-1958,3358,3289,344,,,,,,
B32C0058,001,16-05-1958,3364,3295,338,,,,,,
B32C0058,001,28-05-1958,3361,3292,341,,,,,,
B32C0058,001,16-06-1958,3359,3290,343,,,,,,
B32C0058,001,30-06-1958,3359,3290,343,,,,,,
B32C0058,001,15-07-1958,3313,3244,389,,,,,,
B32C0058,001,28-07-1958,3310,3241,392,,,,,,
B32C0058,001,14-08-1958,3316,3247,386,,,,,,
B32C0058,001,28-08-1958,3312,3243,390,,,,,,
B32C0058,001,15-09-1958,3318,3249,384,,,,,,
B32C0058,001,30-09-1958,3325,3256,377,,,,,,
B32C0058,001,14-10-1958,3330,3261,372,,,,,,
B32C0058,001,28-10-1958,3328,3259,374,,,,,,
B32C0058,001,14-11-1958,3332,3263,370,,,,,,
B32C0058,001,28-11-1958,3342,3273,360,,,,,,
B32C0058,001,15-12-1958,3340,3271,362,,,,,,
B32C0058,001,30-12-1958,3338,3269,364,,,,,,
B32C0058,001,14-01-1959,3336,3267,366,,,,,,
B32C0058,001,28-01-1959,3334,3265,368,,,,,,
B32C0058,001,13-02-1959,3336,3267,366,,,,,,
B32C0058,001,28-02-1959,3340,3271,362,,,,,,
B32C0058,001,16-03-1959,3353,3284,349,,,,,,
B32C0058,001,31-03-1959,3350,3281,352,,,,,,
B32C0058,001,14-04-1959,3353,3284,349,,,,,,
B32C0058,001,27-04-1959,3355,3286,347,,,,,,
B32C0058,001,14-05-1959,2903,2834,799,,,,,,
B32C0058,001,28-05-1959,2953,2884,749,,,,,,
B32C0058,001,15-06-1959,3003,2934,699,,,,,,
B32C0058,001,29-06-1959,3350,3281,352,,,,,,
B32C0058,001,14-07-1959,3354,3285,348,,,,,,
B32C0058,001,29-07-1959,3356,3287,346,,,,,,
B32C0058,001,14-08-1959,3358,3289,344,,,,,,
B32C0058,001,01-09-1959,3367,3298,335,,,,,,
B32C0058,001,14-09-1959,3370,3301,332,,,,,,
B32C0058,001,28-09-1959,3372,3303,330,,,,,,
B32C0058,001,14-10-1959,3378,3309,324,,,,,,
B32C0058,001,28-10-1959,3381,3312,321,,,,,,
B32C0058,001,14-11-1959,3382,3313,320,,,,,,
B32C0058,001,28-11-1959,3385,3316,317,,,,,,
B32C0058,001,14-12-1959,3390,3321,312,,,,,,
B32C0058,001,28-12-1959,3394,3325,308,,,,,,
B32C0058,001,14-01-1960,3397,3328,305,,,,,,
B32C0058,001,28-01-1960,3405,3336,297,,,,,,
B32C0058,001,15-02-1960,3405,3336,297,,,,,,
B32C0058,001,29-02-1960,3405,3336,297,,,,,,
B32C0058,001,14-03-1960,3410,3341,292,,,,,,
B32C0058,001,28-03-1960,3409,3340,293,,,,,,
B32C0058,001,14-04-1960,3409,3340,293,,,,,,
B32C0058,001,28-04-1960,3413,3344,289,,,,,,
B32C0058,001,14-05-1960,3415,3346,287,,,,,,
B32C0058,001,28-05-1960,3416,3347,286,,,,,,
B32C0058,001,16-06-1960,3420,3351,282,,,,,,
B32C0058,001,28-06-1960,3421,3352,281,,,,,,
B32C0058,001,14-07-1960,3424,3355,278,,,,,,
B32C0058,001,28-07-1960,3426,3357,276,,,,,,
B32C0058,001,15-08-1960,3429,3360,273,,,,,,
B32C0058,001,29-08-1960,3429,3360,273,,,,,,
B32C0058,001,14-09-1960,3431,3362,271,,,,,,
B32C0058,001,28-09-1960,3433,3364,269,,,,,,
B32C0058,001,14-10-1960,3431,3362,271,,,,,,
B32C0058,001,28-10-1960,3431,3362,271,,,,,,
B32C0058,001,14-11-1960,3426,3357,276,,,,,,
B32C0058,001,28-11-1960,3422,3353,280,,,,,,
B32C0058,001,14-12-1960,3411,3342,291,,,,,,
B32C0058,001,28-12-1960,3408,3339,294,,,,,,
B32C0058,001,14-01-1961,3396,3327,306,,,,,,
B32C0058,001,28-01-1961,3385,3316,317,,,,,,
B32C0058,001,14-02-1961,3372,3303,330,,,,,,
B32C0058,001,28-02-1961,3365,3296,337,,,,,,
B32C0058,001,14-03-1961,3353,3284,349,,,,,,
B32C0058,001,28-04-1961,3327,3258,375,,,,,,
B32C0058,001,15-05-1961,3322,3253,380,,,,,,
B32C0058,001,29-05-1961,3320,3251,382,,,,,,
B32C0058,001,14-06-1961,3315,3246,387,,,,,,
B32C0058,001,28-06-1961,3315,3246,387,,,,,,
B32C0058,001,14-07-1961,3315,3246,387,,,,,,
B32C0058,001,28-07-1961,3318,3249,384,,,,,,
B32C0058,001,14-08-1961,3324,3255,378,,,,,,
B32C0058,001,28-08-1961,3321,3252,381,,,,,,
B32C0058,001,14-09-1961,3322,3253,380,,,,,,
B32C0058,001,28-09-1961,3326,3257,376,,,,,,
B32C0058,001,16-10-1961,3327,3258,375,,,,,,
B32C0058,001,30-10-1961,3333,3264,369,,,,,,
B32C0058,001,14-11-1961,3338,3269,364,,,,,,
B32C0058,001,28-11-1961,3338,3269,364,,,,,,
B32C0058,001,14-12-1961,3339,3270,363,,,,,,
B32C0058,001,02-01-1962,3336,3267,366,,,,,,
B32C0058,001,15-01-1962,3330,3261,372,,,,,,
B32C0058,001,29-01-1962,3327,3258,375,,,,,,
B32C0058,001,14-02-1962,3324,3255,378,,,,,,
B32C0058,001,28-02-1962,3317,3248,385,,,,,,
B32C0058,001,14-03-1962,3315,3246,387,,,,,,
B32C0058,001,13-04-1962,3307,3238,395,,,,,,
B32C0058,001,14-07-1962,3297,3228,405,,,,,,
B32C0058,001,27-07-1962,3299,3230,403,,,,,,
B32C0058,001,14-08-1962,3299,3230,403,,,,,,
B32C0058,001,28-08-1962,3300,3231,402,,,,,,
B32C0058,001,28-09-1962,3315,3246,387,,,,,,
B32C0058,001,29-10-1962,3319,3250,383,,,,,,
B32C0058,001,28-11-1962,3335,3266,367,,,,,,
B32C0058,001,08-01-1963,3340,3271,362,,,,,,
B32C0058,001,11-03-1963,3340,3271,362,,,,,,
B32C0058,001,28-05-1963,3375,3306,327,,,,,,
B32C0058,001,29-06-1963,3380,3311,322,,,,,,
B32C0058,001,29-07-1963,3390,3321,312,,,,,,
B32C0058,001,02-09-1963,3394,3325,308,,,,,,
B32C0058,001,27-09-1963,3394,3325,308,,,,,,
B32C0058,001,28-10-1963,3402,3333,300,,,,,,
B32C0058,001,28-11-1963,3410,3341,292,,,,,,
B32C0058,001,02-01-1964,3400,3331,302,,,,,,
B32C0058,001,28-01-1964,3386,3317,316,,,,,,
B32C0058,001,28-02-1964,3384,3315,318,,,,,,
B32C0058,001,26-03-1964,3380,3311,322,,,,,,
B32C0058,001,28-04-1964,3382,3313,320,,,,,,
B32C0058,001,28-05-1964,3380,3311,322,,,,,,
B32C0058,001,29-06-1964,3389,3320,313,,,,,,
B32C0058,001,28-07-1964,3394,3325,308,,,,,,
B32C0058,001,28-08-1964,3400,3331,302,,,,,,
B32C0058,001,28-09-1964,3410,3341,292,,,,,,
B32C0058,001,28-10-1964,3400,3331,302,,,,,,
B32C0058,001,27-11-1964,3409,3340,293,,,,,,
B32C0058,001,04-01-1965,3400,3331,302,,,,,,
B32C0058,001,28-01-1965,3392,3323,310,,,,,,
B32C0058,001,01-03-1965,3400,3331,302,,,,,,
B32C0058,001,29-03-1965,3393,3324,309,,,,,,
B32C0058,001,28-04-1965,3377,3308,325,,,,,,
B32C0058,001,28-05-1965,3381,3312,321,,,,,,
B32C0058,001,28-06-1965,3370,3301,332,,,,,,
B32C0058,001,28-07-1965,3371,3302,331,,,,,,
B32C0058,001,04-10-1965,3340,3271,362,,,,,,
B32C0058,001,28-10-1965,3342,3273,360,,,,,,
B32C0058,001,29-11-1965,3340,3271,362,,,,,,
B32C0058,001,28-01-1966,3329,3260,373,,,,,,
B32C0058,001,28-02-1966,3329,3260,373,,,,,,
B32C0058,001,28-03-1966,3289,3220,413,,,,,,
B32C0058,001,28-04-1966,3279,3210,423,,,,,,
B32C0058,001,01-06-1966,3275,3206,427,,,,,,
B32C0058,001,28-06-1966,3270,3201,432,,,,,,
B32C0058,001,28-07-1966,3250,3181,452,,,,,,
B32C0058,001,29-08-1966,3241,3172,461,,,,,,
B32C0058,001,28-09-1966,3240,3171,462,,,,,,
B32C0058,001,28-10-1966,3245,3176,457,,,,,,
B32C0058,001,28-11-1966,3247,3178,455,,,,,,
B32C0058,001,28-12-1966,3221,3152,481,,,,,,
B32C0058,001,27-01-1967,3246,3177,456,,,,,,
B32C0058,001,28-02-1967,3233,3164,469,,,,,,
B32C0058,001,28-03-1967,3233,3164,469,,,,,,
B32C0058,001,28-04-1967,3227,3158,475,,,,,,
B32C0058,001,28-05-1967,3229,3160,473,,,,,,
B32C0058,001,28-06-1967,3231,3162,471,,,,,,
B32C0058,001,28-07-1967,3240,3171,462,,,,,,
B32C0058,001,28-08-1967,3260,3191,442,,,,,,
B32C0058,001,28-09-1967,3260,3191,442,,,,,,
B32C0058,001,27-10-1967,3284,3215,418,,,,,,
B32C0058,001,28-11-1967,3280,3211,422,,,,,,
B32C0058,001,28-12-1967,3281,3212,421,,,,,,
B32C0058,001,28-10-1968,3440,3371,262,,,,,,
B32C0058,001,28-11-1968,3437,3368,265,,,,,,
B32C0058,001,28-01-1969,3440,3371,262,,,,,,
B32C0058,001,28-02-1969,3310,3241,392,,,,,,
B32C0058,001,28-03-1969,3314,3245,388,,,,,,
B32C0058,001,28-04-1969,3315,3246,387,,,,,,
B32C0058,001,28-05-1969,3315,3246,387,,,,,,
B32C0058,001,27-06-1969,3314,3245,388,,,,,,
B32C0058,001,28-07-1969,3350,3281,352,,,,,,
B32C0058,001,28-08-1969,3340,3271,362,,,,,,
B32C0058,001,29-09-1969,3335,3266,367,,,,,,
B32C0058,001,28-10-1969,3335,3266,367,,,,,,
B32C0058,001,28-11-1969,3330,3261,372,,,,,,
B32C0058,001,27-02-1970,3341,3272,361,,,,,,
B32C0058,001,26-03-1970,3340,3271,362,,,,,,
B32C0058,001,28-04-1970,3339,3270,363,,,,,,
B32C0058,001,28-05-1970,3336,3267,366,,,,,,
B32C0058,001,27-06-1970,3354,3285,348,,,,,,
B32C0058,001,28-07-1970,3346,3277,356,,,,,,
B32C0058,001,28-09-1970,3354,3285,348,,,,,,
B32C0058,001,28-10-1970,3364,3295,338,,,,,,
B32C0058,001,27-11-1970,3375,3306,327,,,,,,
B32C0058,001,28-01-1971,3376,3307,326,,,,,,
B32C0058,001,29-03-1971,3375,3306,327,,,,,,
B32C0058,001,28-04-1971,3376,3307,326,,,,,,
B32C0058,001,28-06-1971,3390,3321,312,,,,,,
B32C0058,001,28-07-1971,3376,3307,326,,,,,,
B32C0058,001,28-09-1971,3398,3329,304,,,,,,
B32C0058,001,28-10-1971,3398,3329,304,,,,,,
B32C0058,001,29-11-1971,3397,3328,305,,,,,,
B32C0058,001,28-12-1971,3414,3345,288,,,,,,
B32C0058,001,28-01-1972,3416,3347,286,,,,,,
B32C0058,001,28-02-1972,3420,3351,282,,,,,,
B32C0058,001,28-04-1972,3395,3326,307,,,,,,
B32C0058,001,29-05-1972,3442,3373,260,,,,,,
B32C0058,001,28-06-1972,3446,3377,256,,,,,,
B32C0058,001,28-08-1972,3462,3393,240,,,,,,
B32C0058,001,27-10-1972,3460,3391,242,,,,,,
B32C0058,001,28-11-1972,3495,3426,207,,,,,,
B32C0058,001,22-12-1972,3475,3406,227,,,,,,
B32C0058,001,29-01-1973,3476,3407,226,,,,,,
B32C0058,001,28-02-1973,3475,3406,227,,,,,,
B32C0058,001,28-03-1973,3476,3407,226,,,,,,
B32C0058,001,27-04-1973,3476,3407,226,,,,,,
B32C0058,001,28-05-1973,3465,3396,237,,,,,,
B32C0058,001,28-06-1973,3475,3406,227,,,,,,
B32C0058,001,30-07-1973,3467,3398,235,,,,,,
B32C0058,001,28-08-1973,3475,3406,227,,,,,,
B32C0058,001,28-09-1973,3472,3403,230,,,,,,
B32C0058,001,29-10-1973,3474,3405,228,,,,,,
B32C0058,001,30-11-1973,3474,3405,228,,,,,,
B32C0058,001,28-12-1973,3470,3401,232,,,,,,
B32C0058,001,28-01-1974,3470,3401,232,,,,,,
B32C0058,001,28-02-1974,3475,3406,227,,,,,,
B32C0058,001,28-03-1974,3460,3391,242,,,,,,
B32C0058,001,29-04-1974,3450,3381,252,,,,,,
B32C0058,001,28-05-1974,3440,3371,262,,,,,,
B32C0058,001,28-06-1974,3455,3386,247,,,,,,
B32C0058,001,29-07-1974,3440,3371,262,,,,,,
B32C0058,001,30-09-1974,3480,3411,222,,,,,,
B32C0058,001,28-10-1974,3447,3378,255,,,,,,
B32C0058,001,28-11-1974,3430,3361,272,,,,,,
B32C0058,001,28-12-1974,3425,3356,277,,,,,,
B32C0058,001,28-01-1975,3425,3356,277,,,,,,
B32C0058,001,28-02-1975,3400,3331,302,,,,,,
B32C0058,001,28-03-1975,3395,3326,307,,,,,,
B32C0058,001,28-04-1975,3400,3331,302,,,,,,
B32C0058,001,28-05-1975,3390,3321,312,,,,,,
B32C0058,001,28-06-1975,3368,3299,334,,,,,,
B32C0058,001,28-07-1975,3353,3284,349,,,,,,
B32C0058,001,01-09-1975,3365,3296,337,,,,,,
B32C0058,001,01-10-1975,3385,3316,317,,,,,,
B32C0058,001,02-12-1975,3400,3331,302,,,,,,
B32C0058,001,08-01-1976,3400,3331,302,,,,,,
B32C0058,001,05-02-1976,3405,3336,297,,,,,,
B32C0058,001,05-03-1976,3410,3341,292,,,,,,
B32C0058,001,15-03-1976,3410,3341,292,,,,,,
B32C0058,001,29-03-1976,3407,3338,295,,,,,,
B32C0058,001,14-04-1976,3410,3341,292,,,,,,
B32C0058,001,28-04-1976,3437,3368,265,,,,,,
B32C0058,001,14-05-1976,3411,3342,291,,,,,,
B32C0058,001,31-05-1976,3400,3331,302,,,,,,
B32C0058,001,13-08-1976,3427,3358,275,,,,,,
B32C0058,001,27-08-1976,3431,3362,271,,,,,,
B32C0058,001,14-09-1976,3436,3367,266,,,,,,
B32C0058,001,28-09-1976,3440,3371,262,,,,,,
B32C0058,001,14-10-1976,3442,3373,260,,,,,,
B32C0058,001,28-10-1976,3447,3378,255,,,,,,
B32C0058,001,14-11-1976,3452,3383,250,,,,,,
B32C0058,001,29-11-1976,3455,3386,247,,,,,,
B32C0058,001,14-12-1976,3457,3388,245,,,,,,
B32C0058,001,14-01-1977,3464,3395,238,,,,,,
B32C0058,001,27-01-1977,3467,3398,235,,,,,,
B32C0058,001,14-02-1977,3470,3401,232,,,,,,
B32C0058,001,28-02-1977,3472,3403,230,,,,,,
B32C0058,001,15-03-1977,3472,3403,230,,,,,,
B32C0058,001,28-03-1977,3474,3405,228,,,,,,
B32C0058,001,14-04-1977,3474,3405,228,,,,,,
B32C0058,001,28-04-1977,3474,3405,228,,,,,,
B32C0058,001,16-05-1977,3474,3405,228,,,,,,
B32C0058,001,31-05-1977,3472,3403,230,,,,,,
B32C0058,001,15-06-1977,3472,3403,230,,,,,,
B32C0058,001,28-06-1977,3470,3401,232,,,,,,
B32C0058,001,15-07-1977,3472,3403,230,,,,,,
B32C0058,001,15-08-1977,3473,3404,229,,,,,,
B32C0058,001,29-08-1977,3473,3404,229,,,,,,
B32C0058,001,30-09-1977,3475,3406,227,,,,,,
B32C0058,001,17-10-1977,3473,3404,229,,,,,,
B32C0058,001,02-11-1977,3475,3406,227,,,,,,
B32C0058,001,14-11-1977,3478,3409,224,,,,,,
B32C0058,001,28-11-1977,3478,3409,224,,,,,,
B32C0058,001,14-12-1977,3476,3407,226,,,,,,
B32C0058,001,28-12-1977,3475,3406,227,,,,,,
B32C0058,001,13-01-1978,3471,3402,231,,,,,,
B32C0058,001,27-01-1978,3469,3400,233,,,,,,
B32C0058,001,14-02-1978,3466,3397,236,,,,,,
B32C0058,001,27-02-1978,3465,3396,237,,,,,,
B32C0058,001,14-03-1978,3462,3393,240,,,,,,
B32C0058,001,14-04-1978,3457,3388,245,,,,,,
B32C0058,001,28-04-1978,3455,3386,247,,,,,,
B32C0058,001,16-05-1978,3454,3385,248,,,,,,
B32C0058,001,29-05-1978,3451,3382,251,,,,,,
B32C0058,001,15-06-1978,3450,3381,252,,,,,,
B32C0058,001,28-06-1978,3449,3380,253,,,,,,
B32C0058,001,14-07-1978,3448,3379,254,,,,,,
B32C0058,001,28-07-1978,3446,3377,256,,,,,,
B32C0058,001,14-08-1978,3445,3376,257,,,,,,
B32C0058,001,28-08-1978,3445,3376,257,,,,,,
B32C0058,001,14-09-1978,3442,3373,260,,,,,,
B32C0058,001,13-10-1978,3445,3376,257,,,,,,
B32C0058,001,30-10-1978,3441,3372,261,,,,,,
B32C0058,001,15-12-1978,3450,3381,252,,,,,,
B32C0058,001,28-12-1978,3450,3381,252,,,,,,
B32C0058,001,15-01-1979,3451,3382,251,,,,,,
B32C0058,001,28-02-1979,3445,3376,257,,,,,,
B32C0058,001,14-03-1979,3443,3374,259,,,,,,
B32C0058,001,28-03-1979,3441,3372,261,,,,,,
B32C0058,001,17-04-1979,3438,3369,264,,,,,,
B32C0058,001,26-04-1979,3435,3366,267,,,,,,
B32C0058,001,14-05-1979,3430,3361,272,,,,,,
B32C0058,001,28-05-1979,3426,3357,276,,,,,,
B32C0058,001,28-06-1979,3410,3341,292,,,,,,
B32C0058,001,13-07-1979,3402,3333,300,,,,,,
B32C0058,001,27-07-1979,3393,3324,309,,,,,,
B32C0058,001,14-08-1979,3382,3313,320,,,,,,
B32C0058,001,14-09-1979,3370,3301,332,,,,,,
B32C0058,001,28-09-1979,3365,3296,337,,,,,,
B32C0058,001,13-10-1979,3363,3294,339,,,,,,
B32C0058,001,26-10-1979,3361,3292,341,,,,,,
B32C0058,001,14-11-1979,3360,3291,342,,,,,,
B32C0058,001,29-11-1979,3364,3295,338,,,,,,
B32C0058,001,13-12-1979,3365,3296,337,,,,,,
B32C0058,001,28-01-1980,3366,3297,336,,,,,,
B32C0058,001,14-03-1980,3360,3291,342,,,,,,
B32C0058,001,27-03-1980,3358,3289,344,,,,,,
B32C0058,001,14-04-1980,3356,3287,346,,,,,,
B32C0058,001,28-04-1980,3356,3287,346,,,,,,
B32C0058,001,14-05-1980,3353,3284,349,,,,,,
B32C0058,001,28-05-1980,3350,3281,352,,,,,,
B32C0058,001,13-06-1980,3350,3281,352,,,,,,
B32C0058,001,27-06-1980,3350,3281,352,,,,,,
B32C0058,001,14-07-1980,3350,3281,352,,,,,,
B32C0058,001,28-07-1980,3349,3280,353,,,,,,
B32C0058,001,13-08-1980,3359,3280,353,,,,,,
B32C0058,001,29-09-1980,3362,3283,350,,,,,,
B32C0058,001,14-11-1980,3369,3290,343,,,,,,
B32C0058,001,01-12-1980,3371,3292,341,,,,,,
B32C0058,001,15-12-1980,3370,3291,342,,,,,,
B32C0058,001,29-12-1980,3374,3295,338,,,,,,
B32C0058,001,14-01-1981,3372,3293,340,,,,,,
B32C0058,001,30-01-1981,3373,3294,339,,,,,,
B32C0058,001,16-02-1981,3371,3292,341,,,,,,
B32C0058,001,26-02-1981,3368,3289,344,,,,,,
B32C0058,001,13-03-1981,3363,3284,349,,,,,,
B32C0058,001,30-03-1981,3358,3279,354,,,,,,
B32C0058,001,16-04-1981,3354,3275,358,,,,,,
B32C0058,001,28-04-1981,3349,3270,363,,,,,,
B32C0058,001,14-05-1981,3342,3263,370,,,,,,
B32C0058,001,27-05-1981,3335,3256,377,,,,,,
B32C0058,001,29-06-1981,3324,3245,388,,,,,,
B32C0058,001,14-07-1981,3321,3242,391,,,,,,
B32C0058,001,28-07-1981,3322,3243,390,,,,,,
B32C0058,001,14-08-1981,3321,3242,391,,,,,,
B32C0058,001,29-08-1981,3323,3244,389,,,,,,
B32C0058,001,14-09-1981,3325,3246,387,,,,,,
B32C0058,001,30-11-1981,3334,3255,378,,,,,,
B32C0058,001,29-12-1981,3334,3255,378,,,,,,
B32C0058,001,14-01-1982,3338,3259,374,,,,,,
B32C0058,001,28-01-1982,3338,3259,374,,,,,,
B32C0058,001,15-02-1982,3336,3257,376,,,,,,
B32C0058,001,29-03-1982,3332,3253,380,,,,,,
B32C0058,001,13-04-1982,3334,3255,378,,,,,,
B32C0058,001,17-05-1982,3337,3258,375,,,,,,
B32C0058,001,28-05-1982,3339,3260,373,,,,,,
B32C0058,001,28-06-1982,3342,3263,370,,,,,,
B32C0058,001,15-07-1982,3343,3264,369,,,,,,
B32C0058,001,28-07-1982,3347,3268,365,,,,,,
B32C0058,001,30-11-1982,3375,3296,337,,,,,,
B32C0058,001,15-12-1982,3376,3297,336,,,,,,
B32C0058,001,14-01-1983,3381,3302,331,,,,,,
B32C0058,001,28-01-1983,3385,3306,327,,,,,,
B32C0058,001,16-02-1983,3388,3309,324,,,,,,
B32C0058,001,14-03-1983,3385,3306,327,,,,,,
B32C0058,001,28-03-1983,3384,3305,328,,,,,,
B32C0058,001,14-04-1983,3383,3304,329,,,,,,
B32C0058,001,29-04-1983,3380,3301,332,,,,,,
B32C0058,001,16-05-1983,3378,3299,334,,,,,,
B32C0058,001,27-05-1983,3376,3297,336,,,,,,
B32C0058,001,28-06-1983,3367,3288,345,,,,,,
B32C0058,001,14-07-1983,3362,3283,350,,,,,,
B32C0058,001,29-07-1983,3358,3279,354,,,,,,
B32C0058,001,29-08-1983,3352,3273,360,,,,,,
B32C0058,001,29-09-1983,3151,3072,561,,,,,,
B32C0058,001,13-01-1984,3363,3284,349,,,,,,
B32C0058,001,14-05-1984,3327,3248,385,,,,,,
B32C0058,001,29-05-1984,3324,3245,388,,,,,,
B32C0058,001,29-06-1984,3321,3242,391,,,,,,
B32C0058,001,30-07-1984,3320,3241,392,,,,,,
B32C0058,001,28-09-1984,3330,3251,382,,,,,,
B32C0058,001,15-10-1984,3334,3255,378,,,,,,
B32C0058,001,29-10-1984,3335,3256,377,,,,,,
B32C0058,001,14-11-1984,3335,3256,377,,,,,,
B32C0058,001,14-12-1984,3337,3258,375,,,,,,
B32C0058,001,28-01-1985,3339,3260,373,,,,,,
B32C0058,001,14-02-1985,3342,3263,370,,,,,,
B32C0058,001,28-03-1985,3344,3265,368,,,,,,
B32C0058,001,14-04-1985,3345,3266,367,,,,,,
B32C0058,001,28-06-1985,3353,3274,359,,,,,,
B32C0058,001,15-07-1985,3358,3279,354,,,,,,
B32C0058,001,28-07-1985,3359,3280,353,,,,,,
B32C0058,001,15-08-1985,3362,3283,350,,,,,,
B32C0058,001,28-08-1985,3364,3285,348,,,,,,
B32C0058,001,13-09-1985,3367,3288,345,,,,,,
B32C0058,001,30-09-1985,3368,3289,344,,,,,,
B32C0058,001,28-10-1985,3372,3293,340,,,,,,
B32C0058,001,27-03-1986,3370,3291,342,,,,,,
B32C0058,001,15-04-1986,3365,3286,347,,,,,,
B32C0058,001,16-06-1986,3361,3282,351,,,,,,
B32C0058,001,27-06-1986,3365,3286,347,,,,,,
B32C0058,001,14-08-1986,3368,3289,344,,,,,,
B32C0058,001,14-10-1986,3372,3293,340,,,,,,
B32C0058,001,27-10-1986,3374,3295,338,,,,,,
B32C0058,001,13-11-1986,3375,3296,337,,,,,,
B32C0058,001,01-12-1986,3379,3300,333,,,,,,
B32C0058,001,16-12-1986,3379,3300,333,,,,,,
B32C0058,001,23-12-1986,3382,3303,330,,,,,,
B32C0058,001,13-02-1987,3373,3294,339,,,,,,
B32C0058,001,27-02-1987,3370,3291,342,,,,,,
B32C0058,001,12-03-1987,3368,3289,344,,,,,,
B32C0058,001,27-03-1987,3364,3285,348,,,,,,
B32C0058,001,29-04-1987,3364,3285,348,,,,,,
B32C0058,001,13-05-1987,3362,3283,350,,,,,,
B32C0058,001,28-05-1987,3361,3282,351,,,,,,
B32C0058,001,15-06-1987,3360,3281,352,,,,,,
B32C0058,001,26-06-1987,3359,3280,353,,,,,,
B32C0058,001,14-07-1987,3356,3277,356,,,,,,
B32C0058,001,28-07-1987,3358,3279,354,,,,,,
B32C0058,001,14-08-1987,3354,3275,358,,,,,,
B32C0058,001,28-08-1987,3353,3274,359,,,,,,
B32C0058,001,14-09-1987,3350,3271,362,,,,,,
B32C0058,001,25-09-1987,3349,3270,363,,,,,,
B32C0058,001,14-10-1987,3347,3268,365,,,,,,
B32C0058,001,29-10-1987,3348,3269,364,,,,,,
B32C0058,001,17-11-1987,3351,3272,361,,,,,,
B32C0058,001,30-11-1987,3350,3271,362,,,,,,
B32C0058,001,21-12-1987,3353,3274,359,,,,,,
B32C0058,001,30-12-1987,3353,3274,359,,,,,,
B32C0058,001,14-01-1988,3354,3275,358,,,,,,
B32C0058,001,29-01-1988,3347,3268,365,,,,,,
B32C0058,001,16-02-1988,3347,3268,365,,,,,,
B32C0058,001,26-02-1988,3343,3264,369,,,,,,
B32C0058,001,15-03-1988,3342,3263,370,,,,,,
B32C0058,001,15-04-1988,3318,3239,394,,,,,,
B32C0058,001,28-04-1988,3310,3231,402,,,,,,
B32C0058,001,14-06-1988,3295,3216,417,,,,,,
B32C0058,001,29-06-1988,3296,3217,416,,,,,,
B32C0058,001,15-07-1988,3292,3213,420,,,,,,
B32C0058,001,27-07-1988,3296,3217,416,,,,,,
B32C0058,001,16-08-1988,3298,3219,414,,,,,,
B32C0058,001,02-09-1988,3300,3221,412,,,,,,
B32C0058,001,14-09-1988,3302,3223,410,,,,,,
B32C0058,001,29-09-1988,3305,3226,407,,,,,,
B32C0058,001,17-10-1988,3310,3231,402,,,,,,
B32C0058,001,14-11-1988,3320,3241,392,,,,,,
B32C0058,001,01-12-1988,3325,3246,387,,,,,,
B32C0058,001,15-12-1988,3332,3253,380,,,,,,
B32C0058,001,27-12-1988,3335,3256,377,,,,,,
