Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32C0149,002,27-04-1962,1699,1649,228,,,,,,
B32C0149,002,14-05-1962,1695,1645,232,,,,,,
B32C0149,002,28-05-1962,1694,1644,233,,,,,,
B32C0149,002,14-06-1962,1699,1649,228,,,,,,
B32C0149,002,28-06-1962,1703,1653,224,,,,,,
B32C0149,002,16-07-1962,1707,1657,220,,,,,,
B32C0149,002,27-07-1962,1712,1662,215,,,,,,
B32C0149,002,14-08-1962,1709,1659,218,,,,,,
B32C0149,002,28-08-1962,1704,1654,223,,,,,,
B32C0149,002,14-09-1962,1698,1648,229,,,,,,
B32C0149,002,28-09-1962,1701,1651,226,,,,,,
B32C0149,002,15-10-1962,1695,1645,232,,,,,,
B32C0149,002,29-10-1962,1706,1656,221,,,,,,
B32C0149,002,14-11-1962,1719,1669,208,,,,,,
B32C0149,002,28-11-1962,1724,1674,203,,,,,,
B32C0149,002,14-12-1962,1727,1677,200,,,,,,
B32C0149,002,02-01-1963,1714,1664,213,,,,,,
B32C0149,002,14-01-1963,1714,1664,213,,,,,,
B32C0149,002,28-01-1963,1719,1669,208,,,,,,
B32C0149,002,14-02-1963,1720,1670,207,,,,,,
B32C0149,002,28-02-1963,1728,1678,199,,,,,,
B32C0149,002,14-03-1963,1722,1672,205,,,,,,
B32C0149,002,28-03-1963,1735,1685,192,,,,,,
B32C0149,002,16-04-1963,1748,1698,179,,,,,,
B32C0149,002,29-04-1963,1748,1698,179,,,,,,
B32C0149,002,14-05-1963,1756,1706,171,,,,,,
B32C0149,002,28-05-1963,1760,1710,167,,,,,,
B32C0149,002,14-06-1963,1761,1711,166,,,,,,
B32C0149,002,28-06-1963,1767,1717,160,,,,,,
B32C0149,002,15-07-1963,1768,1718,159,,,,,,
B32C0149,002,29-07-1963,1780,1730,147,,,,,,
B32C0149,002,14-08-1963,1781,1731,146,,,,,,
B32C0149,002,03-09-1963,1786,1736,141,,,,,,
B32C0149,002,16-09-1963,1787,1737,140,,,,,,
B32C0149,002,30-09-1963,1785,1735,142,,,,,,
B32C0149,002,14-10-1963,1785,1735,142,,,,,,
B32C0149,002,28-10-1963,1783,1733,144,,,,,,
B32C0149,002,14-11-1963,1783,1733,144,,,,,,
B32C0149,002,28-11-1963,1781,1731,146,,,,,,
B32C0149,002,16-12-1963,1756,1706,171,,,,,,
B32C0149,002,24-12-1963,1751,1701,176,,,,,,
B32C0149,002,02-01-1964,1741,1691,186,,,,,,
B32C0149,002,14-01-1964,1737,1687,190,,,,,,
B32C0149,002,28-01-1964,1734,1684,193,,,,,,
B32C0149,002,14-02-1964,1732,1682,195,,,,,,
B32C0149,002,28-02-1964,1733,1683,194,,,,,,
B32C0149,002,13-03-1964,1737,1687,190,,,,,,
B32C0149,002,26-03-1964,1739,1689,188,,,,,,
B32C0149,002,14-04-1964,1743,1693,184,,,,,,
B32C0149,002,28-04-1964,1745,1695,182,,,,,,
B32C0149,002,14-05-1964,1747,1697,180,,,,,,
B32C0149,002,28-05-1964,1757,1707,170,,,,,,
B32C0149,002,15-06-1964,1765,1715,162,,,,,,
B32C0149,002,29-06-1964,1765,1715,162,,,,,,
B32C0149,002,14-07-1964,1764,1714,163,,,,,,
B32C0149,002,28-07-1964,1769,1719,158,,,,,,
B32C0149,002,17-08-1964,1765,1715,162,,,,,,
B32C0149,002,28-08-1964,1772,1722,155,,,,,,
B32C0149,002,14-09-1964,1772,1722,155,,,,,,
B32C0149,002,28-09-1964,1773,1723,154,,,,,,
B32C0149,002,14-10-1964,1774,1724,153,,,,,,
B32C0149,002,28-10-1964,1777,1727,150,,,,,,
B32C0149,002,16-11-1964,1779,1729,148,,,,,,
B32C0149,002,30-11-1964,1775,1725,152,,,,,,
B32C0149,002,14-12-1964,1772,1722,155,,,,,,
B32C0149,002,28-12-1964,1768,1718,159,,,,,,
B32C0149,002,14-01-1965,1765,1715,162,,,,,,
B32C0149,002,28-01-1965,1764,1714,163,,,,,,
B32C0149,002,15-02-1965,1752,1702,175,,,,,,
B32C0149,002,01-03-1965,1746,1696,181,,,,,,
B32C0149,002,14-03-1965,1745,1695,182,,,,,,
B32C0149,002,29-03-1965,1745,1695,182,,,,,,
B32C0149,002,14-04-1965,1743,1693,184,,,,,,
B32C0149,002,28-04-1965,1739,1689,188,,,,,,
B32C0149,002,14-05-1965,1736,1686,191,,,,,,
B32C0149,002,28-05-1965,1734,1684,193,,,,,,
B32C0149,002,15-06-1965,1729,1679,198,,,,,,
B32C0149,002,28-06-1965,1728,1678,199,,,,,,
B32C0149,002,14-07-1965,1725,1675,202,,,,,,
B32C0149,002,28-07-1965,1719,1669,208,,,,,,
B32C0149,002,13-08-1965,1715,1665,212,,,,,,
B32C0149,002,27-08-1965,1718,1668,209,,,,,,
B32C0149,002,14-09-1965,1714,1664,213,,,,,,
B32C0149,002,28-09-1965,1716,1666,211,,,,,,
B32C0149,002,14-10-1965,1734,1684,193,,,,,,
B32C0149,002,28-10-1965,1741,1691,186,,,,,,
B32C0149,002,15-11-1965,1747,1697,180,,,,,,
B32C0149,002,29-11-1965,1752,1702,175,,,,,,
B32C0149,002,14-12-1965,1750,1700,177,,,,,,
B32C0149,002,28-12-1965,1741,1691,186,,,,,,
B32C0149,002,14-01-1966,1725,1675,202,,,,,,
B32C0149,002,28-01-1966,1707,1657,220,,,,,,
B32C0149,002,14-02-1966,1697,1647,230,,,,,,
B32C0149,002,28-02-1966,1691,1641,236,,,,,,
B32C0149,002,14-03-1966,1687,1637,240,,,,,,
B32C0149,002,28-03-1966,1675,1625,252,,,,,,
B32C0149,002,14-04-1966,1659,1609,268,,,,,,
B32C0149,002,28-04-1966,1654,1604,273,,,,,,
B32C0149,002,13-05-1966,1649,1599,278,,,,,,
B32C0149,002,27-05-1966,1644,1594,283,,,,,,
B32C0149,002,14-06-1966,1643,1593,284,,,,,,
B32C0149,002,28-06-1966,1641,1591,286,,,,,,
B32C0149,002,14-07-1966,1635,1585,292,,,,,,
B32C0149,002,28-07-1966,1628,1578,299,,,,,,
B32C0149,002,15-08-1966,1625,1575,302,,,,,,
B32C0149,002,29-08-1966,1624,1574,303,,,,,,
B32C0149,002,14-09-1966,1631,1581,296,,,,,,
B32C0149,002,28-09-1966,1634,1584,293,,,,,,
B32C0149,002,14-10-1966,1640,1590,287,,,,,,
B32C0149,002,28-10-1966,1643,1593,284,,,,,,
B32C0149,002,14-11-1966,1646,1596,281,,,,,,
B32C0149,002,28-11-1966,1651,1601,276,,,,,,
B32C0149,002,14-12-1966,1646,1596,281,,,,,,
B32C0149,002,28-12-1966,1635,1585,292,,,,,,
B32C0149,002,13-01-1967,1624,1574,303,,,,,,
B32C0149,002,27-01-1967,1611,1561,316,,,,,,
B32C0149,002,14-02-1967,1607,1557,320,,,,,,
B32C0149,002,28-02-1967,1605,1555,322,,,,,,
B32C0149,002,14-03-1967,1609,1559,318,,,,,,
B32C0149,002,28-03-1967,1600,1550,327,,,,,,
B32C0149,002,14-04-1967,1607,1557,320,,,,,,
B32C0149,002,28-04-1967,1617,1567,310,,,,,,
B32C0149,002,16-05-1967,1619,1569,308,,,,,,
B32C0149,002,28-05-1967,1622,1572,305,,,,,,
B32C0149,002,14-06-1967,1629,1579,298,,,,,,
B32C0149,002,28-06-1967,1632,1582,295,,,,,,
B32C0149,002,14-07-1967,1638,1588,289,,,,,,
B32C0149,002,28-07-1967,1646,1596,281,,,,,,
B32C0149,002,14-08-1967,1642,1592,285,,,,,,
B32C0149,002,28-08-1967,1660,1610,267,,,,,,
B32C0149,002,14-09-1967,1669,1619,258,,,,,,
B32C0149,002,28-09-1967,1674,1624,253,,,,,,
B32C0149,002,13-10-1967,1684,1634,243,,,,,,
B32C0149,002,27-10-1967,1689,1639,238,,,,,,
B32C0149,002,14-11-1967,1695,1645,232,,,,,,
B32C0149,002,28-11-1967,1701,1651,226,,,,,,
B32C0149,002,14-12-1967,1705,1655,222,,,,,,
B32C0149,002,28-12-1967,1698,1648,229,,,,,,
B32C0149,002,15-01-1968,1691,1641,236,,,,,,
B32C0149,002,29-01-1968,1686,1636,241,,,,,,
B32C0149,002,14-02-1968,1681,1631,246,,,,,,
B32C0149,002,28-02-1968,1678,1628,249,,,,,,
B32C0149,002,14-03-1968,1677,1637,268,,,,,,
B32C0149,002,28-03-1968,1678,1638,267,,,,,,
B32C0149,002,16-04-1968,1675,1635,270,,,,,,
B32C0149,002,29-04-1968,1686,1646,259,,,,,,
B32C0149,002,14-05-1968,1692,1652,253,,,,,,
B32C0149,002,28-05-1968,1692,1652,253,,,,,,
B32C0149,002,14-06-1968,1698,1658,247,,,,,,
B32C0149,002,28-06-1968,1702,1662,243,,,,,,
B32C0149,002,15-07-1968,1702,1662,243,,,,,,
B32C0149,002,29-07-1968,1698,1658,247,,,,,,
B32C0149,002,14-08-1968,1717,1677,228,,,,,,
B32C0149,002,28-08-1968,1726,1686,219,,,,,,
B32C0149,002,13-09-1968,1719,1679,226,,,,,,
B32C0149,002,27-09-1968,1716,1676,229,,,,,,
B32C0149,002,14-10-1968,1716,1676,229,,,,,,
B32C0149,002,28-10-1968,1711,1671,234,,,,,,
B32C0149,002,14-11-1968,1696,1656,249,,,,,,
B32C0149,002,28-11-1968,1709,1669,236,,,,,,
B32C0149,002,13-12-1968,1705,1665,240,,,,,,
B32C0149,002,24-12-1968,1706,1666,239,,,,,,
B32C0149,002,14-01-1969,1711,1671,234,,,,,,
B32C0149,002,28-01-1969,1717,1677,228,,,,,,
B32C0149,002,14-02-1969,1720,1680,225,,,,,,
B32C0149,002,28-02-1969,1725,1685,220,,,,,,
B32C0149,002,14-03-1969,1728,1688,217,,,,,,
B32C0149,002,28-03-1969,1731,1691,214,,,,,,
B32C0149,002,14-04-1969,1736,1696,209,,,,,,
B32C0149,002,28-04-1969,1753,1713,192,,,,,,
B32C0149,002,14-05-1969,1744,1704,201,,,,,,
B32C0149,002,28-05-1969,1735,1695,210,,,,,,
B32C0149,002,13-06-1969,1741,1701,204,,,,,,
B32C0149,002,27-06-1969,1742,1702,203,,,,,,
B32C0149,002,14-07-1969,1737,1697,208,,,,,,
B32C0149,002,28-07-1969,1745,1705,200,,,,,,
B32C0149,002,14-08-1969,1752,1712,193,,,,,,
B32C0149,002,28-08-1969,1745,1705,200,,,,,,
B32C0149,002,15-09-1969,1739,1699,206,,,,,,
B32C0149,002,29-09-1969,1740,1700,205,,,,,,
B32C0149,002,14-10-1969,1738,1698,207,,,,,,
B32C0149,002,28-10-1969,1748,1708,197,,,,,,
B32C0149,002,14-11-1969,1741,1701,204,,,,,,
B32C0149,002,28-11-1969,1742,1702,203,,,,,,
B32C0149,002,15-12-1969,1731,1691,214,,,,,,
B32C0149,002,29-12-1969,1728,1688,217,,,,,,
B32C0149,002,14-01-1970,1733,1693,212,,,,,,
B32C0149,002,28-01-1970,1736,1696,209,,,,,,
B32C0149,002,16-02-1970,1737,1697,208,,,,,,
B32C0149,002,27-02-1970,1733,1693,212,,,,,,
B32C0149,002,16-03-1970,1714,1674,231,,,,,,
B32C0149,002,31-03-1970,1718,1678,227,,,,,,
B32C0149,002,14-04-1970,1714,1674,231,,,,,,
B32C0149,002,28-04-1970,1719,1679,226,,,,,,
B32C0149,002,14-05-1970,1715,1675,230,,,,,,
B32C0149,002,28-05-1970,1718,1678,227,,,,,,
B32C0149,002,15-06-1970,1722,1682,223,,,,,,
B32C0149,002,26-06-1970,1726,1686,219,,,,,,
B32C0149,002,14-07-1970,1713,1673,232,,,,,,
B32C0149,002,28-07-1970,1721,1681,224,,,,,,
B32C0149,002,17-08-1970,1727,1687,218,,,,,,
B32C0149,002,28-08-1970,1742,1702,203,,,,,,
B32C0149,002,14-09-1970,1740,1700,205,,,,,,
B32C0149,002,28-09-1970,1742,1702,203,,,,,,
B32C0149,002,14-10-1970,1746,1706,199,,,,,,
B32C0149,002,28-10-1970,1750,1710,195,,,,,,
B32C0149,002,13-11-1970,1745,1705,200,,,,,,
B32C0149,002,27-11-1970,1742,1702,203,,,,,,
B32C0149,002,14-12-1970,1738,1698,207,,,,,,
B32C0149,002,28-12-1970,1731,1691,214,,,,,,
B32C0149,002,14-01-1971,1732,1692,213,,,,,,
B32C0149,002,02-02-1971,1734,1694,211,,,,,,
B32C0149,002,15-02-1971,1731,1691,214,,,,,,
B32C0149,002,01-03-1971,1743,1703,202,,,,,,
B32C0149,002,15-03-1971,1738,1698,207,,,,,,
B32C0149,002,29-03-1971,1735,1695,210,,,,,,
B32C0149,002,14-04-1971,1731,1691,214,,,,,,
B32C0149,002,28-04-1971,1740,1700,205,,,,,,
B32C0149,002,14-05-1971,1743,1703,202,,,,,,
B32C0149,002,28-05-1971,1742,1702,203,,,,,,
B32C0149,002,14-06-1971,1740,1700,205,,,,,,
B32C0149,002,28-06-1971,1736,1696,209,,,,,,
B32C0149,002,14-07-1971,1746,1706,199,,,,,,
B32C0149,002,28-07-1971,1746,1706,199,,,,,,
B32C0149,002,13-08-1971,1748,1708,197,,,,,,
B32C0149,002,27-08-1971,1751,1711,194,,,,,,
B32C0149,002,14-09-1971,1750,1710,195,,,,,,
B32C0149,002,28-09-1971,1752,1712,193,,,,,,
B32C0149,002,14-10-1971,1754,1714,191,,,,,,
B32C0149,002,28-10-1971,1758,1718,187,,,,,,
B32C0149,002,15-11-1971,1759,1719,186,,,,,,
B32C0149,002,29-11-1971,1752,1712,193,,,,,,
B32C0149,002,14-12-1971,1754,1714,191,,,,,,
B32C0149,002,28-12-1971,1760,1720,185,,,,,,
B32C0149,002,14-01-1972,1786,1746,159,,,,,,
B32C0149,002,28-01-1972,1794,1754,151,,,,,,
B32C0149,002,14-02-1972,1793,1753,152,,,,,,
B32C0149,002,28-02-1972,1796,1756,149,,,,,,
B32C0149,002,14-03-1972,1797,1757,148,,,,,,
B32C0149,002,28-03-1972,1788,1748,157,,,,,,
B32C0149,002,14-04-1972,1792,1752,153,,,,,,
B32C0149,002,28-04-1972,1802,1762,143,,,,,,
B32C0149,002,15-05-1972,1805,1765,140,,,,,,
B32C0149,002,29-05-1972,1806,1766,139,,,,,,
B32C0149,002,14-06-1972,1795,1755,150,,,,,,
B32C0149,002,28-06-1972,1811,1771,134,,,,,,
B32C0149,002,14-07-1972,1809,1769,136,,,,,,
B32C0149,002,28-07-1972,1813,1773,132,,,,,,
B32C0149,002,14-08-1972,1811,1771,134,,,,,,
B32C0149,002,28-08-1972,1810,1770,135,,,,,,
B32C0149,002,14-09-1972,1814,1774,131,,,,,,
B32C0149,002,28-09-1972,1817,1777,128,,,,,,
B32C0149,002,13-10-1972,1819,1779,126,,,,,,
B32C0149,002,27-10-1972,1821,1781,124,,,,,,
B32C0149,002,10-11-1972,1822,1782,123,,,,,,
B32C0149,002,28-11-1972,1819,1779,126,,,,,,
B32C0149,002,14-12-1972,1819,1779,126,,,,,,
B32C0149,002,28-12-1972,1814,1774,131,,,,,,
B32C0149,002,15-01-1973,1809,1769,136,,,,,,
B32C0149,002,29-01-1973,1813,1773,132,,,,,,
B32C0149,002,14-02-1973,1818,1778,127,,,,,,
B32C0149,002,28-02-1973,1818,1778,127,,,,,,
B32C0149,002,14-03-1973,1817,1777,128,,,,,,
B32C0149,002,29-03-1973,1818,1778,127,,,,,,
B32C0149,002,13-04-1973,1818,1778,127,,,,,,
B32C0149,002,27-04-1973,1816,1776,129,,,,,,
B32C0149,002,14-05-1973,1820,1780,125,,,,,,
B32C0149,002,28-05-1973,1817,1777,128,,,,,,
B32C0149,002,14-06-1973,1815,1775,130,,,,,,
B32C0149,002,28-06-1973,1820,1780,125,,,,,,
B32C0149,002,13-07-1973,1817,1777,128,,,,,,
B32C0149,002,27-07-1973,1816,1776,129,,,,,,
B32C0149,002,14-08-1973,1815,1775,130,,,,,,
B32C0149,002,28-08-1973,1818,1778,127,,,,,,
B32C0149,002,14-09-1973,1820,1780,125,,,,,,
B32C0149,002,28-09-1973,1821,1781,124,,,,,,
B32C0149,002,15-10-1973,1819,1779,126,,,,,,
B32C0149,002,29-10-1973,1820,1780,125,,,,,,
B32C0149,002,14-11-1973,1816,1776,129,,,,,,
B32C0149,002,28-11-1973,1814,1774,131,,,,,,
B32C0149,002,14-12-1973,1813,1773,132,,,,,,
B32C0149,002,28-12-1973,1807,1767,138,,,,,,
B32C0149,002,15-01-1974,1803,1763,142,,,,,,
B32C0149,002,28-01-1974,1802,1762,143,,,,,,
B32C0149,002,14-02-1974,1799,1759,146,,,,,,
B32C0149,002,28-02-1974,1798,1758,147,,,,,,
B32C0149,002,14-03-1974,1796,1756,149,,,,,,
B32C0149,002,28-03-1974,1785,1745,160,,,,,,
B32C0149,002,16-04-1974,1783,1743,162,,,,,,
B32C0149,002,29-04-1974,1784,1744,161,,,,,,
B32C0149,002,14-05-1974,1788,1748,157,,,,,,
B32C0149,002,28-05-1974,1787,1747,158,,,,,,
B32C0149,002,14-06-1974,1789,1749,156,,,,,,
B32C0149,002,28-06-1974,1792,1752,153,,,,,,
B32C0149,002,15-07-1974,1793,1753,152,,,,,,
B32C0149,002,28-07-1974,1795,1755,150,,,,,,
B32C0149,002,15-08-1974,1794,1754,151,,,,,,
B32C0149,002,28-08-1974,1796,1756,149,,,,,,
B32C0149,002,15-09-1974,1797,1757,148,,,,,,
B32C0149,002,27-09-1974,1797,1757,148,,,,,,
B32C0149,002,14-10-1974,1796,1756,149,,,,,,
B32C0149,002,28-10-1974,1785,1745,160,,,,,,
B32C0149,002,14-11-1974,1774,1734,171,,,,,,
B32C0149,002,28-11-1974,1778,1738,167,,,,,,
B32C0149,002,12-12-1974,1774,1734,171,,,,,,
B32C0149,002,28-12-1974,1771,1731,174,,,,,,
B32C0149,002,14-01-1975,1748,1708,197,,,,,,
B32C0149,002,28-01-1975,1744,1704,201,,,,,,
B32C0149,002,14-02-1975,1735,1695,210,,,,,,
B32C0149,002,28-02-1975,1733,1693,212,,,,,,
B32C0149,002,14-03-1975,1736,1696,209,,,,,,
B32C0149,002,28-03-1975,1714,1674,231,,,,,,
B32C0149,002,14-04-1975,1716,1676,229,,,,,,
B32C0149,002,28-04-1975,1718,1678,227,,,,,,
B32C0149,002,14-05-1975,1708,1668,237,,,,,,
B32C0149,002,28-05-1975,1709,1669,236,,,,,,
B32C0149,002,14-06-1975,1718,1678,227,,,,,,
B32C0149,002,27-06-1975,1707,1667,238,,,,,,
B32C0149,002,14-07-1975,1705,1665,240,,,,,,
B32C0149,002,28-07-1975,1710,1670,235,,,,,,
B32C0149,002,14-08-1975,1722,1682,223,,,,,,
B32C0149,002,28-08-1975,1722,1682,223,,,,,,
B32C0149,002,15-09-1975,1726,1686,219,,,,,,
B32C0149,002,28-09-1975,1728,1688,217,,,,,,
B32C0149,002,14-10-1975,1729,1689,216,,,,,,
B32C0149,002,28-10-1975,1731,1691,214,,,,,,
B32C0149,002,14-11-1975,1729,1689,216,,,,,,
B32C0149,002,28-11-1975,1739,1699,206,,,,,,
B32C0149,002,17-12-1975,1730,1690,215,,,,,,
B32C0149,002,29-12-1975,1728,1688,217,,,,,,
B32C0149,002,28-01-1976,1727,1687,218,,,,,,
B32C0149,002,27-02-1976,1728,1688,217,,,,,,
B32C0149,002,15-03-1976,1729,1689,216,,,,,,
B32C0149,002,30-03-1976,1733,1693,212,,,,,,
B32C0149,002,14-04-1976,1736,1696,209,,,,,,
B32C0149,002,28-04-1976,1740,1700,205,,,,,,
B32C0149,002,14-05-1976,1744,1704,201,,,,,,
B32C0149,002,28-05-1976,1750,1710,195,,,,,,
B32C0149,002,14-06-1976,1756,1716,189,,,,,,
B32C0149,002,28-06-1976,1769,1729,176,,,,,,
B32C0149,002,14-07-1976,1771,1731,174,,,,,,
B32C0149,002,28-07-1976,1760,1720,185,,,,,,
B32C0149,002,13-08-1976,1778,1738,167,,,,,,
B32C0149,002,27-08-1976,1783,1743,162,,,,,,
B32C0149,002,14-09-1976,1780,1740,165,,,,,,
B32C0149,002,28-09-1976,1785,1745,160,,,,,,
B32C0149,002,15-10-1976,1786,1746,159,,,,,,
B32C0149,002,28-10-1976,1789,1749,156,,,,,,
B32C0149,002,15-11-1976,1796,1756,149,,,,,,
B32C0149,002,29-11-1976,1797,1757,148,,,,,,
B32C0149,002,15-12-1976,1796,1756,149,,,,,,
B32C0149,002,28-12-1976,1795,1755,150,,,,,,
B32C0149,002,14-01-1977,1798,1758,147,,,,,,
B32C0149,002,28-01-1977,1795,1755,150,,,,,,
B32C0149,002,14-02-1977,1811,1771,134,,,,,,
B32C0149,002,28-02-1977,1806,1766,139,,,,,,
B32C0149,002,14-03-1977,1807,1767,138,,,,,,
B32C0149,002,28-03-1977,1806,1766,139,,,,,,
B32C0149,002,14-04-1977,1803,1763,142,,,,,,
B32C0149,002,13-05-1977,1803,1763,142,,,,,,
B32C0149,002,28-05-1977,1804,1764,141,,,,,,
B32C0149,002,14-06-1977,1807,1767,138,,,,,,
B32C0149,002,28-06-1977,1805,1765,140,,,,,,
B32C0149,002,14-07-1977,1798,1758,147,,,,,,
B32C0149,002,28-07-1977,1797,1757,148,,,,,,
B32C0149,002,15-08-1977,1800,1760,145,,,,,,
B32C0149,002,14-09-1977,1805,1765,140,,,,,,
B32C0149,002,28-09-1977,1820,1780,125,,,,,,
B32C0149,002,14-10-1977,1818,1778,127,,,,,,
B32C0149,002,28-10-1977,1839,1799,106,,,,,,
B32C0149,002,14-11-1977,1821,1781,124,,,,,,
B32C0149,002,28-11-1977,1817,1777,128,,,,,,
B32C0149,002,14-12-1977,1804,1764,141,,,,,,
B32C0149,002,28-12-1977,1800,1760,145,,,,,,
B32C0149,002,13-01-1978,1794,1754,151,,,,,,
B32C0149,002,27-01-1978,1790,1750,155,,,,,,
B32C0149,002,15-02-1978,1786,1746,159,,,,,,
B32C0149,002,28-02-1978,1783,1743,162,,,,,,
B32C0149,002,13-03-1978,1780,1740,165,,,,,,
B32C0149,002,28-03-1978,1776,1736,169,,,,,,
B32C0149,002,14-04-1978,1775,1735,170,,,,,,
B32C0149,002,28-04-1978,1773,1733,172,,,,,,
B32C0149,002,15-05-1978,1772,1732,173,,,,,,
B32C0149,002,29-05-1978,1773,1733,172,,,,,,
B32C0149,002,14-07-1978,1772,1732,173,,,,,,
B32C0149,002,28-07-1978,1769,1729,176,,,,,,
B32C0149,002,28-08-1978,1769,1729,176,,,,,,
B32C0149,002,14-09-1978,1766,1726,179,,,,,,
B32C0149,002,28-09-1978,1763,1723,182,,,,,,
B32C0149,002,27-10-1978,1768,1728,177,,,,,,
B32C0149,002,14-11-1978,1763,1723,182,,,,,,
B32C0149,002,28-11-1978,1769,1729,176,,,,,,
B32C0149,002,14-12-1978,1767,1727,178,,,,,,
B32C0149,002,15-01-1979,1764,1695,210,,,,,,
B32C0149,002,30-01-1979,1763,1694,211,,,,,,
B32C0149,002,14-02-1979,1755,1686,219,,,,,,
B32C0149,002,28-02-1979,1755,1686,219,,,,,,
B32C0149,002,14-03-1979,1751,1682,223,,,,,,
B32C0149,002,28-03-1979,1748,1679,226,,,,,,
B32C0149,002,14-04-1979,1739,1670,235,,,,,,
B32C0149,002,28-04-1979,1737,1668,237,,,,,,
B32C0149,002,14-05-1979,1730,1661,244,,,,,,
B32C0149,002,28-05-1979,1726,1657,248,,,,,,
B32C0149,002,15-06-1979,1715,1646,259,,,,,,
B32C0149,002,28-06-1979,1708,1639,266,,,,,,
B32C0149,002,14-07-1979,1695,1626,279,,,,,,
B32C0149,002,30-07-1979,1689,1620,285,,,,,,
B32C0149,002,14-08-1979,1686,1617,288,,,,,,
B32C0149,002,30-08-1979,1684,1615,290,,,,,,
B32C0149,002,17-09-1979,1684,1615,290,,,,,,
B32C0149,002,28-09-1979,1686,1617,288,,,,,,
B32C0149,002,16-10-1979,1690,1621,284,,,,,,
B32C0149,002,30-10-1979,1693,1624,281,,,,,,
B32C0149,002,15-11-1979,1693,1624,281,,,,,,
