Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33C0134,001,28-08-1963,2272,2233,3926,,,,,,
B33C0134,001,13-09-1963,2274,2235,3924,,,,,,
B33C0134,001,27-09-1963,2276,2237,3922,,,,,,
B33C0134,001,14-10-1963,2279,2240,3919,,,,,,
B33C0134,001,28-10-1963,2280,2241,3918,,,,,,
B33C0134,001,15-11-1963,2280,2241,3918,,,,,,
B33C0134,001,28-11-1963,2283,2244,3915,,,,,,
B33C0134,001,13-12-1963,2282,2243,3916,,,,,,
B33C0134,001,24-12-1963,2282,2243,3916,,,,,,
B33C0134,001,14-01-1964,2280,2241,3918,,,,,,
B33C0134,001,28-01-1964,2279,2240,3919,,,,,,
B33C0134,001,14-02-1964,2277,2238,3921,,,,,,
B33C0134,001,25-02-1964,2276,2237,3922,,,,,,
B33C0134,001,17-03-1964,2279,2240,3919,,,,,,
B33C0134,001,26-03-1964,2280,2241,3918,,,,,,
B33C0134,001,14-04-1964,2282,2243,3916,,,,,,
B33C0134,001,28-04-1964,2283,2244,3915,,,,,,
B33C0134,001,14-05-1964,2285,2246,3913,,,,,,
B33C0134,001,28-05-1964,2287,2248,3911,,,,,,
B33C0134,001,15-06-1964,2289,2250,3909,,,,,,
B33C0134,001,29-06-1964,2290,2251,3908,,,,,,
B33C0134,001,14-07-1964,2292,2253,3906,,,,,,
B33C0134,001,28-07-1964,2294,2255,3904,,,,,,
B33C0134,001,14-08-1964,2295,2256,3903,,,,,,
B33C0134,001,28-08-1964,2297,2258,3901,,,,,,
B33C0134,001,14-09-1964,2298,2259,3900,,,,,,
B33C0134,001,28-09-1964,2300,2261,3898,,,,,,
B33C0134,001,14-10-1964,2302,2263,3896,,,,,,
B33C0134,001,28-10-1964,2305,2266,3893,,,,,,
B33C0134,001,13-11-1964,2307,2268,3891,,,,,,
B33C0134,001,27-11-1964,2307,2268,3891,,,,,,
B33C0134,001,14-12-1964,2312,2273,3886,,,,,,
B33C0134,001,28-12-1964,2214,2175,3984,,,,,,
B33C0134,001,14-01-1965,2316,2277,3882,,,,,,
B33C0134,001,28-01-1965,2319,2280,3879,,,,,,
B33C0134,001,15-02-1965,2321,2282,3877,,,,,,
B33C0134,001,01-03-1965,2321,2282,3877,,,,,,
B33C0134,001,15-03-1965,2322,2283,3876,,,,,,
B33C0134,001,29-03-1965,2324,2285,3874,,,,,,
B33C0134,001,14-04-1965,2324,2285,3874,,,,,,
B33C0134,001,28-04-1965,2326,2287,3872,,,,,,
B33C0134,001,14-05-1965,2326,2287,3872,,,,,,
B33C0134,001,28-05-1965,2326,2287,3872,,,,,,
B33C0134,001,14-06-1965,2320,2281,3878,,,,,,
B33C0134,001,28-06-1965,2316,2277,3882,,,,,,
B33C0134,001,14-07-1965,2313,2274,3885,,,,,,
B33C0134,001,28-07-1965,2310,2271,3888,,,,,,
B33C0134,001,13-08-1965,2306,2267,3892,,,,,,
B33C0134,001,27-08-1965,2305,2266,3893,,,,,,
B33C0134,001,14-09-1965,2302,2263,3896,,,,,,
B33C0134,001,28-09-1965,2300,2261,3898,,,,,,
B33C0134,001,14-10-1965,2299,2260,3899,,,,,,
B33C0134,001,28-10-1965,2297,2258,3901,,,,,,
B33C0134,001,15-11-1965,2297,2258,3901,,,,,,
B33C0134,001,29-11-1965,2295,2256,3903,,,,,,
B33C0134,001,14-12-1965,2298,2259,3900,,,,,,
B33C0134,001,28-12-1965,2296,2257,3902,,,,,,
B33C0134,001,14-01-1966,2292,2253,3906,,,,,,
B33C0134,001,28-01-1966,2285,2246,3913,,,,,,
B33C0134,001,14-02-1966,2272,2233,3926,,,,,,
B33C0134,001,28-02-1966,2265,2226,3933,,,,,,
B33C0134,001,14-03-1966,2258,2219,3940,,,,,,
B33C0134,001,28-03-1966,2254,2215,3944,,,,,,
B33C0134,001,14-04-1966,2243,2204,3955,,,,,,
B33C0134,001,28-04-1966,2242,2203,3956,,,,,,
B33C0134,001,13-05-1966,2236,2197,3962,,,,,,
B33C0134,001,27-05-1966,2231,2192,3967,,,,,,
B33C0134,001,14-06-1966,2224,2185,3974,,,,,,
B33C0134,001,28-06-1966,2218,2179,3980,,,,,,
B33C0134,001,14-07-1966,2214,2175,3984,,,,,,
B33C0134,001,28-07-1966,2210,2171,3988,,,,,,
B33C0134,001,15-08-1966,2207,2168,3991,,,,,,
B33C0134,001,29-08-1966,2201,2162,3997,,,,,,
B33C0134,001,14-09-1966,2199,2160,3999,,,,,,
B33C0134,001,29-09-1966,2195,2156,4003,,,,,,
B33C0134,001,14-10-1966,2194,2155,4004,,,,,,
B33C0134,001,28-10-1966,2193,2154,4005,,,,,,
B33C0134,001,14-11-1966,2191,2152,4007,,,,,,
B33C0134,001,28-11-1966,2189,2150,4009,,,,,,
B33C0134,001,14-12-1966,2194,2155,4004,,,,,,
B33C0134,001,28-12-1966,2190,2151,4008,,,,,,
B33C0134,001,13-01-1967,2185,2146,4013,,,,,,
B33C0134,001,27-01-1967,2184,2145,4014,,,,,,
B33C0134,001,14-02-1967,2176,2137,4022,,,,,,
B33C0134,001,28-02-1967,2168,2129,4030,,,,,,
B33C0134,001,14-03-1967,2165,2126,4033,,,,,,
B33C0134,001,28-03-1967,2160,2121,4038,,,,,,
B33C0134,001,14-04-1967,2156,2117,4042,,,,,,
B33C0134,001,28-04-1967,2154,2115,4044,,,,,,
B33C0134,001,16-05-1967,2149,2110,4049,,,,,,
B33C0134,001,29-05-1967,2150,2111,4048,,,,,,
B33C0134,001,14-06-1967,2147,2108,4051,,,,,,
B33C0134,001,28-06-1967,2145,2106,4053,,,,,,
B33C0134,001,14-07-1967,2143,2104,4055,,,,,,
B33C0134,001,28-07-1967,2141,2102,4057,,,,,,
B33C0134,001,14-08-1967,2143,2104,4055,,,,,,
B33C0134,001,28-08-1967,2143,2104,4055,,,,,,
B33C0134,001,14-09-1967,2143,2104,4055,,,,,,
B33C0134,001,28-09-1967,2146,2107,4052,,,,,,
B33C0134,001,13-10-1967,2148,2109,4050,,,,,,
B33C0134,001,27-10-1967,2148,2109,4050,,,,,,
B33C0134,001,14-11-1967,2156,2117,4042,,,,,,
B33C0134,001,28-11-1967,2159,2120,4039,,,,,,
B33C0134,001,14-12-1967,2160,2121,4038,,,,,,
B33C0134,001,28-12-1967,2157,2118,4041,,,,,,
B33C0134,001,15-01-1968,2169,2130,4029,,,,,,
B33C0134,001,29-01-1968,2165,2126,4033,,,,,,
B33C0134,001,14-02-1968,2162,2123,4036,,,,,,
B33C0134,001,28-02-1968,2162,2123,4036,,,,,,
B33C0134,001,14-03-1968,2161,2122,4037,,,,,,
B33C0134,001,28-03-1968,2161,2122,4037,,,,,,
B33C0134,001,16-04-1968,2158,2119,4040,,,,,,
B33C0134,001,29-04-1968,2156,2117,4042,,,,,,
B33C0134,001,14-05-1968,2160,2121,4038,,,,,,
B33C0134,001,28-05-1968,2162,2123,4036,,,,,,
B33C0134,001,14-06-1968,2164,2125,4034,,,,,,
B33C0134,001,28-06-1968,2165,2126,4033,,,,,,
B33C0134,001,15-07-1968,2166,2127,4032,,,,,,
B33C0134,001,29-07-1968,2167,2128,4031,,,,,,
B33C0134,001,14-08-1968,2168,2129,4030,,,,,,
B33C0134,001,28-08-1968,2167,2128,4031,,,,,,
B33C0134,001,13-09-1968,2171,2132,4027,,,,,,
B33C0134,001,27-09-1968,2173,2134,4025,,,,,,
B33C0134,001,14-10-1968,2174,2135,4024,,,,,,
B33C0134,001,28-10-1968,2174,2135,4024,,,,,,
B33C0134,001,14-11-1968,2176,2137,4022,,,,,,
B33C0134,001,28-11-1968,2174,2135,4024,,,,,,
B33C0134,001,13-12-1968,2175,2136,4023,,,,,,
B33C0134,001,27-12-1968,2176,2137,4022,,,,,,
B33C0134,001,14-01-1969,2174,2135,4024,,,,,,
B33C0134,001,28-01-1969,2172,2133,4026,,,,,,
B33C0134,001,14-02-1969,2173,2134,4025,,,,,,
B33C0134,001,28-02-1969,2173,2134,4025,,,,,,
B33C0134,001,14-03-1969,2172,2133,4026,,,,,,
B33C0134,001,28-03-1969,2175,2136,4023,,,,,,
B33C0134,001,14-04-1969,2176,2137,4022,,,,,,
B33C0134,001,28-04-1969,2175,2136,4023,,,,,,
B33C0134,001,14-05-1969,2174,2135,4024,,,,,,
B33C0134,001,28-05-1969,2173,2134,4025,,,,,,
B33C0134,001,13-06-1969,2172,2133,4026,,,,,,
B33C0134,001,27-06-1969,2172,2133,4026,,,,,,
B33C0134,001,14-07-1969,2173,2134,4025,,,,,,
B33C0134,001,28-07-1969,2171,2132,4027,,,,,,
B33C0134,001,14-08-1969,2169,2130,4029,,,,,,
B33C0134,001,28-08-1969,2170,2131,4028,,,,,,
B33C0134,001,15-09-1969,2166,2127,4032,,,,,,
B33C0134,001,29-09-1969,2169,2130,4029,,,,,,
B33C0134,001,14-10-1969,2170,2131,4028,,,,,,
B33C0134,001,28-10-1969,2171,2132,4027,,,,,,
B33C0134,001,14-11-1969,2174,2135,4024,,,,,,
B33C0134,001,28-11-1969,2173,2134,4025,,,,,,
B33C0134,001,15-12-1969,2175,2136,4023,,,,,,
B33C0134,001,29-12-1969,2178,2139,4020,,,,,,
B33C0134,001,14-01-1970,2180,2141,4018,,,,,,
B33C0134,001,28-01-1970,2185,2146,4013,,,,,,
B33C0134,001,13-02-1970,2187,2148,4011,,,,,,
B33C0134,001,28-02-1970,2189,2150,4009,,,,,,
B33C0134,001,13-03-1970,2191,2152,4007,,,,,,
B33C0134,001,26-03-1970,2192,2153,4006,,,,,,
B33C0134,001,14-04-1970,2194,2155,4004,,,,,,
B33C0134,001,28-04-1970,2194,2155,4004,,,,,,
B33C0134,001,14-05-1970,2194,2155,4004,,,,,,
B33C0134,001,28-05-1970,2193,2154,4005,,,,,,
B33C0134,001,15-06-1970,2192,2153,4006,,,,,,
B33C0134,001,29-06-1970,2194,2155,4004,,,,,,
B33C0134,001,14-07-1970,2192,2153,4006,,,,,,
B33C0134,001,28-07-1970,2193,2154,4005,,,,,,
B33C0134,001,14-08-1970,2193,2154,4005,,,,,,
B33C0134,001,28-08-1970,2194,2155,4004,,,,,,
B33C0134,001,14-09-1970,2195,2156,4003,,,,,,
B33C0134,001,28-09-1970,2198,2159,4000,,,,,,
B33C0134,001,14-10-1970,2199,2160,3999,,,,,,
B33C0134,001,28-10-1970,2200,2161,3998,,,,,,
B33C0134,001,13-11-1970,2201,2162,3997,,,,,,
B33C0134,001,27-11-1970,2203,2164,3995,,,,,,
B33C0134,001,02-04-1971,2217,2178,3981,,,,,,
B33C0134,001,14-04-1971,2221,2182,3977,,,,,,
B33C0134,001,28-04-1971,2223,2184,3975,,,,,,
B33C0134,001,14-05-1971,2224,2185,3974,,,,,,
B33C0134,001,28-05-1971,2226,2187,3972,,,,,,
B33C0134,001,14-06-1971,2227,2188,3971,,,,,,
B33C0134,001,28-06-1971,2228,2189,3970,,,,,,
B33C0134,001,14-07-1971,2230,2191,3968,,,,,,
B33C0134,001,28-07-1971,2234,2195,3964,,,,,,
B33C0134,001,13-08-1971,2234,2195,3964,,,,,,
B33C0134,001,27-08-1971,2233,2194,3965,,,,,,
B33C0134,001,14-09-1971,2238,2199,3960,,,,,,
B33C0134,001,28-09-1971,2241,2202,3957,,,,,,
B33C0134,001,14-10-1971,2240,2201,3958,,,,,,
B33C0134,001,28-10-1971,2242,2203,3956,,,,,,
B33C0134,001,15-11-1971,2244,2205,3954,,,,,,
B33C0134,001,29-11-1971,2244,2205,3954,,,,,,
B33C0134,001,14-12-1971,2248,2209,3950,,,,,,
B33C0134,001,28-12-1971,2249,2210,3949,,,,,,
B33C0134,001,14-01-1972,2257,2218,3941,,,,,,
B33C0134,001,28-01-1972,2256,2217,3942,,,,,,
B33C0134,001,14-02-1972,2259,2220,3939,,,,,,
B33C0134,001,28-02-1972,2265,2226,3933,,,,,,
B33C0134,001,14-03-1972,2264,2225,3934,,,,,,
B33C0134,001,28-03-1972,2262,2223,3936,,,,,,
B33C0134,001,14-04-1972,2260,2221,3938,,,,,,
B33C0134,001,28-04-1972,2258,2219,3940,,,,,,
B33C0134,001,14-05-1972,2260,2221,3938,,,,,,
B33C0134,001,29-05-1972,2276,2237,3922,,,,,,
B33C0134,001,14-06-1972,2282,2243,3916,,,,,,
B33C0134,001,28-06-1972,2282,2243,3916,,,,,,
B33C0134,001,14-07-1972,2286,2247,3912,,,,,,
B33C0134,001,28-07-1972,2290,2251,3908,,,,,,
B33C0134,001,14-08-1972,2292,2253,3906,,,,,,
B33C0134,001,28-08-1972,2293,2254,3905,,,,,,
B33C0134,001,14-09-1972,2296,2257,3902,,,,,,
B33C0134,001,28-09-1972,2298,2259,3900,,,,,,
B33C0134,001,13-10-1972,2298,2259,3900,,,,,,
B33C0134,001,27-10-1972,2300,2261,3898,,,,,,
B33C0134,001,14-11-1972,2302,2263,3896,,,,,,
B33C0134,001,28-11-1972,2304,2265,3894,,,,,,
B33C0134,001,14-12-1972,2305,2266,3893,,,,,,
B33C0134,001,28-12-1972,2306,2267,3892,,,,,,
B33C0134,001,15-01-1973,2308,2269,3890,,,,,,
B33C0134,001,29-01-1973,2309,2270,3889,,,,,,
B33C0134,001,14-02-1973,2312,2273,3886,,,,,,
B33C0134,001,28-02-1973,2313,2274,3885,,,,,,
B33C0134,001,14-03-1973,2319,2280,3879,,,,,,
B33C0134,001,28-03-1973,2320,2281,3878,,,,,,
B33C0134,001,13-04-1973,2325,2286,3873,,,,,,
B33C0134,001,27-04-1973,2328,2289,3870,,,,,,
B33C0134,001,14-05-1973,2330,2291,3868,,,,,,
B33C0134,001,28-05-1973,2333,2294,3865,,,,,,
B33C0134,001,14-06-1973,2335,2296,3863,,,,,,
B33C0134,001,28-06-1973,2336,2297,3862,,,,,,
B33C0134,001,13-07-1973,2338,2299,3860,,,,,,
B33C0134,001,27-07-1973,2339,2300,3859,,,,,,
B33C0134,001,14-08-1973,2340,2301,3858,,,,,,
B33C0134,001,28-08-1973,2342,2303,3856,,,,,,
B33C0134,001,14-09-1973,2345,2306,3853,,,,,,
B33C0134,001,28-09-1973,2345,2306,3853,,,,,,
B33C0134,001,15-10-1973,2346,2307,3852,,,,,,
B33C0134,001,29-10-1973,2346,2307,3852,,,,,,
B33C0134,001,14-11-1973,2348,2309,3850,,,,,,
B33C0134,001,28-11-1973,2349,2310,3849,,,,,,
B33C0134,001,14-12-1973,2350,2311,3848,,,,,,
B33C0134,001,28-12-1973,2352,2313,3846,,,,,,
B33C0134,001,14-01-1974,2353,2314,3845,,,,,,
B33C0134,001,28-01-1974,2356,2317,3842,,,,,,
B33C0134,001,14-02-1974,2359,2320,3839,,,,,,
B33C0134,001,28-02-1974,2362,2323,3836,,,,,,
B33C0134,001,14-03-1974,2363,2324,3835,,,,,,
B33C0134,001,28-03-1974,2364,2325,3834,,,,,,
B33C0134,001,16-04-1974,2366,2327,3832,,,,,,
B33C0134,001,29-04-1974,2367,2328,3831,,,,,,
B33C0134,001,14-05-1974,2368,2329,3830,,,,,,
B33C0134,001,28-05-1974,2368,2329,3830,,,,,,
B33C0134,001,14-06-1974,2368,2329,3830,,,,,,
B33C0134,001,28-06-1974,2367,2328,3831,,,,,,
B33C0134,001,15-07-1974,2367,2328,3831,,,,,,
B33C0134,001,29-07-1974,2369,2330,3829,,,,,,
B33C0134,001,14-08-1974,2371,2332,3827,,,,,,
B33C0134,001,28-08-1974,2373,2334,3825,,,,,,
B33C0134,001,13-09-1974,2374,2335,3824,,,,,,
B33C0134,001,27-09-1974,2376,2337,3822,,,,,,
B33C0134,001,14-10-1974,2378,2339,3820,,,,,,
B33C0134,001,28-10-1974,2379,2340,3819,,,,,,
B33C0134,001,14-11-1974,2380,2341,3818,,,,,,
B33C0134,001,28-11-1974,2381,2342,3817,,,,,,
B33C0134,001,13-12-1974,2382,2343,3816,,,,,,
B33C0134,001,27-12-1974,2384,2345,3814,,,,,,
B33C0134,001,14-01-1975,2381,2342,3817,,,,,,
B33C0134,001,28-01-1975,2379,2340,3819,,,,,,
B33C0134,001,14-02-1975,2378,2339,3820,,,,,,
B33C0134,001,28-02-1975,2372,2333,3826,,,,,,
B33C0134,001,14-03-1975,2370,2331,3828,,,,,,
B33C0134,001,27-03-1975,2368,2329,3830,,,,,,
B33C0134,001,14-04-1975,2364,2325,3834,,,,,,
B33C0134,001,28-04-1975,2359,2320,3839,,,,,,
B33C0134,001,14-05-1975,2353,2314,3845,,,,,,
B33C0134,001,28-05-1975,2348,2309,3850,,,,,,
B33C0134,001,13-06-1975,2345,2306,3853,,,,,,
B33C0134,001,27-06-1975,2344,2305,3854,,,,,,
B33C0134,001,14-07-1975,2340,2301,3858,,,,,,
B33C0134,001,28-07-1975,2337,2298,3861,,,,,,
B33C0134,001,14-08-1975,2335,2296,3863,,,,,,
B33C0134,001,28-08-1975,2335,2296,3863,,,,,,
B33C0134,001,13-09-1975,2331,2292,3867,,,,,,
B33C0134,001,27-09-1975,2332,2293,3866,,,,,,
B33C0134,001,14-10-1975,2332,2293,3866,,,,,,
B33C0134,001,28-10-1975,2333,2294,3865,,,,,,
B33C0134,001,14-11-1975,2335,2296,3863,,,,,,
B33C0134,001,28-11-1975,2337,2298,3861,,,,,,
B33C0134,001,15-12-1975,2339,2300,3859,,,,,,
B33C0134,001,29-12-1975,2342,2303,3856,,,,,,
B33C0134,001,14-01-1976,2344,2305,3854,,,,,,
B33C0134,001,28-01-1976,2345,2306,3853,,,,,,
B33C0134,001,13-02-1976,2347,2308,3851,,,,,,
B33C0134,001,27-02-1976,2350,2311,3848,,,,,,
B33C0134,001,15-03-1976,2351,2312,3847,,,,,,
B33C0134,001,29-03-1976,2353,2314,3845,,,,,,
B33C0134,001,14-04-1976,2355,2316,3843,,,,,,
B33C0134,001,28-04-1976,2358,2319,3840,,,,,,
B33C0134,001,14-05-1976,2359,2320,3839,,,,,,
B33C0134,001,28-05-1976,2360,2321,3838,,,,,,
B33C0134,001,14-06-1976,2365,2326,3833,,,,,,
B33C0134,001,28-06-1976,2372,2333,3826,,,,,,
B33C0134,001,14-07-1976,2368,2329,3830,,,,,,
B33C0134,001,28-07-1976,2374,2335,3824,,,,,,
B33C0134,001,13-08-1976,2376,2337,3822,,,,,,
B33C0134,001,27-08-1976,2379,2340,3819,,,,,,
B33C0134,001,14-09-1976,2381,2342,3817,,,,,,
B33C0134,001,28-09-1976,2384,2345,3814,,,,,,
B33C0134,001,14-10-1976,2385,2346,3813,,,,,,
B33C0134,001,28-10-1976,2387,2348,3811,,,,,,
B33C0134,001,15-11-1976,2387,2348,3811,,,,,,
B33C0134,001,29-11-1976,2388,2349,3810,,,,,,
B33C0134,001,14-12-1976,2388,2349,3810,,,,,,
B33C0134,001,28-12-1976,2389,2350,3809,,,,,,
B33C0134,001,14-01-1977,2393,2354,3805,,,,,,
B33C0134,001,28-01-1977,2397,2358,3801,,,,,,
B33C0134,001,14-02-1977,2401,2362,3797,,,,,,
B33C0134,001,28-02-1977,2404,2365,3794,,,,,,
B33C0134,001,14-03-1977,2406,2367,3792,,,,,,
B33C0134,001,28-03-1977,2408,2369,3790,,,,,,
B33C0134,001,14-04-1977,2409,2370,3789,,,,,,
B33C0134,001,28-04-1977,2413,2374,3785,,,,,,
B33C0134,001,13-05-1977,2415,2376,3783,,,,,,
B33C0134,001,27-05-1977,2417,2378,3781,,,,,,
B33C0134,001,14-06-1977,2418,2379,3780,,,,,,
B33C0134,001,28-06-1977,2419,2380,3779,,,,,,
B33C0134,001,14-07-1977,2422,2383,3776,,,,,,
B33C0134,001,28-07-1977,2427,2388,3771,,,,,,
B33C0134,001,15-08-1977,2431,2392,3767,,,,,,
B33C0134,001,29-08-1977,2437,2398,3761,,,,,,
B33C0134,001,14-09-1977,2445,2406,3753,,,,,,
B33C0134,001,28-09-1977,2454,2415,3744,,,,,,
B33C0134,001,14-10-1977,2462,2423,3736,,,,,,
B33C0134,001,28-10-1977,2470,2431,3728,,,,,,
B33C0134,001,14-11-1977,2473,2434,3725,,,,,,
B33C0134,001,28-11-1977,2475,2436,3723,,,,,,
B33C0134,001,14-12-1977,2476,2437,3722,,,,,,
B33C0134,001,28-12-1977,2478,2439,3720,,,,,,
B33C0134,001,13-01-1978,2482,2443,3716,,,,,,
B33C0134,001,27-01-1978,2487,2448,3711,,,,,,
B33C0134,001,14-02-1978,2491,2452,3707,,,,,,
B33C0134,001,28-02-1978,2495,2456,3703,,,,,,
B33C0134,001,14-03-1978,2498,2459,3700,,,,,,
B33C0134,001,28-03-1978,2502,2463,3696,,,,,,
B33C0134,001,14-04-1978,2503,2464,3695,,,,,,
B33C0134,001,28-04-1978,2505,2466,3693,,,,,,
B33C0134,001,16-05-1978,2505,2466,3693,,,,,,
B33C0134,001,29-05-1978,2506,2467,3692,,,,,,
B33C0134,001,14-06-1978,2506,2467,3692,,,,,,
B33C0134,001,28-06-1978,2508,2469,3690,,,,,,
B33C0134,001,14-07-1978,2508,2469,3690,,,,,,
B33C0134,001,28-07-1978,2508,2469,3690,,,,,,
B33C0134,001,14-08-1978,2509,2470,3689,,,,,,
B33C0134,001,28-08-1978,2510,2471,3688,,,,,,
B33C0134,001,14-09-1978,2511,2472,3687,,,,,,
B33C0134,001,28-09-1978,2512,2473,3686,,,,,,
B33C0134,001,14-10-1978,2513,2474,3685,,,,,,
B33C0134,001,28-10-1978,2514,2475,3684,,,,,,
B33C0134,001,14-11-1978,2515,2476,3683,,,,,,
B33C0134,001,28-11-1978,2516,2477,3682,,,,,,
B33C0134,001,14-12-1978,2516,2477,3682,,,,,,
B33C0134,001,28-12-1978,2517,2478,3681,,,,,,
B33C0134,001,15-01-1979,2519,2480,3679,,,,,,
B33C0134,001,29-01-1979,2521,2482,3677,,,,,,
B33C0134,001,14-02-1979,2522,2483,3676,,,,,,
B33C0134,001,28-02-1979,2525,2486,3673,,,,,,
B33C0134,001,14-03-1979,2527,2488,3671,,,,,,
B33C0134,001,28-03-1979,2528,2489,3670,,,,,,
B33C0134,001,13-04-1979,2525,2486,3673,,,,,,
B33C0134,001,27-04-1979,2527,2488,3671,,,,,,
B33C0134,001,14-05-1979,2526,2487,3672,,,,,,
B33C0134,001,28-05-1979,2525,2486,3673,,,,,,
B33C0134,001,14-06-1979,2522,2483,3676,,,,,,
B33C0134,001,28-06-1979,2520,2481,3678,,,,,,
B33C0134,001,14-07-1979,2517,2478,3681,,,,,,
B33C0134,001,27-07-1979,2515,2476,3683,,,,,,
B33C0134,001,14-08-1979,2513,2474,3685,,,,,,
B33C0134,001,28-08-1979,2511,2472,3687,,,,,,
B33C0134,001,14-09-1979,2509,2470,3689,,,,,,
B33C0134,001,28-09-1979,2507,2468,3691,,,,,,
B33C0134,001,15-10-1979,2506,2467,3692,,,,,,
B33C0134,001,29-10-1979,2506,2467,3692,,,,,,
B33C0134,001,14-11-1979,2505,2466,3693,,,,,,
B33C0134,001,28-11-1979,2506,2467,3692,,,,,,
B33C0134,001,14-12-1979,2508,2469,3690,,,,,,
B33C0134,001,28-12-1979,2508,2469,3690,,,,,,
B33C0134,001,14-01-1980,2510,2471,3688,,,,,,
B33C0134,001,28-01-1980,2512,2473,3686,,,,,,
B33C0134,001,14-02-1980,2513,2474,3685,,,,,,
B33C0134,001,28-02-1980,2515,2476,3683,,,,,,
B33C0134,001,14-03-1980,2515,2476,3683,,,,,,
B33C0134,001,28-03-1980,2514,2475,3684,,,,,,
B33C0134,001,14-04-1980,2514,2475,3684,,,,,,
B33C0134,001,28-04-1980,2515,2476,3683,,,,,,
B33C0134,001,14-05-1980,2514,2475,3684,,,,,,
B33C0134,001,28-05-1980,2512,2473,3686,,,,,,
B33C0134,001,14-06-1980,2510,2471,3688,,,,,,
B33C0134,001,27-06-1980,2509,2470,3689,,,,,,
B33C0134,001,14-07-1980,2507,2468,3691,,,,,,
B33C0134,001,28-07-1980,2506,2467,3692,,,,,,
B33C0134,001,14-08-1980,2505,2466,3693,,,,,,
B33C0134,001,28-08-1980,2505,2466,3693,,,,,,
B33C0134,001,16-09-1980,2504,2465,3694,,,,,,
B33C0134,001,29-09-1980,2503,2464,3695,,,,,,
B33C0134,001,14-10-1980,2503,2464,3695,,,,,,
B33C0134,001,28-10-1980,2502,2463,3696,,,,,,
B33C0134,001,14-11-1980,2502,2463,3696,,,,,,
