Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33C0061,001,01-07-1987,4540,4527,3875,,,,,,
B33C0061,001,15-07-1987,4535,4522,3880,,,,,,
B33C0061,001,28-07-1987,4539,4526,3876,,,,,,
B33C0061,001,11-08-1987,4534,4521,3881,,,,,,
B33C0061,001,26-08-1987,4532,4519,3883,,,,,,
B33C0061,001,15-09-1987,4535,4522,3880,,,,,,
B33C0061,001,29-09-1987,4530,4517,3885,,,,,,
B33C0061,001,13-10-1987,4527,4514,3888,,,,,,
B33C0061,001,28-10-1987,4531,4518,3884,,,,,,
B33C0061,001,10-11-1987,4526,4513,3889,,,,,,
B33C0061,001,27-11-1987,4533,4520,3882,,,,,,
B33C0061,001,15-12-1987,4526,4513,3889,,,,,,
B33C0061,001,29-12-1987,4523,4510,3892,,,,,,
B33C0061,001,14-04-1988,4502,4489,3913,,,,,,
B33C0061,001,28-04-1988,4494,4481,3921,,,,,,
B33C0061,001,13-05-1988,4489,4476,3926,,,,,,
B33C0061,001,27-05-1988,4482,4469,3933,,,,,,
B33C0061,001,14-06-1988,4474,4461,3941,,,,,,
B33C0061,001,28-06-1988,4461,4448,3954,,,,,,
B33C0061,001,14-07-1988,4461,4448,3954,,,,,,
B33C0061,001,28-07-1988,4455,4442,3960,,,,,,
B33C0061,001,15-08-1988,4456,4443,3959,,,,,,
B33C0061,001,29-08-1988,4451,4438,3964,,,,,,
B33C0061,001,14-09-1988,4451,4438,3964,,,,,,
B33C0061,001,28-09-1988,4449,4436,3966,,,,,,
B33C0061,001,14-10-1988,4446,4433,3969,,,,,,
B33C0061,001,28-10-1988,4447,4434,3968,,,,,,
B33C0061,001,14-11-1988,4446,4433,3969,,,,,,
B33C0061,001,28-11-1988,4440,4427,3975,,,,,,
B33C0061,001,14-12-1988,4449,4436,3966,,,,,,
B33C0061,001,28-12-1988,4454,4441,3961,,,,,,
B33C0061,001,13-01-1989,4459,4446,3956,,,,,,
B33C0061,001,27-01-1989,4456,4443,3959,,,,,,
B33C0061,001,14-02-1989,4461,4448,3954,,,,,,
B33C0061,001,28-02-1989,4459,4446,3956,,,,,,
B33C0061,001,14-03-1989,4457,4444,3958,,,,,,
B33C0061,001,28-03-1989,4458,4445,3957,,,,,,
B33C0061,001,14-04-1989,4460,4447,3955,,,,,,
B33C0061,001,28-04-1989,4465,4452,3950,,,,,,
B33C0061,001,16-05-1989,4468,4455,3947,,,,,,
B33C0061,001,29-05-1989,4457,4444,3958,,,,,,
B33C0061,001,14-06-1989,4458,4445,3957,,,,,,
B33C0061,001,28-06-1989,4463,4450,3952,,,,,,
B33C0061,001,14-07-1989,4458,4445,3957,,,,,,
B33C0061,001,28-07-1989,4454,4441,3961,,,,,,
B33C0061,001,14-08-1989,4453,4440,3962,,,,,,
B33C0061,001,28-08-1989,4460,4447,3955,,,,,,
B33C0061,001,14-09-1989,4460,4447,3955,,,,,,
B33C0061,001,28-09-1989,4462,4449,3953,,,,,,
B33C0061,001,13-10-1989,4455,4442,3960,,,,,,
B33C0061,001,27-10-1989,4458,4445,3957,,,,,,
B33C0061,001,14-11-1989,4461,4448,3954,,,,,,
B33C0061,001,28-11-1989,4463,4450,3952,,,,,,
B33C0061,001,14-12-1989,4465,4452,3950,,,,,,
B33C0061,001,28-12-1989,4467,4454,3948,,,,,,
B33C0061,001,15-01-1990,4468,4455,3947,,,,,,
B33C0061,001,29-01-1990,4472,4459,3943,,,,,,
B33C0061,001,14-02-1990,4474,4461,3941,,,,,,
B33C0061,001,28-02-1990,4475,4462,3940,,,,,,
B33C0061,001,14-03-1990,4484,4471,3931,,,,,,
B33C0061,001,28-03-1990,4481,4468,3934,,,,,,
B33C0061,001,14-04-1990,4483,4470,3932,,,,,,
B33C0061,001,27-04-1990,4485,4472,3930,,,,,,
B33C0061,001,14-05-1990,4485,4472,3930,,,,,,
B33C0061,001,28-05-1990,4488,4475,3927,,,,,,
B33C0061,001,14-06-1990,4486,4473,3929,,,,,,
B33C0061,001,28-06-1990,4492,4479,3923,,,,,,
B33C0061,001,13-07-1990,4489,4476,3926,,,,,,
B33C0061,001,27-07-1990,4489,4476,3926,,,,,,
B33C0061,001,14-08-1990,4491,4478,3924,,,,,,
B33C0061,001,29-08-1990,4495,4482,3920,,,,,,
B33C0061,001,14-09-1990,4495,4482,3920,,,,,,
B33C0061,001,28-09-1990,4496,4483,3919,,,,,,
B33C0061,001,15-10-1990,4498,4485,3917,,,,,,
B33C0061,001,29-10-1990,4499,4486,3916,,,,,,
B33C0061,001,14-11-1990,4502,4489,3913,,,,,,
B33C0061,001,28-11-1990,4505,4492,3910,,,,,,
B33C0061,001,14-12-1990,4506,4493,3909,,,,,,
B33C0061,001,28-12-1990,4507,4494,3908,,,,,,
B33C0061,001,14-01-1991,4509,4496,3906,,,,,,
B33C0061,001,28-01-1991,4509,4496,3906,,,,,,
B33C0061,001,14-02-1991,4512,4499,3903,,,,,,
B33C0061,001,28-02-1991,4510,4497,3905,,,,,,
B33C0061,001,14-03-1991,4512,4499,3903,,,,,,
B33C0061,001,28-03-1991,4520,4507,3895,,,,,,
B33C0061,001,15-04-1991,4520,4507,3895,,,,,,
B33C0061,001,29-04-1991,4516,4503,3899,,,,,,
B33C0061,001,14-05-1991,4520,4507,3895,,,,,,
B33C0061,001,28-05-1991,4523,4510,3892,,,,,,
B33C0061,001,14-06-1991,4525,4512,3890,,,,,,
B33C0061,001,28-06-1991,4527,4514,3888,,,,,,
B33C0061,001,15-07-1991,4525,4512,3890,,,,,,
B33C0061,001,29-07-1991,4526,4513,3889,,,,,,
B33C0061,001,14-08-1991,4529,4516,3886,,,,,,
B33C0061,001,28-08-1991,4532,4519,3883,,,,,,
B33C0061,001,13-09-1991,4533,4520,3882,,,,,,
B33C0061,001,27-09-1991,4535,4522,3880,,,,,,
B33C0061,001,14-10-1991,4537,4524,3878,,,,,,
B33C0061,001,28-10-1991,4540,4527,3875,,,,,,
B33C0061,001,14-11-1991,4541,4528,3874,,,,,,
B33C0061,001,28-11-1991,4542,4529,3873,,,,,,
B33C0061,001,13-12-1991,4545,4532,3870,,,,,,
B33C0061,001,27-12-1991,4548,4535,3867,,,,,,
B33C0061,001,14-01-1992,4548,4535,3867,,,,,,
B33C0061,001,28-01-1992,4552,4539,3863,,,,,,
B33C0061,001,14-02-1992,4557,4544,3858,,,,,,
B33C0061,001,28-02-1992,4555,4542,3860,,,,,,
B33C0061,001,13-03-1992,4549,4536,3866,,,,,,
B33C0061,001,27-03-1992,4564,4551,3851,,,,,,
B33C0061,001,14-04-1992,4560,4547,3855,,,,,,
B33C0061,001,28-04-1992,4559,4546,3856,,,,,,
B33C0061,001,14-05-1992,4561,4548,3854,,,,,,
B33C0061,001,27-05-1992,4562,4549,3853,,,,,,
B33C0061,001,15-06-1992,4563,4550,3852,,,,,,
B33C0061,001,29-06-1992,4564,4551,3851,,,,,,
B33C0061,001,15-07-1992,4569,4556,3846,,,,,,
B33C0061,001,28-07-1992,4568,4555,3847,,,,,,
B33C0061,001,14-08-1992,4565,4552,3850,,,,,,
B33C0061,001,28-08-1992,4572,4559,3843,,,,,,
B33C0061,001,14-09-1992,4565,4552,3850,,,,,,
B33C0061,001,28-09-1992,4572,4559,3843,,,,,,
B33C0061,001,14-10-1992,4575,4562,3840,,,,,,
B33C0061,001,28-10-1992,4571,4558,3844,,,,,,
B33C0061,001,13-11-1992,4566,4553,3849,,,,,,
B33C0061,001,27-11-1992,4573,4560,3842,,,,,,
B33C0061,001,14-12-1992,4569,4556,3846,,,,,,
B33C0061,001,28-12-1992,4569,4556,3846,,,,,,
B33C0061,001,14-01-1993,4576,4563,3839,,,,,,
B33C0061,001,28-01-1993,4563,4550,3852,,,,,,
B33C0061,001,15-02-1993,4565,4552,3850,,,,,,
B33C0061,001,04-03-1993,4567,4554,3848,,,,,,
B33C0061,001,15-03-1993,4564,4551,3851,,,,,,
B33C0061,001,29-03-1993,4560,4547,3855,,,,,,
B33C0061,001,14-04-1993,4560,4547,3855,,,,,,
B33C0061,001,28-04-1993,4552,4539,3863,,,,,,
B33C0061,001,14-05-1993,4551,4538,3864,,,,,,
B33C0061,001,28-05-1993,4554,4541,3861,,,,,,
B33C0061,001,14-06-1993,4549,4536,3866,,,,,,
B33C0061,001,28-06-1993,4548,4535,3867,,,,,,
B33C0061,001,14-07-1993,4539,4526,3876,,,,,,
B33C0061,001,28-07-1993,4546,4533,3869,,,,,,
B33C0061,001,13-08-1993,4552,4539,3863,,,,,,
B33C0061,001,30-08-1993,4541,4528,3874,,,,,,
B33C0061,001,14-09-1993,4542,4529,3873,,,,,,
B33C0061,001,29-09-1993,4545,4532,3870,,,,,,
B33C0061,001,14-10-1993,4544,4531,3871,,,,,,
B33C0061,001,28-10-1993,4549,4536,3866,,,,,,
B33C0061,001,15-11-1993,4559,4546,3856,,,,,,
B33C0061,001,29-11-1993,4542,4529,3873,,,,,,
B33C0061,001,14-12-1993,4552,4539,3863,,,,,,
B33C0061,001,29-12-1993,4539,4526,3876,,,,,,
B33C0061,001,14-01-1994,4539,4526,3876,,,,,,
B33C0061,001,28-01-1994,4545,4532,3870,,,,,,
B33C0061,001,15-02-1994,4526,4513,3889,,,,,,
B33C0061,001,28-02-1994,4522,4509,3893,,,,,,
B33C0061,001,14-03-1994,4515,4502,3900,,,,,,
B33C0061,001,28-03-1994,4499,4486,3916,,,,,,
B33C0061,001,14-04-1994,4490,4477,3925,,,,,,
B33C0061,001,28-04-1994,4487,4474,3928,,,,,,
B33C0061,001,13-05-1994,4477,4464,3938,,,,,,
B33C0061,001,27-05-1994,4471,4458,3944,,,,,,
B33C0061,001,14-06-1994,4456,4443,3959,,,,,,
B33C0061,001,28-06-1994,4451,4438,3964,,,,,,
B33C0061,001,14-07-1994,4446,4433,3969,,,,,,
B33C0061,001,28-07-1994,4437,4424,3978,,,,,,
B33C0061,001,15-08-1994,4437,4424,3978,,,,,,
B33C0061,001,29-08-1994,4434,4421,3981,,,,,,
B33C0061,001,14-09-1994,4425,4412,3990,,,,,,
B33C0061,001,28-09-1994,4428,4415,3987,,,,,,
B33C0061,001,14-10-1994,4421,4408,3994,,,,,,
B33C0061,001,28-10-1994,4425,4412,3990,,,,,,
B33C0061,001,14-11-1994,4420,4407,3995,,,,,,
B33C0061,001,28-11-1994,4430,4417,3985,,,,,,
B33C0061,001,14-12-1994,4431,4418,3984,,,,,,
B33C0061,001,28-12-1994,4430,4417,3985,,,,,,
B33C0061,001,13-01-1995,4436,4423,3979,,,,,,
B33C0061,001,27-01-1995,4440,4427,3975,,,,,,
B33C0061,001,14-02-1995,4447,4434,3968,,,,,,
B33C0061,001,28-02-1995,4425,4412,3990,,,,,,
B33C0061,001,14-03-1995,4413,4400,4002,,,,,,
B33C0061,001,28-03-1995,4415,4402,4000,,,,,,
B33C0061,001,14-04-1995,4408,4395,4007,,,,,,
B33C0061,001,28-04-1995,4407,4394,4008,,,,,,
B33C0061,001,15-05-1995,4392,4379,4023,,,,,,
B33C0061,001,29-05-1995,4388,4375,4027,,,,,,
B33C0061,001,14-06-1995,4381,4368,4034,,,,,,
B33C0061,001,28-06-1995,4374,4361,4041,,,,,,
B33C0061,001,14-07-1995,4368,4355,4047,,,,,,
B33C0061,001,24-07-1995,4363,4345,4052,,CONTROLE,,,,
B33C0061,001,28-07-1995,4363,4345,4052,,,,,,
B33C0061,001,14-08-1995,4364,4346,4051,,,,,,
B33C0061,001,28-08-1995,4364,4346,4051,,,,,,
B33C0061,001,14-09-1995,4359,4341,4056,,,,,,
B33C0061,001,28-09-1995,4359,4341,4056,,,,,,
B33C0061,001,13-10-1995,4358,4340,4057,,,,,,
B33C0061,001,27-10-1995,4350,4332,4065,,,,,,
B33C0061,001,14-11-1995,4350,4332,4065,,,,,,
B33C0061,001,27-11-1995,4355,4337,4060,,,,,,
B33C0061,001,14-12-1995,4357,4339,4058,,,,,,
B33C0061,001,28-12-1995,4358,4340,4057,,,,,,
B33C0061,001,15-01-1996,4363,4345,4052,,,,,,
B33C0061,001,29-01-1996,4363,4345,4052,,,,,,
B33C0061,001,14-02-1996,4376,4358,4039,,,,,,
B33C0061,001,28-02-1996,4370,4352,4045,,,,,,
B33C0061,001,14-03-1996,4371,4353,4044,,,,,,
B33C0061,001,28-03-1996,4367,4349,4048,,,,,,
B33C0061,001,14-04-1996,4379,4361,4036,,,,,,
B33C0061,001,28-04-1996,4381,4363,4034,,,,,,
B33C0061,001,17-05-1996,4380,4362,4035,,,,,,
B33C0061,001,28-05-1996,4393,4375,4022,,,,,,
B33C0061,001,14-06-1996,4391,4373,4024,,,,,,
B33C0061,001,28-06-1996,4392,4374,4023,,,,,,
B33C0061,001,15-07-1996,4403,4385,4012,,,,,,
B33C0061,001,29-07-1996,4404,4386,4011,,,,,,
B33C0061,001,14-08-1996,4413,4395,4002,,,,,,
B33C0061,001,28-08-1996,4412,4394,4003,,,,,,
B33C0061,001,13-09-1996,4420,4402,3995,,,,,,
B33C0061,001,27-09-1996,4420,4402,3995,,,,,,
B33C0061,001,14-10-1996,4429,4411,3986,,,,,,
B33C0061,001,28-10-1996,4427,4409,3988,,,,,,
B33C0061,001,14-11-1996,4446,4428,3969,,,,,,
B33C0061,001,28-11-1996,4446,4428,3969,,,,,,
B33C0061,001,13-12-1996,4444,4426,3971,,,,,,
B33C0061,001,27-12-1996,4444,4426,3971,,,,,,
B33C0061,001,14-01-1997,4454,4436,3961,,,,,,
B33C0061,001,28-01-1997,4459,4441,3956,,,,,,
B33C0061,001,14-02-1997,4463,4445,3952,,,,,,
B33C0061,001,28-02-1997,4461,4443,3954,,,,,,
B33C0061,001,14-03-1997,4463,4445,3952,,,,,,
B33C0061,001,28-03-1997,4469,4451,3946,,,,,,
B33C0061,001,14-04-1997,4467,4449,3948,,,,,,
B33C0061,001,28-04-1997,4469,4451,3946,,,,,,
B33C0061,001,14-05-1997,4472,4454,3943,,,,,,
B33C0061,001,28-05-1997,4483,4465,3932,,,,,,
B33C0061,001,13-06-1997,4477,4459,3938,,,,,,
B33C0061,001,27-06-1997,4481,4463,3934,,,,,,
B33C0061,001,14-07-1997,4480,4462,3935,,,,,,
B33C0061,001,28-07-1997,4482,4464,3933,,,,,,
B33C0061,001,14-08-1997,4484,4466,3931,,,,,,
B33C0061,001,28-08-1997,4483,4465,3932,,,,,,
B33C0061,001,15-09-1997,4489,4471,3926,,,,,,
B33C0061,001,29-09-1997,4494,4476,3921,,,,,,
B33C0061,001,13-10-1997,4494,4476,3921,,,,,,
B33C0061,001,28-10-1997,4502,4484,3913,,,,,,
B33C0061,001,14-11-1997,4500,4482,3915,,,,,,
B33C0061,001,28-11-1997,4498,4480,3917,,,,,,
B33C0061,001,15-12-1997,4506,4488,3909,,,,,,
B33C0061,001,29-12-1997,4507,4489,3908,,,,,,
B33C0061,001,14-01-1998,4507,4489,3908,,,,,,
B33C0061,001,28-01-1998,4508,4490,3907,,,,,,
B33C0061,001,13-02-1998,4516,4498,3899,,,,,,
B33C0061,001,27-02-1998,4507,4489,3908,,,,,,
B33C0061,001,12-03-1998,4522,4504,3893,,,,,,
B33C0061,001,27-03-1998,4520,4502,3895,,,,,,
B33C0061,001,14-04-1998,4523,4505,3892,,,,,,
B33C0061,001,28-04-1998,4526,4508,3889,,,,,,
B33C0061,001,14-05-1998,4527,4509,3888,,,,,,
B33C0061,001,28-05-1998,4527,4509,3888,,,,,,
B33C0061,001,15-06-1998,4528,4510,3887,,,,,,
B33C0061,001,29-06-1998,4530,4512,3885,,,,,,
B33C0061,001,14-07-1998,4531,4513,3884,,,,,,
B33C0061,001,28-07-1998,4529,4511,3886,,,,,,
B33C0061,001,14-08-1998,4530,4512,3885,,,,,,
B33C0061,001,28-08-1998,4531,4513,3884,,,,,,
B33C0061,001,14-09-1998,4533,4515,3882,,,,,,
B33C0061,001,28-09-1998,4534,4516,3881,,,,,,
B33C0061,001,14-10-1998,4531,4513,3884,,,,,,
B33C0061,001,28-10-1998,4530,4512,3885,,,,,,
B33C0061,001,16-11-1998,4541,4523,3874,,,,,,
B33C0061,001,27-11-1998,4543,4525,3872,,,,,,
B33C0061,001,14-12-1998,4527,4509,3888,,,,,,
B33C0061,001,28-12-1998,4523,4505,3892,,,,,,
B33C0061,001,14-01-1999,4513,4495,3902,,,,,,
B33C0061,001,28-01-1999,4502,4484,3913,,,,,,
B33C0061,001,15-02-1999,4496,4478,3919,,,,,,
B33C0061,001,01-03-1999,4485,4467,3930,,,,,,
B33C0061,001,15-03-1999,4490,4472,3925,,,,,,
B33C0061,001,29-03-1999,4486,4468,3929,,,,,,
B33C0061,001,14-04-1999,4479,4461,3936,,,,,,
B33C0061,001,28-04-1999,4474,4456,3941,,,,,,
B33C0061,001,14-05-1999,4466,4448,3949,,,,,,
B33C0061,001,28-05-1999,4463,4445,3952,,,,,,
B33C0061,001,28-06-1999,4455,4437,3960,,,,,,
B33C0061,001,14-07-1999,4447,4429,3968,,,,,,
B33C0061,001,28-07-1999,4444,4426,3971,,,,,,
B33C0061,001,13-08-1999,4441,4423,3974,,,,,,
B33C0061,001,27-08-1999,4443,4425,3972,,,,,,
B33C0061,001,14-09-1999,4440,4422,3975,,,,,,
B33C0061,001,28-09-1999,4440,4422,3975,,,,,,
B33C0061,001,13-10-1999,4442,4424,3973,,,,,,
B33C0061,001,28-10-1999,4441,4423,3974,,,,,,
B33C0061,001,15-11-1999,4449,4431,3966,,,,,,
B33C0061,001,28-11-1999,4450,4432,3965,,,,,,
B33C0061,001,14-12-1999,4449,4431,3966,,,,,,
B33C0061,001,28-12-1999,4456,4438,3959,,,,,,
B33C0061,001,14-01-2000,4457,4439,3958,,,,,,
B33C0061,001,28-01-2000,4452,4434,3963,,,,,,
B33C0061,001,14-02-2000,4461,4443,3954,,,,,,
B33C0061,001,14-03-2000,4461,4443,3954,,,,,,
B33C0061,001,28-03-2000,4470,4452,3945,,,,,,
B33C0061,001,14-04-2000,4471,4453,3944,,,,,,
B33C0061,001,28-04-2000,4467,4449,3948,,,,,,
B33C0061,001,15-05-2000,4468,4450,3947,,,,,,
B33C0061,001,29-05-2000,4470,4452,3945,,,,,,
B33C0061,001,14-06-2000,4465,4447,3950,,,,,,
B33C0061,001,28-06-2000,4465,4447,3950,,,,,,
B33C0061,001,13-07-2000,4463,4445,3952,,,,,,
B33C0061,001,28-07-2000,4466,4448,3949,,,,,,
B33C0061,001,14-08-2000,4468,4450,3947,,,,,,
B33C0061,001,28-08-2000,4469,4451,3946,,,,,,
B33C0061,001,14-09-2000,4470,4452,3945,,,,,,
B33C0061,001,28-09-2000,4466,4448,3949,,,,,,
B33C0061,001,13-10-2000,4476,4458,3939,,,,,,
B33C0061,001,27-10-2000,4462,4444,3953,,,,,,
B33C0061,001,13-11-2000,4474,4456,3941,,,,,,
B33C0061,001,28-11-2000,4464,4446,3951,,,,,,
B33C0061,001,14-12-2000,4475,4457,3940,,,,,,
B33C0061,001,15-01-2001,4479,4461,3936,,,,,,
B33C0061,001,29-01-2001,4491,4473,3924,,,,,,
B33C0061,001,13-02-2001,4490,4472,3925,,,,,,
B33C0061,001,27-02-2001,4482,4464,3933,,,,,,
B33C0061,001,14-03-2001,4491,4473,3924,,,,,,
B33C0061,001,29-03-2001,4480,4462,3935,,,,,,
B33C0061,001,29-05-2001,4479,4461,3936,,,,,,
B33C0061,001,14-06-2001,4474,4456,3941,,,,,,
B33C0061,001,28-06-2001,4472,4454,3943,,,,,,
B33C0061,001,13-07-2001,4472,4454,3943,,,,,,
B33C0061,001,27-07-2001,4470,4452,3945,,,,,,
B33C0061,001,14-08-2001,4469,4451,3946,,,,,,
B33C0061,001,28-08-2001,4466,4448,3949,,,,,,
B33C0061,001,13-09-2001,4463,4445,3952,,,,,,
B33C0061,001,28-09-2001,4464,4446,3951,,,,,,
B33C0061,001,12-10-2001,4468,4450,3947,,,,,,
B33C0061,001,29-10-2001,4463,4445,3952,,,,,,
B33C0061,001,15-11-2001,4472,4454,3943,,,,,,
B33C0061,001,29-11-2001,4462,4444,3953,,,,,,
B33C0061,001,14-12-2001,4470,4452,3945,,,,,,
B33C0061,001,27-12-2001,4462,4444,3953,,,,,,
B33C0061,001,14-01-2002,4469,4451,3946,,,,,,
B33C0061,001,28-01-2002,4471,4453,3944,,,,,,
B33C0061,001,14-02-2002,4477,4459,3938,,,,,,
B33C0061,001,12-04-2002,4455,4437,3960,,,,,,
B33C0061,001,25-04-2002,4453,4435,3962,,,,,,
B33C0061,001,14-05-2002,4447,4429,3968,,,,,,
B33C0061,001,24-05-2002,4445,4427,3970,,,,,,
B33C0061,001,27-05-2002,4445,4427,3970,,,,,,
B33C0061,001,12-06-2002,4438,4420,3977,,,,,,
B33C0061,001,13-06-2002,4438,4420,3977,,,,,,
B33C0061,001,14-06-2002,4436,4418,3979,,,,,,
B33C0061,001,15-06-2002,4439,4421,3976,,,,,,
B33C0061,001,16-06-2002,4434,4416,3981,,,,,,
B33C0061,001,17-06-2002,4433,4415,3982,,,,,,
B33C0061,001,18-06-2002,4436,4418,3979,,,,,,
B33C0061,001,19-06-2002,4431,4413,3984,,,,,,
B33C0061,001,20-06-2002,4429,4411,3986,,,,,,
B33C0061,001,24-06-2002,4439,4421,3976,,,,,,
B33C0061,001,25-06-2002,4437,4419,3978,,,,,,
B33C0061,001,26-06-2002,4433,4415,3982,,,,,,
B33C0061,001,27-06-2002,4436,4418,3979,,,,,,
B33C0061,001,28-06-2002,4437,4419,3978,,,,,,
B33C0061,001,29-06-2002,4437,4419,3978,,,,,,
B33C0061,001,30-06-2002,4435,4417,3980,,,,,,
B33C0061,001,01-07-2002,4433,4415,3982,,,,,,
B33C0061,001,02-07-2002,4436,4418,3979,,,,,,
B33C0061,001,03-07-2002,4433,4415,3982,,,,,,
B33C0061,001,04-07-2002,4445,4427,3970,,,,,,
B33C0061,001,05-07-2002,4435,4417,3980,,,,,,
B33C0061,001,06-07-2002,4435,4417,3980,,,,,,
B33C0061,001,07-07-2002,4435,4417,3980,,,,,,
B33C0061,001,08-07-2002,4432,4414,3983,,,,,,
B33C0061,001,09-07-2002,4432,4414,3983,,,,,,
B33C0061,001,10-07-2002,4435,4417,3980,,,,,,
B33C0061,001,11-07-2002,4438,4420,3977,,,,,,
B33C0061,001,12-07-2002,4435,4417,3980,,,,,,
B33C0061,001,13-07-2002,4432,4414,3983,,,,,,
B33C0061,001,14-07-2002,4435,4417,3980,,,,,,
B33C0061,001,15-07-2002,4433,4415,3982,,,,,,
B33C0061,001,16-07-2002,4431,4413,3984,,,,,,
B33C0061,001,17-07-2002,4433,4415,3982,,,,,,
B33C0061,001,18-07-2002,4433,4415,3982,,,,,,
B33C0061,001,19-07-2002,4433,4415,3982,,,,,,
B33C0061,001,20-07-2002,4430,4412,3985,,,,,,
B33C0061,001,21-07-2002,4431,4413,3984,,,,,,
B33C0061,001,22-07-2002,4433,4415,3982,,,,,,
B33C0061,001,23-07-2002,4430,4412,3985,,,,,,
B33C0061,001,24-07-2002,4434,4416,3981,,,,,,
B33C0061,001,25-07-2002,4433,4415,3982,,,,,,
B33C0061,001,26-07-2002,4432,4414,3983,,,,,,
B33C0061,001,27-07-2002,4432,4414,3983,,,,,,
B33C0061,001,28-07-2002,4431,4413,3984,,,,,,
B33C0061,001,29-07-2002,4431,4413,3984,,,,,,
B33C0061,001,30-07-2002,4427,4409,3988,,,,,,
B33C0061,001,31-07-2002,4430,4412,3985,,,,,,
B33C0061,001,01-08-2002,4431,4413,3984,,,,,,
B33C0061,001,02-08-2002,4431,4413,3984,,,,,,
B33C0061,001,03-08-2002,4429,4411,3986,,,,,,
B33C0061,001,04-08-2002,4429,4411,3986,,,,,,
B33C0061,001,05-08-2002,4429,4411,3986,,,,,,
