Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33C0140,001,28-03-1962,2311,2263,4004,,,,,,
B33C0140,001,14-04-1962,2275,2227,4040,,,,,,
B33C0140,001,28-04-1962,2276,2228,4039,,,,,,
B33C0140,001,14-05-1962,2273,2225,4042,,,,,,
B33C0140,001,28-05-1962,2296,2248,4019,,,,,,
B33C0140,001,28-06-1962,2270,2222,4045,,,,,,
B33C0140,001,14-08-1962,2271,2223,4044,,,,,,
B33C0140,001,28-08-1962,2278,2230,4037,,,,,,
B33C0140,001,14-09-1962,2313,2265,4002,,,,,,
B33C0140,001,28-09-1962,2269,2221,4046,,,,,,
B33C0140,001,15-10-1962,2272,2224,4043,,,,,,
B33C0140,001,29-10-1962,2276,2228,4039,,,,,,
B33C0140,001,14-11-1962,2280,2232,4035,,,,,,
B33C0140,001,28-11-1962,2282,2234,4033,,,,,,
B33C0140,001,14-12-1962,2287,2239,4028,,,,,,
B33C0140,001,28-12-1962,2288,2240,4027,,,,,,
B33C0140,001,14-01-1963,2290,2242,4025,,,,,,
B33C0140,001,28-01-1963,2290,2242,4025,,,,,,
B33C0140,001,14-02-1963,2288,2240,4027,,,,,,
B33C0140,001,28-02-1963,2298,2250,4017,,,,,,
B33C0140,001,14-03-1963,2353,2305,3962,,,,,,
B33C0140,001,28-03-1963,2353,2305,3962,,,,,,
B33C0140,001,16-04-1963,2352,2304,3963,,,,,,
B33C0140,001,29-04-1963,2303,2255,4012,,,,,,
B33C0140,001,28-05-1963,2421,2373,3894,,,,,,
B33C0140,001,14-06-1963,2310,2262,4005,,,,,,
B33C0140,001,16-07-1963,2315,2267,4000,,,,,,
B33C0140,001,28-07-1963,2319,2271,3996,,,,,,
B33C0140,001,28-08-1963,2373,2325,3942,,,,,,
B33C0140,001,28-09-1963,2325,2277,3990,,,,,,
B33C0140,001,14-10-1963,2323,2275,3992,,,,,,
B33C0140,001,28-10-1963,2378,2330,3937,,,,,,
B33C0140,001,14-11-1963,2330,2282,3985,,,,,,
B33C0140,001,14-12-1963,2320,2272,3995,,,,,,
B33C0140,001,28-12-1963,2320,2272,3995,,,,,,
B33C0140,001,14-01-1964,2378,2330,3937,,,,,,
B33C0140,001,28-01-1964,2372,2324,3943,,,,,,
B33C0140,001,14-02-1964,2320,2272,3995,,,,,,
B33C0140,001,14-03-1964,2320,2272,3995,,,,,,
B33C0140,001,28-03-1964,2325,2277,3990,,,,,,
B33C0140,001,28-04-1964,2322,2274,3993,,,,,,
B33C0140,001,14-05-1964,2330,2282,3985,,,,,,
B33C0140,001,28-06-1964,2335,2287,3980,,,,,,
B33C0140,001,14-07-1964,2341,2293,3974,,,,,,
B33C0140,001,28-07-1964,2344,2296,3971,,,,,,
B33C0140,001,14-08-1964,2340,2292,3975,,,,,,
B33C0140,001,28-08-1964,2395,2347,3920,,,,,,
B33C0140,001,14-10-1964,2350,2302,3965,,,,,,
B33C0140,001,28-10-1964,2355,2307,3960,,,,,,
B33C0140,001,14-12-1964,2360,2312,3955,,,,,,
B33C0140,001,28-12-1964,2360,2312,3955,,,,,,
B33C0140,001,14-01-1965,2364,2316,3951,,,,,,
B33C0140,001,28-01-1965,2364,2316,3951,,,,,,
B33C0140,001,14-02-1965,2365,2317,3950,,,,,,
B33C0140,001,28-04-1965,2370,2322,3945,,,,,,
B33C0140,001,14-05-1965,2348,2300,3967,,,,,,
B33C0140,001,28-05-1965,2350,2302,3965,,,,,,
B33C0140,001,14-06-1965,2395,2347,3920,,,,,,
B33C0140,001,28-06-1965,2340,2292,3975,,,,,,
B33C0140,001,28-07-1965,2340,2292,3975,,,,,,
B33C0140,001,28-08-1965,2390,2342,3925,,,,,,
B33C0140,001,28-09-1965,2335,2287,3980,,,,,,
B33C0140,001,28-11-1965,2340,2292,3975,,,,,,
B33C0140,001,14-12-1965,2338,2290,3977,,,,,,
B33C0140,001,28-12-1965,2385,2337,3930,,,,,,
B33C0140,001,28-01-1966,2348,2300,3967,,,,,,
B33C0140,001,28-02-1966,2285,2237,4030,,,,,,
B33C0140,001,14-03-1966,2280,2232,4035,,,,,,
B33C0140,001,28-04-1966,2225,2177,4090,,,,,,
B33C0140,001,14-05-1966,2206,2158,4109,,,,,,
B33C0140,001,28-05-1966,2330,2282,3985,,,,,,
B33C0140,001,28-07-1966,2305,2257,4010,,,,,,
B33C0140,001,14-08-1966,2305,2257,4010,,,,,,
B33C0140,001,28-08-1966,2285,2237,4030,,,,,,
B33C0140,001,20-10-1966,2232,2184,4083,,,,,,
B33C0140,001,28-10-1966,2285,2237,4030,,,,,,
B33C0140,001,14-11-1966,2273,2225,4042,,,,,,
B33C0140,001,28-11-1966,2204,2156,4111,,,,,,
B33C0140,001,14-12-1966,2290,2242,4025,,,,,,
B33C0140,001,28-12-1966,2270,2222,4045,,,,,,
B33C0140,001,13-01-1967,2350,2302,3965,,,,,,
B33C0140,001,27-01-1967,2350,2302,3965,,,,,,
B33C0140,001,14-02-1967,2348,2300,3967,,,,,,
B33C0140,001,28-02-1967,2300,2252,4015,,,,,,
B33C0140,001,14-03-1967,2192,2144,4123,,,,,,
B33C0140,001,28-03-1967,2204,2156,4111,,,,,,
B33C0140,001,14-04-1967,2190,2142,4125,,,,,,
B33C0140,001,28-04-1967,2190,2142,4125,,,,,,
B33C0140,001,16-05-1967,2186,2138,4129,,,,,,
B33C0140,001,14-06-1967,2191,2143,4124,,,,,,
B33C0140,001,28-06-1967,2193,2145,4122,,,,,,
B33C0140,001,14-07-1967,2180,2132,4135,,,,,,
B33C0140,001,28-07-1967,2189,2141,4126,,,,,,
B33C0140,001,28-08-1967,2192,2144,4123,,,,,,
B33C0140,001,28-09-1967,2200,2152,4115,,,,,,
B33C0140,001,13-10-1967,2200,2152,4115,,,,,,
B33C0140,001,27-10-1967,2210,2162,4105,,,,,,
B33C0140,001,14-11-1967,2205,2157,4110,,,,,,
B33C0140,001,28-11-1967,2213,2165,4102,,,,,,
B33C0140,001,14-12-1967,2265,2217,4050,,,,,,
B33C0140,001,28-12-1967,2210,2162,4105,,,,,,
B33C0140,001,15-01-1968,2214,2166,4101,,,,,,
B33C0140,001,29-01-1968,2210,2162,4105,,,,,,
B33C0140,001,14-02-1968,2218,2170,4097,,,,,,
B33C0140,001,28-02-1968,2239,2191,4076,,,,,,
B33C0140,001,28-03-1968,2197,2149,4118,,,,,,
B33C0140,001,16-04-1968,2198,2150,4117,,,,,,
B33C0140,001,13-05-1968,2200,2152,4115,,,,,,
B33C0140,001,14-06-1968,2189,2141,4126,,,,,,
B33C0140,001,28-06-1968,2193,2145,4122,,,,,,
B33C0140,001,15-07-1968,2211,2163,4104,,,,,,
B33C0140,001,28-07-1968,2211,2163,4104,,,,,,
B33C0140,001,14-08-1968,2211,2163,4104,,,,,,
B33C0140,001,28-08-1968,2213,2165,4102,,,,,,
B33C0140,001,27-09-1968,2225,2177,4090,,,,,,
B33C0140,001,14-10-1968,2220,2172,4095,,,,,,
B33C0140,001,28-10-1968,2215,2167,4100,,,,,,
B33C0140,001,14-11-1968,2215,2167,4100,,,,,,
B33C0140,001,28-11-1968,2213,2165,4102,,,,,,
B33C0140,001,13-12-1968,2265,2217,4050,,,,,,
B33C0140,001,27-12-1968,2270,2222,4045,,,,,,
B33C0140,001,14-01-1969,2210,2162,4105,,,,,,
B33C0140,001,27-01-1969,2211,2163,4104,,,,,,
B33C0140,001,14-02-1969,2215,2167,4100,,,,,,
B33C0140,001,14-03-1969,2219,2171,4096,,,,,,
B33C0140,001,28-03-1969,2240,2192,4075,,,,,,
B33C0140,001,14-04-1969,2228,2180,4087,,,,,,
B33C0140,001,28-04-1969,2210,2162,4105,,,,,,
B33C0140,001,14-05-1969,2218,2170,4097,,,,,,
B33C0140,001,28-05-1969,2222,2174,4093,,,,,,
B33C0140,001,27-06-1969,2215,2167,4100,,,,,,
B33C0140,001,14-07-1969,2221,2173,4094,,,,,,
B33C0140,001,28-07-1969,2215,2167,4100,,,,,,
B33C0140,001,28-08-1969,2232,2184,4083,,,,,,
B33C0140,001,15-09-1969,2238,2190,4077,,,,,,
B33C0140,001,14-10-1969,2230,2182,4085,,,,,,
B33C0140,001,28-10-1969,2223,2175,4092,,,,,,
B33C0140,001,14-11-1969,2228,2180,4087,,,,,,
B33C0140,001,28-11-1969,2228,2180,4087,,,,,,
B33C0140,001,29-12-1969,2231,2183,4084,,,,,,
B33C0140,001,14-01-1970,2237,2189,4078,,,,,,
B33C0140,001,28-01-1970,2239,2191,4076,,,,,,
B33C0140,001,13-02-1970,2247,2199,4068,,,,,,
B33C0140,001,27-02-1970,2254,2206,4061,,,,,,
B33C0140,001,13-03-1970,2240,2192,4075,,,,,,
B33C0140,001,26-03-1970,2255,2207,4060,,,,,,
B33C0140,001,28-04-1970,2280,2232,4035,,,,,,
B33C0140,001,14-05-1970,2300,2252,4015,,,,,,
B33C0140,001,28-05-1970,2297,2249,4018,,,,,,
B33C0140,001,15-06-1970,2290,2242,4025,,,,,,
B33C0140,001,29-06-1970,2288,2240,4027,,,,,,
B33C0140,001,14-07-1970,2234,2186,4081,,,,,,
B33C0140,001,14-08-1970,2239,2191,4076,,,,,,
B33C0140,001,28-08-1970,2254,2206,4061,,,,,,
B33C0140,001,14-09-1970,2248,2200,4067,,,,,,
B33C0140,001,28-09-1970,2245,2197,4070,,,,,,
B33C0140,001,14-10-1970,2248,2200,4067,,,,,,
B33C0140,001,28-10-1970,2256,2208,4059,,,,,,
B33C0140,001,13-11-1970,2269,2221,4046,,,,,,
B33C0140,001,27-11-1970,2270,2222,4045,,,,,,
B33C0140,001,14-12-1970,2258,2210,4057,,,,,,
B33C0140,001,28-12-1970,2208,2160,4107,,,,,,
B33C0140,001,28-01-1971,2261,2213,4054,,,,,,
B33C0140,001,15-02-1971,2262,2214,4053,,,,,,
B33C0140,001,01-03-1971,2268,2220,4047,,,,,,
B33C0140,001,15-03-1971,2268,2220,4047,,,,,,
B33C0140,001,29-03-1971,2269,2221,4046,,,,,,
B33C0140,001,14-04-1971,2281,2233,4034,,,,,,
B33C0140,001,28-04-1971,2282,2234,4033,,,,,,
B33C0140,001,14-05-1971,2290,2242,4025,,,,,,
B33C0140,001,28-05-1971,2314,2266,4001,,,,,,
B33C0140,001,28-07-1971,2280,2232,4035,,,,,,
B33C0140,001,13-08-1971,2287,2239,4028,,,,,,
B33C0140,001,27-08-1971,2297,2249,4018,,,,,,
B33C0140,001,14-09-1971,2298,2250,4017,,,,,,
B33C0140,001,28-09-1971,2290,2242,4025,,,,,,
B33C0140,001,14-10-1971,2295,2247,4020,,,,,,
B33C0140,001,28-10-1971,2285,2237,4030,,,,,,
B33C0140,001,15-11-1971,2295,2247,4020,,,,,,
B33C0140,001,29-11-1971,2300,2252,4015,,,,,,
B33C0140,001,14-12-1971,2301,2253,4014,,,,,,
B33C0140,001,14-01-1972,2305,2257,4010,,,,,,
B33C0140,001,28-01-1972,2308,2260,4007,,,,,,
B33C0140,001,14-02-1972,2309,2261,4006,,,,,,
B33C0140,001,28-02-1972,2332,2284,3983,,,,,,
B33C0140,001,14-03-1972,2304,2256,4011,,,,,,
B33C0140,001,28-03-1972,2306,2258,4009,,,,,,
B33C0140,001,14-04-1972,2318,2270,3997,,,,,,
B33C0140,001,28-04-1972,2332,2284,3983,,,,,,
B33C0140,001,15-05-1972,2370,2322,3945,,,,,,
B33C0140,001,29-05-1972,2338,2290,3977,,,,,,
B33C0140,001,14-06-1972,2380,2332,3935,,,,,,
B33C0140,001,28-06-1972,2390,2342,3925,,,,,,
B33C0140,001,14-07-1972,2333,2285,3982,,,,,,
B33C0140,001,14-08-1972,2336,2288,3979,,,,,,
B33C0140,001,28-08-1972,2335,2287,3980,,,,,,
B33C0140,001,14-09-1972,2339,2291,3976,,,,,,
B33C0140,001,28-09-1972,2340,2292,3975,,,,,,
B33C0140,001,13-10-1972,2344,2296,3971,,,,,,
B33C0140,001,27-10-1972,2345,2297,3970,,,,,,
B33C0140,001,14-11-1972,2372,2324,3943,,,,,,
B33C0140,001,28-11-1972,2363,2315,3952,,,,,,
B33C0140,001,13-12-1972,2358,2310,3957,,,,,,
B33C0140,001,28-12-1972,2350,2302,3965,,,,,,
B33C0140,001,15-01-1973,2354,2306,3961,,,,,,
B33C0140,001,14-02-1973,2355,2307,3960,,,,,,
B33C0140,001,28-02-1973,2357,2309,3958,,,,,,
B33C0140,001,28-03-1973,2362,2314,3953,,,,,,
B33C0140,001,13-04-1973,2360,2312,3955,,,,,,
B33C0140,001,27-04-1973,2368,2320,3947,,,,,,
B33C0140,001,14-05-1973,2363,2315,3952,,,,,,
B33C0140,001,28-05-1973,2364,2316,3951,,,,,,
B33C0140,001,14-06-1973,2379,2331,3936,,,,,,
B33C0140,001,28-06-1973,2366,2318,3949,,,,,,
B33C0140,001,13-07-1973,2376,2328,3939,,,,,,
B33C0140,001,27-07-1973,2382,2334,3933,,,,,,
B33C0140,001,28-08-1973,2378,2330,3937,,,,,,
B33C0140,001,13-09-1973,2405,2357,3910,,,,,,
B33C0140,001,28-09-1973,2389,2341,3926,,,,,,
B33C0140,001,15-10-1973,2382,2334,3933,,,,,,
B33C0140,001,29-10-1973,2380,2332,3935,,,,,,
B33C0140,001,14-11-1973,2387,2339,3928,,,,,,
B33C0140,001,28-11-1973,2388,2340,3927,,,,,,
B33C0140,001,14-03-1974,2391,2343,3924,,,,,,
B33C0140,001,28-03-1974,2389,2341,3926,,,,,,
B33C0140,001,16-04-1974,2389,2341,3926,,,,,,
B33C0140,001,29-04-1974,2391,2343,3924,,,,,,
B33C0140,001,14-05-1974,2408,2360,3907,,,,,,
B33C0140,001,28-05-1974,2416,2368,3899,,,,,,
B33C0140,001,14-06-1974,2413,2365,3902,,,,,,
B33C0140,001,28-06-1974,2440,2392,3875,,,,,,
B33C0140,001,29-07-1974,2410,2362,3905,,,,,,
B33C0140,001,14-08-1974,2450,2402,3865,,,,,,
B33C0140,001,28-08-1974,2410,2362,3905,,,,,,
B33C0140,001,13-09-1974,2406,2358,3909,,,,,,
B33C0140,001,27-09-1974,2408,2360,3907,,,,,,
B33C0140,001,14-01-1975,2395,2347,3920,,,,,,
B33C0140,001,28-01-1975,2387,2339,3928,,,,,,
B33C0140,001,14-02-1975,2380,2332,3935,,,,,,
B33C0140,001,28-02-1975,2371,2323,3944,,,,,,
B33C0140,001,14-03-1975,2367,2319,3948,,,,,,
B33C0140,001,27-03-1975,2362,2314,3953,,,,,,
B33C0140,001,14-04-1975,2362,2314,3953,,,,,,
B33C0140,001,27-06-1975,2383,2335,3932,,,,,,
B33C0140,001,14-07-1975,2355,2307,3960,,,,,,
B33C0140,001,13-08-1975,2357,2309,3958,,,,,,
B33C0140,001,28-08-1975,2360,2312,3955,,,,,,
B33C0140,001,15-09-1975,2362,2314,3953,,,,,,
B33C0140,001,29-09-1975,2363,2315,3952,,,,,,
B33C0140,001,28-10-1975,2370,2322,3945,,,,,,
B33C0140,001,14-11-1975,2373,2325,3942,,,,,,
B33C0140,001,28-11-1975,2373,2325,3942,,,,,,
B33C0140,001,15-03-1976,2381,2333,3934,,,,,,
B33C0140,001,29-03-1976,2394,2346,3921,,,,,,
B33C0140,001,14-04-1976,2396,2348,3919,,,,,,
B33C0140,001,28-04-1976,2398,2350,3917,,,,,,
B33C0140,001,14-05-1976,2401,2353,3914,,,,,,
B33C0140,001,28-05-1976,2404,2356,3911,,,,,,
B33C0140,001,14-07-1976,2410,2362,3905,,,,,,
B33C0140,001,28-07-1976,2422,2374,3893,,,,,,
B33C0140,001,13-08-1976,2423,2375,3892,,,,,,
B33C0140,001,27-08-1976,2419,2371,3896,,,,,,
B33C0140,001,28-01-1977,2447,2399,3868,,,,,,
B33C0140,001,14-02-1977,2453,2405,3862,,,,,,
B33C0140,001,28-02-1977,2452,2404,3863,,,,,,
B33C0140,001,14-03-1977,2455,2407,3860,,,,,,
B33C0140,001,28-03-1977,2458,2410,3857,,,,,,
B33C0140,001,14-04-1977,2459,2411,3856,,,,,,
B33C0140,001,28-04-1977,2523,2475,3792,,,,,,
B33C0140,001,27-05-1977,2469,2421,3846,,,,,,
B33C0140,001,14-06-1977,2471,2423,3844,,,,,,
B33C0140,001,28-07-1977,2476,2428,3839,,,,,,
B33C0140,001,15-08-1977,2535,2487,3780,,,,,,
B33C0140,001,29-08-1977,2495,2447,3820,,,,,,
B33C0140,001,14-09-1977,2485,2437,3830,,,,,,
B33C0140,001,28-09-1977,2490,2442,3825,,,,,,
B33C0140,001,28-10-1977,2490,2442,3825,,,,,,
B33C0140,001,14-03-1978,2502,2454,3813,,,,,,
B33C0140,001,28-03-1978,2501,2453,3814,,,,,,
B33C0140,001,14-04-1978,2501,2453,3814,,,,,,
B33C0140,001,28-04-1978,2501,2453,3814,,,,,,
B33C0140,001,29-05-1978,2505,2457,3810,,,,,,
B33C0140,001,28-08-1978,2505,2457,3810,,,,,,
B33C0140,001,14-09-1978,2497,2449,3818,,,,,,
B33C0140,001,28-09-1978,2498,2450,3817,,,,,,
B33C0140,001,13-10-1978,2511,2463,3804,,,,,,
B33C0140,001,28-12-1978,2521,2473,3794,,,,,,
B33C0140,001,14-06-1979,2507,2459,3808,,,,,,
B33C0140,001,28-06-1979,2506,2458,3809,,,,,,
B33C0140,001,13-07-1979,2503,2455,3812,,,,,,
B33C0140,001,26-07-1979,2500,2452,3815,,,,,,
B33C0140,001,14-08-1979,2497,2449,3818,,,,,,
B33C0140,001,28-08-1979,2496,2448,3819,,,,,,
B33C0140,001,14-09-1979,2498,2450,3817,,,,,,
B33C0140,001,27-09-1979,2496,2448,3819,,,,,,
B33C0140,001,15-10-1979,2498,2450,3817,,,,,,
B33C0140,001,29-10-1979,2503,2455,3812,,,,,,
B33C0140,001,14-11-1979,2506,2458,3809,,,,,,
B33C0140,001,28-11-1979,2509,2461,3806,,,,,,
B33C0140,001,13-12-1979,2511,2463,3804,,,,,,
B33C0140,001,28-12-1979,2512,2464,3803,,,,,,
B33C0140,001,13-01-1980,2516,2468,3799,,,,,,
B33C0140,001,27-01-1980,2518,2470,3797,,,,,,
B33C0140,001,13-02-1980,2518,2470,3797,,,,,,
B33C0140,001,29-02-1980,2519,2471,3796,,,,,,
B33C0140,001,14-03-1980,2519,2471,3796,,,,,,
B33C0140,001,29-03-1980,2515,2467,3800,,,,,,
B33C0140,001,14-04-1980,2513,2465,3802,,,,,,
B33C0140,001,28-04-1980,2510,2462,3805,,,,,,
B33C0140,001,14-05-1980,2509,2461,3806,,,,,,
B33C0140,001,28-05-1980,2507,2459,3808,,,,,,
B33C0140,001,13-06-1980,2506,2458,3809,,,,,,
B33C0140,001,27-06-1980,2506,2458,3809,,,,,,
B33C0140,001,14-07-1980,2506,2458,3809,,,,,,
B33C0140,001,28-07-1980,2505,2457,3810,,,,,,
B33C0140,001,14-08-1980,2508,2460,3807,,,,,,
B33C0140,001,28-08-1980,2509,2461,3806,,,,,,
B33C0140,001,15-09-1980,2504,2456,3811,,,,,,
B33C0140,001,29-09-1980,2504,2456,3811,,,,,,
B33C0140,001,14-10-1980,2508,2460,3807,,,,,,
B33C0140,001,28-10-1980,2508,2460,3807,,,,,,
B33C0140,001,14-11-1980,2505,2457,3810,,,,,,
B33C0140,001,29-11-1980,2507,2459,3808,,,,,,
B33C0140,001,15-12-1980,2508,2460,3807,,,,,,
B33C0140,001,29-12-1980,2512,2464,3803,,,,,,
B33C0140,001,14-01-1981,2512,2464,3803,,,,,,
B33C0140,001,27-01-1981,2510,2462,3805,,,,,,
B33C0140,001,13-02-1981,2504,2456,3811,,,,,,
B33C0140,001,27-02-1981,2498,2450,3817,,,,,,
B33C0140,001,14-03-1981,2494,2446,3821,,,,,,
B33C0140,001,27-03-1981,2489,2441,3826,,,,,,
B33C0140,001,14-04-1981,2481,2433,3834,,,,,,
B33C0140,001,28-04-1981,2474,2426,3841,,,,,,
B33C0140,001,14-05-1981,2467,2419,3848,,,,,,
B33C0140,001,27-05-1981,2462,2414,3853,,,,,,
B33C0140,001,15-06-1981,2458,2410,3857,,,,,,
B33C0140,001,29-06-1981,2457,2409,3858,,,,,,
B33C0140,001,15-07-1981,2456,2408,3859,,,,,,
B33C0140,001,28-07-1981,2456,2408,3859,,,,,,
B33C0140,001,14-08-1981,2459,2411,3856,,,,,,
B33C0140,001,28-08-1981,2460,2412,3855,,,,,,
B33C0140,001,14-09-1981,2463,2415,3852,,,,,,
B33C0140,001,28-09-1981,2465,2417,3850,,,,,,
B33C0140,001,14-10-1981,2466,2418,3849,,,,,,
B33C0140,001,29-10-1981,2469,2421,3846,,,,,,
B33C0140,001,14-11-1981,2472,2424,3843,,,,,,
B33C0140,001,28-11-1981,2473,2425,3842,,,,,,
B33C0140,001,13-12-1981,2475,2427,3840,,,,,,
B33C0140,001,29-12-1981,2475,2427,3840,,,,,,
B33C0140,001,15-01-1982,2477,2429,3838,,,,,,
B33C0140,001,28-01-1982,2477,2429,3838,,,,,,
B33C0140,001,15-02-1982,2474,2426,3841,,,,,,
B33C0140,001,01-03-1982,2472,2424,3843,,,,,,
B33C0140,001,15-03-1982,2471,2423,3844,,,,,,
B33C0140,001,29-03-1982,2470,2422,3845,,,,,,
B33C0140,001,15-04-1982,2470,2422,3845,,,,,,
B33C0140,001,28-04-1982,2470,2422,3845,,,,,,
B33C0140,001,29-05-1982,2469,2421,3846,,,,,,
