Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32C0583,001,28-07-1959,638,650,340,,,,,,
B32C0583,001,31-08-1959,650,662,328,,,,,,
B32C0583,001,28-09-1959,662,675,315,,,,,,
B32C0583,001,28-10-1959,674,687,303,,,,,,
B32C0583,001,28-11-1959,680,693,297,,,,,,
B32C0583,001,28-12-1959,683,696,294,,,,,,
B32C0583,001,28-01-1960,699,712,278,,,,,,
B32C0583,001,29-02-1960,690,703,287,,,,,,
B32C0583,001,28-03-1960,674,687,303,,,,,,
B32C0583,001,28-04-1960,683,696,294,,,,,,
B32C0583,001,28-05-1960,680,693,297,,,,,,
B32C0583,001,28-06-1960,695,708,282,,,,,,
B32C0583,001,28-07-1960,693,706,284,,,,,,
B32C0583,001,28-08-1960,688,701,289,,,,,,
B32C0583,001,28-09-1960,677,690,300,,,,,,
B32C0583,001,28-10-1960,672,685,305,,,,,,
B32C0583,001,28-11-1960,642,655,335,,,,,,
B32C0583,001,28-12-1960,600,613,377,,,,,,
B32C0583,001,28-01-1961,594,607,383,,,,,,
B32C0583,001,28-02-1961,583,596,394,,,,,,
B32C0583,001,28-03-1961,578,591,399,,,,,,
B32C0583,001,28-04-1961,575,588,402,,,,,,
B32C0583,001,29-05-1961,582,595,395,,,,,,
B32C0583,001,28-06-1961,590,603,387,,,,,,
B32C0583,001,28-07-1961,598,611,379,,,,,,
B32C0583,001,28-08-1961,594,607,383,,,,,,
B32C0583,001,28-09-1961,625,638,352,,,,,,
B32C0583,001,13-10-1961,621,634,356,,,,,,
B32C0583,001,28-11-1961,615,628,362,,,,,,
B32C0583,001,28-12-1961,589,602,388,,,,,,
B32C0583,001,29-01-1962,575,588,402,,,,,,
B32C0583,001,28-02-1962,583,596,394,,,,,,
B32C0583,001,28-03-1962,566,579,411,,,,,,
B32C0583,001,27-04-1962,559,572,418,,,,,,
B32C0583,001,28-05-1962,577,590,400,,,,,,
B32C0583,001,28-06-1962,585,598,392,,,,,,
B32C0583,001,27-07-1962,597,610,380,,,,,,
B32C0583,001,28-08-1962,608,621,369,,,,,,
B32C0583,001,28-09-1962,600,613,377,,,,,,
B32C0583,001,15-10-1962,620,633,357,,,,,,
B32C0583,001,29-10-1962,618,631,359,,,,,,
B32C0583,001,28-11-1962,623,636,354,,,,,,
B32C0583,001,28-12-1962,637,650,340,,,,,,
B32C0583,001,28-01-1963,644,657,333,,,,,,
B32C0583,001,14-03-1963,647,660,330,,,,,,
B32C0583,001,28-03-1963,645,658,332,,,,,,
B32C0583,001,29-04-1963,642,655,335,,,,,,
B32C0583,001,28-05-1963,643,656,334,,,,,,
B32C0583,001,28-06-1963,645,658,332,,,,,,
B32C0583,001,28-08-1963,647,660,330,,,,,,
B32C0583,001,28-09-1963,639,652,338,,,,,,
B32C0583,001,14-10-1963,638,651,339,,,,,,
B32C0583,001,28-11-1963,629,642,348,,,,,,
B32C0583,001,13-12-1963,624,637,353,,,,,,
B32C0583,001,28-12-1963,625,638,352,,,,,,
B32C0583,001,28-01-1964,628,641,349,,,,,,
B32C0583,001,28-02-1964,645,658,332,,,,,,
B32C0583,001,28-04-1964,658,671,319,,,,,,
B32C0583,001,28-05-1964,665,678,312,,,,,,
B32C0583,001,28-06-1964,666,679,311,,,,,,
B32C0583,001,28-07-1964,665,678,312,,,,,,
B32C0583,001,28-08-1964,670,683,307,,,,,,
B32C0583,001,14-09-1964,675,688,302,,,,,,
B32C0583,001,14-10-1964,678,691,299,,,,,,
B32C0583,001,14-12-1964,676,689,301,,,,,,
B32C0583,001,14-01-1965,653,666,324,,,,,,
B32C0583,001,14-02-1965,642,655,335,,,,,,
B32C0583,001,14-03-1965,648,661,329,,,,,,
B32C0583,001,28-04-1965,636,649,341,,,,,,
B32C0583,001,14-06-1965,619,632,358,,,,,,
B32C0583,001,14-07-1965,616,629,361,,,,,,
B32C0583,001,27-08-1965,620,633,357,,,,,,
B32C0583,001,14-09-1965,616,629,361,,,,,,
B32C0583,001,14-10-1965,620,633,357,,,,,,
B32C0583,001,14-11-1965,628,641,349,,,,,,
B32C0583,001,14-12-1965,613,626,364,,,,,,
B32C0583,001,14-01-1966,550,563,427,,,,,,
B32C0583,001,14-02-1966,544,557,433,,,,,,
B32C0583,001,14-03-1966,544,557,433,,,,,,
B32C0583,001,28-04-1966,538,551,439,,,,,,
B32C0583,001,27-05-1966,555,568,422,,,,,,
B32C0583,001,14-06-1966,550,563,427,,,,,,
B32C0583,001,14-07-1966,550,563,427,,,,,,
B32C0583,001,29-08-1966,550,563,427,,,,,,
B32C0583,001,14-09-1966,556,569,421,,,,,,
B32C0583,001,14-10-1966,562,575,415,,,,,,
B32C0583,001,14-11-1966,590,603,387,,,,,,
B32C0583,001,14-12-1966,581,594,396,,,,,,
B32C0583,001,14-01-1967,534,547,443,,,,,,
B32C0583,001,14-02-1967,550,563,427,,,,,,
B32C0583,001,14-03-1967,550,563,427,,,,,,
B32C0583,001,28-04-1967,574,587,403,,,,,,
B32C0583,001,14-06-1967,560,573,417,,,,,,
B32C0583,001,03-07-1967,585,598,392,,,,,,
B32C0583,001,28-08-1967,600,613,377,,,,,,
B32C0583,001,01-09-1967,620,633,357,,,,,,
B32C0583,001,13-10-1967,626,639,351,,,,,,
B32C0583,001,01-11-1967,620,633,357,,,,,,
B32C0583,001,05-12-1967,611,624,366,,,,,,
B32C0583,001,14-01-1968,611,624,366,,,,,,
B32C0583,001,14-02-1968,578,591,399,,,,,,
B32C0583,001,14-03-1968,572,585,405,,,,,,
B32C0583,001,14-04-1968,575,588,402,,,,,,
B32C0583,001,14-05-1968,588,601,389,,,,,,
B32C0583,001,14-06-1968,595,608,382,,,,,,
B32C0583,001,14-07-1968,603,616,374,,,,,,
B32C0583,001,14-08-1968,606,619,371,,,,,,
B32C0583,001,14-09-1968,609,622,368,,,,,,
B32C0583,001,14-10-1968,615,628,362,,,,,,
B32C0583,001,14-11-1968,606,619,371,,,,,,
B32C0583,001,14-12-1968,606,619,371,,,,,,
B32C0583,001,02-01-1969,613,626,364,,,,,,
B32C0583,001,03-02-1969,628,641,349,,,,,,
B32C0583,001,03-03-1969,624,637,353,,,,,,
B32C0583,001,02-04-1969,623,636,354,,,,,,
B32C0583,001,01-05-1969,612,625,365,,,,,,
B32C0583,001,02-06-1969,610,623,367,,,,,,
B32C0583,001,01-07-1969,614,627,363,,,,,,
B32C0583,001,01-08-1969,625,638,352,,,,,,
B32C0583,001,01-09-1969,587,600,390,,,,,,
B32C0583,001,01-10-1969,609,622,368,,,,,,
B32C0583,001,01-11-1969,623,636,354,,,,,,
B32C0583,001,01-12-1969,650,663,327,,,,,,
B32C0583,001,05-01-1970,670,683,307,,,,,,
B32C0583,001,02-02-1970,677,690,300,,,,,,
B32C0583,001,02-03-1970,666,679,311,,,,,,
B32C0583,001,01-04-1970,650,663,327,,,,,,
B32C0583,001,01-05-1970,650,663,327,,,,,,
B32C0583,001,02-06-1970,649,662,328,,,,,,
B32C0583,001,01-07-1970,657,670,320,,,,,,
B32C0583,001,03-08-1970,659,672,318,,,,,,
B32C0583,001,01-09-1970,665,678,312,,,,,,
B32C0583,001,01-10-1970,666,679,311,,,,,,
B32C0583,001,01-11-1970,683,696,294,,,,,,
B32C0583,001,01-12-1970,675,688,302,,,,,,
B32C0583,001,05-01-1971,666,679,311,,,,,,
B32C0583,001,01-02-1971,670,683,307,,,,,,
B32C0583,001,01-03-1971,670,683,307,,,,,,
B32C0583,001,01-04-1971,666,679,311,,,,,,
B32C0583,001,03-05-1971,669,682,308,,,,,,
B32C0583,001,02-06-1971,678,691,299,,,,,,
B32C0583,001,01-07-1971,675,688,302,,,,,,
B32C0583,001,31-07-1971,682,695,295,,,,,,
B32C0583,001,16-08-1971,682,695,295,,,,,,
B32C0583,001,31-08-1971,686,699,291,,,,,,
B32C0583,001,14-09-1971,692,705,285,,,,,,
B32C0583,001,30-09-1971,709,722,268,,,,,,
B32C0583,001,15-10-1971,700,713,277,,,,,,
B32C0583,001,28-10-1971,710,723,267,,,,,,
B32C0583,001,14-11-1971,707,720,270,,,,,,
B32C0583,001,30-11-1971,712,725,265,,,,,,
B32C0583,001,15-12-1971,713,726,264,,,,,,
B32C0583,001,29-12-1971,714,727,263,,,,,,
B32C0583,001,13-01-1972,716,729,261,,,,,,
B32C0583,001,28-01-1972,721,734,256,,,,,,
B32C0583,001,16-02-1972,730,743,247,,,,,,
B32C0583,001,28-02-1972,733,746,244,,,,,,
B32C0583,001,16-03-1972,742,755,235,,,,,,
B32C0583,001,29-03-1972,742,755,235,,,,,,
B32C0583,001,14-04-1972,745,758,232,,,,,,
B32C0583,001,03-05-1972,746,759,231,,,,,,
B32C0583,001,15-05-1972,750,763,227,,,,,,
B32C0583,001,30-05-1972,746,759,231,,,,,,
B32C0583,001,14-06-1972,748,761,229,,,,,,
B32C0583,001,03-07-1972,752,765,225,,,,,,
B32C0583,001,14-07-1972,752,765,225,,,,,,
B32C0583,001,01-08-1972,750,763,227,,,,,,
B32C0583,001,15-08-1972,750,763,227,,,,,,
B32C0583,001,29-08-1972,751,764,226,,,,,,
B32C0583,001,15-09-1972,754,767,223,,,,,,
B32C0583,001,29-09-1972,757,770,220,,,,,,
B32C0583,001,17-10-1972,753,766,224,,,,,,
B32C0583,001,02-11-1972,756,769,221,,,,,,
B32C0583,001,15-11-1972,758,771,219,,,,,,
B32C0583,001,28-11-1972,756,769,221,,,,,,
B32C0583,001,13-12-1972,760,773,217,,,,,,
B32C0583,001,28-12-1972,758,771,219,,,,,,
B32C0583,001,17-01-1973,766,779,211,,,,,,
B32C0583,001,29-01-1973,762,775,215,,,,,,
B32C0583,001,15-02-1973,766,779,211,,,,,,
B32C0583,001,02-03-1973,762,775,215,,,,,,
B32C0583,001,15-03-1973,764,777,213,,,,,,
B32C0583,001,29-03-1973,765,778,212,,,,,,
B32C0583,001,18-04-1973,763,776,214,,,,,,
B32C0583,001,04-05-1973,764,777,213,,,,,,
B32C0583,001,14-05-1973,756,769,221,,,,,,
B32C0583,001,28-05-1973,750,763,227,,,,,,
B32C0583,001,12-06-1973,752,765,225,,,,,,
B32C0583,001,28-06-1973,750,763,227,,,,,,
B32C0583,001,02-08-1973,757,770,220,,,,,,
B32C0583,001,15-08-1973,760,773,217,,,,,,
B32C0583,001,27-08-1973,765,778,212,,,,,,
B32C0583,001,18-09-1973,769,782,208,,,,,,
B32C0583,001,01-10-1973,770,783,207,,,,,,
B32C0583,001,18-10-1973,768,781,209,,,,,,
B32C0583,001,31-10-1973,770,783,207,,,,,,
B32C0583,001,16-11-1973,767,780,210,,,,,,
B32C0583,001,29-11-1973,765,778,212,,,,,,
B32C0583,001,13-12-1973,761,774,216,,,,,,
B32C0583,001,18-01-1974,752,765,225,,,,,,
B32C0583,001,01-02-1974,748,761,229,,,,,,
B32C0583,001,18-02-1974,741,754,236,,,,,,
B32C0583,001,04-03-1974,740,753,237,,,,,,
B32C0583,001,19-03-1974,736,749,241,,,,,,
B32C0583,001,02-04-1974,735,748,242,,,,,,
B32C0583,001,17-04-1974,733,746,244,,,,,,
B32C0583,001,02-05-1974,732,745,245,,,,,,
B32C0583,001,20-05-1974,732,745,245,,,,,,
B32C0583,001,04-06-1974,735,748,242,,,,,,
B32C0583,001,18-06-1974,739,752,238,,,,,,
B32C0583,001,03-07-1974,738,751,239,,,,,,
B32C0583,001,19-07-1974,744,757,233,,,,,,
B32C0583,001,02-08-1974,746,759,231,,,,,,
B32C0583,001,20-08-1974,747,760,230,,,,,,
B32C0583,001,02-09-1974,750,763,227,,,,,,
B32C0583,001,18-09-1974,748,761,229,,,,,,
B32C0583,001,03-10-1974,752,765,225,,,,,,
B32C0583,001,16-10-1974,750,763,227,,,,,,
B32C0583,001,31-10-1974,745,758,232,,,,,,
B32C0583,001,20-11-1974,735,748,242,,,,,,
B32C0583,001,03-12-1974,731,744,246,,,,,,
B32C0583,001,19-12-1974,716,729,261,,,,,,
B32C0583,001,03-01-1975,712,725,265,,,,,,
B32C0583,001,15-01-1975,699,712,278,,,,,,
B32C0583,001,29-01-1975,677,690,300,,,,,,
B32C0583,001,16-02-1975,675,688,302,,,,,,
B32C0583,001,06-03-1975,676,689,301,,,,,,
B32C0583,001,20-03-1975,662,675,315,,,,,,
B32C0583,001,04-04-1975,662,675,315,,,,,,
B32C0583,001,17-04-1975,662,675,315,,,,,,
B32C0583,001,09-05-1975,663,676,314,,,,,,
B32C0583,001,21-05-1975,658,671,319,,,,,,
B32C0583,001,02-06-1975,656,669,321,,,,,,
B32C0583,001,17-06-1975,662,675,315,,,,,,
B32C0583,001,01-07-1975,667,680,310,,,,,,
B32C0583,001,16-07-1975,669,682,308,,,,,,
B32C0583,001,30-07-1975,673,686,304,,,,,,
B32C0583,001,15-08-1975,680,693,297,,,,,,
B32C0583,001,29-08-1975,687,700,290,,,,,,
B32C0583,001,16-09-1975,692,705,285,,,,,,
B32C0583,001,01-10-1975,693,706,284,,,,,,
B32C0583,001,15-10-1975,703,716,274,,,,,,
B32C0583,001,29-10-1975,701,714,276,,,,,,
B32C0583,001,17-11-1975,713,726,264,,,,,,
B32C0583,001,01-12-1975,711,724,266,,,,,,
B32C0583,001,16-12-1975,717,730,260,,,,,,
B32C0583,001,30-12-1975,715,728,262,,,,,,
B32C0583,001,29-01-1976,718,731,259,,,,,,
B32C0583,001,16-02-1976,717,730,260,,,,,,
B32C0583,001,02-03-1976,717,730,260,,,,,,
B32C0583,001,16-03-1976,718,731,259,,,,,,
B32C0583,001,30-03-1976,716,729,261,,,,,,
B32C0583,001,15-04-1976,720,733,257,,,,,,
B32C0583,001,29-04-1976,723,736,254,,,,,,
B32C0583,001,17-05-1976,725,738,252,,,,,,
B32C0583,001,03-06-1976,728,741,249,,,,,,
B32C0583,001,15-06-1976,733,746,244,,,,,,
B32C0583,001,30-06-1976,736,749,241,,,,,,
B32C0583,001,19-07-1976,743,756,234,,,,,,
B32C0583,001,02-08-1976,745,758,232,,,,,,
B32C0583,001,18-08-1976,752,765,225,,,,,,
B32C0583,001,01-09-1976,751,764,226,,,,,,
B32C0583,001,15-09-1976,760,773,217,,,,,,
B32C0583,001,29-09-1976,763,776,214,,,,,,
B32C0583,001,18-10-1976,770,783,207,,,,,,
B32C0583,001,03-11-1976,771,784,206,,,,,,
B32C0583,001,19-11-1976,770,783,207,,,,,,
B32C0583,001,02-12-1976,767,780,210,,,,,,
B32C0583,001,17-12-1976,765,778,212,,,,,,
B32C0583,001,31-12-1976,764,777,213,,,,,,
B32C0583,001,19-01-1977,762,775,215,,,,,,
B32C0583,001,02-02-1977,789,802,188,,,,,,
B32C0583,001,17-02-1977,788,801,189,,,,,,
B32C0583,001,03-03-1977,782,795,195,,,,,,
B32C0583,001,17-03-1977,780,793,197,,,,,,
B32C0583,001,31-03-1977,775,788,202,,,,,,
B32C0583,001,18-04-1977,772,785,205,,,,,,
B32C0583,001,05-05-1977,773,786,204,,,,,,
B32C0583,001,18-05-1977,768,781,209,,,,,,
B32C0583,001,01-06-1977,765,778,212,,,,,,
B32C0583,001,16-06-1977,763,776,214,,,,,,
B32C0583,001,01-07-1977,763,776,214,,,,,,
B32C0583,001,19-07-1977,765,778,212,,,,,,
B32C0583,001,03-08-1977,768,781,209,,,,,,
B32C0583,001,18-08-1977,766,779,211,,,,,,
B32C0583,001,01-09-1977,763,776,214,,,,,,
B32C0583,001,15-09-1977,775,788,202,,,,,,
B32C0583,001,30-09-1977,777,790,200,,,,,,
B32C0583,001,18-10-1977,778,791,199,,,,,,
B32C0583,001,01-11-1977,776,789,201,,,,,,
B32C0583,001,16-11-1977,785,798,192,,,,,,
B32C0583,001,30-11-1977,779,792,198,,,,,,
B32C0583,001,16-12-1977,777,790,200,,,,,,
B32C0583,001,30-12-1977,772,785,205,,,,,,
B32C0583,001,19-01-1978,776,789,201,,,,,,
B32C0583,001,01-02-1978,774,787,203,,,,,,
B32C0583,001,17-02-1978,772,785,205,,,,,,
B32C0583,001,03-03-1978,769,782,208,,,,,,
B32C0583,001,17-03-1978,771,784,206,,,,,,
B32C0583,001,03-04-1978,755,768,222,,,,,,
B32C0583,001,17-04-1978,754,767,223,,,,,,
B32C0583,001,03-05-1978,752,765,225,,,,,,
B32C0583,001,18-05-1978,750,763,227,,,,,,
B32C0583,001,01-06-1978,750,763,227,,,,,,
B32C0583,001,17-06-1978,755,768,222,,,,,,
B32C0583,001,03-07-1978,755,768,222,,,,,,
B32C0583,001,18-07-1978,753,766,224,,,,,,
B32C0583,001,02-08-1978,757,770,220,,,,,,
B32C0583,001,17-08-1978,758,771,219,,,,,,
B32C0583,001,31-08-1978,764,777,213,,,,,,
B32C0583,001,19-09-1978,766,779,211,,,,,,
B32C0583,001,04-10-1978,767,780,210,,,,,,
B32C0583,001,19-10-1978,765,778,212,,,,,,
B32C0583,001,02-11-1978,772,785,205,,,,,,
B32C0583,001,17-11-1978,773,786,204,,,,,,
B32C0583,001,01-12-1978,772,785,205,,,,,,
B32C0583,001,19-12-1978,769,782,208,,,,,,
B32C0583,001,17-01-1979,772,785,205,,,,,,
B32C0583,001,05-02-1979,768,781,209,,,,,,
B32C0583,001,05-03-1979,757,770,220,,,,,,
B32C0583,001,19-03-1979,750,763,227,,,,,,
B32C0583,001,02-04-1979,746,759,231,,,,,,
B32C0583,001,19-04-1979,730,743,247,,,,,,
B32C0583,001,01-05-1979,720,733,257,,,,,,
B32C0583,001,17-05-1979,716,729,261,,,,,,
B32C0583,001,31-05-1979,715,728,262,,,,,,
B32C0583,001,19-06-1979,689,702,288,,,,,,
B32C0583,001,04-07-1979,697,710,280,,,,,,
B32C0583,001,18-07-1979,680,693,297,,,,,,
B32C0583,001,02-08-1979,680,693,297,,,,,,
B32C0583,001,14-08-1979,683,696,294,,,,,,
B32C0583,001,30-08-1979,690,703,287,,,,,,
B32C0583,001,19-09-1979,693,706,284,,,,,,
B32C0583,001,03-10-1979,696,709,281,,,,,,
B32C0583,001,18-10-1979,702,715,275,,,,,,
B32C0583,001,01-11-1979,705,718,272,,,,,,
B32C0583,001,17-11-1979,708,721,269,,,,,,
B32C0583,001,03-12-1979,710,723,267,,,,,,
B32C0583,001,19-12-1979,712,725,265,,,,,,
B32C0583,001,03-01-1980,707,720,270,,,,,,
B32C0583,001,17-01-1980,700,713,277,,,,,,
B32C0583,001,31-01-1980,695,708,282,,,,,,
B32C0583,001,20-02-1980,687,700,290,,,,,,
B32C0583,001,04-03-1980,680,693,297,,,,,,
B32C0583,001,19-03-1980,677,690,300,,,,,,
B32C0583,001,02-04-1980,672,685,305,,,,,,
B32C0583,001,17-04-1980,669,682,308,,,,,,
B32C0583,001,01-05-1980,668,681,309,,,,,,
B32C0583,001,21-05-1980,669,682,308,,,,,,
B32C0583,001,02-06-1980,673,686,304,,,,,,
B32C0583,001,20-06-1980,678,691,299,,,,,,
B32C0583,001,03-07-1980,682,695,295,,,,,,
B32C0583,001,18-07-1980,678,691,299,,,,,,
B32C0583,001,31-07-1980,677,690,300,,,,,,
B32C0583,001,19-08-1980,680,693,297,,,,,,
B32C0583,001,02-09-1980,682,695,295,,,,,,
B32C0583,001,18-09-1980,688,701,289,,,,,,
B32C0583,001,02-10-1980,692,705,285,,,,,,
B32C0583,001,17-10-1980,693,706,284,,,,,,
B32C0583,001,31-10-1980,699,712,278,,,,,,
B32C0583,001,20-11-1980,705,718,272,,,,,,
B32C0583,001,03-12-1980,701,714,276,,,,,,
B32C0583,001,18-12-1980,705,718,272,,,,,,
B32C0583,001,05-01-1981,700,713,277,,,,,,
B32C0583,001,02-02-1981,680,693,297,,,,,,
B32C0583,001,19-02-1981,673,686,304,,,,,,
B32C0583,001,04-03-1981,668,681,309,,,,,,
B32C0583,001,19-03-1981,658,671,319,,,,,,
B32C0583,001,01-04-1981,646,659,331,,,,,,
B32C0583,001,16-04-1981,636,649,341,,,,,,
B32C0583,001,04-05-1981,635,648,342,,,,,,
B32C0583,001,15-05-1981,641,654,336,,,,,,
B32C0583,001,03-06-1981,675,688,302,,,,,,
B32C0583,001,19-06-1981,679,692,298,,,,,,
B32C0583,001,03-07-1981,653,666,324,,,,,,
B32C0583,001,17-07-1981,655,668,322,,,,,,
B32C0583,001,30-07-1981,655,668,322,,,,,,
B32C0583,001,19-08-1981,662,675,315,,,,,,
B32C0583,001,02-09-1981,664,677,313,,,,,,
B32C0583,001,17-09-1981,669,682,308,,,,,,
B32C0583,001,01-10-1981,675,688,302,,,,,,
B32C0583,001,19-10-1981,675,688,302,,,,,,
B32C0583,001,05-11-1981,675,688,302,,,,,,
B32C0583,001,19-11-1981,676,689,301,,,,,,
B32C0583,001,03-12-1981,675,688,302,,,,,,
B32C0583,001,31-12-1981,665,678,312,,,,,,
B32C0583,001,19-01-1982,659,661,319,,,,,,
B32C0583,001,02-02-1982,655,657,323,,,,,,
B32C0583,001,18-02-1982,652,654,326,,,,,,
B32C0583,001,04-03-1982,652,654,326,,,,,,
B32C0583,001,18-03-1982,650,652,328,,,,,,
B32C0583,001,01-04-1982,652,654,326,,,,,,
B32C0583,001,16-04-1982,655,657,323,,,,,,
B32C0583,001,03-05-1982,655,657,323,,,,,,
B32C0583,001,13-05-1982,660,662,318,,,,,,
B32C0583,001,27-05-1982,665,667,313,,,,,,
B32C0583,001,18-06-1982,670,672,308,,,,,,
B32C0583,001,19-07-1982,672,674,306,,,,,,
B32C0583,001,02-08-1982,680,682,298,,,,,,
B32C0583,001,19-08-1982,687,689,291,,,,,,
B32C0583,001,31-08-1982,693,695,285,,,,,,
B32C0583,001,16-09-1982,697,699,281,,,,,,
B32C0583,001,30-09-1982,701,703,277,,,,,,
B32C0583,001,19-10-1982,705,707,273,,,,,,
B32C0583,001,02-11-1982,708,710,270,,,,,,
B32C0583,001,18-11-1982,710,712,268,,,,,,
B32C0583,001,02-12-1982,715,717,263,,,,,,
B32C0583,001,16-12-1982,717,719,261,,,,,,
B32C0583,001,30-12-1982,712,714,266,,,,,,
B32C0583,001,20-01-1983,707,709,271,,,,,,
B32C0583,001,03-02-1983,697,699,281,,,,,,
B32C0583,001,17-02-1983,696,698,282,,,,,,
B32C0583,001,03-03-1983,708,710,270,,,,,,
B32C0583,001,17-03-1983,686,688,292,,,,,,
B32C0583,001,31-03-1983,684,686,294,,,,,,
B32C0583,001,19-04-1983,678,680,300,,,,,,
B32C0583,001,03-05-1983,670,672,308,,,,,,
B32C0583,001,19-05-1983,660,662,318,,,,,,
B32C0583,001,02-06-1983,650,652,328,,,,,,
B32C0583,001,16-06-1983,642,644,336,,,,,,
B32C0583,001,30-06-1983,640,642,338,,,,,,
B32C0583,001,19-07-1983,648,650,330,,,,,,
B32C0583,001,04-08-1983,655,657,323,,,,,,
B32C0583,001,18-08-1983,652,654,326,,,,,,
B32C0583,001,01-09-1983,666,668,312,,,,,,
B32C0583,001,19-09-1983,670,672,308,,,,,,
B32C0583,001,05-10-1983,675,677,303,,,,,,
B32C0583,001,19-10-1983,681,683,297,,,,,,
B32C0583,001,03-11-1983,685,687,293,,,,,,
B32C0583,001,17-11-1983,688,690,290,,,,,,
B32C0583,001,19-12-1983,688,690,290,,,,,,
B32C0583,001,02-01-1984,686,688,292,,,,,,
B32C0583,001,19-01-1984,675,677,303,,,,,,
B32C0583,001,01-02-1984,658,660,320,,,,,,
B32C0583,001,16-02-1984,645,647,333,,,,,,
B32C0583,001,01-03-1984,627,629,351,,,,,,
B32C0583,001,15-03-1984,625,627,353,,,,,,
B32C0583,001,02-04-1984,630,632,348,,,,,,
B32C0583,001,19-04-1984,634,636,344,,,,,,
B32C0583,001,02-05-1984,637,639,341,,,,,,
B32C0583,001,15-05-1984,636,638,342,,,,,,
B32C0583,001,30-05-1984,640,642,338,,,,,,
B32C0583,001,19-06-1984,640,642,338,,,,,,
B32C0583,001,02-07-1984,645,647,333,,,,,,
B32C0583,001,19-07-1984,653,655,325,,,,,,
