Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33D0002,001,01-09-1961,2356,2288,4192,,,,,,
B33D0002,001,13-09-1961,2355,2287,4193,,,,,,
B33D0002,001,02-10-1961,2356,2288,4192,,,,,,
B33D0002,001,13-10-1961,2355,2287,4193,,,,,,
B33D0002,001,02-11-1961,2355,2287,4193,,,,,,
B33D0002,001,15-11-1961,2356,2288,4192,,,,,,
B33D0002,001,06-12-1961,2355,2287,4193,,,,,,
B33D0002,001,21-12-1961,2350,2282,4198,,,,,,
B33D0002,001,22-01-1962,2340,2272,4208,,,,,,
B33D0002,001,07-02-1962,2329,2261,4219,,,,,,
B33D0002,001,08-03-1962,2323,2255,4225,,,,,,
B33D0002,001,04-04-1962,2308,2240,4240,,,,,,
B33D0002,001,17-04-1962,2303,2235,4245,,,,,,
B33D0002,001,10-05-1962,2299,2231,4249,,,,,,
B33D0002,001,01-06-1962,2292,2224,4256,,,,,,
B33D0002,001,19-06-1962,2295,2227,4253,,,,,,
B33D0002,001,03-07-1962,2290,2222,4258,,,,,,
B33D0002,001,26-07-1962,2282,2214,4266,,,,,,
B33D0002,001,28-08-1962,2281,2213,4267,,,,,,
B33D0002,001,13-09-1962,2279,2211,4269,,,,,,
B33D0002,001,27-09-1962,2278,2210,4270,,,,,,
B33D0002,001,19-10-1962,2277,2209,4271,,,,,,
B33D0002,001,31-10-1962,2279,2211,4269,,,,,,
B33D0002,001,12-11-1962,2280,2212,4268,,,,,,
B33D0002,001,26-11-1962,2294,2226,4254,,,,,,
B33D0002,001,07-12-1962,2294,2226,4254,,,,,,
B33D0002,001,19-12-1962,2286,2218,4262,,,,,,
B33D0002,001,21-02-1963,2295,2227,4253,,,,,,
B33D0002,001,07-03-1963,2296,2228,4252,,,,,,
B33D0002,001,15-03-1963,2295,2227,4253,,,,,,
B33D0002,001,01-04-1963,2298,2230,4250,,,,,,
B33D0002,001,18-04-1963,2300,2232,4248,,,,,,
B33D0002,001,02-05-1963,2301,2233,4247,,,,,,
B33D0002,001,17-05-1963,2305,2237,4243,,,,,,
B33D0002,001,04-06-1963,2308,2240,4240,,,,,,
B33D0002,001,19-06-1963,2310,2242,4238,,,,,,
B33D0002,001,01-07-1963,2312,2244,4236,,,,,,
B33D0002,001,17-07-1963,2316,2248,4232,,,,,,
B33D0002,001,31-07-1963,2318,2250,4230,,,,,,
B33D0002,001,22-08-1963,2320,2252,4228,,,,,,
B33D0002,001,02-09-1963,2325,2257,4223,,,,,,
B33D0002,001,11-09-1963,2323,2255,4225,,,,,,
B33D0002,001,05-12-1963,2340,2272,4208,,,,,,
B33D0002,001,06-01-1964,2339,2271,4209,,,,,,
B33D0002,001,17-02-1964,2337,2269,4211,,,,,,
B33D0002,001,05-03-1964,2341,2273,4207,,,,,,
B33D0002,001,06-04-1964,2342,2274,4206,,,,,,
B33D0002,001,15-05-1964,2346,2278,4202,,,,,,
B33D0002,001,30-06-1964,2353,2285,4195,,,,,,
B33D0002,001,22-07-1964,2356,2288,4192,,,,,,
B33D0002,001,10-08-1964,2360,2292,4188,,,,,,
B33D0002,001,18-09-1964,2364,2296,4184,,,,,,
B33D0002,001,08-10-1964,2364,2296,4184,,,,,,
B33D0002,001,17-11-1964,2372,2304,4176,,,,,,
B33D0002,001,03-12-1964,2375,2307,4173,,,,,,
B33D0002,001,11-01-1965,2381,2313,4167,,,,,,
B33D0002,001,03-02-1965,2383,2315,4165,,,,,,
B33D0002,001,03-03-1965,2383,2315,4165,,,,,,
B33D0002,001,31-03-1965,2386,2318,4162,,,,,,
B33D0002,001,26-04-1965,2386,2318,4162,,,,,,
B33D0002,001,20-05-1965,2388,2320,4160,,,,,,
B33D0002,001,15-06-1965,2380,2312,4168,,,,,,
B33D0002,001,23-07-1965,2372,2304,4176,,,,,,
B33D0002,001,26-08-1965,2386,2318,4162,,,,,,
B33D0002,001,16-09-1965,2364,2296,4184,,,,,,
B33D0002,001,14-10-1965,2371,2303,4177,,,,,,
B33D0002,001,18-11-1965,2358,2290,4190,,,,,,
B33D0002,001,09-12-1965,2355,2287,4193,,,,,,
B33D0002,001,14-12-1965,2363,2295,4185,,,,,,
B33D0002,001,20-01-1966,2344,2276,4204,,,,,,
B33D0002,001,17-02-1966,2333,2265,4215,,,,,,
B33D0002,001,17-03-1966,2315,2247,4233,,,,,,
B33D0002,001,14-04-1966,2303,2235,4245,,,,,,
B33D0002,001,12-05-1966,2293,2225,4255,,,,,,
B33D0002,001,21-06-1966,2277,2209,4271,,,,,,
B33D0002,001,21-07-1966,2269,2201,4279,,,,,,
B33D0002,001,23-08-1966,2260,2192,4288,,,,,,
B33D0002,001,27-09-1966,2254,2186,4294,,,,,,
B33D0002,001,18-10-1966,2246,2178,4302,,,,,,
B33D0002,001,17-11-1966,2247,2179,4301,,,,,,
B33D0002,001,15-12-1966,2245,2177,4303,,,,,,
B33D0002,001,19-01-1967,2232,2164,4316,,,,,,
B33D0002,001,23-02-1967,2220,2152,4328,,,,,,
B33D0002,001,16-03-1967,2216,2148,4332,,,,,,
B33D0002,001,20-04-1967,2205,2137,4343,,,,,,
B33D0002,001,16-05-1967,2199,2131,4349,,,,,,
B33D0002,001,15-06-1967,2198,2130,4350,,,,,,
B33D0002,001,20-07-1967,2201,2133,4347,,,,,,
B33D0002,001,17-08-1967,2197,2129,4351,,,,,,
B33D0002,001,22-09-1967,2193,2125,4355,,,,,,
B33D0002,001,19-10-1967,2198,2130,4350,,,,,,
B33D0002,001,14-12-1967,2204,2136,4344,,,,,,
B33D0002,001,11-01-1968,2208,2140,4340,,,,,,
B33D0002,001,15-02-1968,2210,2142,4338,,,,,,
B33D0002,001,13-03-1968,2208,2140,4340,,,,,,
B33D0002,001,18-04-1968,2215,2147,4333,,,,,,
B33D0002,001,30-05-1968,2208,2140,4340,,,,,,
B33D0002,001,20-06-1968,2206,2138,4342,,,,,,
B33D0002,001,01-08-1968,2214,2146,4334,,,,,,
B33D0002,001,22-08-1968,2210,2142,4338,,,,,,
B33D0002,001,26-09-1968,2212,2144,4336,,,,,,
B33D0002,001,17-10-1968,2215,2147,4333,,,,,,
B33D0002,001,21-11-1968,2210,2142,4338,,,,,,
B33D0002,001,19-12-1968,2208,2140,4340,,,,,,
B33D0002,001,23-01-1969,2213,2145,4335,,,,,,
B33D0002,001,20-02-1969,2207,2139,4341,,,,,,
B33D0002,001,20-03-1969,2212,2144,4336,,,,,,
B33D0002,001,17-04-1969,2216,2148,4332,,,,,,
B33D0002,001,28-04-1969,2214,2146,4334,,,,,,
B33D0002,001,14-05-1969,2214,2146,4334,,,,,,
B33D0002,001,29-05-1969,2214,2146,4334,,,,,,
B33D0002,001,13-06-1969,2217,2149,4331,,,,,,
B33D0002,001,30-06-1969,2216,2148,4332,,,,,,
B33D0002,001,14-08-1969,2210,2142,4338,,,,,,
B33D0002,001,28-08-1969,2211,2143,4337,,,,,,
B33D0002,001,15-09-1969,2208,2140,4340,,,,,,
B33D0002,001,30-09-1969,2215,2147,4333,,,,,,
B33D0002,001,14-10-1969,2212,2144,4336,,,,,,
B33D0002,001,28-10-1969,2216,2148,4332,,,,,,
B33D0002,001,13-11-1969,2216,2148,4332,,,,,,
B33D0002,001,27-11-1969,2218,2150,4330,,,,,,
B33D0002,001,16-12-1969,2221,2153,4327,,,,,,
B33D0002,001,30-12-1969,2225,2157,4323,,,,,,
B33D0002,001,15-01-1970,2221,2153,4327,,,,,,
B33D0002,001,29-01-1970,2223,2155,4325,,,,,,
B33D0002,001,12-02-1970,2215,2147,4333,,,,,,
B33D0002,001,26-02-1970,2221,2153,4327,,,,,,
B33D0002,001,12-03-1970,2223,2155,4325,,,,,,
B33D0002,001,26-03-1970,2221,2153,4327,,,,,,
B33D0002,001,16-04-1970,2226,2158,4322,,,,,,
B33D0002,001,28-04-1970,2221,2153,4327,,,,,,
B33D0002,001,12-05-1970,2224,2156,4324,,,,,,
B33D0002,001,28-05-1970,2228,2160,4320,,,,,,
B33D0002,001,15-06-1970,2218,2150,4330,,,,,,
B33D0002,001,29-06-1970,2215,2147,4333,,,,,,
B33D0002,001,13-07-1970,2216,2148,4332,,,,,,
B33D0002,001,28-07-1970,2215,2147,4333,,,,,,
B33D0002,001,27-08-1970,2217,2149,4331,,,,,,
B33D0002,001,14-09-1970,2218,2150,4330,,,,,,
B33D0002,001,28-09-1970,2222,2154,4326,,,,,,
B33D0002,001,14-10-1970,2242,2174,4306,,,,,,
B33D0002,001,29-10-1970,2242,2174,4306,,,,,,
B33D0002,001,13-11-1970,2227,2159,4321,,,,,,
B33D0002,001,27-11-1970,2228,2160,4320,,,,,,
B33D0002,001,14-12-1970,2232,2164,4316,,,,,,
B33D0002,001,05-01-1971,2236,2168,4312,,,,,,
B33D0002,001,14-01-1971,2234,2166,4314,,,,,,
B33D0002,001,28-01-1971,2236,2168,4312,,,,,,
B33D0002,001,16-02-1971,2240,2172,4308,,,,,,
B33D0002,001,01-03-1971,2245,2177,4303,,,,,,
B33D0002,001,01-04-1971,2240,2172,4308,,,,,,
B33D0002,001,14-04-1971,2243,2175,4305,,,,,,
B33D0002,001,29-04-1971,2245,2177,4303,,,,,,
B33D0002,001,13-05-1971,2244,2176,4304,,,,,,
B33D0002,001,26-05-1971,2245,2177,4303,,,,,,
B33D0002,001,15-06-1971,2249,2181,4299,,,,,,
B33D0002,001,29-06-1971,2272,2204,4276,,,,,,
B33D0002,001,15-07-1971,2272,2204,4276,,,,,,
B33D0002,001,28-07-1971,2273,2205,4275,,,,,,
B33D0002,001,12-08-1971,2275,2207,4273,,,,,,
B33D0002,001,26-08-1971,2276,2208,4272,,,,,,
B33D0002,001,13-09-1971,2279,2211,4269,,,,,,
B33D0002,001,23-09-1971,2280,2212,4268,,,,,,
B33D0002,001,15-10-1971,2282,2214,4266,,,,,,
B33D0002,001,27-10-1971,2285,2217,4263,,,,,,
B33D0002,001,15-11-1971,2285,2217,4263,,,,,,
B33D0002,001,29-11-1971,2287,2219,4261,,,,,,
B33D0002,001,16-12-1971,2291,2223,4257,,,,,,
B33D0002,001,27-12-1971,2294,2226,4254,,,,,,
B33D0002,001,12-01-1972,2294,2226,4254,,,,,,
B33D0002,001,27-01-1972,2298,2230,4250,,,,,,
B33D0002,001,14-02-1972,2304,2236,4244,,,,,,
B33D0002,001,29-02-1972,2303,2235,4245,,,,,,
B33D0002,001,14-03-1972,2306,2238,4242,,,,,,
B33D0002,001,28-03-1972,2311,2243,4237,,,,,,
B33D0002,001,12-04-1972,2314,2246,4234,,,,,,
B33D0002,001,26-04-1972,2315,2247,4233,,,,,,
B33D0002,001,16-05-1972,2322,2254,4226,,,,,,
B33D0002,001,29-05-1972,2325,2257,4223,,,,,,
B33D0002,001,14-06-1972,2327,2259,4221,,,,,,
B33D0002,001,28-06-1972,2332,2264,4216,,,,,,
B33D0002,001,05-07-1972,2332,2264,4216,,,,,,
B33D0002,001,28-07-1972,2337,2269,4211,,,,,,
B33D0002,001,15-08-1972,2337,2269,4211,,,,,,
B33D0002,001,28-08-1972,2338,2270,4210,,,,,,
B33D0002,001,13-09-1972,2339,2271,4209,,,,,,
B33D0002,001,25-09-1972,2341,2273,4207,,,,,,
B33D0002,001,13-10-1972,2342,2274,4206,,,,,,
B33D0002,001,25-10-1972,2344,2276,4204,,,,,,
B33D0002,001,15-11-1972,2345,2277,4203,,,,,,
B33D0002,001,27-11-1972,2346,2278,4202,,,,,,
B33D0002,001,11-12-1972,2346,2278,4202,,,,,,
B33D0002,001,21-12-1972,2348,2280,4200,,,,,,
B33D0002,001,17-01-1973,2350,2282,4198,,,,,,
B33D0002,001,30-01-1973,2352,2284,4196,,,,,,
B33D0002,001,15-02-1973,2351,2283,4197,,,,,,
B33D0002,001,26-02-1973,2355,2287,4193,,,,,,
B33D0002,001,15-03-1973,2356,2288,4192,,,,,,
B33D0002,001,29-03-1973,2359,2291,4189,,,,,,
B33D0002,001,17-04-1973,2363,2295,4185,,,,,,
B33D0002,001,26-04-1973,2361,2293,4187,,,,,,
B33D0002,001,10-05-1973,2365,2297,4183,,,,,,
B33D0002,001,23-05-1973,2368,2300,4180,,,,,,
B33D0002,001,04-06-1973,2369,2301,4179,,,,,,
B33D0002,001,20-06-1973,2369,2301,4179,,,,,,
B33D0002,001,04-07-1973,2372,2304,4176,,,,,,
B33D0002,001,17-07-1973,2375,2307,4173,,,,,,
B33D0002,001,08-08-1973,2375,2307,4173,,,,,,
B33D0002,001,20-08-1973,2372,2304,4176,,,,,,
B33D0002,001,04-09-1973,2374,2306,4174,,,,,,
B33D0002,001,19-09-1973,2377,2309,4171,,,,,,
B33D0002,001,05-10-1973,2380,2312,4168,,,,,,
B33D0002,001,22-10-1973,2381,2313,4167,,,,,,
B33D0002,001,05-11-1973,2381,2313,4167,,,,,,
B33D0002,001,19-11-1973,2381,2313,4167,,,,,,
B33D0002,001,03-12-1973,2384,2316,4164,,,,,,
B33D0002,001,18-12-1973,2385,2317,4163,,,,,,
B33D0002,001,22-01-1974,2390,2322,4158,,,,,,
B33D0002,001,11-02-1974,2391,2323,4157,,,,,,
B33D0002,001,25-02-1974,2394,2326,4154,,,,,,
B33D0002,001,07-03-1974,2395,2327,4153,,,,,,
B33D0002,001,26-03-1974,2396,2328,4152,,,,,,
B33D0002,001,05-04-1974,2398,2330,4150,,,,,,
B33D0002,001,22-04-1974,2399,2331,4149,,,,,,
B33D0002,001,09-05-1974,2400,2332,4148,,,,,,
B33D0002,001,28-05-1974,2401,2333,4147,,,,,,
B33D0002,001,10-06-1974,2402,2334,4146,,,,,,
B33D0002,001,24-06-1974,2404,2336,4144,,,,,,
B33D0002,001,09-07-1974,2403,2335,4145,,,,,,
B33D0002,001,25-07-1974,2406,2338,4142,,,,,,
B33D0002,001,09-08-1974,2407,2339,4141,,,,,,
B33D0002,001,23-08-1974,2409,2341,4139,,,,,,
B33D0002,001,10-09-1974,2410,2342,4138,,,,,,
B33D0002,001,24-09-1974,2410,2342,4138,,,,,,
B33D0002,001,08-10-1974,2440,2372,4108,,,,,,
B33D0002,001,21-10-1974,2425,2357,4123,,,,,,
B33D0002,001,05-11-1974,2421,2353,4127,,,,,,
B33D0002,001,19-11-1974,2420,2352,4128,,,,,,
B33D0002,001,02-12-1974,2425,2357,4123,,,,,,
B33D0002,001,17-12-1974,2422,2354,4126,,,,,,
B33D0002,001,06-01-1975,2419,2351,4129,,,,,,
B33D0002,001,23-01-1975,2414,2346,4134,,,,,,
B33D0002,001,04-02-1975,2411,2343,4137,,,,,,
B33D0002,001,27-02-1975,2402,2334,4146,,,,,,
B33D0002,001,04-03-1975,2399,2331,4149,,,,,,
B33D0002,001,20-03-1975,2396,2328,4152,,,,,,
B33D0002,001,02-04-1975,2392,2324,4156,,,,,,
B33D0002,001,21-04-1975,2386,2318,4162,,,,,,
B33D0002,001,06-05-1975,2385,2317,4163,,,,,,
B33D0002,001,27-05-1975,2381,2313,4167,,,,,,
B33D0002,001,05-06-1975,2381,2313,4167,,,,,,
B33D0002,001,18-06-1975,2374,2306,4174,,,,,,
B33D0002,001,02-07-1975,2370,2302,4178,,,,,,
B33D0002,001,25-07-1975,2375,2307,4173,,,,,,
B33D0002,001,07-08-1975,2373,2305,4175,,,,,,
B33D0002,001,21-08-1975,2371,2303,4177,,,,,,
B33D0002,001,03-09-1975,2371,2303,4177,,,,,,
B33D0002,001,17-09-1975,2372,2304,4176,,,,,,
B33D0002,001,02-10-1975,2371,2303,4177,,,,,,
B33D0002,001,16-10-1975,2371,2303,4177,,,,,,
B33D0002,001,04-11-1975,2370,2302,4178,,,,,,
B33D0002,001,18-11-1975,2372,2304,4176,,,,,,
B33D0002,001,04-12-1975,2378,2310,4170,,,,,,
B33D0002,001,16-12-1975,2377,2309,4171,,,,,,
B33D0002,001,07-01-1976,2380,2312,4168,,,,,,
B33D0002,001,20-01-1976,2383,2315,4165,,,,,,
B33D0002,001,04-02-1976,2391,2323,4157,,,,,,
B33D0002,001,17-02-1976,2389,2321,4159,,,,,,
B33D0002,001,02-03-1976,2392,2324,4156,,,,,,
B33D0002,001,17-03-1976,2392,2324,4156,,,,,,
B33D0002,001,02-04-1976,2395,2327,4153,,,,,,
B33D0002,001,21-04-1976,2398,2330,4150,,,,,,
B33D0002,001,05-05-1976,2401,2333,4147,,,,,,
B33D0002,001,19-05-1976,2403,2335,4145,,,,,,
B33D0002,001,01-06-1976,2404,2336,4144,,,,,,
B33D0002,001,16-06-1976,2407,2339,4141,,,,,,
B33D0002,001,01-07-1976,2409,2341,4139,,,,,,
B33D0002,001,21-07-1976,2414,2346,4134,,,,,,
B33D0002,001,05-08-1976,2416,2348,4132,,,,,,
B33D0002,001,19-08-1976,2416,2348,4132,,,,,,
B33D0002,001,02-09-1976,2420,2352,4128,,,,,,
B33D0002,001,17-09-1976,2420,2352,4128,,,,,,
B33D0002,001,05-10-1976,2426,2358,4122,,,,,,
B33D0002,001,22-10-1976,2428,2360,4120,,,,,,
B33D0002,001,03-11-1976,2430,2362,4118,,,,,,
B33D0002,001,17-11-1976,2433,2365,4115,,,,,,
B33D0002,001,02-12-1976,2435,2367,4113,,,,,,
B33D0002,001,21-12-1976,2439,2371,4109,,,,,,
B33D0002,001,06-01-1977,2442,2374,4106,,,,,,
B33D0002,001,28-01-1977,2446,2378,4102,,,,,,
B33D0002,001,03-02-1977,2448,2380,4100,,,,,,
B33D0002,001,18-02-1977,2451,2383,4097,,,,,,
B33D0002,001,03-03-1977,2454,2386,4094,,,,,,
B33D0002,001,17-03-1977,2456,2388,4092,,,,,,
B33D0002,001,05-04-1977,2460,2392,4088,,,,,,
B33D0002,001,20-04-1977,2463,2395,4085,,,,,,
B33D0002,001,04-05-1977,2465,2397,4083,,,,,,
B33D0002,001,18-05-1977,2468,2400,4080,,,,,,
B33D0002,001,07-06-1977,2472,2404,4076,,,,,,
B33D0002,001,22-06-1977,2475,2407,4073,,,,,,
B33D0002,001,30-06-1977,2476,2408,4072,,,,,,
B33D0002,001,26-07-1977,2480,2412,4068,,,,,,
B33D0002,001,03-08-1977,2482,2414,4066,,,,,,
B33D0002,001,18-08-1977,2484,2416,4064,,,,,,
B33D0002,001,01-09-1977,2486,2418,4062,,,,,,
B33D0002,001,22-09-1977,2489,2421,4059,,,,,,
B33D0002,001,05-10-1977,2491,2423,4057,,,,,,
B33D0002,001,19-10-1977,2493,2425,4055,,,,,,
B33D0002,001,03-11-1977,2495,2427,4053,,,,,,
B33D0002,001,25-11-1977,2498,2430,4050,,,,,,
B33D0002,001,01-12-1977,2499,2431,4049,,,,,,
B33D0002,001,22-12-1977,2501,2433,4047,,,,,,
B33D0002,001,06-01-1978,2503,2435,4045,,,,,,
B33D0002,001,19-01-1978,2504,2436,4044,,,,,,
B33D0002,001,02-02-1978,2506,2438,4042,,,,,,
B33D0002,001,16-02-1978,2506,2438,4042,,,,,,
B33D0002,001,07-03-1978,2508,2440,4040,,,,,,
B33D0002,001,21-03-1978,2508,2440,4040,,,,,,
B33D0002,001,05-04-1978,2509,2441,4039,,,,,,
B33D0002,001,19-04-1978,2509,2441,4039,,,,,,
B33D0002,001,02-05-1978,2511,2443,4037,,,,,,
B33D0002,001,18-05-1978,2510,2442,4038,,,,,,
B33D0002,001,06-06-1978,2509,2441,4039,,,,,,
B33D0002,001,23-06-1978,2510,2442,4038,,,,,,
B33D0002,001,07-07-1978,2510,2442,4038,,,,,,
B33D0002,001,25-07-1978,2510,2442,4038,,,,,,
B33D0002,001,10-08-1978,2510,2442,4038,,,,,,
B33D0002,001,24-08-1978,2511,2443,4037,,,,,,
B33D0002,001,08-09-1978,2512,2444,4036,,,,,,
B33D0002,001,22-09-1978,2511,2443,4037,,,,,,
B33D0002,001,06-10-1978,2512,2444,4036,,,,,,
B33D0002,001,23-10-1978,2513,2445,4035,,,,,,
B33D0002,001,09-11-1978,2515,2447,4033,,,,,,
B33D0002,001,24-11-1978,2516,2448,4032,,,,,,
B33D0002,001,05-12-1978,2518,2450,4030,,,,,,
B33D0002,001,15-12-1978,2518,2450,4030,,,,,,
B33D0002,001,15-01-1979,2522,2454,4026,,,,,,
B33D0002,001,29-01-1979,2522,2454,4026,,,,,,
B33D0002,001,12-02-1979,2525,2457,4023,,,,,,
B33D0002,001,01-03-1979,2527,2459,4021,,,,,,
B33D0002,001,13-03-1979,2528,2460,4020,,,,,,
B33D0002,001,27-03-1979,2529,2461,4019,,,,,,
B33D0002,001,09-04-1979,2530,2462,4018,,,,,,
B33D0002,001,23-04-1979,2528,2460,4020,,,,,,
B33D0002,001,08-05-1979,2527,2459,4021,,,,,,
B33D0002,001,22-05-1979,2524,2456,4024,,,,,,
B33D0002,001,11-06-1979,2520,2452,4028,,,,,,
B33D0002,001,26-06-1979,2512,2444,4036,,,,,,
B33D0002,001,06-07-1979,2512,2444,4036,,,,,,
B33D0002,001,17-07-1979,2510,2442,4038,,,,,,
B33D0002,001,07-08-1979,2505,2437,4043,,,,,,
B33D0002,001,28-08-1979,2504,2436,4044,,,,,,
B33D0002,001,07-09-1979,2502,2434,4046,,,,,,
B33D0002,001,21-09-1979,2499,2431,4049,,,,,,
B33D0002,001,08-10-1979,2498,2430,4050,,,,,,
B33D0002,001,23-10-1979,2497,2429,4051,,,,,,
B33D0002,001,08-11-1979,2497,2429,4051,,,,,,
B33D0002,001,23-11-1979,2496,2428,4052,,,,,,
B33D0002,001,11-12-1979,2495,2427,4053,,,,,,
B33D0002,001,08-01-1980,2500,2432,4048,,,,,,
B33D0002,001,24-01-1980,2501,2433,4047,,,,,,
B33D0002,001,11-02-1980,2503,2435,4045,,,,,,
B33D0002,001,25-02-1980,2504,2436,4044,,,,,,
B33D0002,001,10-03-1980,2505,2437,4043,,,,,,
B33D0002,001,27-03-1980,2504,2436,4044,,,,,,
B33D0002,001,15-04-1980,2505,2437,4043,,,,,,
B33D0002,001,01-05-1980,2505,2437,4043,,,,,,
B33D0002,001,22-05-1980,2504,2436,4044,,,,,,
B33D0002,001,09-06-1980,2502,2434,4046,,,,,,
B33D0002,001,24-06-1980,2501,2433,4047,,,,,,
B33D0002,001,10-07-1980,2500,2432,4048,,,,,,
B33D0002,001,31-07-1980,2499,2431,4049,,,,,,
B33D0002,001,14-08-1980,2497,2429,4051,,,,,,
B33D0002,001,29-08-1980,2499,2431,4049,,,,,,
B33D0002,001,12-09-1980,2498,2430,4050,,,,,,
B33D0002,001,13-10-1980,2497,2429,4051,,,,,,
B33D0002,001,28-10-1980,2497,2429,4051,,,,,,
B33D0002,001,14-11-1980,2499,2431,4049,,,,,,
B33D0002,001,01-12-1980,2501,2433,4047,,,,,,
B33D0002,001,18-12-1980,2502,2434,4046,,,,,,
B33D0002,001,13-01-1981,2505,2437,4043,,,,,,
B33D0002,001,27-01-1981,2505,2437,4043,,,,,,
B33D0002,001,10-02-1981,2503,2435,4045,,,,,,
B33D0002,001,05-03-1981,2499,2431,4049,,,,,,
B33D0002,001,19-03-1981,2496,2428,4052,,,,,,
B33D0002,001,03-04-1981,2492,2424,4056,,,,,,
B33D0002,001,21-04-1981,2486,2418,4062,,,,,,
B33D0002,001,08-05-1981,2480,2412,4068,,,,,,
B33D0002,001,25-05-1981,2474,2406,4074,,,,,,
B33D0002,001,16-06-1981,2468,2400,4080,,,,,,
B33D0002,001,03-07-1981,2464,2396,4084,,,,,,
B33D0002,001,17-07-1981,2462,2394,4086,,,,,,
B33D0002,001,18-08-1981,2458,2390,4090,,,,,,
B33D0002,001,03-09-1981,2458,2390,4090,,,,,,
B33D0002,001,18-09-1981,2456,2388,4092,,,,,,
B33D0002,001,02-10-1981,2456,2388,4092,,,,,,
B33D0002,001,20-10-1981,2455,2387,4093,,,,,,
B33D0002,001,05-11-1981,2458,2390,4090,,,,,,
B33D0002,001,20-11-1981,2458,2390,4090,,,,,,
B33D0002,001,10-12-1981,2461,2393,4087,,,,,,
B33D0002,001,28-12-1981,2463,2395,4085,,,,,,
