Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0040,002,19-12-1968,453,404,2277,,,,,,
B27C0040,002,23-01-1969,451,402,2279,,,,,,
B27C0040,002,20-02-1969,458,409,2272,,,,,,
B27C0040,002,20-03-1969,451,402,2279,,,,,,
B27C0040,002,17-04-1969,450,401,2280,,,,,,
B27C0040,002,28-04-1969,450,401,2280,,,,,,
B27C0040,002,14-05-1969,464,415,2266,,,,,,
B27C0040,002,13-06-1969,463,414,2267,,,,,,
B27C0040,002,30-06-1969,472,423,2258,,,,,,
B27C0040,002,15-07-1969,478,429,2252,,,,,,
B27C0040,002,28-07-1969,491,442,2239,,,,,,
B27C0040,002,14-08-1969,502,453,2228,,,,,,
B27C0040,002,28-08-1969,475,426,2255,,,,,,
B27C0040,002,15-09-1969,493,444,2237,,,,,,
B27C0040,002,30-09-1969,504,455,2226,,,,,,
B27C0040,002,14-10-1969,510,461,2220,,,,,,
B27C0040,002,28-10-1969,515,466,2215,,,,,,
B27C0040,002,13-11-1969,504,455,2226,,,,,,
B27C0040,002,27-11-1969,507,458,2223,,,,,,
B27C0040,002,16-12-1969,510,461,2220,,,,,,
B27C0040,002,30-12-1969,506,457,2224,,,,,,
B27C0040,002,15-01-1970,509,460,2221,,,,,,
B27C0040,002,27-01-1970,510,461,2220,,,,,,
B27C0040,002,12-02-1970,500,451,2230,,,,,,
B27C0040,002,26-02-1970,477,428,2253,,,,,,
B27C0040,002,12-03-1970,474,425,2256,,,,,,
B27C0040,002,26-03-1970,478,429,2252,,,,,,
B27C0040,002,16-04-1970,472,423,2258,,,,,,
B27C0040,002,28-04-1970,468,419,2262,,,,,,
B27C0040,002,12-05-1970,475,426,2255,,,,,,
B27C0040,002,28-05-1970,490,441,2240,,,,,,
B27C0040,002,15-06-1970,506,457,2224,,,,,,
B27C0040,002,29-06-1970,515,466,2215,,,,,,
B27C0040,002,13-07-1970,515,466,2215,,,,,,
B27C0040,002,28-07-1970,506,457,2224,,,,,,
B27C0040,002,27-08-1970,530,481,2200,,,,,,
B27C0040,002,14-09-1970,536,487,2194,,,,,,
B27C0040,002,28-09-1970,531,482,2199,,,,,,
B27C0040,002,14-10-1970,532,483,2198,,,,,,
B27C0040,002,29-10-1970,520,471,2210,,,,,,
B27C0040,002,13-11-1970,498,449,2232,,,,,,
B27C0040,002,27-11-1970,501,452,2229,,,,,,
B27C0040,002,14-12-1970,492,443,2238,,,,,,
B27C0040,002,05-01-1971,500,451,2230,,,,,,
B27C0040,002,14-01-1971,498,449,2232,,,,,,
B27C0040,002,28-01-1971,482,433,2248,,,,,,
B27C0040,002,16-02-1971,471,422,2259,,,,,,
B27C0040,002,01-03-1971,480,431,2250,,,,,,
B27C0040,002,01-04-1971,484,435,2246,,,,,,
B27C0040,002,14-04-1971,495,446,2235,,,,,,
B27C0040,002,29-04-1971,500,451,2230,,,,,,
B27C0040,002,13-05-1971,507,458,2223,,,,,,
B27C0040,002,26-05-1971,510,461,2220,,,,,,
B27C0040,002,15-06-1971,513,464,2217,,,,,,
B27C0040,002,29-06-1971,510,461,2220,,,,,,
B27C0040,002,15-07-1971,525,476,2205,,,,,,
B27C0040,002,28-07-1971,531,482,2199,,,,,,
B27C0040,002,12-08-1971,536,487,2194,,,,,,
B27C0040,002,26-08-1971,543,494,2187,,,,,,
B27C0040,002,14-09-1971,551,502,2179,,,,,,
B27C0040,002,24-09-1971,554,505,2176,,,,,,
B27C0040,002,18-10-1971,564,515,2166,,,,,,
B27C0040,002,28-10-1971,566,517,2164,,,,,,
B27C0040,002,17-11-1971,571,522,2159,,,,,,
B27C0040,002,30-11-1971,568,519,2162,,,,,,
B27C0040,002,15-12-1971,571,522,2159,,,,,,
B27C0040,002,28-12-1971,570,521,2160,,,,,,
B27C0040,002,14-01-1972,574,525,2156,,,,,,
B27C0040,002,28-01-1972,574,525,2156,,,,,,
B27C0040,002,15-02-1972,575,526,2155,,,,,,
B27C0040,002,28-02-1972,577,528,2153,,,,,,
B27C0040,002,13-03-1972,579,530,2151,,,,,,
B27C0040,002,27-03-1972,584,535,2146,,,,,,
B27C0040,002,14-04-1972,579,530,2151,,,,,,
B27C0040,002,27-04-1972,565,516,2165,,,,,,
B27C0040,002,18-05-1972,568,519,2162,,,,,,
B27C0040,002,30-05-1972,566,517,2164,,,,,,
B27C0040,002,16-06-1972,566,517,2164,,,,,,
B27C0040,002,29-06-1972,568,519,2162,,,,,,
B27C0040,002,11-07-1972,564,515,2166,,,,,,
B27C0040,002,31-07-1972,567,518,2163,,,,,,
B27C0040,002,16-08-1972,558,509,2172,,,,,,
B27C0040,002,29-08-1972,557,508,2173,,,,,,
B27C0040,002,15-09-1972,562,513,2168,,,,,,
B27C0040,002,25-09-1972,567,518,2163,,,,,,
B27C0040,002,13-10-1972,575,526,2155,,,,,,
B27C0040,002,25-10-1972,578,529,2152,,,,,,
B27C0040,002,15-11-1972,575,526,2155,,,,,,
B27C0040,002,27-11-1972,560,511,2170,,,,,,
B27C0040,002,11-12-1972,559,510,2171,,,,,,
B27C0040,002,22-12-1972,559,510,2171,,,,,,
B27C0040,002,17-01-1973,567,518,2163,,,,,,
B27C0040,002,30-01-1973,571,522,2159,,,,,,
B27C0040,002,16-02-1973,558,509,2172,,,,,,
B27C0040,002,26-02-1973,553,504,2177,,,,,,
B27C0040,002,15-03-1973,554,505,2176,,,,,,
B27C0040,002,29-03-1973,559,510,2171,,,,,,
B27C0040,002,17-04-1973,545,496,2185,,,,,,
B27C0040,002,26-04-1973,544,495,2186,,,,,,
B27C0040,002,10-05-1973,542,493,2188,,,,,,
B27C0040,002,23-05-1973,526,477,2204,,,,,,
B27C0040,002,04-06-1973,517,468,2213,,,,,,
B27C0040,002,20-06-1973,526,477,2204,,,,,,
B27C0040,002,04-07-1973,536,487,2194,,,,,,
B27C0040,002,17-07-1973,543,494,2187,,,,,,
B27C0040,002,08-08-1973,549,500,2181,,,,,,
B27C0040,002,20-08-1973,554,505,2176,,,,,,
B27C0040,002,04-09-1973,558,509,2172,,,,,,
B27C0040,002,19-09-1973,564,515,2166,,,,,,
B27C0040,002,05-10-1973,551,502,2179,,,,,,
B27C0040,002,22-10-1973,529,480,2201,,,,,,
B27C0040,002,05-11-1973,529,480,2201,,,,,,
B27C0040,002,19-11-1973,519,470,2211,,,,,,
B27C0040,002,03-12-1973,520,471,2210,,,,,,
B27C0040,002,18-12-1973,499,450,2231,,,,,,
B27C0040,002,09-01-1974,495,446,2235,,,,,,
B27C0040,002,22-01-1974,490,441,2240,,,,,,
B27C0040,002,11-02-1974,483,434,2247,,,,,,
B27C0040,002,25-02-1974,495,446,2235,,,,,,
B27C0040,002,07-03-1974,496,447,2234,,,,,,
B27C0040,002,26-03-1974,490,441,2240,,,,,,
B27C0040,002,05-04-1974,499,450,2231,,,,,,
B27C0040,002,22-04-1974,511,462,2219,,,,,,
B27C0040,002,09-05-1974,521,472,2209,,,,,,
B27C0040,002,28-05-1974,517,468,2213,,,,,,
B27C0040,002,10-06-1974,522,473,2208,,,,,,
B27C0040,002,24-06-1974,529,480,2201,,,,,,
B27C0040,002,09-07-1974,533,484,2197,,,,,,
B27C0040,002,25-07-1974,535,486,2195,,,,,,
B27C0040,002,09-08-1974,540,491,2190,,,,,,
B27C0040,002,23-08-1974,536,487,2194,,,,,,
B27C0040,002,10-09-1974,538,489,2192,,,,,,
B27C0040,002,24-09-1974,542,493,2188,,,,,,
B27C0040,002,08-10-1974,524,475,2206,,,,,,
B27C0040,002,21-10-1974,525,476,2205,,,,,,
B27C0040,002,05-11-1974,505,456,2225,,,,,,
B27C0040,002,19-11-1974,495,446,2235,,,,,,
B27C0040,002,02-12-1974,484,435,2246,,,,,,
B27C0040,002,17-12-1974,460,411,2270,,,,,,
B27C0040,002,06-01-1975,460,411,2270,,,,,,
B27C0040,002,23-01-1975,444,395,2286,,,,,,
B27C0040,002,04-02-1975,443,394,2287,,,,,,
B27C0040,002,27-02-1975,457,408,2273,,,,,,
B27C0040,002,04-03-1975,455,406,2275,,,,,,
B27C0040,002,20-03-1975,455,406,2275,,,,,,
B27C0040,002,02-04-1975,441,392,2289,,,,,,
B27C0040,002,21-04-1975,442,393,2288,,,,,,
B27C0040,002,06-05-1975,455,406,2275,,,,,,
B27C0040,002,27-05-1975,470,421,2260,,,,,,
B27C0040,002,05-06-1975,475,426,2255,,,,,,
B27C0040,002,18-06-1975,483,434,2247,,,,,,
B27C0040,002,02-07-1975,493,444,2237,,,,,,
B27C0040,002,25-07-1975,504,455,2226,,,,,,
B27C0040,002,07-08-1975,513,464,2217,,,,,,
B27C0040,002,21-08-1975,523,474,2207,,,,,,
B27C0040,002,03-09-1975,531,482,2199,,,,,,
B27C0040,002,17-09-1975,537,488,2193,,,,,,
B27C0040,002,02-10-1975,542,493,2188,,,,,,
B27C0040,002,16-10-1975,547,498,2183,,,,,,
B27C0040,002,04-11-1975,554,505,2176,,,,,,
B27C0040,002,18-11-1975,555,506,2175,,,,,,
B27C0040,002,04-12-1975,539,490,2191,,,,,,
B27C0040,002,16-12-1975,543,494,2187,,,,,,
B27C0040,002,07-01-1976,530,481,2200,,,,,,
B27C0040,002,20-01-1976,520,471,2210,,,,,,
B27C0040,002,04-02-1976,517,468,2213,,,,,,
B27C0040,002,17-02-1976,515,466,2215,,,,,,
B27C0040,002,02-03-1976,522,473,2208,,,,,,
B27C0040,002,17-03-1976,529,480,2201,,,,,,
B27C0040,002,02-04-1976,530,481,2200,,,,,,
B27C0040,002,21-04-1976,541,492,2189,,,,,,
B27C0040,002,05-05-1976,546,497,2184,,,,,,
B27C0040,002,19-05-1976,553,504,2177,,,,,,
B27C0040,002,01-06-1976,557,508,2173,,,,,,
B27C0040,002,16-06-1976,564,515,2166,,,,,,
B27C0040,002,01-07-1976,570,521,2160,,,,,,
B27C0040,002,21-07-1976,579,530,2151,,,,,,
B27C0040,002,05-08-1976,583,534,2147,,,,,,
B27C0040,002,19-08-1976,588,539,2142,,,,,,
B27C0040,002,02-09-1976,593,544,2137,,,,,,
B27C0040,002,17-09-1976,597,548,2133,,,,,,
B27C0040,002,05-10-1976,603,554,2127,,,,,,
B27C0040,002,22-10-1976,605,556,2125,,,,,,
B27C0040,002,03-11-1976,610,561,2120,,,,,,
B27C0040,002,17-11-1976,614,565,2116,,,,,,
B27C0040,002,02-12-1976,616,567,2114,,,,,,
B27C0040,002,21-12-1976,611,562,2119,,,,,,
B27C0040,002,06-01-1977,610,561,2120,,,,,,
B27C0040,002,28-01-1977,607,558,2123,,,,,,
B27C0040,002,03-02-1977,604,555,2126,,,,,,
B27C0040,002,18-02-1977,598,549,2132,,,,,,
B27C0040,002,03-03-1977,586,537,2144,,,,,,
B27C0040,002,17-03-1977,583,534,2147,,,,,,
B27C0040,002,05-04-1977,579,530,2151,,,,,,
B27C0040,002,20-04-1977,576,527,2154,,,,,,
B27C0040,002,04-05-1977,575,526,2155,,,,,,
B27C0040,002,18-05-1977,573,524,2157,,,,,,
B27C0040,002,07-06-1977,577,528,2153,,,,,,
B27C0040,002,22-06-1977,582,533,2148,,,,,,
B27C0040,002,30-06-1977,585,536,2145,,,,,,
B27C0040,002,26-07-1977,595,546,2135,,,,,,
B27C0040,002,03-08-1977,597,548,2133,,,,,,
B27C0040,002,18-08-1977,601,552,2129,,,,,,
B27C0040,002,01-09-1977,597,548,2133,,,,,,
B27C0040,002,22-09-1977,606,557,2124,,,,,,
B27C0040,002,05-10-1977,608,559,2122,,,,,,
B27C0040,002,19-10-1977,612,563,2118,,,,,,
B27C0040,002,03-11-1977,615,566,2115,,,,,,
B27C0040,002,25-11-1977,591,542,2139,,,,,,
B27C0040,002,01-12-1977,582,533,2148,,,,,,
B27C0040,002,22-12-1977,579,530,2151,,,,,,
B27C0040,002,06-01-1978,572,523,2158,,,,,,
B27C0040,002,19-01-1978,564,515,2166,,,,,,
B27C0040,002,02-02-1978,557,508,2173,,,,,,
B27C0040,002,16-02-1978,556,507,2174,,,,,,
B27C0040,002,07-03-1978,558,509,2172,,,,,,
B27C0040,002,21-03-1978,549,500,2181,,,,,,
B27C0040,002,05-04-1978,542,493,2188,,,,,,
B27C0040,002,19-04-1978,545,496,2185,,,,,,
B27C0040,002,02-05-1978,547,498,2183,,,,,,
B27C0040,002,18-05-1978,554,505,2176,,,,,,
B27C0040,002,06-06-1978,562,513,2168,,,,,,
B27C0040,002,23-06-1978,568,519,2162,,,,,,
B27C0040,002,07-07-1978,573,524,2157,,,,,,
B27C0040,002,25-07-1978,576,527,2154,,,,,,
B27C0040,002,10-08-1978,582,533,2148,,,,,,
B27C0040,002,24-08-1978,587,538,2143,,,,,,
B27C0040,002,08-09-1978,591,542,2139,,,,,,
B27C0040,002,22-09-1978,595,546,2135,,,,,,
B27C0040,002,06-10-1978,582,533,2148,,,,,,
B27C0040,002,23-10-1978,588,539,2142,,,,,,
B27C0040,002,09-11-1978,594,545,2136,,,,,,
B27C0040,002,24-11-1978,598,549,2132,,,,,,
B27C0040,002,05-12-1978,600,551,2130,,,,,,
B27C0040,002,15-12-1978,599,550,2131,,,,,,
B27C0040,002,15-01-1979,573,524,2157,,,,,,
B27C0040,002,29-01-1979,573,524,2157,,,,,,
B27C0040,002,12-02-1979,560,511,2170,,,,,,
B27C0040,002,01-03-1979,551,502,2179,,,,,,
B27C0040,002,13-03-1979,528,479,2202,,,,,,
B27C0040,002,27-03-1979,518,469,2212,,,,,,
B27C0040,002,09-04-1979,515,466,2215,,,,,,
B27C0040,002,23-04-1979,512,463,2218,,,,,,
B27C0040,002,08-05-1979,501,452,2229,,,,,,
B27C0040,002,22-05-1979,506,457,2224,,,,,,
B27C0040,002,11-06-1979,485,436,2245,,,,,,
B27C0040,002,26-06-1979,481,432,2249,,,,,,
B27C0040,002,06-07-1979,490,441,2240,,,,,,
B27C0040,002,17-07-1979,498,449,2232,,,,,,
B27C0040,002,07-08-1979,507,458,2223,,,,,,
B27C0040,002,28-08-1979,520,471,2210,,,,,,
B27C0040,002,07-09-1979,521,472,2209,,,,,,
B27C0040,002,21-09-1979,530,481,2200,,,,,,
B27C0040,002,08-10-1979,540,491,2190,,,,,,
B27C0040,002,23-10-1979,544,495,2186,,,,,,
B27C0040,002,08-11-1979,528,479,2202,,,,,,
B27C0040,002,23-11-1979,530,481,2200,,,,,,
B27C0040,002,11-12-1979,526,477,2204,,,,,,
B27C0040,002,08-01-1980,490,441,2240,,,,,,
B27C0040,002,24-01-1980,500,451,2230,,,,,,
B27C0040,002,11-02-1980,475,426,2255,,,,,,
B27C0040,002,25-02-1980,483,434,2247,,,,,,
B27C0040,002,10-03-1980,485,436,2245,,,,,,
B27C0040,002,27-03-1980,481,432,2249,,,,,,
B27C0040,002,15-04-1980,481,432,2249,,,,,,
B27C0040,002,01-05-1980,490,441,2240,,,,,,
B27C0040,002,22-05-1980,506,457,2224,,,,,,
B27C0040,002,09-06-1980,516,467,2214,,,,,,
B27C0040,002,24-06-1980,524,475,2206,,,,,,
B27C0040,002,10-07-1980,508,459,2222,,,,,,
B27C0040,002,31-07-1980,497,448,2233,,,,,,
B27C0040,002,14-08-1980,505,456,2225,,,,,,
B27C0040,002,29-08-1980,516,467,2214,,,,,,
B27C0040,002,12-09-1980,522,473,2208,,,,,,
B27C0040,002,13-10-1980,531,482,2199,,,,,,
B27C0040,002,28-10-1980,537,488,2193,,,,,,
B27C0040,002,14-11-1980,536,487,2194,,,,,,
B27C0040,002,01-12-1980,519,470,2211,,,,,,
B27C0040,002,18-12-1980,502,453,2228,,,,,,
B27C0040,002,13-01-1981,481,432,2249,,,,,,
B27C0040,002,27-01-1981,468,419,2262,,,,,,
B27C0040,002,10-02-1981,465,416,2265,,,,,,
B27C0040,002,05-03-1981,469,420,2261,,,,,,
B27C0040,002,19-03-1981,427,378,2303,,,,,,
B27C0040,002,03-04-1981,435,386,2295,,,,,,
B27C0040,002,21-04-1981,454,405,2276,,,,,,
B27C0040,002,08-05-1981,457,408,2273,,,,,,
B27C0040,002,25-05-1981,459,410,2271,,,,,,
B27C0040,002,16-06-1981,472,423,2258,,,,,,
B27C0040,002,03-07-1981,458,409,2272,,,,,,
B27C0040,002,17-07-1981,474,425,2256,,,,,,
B27C0040,002,18-08-1981,493,444,2237,,,,,,
B27C0040,002,03-09-1981,503,454,2227,,,,,,
B27C0040,002,18-09-1981,509,460,2221,,,,,,
B27C0040,002,02-10-1981,515,466,2215,,,,,,
B27C0040,002,20-10-1981,491,442,2239,,,,,,
B27C0040,002,05-11-1981,487,438,2243,,,,,,
B27C0040,002,20-11-1981,484,435,2246,,,,,,
B27C0040,002,10-12-1981,464,415,2266,,,,,,
B27C0040,002,28-12-1981,473,424,2257,,,,,,
B27C0040,002,15-01-1982,471,422,2259,,,,,,
B27C0040,002,02-02-1982,460,411,2270,,,,,,
B27C0040,002,16-02-1982,467,418,2263,,,,,,
B27C0040,002,04-03-1982,455,406,2275,,,,,,
B27C0040,002,01-04-1982,465,416,2265,,,,,,
B27C0040,002,15-04-1982,469,420,2261,,,,,,
B27C0040,002,28-04-1982,480,431,2250,,,,,,
B27C0040,002,13-05-1982,484,435,2246,,,,,,
B27C0040,002,27-05-1982,491,442,2239,,,,,,
B27C0040,002,09-06-1982,498,449,2232,,,,,,
B27C0040,002,21-06-1982,482,433,2248,,,,,,
B27C0040,002,27-07-1982,511,462,2219,,,,,,
B27C0040,002,06-08-1982,515,466,2215,,,,,,
B27C0040,002,24-08-1982,426,377,2304,,,,,,
B27C0040,002,07-09-1982,433,384,2297,,,,,,
B27C0040,002,21-09-1982,440,391,2290,,,,,,
B27C0040,002,07-10-1982,545,496,2185,,,,,,
B27C0040,002,25-10-1982,543,494,2187,,,,,,
B27C0040,002,18-11-1982,552,503,2178,,,,,,
B27C0040,002,09-12-1982,546,497,2184,,,,,,
B27C0040,002,29-12-1982,533,484,2197,,,,,,
B27C0040,002,19-01-1983,512,463,2218,,,,,,
B27C0040,002,31-01-1983,505,456,2225,,,,,,
B27C0040,002,18-02-1983,501,452,2229,,,,,,
B27C0040,002,01-03-1983,497,448,2233,,,,,,
B27C0040,002,18-03-1983,505,456,2225,,,,,,
B27C0040,002,28-03-1983,479,430,2251,,,,,,
B27C0040,002,20-04-1983,483,434,2247,,,,,,
B27C0040,002,29-04-1983,498,449,2232,,,,,,
B27C0040,002,25-05-1983,455,406,2275,,,,,,
B27C0040,002,13-06-1983,457,408,2273,,,,,,
B27C0040,002,23-06-1983,468,419,2262,,,,,,
B27C0040,002,05-07-1983,475,426,2255,,,,,,
B27C0040,002,09-08-1983,505,456,2225,,,,,,
B27C0040,002,23-08-1983,501,452,2229,,,,,,
B27C0040,002,09-09-1983,523,474,2207,,,,,,
B27C0040,002,22-09-1983,497,448,2233,,,,,,
B27C0040,002,04-10-1983,509,460,2221,,,,,,
B27C0040,002,20-10-1983,509,460,2221,,,,,,
B27C0040,002,01-11-1983,519,470,2211,,,,,,
B27C0040,002,30-11-1983,498,449,2232,,,,,,
B27C0040,002,12-12-1983,492,443,2238,,,,,,
B27C0040,002,23-12-1983,485,436,2245,,,,,,
B27C0040,002,13-01-1984,443,394,2287,,,,,,
B27C0040,002,21-02-1984,395,346,2335,,,,,,
B27C0040,002,17-03-1984,427,378,2303,,,,,,
B27C0040,002,29-03-1984,426,377,2304,,,,,,
B27C0040,002,16-04-1984,446,397,2284,,,,,,
B27C0040,002,03-05-1984,458,409,2272,,,,,,
B27C0040,002,05-06-1984,449,400,2281,,,,,,
B27C0040,002,20-06-1984,465,416,2265,,,,,,
B27C0040,002,26-07-1984,466,417,2264,,,,,,
B27C0040,002,13-08-1984,481,432,2249,,,,,,
B27C0040,002,28-08-1984,493,444,2237,,,,,,
B27C0040,002,18-09-1984,492,443,2238,,,,,,
B27C0040,002,04-10-1984,482,433,2248,,,,,,
B27C0040,002,17-10-1984,483,434,2247,,,,,,
B27C0040,002,30-10-1984,468,419,2262,,,,,,
B27C0040,002,16-11-1984,478,429,2252,,,,,,
B27C0040,002,28-11-1984,467,418,2263,,,,,,
B27C0040,002,21-12-1984,458,409,2272,,,,,,
B27C0040,002,16-01-1985,475,426,2255,,,,,,
B27C0040,002,05-02-1985,458,409,2272,,,,,,
B27C0040,002,22-02-1985,478,429,2252,,,,,,
B27C0040,002,12-03-1985,474,425,2256,,,,,,
B27C0040,002,21-03-1985,473,424,2257,,,,,,
B27C0040,002,03-04-1985,466,417,2264,,,,,,
B27C0040,002,24-04-1985,465,416,2265,,,,,,
B27C0040,002,05-06-1985,468,419,2262,,,,,,
B27C0040,002,13-06-1985,455,406,2275,,,,,,
B27C0040,002,02-07-1985,456,407,2274,,,,,,
B27C0040,002,18-07-1985,472,423,2258,,,,,,
B27C0040,002,08-08-1985,476,427,2254,,,,,,
B27C0040,002,15-08-1985,482,433,2248,,,,,,
B27C0040,002,17-09-1985,492,443,2238,,,,,,
B27C0040,002,03-10-1985,500,451,2230,,,,,,
B27C0040,002,16-10-1985,504,455,2226,,,,,,
B27C0040,002,30-10-1985,510,461,2220,,,,,,
B27C0040,002,20-11-1985,498,449,2232,,,,,,
B27C0040,002,05-12-1985,494,445,2236,,,,,,
B27C0040,002,19-12-1985,486,437,2244,,,,,,
B27C0040,002,23-01-1986,443,394,2287,,,,,,
B27C0040,002,19-02-1986,468,419,2262,,,,,,
B27C0040,002,05-03-1986,476,427,2254,,,,,,
B27C0040,002,17-03-1986,476,427,2254,,,,,,
B27C0040,002,03-04-1986,456,407,2274,,,,,,
B27C0040,002,18-04-1986,463,414,2267,,,,,,
B27C0040,002,02-05-1986,473,424,2257,,,,,,
B27C0040,002,20-05-1986,481,432,2249,,,,,,
B27C0040,002,17-06-1986,488,439,2242,,,,,,
B27C0040,002,01-07-1986,503,454,2227,,,,,,
B27C0040,002,17-07-1986,514,465,2216,,,,,,
B27C0040,002,30-07-1986,519,470,2211,,,,,,
B27C0040,002,18-08-1986,529,480,2201,,,,,,
B27C0040,002,28-08-1986,528,479,2202,,,,,,
B27C0040,002,02-10-1986,540,491,2190,,,,,,
B27C0040,002,31-10-1986,522,473,2208,,,,,,
B27C0040,002,27-11-1986,506,457,2224,,,,,,
B27C0040,002,18-12-1986,501,452,2229,,,,,,
B27C0040,002,02-02-1987,469,420,2261,,,,,,
B27C0040,002,16-02-1987,463,414,2267,,,,,,
B27C0040,002,01-04-1987,454,405,2276,,,,,,
B27C0040,002,16-04-1987,457,408,2273,,,,,,
B27C0040,002,29-04-1987,470,421,2260,,,,,,
B27C0040,002,18-05-1987,468,419,2262,,,,,,
B27C0040,002,18-06-1987,471,422,2259,,,,,,
B27C0040,002,01-07-1987,481,432,2249,,,,,,
B27C0040,002,17-07-1987,479,430,2251,,,,,,
B27C0040,002,30-07-1987,459,410,2271,,,,,,
B27C0040,002,18-08-1987,473,424,2257,,,,,,
B27C0040,002,02-09-1987,465,416,2265,,,,,,
B27C0040,002,11-09-1987,470,421,2260,,,,,,
B27C0040,002,30-09-1987,474,425,2256,,,,,,
B27C0040,002,15-10-1987,451,402,2279,,,,,,
B27C0040,002,30-10-1987,465,416,2265,,,,,,
B27C0040,002,17-11-1987,455,406,2275,,,,,,
B27C0040,002,01-12-1987,450,401,2280,,,,,,
B27C0040,002,16-12-1987,459,410,2271,,,,,,
B27C0040,002,11-01-1988,418,369,2312,,,,,,
B27C0040,002,16-02-1988,404,355,2326,,,,,,
B27C0040,002,29-02-1988,402,353,2328,,,,,,
B27C0040,002,28-04-1988,429,380,2301,,,,,,
B27C0040,002,12-05-1988,435,386,2295,,,,,,
B27C0040,002,27-05-1988,453,404,2277,,,,,,
B27C0040,002,14-06-1988,450,401,2280,,,,,,
B27C0040,002,28-06-1988,467,418,2263,,,,,,
B27C0040,002,14-07-1988,470,421,2260,,,,,,
B27C0040,002,28-07-1988,460,411,2270,,,,,,
B27C0040,002,16-08-1988,481,432,2249,,,,,,
B27C0040,002,29-08-1988,478,429,2252,,,,,,
B27C0040,002,14-09-1988,484,435,2246,,,,,,
B27C0040,002,28-09-1988,481,432,2249,,,,,,
B27C0040,002,14-10-1988,473,424,2257,,,,,,
B27C0040,002,28-10-1988,483,434,2247,,,,,,
B27C0040,002,14-11-1988,487,438,2243,,,,,,
B27C0040,002,25-11-1988,495,446,2235,,,,,,
B27C0040,002,14-12-1988,481,432,2249,,,,,,
B27C0040,002,28-12-1988,464,415,2266,,,,,,
B27C0040,002,13-01-1989,461,412,2269,,,,,,
B27C0040,002,27-01-1989,476,427,2254,,,,,,
B27C0040,002,14-02-1989,480,431,2250,,,,,,
B27C0040,002,27-02-1989,475,426,2255,,,,,,
B27C0040,002,14-03-1989,468,419,2262,,,,,,
B27C0040,002,28-03-1989,456,407,2274,,,,,,
B27C0040,002,14-04-1989,455,406,2275,,,,,,
B27C0040,002,28-04-1989,461,412,2269,,,,,,
B27C0040,002,14-05-1989,478,429,2252,,,,,,
B27C0040,002,29-05-1989,487,438,2243,,,,,,
B27C0040,002,15-06-1989,473,424,2257,,,,,,
B27C0040,002,28-06-1989,507,458,2223,,,,,,
B27C0040,002,14-07-1989,517,468,2213,,,,,,
B27C0040,002,28-07-1989,516,467,2214,,,,,,
B27C0040,002,14-08-1989,515,466,2215,,,,,,
B27C0040,002,28-08-1989,522,473,2208,,,,,,
B27C0040,002,14-09-1989,524,475,2206,,,,,,
B27C0040,002,28-09-1989,529,480,2201,,,,,,
B27C0040,002,13-10-1989,525,476,2205,,,,,,
B27C0040,002,27-10-1989,530,481,2200,,,,,,
B27C0040,002,14-11-1989,525,476,2205,,,,,,
B27C0040,002,28-11-1989,534,485,2196,,,,,,
B27C0040,002,14-12-1989,530,481,2200,,,,,,
