Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0032,001,17-01-1963,888,837,2926,,,,,,
B27C0032,001,04-02-1963,891,840,2923,,,,,,
B27C0032,001,22-02-1963,900,849,2914,,,,,,
B27C0032,001,12-03-1963,900,849,2914,,,,,,
B27C0032,001,21-03-1963,904,853,2910,,,,,,
B27C0032,001,04-04-1963,905,854,2909,,,,,,
B27C0032,001,16-04-1963,905,854,2909,,,,,,
B27C0032,001,02-05-1963,910,859,2904,,,,,,
B27C0032,001,14-05-1963,913,862,2901,,,,,,
B27C0032,001,04-06-1963,914,863,2900,,,,,,
B27C0032,001,18-06-1963,912,861,2902,,,,,,
B27C0032,001,09-07-1963,917,866,2897,,,,,,
B27C0032,001,23-07-1963,920,869,2894,,,,,,
B27C0032,001,02-08-1963,920,869,2894,,,,,,
B27C0032,001,08-08-1963,923,872,2891,,,,,,
B27C0032,001,22-08-1963,922,871,2892,,,,,,
B27C0032,001,02-09-1963,924,873,2890,,,,,,
B27C0032,001,17-09-1963,923,872,2891,,,,,,
B27C0032,001,08-10-1963,921,870,2893,,,,,,
B27C0032,001,22-10-1963,920,869,2894,,,,,,
B27C0032,001,07-11-1963,911,860,2903,,,,,,
B27C0032,001,19-11-1963,910,859,2904,,,,,,
B27C0032,001,05-12-1963,909,858,2905,,,,,,
B27C0032,001,06-01-1964,901,850,2913,,,,,,
B27C0032,001,17-02-1964,900,849,2914,,,,,,
B27C0032,001,05-03-1964,909,858,2905,,,,,,
B27C0032,001,06-04-1964,916,865,2898,,,,,,
B27C0032,001,15-05-1964,923,872,2891,,,,,,
B27C0032,001,30-06-1964,928,877,2886,,,,,,
B27C0032,001,22-07-1964,933,882,2881,,,,,,
B27C0032,001,10-08-1964,935,884,2879,,,,,,
B27C0032,001,18-09-1964,942,891,2872,,,,,,
B27C0032,001,08-10-1964,944,893,2870,,,,,,
B27C0032,001,17-11-1964,957,906,2857,,,,,,
B27C0032,001,03-12-1964,959,908,2855,,,,,,
B27C0032,001,11-01-1965,969,918,2845,,,,,,
B27C0032,001,03-02-1965,963,912,2851,,,,,,
B27C0032,001,03-03-1965,953,902,2861,,,,,,
B27C0032,001,31-03-1965,952,901,2862,,,,,,
B27C0032,001,26-04-1965,950,899,2864,,,,,,
B27C0032,001,20-05-1965,949,898,2865,,,,,,
B27C0032,001,15-06-1965,936,885,2878,,,,,,
B27C0032,001,23-07-1965,930,879,2884,,,,,,
B27C0032,001,26-08-1965,927,876,2887,,,,,,
B27C0032,001,16-09-1965,923,872,2891,,,,,,
B27C0032,001,14-10-1965,914,863,2900,,,,,,
B27C0032,001,18-11-1965,912,861,2902,,,,,,
B27C0032,001,09-12-1965,912,861,2902,,,,,,
B27C0032,001,20-01-1966,875,824,2939,,,,,,
B27C0032,001,17-02-1966,857,806,2957,,,,,,
B27C0032,001,15-03-1966,835,784,2979,,,,,,
B27C0032,001,14-04-1966,820,769,2994,,,,,,
B27C0032,001,12-05-1966,802,751,3012,,,,,,
B27C0032,001,21-06-1966,795,744,3019,,,,,,
B27C0032,001,21-07-1966,800,749,3014,,,,,,
B27C0032,001,23-08-1966,802,751,3012,,,,,,
B27C0032,001,27-09-1966,808,757,3006,,,,,,
B27C0032,001,18-10-1966,812,761,3002,,,,,,
B27C0032,001,17-11-1966,823,772,2991,,,,,,
B27C0032,001,15-12-1966,825,774,2989,,,,,,
B27C0032,001,19-01-1967,781,730,3033,,,,,,
B27C0032,001,23-02-1967,769,718,3045,,,,,,
B27C0032,001,16-03-1967,776,725,3038,,,,,,
B27C0032,001,20-04-1967,770,719,3044,,,,,,
B27C0032,001,16-05-1967,775,724,3039,,,,,,
B27C0032,001,15-06-1967,787,736,3027,,,,,,
B27C0032,001,20-07-1967,798,747,3016,,,,,,
B27C0032,001,16-08-1967,810,759,3004,,,,,,
B27C0032,001,17-08-1967,811,760,3003,,,,,,
B27C0032,001,22-09-1967,827,776,2987,,,,,,
B27C0032,001,19-10-1967,837,786,2977,,,,,,
B27C0032,001,14-12-1967,860,809,2954,,,,,,
B27C0032,001,11-01-1968,860,809,2954,,,,,,
B27C0032,001,08-02-1968,847,796,2967,,,,,,
B27C0032,001,13-03-1968,841,790,2973,,,,,,
B27C0032,001,18-04-1968,842,791,2972,,,,,,
B27C0032,001,30-05-1968,850,799,2964,,,,,,
B27C0032,001,20-06-1968,854,803,2960,,,,,,
B27C0032,001,25-07-1968,864,813,2950,,,,,,
B27C0032,001,22-08-1968,866,815,2948,,,,,,
B27C0032,001,26-09-1968,870,819,2944,,,,,,
B27C0032,001,17-10-1968,858,807,2956,,,,,,
B27C0032,001,21-11-1968,840,789,2974,,,,,,
B27C0032,001,19-12-1968,836,785,2978,,,,,,
B27C0032,001,23-01-1969,841,790,2973,,,,,,
B27C0032,001,20-02-1969,843,792,2971,,,,,,
B27C0032,001,20-03-1969,848,797,2966,,,,,,
B27C0032,001,17-04-1969,848,797,2966,,,,,,
B27C0032,001,28-04-1969,847,796,2967,,,,,,
B27C0032,001,14-05-1969,851,800,2963,,,,,,
B27C0032,001,13-06-1969,845,794,2969,,,,,,
B27C0032,001,30-06-1969,848,797,2966,,,,,,
B27C0032,001,15-07-1969,848,797,2966,,,,,,
B27C0032,001,28-07-1969,849,798,2965,,,,,,
B27C0032,001,14-08-1969,852,801,2962,,,,,,
B27C0032,001,28-08-1969,853,802,2961,,,,,,
B27C0032,001,15-09-1969,857,806,2957,,,,,,
B27C0032,001,30-09-1969,862,811,2952,,,,,,
B27C0032,001,14-10-1969,862,811,2952,,,,,,
B27C0032,001,28-10-1969,866,815,2948,,,,,,
B27C0032,001,13-11-1969,874,823,2940,,,,,,
B27C0032,001,27-11-1969,874,823,2940,,,,,,
B27C0032,001,16-12-1969,884,833,2930,,,,,,
B27C0032,001,30-12-1969,880,829,2934,,,,,,
B27C0032,001,15-01-1970,889,838,2925,,,,,,
B27C0032,001,27-01-1970,894,843,2920,,,,,,
B27C0032,001,12-02-1970,898,847,2916,,,,,,
B27C0032,001,26-02-1970,902,851,2912,,,,,,
B27C0032,001,12-03-1970,898,847,2916,,,,,,
B27C0032,001,26-03-1970,895,844,2919,,,,,,
B27C0032,001,16-04-1970,893,842,2921,,,,,,
B27C0032,001,28-04-1970,890,839,2924,,,,,,
B27C0032,001,12-05-1970,895,844,2919,,,,,,
B27C0032,001,28-05-1970,888,837,2926,,,,,,
B27C0032,001,15-06-1970,888,837,2926,,,,,,
B27C0032,001,29-06-1970,886,835,2928,,,,,,
B27C0032,001,13-07-1970,885,834,2929,,,,,,
B27C0032,001,28-07-1970,892,841,2922,,,,,,
B27C0032,001,27-08-1970,900,849,2914,,,,,,
B27C0032,001,14-09-1970,905,854,2909,,,,,,
B27C0032,001,28-09-1970,909,858,2905,,,,,,
B27C0032,001,14-10-1970,912,861,2902,,,,,,
B27C0032,001,29-10-1970,915,864,2899,,,,,,
B27C0032,001,13-11-1970,919,868,2895,,,,,,
B27C0032,001,27-11-1970,919,868,2895,,,,,,
B27C0032,001,14-12-1970,919,868,2895,,,,,,
B27C0032,001,05-01-1971,915,864,2899,,,,,,
B27C0032,001,14-01-1971,916,865,2898,,,,,,
B27C0032,001,28-01-1971,918,867,2896,,,,,,
B27C0032,001,16-02-1971,918,867,2896,,,,,,
B27C0032,001,01-03-1971,919,868,2895,,,,,,
B27C0032,001,01-04-1971,912,861,2902,,,,,,
B27C0032,001,14-04-1971,914,863,2900,,,,,,
B27C0032,001,29-04-1971,915,864,2899,,,,,,
B27C0032,001,13-05-1971,916,865,2898,,,,,,
B27C0032,001,26-05-1971,917,866,2897,,,,,,
B27C0032,001,15-06-1971,919,868,2895,,,,,,
B27C0032,001,29-06-1971,924,873,2890,,,,,,
B27C0032,001,15-07-1971,924,873,2890,,,,,,
B27C0032,001,28-07-1971,928,877,2886,,,,,,
B27C0032,001,12-08-1971,929,878,2885,,,,,,
B27C0032,001,26-08-1971,929,878,2885,,,,,,
B27C0032,001,14-09-1971,936,885,2878,,,,,,
B27C0032,001,24-09-1971,940,889,2874,,,,,,
B27C0032,001,18-10-1971,944,893,2870,,,,,,
B27C0032,001,28-10-1971,948,897,2866,,,,,,
B27C0032,001,17-11-1971,953,902,2861,,,,,,
B27C0032,001,30-11-1971,955,904,2859,,,,,,
B27C0032,001,15-12-1971,962,911,2852,,,,,,
B27C0032,001,28-12-1971,966,915,2848,,,,,,
B27C0032,001,14-01-1972,970,919,2844,,,,,,
B27C0032,001,28-01-1972,978,927,2836,,,,,,
B27C0032,001,15-02-1972,980,929,2834,,,,,,
B27C0032,001,28-02-1972,986,935,2828,,,,,,
B27C0032,001,13-03-1972,989,938,2825,,,,,,
B27C0032,001,27-03-1972,992,941,2822,,,,,,
B27C0032,001,14-04-1972,1000,949,2814,,,,,,
B27C0032,001,27-04-1972,1004,953,2810,,,,,,
B27C0032,001,18-05-1972,1010,959,2804,,,,,,
B27C0032,001,30-05-1972,1012,961,2802,,,,,,
B27C0032,001,16-06-1972,1016,965,2798,,,,,,
B27C0032,001,29-06-1972,1017,966,2797,,,,,,
B27C0032,001,11-07-1972,1020,969,2794,,,,,,
B27C0032,001,31-07-1972,1022,971,2792,,,,,,
B27C0032,001,16-08-1972,1024,973,2790,,,,,,
B27C0032,001,29-08-1972,1025,974,2789,,,,,,
B27C0032,001,15-09-1972,1025,974,2789,,,,,,
B27C0032,001,25-09-1972,1028,977,2786,,,,,,
B27C0032,001,13-10-1972,1027,976,2787,,,,,,
B27C0032,001,25-10-1972,1028,977,2786,,,,,,
B27C0032,001,15-11-1972,1031,980,2783,,,,,,
B27C0032,001,27-11-1972,1030,979,2784,,,,,,
B27C0032,001,11-12-1972,1034,983,2780,,,,,,
B27C0032,001,22-12-1972,1033,982,2781,,,,,,
B27C0032,001,17-01-1973,1036,985,2778,,,,,,
B27C0032,001,30-01-1973,1036,985,2778,,,,,,
B27C0032,001,16-02-1973,1041,990,2773,,,,,,
B27C0032,001,26-02-1973,1040,989,2774,,,,,,
B27C0032,001,15-03-1973,1042,991,2772,,,,,,
B27C0032,001,29-03-1973,1042,991,2772,,,,,,
B27C0032,001,17-04-1973,1041,990,2773,,,,,,
B27C0032,001,26-04-1973,1040,989,2774,,,,,,
B27C0032,001,10-05-1973,1037,986,2777,,,,,,
B27C0032,001,23-05-1973,1036,985,2778,,,,,,
B27C0032,001,04-06-1973,1033,982,2781,,,,,,
B27C0032,001,20-06-1973,1029,978,2785,,,,,,
B27C0032,001,04-07-1973,1023,972,2791,,,,,,
B27C0032,001,17-07-1973,1023,972,2791,,,,,,
B27C0032,001,08-08-1973,1021,970,2793,,,,,,
B27C0032,001,20-08-1973,1019,968,2795,,,,,,
B27C0032,001,04-09-1973,1018,967,2796,,,,,,
B27C0032,001,19-09-1973,1017,966,2797,,,,,,
B27C0032,001,05-10-1973,1021,970,2793,,,,,,
B27C0032,001,22-10-1973,1023,972,2791,,,,,,
B27C0032,001,05-11-1973,1020,969,2794,,,,,,
B27C0032,001,19-11-1973,1022,971,2792,,,,,,
B27C0032,001,03-12-1973,1018,967,2796,,,,,,
B27C0032,001,18-12-1973,1016,965,2798,,,,,,
B27C0032,001,09-01-1974,1012,961,2802,,,,,,
B27C0032,001,22-01-1974,1007,956,2807,,,,,,
B27C0032,001,11-02-1974,1000,949,2814,,,,,,
B27C0032,001,25-02-1974,999,948,2815,,,,,,
B27C0032,001,07-03-1974,996,945,2818,,,,,,
B27C0032,001,26-03-1974,990,939,2824,,,,,,
B27C0032,001,05-04-1974,989,938,2825,,,,,,
B27C0032,001,22-04-1974,986,935,2828,,,,,,
B27C0032,001,09-05-1974,983,932,2831,,,,,,
B27C0032,001,28-05-1974,981,930,2833,,,,,,
B27C0032,001,10-06-1974,982,931,2832,,,,,,
B27C0032,001,24-06-1974,980,929,2834,,,,,,
B27C0032,001,09-07-1974,981,930,2833,,,,,,
B27C0032,001,25-07-1974,984,933,2830,,,,,,
B27C0032,001,09-08-1974,985,934,2829,,,,,,
B27C0032,001,23-08-1974,987,936,2827,,,,,,
B27C0032,001,10-09-1974,991,940,2823,,,,,,
B27C0032,001,24-09-1974,989,938,2825,,,,,,
B27C0032,001,08-10-1974,996,945,2818,,,,,,
B27C0032,001,21-10-1974,998,947,2816,,,,,,
B27C0032,001,05-11-1974,997,946,2817,,,,,,
B27C0032,001,19-11-1974,992,941,2822,,,,,,
B27C0032,001,02-12-1974,988,937,2826,,,,,,
B27C0032,001,17-12-1974,960,909,2854,,,,,,
B27C0032,001,06-01-1975,967,916,2847,,,,,,
B27C0032,001,23-01-1975,957,906,2857,,,,,,
B27C0032,001,04-02-1975,951,900,2863,,,,,,
B27C0032,001,27-02-1975,935,884,2879,,,,,,
B27C0032,001,04-03-1975,930,879,2884,,,,,,
B27C0032,001,20-03-1975,927,876,2887,,,,,,
B27C0032,001,02-04-1975,919,868,2895,,,,,,
B27C0032,001,21-04-1975,915,864,2899,,,,,,
B27C0032,001,06-05-1975,910,859,2904,,,,,,
B27C0032,001,27-05-1975,903,852,2911,,,,,,
B27C0032,001,05-06-1975,903,852,2911,,,,,,
B27C0032,001,18-06-1975,901,850,2913,,,,,,
B27C0032,001,02-07-1975,899,848,2915,,,,,,
B27C0032,001,25-07-1975,904,853,2910,,,,,,
B27C0032,001,07-08-1975,906,855,2908,,,,,,
B27C0032,001,21-08-1975,907,856,2907,,,,,,
B27C0032,001,03-09-1975,912,861,2902,,,,,,
B27C0032,001,17-09-1975,918,867,2896,,,,,,
B27C0032,001,02-10-1975,922,871,2892,,,,,,
B27C0032,001,16-10-1975,925,874,2889,,,,,,
B27C0032,001,04-11-1975,932,881,2882,,,,,,
B27C0032,001,18-11-1975,936,885,2878,,,,,,
B27C0032,001,04-12-1975,942,891,2872,,,,,,
B27C0032,001,16-12-1975,943,892,2871,,,,,,
B27C0032,001,07-01-1976,952,901,2862,,,,,,
B27C0032,001,20-01-1976,953,902,2861,,,,,,
B27C0032,001,04-02-1976,963,912,2851,,,,,,
B27C0032,001,17-02-1976,962,911,2852,,,,,,
B27C0032,001,02-03-1976,967,916,2847,,,,,,
B27C0032,001,17-03-1976,970,919,2844,,,,,,
B27C0032,001,02-04-1976,973,922,2841,,,,,,
B27C0032,001,21-04-1976,976,925,2838,,,,,,
B27C0032,001,05-05-1976,978,927,2836,,,,,,
B27C0032,001,19-05-1976,980,929,2834,,,,,,
B27C0032,001,01-06-1976,982,931,2832,,,,,,
B27C0032,001,16-06-1976,987,936,2827,,,,,,
B27C0032,001,01-07-1976,989,938,2825,,,,,,
B27C0032,001,21-07-1976,994,943,2820,,,,,,
B27C0032,001,05-08-1976,997,946,2817,,,,,,
B27C0032,001,19-08-1976,1000,949,2814,,,,,,
B27C0032,001,02-09-1976,1004,953,2810,,,,,,
B27C0032,001,17-09-1976,1007,956,2807,,,,,,
B27C0032,001,05-10-1976,1012,961,2802,,,,,,
B27C0032,001,22-10-1976,1016,965,2798,,,,,,
B27C0032,001,03-11-1976,1018,967,2796,,,,,,
B27C0032,001,17-11-1976,1023,972,2791,,,,,,
B27C0032,001,02-12-1976,1026,975,2788,,,,,,
B27C0032,001,21-12-1976,1032,981,2782,,,,,,
B27C0032,001,06-01-1977,1036,985,2778,,,,,,
B27C0032,001,28-01-1977,1041,990,2773,,,,,,
B27C0032,001,03-02-1977,1042,991,2772,,,,,,
B27C0032,001,18-02-1977,1047,996,2767,,,,,,
B27C0032,001,03-03-1977,1049,998,2765,,,,,,
B27C0032,001,17-03-1977,1052,1001,2762,,,,,,
B27C0032,001,05-04-1977,1051,1000,2763,,,,,,
B27C0032,001,20-04-1977,1052,1001,2762,,,,,,
B27C0032,001,04-05-1977,1050,999,2764,,,,,,
B27C0032,001,18-05-1977,1053,1002,2761,,,,,,
B27C0032,001,07-06-1977,1051,1000,2763,,,,,,
B27C0032,001,22-06-1977,1052,1001,2762,,,,,,
B27C0032,001,30-06-1977,1052,1001,2762,,,,,,
B27C0032,001,26-07-1977,1054,1003,2760,,,,,,
B27C0032,001,03-08-1977,1054,1003,2760,,,,,,
B27C0032,001,18-08-1977,1055,1004,2759,,,,,,
B27C0032,001,01-09-1977,1057,1006,2757,,,,,,
B27C0032,001,22-09-1977,1059,1008,2755,,,,,,
B27C0032,001,05-10-1977,1061,1010,2753,,,,,,
B27C0032,001,19-10-1977,1062,1011,2752,,,,,,
B27C0032,001,03-11-1977,1064,1013,2750,,,,,,
B27C0032,001,25-11-1977,1067,1016,2747,,,,,,
B27C0032,001,01-12-1977,1067,1016,2747,,,,,,
B27C0032,001,22-12-1977,1068,1017,2746,,,,,,
B27C0032,001,06-01-1978,1069,1018,2745,,,,,,
B27C0032,001,19-01-1978,1067,1016,2747,,,,,,
B27C0032,001,02-02-1978,1070,1019,2744,,,,,,
B27C0032,001,16-02-1978,1065,1014,2749,,,,,,
B27C0032,001,07-03-1978,1061,1010,2753,,,,,,
B27C0032,001,21-03-1978,1061,1010,2753,,,,,,
B27C0032,001,05-04-1978,1058,1007,2756,,,,,,
B27C0032,001,19-04-1978,1055,1004,2759,,,,,,
B27C0032,001,02-05-1978,1055,1004,2759,,,,,,
B27C0032,001,18-05-1978,1049,998,2765,,,,,,
B27C0032,001,06-06-1978,1045,994,2769,,,,,,
B27C0032,001,23-06-1978,1042,991,2772,,,,,,
B27C0032,001,07-07-1978,1044,993,2770,,,,,,
B27C0032,001,25-07-1978,1044,993,2770,,,,,,
B27C0032,001,10-08-1978,1045,994,2769,,,,,,
B27C0032,001,24-08-1978,1047,996,2767,,,,,,
B27C0032,001,08-09-1978,1050,999,2764,,,,,,
B27C0032,001,22-09-1978,1049,998,2765,,,,,,
B27C0032,001,06-10-1978,1054,1003,2760,,,,,,
B27C0032,001,23-10-1978,1056,1005,2758,,,,,,
B27C0032,001,09-11-1978,1058,1007,2756,,,,,,
B27C0032,001,24-11-1978,1059,1008,2755,,,,,,
B27C0032,001,05-12-1978,1063,1012,2751,,,,,,
B27C0032,001,15-12-1978,1064,1013,2750,,,,,,
B27C0032,001,15-01-1979,1069,1018,2745,,,,,,
B27C0032,001,29-01-1979,1069,1018,2745,,,,,,
B27C0032,001,12-02-1979,1068,1017,2746,,,,,,
B27C0032,001,01-03-1979,1071,1020,2743,,,,,,
B27C0032,001,13-03-1979,1067,1016,2747,,,,,,
B27C0032,001,27-03-1979,1059,1008,2755,,,,,,
B27C0032,001,09-04-1979,1053,1002,2761,,,,,,
B27C0032,001,23-04-1979,1048,997,2766,,,,,,
B27C0032,001,08-05-1979,1044,993,2770,,,,,,
B27C0032,001,22-05-1979,1038,987,2776,,,,,,
B27C0032,001,11-06-1979,1029,978,2785,,,,,,
B27C0032,001,26-06-1979,1022,971,2792,,,,,,
B27C0032,001,06-07-1979,1017,966,2797,,,,,,
B27C0032,001,17-07-1979,1013,962,2801,,,,,,
B27C0032,001,07-08-1979,1003,952,2811,,,,,,
B27C0032,001,28-08-1979,1000,949,2814,,,,,,
B27C0032,001,07-09-1979,998,947,2816,,,,,,
B27C0032,001,21-09-1979,997,946,2817,,,,,,
B27C0032,001,08-10-1979,997,946,2817,,,,,,
B27C0032,001,23-10-1979,999,948,2815,,,,,,
B27C0032,001,08-11-1979,1003,952,2811,,,,,,
B27C0032,001,23-11-1979,1004,953,2810,,,,,,
B27C0032,001,11-12-1979,1004,953,2810,,,,,,
B27C0032,001,08-01-1980,1012,961,2802,,,,,,
B27C0032,001,24-01-1980,1008,957,2806,,,,,,
B27C0032,001,11-02-1980,1004,953,2810,,,,,,
B27C0032,001,25-02-1980,999,948,2815,,,,,,
B27C0032,001,10-03-1980,994,943,2820,,,,,,
B27C0032,001,27-03-1980,988,937,2826,,,,,,
B27C0032,001,15-04-1980,985,934,2829,,,,,,
B27C0032,001,01-05-1980,983,932,2831,,,,,,
B27C0032,001,22-05-1980,979,928,2835,,,,,,
B27C0032,001,09-06-1980,975,924,2839,,,,,,
B27C0032,001,24-06-1980,975,924,2839,,,,,,
B27C0032,001,10-07-1980,976,925,2838,,,,,,
B27C0032,001,31-07-1980,974,923,2840,,,,,,
B27C0032,001,14-08-1980,972,921,2842,,,,,,
B27C0032,001,29-08-1980,974,923,2840,,,,,,
B27C0032,001,12-09-1980,976,925,2838,,,,,,
B27C0032,001,13-10-1980,979,928,2835,,,,,,
B27C0032,001,28-10-1980,981,930,2833,,,,,,
B27C0032,001,14-11-1980,983,932,2831,,,,,,
B27C0032,001,01-12-1980,988,937,2826,,,,,,
B27C0032,001,18-12-1980,989,938,2825,,,,,,
B27C0032,001,13-01-1981,991,940,2823,,,,,,
B27C0032,001,27-01-1981,983,932,2831,,,,,,
B27C0032,001,10-02-1981,974,923,2840,,,,,,
B27C0032,001,05-03-1981,965,914,2849,,,,,,
B27C0032,001,19-03-1981,960,909,2854,,,,,,
B27C0032,001,03-04-1981,946,895,2868,,,,,,
B27C0032,001,21-04-1981,932,881,2882,,,,,,
B27C0032,001,08-05-1981,923,872,2891,,,,,,
B27C0032,001,25-05-1981,917,866,2897,,,,,,
B27C0032,001,16-06-1981,915,864,2899,,,,,,
B27C0032,001,03-07-1981,914,863,2900,,,,,,
B27C0032,001,17-07-1981,915,864,2899,,,,,,
B27C0032,001,18-08-1981,920,869,2894,,,,,,
B27C0032,001,03-09-1981,925,874,2889,,,,,,
B27C0032,001,18-09-1981,925,874,2889,,,,,,
B27C0032,001,02-10-1981,928,877,2886,,,,,,
B27C0032,001,20-10-1981,929,878,2885,,,,,,
B27C0032,001,05-11-1981,939,888,2875,,,,,,
B27C0032,001,20-11-1981,939,888,2875,,,,,,
B27C0032,001,10-12-1981,946,895,2868,,,,,,
B27C0032,001,28-12-1981,940,889,2874,,,,,,
B27C0032,001,15-01-1982,940,889,2874,,,,,,
B27C0032,001,02-02-1982,938,887,2876,,,,,,
B27C0032,001,16-02-1982,936,885,2878,,,,,,
B27C0032,001,04-03-1982,935,884,2879,,,,,,
B27C0032,001,01-04-1982,932,881,2882,,,,,,
B27C0032,001,15-04-1982,930,879,2884,,,,,,
B27C0032,001,28-04-1982,926,875,2888,,,,,,
B27C0032,001,13-05-1982,927,876,2887,,,,,,
B27C0032,001,27-05-1982,924,873,2890,,,,,,
B27C0032,001,09-06-1982,926,875,2888,,,,,,
B27C0032,001,21-06-1982,926,875,2888,,,,,,
B27C0032,001,27-07-1982,931,880,2883,,,,,,
B27C0032,001,06-08-1982,933,882,2881,,,,,,
B27C0032,001,24-08-1982,936,885,2878,,,,,,
B27C0032,001,07-09-1982,940,889,2874,,,,,,
B27C0032,001,21-09-1982,941,890,2873,,,,,,
B27C0032,001,07-10-1982,942,891,2872,,,,,,
B27C0032,001,25-10-1982,950,899,2864,,,,,,
B27C0032,001,18-11-1982,956,905,2858,,,,,,
B27C0032,001,09-12-1982,957,906,2857,,,,,,
B27C0032,001,29-12-1982,969,918,2845,,,,,,
B27C0032,001,19-01-1983,973,922,2841,,,,,,
B27C0032,001,31-01-1983,975,924,2839,,,,,,
B27C0032,001,18-02-1983,972,921,2842,,,,,,
B27C0032,001,01-03-1983,970,919,2844,,,,,,
B27C0032,001,18-03-1983,967,916,2847,,,,,,
B27C0032,001,28-03-1983,966,915,2848,,,,,,
B27C0032,001,20-04-1983,965,914,2849,,,,,,
B27C0032,001,29-04-1983,984,933,2830,,,,,,
