Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0041,001,28-10-1969,3417,3394,2352,,,,,,
B27C0041,001,13-11-1969,3418,3395,2351,,,,,,
B27C0041,001,27-11-1969,3418,3395,2351,,,,,,
B27C0041,001,16-12-1969,3420,3397,2349,,,,,,
B27C0041,001,15-01-1970,3419,3396,2350,,,,,,
B27C0041,001,29-01-1970,3421,3398,2348,,,,,,
B27C0041,001,12-02-1970,3408,3385,2361,,,,,,
B27C0041,001,26-02-1970,3411,3388,2358,,,,,,
B27C0041,001,12-03-1970,3410,3387,2359,,,,,,
B27C0041,001,26-03-1970,3413,3390,2356,,,,,,
B27C0041,001,16-04-1970,3413,3390,2356,,,,,,
B27C0041,001,28-04-1970,3413,3390,2356,,,,,,
B27C0041,001,12-05-1970,3415,3392,2354,,,,,,
B27C0041,001,29-05-1970,3418,3395,2351,,,,,,
B27C0041,001,15-06-1970,3420,3397,2349,,,,,,
B27C0041,001,29-06-1970,3420,3397,2349,,,,,,
B27C0041,001,13-07-1970,3420,3397,2349,,,,,,
B27C0041,001,28-07-1970,3423,3400,2346,,,,,,
B27C0041,001,27-08-1970,3426,3403,2343,,,,,,
B27C0041,001,14-09-1970,3425,3402,2344,,,,,,
B27C0041,001,28-09-1970,3426,3403,2343,,,,,,
B27C0041,001,14-10-1970,3455,3432,2314,,,,,,
B27C0041,001,29-10-1970,3454,3431,2315,,,,,,
B27C0041,001,13-11-1970,3429,3406,2340,,,,,,
B27C0041,001,27-11-1970,3431,3408,2338,,,,,,
B27C0041,001,14-12-1970,3433,3410,2336,,,,,,
B27C0041,001,06-01-1971,3437,3414,2332,,,,,,
B27C0041,001,14-01-1971,3435,3412,2334,,,,,,
B27C0041,001,28-01-1971,3436,3413,2333,,,,,,
B27C0041,001,16-02-1971,3440,3417,2329,,,,,,
B27C0041,001,01-03-1971,3446,3423,2323,,,,,,
B27C0041,001,01-04-1971,3440,3417,2329,,,,,,
B27C0041,001,14-04-1971,3441,3418,2328,,,,,,
B27C0041,001,29-04-1971,3443,3420,2326,,,,,,
B27C0041,001,13-05-1971,3443,3420,2326,,,,,,
B27C0041,001,26-05-1971,3445,3422,2324,,,,,,
B27C0041,001,15-06-1971,3448,3425,2321,,,,,,
B27C0041,001,29-06-1971,3480,3457,2289,,,,,,
B27C0041,001,15-07-1971,3482,3459,2287,,,,,,
B27C0041,001,28-07-1971,3483,3460,2286,,,,,,
B27C0041,001,12-08-1971,3464,3441,2305,,,,,,
B27C0041,001,26-08-1971,3485,3462,2284,,,,,,
B27C0041,001,13-09-1971,3488,3465,2281,,,,,,
B27C0041,001,23-09-1971,3489,3466,2280,,,,,,
B27C0041,001,15-10-1971,3492,3469,2277,,,,,,
B27C0041,001,27-10-1971,3494,3471,2275,,,,,,
B27C0041,001,15-11-1971,3496,3473,2273,,,,,,
B27C0041,001,29-11-1971,3498,3475,2271,,,,,,
B27C0041,001,16-12-1971,3500,3477,2269,,,,,,
B27C0041,001,27-12-1971,3502,3479,2267,,,,,,
B27C0041,001,12-01-1972,3504,3481,2265,,,,,,
B27C0041,001,27-01-1972,3506,3483,2263,,,,,,
B27C0041,001,14-02-1972,3511,3488,2258,,,,,,
B27C0041,001,29-02-1972,3514,3491,2255,,,,,,
B27C0041,001,14-03-1972,3516,3493,2253,,,,,,
B27C0041,001,28-03-1972,3516,3493,2253,,,,,,
B27C0041,001,12-04-1972,3521,3498,2248,,,,,,
B27C0041,001,26-04-1972,3524,3501,2245,,,,,,
B27C0041,001,16-05-1972,3528,3505,2241,,,,,,
B27C0041,001,29-05-1972,3532,3509,2237,,,,,,
B27C0041,001,14-06-1972,3535,3512,2234,,,,,,
B27C0041,001,28-06-1972,3537,3514,2232,,,,,,
B27C0041,001,05-07-1972,3538,3515,2231,,,,,,
B27C0041,001,28-07-1972,3546,3523,2223,,,,,,
B27C0041,001,15-08-1972,3549,3526,2220,,,,,,
B27C0041,001,28-08-1972,3554,3531,2215,,,,,,
B27C0041,001,13-09-1972,3568,3545,2201,,,,,,
B27C0041,001,25-09-1972,3560,3537,2209,,,,,,
B27C0041,001,13-10-1972,3566,3543,2203,,,,,,
B27C0041,001,25-10-1972,3569,3546,2200,,,,,,
B27C0041,001,15-11-1972,3576,3553,2193,,,,,,
B27C0041,001,27-11-1972,3575,3552,2194,,,,,,
B27C0041,001,11-12-1972,3580,3557,2189,,,,,,
B27C0041,001,22-12-1972,3581,3558,2188,,,,,,
B27C0041,001,17-01-1973,3587,3564,2182,,,,,,
B27C0041,001,30-01-1973,3591,3568,2178,,,,,,
B27C0041,001,16-02-1973,3594,3571,2175,,,,,,
B27C0041,001,26-02-1973,3596,3573,2173,,,,,,
B27C0041,001,15-03-1973,3602,3579,2167,,,,,,
B27C0041,001,29-03-1973,3605,3582,2164,,,,,,
B27C0041,001,17-04-1973,3607,3584,2162,,,,,,
B27C0041,001,26-04-1973,3609,3586,2160,,,,,,
B27C0041,001,10-05-1973,3613,3590,2156,,,,,,
B27C0041,001,23-05-1973,3616,3593,2153,,,,,,
B27C0041,001,04-06-1973,3618,3595,2151,,,,,,
B27C0041,001,20-06-1973,3620,3597,2149,,,,,,
B27C0041,001,04-07-1973,3622,3599,2147,,,,,,
B27C0041,001,17-07-1973,3626,3603,2143,,,,,,
B27C0041,001,08-08-1973,3630,3607,2139,,,,,,
B27C0041,001,20-08-1973,3632,3609,2137,,,,,,
B27C0041,001,04-09-1973,3633,3610,2136,,,,,,
B27C0041,001,19-09-1973,3635,3612,2134,,,,,,
B27C0041,001,05-10-1973,3639,3616,2130,,,,,,
B27C0041,001,22-10-1973,3640,3617,2129,,,,,,
B27C0041,001,05-11-1973,3641,3618,2128,,,,,,
B27C0041,001,19-11-1973,3645,3622,2124,,,,,,
B27C0041,001,03-12-1973,3644,3621,2125,,,,,,
B27C0041,001,18-12-1973,3647,3624,2122,,,,,,
B27C0041,001,09-01-1974,3649,3626,2120,,,,,,
B27C0041,001,22-01-1974,3650,3627,2119,,,,,,
B27C0041,001,11-02-1974,3652,3629,2117,,,,,,
B27C0041,001,25-02-1974,3654,3631,2115,,,,,,
B27C0041,001,07-03-1974,3655,3632,2114,,,,,,
B27C0041,001,26-03-1974,3655,3632,2114,,,,,,
B27C0041,001,05-04-1974,3656,3633,2113,,,,,,
B27C0041,001,22-04-1974,3656,3633,2113,,,,,,
B27C0041,001,09-05-1974,3657,3634,2112,,,,,,
B27C0041,001,28-05-1974,3656,3633,2113,,,,,,
B27C0041,001,10-06-1974,3657,3634,2112,,,,,,
B27C0041,001,24-06-1974,3656,3633,2113,,,,,,
B27C0041,001,09-07-1974,3657,3634,2112,,,,,,
B27C0041,001,25-07-1974,3657,3634,2112,,,,,,
B27C0041,001,09-08-1974,3657,3634,2112,,,,,,
B27C0041,001,23-08-1974,3657,3634,2112,,,,,,
B27C0041,001,10-09-1974,3657,3634,2112,,,,,,
B27C0041,001,24-09-1974,3658,3635,2111,,,,,,
B27C0041,001,08-10-1974,3682,3659,2087,,,,,,
B27C0041,001,21-10-1974,3682,3659,2087,,,,,,
B27C0041,001,05-11-1974,3659,3636,2110,,,,,,
B27C0041,001,19-11-1974,3660,3637,2109,,,,,,
B27C0041,001,02-12-1974,3660,3637,2109,,,,,,
B27C0041,001,17-12-1974,3661,3638,2108,,,,,,
B27C0041,001,06-01-1975,3660,3637,2109,,,,,,
B27C0041,001,23-01-1975,3658,3635,2111,,,,,,
B27C0041,001,04-02-1975,3656,3633,2113,,,,,,
B27C0041,001,27-02-1975,3649,3626,2120,,,,,,
B27C0041,001,04-03-1975,3647,3624,2122,,,,,,
B27C0041,001,20-03-1975,3645,3622,2124,,,,,,
B27C0041,001,02-04-1975,3640,3617,2129,,,,,,
B27C0041,001,21-04-1975,3635,3612,2134,,,,,,
B27C0041,001,06-05-1975,3631,3608,2138,,,,,,
B27C0041,001,27-05-1975,,,,D,,,,,
B27C0041,001,05-06-1975,3624,3601,2145,,,,,,
B27C0041,001,18-06-1975,3620,3597,2149,,,,,,
B27C0041,001,02-07-1975,3617,3594,2152,,,,,,
B27C0041,001,25-07-1975,3613,3590,2156,,,,,,
B27C0041,001,07-08-1975,3609,3586,2160,,,,,,
B27C0041,001,21-08-1975,3606,3583,2163,,,,,,
B27C0041,001,03-09-1975,3604,3581,2165,,,,,,
B27C0041,001,17-09-1975,3602,3579,2167,,,,,,
B27C0041,001,02-10-1975,3600,3577,2169,,,,,,
B27C0041,001,16-10-1975,3598,3575,2171,,,,,,
B27C0041,001,04-11-1975,3597,3574,2172,,,,,,
B27C0041,001,18-11-1975,3597,3574,2172,,,,,,
B27C0041,001,04-12-1975,3596,3573,2173,,,,,,
B27C0041,001,16-12-1975,3594,3571,2175,,,,,,
B27C0041,001,07-01-1976,3596,3573,2173,,,,,,
B27C0041,001,20-01-1976,3595,3572,2174,,,,,,
B27C0041,001,04-02-1976,3603,3580,2166,,,,,,
B27C0041,001,17-02-1976,3600,3577,2169,,,,,,
B27C0041,001,02-03-1976,3603,3580,2166,,,,,,
B27C0041,001,17-03-1976,3605,3582,2164,,,,,,
B27C0041,001,02-04-1976,3606,3583,2163,,,,,,
B27C0041,001,21-04-1976,3609,3586,2160,,,,,,
B27C0041,001,05-05-1976,3610,3587,2159,,,,,,
B27C0041,001,19-05-1976,3612,3589,2157,,,,,,
B27C0041,001,01-06-1976,3614,3591,2155,,,,,,
B27C0041,001,16-06-1976,3614,3591,2155,,,,,,
B27C0041,001,01-07-1976,3617,3594,2152,,,,,,
B27C0041,001,21-07-1976,3621,3598,2148,,,,,,
B27C0041,001,05-08-1976,3623,3600,2146,,,,,,
B27C0041,001,19-08-1976,3625,3602,2144,,,,,,
B27C0041,001,02-09-1976,3627,3604,2142,,,,,,
B27C0041,001,17-09-1976,3630,3607,2139,,,,,,
B27C0041,001,05-10-1976,3631,3608,2138,,,,,,
B27C0041,001,22-10-1976,3633,3610,2136,,,,,,
B27C0041,001,03-11-1976,3635,3612,2134,,,,,,
B27C0041,001,17-11-1976,3639,3616,2130,,,,,,
B27C0041,001,02-12-1976,3641,3618,2128,,,,,,
B27C0041,001,21-12-1976,3645,3622,2124,,,,,,
B27C0041,001,06-01-1977,3648,3625,2121,,,,,,
B27C0041,001,28-01-1977,3652,3629,2117,,,,,,
B27C0041,001,03-02-1977,3653,3630,2116,,,,,,
B27C0041,001,18-02-1977,3656,3633,2113,,,,,,
B27C0041,001,03-03-1977,3659,3636,2110,,,,,,
B27C0041,001,17-03-1977,3662,3639,2107,,,,,,
B27C0041,001,05-04-1977,3665,3642,2104,,,,,,
B27C0041,001,20-04-1977,3667,3644,2102,,,,,,
B27C0041,001,04-05-1977,3670,3647,2099,,,,,,
B27C0041,001,18-05-1977,3673,3650,2096,,,,,,
B27C0041,001,07-06-1977,3676,3653,2093,,,,,,
B27C0041,001,22-06-1977,3678,3655,2091,,,,,,
B27C0041,001,30-06-1977,3680,3657,2089,,,,,,
B27C0041,001,26-07-1977,3685,3662,2084,,,,,,
B27C0041,001,03-08-1977,3687,3664,2082,,,,,,
B27C0041,001,18-08-1977,3688,3665,2081,,,,,,
B27C0041,001,01-09-1977,3691,3668,2078,,,,,,
B27C0041,001,22-09-1977,3696,3673,2073,,,,,,
B27C0041,001,05-10-1977,3696,3673,2073,,,,,,
B27C0041,001,19-10-1977,3698,3675,2071,,,,,,
B27C0041,001,03-11-1977,3700,3677,2069,,,,,,
B27C0041,001,25-11-1977,3705,3682,2064,,,,,,
B27C0041,001,01-12-1977,3706,3683,2063,,,,,,
B27C0041,001,22-12-1977,3710,3687,2059,,,,,,
B27C0041,001,06-01-1978,3710,3687,2059,,,,,,
B27C0041,001,19-01-1978,3712,3689,2057,,,,,,
B27C0041,001,02-02-1978,3715,3692,2054,,,,,,
B27C0041,001,16-02-1978,3717,3694,2052,,,,,,
B27C0041,001,07-03-1978,3718,3695,2051,,,,,,
B27C0041,001,21-03-1978,3722,3699,2047,,,,,,
B27C0041,001,05-04-1978,3722,3699,2047,,,,,,
B27C0041,001,19-04-1978,3723,3700,2046,,,,,,
B27C0041,001,02-05-1978,3726,3703,2043,,,,,,
B27C0041,001,18-05-1978,3726,3703,2043,,,,,,
B27C0041,001,06-06-1978,3727,3704,2042,,,,,,
B27C0041,001,23-06-1978,3728,3705,2041,,,,,,
B27C0041,001,07-07-1978,3730,3707,2039,,,,,,
B27C0041,001,25-07-1978,3731,3708,2038,,,,,,
B27C0041,001,10-08-1978,3732,3709,2037,,,,,,
B27C0041,001,24-08-1978,3732,3709,2037,,,,,,
B27C0041,001,08-09-1978,3733,3710,2036,,,,,,
B27C0041,001,22-09-1978,3733,3710,2036,,,,,,
B27C0041,001,06-10-1978,3734,3711,2035,,,,,,
B27C0041,001,23-10-1978,3735,3712,2034,,,,,,
B27C0041,001,09-11-1978,3735,3712,2034,,,,,,
B27C0041,001,24-11-1978,3736,3713,2033,,,,,,
B27C0041,001,05-12-1978,3736,3713,2033,,,,,,
B27C0041,001,15-12-1978,3737,3714,2032,,,,,,
B27C0041,001,15-01-1979,3739,3716,2030,,,,,,
B27C0041,001,29-01-1979,3739,3716,2030,,,,,,
B27C0041,001,12-02-1979,3740,3717,2029,,,,,,
B27C0041,001,01-03-1979,3743,3720,2026,,,,,,
B27C0041,001,13-03-1979,3743,3720,2026,,,,,,
B27C0041,001,27-03-1979,3744,3721,2025,,,,,,
B27C0041,001,09-04-1979,3744,3721,2025,,,,,,
B27C0041,001,23-04-1979,3746,3723,2023,,,,,,
B27C0041,001,08-05-1979,3745,3722,2024,,,,,,
B27C0041,001,22-05-1979,3745,3722,2024,,,,,,
B27C0041,001,11-06-1979,3742,3719,2027,,,,,,
B27C0041,001,26-06-1979,3740,3717,2029,,,,,,
B27C0041,001,06-07-1979,3737,3714,2032,,,,,,
B27C0041,001,17-07-1979,3736,3713,2033,,,,,,
B27C0041,001,07-08-1979,3732,3709,2037,,,,,,
B27C0041,001,28-08-1979,3729,3706,2040,,,,,,
B27C0041,001,07-09-1979,3727,3704,2042,,,,,,
B27C0041,001,21-09-1979,3723,3700,2046,,,,,,
B27C0041,001,08-10-1979,3722,3699,2047,,,,,,
B27C0041,001,23-10-1979,3719,3696,2050,,,,,,
B27C0041,001,08-11-1979,3717,3694,2052,,,,,,
B27C0041,001,23-11-1979,3713,3690,2056,,,,,,
B27C0041,001,11-12-1979,3713,3690,2056,,,,,,
B27C0041,001,08-01-1980,3710,3687,2059,,,,,,
B27C0041,001,24-01-1980,3708,3685,2061,,,,,,
B27C0041,001,11-02-1980,3706,3683,2063,,,,,,
B27C0041,001,25-02-1980,3706,3683,2063,,,,,,
B27C0041,001,10-03-1980,3705,3682,2064,,,,,,
B27C0041,001,27-03-1980,3704,3681,2065,,,,,,
B27C0041,001,15-04-1980,3704,3681,2065,,,,,,
B27C0041,001,01-05-1980,3703,3680,2066,,,,,,
B27C0041,001,22-05-1980,3703,3680,2066,,,,,,
B27C0041,001,09-06-1980,3701,3678,2068,,,,,,
B27C0041,001,24-06-1980,3701,3678,2068,,,,,,
B27C0041,001,10-07-1980,3700,3677,2069,,,,,,
B27C0041,001,31-07-1980,3699,3676,2070,,,,,,
B27C0041,001,14-08-1980,3697,3674,2072,,,,,,
B27C0041,001,29-08-1980,3696,3673,2073,,,,,,
B27C0041,001,12-09-1980,3696,3673,2073,,,,,,
B27C0041,001,13-10-1980,3695,3672,2074,,,,,,
B27C0041,001,28-10-1980,3693,3670,2076,,,,,,
B27C0041,001,14-11-1980,3693,3670,2076,,,,,,
B27C0041,001,01-12-1980,3693,3670,2076,,,,,,
B27C0041,001,18-12-1980,3693,3670,2076,,,,,,
B27C0041,001,13-01-1981,3697,3674,2072,,,,,,
B27C0041,001,27-01-1981,3698,3675,2071,,,,,,
B27C0041,001,10-02-1981,3695,3672,2074,,,,,,
B27C0041,001,05-03-1981,3693,3670,2076,,,,,,
B27C0041,001,19-03-1981,3692,3669,2077,,,,,,
B27C0041,001,03-04-1981,3692,3669,2077,,,,,,
B27C0041,001,21-04-1981,3689,3666,2080,,,,,,
B27C0041,001,08-05-1981,3685,3662,2084,,,,,,
B27C0041,001,25-05-1981,3679,3656,2090,,,,,,
B27C0041,001,16-06-1981,3673,3650,2096,,,,,,
B27C0041,001,03-07-1981,3668,3645,2101,,,,,,
B27C0041,001,17-07-1981,3663,3640,2106,,,,,,
B27C0041,001,18-08-1981,3655,3632,2114,,,,,,
B27C0041,001,03-09-1981,3652,3629,2117,,,,,,
B27C0041,001,18-09-1981,3648,3625,2121,,,,,,
B27C0041,001,02-10-1981,3647,3624,2122,,,,,,
B27C0041,001,20-10-1981,3642,3619,2127,,,,,,
B27C0041,001,05-11-1981,3642,3619,2127,,,,,,
B27C0041,001,20-11-1981,3641,3618,2128,,,,,,
B27C0041,001,10-12-1981,3641,3618,2128,,,,,,
B27C0041,001,28-12-1981,3639,3616,2130,,,,,,
B27C0041,001,15-01-1982,3640,3617,2129,,,,,,
B27C0041,001,02-02-1982,3641,3618,2128,,,,,,
B27C0041,001,16-02-1982,3641,3618,2128,,,,,,
B27C0041,001,04-03-1982,3641,3618,2128,,,,,,
B27C0041,001,01-04-1982,3642,3619,2127,,,,,,
B27C0041,001,15-04-1982,3644,3621,2125,,,,,,
B27C0041,001,28-04-1982,3643,3620,2126,,,,,,
B27C0041,001,13-05-1982,3644,3621,2125,,,,,,
B27C0041,001,27-05-1982,3642,3619,2127,,,,,,
B27C0041,001,09-06-1982,3644,3621,2125,,,,,,
B27C0041,001,21-06-1982,3645,3622,2124,,,,,,
B27C0041,001,27-07-1982,3643,3620,2126,,,,,,
B27C0041,001,06-08-1982,3643,3620,2126,,,,,,
B27C0041,001,24-08-1982,3643,3620,2126,,,,,,
B27C0041,001,07-09-1982,3644,3621,2125,,,,,,
B27C0041,001,21-09-1982,3643,3620,2126,,,,,,
B27C0041,001,07-10-1982,3643,3620,2126,,,,,,
B27C0041,001,25-10-1982,3647,3624,2122,,,,,,
B27C0041,001,09-12-1982,3647,3624,2122,,,,,,
B27C0041,001,29-12-1982,3654,3631,2115,,,,,,
B27C0041,001,19-01-1983,3655,3632,2114,,,,,,
B27C0041,001,31-01-1983,3653,3630,2116,,,,,,
B27C0041,001,18-02-1983,3657,3634,2112,,,,,,
B27C0041,001,01-03-1983,3658,3635,2111,,,,,,
B27C0041,001,18-03-1983,3660,3637,2109,,,,,,
B27C0041,001,28-03-1983,3661,3638,2108,,,,,,
B27C0041,001,20-04-1983,3662,3639,2107,,,,,,
B27C0041,001,29-04-1983,3665,3642,2104,,,,,,
B27C0041,001,25-05-1983,3665,3642,2104,,,,,,
B27C0041,001,13-06-1983,3668,3645,2101,,,,,,
B27C0041,001,23-06-1983,3665,3642,2104,,,,,,
B27C0041,001,05-07-1983,3665,3642,2104,,,,,,
B27C0041,001,09-08-1983,3660,3637,2109,,,,,,
B27C0041,001,23-08-1983,3657,3634,2112,,,,,,
B27C0041,001,09-09-1983,3655,3632,2114,,,,,,
B27C0041,001,22-09-1983,3655,3632,2114,,,,,,
B27C0041,001,04-10-1983,3650,3627,2119,,,,,,
B27C0041,001,20-10-1983,3648,3625,2121,,,,,,
B27C0041,001,01-11-1983,3646,3623,2123,,,,,,
B27C0041,001,30-11-1983,3646,3623,2123,,,,,,
B27C0041,001,12-12-1983,3642,3619,2127,,,,,,
B27C0041,001,23-12-1983,3643,3620,2126,,,,,,
B27C0041,001,13-01-1984,3640,3617,2129,,,,,,
B27C0041,001,21-02-1984,3640,3617,2129,,,,,,
B27C0041,001,07-03-1984,3639,3616,2130,,,,,,
B27C0041,001,29-03-1984,3635,3612,2134,,,,,,
B27C0041,001,16-04-1984,3630,3607,2139,,,,,,
B27C0041,001,03-05-1984,3624,3601,2145,,,,,,
B27C0041,001,05-06-1984,3614,3591,2155,,,,,,
B27C0041,001,20-06-1984,3610,3587,2159,,,,,,
B27C0041,001,26-07-1984,3602,3579,2167,,,,,,
B27C0041,001,13-08-1984,3600,3577,2169,,,,,,
B27C0041,001,28-08-1984,3597,3574,2172,,,,,,
B27C0041,001,18-09-1984,3595,3572,2174,,,,,,
B27C0041,001,04-10-1984,3591,3568,2178,,,,,,
B27C0041,001,17-10-1984,3590,3567,2179,,,,,,
B27C0041,001,30-10-1984,3592,3569,2177,,,,,,
B27C0041,001,16-11-1984,3588,3565,2181,,,,,,
B27C0041,001,28-11-1984,3588,3565,2181,,,,,,
B27C0041,001,21-12-1984,3588,3565,2181,,,,,,
B27C0041,001,16-01-1985,3587,3564,2182,,,,,,
B27C0041,001,05-02-1985,3586,3563,2183,,,,,,
B27C0041,001,22-02-1985,3589,3566,2180,,,,,,
B27C0041,001,12-03-1985,3590,3567,2179,,,,,,
B27C0041,001,21-03-1985,3585,3562,2184,,,,,,
B27C0041,001,03-04-1985,3588,3565,2181,,,,,,
B27C0041,001,24-04-1985,3588,3565,2181,,,,,,
B27C0041,001,05-06-1985,3589,3566,2180,,,,,,
B27C0041,001,13-06-1985,3590,3567,2179,,,,,,
B27C0041,001,02-07-1985,3591,3568,2178,,,,,,
B27C0041,001,18-07-1985,3588,3565,2181,,,,,,
B27C0041,001,08-08-1985,3588,3565,2181,,,,,,
B27C0041,001,15-08-1985,3587,3564,2182,,,,,,
B27C0041,001,17-09-1985,3585,3562,2184,,,,,,
B27C0041,001,03-10-1985,3583,3560,2186,,,,,,
B27C0041,001,16-10-1985,3585,3562,2184,,,,,,
B27C0041,001,30-10-1985,3582,3559,2187,,,,,,
B27C0041,001,20-11-1985,3584,3561,2185,,,,,,
B27C0041,001,05-12-1985,3584,3561,2185,,,,,,
B27C0041,001,19-12-1985,3585,3562,2184,,,,,,
B27C0041,001,23-01-1986,3582,3559,2187,,,,,,
B27C0041,001,19-02-1986,3589,3566,2180,,,,,,
B27C0041,001,05-03-1986,3588,3565,2181,,,,,,
B27C0041,001,17-03-1986,3590,3567,2179,,,,,,
B27C0041,001,03-04-1986,3590,3567,2179,,,,,,
B27C0041,001,18-04-1986,3587,3564,2182,,,,,,
B27C0041,001,02-05-1986,3588,3565,2181,,,,,,
B27C0041,001,20-05-1986,3589,3566,2180,,,,,,
B27C0041,001,17-06-1986,3587,3564,2182,,,,,,
B27C0041,001,01-07-1986,3587,3564,2182,,,,,,
B27C0041,001,17-07-1986,3588,3565,2181,,,,,,
B27C0041,001,30-07-1986,3588,3565,2181,,,,,,
B27C0041,001,18-08-1986,3586,3563,2183,,,,,,
B27C0041,001,28-08-1986,3590,3567,2179,,,,,,
B27C0041,001,02-10-1986,3591,3568,2178,,,,,,
B27C0041,001,31-10-1986,3593,3570,2176,,,,,,
B27C0041,001,27-11-1986,3597,3574,2172,,,,,,
B27C0041,001,18-12-1986,3597,3574,2172,,,,,,
B27C0041,001,02-02-1987,3600,3577,2169,,,,,,
B27C0041,001,16-02-1987,3603,3580,2166,,,,,,
B27C0041,001,01-04-1987,3601,3578,2168,,,,,,
B27C0041,001,16-04-1987,3600,3577,2169,,,,,,
B27C0041,001,29-04-1987,3598,3575,2171,,,,,,
B27C0041,001,18-05-1987,3597,3574,2172,,,,,,
B27C0041,001,18-06-1987,3593,3570,2176,,,,,,
B27C0041,001,01-07-1987,3593,3570,2176,,,,,,
B27C0041,001,17-07-1987,3591,3568,2178,,,,,,
B27C0041,001,30-07-1987,3591,3568,2178,,,,,,
B27C0041,001,18-08-1987,3590,3567,2179,,,,,,
B27C0041,001,02-09-1987,3589,3566,2180,,,,,,
B27C0041,001,11-09-1987,3589,3566,2180,,,,,,
B27C0041,001,30-09-1987,3588,3565,2181,,,,,,
B27C0041,001,15-10-1987,3586,3563,2183,,,,,,
B27C0041,001,30-10-1987,3587,3564,2182,,,,,,
B27C0041,001,17-11-1987,3590,3567,2179,,,,,,
B27C0041,001,01-12-1987,3591,3568,2178,,,,,,
B27C0041,001,16-12-1987,3586,3563,2183,,,,,,
B27C0041,001,14-01-1988,3584,3561,2185,,,,,,
B27C0041,001,28-01-1988,3580,3557,2189,,,,,,
B27C0041,001,28-03-1988,3575,3552,2194,,,,,,
B27C0041,001,14-04-1988,3571,3548,2198,,,,,,
B27C0041,001,28-04-1988,3567,3544,2202,,,,,,
B27C0041,001,13-05-1988,3561,3538,2208,,,,,,
B27C0041,001,27-05-1988,3556,3533,2213,,,,,,
B27C0041,001,14-06-1988,3539,3516,2230,,,,,,
B27C0041,001,28-06-1988,3538,3515,2231,,,,,,
B27C0041,001,14-07-1988,3538,3515,2231,,,,,,
B27C0041,001,28-07-1988,3533,3510,2236,,,,,,
B27C0041,001,15-08-1988,3529,3506,2240,,,,,,
B27C0041,001,29-08-1988,3524,3501,2245,,,,,,
B27C0041,001,14-09-1988,3520,3497,2249,,,,,,
B27C0041,001,28-09-1988,3516,3493,2253,,,,,,
B27C0041,001,13-10-1988,3511,3488,2258,,,,,,
B27C0041,001,14-10-1988,3511,3490,2256,,,,,,
B27C0041,001,28-10-1988,3512,3491,2255,,,,,,
B27C0041,001,14-11-1988,3510,3489,2257,,,,,,
B27C0041,001,28-11-1988,3508,3487,2259,,,,,,
B27C0041,001,14-12-1988,3511,3490,2256,,,,,,
B27C0041,001,28-12-1988,3512,3491,2255,,,,,,
B27C0041,001,13-01-1989,3513,3492,2254,,,,,,
B27C0041,001,27-01-1989,3513,3492,2254,,,,,,
B27C0041,001,14-02-1989,3514,3493,2253,,,,,,
B27C0041,001,28-02-1989,3511,3490,2256,,,,,,
B27C0041,001,14-03-1989,3515,3494,2252,,,,,,
B27C0041,001,28-03-1989,3514,3493,2253,,,,,,
B27C0041,001,14-04-1989,3514,3493,2253,,,,,,
