Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0049,001,25-10-1972,3116,3057,1643,,,,,,
B27C0049,001,15-11-1972,3120,3061,1639,,,,,,
B27C0049,001,27-11-1972,3121,3062,1638,,,,,,
B27C0049,001,11-12-1972,3124,3065,1635,,,,,,
B27C0049,001,22-12-1972,3126,3067,1633,,,,,,
B27C0049,001,17-01-1973,3130,3071,1629,,,,,,
B27C0049,001,30-01-1973,3133,3074,1626,,,,,,
B27C0049,001,16-02-1973,3136,3077,1623,,,,,,
B27C0049,001,26-02-1973,3137,3078,1622,,,,,,
B27C0049,001,15-03-1973,3141,3082,1618,,,,,,
B27C0049,001,29-03-1973,3143,3084,1616,,,,,,
B27C0049,001,17-04-1973,3144,3085,1615,,,,,,
B27C0049,001,26-04-1973,3146,3087,1613,,,,,,
B27C0049,001,10-05-1973,3149,3090,1610,,,,,,
B27C0049,001,23-05-1973,3150,3091,1609,,,,,,
B27C0049,001,04-06-1973,3152,3093,1607,,,,,,
B27C0049,001,20-06-1973,3153,3094,1606,,,,,,
B27C0049,001,04-07-1973,3155,3096,1604,,,,,,
B27C0049,001,17-07-1973,3157,3098,1602,,,,,,
B27C0049,001,08-08-1973,3159,3100,1600,,,,,,
B27C0049,001,20-08-1973,3160,3101,1599,,,,,,
B27C0049,001,04-09-1973,3160,3101,1599,,,,,,
B27C0049,001,19-09-1973,3161,3102,1598,,,,,,
B27C0049,001,05-10-1973,3163,3104,1596,,,,,,
B27C0049,001,22-10-1973,3163,3104,1596,,,,,,
B27C0049,001,05-11-1973,3163,3104,1596,,,,,,
B27C0049,001,19-11-1973,3165,3106,1594,,,,,,
B27C0049,001,03-12-1973,3167,3108,1592,,,,,,
B27C0049,001,18-12-1973,3167,3108,1592,,,,,,
B27C0049,001,09-01-1974,3169,3110,1590,,,,,,
B27C0049,001,22-01-1974,3169,3110,1590,,,,,,
B27C0049,001,11-02-1974,3169,3110,1590,,,,,,
B27C0049,001,25-02-1974,3169,3110,1590,,,,,,
B27C0049,001,07-03-1974,3169,3110,1590,,,,,,
B27C0049,001,26-03-1974,3167,3108,1592,,,,,,
B27C0049,001,05-04-1974,3166,3107,1593,,,,,,
B27C0049,001,22-04-1974,3166,3107,1593,,,,,,
B27C0049,001,09-05-1974,3165,3106,1594,,,,,,
B27C0049,001,28-05-1974,3165,3106,1594,,,,,,
B27C0049,001,10-06-1974,3163,3104,1596,,,,,,
B27C0049,001,24-06-1974,3165,3106,1594,,,,,,
B27C0049,001,09-07-1974,3166,3107,1593,,,,,,
B27C0049,001,25-07-1974,3166,3107,1593,,,,,,
B27C0049,001,09-08-1974,3167,3108,1592,,,,,,
B27C0049,001,23-08-1974,3168,3109,1591,,,,,,
B27C0049,001,10-09-1974,3169,3110,1590,,,,,,
B27C0049,001,24-09-1974,3170,3111,1589,,,,,,
B27C0049,001,08-10-1974,3171,3112,1588,,,,,,
B27C0049,001,21-10-1974,3172,3113,1587,,,,,,
B27C0049,001,05-11-1974,3171,3112,1588,,,,,,
B27C0049,001,19-11-1974,3172,3113,1587,,,,,,
B27C0049,001,02-12-1974,3173,3114,1586,,,,,,
B27C0049,001,17-12-1974,3171,3112,1588,,,,,,
B27C0049,001,06-01-1975,3167,3108,1592,,,,,,
B27C0049,001,23-01-1975,3162,3103,1597,,,,,,
B27C0049,001,04-02-1975,3160,3101,1599,,,,,,
B27C0049,001,27-02-1975,3152,3093,1607,,,,,,
B27C0049,001,04-03-1975,3150,3091,1609,,,,,,
B27C0049,001,20-03-1975,3145,3086,1614,,,,,,
B27C0049,001,02-04-1975,3140,3081,1619,,,,,,
B27C0049,001,21-04-1975,3134,3075,1625,,,,,,
B27C0049,001,06-05-1975,3129,3070,1630,,,,,,
B27C0049,001,27-05-1975,3124,3065,1635,,,,,,
B27C0049,001,05-06-1975,3122,3063,1637,,,,,,
B27C0049,001,18-06-1975,3119,3060,1640,,,,,,
B27C0049,001,02-07-1975,3117,3058,1642,,,,,,
B27C0049,001,25-07-1975,3113,3054,1646,,,,,,
B27C0049,001,07-08-1975,3111,3052,1648,,,,,,
B27C0049,001,21-08-1975,3109,3050,1650,,,,,,
B27C0049,001,03-09-1975,3109,3050,1650,,,,,,
B27C0049,001,17-09-1975,3109,3050,1650,,,,,,
B27C0049,001,02-10-1975,3109,3050,1650,,,,,,
B27C0049,001,16-10-1975,3109,3050,1650,,,,,,
B27C0049,001,04-11-1975,3112,3053,1647,,,,,,
B27C0049,001,18-11-1975,3112,3053,1647,,,,,,
B27C0049,001,04-12-1975,3115,3056,1644,,,,,,
B27C0049,001,16-12-1975,3116,3057,1643,,,,,,
B27C0049,001,07-01-1976,3120,3061,1639,,,,,,
B27C0049,001,20-01-1976,3120,3061,1639,,,,,,
B27C0049,001,04-02-1976,3124,3065,1635,,,,,,
B27C0049,001,17-02-1976,3125,3066,1634,,,,,,
B27C0049,001,02-03-1976,3127,3068,1632,,,,,,
B27C0049,001,17-03-1976,3129,3070,1630,,,,,,
B27C0049,001,02-04-1976,3131,3072,1628,,,,,,
B27C0049,001,21-04-1976,3134,3075,1625,,,,,,
B27C0049,001,05-05-1976,3136,3077,1623,,,,,,
B27C0049,001,19-05-1976,3138,3079,1621,,,,,,
B27C0049,001,01-06-1976,3140,3081,1619,,,,,,
B27C0049,001,16-06-1976,3144,3085,1615,,,,,,
B27C0049,001,01-07-1976,3146,3087,1613,,,,,,
B27C0049,001,21-07-1976,3150,3091,1609,,,,,,
B27C0049,001,05-08-1976,3153,3094,1606,,,,,,
B27C0049,001,19-08-1976,3156,3097,1603,,,,,,
B27C0049,001,02-09-1976,3159,3100,1600,,,,,,
B27C0049,001,17-09-1976,3162,3103,1597,,,,,,
B27C0049,001,05-10-1976,3165,3106,1594,,,,,,
B27C0049,001,22-10-1976,3170,3111,1589,,,,,,
B27C0049,001,03-11-1976,3172,3113,1587,,,,,,
B27C0049,001,17-11-1976,3174,3115,1585,,,,,,
B27C0049,001,02-12-1976,3177,3118,1582,,,,,,
B27C0049,001,21-12-1976,3180,3121,1579,,,,,,
B27C0049,001,06-01-1977,3182,3123,1577,,,,,,
B27C0049,001,28-01-1977,3186,3127,1573,,,,,,
B27C0049,001,03-02-1977,3187,3128,1572,,,,,,
B27C0049,001,18-02-1977,3190,3131,1569,,,,,,
B27C0049,001,03-03-1977,3192,3133,1567,,,,,,
B27C0049,001,17-03-1977,3195,3136,1564,,,,,,
B27C0049,001,05-04-1977,3198,3139,1561,,,,,,
B27C0049,001,20-04-1977,3199,3140,1560,,,,,,
B27C0049,001,04-05-1977,3202,3143,1557,,,,,,
B27C0049,001,18-05-1977,3204,3145,1555,,,,,,
B27C0049,001,07-06-1977,3207,3148,1552,,,,,,
B27C0049,001,22-06-1977,3209,3150,1550,,,,,,
B27C0049,001,30-06-1977,3210,3151,1549,,,,,,
B27C0049,001,26-07-1977,3214,3155,1545,,,,,,
B27C0049,001,03-08-1977,3215,3156,1544,,,,,,
B27C0049,001,18-08-1977,3216,3157,1543,,,,,,
B27C0049,001,01-09-1977,3218,3159,1541,,,,,,
B27C0049,001,22-09-1977,3221,3162,1538,,,,,,
B27C0049,001,05-10-1977,3223,3164,1536,,,,,,
B27C0049,001,19-10-1977,3223,3164,1536,,,,,,
B27C0049,001,03-11-1977,3225,3166,1534,,,,,,
B27C0049,001,25-11-1977,3228,3169,1531,,,,,,
B27C0049,001,01-12-1977,3229,3170,1530,,,,,,
B27C0049,001,22-12-1977,3231,3172,1528,,,,,,
B27C0049,001,06-01-1978,3232,3173,1527,,,,,,
B27C0049,001,19-01-1978,3232,3173,1527,,,,,,
B27C0049,001,02-02-1978,3234,3175,1525,,,,,,
B27C0049,001,16-02-1978,3235,3176,1524,,,,,,
B27C0049,001,07-03-1978,3235,3176,1524,,,,,,
B27C0049,001,21-03-1978,3236,3177,1523,,,,,,
B27C0049,001,05-04-1978,3237,3178,1522,,,,,,
B27C0049,001,19-04-1978,3237,3178,1522,,,,,,
B27C0049,001,02-05-1978,3238,3179,1521,,,,,,
B27C0049,001,18-05-1978,3237,3178,1522,,,,,,
B27C0049,001,06-06-1978,3237,3178,1522,,,,,,
B27C0049,001,23-06-1978,3236,3177,1523,,,,,,
B27C0049,001,07-07-1978,3238,3179,1521,,,,,,
B27C0049,001,25-07-1978,3238,3179,1521,,,,,,
B27C0049,001,10-08-1978,3238,3179,1521,,,,,,
B27C0049,001,24-08-1978,3238,3179,1521,,,,,,
B27C0049,001,08-09-1978,3239,3180,1520,,,,,,
B27C0049,001,22-09-1978,3239,3180,1520,,,,,,
B27C0049,001,06-10-1978,3240,3181,1519,,,,,,
B27C0049,001,23-10-1978,3240,3181,1519,,,,,,
B27C0049,001,09-11-1978,3242,3183,1517,,,,,,
B27C0049,001,24-11-1978,3242,3183,1517,,,,,,
B27C0049,001,05-12-1978,3243,3184,1516,,,,,,
B27C0049,001,15-12-1978,3243,3184,1516,,,,,,
B27C0049,001,15-01-1979,3245,3186,1514,,,,,,
B27C0049,001,29-01-1979,3246,3187,1513,,,,,,
B27C0049,001,12-02-1979,3247,3188,1512,,,,,,
B27C0049,001,01-03-1979,3249,3190,1510,,,,,,
B27C0049,001,13-03-1979,3249,3190,1510,,,,,,
B27C0049,001,27-03-1979,3249,3190,1510,,,,,,
B27C0049,001,09-04-1979,3249,3190,1510,,,,,,
B27C0049,001,23-04-1979,3248,3189,1511,,,,,,
B27C0049,001,08-05-1979,3245,3186,1514,,,,,,
B27C0049,001,22-05-1979,3243,3184,1516,,,,,,
B27C0049,001,11-06-1979,3239,3180,1520,,,,,,
B27C0049,001,26-06-1979,3236,3177,1523,,,,,,
B27C0049,001,06-07-1979,3233,3174,1526,,,,,,
B27C0049,001,17-07-1979,3230,3171,1529,,,,,,
B27C0049,001,07-08-1979,3225,3166,1534,,,,,,
B27C0049,001,28-08-1979,3221,3162,1538,,,,,,
B27C0049,001,07-09-1979,3217,3158,1542,,,,,,
B27C0049,001,21-09-1979,3214,3155,1545,,,,,,
B27C0049,001,08-10-1979,3210,3151,1549,,,,,,
B27C0049,001,23-10-1979,3208,3149,1551,,,,,,
B27C0049,001,08-11-1979,3205,3146,1554,,,,,,
B27C0049,001,23-11-1979,3203,3144,1556,,,,,,
B27C0049,001,11-12-1979,3201,3142,1558,,,,,,
B27C0049,001,08-01-1980,3201,3142,1558,,,,,,
B27C0049,001,24-01-1980,3199,3140,1560,,,,,,
B27C0049,001,11-02-1980,3200,3141,1559,,,,,,
B27C0049,001,25-02-1980,3199,3140,1560,,,,,,
B27C0049,001,10-03-1980,3199,3140,1560,,,,,,
B27C0049,001,27-03-1980,3197,3138,1562,,,,,,
B27C0049,001,15-04-1980,3196,3137,1563,,,,,,
B27C0049,001,01-05-1980,3195,3136,1564,,,,,,
B27C0049,001,22-05-1980,3193,3134,1566,,,,,,
B27C0049,001,09-06-1980,3192,3133,1567,,,,,,
B27C0049,001,24-06-1980,3192,3133,1567,,,,,,
B27C0049,001,10-07-1980,3191,3132,1568,,,,,,
B27C0049,001,31-07-1980,3190,3131,1569,,,,,,
B27C0049,001,14-08-1980,3189,3130,1570,,,,,,
B27C0049,001,29-08-1980,3190,3131,1569,,,,,,
B27C0049,001,12-09-1980,3189,3130,1570,,,,,,
B27C0049,001,13-10-1980,3188,3129,1571,,,,,,
B27C0049,001,28-10-1980,3187,3128,1572,,,,,,
B27C0049,001,14-11-1980,3188,3129,1571,,,,,,
B27C0049,001,01-12-1980,3189,3130,1570,,,,,,
B27C0049,001,18-12-1980,3188,3129,1571,,,,,,
B27C0049,001,13-01-1981,3190,3131,1569,,,,,,
B27C0049,001,27-01-1981,3191,3132,1568,,,,,,
B27C0049,001,10-02-1981,3189,3130,1570,,,,,,
B27C0049,001,05-03-1981,3186,3127,1573,,,,,,
B27C0049,001,19-03-1981,3185,3126,1574,,,,,,
B27C0049,001,03-04-1981,3183,3124,1576,,,,,,
B27C0049,001,21-04-1981,3178,3119,1581,,,,,,
B27C0049,001,08-05-1981,3172,3113,1587,,,,,,
B27C0049,001,25-05-1981,3164,3105,1595,,,,,,
B27C0049,001,16-06-1981,3156,3097,1603,,,,,,
B27C0049,001,03-07-1981,3151,3092,1608,,,,,,
B27C0049,001,17-07-1981,3147,3088,1612,,,,,,
B27C0049,001,18-08-1981,3141,3082,1618,,,,,,
B27C0049,001,03-09-1981,3140,3081,1619,,,,,,
B27C0049,001,18-09-1981,3137,3078,1622,,,,,,
B27C0049,001,02-10-1981,3137,3078,1622,,,,,,
B27C0049,001,20-10-1981,3136,3077,1623,,,,,,
B27C0049,001,05-11-1981,3140,3081,1619,,,,,,
B27C0049,001,20-11-1981,3138,3079,1621,,,,,,
B27C0049,001,10-12-1981,3140,3081,1619,,,,,,
B27C0049,001,28-12-1981,3141,3082,1618,,,,,,
B27C0049,001,15-01-1982,3144,3085,1615,,,,,,
B27C0049,001,02-02-1982,3145,3086,1614,,,,,,
B27C0049,001,16-02-1982,3145,3086,1614,,,,,,
B27C0049,001,04-03-1982,3144,3085,1615,,,,,,
B27C0049,001,01-04-1982,3144,3085,1615,,,,,,
B27C0049,001,15-04-1982,3145,3086,1614,,,,,,
B27C0049,001,28-04-1982,3144,3085,1615,,,,,,
B27C0049,001,13-05-1982,3145,3086,1614,,,,,,
B27C0049,001,27-05-1982,3143,3084,1616,,,,,,
B27C0049,001,09-06-1982,3145,3086,1614,,,,,,
B27C0049,001,21-06-1982,3145,3086,1614,,,,,,
B27C0049,001,27-07-1982,3145,3086,1614,,,,,,
B27C0049,001,06-08-1982,3145,3086,1614,,,,,,
B27C0049,001,24-08-1982,3147,3088,1612,,,,,,
B27C0049,001,07-09-1982,3147,3088,1612,,,,,,
B27C0049,001,21-09-1982,3147,3088,1612,,,,,,
B27C0049,001,07-10-1982,3148,3089,1611,,,,,,
B27C0049,001,25-10-1982,3152,3093,1607,,,,,,
B27C0049,001,18-11-1982,3154,3095,1605,,,,,,
B27C0049,001,09-12-1982,3154,3095,1605,,,,,,
B27C0049,001,29-12-1982,3160,3101,1599,,,,,,
B27C0049,001,19-01-1983,3162,3103,1597,,,,,,
B27C0049,001,31-01-1983,3162,3103,1597,,,,,,
B27C0049,001,18-02-1983,3165,3106,1594,,,,,,
B27C0049,001,01-03-1983,3163,3104,1596,,,,,,
B27C0049,001,18-03-1983,3167,3108,1592,,,,,,
B27C0049,001,28-03-1983,3167,3108,1592,,,,,,
B27C0049,001,20-04-1983,3168,3109,1591,,,,,,
B27C0049,001,29-04-1983,3170,3111,1589,,,,,,
B27C0049,001,25-05-1983,3168,3109,1591,,,,,,
B27C0049,001,13-06-1983,3169,3110,1590,,,,,,
B27C0049,001,23-06-1983,3164,3105,1595,,,,,,
B27C0049,001,05-07-1983,3163,3104,1596,,,,,,
B27C0049,001,09-08-1983,3156,3097,1603,,,,,,
B27C0049,001,23-08-1983,3153,3094,1606,,,,,,
B27C0049,001,09-09-1983,3150,3091,1609,,,,,,
B27C0049,001,22-09-1983,3149,3090,1610,,,,,,
B27C0049,001,04-10-1983,3147,3088,1612,,,,,,
B27C0049,001,20-10-1983,3147,3088,1612,,,,,,
B27C0049,001,01-11-1983,3145,3086,1614,,,,,,
B27C0049,001,30-11-1983,3147,3088,1612,,,,,,
B27C0049,001,12-12-1983,3145,3086,1614,,,,,,
B27C0049,001,23-12-1983,3144,3085,1615,,,,,,
B27C0049,001,13-01-1984,3143,3084,1616,,,,,,
B27C0049,001,21-02-1984,3142,3083,1617,,,,,,
B27C0049,001,17-03-1984,3138,3079,1621,,,,,,
B27C0049,001,29-03-1984,3131,3072,1628,,,,,,
B27C0049,001,16-04-1984,3122,3063,1637,,,,,,
B27C0049,001,03-05-1984,3116,3057,1643,,,,,,
B27C0049,001,05-06-1984,3106,3047,1653,,,,,,
B27C0049,001,20-06-1984,3103,3044,1656,,,,,,
B27C0049,001,26-07-1984,3097,3038,1662,,,,,,
B27C0049,001,13-08-1984,3095,3036,1664,,,,,,
B27C0049,001,28-08-1984,3095,3036,1664,,,,,,
B27C0049,001,18-09-1984,3093,3034,1666,,,,,,
B27C0049,001,04-10-1984,3093,3034,1666,,,,,,
B27C0049,001,17-10-1984,3093,3034,1666,,,,,,
B27C0049,001,30-10-1984,3095,3036,1664,,,,,,
B27C0049,001,16-11-1984,3093,3034,1666,,,,,,
B27C0049,001,28-11-1984,3094,3035,1665,,,,,,
B27C0049,001,21-12-1984,3097,3038,1662,,,,,,
B27C0049,001,16-01-1985,3099,3040,1660,,,,,,
B27C0049,001,05-02-1985,3098,3039,1661,,,,,,
B27C0049,001,22-02-1985,3101,3042,1658,,,,,,
B27C0049,001,12-03-1985,3101,3042,1658,,,,,,
B27C0049,001,21-03-1985,3098,3039,1661,,,,,,
B27C0049,001,03-04-1985,3102,3043,1657,,,,,,
B27C0049,001,24-04-1985,3102,3043,1657,,,,,,
B27C0049,001,05-06-1985,3102,3043,1657,,,,,,
B27C0049,001,13-06-1985,3103,3044,1656,,,,,,
B27C0049,001,02-07-1985,3104,3045,1655,,,,,,
B27C0049,001,18-07-1985,3101,3042,1658,,,,,,
B27C0049,001,08-08-1985,3099,3040,1660,,,,,,
B27C0049,001,15-08-1985,3099,3040,1660,,,,,,
B27C0049,001,17-09-1985,3096,3037,1663,,,,,,
B27C0049,001,03-10-1985,3095,3036,1664,,,,,,
B27C0049,001,16-10-1985,3097,3038,1662,,,,,,
B27C0049,001,30-10-1985,3097,3038,1662,,,,,,
B27C0049,001,20-11-1985,3098,3039,1661,,,,,,
B27C0049,001,05-12-1985,3098,3039,1661,,,,,,
B27C0049,001,19-12-1985,3100,3041,1659,,,,,,
B27C0049,001,23-01-1986,3095,3036,1664,,,,,,
B27C0049,001,19-02-1986,3105,3046,1654,,,,,,
B27C0049,001,05-03-1986,3103,3044,1656,,,,,,
B27C0049,001,17-03-1986,3105,3046,1654,,,,,,
B27C0049,001,03-04-1986,3103,3044,1656,,,,,,
B27C0049,001,18-04-1986,3103,3044,1656,,,,,,
B27C0049,001,02-05-1986,3102,3043,1657,,,,,,
B27C0049,001,20-05-1986,3101,3042,1658,,,,,,
B27C0049,001,17-06-1986,3101,3042,1658,,,,,,
B27C0049,001,01-07-1986,3103,3044,1656,,,,,,
B27C0049,001,17-07-1986,3105,3046,1654,,,,,,
B27C0049,001,30-07-1986,3105,3046,1654,,,,,,
B27C0049,001,18-08-1986,3106,3047,1653,,,,,,
B27C0049,001,28-08-1986,3107,3048,1652,,,,,,
B27C0049,001,30-09-1986,3108,3049,1651,,,,,,
B27C0049,001,02-10-1986,3110,3051,1649,,,,,,
B27C0049,001,30-10-1986,3110,3051,1649,,,,,,
B27C0049,001,01-12-1986,3114,3055,1645,,,,,,
B27C0049,001,29-12-1986,3116,3057,1643,,,,,,
B27C0049,001,30-01-1987,3116,3057,1643,,,,,,
B27C0049,001,02-03-1987,3115,3056,1644,,,,,,
B27C0049,001,30-03-1987,3111,3052,1648,,,,,,
B27C0049,001,01-05-1987,3106,3047,1653,,,,,,
B27C0049,001,29-05-1987,3103,3044,1656,,,,,,
B27C0049,001,30-06-1987,3100,3041,1659,,,,,,
B27C0049,001,29-07-1987,3098,3039,1661,,,,,,
B27C0049,001,28-08-1987,3098,3039,1661,,,,,,
B27C0049,001,30-09-1987,3097,3038,1662,,,,,,
B27C0049,001,30-11-1987,3097,3038,1662,,,,,,
B27C0049,001,29-12-1987,3092,3033,1667,,,,,,
B27C0049,001,29-01-1988,3088,3029,1671,,,,,,
B27C0049,001,29-02-1988,3086,3027,1673,,,,,,
B27C0049,001,30-03-1988,3072,3013,1687,,,,,,
B27C0049,001,29-04-1988,3057,2998,1702,,,,,,
B27C0049,001,27-05-1988,3043,2984,1716,,,,,,
B27C0049,001,30-06-1988,3030,2971,1729,,,,,,
B27C0049,001,01-08-1988,3025,2966,1734,,,,,,
B27C0049,001,31-08-1988,3019,2960,1740,,,,,,
B27C0049,001,29-09-1988,3020,2961,1739,,,,,,
B27C0049,001,27-10-1988,3020,2961,1739,,,,,,
B27C0049,001,25-11-1988,3026,2967,1733,,,,,,
B27C0049,001,27-12-1988,3030,2971,1729,,,,,,
B27C0049,001,31-01-1989,3034,2975,1725,,,,,,
B27C0049,001,28-02-1989,3033,2974,1726,,,,,,
B27C0049,001,05-04-1989,3037,2978,1722,,,,,,
B27C0049,001,01-05-1989,3040,2981,1719,,,,,,
B27C0049,001,30-05-1989,3039,2980,1720,,,,,,
B27C0049,001,29-06-1989,3040,2981,1719,,,,,,
B27C0049,001,31-07-1989,3041,2982,1718,,,,,,
B27C0049,001,01-09-1989,3044,2985,1715,,,,,,
B27C0049,001,26-09-1989,3045,2986,1714,,,,,,
B27C0049,001,01-10-1989,3048,2989,1711,,,,,,
B27C0049,001,28-11-1989,3054,2995,1705,,,,,,
B27C0049,001,29-03-1990,3074,3015,1685,,,,,,
B27C0049,001,01-05-1990,3077,3018,1682,,,,,,
B27C0049,001,28-05-1990,3078,3019,1681,,,,,,
B27C0049,001,02-07-1990,3081,3022,1678,,,,,,
B27C0049,001,28-08-1990,3086,3027,1673,,,,,,
B27C0049,001,28-09-1990,3092,3033,1667,,,,,,
B27C0049,001,31-10-1990,3096,3037,1663,,,,,,
B27C0049,001,29-11-1990,3101,3042,1658,,,,,,
B27C0049,001,14-01-1991,3109,3050,1650,,,,,,
B27C0049,001,28-01-1991,3109,3050,1650,,,,,,
B27C0049,001,01-03-1991,3112,3053,1647,,,,,,
B27C0049,001,27-03-1991,3114,3055,1645,,,,,,
B27C0049,001,29-04-1991,3117,3058,1642,,,,,,
B27C0049,001,29-05-1991,3120,3061,1639,,,,,,
B27C0049,001,01-07-1991,3123,3064,1636,,,,,,
B27C0049,001,29-07-1991,3125,3066,1634,,,,,,
B27C0049,001,28-08-1991,3132,3073,1627,,,,,,
B27C0049,001,13-09-1991,3133,3074,1626,,,,,,
B27C0049,001,27-09-1991,3132,3073,1627,,,,,,
B27C0049,001,14-10-1991,3134,3075,1625,,,,,,
B27C0049,001,28-10-1991,3136,3077,1623,,,,,,
B27C0049,001,14-11-1991,3140,3081,1619,,,,,,
B27C0049,001,28-11-1991,3143,3084,1616,,,,,,
B27C0049,001,13-12-1991,3143,3084,1616,,,,,,
B27C0049,001,27-12-1991,3143,3084,1616,,,,,,
B27C0049,001,14-01-1992,3144,3085,1615,,,,,,
B27C0049,001,28-01-1992,3148,3089,1611,,,,,,
B27C0049,001,14-02-1992,3147,3088,1612,,,,,,
B27C0049,001,28-02-1992,3147,3088,1612,,,,,,
B27C0049,001,13-03-1992,3149,3090,1610,,,,,,
B27C0049,001,27-03-1992,3150,3091,1609,,,,,,
B27C0049,001,14-04-1992,3151,3092,1608,,,,,,
B27C0049,001,28-04-1992,3153,3094,1606,,,,,,
B27C0049,001,14-05-1992,3152,3093,1607,,,,,,
B27C0049,001,27-05-1992,3153,3094,1606,,,,,,
B27C0049,001,15-06-1992,3154,3095,1605,,,,,,
B27C0049,001,29-06-1992,3154,3095,1605,,,,,,
B27C0049,001,14-07-1992,3154,3095,1605,,,,,,
B27C0049,001,28-07-1992,3155,3096,1604,,,,,,
B27C0049,001,14-08-1992,3156,3097,1603,,,,,,
B27C0049,001,28-08-1992,3156,3097,1603,,,,,,
B27C0049,001,14-09-1992,3157,3098,1602,,,,,,
B27C0049,001,28-09-1992,3156,3097,1603,,,,,,
B27C0049,001,14-10-1992,3157,3098,1602,,,,,,
B27C0049,001,28-10-1992,3156,3097,1603,,,,,,
B27C0049,001,13-11-1992,3156,3097,1603,,,,,,
B27C0049,001,27-11-1992,3156,3097,1603,,,,,,
B27C0049,001,14-12-1992,3155,3096,1604,,,,,,
B27C0049,001,28-12-1992,3158,3099,1601,,,,,,
B27C0049,001,14-01-1993,3159,3100,1600,,,,,,
B27C0049,001,28-01-1993,3154,3095,1605,,,,,,
B27C0049,001,15-02-1993,3151,3092,1608,,,,,,
B27C0049,001,01-03-1993,3149,3090,1610,,,,,,
B27C0049,001,15-03-1993,3147,3088,1612,,,,,,
B27C0049,001,29-03-1993,3143,3084,1616,,,,,,
B27C0049,001,14-04-1993,3141,3082,1618,,,,,,
B27C0049,001,28-04-1993,3138,3079,1621,,,,,,
B27C0049,001,14-05-1993,3135,3076,1624,,,,,,
B27C0049,001,28-05-1993,3133,3074,1626,,,,,,
B27C0049,001,14-06-1993,3132,3073,1627,,,,,,
B27C0049,001,28-06-1993,3132,3073,1627,,,,,,
B27C0049,001,14-07-1993,3131,3072,1628,,,,,,
B27C0049,001,28-07-1993,3130,3071,1629,,,,,,
B27C0049,001,13-08-1993,3128,3069,1631,,,,,,
B27C0049,001,27-08-1993,3130,3071,1629,,,,,,
B27C0049,001,14-09-1993,3129,3070,1630,,,,,,
B27C0049,001,28-09-1993,3130,3071,1629,,,,,,
B27C0049,001,14-10-1993,3130,3071,1629,,,,,,
