Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33A0002,001,22-08-1968,2300,2248,3236,,,,,,
B33A0002,001,26-09-1968,2303,2251,3233,,,,,,
B33A0002,001,17-10-1968,2301,2249,3235,,,,,,
B33A0002,001,21-11-1968,2303,2251,3233,,,,,,
B33A0002,001,19-12-1968,2301,2249,3235,,,,,,
B33A0002,001,23-01-1969,2299,2247,3237,,,,,,
B33A0002,001,20-02-1969,2294,2242,3242,,,,,,
B33A0002,001,20-03-1969,2297,2245,3239,,,,,,
B33A0002,001,17-04-1969,2299,2247,3237,,,,,,
B33A0002,001,28-04-1969,2299,2247,3237,,,,,,
B33A0002,001,14-05-1969,2299,2247,3237,,,,,,
B33A0002,001,29-05-1969,2302,2250,3234,,,,,,
B33A0002,001,13-06-1969,2302,2250,3234,,,,,,
B33A0002,001,30-06-1969,2306,2254,3230,,,,,,
B33A0002,001,15-07-1969,2307,2255,3229,,,,,,
B33A0002,001,28-07-1969,2307,2255,3229,,,,,,
B33A0002,001,14-08-1969,2306,2254,3230,,,,,,
B33A0002,001,28-08-1969,2310,2258,3226,,,,,,
B33A0002,001,15-09-1969,2309,2257,3227,,,,,,
B33A0002,001,30-09-1969,2313,2261,3223,,,,,,
B33A0002,001,14-10-1969,2314,2262,3222,,,,,,
B33A0002,001,28-10-1969,2313,2261,3223,,,,,,
B33A0002,001,13-11-1969,2313,2261,3223,,,,,,
B33A0002,001,27-11-1969,2315,2263,3221,,,,,,
B33A0002,001,16-12-1969,2320,2268,3216,,,,,,
B33A0002,001,30-12-1969,2315,2263,3221,,,,,,
B33A0002,001,15-01-1970,2318,2266,3218,,,,,,
B33A0002,001,29-01-1970,2320,2268,3216,,,,,,
B33A0002,001,12-02-1970,2312,2260,3224,,,,,,
B33A0002,001,26-02-1970,2313,2261,3223,,,,,,
B33A0002,001,12-03-1970,2314,2262,3222,,,,,,
B33A0002,001,26-03-1970,2314,2262,3222,,,,,,
B33A0002,001,16-04-1970,2316,2264,3220,,,,,,
B33A0002,001,28-04-1970,2317,2265,3219,,,,,,
B33A0002,001,12-05-1970,2319,2267,3217,,,,,,
B33A0002,001,28-05-1970,2318,2266,3218,,,,,,
B33A0002,001,15-06-1970,2319,2267,3217,,,,,,
B33A0002,001,29-06-1970,2319,2267,3217,,,,,,
B33A0002,001,13-07-1970,2321,2269,3215,,,,,,
B33A0002,001,28-07-1970,2320,2268,3216,,,,,,
B33A0002,001,27-08-1970,2323,2271,3213,,,,,,
B33A0002,001,14-09-1970,2323,2271,3213,,,,,,
B33A0002,001,28-09-1970,2324,2272,3212,,,,,,
B33A0002,001,14-10-1970,2344,2292,3192,,,,,,
B33A0002,001,29-10-1970,2346,2294,3190,,,,,,
B33A0002,001,13-11-1970,2329,2277,3207,,,,,,
B33A0002,001,27-11-1970,2330,2278,3206,,,,,,
B33A0002,001,14-12-1970,2333,2281,3203,,,,,,
B33A0002,001,05-01-1971,2335,2283,3201,,,,,,
B33A0002,001,14-01-1971,2335,2283,3201,,,,,,
B33A0002,001,28-01-1971,2337,2285,3199,,,,,,
B33A0002,001,16-02-1971,2342,2290,3194,,,,,,
B33A0002,001,01-03-1971,2345,2293,3191,,,,,,
B33A0002,001,01-04-1971,2341,2289,3195,,,,,,
B33A0002,001,14-04-1971,2344,2292,3192,,,,,,
B33A0002,001,29-04-1971,2345,2293,3191,,,,,,
B33A0002,001,13-05-1971,2346,2294,3190,,,,,,
B33A0002,001,26-05-1971,2348,2296,3188,,,,,,
B33A0002,001,15-06-1971,2351,2299,3185,,,,,,
B33A0002,001,29-06-1971,2375,2323,3161,,,,,,
B33A0002,001,15-07-1971,2377,2325,3159,,,,,,
B33A0002,001,28-07-1971,2379,2327,3157,,,,,,
B33A0002,001,12-08-1971,2382,2330,3154,,,,,,
B33A0002,001,26-08-1971,2381,2329,3155,,,,,,
B33A0002,001,13-09-1971,2385,2333,3151,,,,,,
B33A0002,001,23-09-1971,2385,2333,3151,,,,,,
B33A0002,001,15-10-1971,2389,2337,3147,,,,,,
B33A0002,001,27-10-1971,2391,2339,3145,,,,,,
B33A0002,001,15-11-1971,2394,2342,3142,,,,,,
B33A0002,001,29-11-1971,2397,2345,3139,,,,,,
B33A0002,001,16-12-1971,2399,2347,3137,,,,,,
B33A0002,001,27-12-1971,2401,2349,3135,,,,,,
B33A0002,001,12-01-1972,2403,2351,3133,,,,,,
B33A0002,001,27-01-1972,2406,2354,3130,,,,,,
B33A0002,001,14-02-1972,2411,2359,3125,,,,,,
B33A0002,001,29-02-1972,2412,2360,3124,,,,,,
B33A0002,001,14-03-1972,2415,2363,3121,,,,,,
B33A0002,001,28-03-1972,2418,2366,3118,,,,,,
B33A0002,001,12-04-1972,2422,2370,3114,,,,,,
B33A0002,001,26-04-1972,2424,2372,3112,,,,,,
B33A0002,001,16-05-1972,2428,2376,3108,,,,,,
B33A0002,001,29-05-1972,2432,2380,3104,,,,,,
B33A0002,001,14-06-1972,2435,2383,3101,,,,,,
B33A0002,001,28-06-1972,2438,2386,3098,,,,,,
B33A0002,001,05-07-1972,2439,2387,3097,,,,,,
B33A0002,001,28-07-1972,2445,2393,3091,,,,,,
B33A0002,001,15-08-1972,2449,2397,3087,,,,,,
B33A0002,001,28-08-1972,2452,2400,3084,,,,,,
B33A0002,001,13-09-1972,2456,2404,3080,,,,,,
B33A0002,001,25-09-1972,2487,2435,3049,,,,,,
B33A0002,001,13-10-1972,2461,2409,3075,,,,,,
B33A0002,001,25-10-1972,2464,2412,3072,,,,,,
B33A0002,001,15-11-1972,2467,2415,3069,,,,,,
B33A0002,001,27-11-1972,2468,2416,3068,,,,,,
B33A0002,001,11-12-1972,2471,2419,3065,,,,,,
B33A0002,001,22-12-1972,2472,2420,3064,,,,,,
B33A0002,001,17-01-1973,2474,2422,3062,,,,,,
B33A0002,001,30-01-1973,2479,2427,3057,,,,,,
B33A0002,001,16-02-1973,2483,2431,3053,,,,,,
B33A0002,001,26-02-1973,2485,2433,3051,,,,,,
B33A0002,001,15-03-1973,2487,2435,3049,,,,,,
B33A0002,001,29-03-1973,2490,2438,3046,,,,,,
B33A0002,001,17-04-1973,2495,2443,3041,,,,,,
B33A0002,001,26-04-1973,2497,2445,3039,,,,,,
B33A0002,001,10-05-1973,2499,2447,3037,,,,,,
B33A0002,001,23-05-1973,2500,2448,3036,,,,,,
B33A0002,001,04-06-1973,2503,2451,3033,,,,,,
B33A0002,001,20-06-1973,2504,2452,3032,,,,,,
B33A0002,001,04-07-1973,2509,2457,3027,,,,,,
B33A0002,001,17-07-1973,2511,2459,3025,,,,,,
B33A0002,001,08-08-1973,2513,2461,3023,,,,,,
B33A0002,001,20-08-1973,2512,2460,3024,,,,,,
B33A0002,001,04-09-1973,2516,2464,3020,,,,,,
B33A0002,001,19-09-1973,2518,2466,3018,,,,,,
B33A0002,001,05-10-1973,2519,2467,3017,,,,,,
B33A0002,001,22-10-1973,2519,2467,3017,,,,,,
B33A0002,001,05-11-1973,2520,2468,3016,,,,,,
B33A0002,001,19-11-1973,2525,2473,3011,,,,,,
B33A0002,001,03-12-1973,2523,2471,3013,,,,,,
B33A0002,001,18-12-1973,2527,2475,3009,,,,,,
B33A0002,001,22-01-1974,2532,2480,3004,,,,,,
B33A0002,001,11-02-1974,2533,2481,3003,,,,,,
B33A0002,001,25-02-1974,2537,2485,2999,,,,,,
B33A0002,001,07-03-1974,2537,2485,2999,,,,,,
B33A0002,001,26-03-1974,2538,2486,2998,,,,,,
B33A0002,001,05-04-1974,2539,2487,2997,,,,,,
B33A0002,001,22-04-1974,2540,2488,2996,,,,,,
B33A0002,001,09-05-1974,2541,2489,2995,,,,,,
B33A0002,001,28-05-1974,2542,2490,2994,,,,,,
B33A0002,001,10-06-1974,2542,2490,2994,,,,,,
B33A0002,001,24-06-1974,2543,2491,2993,,,,,,
B33A0002,001,09-07-1974,2544,2492,2992,,,,,,
B33A0002,001,25-07-1974,2546,2494,2990,,,,,,
B33A0002,001,09-08-1974,2546,2494,2990,,,,,,
B33A0002,001,23-08-1974,2548,2496,2988,,,,,,
B33A0002,001,10-09-1974,2549,2497,2987,,,,,,
B33A0002,001,24-09-1974,2550,2498,2986,,,,,,
B33A0002,001,08-10-1974,2575,2523,2961,,,,,,
B33A0002,001,21-10-1974,2577,2525,2959,,,,,,
B33A0002,001,05-11-1974,2560,2508,2976,,,,,,
B33A0002,001,19-11-1974,2561,2509,2975,,,,,,
B33A0002,001,02-12-1974,2556,2504,2980,,,,,,
B33A0002,001,17-12-1974,2555,2503,2981,,,,,,
B33A0002,001,06-01-1975,2553,2501,2983,,,,,,
B33A0002,001,23-01-1975,2551,2499,2985,,,,,,
B33A0002,001,04-02-1975,2545,2493,2991,,,,,,
B33A0002,001,27-02-1975,2546,2494,2990,,,,,,
B33A0002,001,04-03-1975,2546,2494,2990,,,,,,
B33A0002,001,20-03-1975,2537,2485,2999,,,,,,
B33A0002,001,02-04-1975,2533,2481,3003,,,,,,
B33A0002,001,21-04-1975,2525,2473,3011,,,,,,
B33A0002,001,06-05-1975,2523,2471,3013,,,,,,
B33A0002,001,27-05-1975,2520,2468,3016,,,,,,
B33A0002,001,05-06-1975,2521,2469,3015,,,,,,
B33A0002,001,18-06-1975,2517,2465,3019,,,,,,
B33A0002,001,02-07-1975,2515,2463,3021,,,,,,
B33A0002,001,25-07-1975,2512,2460,3024,,,,,,
B33A0002,001,07-08-1975,2511,2459,3025,,,,,,
B33A0002,001,21-08-1975,2508,2456,3028,,,,,,
B33A0002,001,03-09-1975,2509,2457,3027,,,,,,
B33A0002,001,17-09-1975,2508,2456,3028,,,,,,
B33A0002,001,02-10-1975,2508,2456,3028,,,,,,
B33A0002,001,16-10-1975,2505,2453,3031,,,,,,
B33A0002,001,04-11-1975,2506,2454,3030,,,,,,
B33A0002,001,18-11-1975,2506,2454,3030,,,,,,
B33A0002,001,04-12-1975,2506,2454,3030,,,,,,
B33A0002,001,16-12-1975,2506,2454,3030,,,,,,
B33A0002,001,07-01-1976,2509,2457,3027,,,,,,
B33A0002,001,20-01-1976,2508,2456,3028,,,,,,
B33A0002,001,04-02-1976,2514,2462,3022,,,,,,
B33A0002,001,17-02-1976,2517,2465,3019,,,,,,
B33A0002,001,02-03-1976,2515,2463,3021,,,,,,
B33A0002,001,17-03-1976,2517,2465,3019,,,,,,
B33A0002,001,02-04-1976,2518,2466,3018,,,,,,
B33A0002,001,21-04-1976,2521,2469,3015,,,,,,
B33A0002,001,05-05-1976,2521,2469,3015,,,,,,
B33A0002,001,19-05-1976,2523,2471,3013,,,,,,
B33A0002,001,01-06-1976,2524,2472,3012,,,,,,
B33A0002,001,16-06-1976,2530,2478,3006,,,,,,
B33A0002,001,01-07-1976,2528,2476,3008,,,,,,
B33A0002,001,21-07-1976,2530,2478,3006,,,,,,
B33A0002,001,05-08-1976,2534,2482,3002,,,,,,
B33A0002,001,19-08-1976,2535,2483,3001,,,,,,
B33A0002,001,02-09-1976,2537,2485,2999,,,,,,
B33A0002,001,17-09-1976,2540,2488,2996,,,,,,
B33A0002,001,05-10-1976,2542,2490,2994,,,,,,
B33A0002,001,22-10-1976,2546,2494,2990,,,,,,
B33A0002,001,03-11-1976,2548,2496,2988,,,,,,
B33A0002,001,17-11-1976,2551,2499,2985,,,,,,
B33A0002,001,02-12-1976,2552,2500,2984,,,,,,
B33A0002,001,21-12-1976,2556,2504,2980,,,,,,
B33A0002,001,06-01-1977,2558,2506,2978,,,,,,
B33A0002,001,28-01-1977,2562,2510,2974,,,,,,
B33A0002,001,03-02-1977,2563,2511,2973,,,,,,
B33A0002,001,18-02-1977,2567,2515,2969,,,,,,
B33A0002,001,03-03-1977,2568,2516,2968,,,,,,
B33A0002,001,17-03-1977,2570,2518,2966,,,,,,
B33A0002,001,05-04-1977,2573,2521,2963,,,,,,
B33A0002,001,20-04-1977,2576,2524,2960,,,,,,
B33A0002,001,04-05-1977,2578,2526,2958,,,,,,
B33A0002,001,18-05-1977,2581,2529,2955,,,,,,
B33A0002,001,07-06-1977,2585,2533,2951,,,,,,
B33A0002,001,22-06-1977,2588,2536,2948,,,,,,
B33A0002,001,30-06-1977,2589,2537,2947,,,,,,
B33A0002,001,26-07-1977,2595,2543,2941,,,,,,
B33A0002,001,03-08-1977,2595,2543,2941,,,,,,
B33A0002,001,18-08-1977,2598,2546,2938,,,,,,
B33A0002,001,01-09-1977,2600,2548,2936,,,,,,
B33A0002,001,22-09-1977,2603,2551,2933,,,,,,
B33A0002,001,05-10-1977,2604,2552,2932,,,,,,
B33A0002,001,19-10-1977,2607,2555,2929,,,,,,
B33A0002,001,03-11-1977,2608,2556,2928,,,,,,
B33A0002,001,25-11-1977,2613,2561,2923,,,,,,
B33A0002,001,01-12-1977,2614,2562,2922,,,,,,
B33A0002,001,22-12-1977,2618,2566,2918,,,,,,
B33A0002,001,19-01-1978,2620,2568,2916,,,,,,
B33A0002,001,02-02-1978,2623,2571,2913,,,,,,
B33A0002,001,16-02-1978,2625,2573,2911,,,,,,
B33A0002,001,07-03-1978,2627,2575,2909,,,,,,
B33A0002,001,21-03-1978,2630,2578,2906,,,,,,
B33A0002,001,05-04-1978,2632,2580,2904,,,,,,
B33A0002,001,19-04-1978,2633,2581,2903,,,,,,
B33A0002,001,02-05-1978,2633,2581,2903,,,,,,
B33A0002,001,18-05-1978,2634,2582,2902,,,,,,
B33A0002,001,06-06-1978,2634,2582,2902,,,,,,
B33A0002,001,23-06-1978,2637,2585,2899,,,,,,
B33A0002,001,07-07-1978,2639,2587,2897,,,,,,
B33A0002,001,25-07-1978,2640,2588,2896,,,,,,
B33A0002,001,10-08-1978,2640,2588,2896,,,,,,
B33A0002,001,24-08-1978,2640,2588,2896,,,,,,
B33A0002,001,08-09-1978,2642,2590,2894,,,,,,
B33A0002,001,22-09-1978,2642,2590,2894,,,,,,
B33A0002,001,06-10-1978,2644,2592,2892,,,,,,
B33A0002,001,23-10-1978,2646,2594,2890,,,,,,
B33A0002,001,09-11-1978,2648,2596,2888,,,,,,
B33A0002,001,24-11-1978,2648,2596,2888,,,,,,
B33A0002,001,05-12-1978,2650,2598,2886,,,,,,
B33A0002,001,15-12-1978,2651,2599,2885,,,,,,
B33A0002,001,15-01-1979,2654,2602,2882,,,,,,
B33A0002,001,29-01-1979,2655,2603,2881,,,,,,
B33A0002,001,12-02-1979,2655,2603,2881,,,,,,
B33A0002,001,01-03-1979,2659,2607,2877,,,,,,
B33A0002,001,13-03-1979,2658,2606,2878,,,,,,
B33A0002,001,27-03-1979,2658,2606,2878,,,,,,
B33A0002,001,09-04-1979,2659,2607,2877,,,,,,
B33A0002,001,23-04-1979,2659,2607,2877,,,,,,
B33A0002,001,08-05-1979,2658,2606,2878,,,,,,
B33A0002,001,22-05-1979,2657,2605,2879,,,,,,
B33A0002,001,11-06-1979,2655,2603,2881,,,,,,
B33A0002,001,26-06-1979,2652,2600,2884,,,,,,
B33A0002,001,06-07-1979,2650,2598,2886,,,,,,
B33A0002,001,07-08-1979,2645,2593,2891,,,,,,
B33A0002,001,28-08-1979,,,,D,,,,,
B33A0002,001,07-09-1979,2642,2590,2894,,,,,,
B33A0002,001,21-09-1979,2640,2588,2896,,,,,,
B33A0002,001,08-10-1979,2638,2586,2898,,,,,,
B33A0002,001,23-10-1979,2637,2585,2899,,,,,,
B33A0002,001,08-11-1979,2640,2588,2896,,,,,,
B33A0002,001,23-11-1979,2638,2586,2898,,,,,,
B33A0002,001,11-12-1979,2635,2583,2901,,,,,,
B33A0002,001,08-01-1980,2635,2583,2901,,,,,,
B33A0002,001,24-01-1980,2633,2581,2903,,,,,,
B33A0002,001,11-02-1980,2632,2580,2904,,,,,,
B33A0002,001,25-02-1980,2632,2580,2904,,,,,,
B33A0002,001,10-03-1980,2631,2579,2905,,,,,,
B33A0002,001,27-03-1980,2630,2578,2906,,,,,,
B33A0002,001,15-04-1980,2630,2578,2906,,,,,,
B33A0002,001,01-05-1980,2629,2577,2907,,,,,,
B33A0002,001,22-05-1980,2628,2576,2908,,,,,,
B33A0002,001,09-06-1980,2627,2575,2909,,,,,,
B33A0002,001,24-06-1980,2627,2575,2909,,,,,,
B33A0002,001,10-07-1980,2627,2575,2909,,,,,,
B33A0002,001,31-07-1980,2627,2575,2909,,,,,,
B33A0002,001,14-08-1980,2625,2573,2911,,,,,,
B33A0002,001,29-08-1980,2626,2574,2910,,,,,,
B33A0002,001,13-10-1980,2623,2571,2913,,,,,,
B33A0002,001,28-10-1980,2623,2571,2913,,,,,,
B33A0002,001,14-11-1980,2623,2571,2913,,,,,,
B33A0002,001,01-12-1980,2624,2572,2912,,,,,,
B33A0002,001,18-12-1980,2624,2572,2912,,,,,,
B33A0002,001,13-01-1981,2622,2570,2914,,,,,,
B33A0002,001,27-01-1981,2623,2571,2913,,,,,,
B33A0002,001,10-02-1981,2618,2566,2918,,,,,,
B33A0002,001,05-03-1981,2616,2564,2920,,,,,,
B33A0002,001,19-03-1981,2610,2558,2926,,,,,,
B33A0002,001,03-04-1981,2610,2558,2926,,,,,,
B33A0002,001,21-04-1981,2605,2553,2931,,,,,,
B33A0002,001,08-05-1981,2601,2549,2935,,,,,,
B33A0002,001,25-05-1981,2594,2542,2942,,,,,,
B33A0002,001,16-06-1981,2589,2537,2947,,,,,,
B33A0002,001,03-07-1981,2586,2534,2950,,,,,,
B33A0002,001,17-07-1981,2583,2531,2953,,,,,,
B33A0002,001,18-08-1981,2577,2525,2959,,,,,,
B33A0002,001,03-09-1981,2576,2524,2960,,,,,,
B33A0002,001,18-09-1981,2574,2522,2962,,,,,,
B33A0002,001,02-10-1981,2573,2521,2963,,,,,,
B33A0002,001,20-10-1981,2570,2518,2966,,,,,,
B33A0002,001,05-11-1981,2572,2520,2964,,,,,,
B33A0002,001,20-11-1981,2571,2519,2965,,,,,,
B33A0002,001,10-12-1981,2572,2520,2964,,,,,,
B33A0002,001,28-12-1981,2570,2518,2966,,,,,,
B33A0002,001,15-01-1982,2570,2518,2966,,,,,,
B33A0002,001,02-02-1982,2570,2518,2966,,,,,,
B33A0002,001,16-02-1982,2570,2518,2966,,,,,,
B33A0002,001,04-03-1982,2570,2518,2966,,,,,,
B33A0002,001,01-04-1982,2570,2518,2966,,,,,,
B33A0002,001,15-04-1982,2572,2520,2964,,,,,,
B33A0002,001,28-04-1982,2571,2519,2965,,,,,,
B33A0002,001,13-05-1982,2573,2521,2963,,,,,,
B33A0002,001,27-05-1982,2572,2520,2964,,,,,,
B33A0002,001,09-06-1982,2573,2521,2963,,,,,,
B33A0002,001,21-06-1982,2573,2521,2963,,,,,,
B33A0002,001,27-07-1982,2575,2523,2961,,,,,,
