Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0053,001,17-08-1976,798,734,2369,,,,,,
B27C0053,001,31-08-1976,802,738,2365,,,,,,
B27C0053,001,14-09-1976,805,741,2362,,,,,,
B27C0053,001,28-09-1976,805,741,2362,,,,,,
B27C0053,001,14-10-1976,803,739,2364,,,,,,
B27C0053,001,28-10-1976,811,747,2356,,,,,,
B27C0053,001,15-11-1976,812,748,2355,,,,,,
B27C0053,001,29-11-1976,817,753,2350,,,,,,
B27C0053,001,14-12-1976,818,754,2349,,,,,,
B27C0053,001,31-12-1976,820,756,2347,,,,,,
B27C0053,001,13-01-1977,824,760,2343,,,,,,
B27C0053,001,28-01-1977,822,758,2345,,,,,,
B27C0053,001,14-02-1977,823,759,2344,,,,,,
B27C0053,001,28-02-1977,819,755,2348,,,,,,
B27C0053,001,14-03-1977,822,758,2345,,,,,,
B27C0053,001,28-03-1977,826,762,2341,,,,,,
B27C0053,001,14-04-1977,824,760,2343,,,,,,
B27C0053,001,28-04-1977,825,761,2342,,,,,,
B27C0053,001,12-05-1977,824,760,2343,,,,,,
B27C0053,001,27-05-1977,824,760,2343,,,,,,
B27C0053,001,14-06-1977,828,764,2339,,,,,,
B27C0053,001,28-06-1977,828,764,2339,,,,,,
B27C0053,001,14-07-1977,829,765,2338,,,,,,
B27C0053,001,28-07-1977,833,769,2334,,,,,,
B27C0053,001,15-08-1977,833,769,2334,,,,,,
B27C0053,001,29-08-1977,836,772,2331,,,,,,
B27C0053,001,14-09-1977,836,772,2331,,,,,,
B27C0053,001,28-09-1977,838,774,2329,,,,,,
B27C0053,001,14-10-1977,843,779,2324,,,,,,
B27C0053,001,28-10-1977,840,776,2327,,,,,,
B27C0053,001,14-11-1977,845,781,2322,,,,,,
B27C0053,001,28-11-1977,841,777,2326,,,,,,
B27C0053,001,14-12-1977,836,772,2331,,,,,,
B27C0053,001,31-12-1977,836,772,2331,,,,,,
B27C0053,001,13-01-1978,839,775,2328,,,,,,
B27C0053,001,27-01-1978,834,770,2333,,,,,,
B27C0053,001,14-02-1978,833,769,2334,,,,,,
B27C0053,001,28-02-1978,834,770,2333,,,,,,
B27C0053,001,16-03-1978,832,768,2335,,,,,,
B27C0053,001,30-03-1978,833,769,2334,,,,,,
B27C0053,001,11-04-1978,830,766,2337,,,,,,
B27C0053,001,26-04-1978,829,765,2338,,,,,,
B27C0053,001,18-05-1978,827,763,2340,,,,,,
B27C0053,001,31-05-1978,832,768,2335,,,,,,
B27C0053,001,16-06-1978,831,767,2336,,,,,,
B27C0053,001,29-06-1978,833,769,2334,,,,,,
B27C0053,001,11-07-1978,835,771,2332,,,,,,
B27C0053,001,28-07-1978,838,774,2329,,,,,,
B27C0053,001,17-08-1978,838,774,2329,,,,,,
B27C0053,001,30-08-1978,839,775,2328,,,,,,
B27C0053,001,12-09-1978,843,779,2324,,,,,,
B27C0053,001,27-09-1978,845,781,2322,,,,,,
B27C0053,001,10-10-1978,843,779,2324,,,,,,
B27C0053,001,25-10-1978,845,781,2322,,,,,,
B27C0053,001,16-11-1978,848,784,2319,,,,,,
B27C0053,001,29-11-1978,851,787,2316,,,,,,
B27C0053,001,12-12-1978,850,786,2317,,,,,,
B27C0053,001,31-12-1978,852,788,2315,,,,,,
B27C0053,001,28-02-1979,847,783,2320,,,,,,
B27C0053,001,16-03-1979,846,782,2321,,,,,,
B27C0053,001,29-03-1979,831,767,2336,,,,,,
B27C0053,001,10-04-1979,829,765,2338,,,,,,
B27C0053,001,25-04-1979,825,761,2342,,,,,,
B27C0053,001,16-05-1979,822,758,2345,,,,,,
B27C0053,001,30-05-1979,819,755,2348,,,,,,
B27C0053,001,13-06-1979,818,754,2349,,,,,,
B27C0053,001,27-06-1979,816,752,2351,,,,,,
B27C0053,001,10-07-1979,812,748,2355,,,,,,
B27C0053,001,25-07-1979,822,758,2345,,,,,,
B27C0053,001,16-08-1979,815,751,2352,,,,,,
B27C0053,001,29-08-1979,813,749,2354,,,,,,
B27C0053,001,11-09-1979,816,752,2351,,,,,,
B27C0053,001,26-09-1979,816,752,2351,,,,,,
B27C0053,001,17-10-1979,821,757,2346,,,,,,
B27C0053,001,31-10-1979,820,756,2347,,,,,,
B27C0053,001,16-11-1979,823,759,2344,,,,,,
B27C0053,001,30-11-1979,825,761,2342,,,,,,
B27C0053,001,11-12-1979,828,764,2339,,,,,,
B27C0053,001,31-12-1979,826,762,2341,,,,,,
B27C0053,001,17-01-1980,820,756,2347,,,,,,
B27C0053,001,30-01-1980,818,754,2349,,,,,,
B27C0053,001,13-02-1980,816,752,2351,,,,,,
B27C0053,001,27-02-1980,812,748,2355,,,,,,
B27C0053,001,12-03-1980,808,744,2359,,,,,,
B27C0053,001,26-03-1980,809,745,2358,,,,,,
B27C0053,001,17-04-1980,812,748,2355,,,,,,
B27C0053,001,29-04-1980,807,743,2360,,,,,,
B27C0053,001,13-05-1980,808,744,2359,,,,,,
B27C0053,001,29-05-1980,809,745,2358,,,,,,
B27C0053,001,10-06-1980,809,745,2358,,,,,,
B27C0053,001,25-06-1980,811,747,2356,,,,,,
B27C0053,001,17-07-1980,817,753,2350,,,,,,
B27C0053,001,30-07-1980,817,753,2350,,,,,,
B27C0053,001,12-08-1980,816,752,2351,,,,,,
B27C0053,001,27-08-1980,813,749,2354,,,,,,
B27C0053,001,17-09-1980,815,751,2352,,,,,,
B27C0053,001,01-10-1980,816,752,2351,,,,,,
B27C0053,001,16-10-1980,820,756,2347,,,,,,
B27C0053,001,12-11-1980,822,758,2345,,,,,,
B27C0053,001,26-11-1980,824,760,2343,,,,,,
B27C0053,001,17-12-1980,824,760,2343,,,,,,
B27C0053,001,31-12-1980,827,763,2340,,,,,,
B27C0053,001,28-01-1981,817,752,2354,,,,,,
B27C0053,001,12-02-1981,807,742,2364,,,,,,
B27C0053,001,25-02-1981,807,742,2364,,,,,,
B27C0053,001,19-03-1981,804,739,2367,,,,,,
B27C0053,001,30-03-1981,785,720,2386,,,,,,
B27C0053,001,16-04-1981,785,720,2386,,,,,,
B27C0053,001,29-04-1981,780,715,2391,,,,,,
B27C0053,001,13-05-1981,780,715,2391,,,,,,
B27C0053,001,25-05-1981,780,715,2391,,,,,,
B27C0053,001,18-06-1981,782,717,2389,,,,,,
B27C0053,001,01-07-1981,783,718,2388,,,,,,
B27C0053,001,16-07-1981,783,718,2388,,,,,,
B27C0053,001,28-07-1981,790,725,2381,,,,,,
B27C0053,001,12-08-1981,791,726,2380,,,,,,
B27C0053,001,26-08-1981,792,727,2379,,,,,,
B27C0053,001,17-09-1981,794,729,2377,,,,,,
B27C0053,001,30-09-1981,797,732,2374,,,,,,
B27C0053,001,29-10-1981,800,735,2371,,,,,,
B27C0053,001,11-11-1981,800,735,2371,,,,,,
B27C0053,001,25-11-1981,802,737,2369,,,,,,
B27C0053,001,17-12-1981,799,734,2372,,,,,,
B27C0053,001,29-01-1982,790,725,2381,,,,,,
B27C0053,001,17-02-1982,791,726,2380,,,,,,
B27C0053,001,04-03-1982,792,727,2379,,,,,,
B27C0053,001,18-03-1982,790,725,2381,,,,,,
B27C0053,001,31-03-1982,786,721,2385,,,,,,
B27C0053,001,15-04-1982,786,721,2385,,,,,,
B27C0053,001,27-04-1982,785,720,2386,,,,,,
B27C0053,001,11-05-1982,786,721,2385,,,,,,
B27C0053,001,27-05-1982,790,725,2381,,,,,,
B27C0053,001,18-06-1982,792,727,2379,,,,,,
B27C0053,001,16-07-1982,797,732,2374,,,,,,
B27C0053,001,30-07-1982,798,733,2373,,,,,,
B27C0053,001,13-08-1982,798,733,2373,,,,,,
B27C0053,001,27-08-1982,800,735,2371,,,,,,
B27C0053,001,17-09-1982,804,739,2367,,,,,,
B27C0053,001,01-10-1982,805,740,2366,,,,,,
B27C0053,001,13-10-1982,806,741,2365,,,,,,
B27C0053,001,29-10-1982,810,745,2361,,,,,,
B27C0053,001,18-11-1982,813,748,2358,,,,,,
B27C0053,001,02-12-1982,815,750,2356,,,,,,
B27C0053,001,15-12-1982,815,750,2356,,,,,,
B27C0053,001,31-12-1982,816,751,2355,,,,,,
B27C0053,001,14-01-1983,816,751,2355,,,,,,
B27C0053,001,27-01-1983,813,748,2358,,,,,,
B27C0053,001,17-02-1983,810,745,2361,,,,,,
B27C0053,001,04-03-1983,806,741,2365,,,,,,
B27C0053,001,18-03-1983,807,742,2364,,,,,,
B27C0053,001,31-03-1983,807,742,2364,,,,,,
B27C0053,001,15-04-1983,805,740,2366,,,,,,
B27C0053,001,17-05-1983,799,734,2372,,,,,,
B27C0053,001,16-06-1983,785,720,2386,,,,,,
B27C0053,001,15-07-1983,783,718,2388,,,,,,
B27C0053,001,18-08-1983,785,720,2386,,,,,,
B27C0053,001,15-09-1983,789,724,2382,,,,,,
B27C0053,001,14-10-1983,792,727,2379,,,,,,
B27C0053,001,16-11-1983,797,732,2374,,,,,,
B27C0053,001,15-12-1983,796,731,2375,,,,,,
B27C0053,001,12-01-1984,786,721,2385,,,,,,
B27C0053,001,16-02-1984,761,696,2410,,,,,,
B27C0053,001,16-03-1984,751,686,2420,,,,,,
B27C0053,001,12-04-1984,751,686,2420,,,,,,
B27C0053,001,17-05-1984,752,687,2419,,,,,,
B27C0053,001,16-08-1984,759,694,2412,,,,,,
B27C0053,001,13-09-1984,764,699,2407,,,,,,
B27C0053,001,17-10-1984,767,702,2404,,,,,,
B27C0053,001,15-11-1984,765,700,2406,,,,,,
B27C0053,001,13-12-1984,763,698,2408,,,,,,
B27C0053,001,17-01-1985,766,701,2405,,,,,,
B27C0053,001,14-02-1985,765,700,2406,,,,,,
B27C0053,001,14-03-1985,766,701,2405,,,,,,
B27C0053,001,18-04-1985,768,703,2403,,,,,,
B27C0053,001,08-05-1985,765,700,2406,,,,,,
B27C0053,001,13-06-1985,763,698,2408,,,,,,
B27C0053,001,18-07-1985,764,699,2407,,,,,,
B27C0053,001,15-08-1985,767,702,2404,,,,,,
B27C0053,001,12-09-1985,770,705,2401,,,,,,
B27C0053,001,17-10-1985,774,709,2397,,,,,,
B27C0053,001,14-11-1985,776,711,2395,,,,,,
B27C0053,001,12-12-1985,778,713,2393,,,,,,
B27C0053,001,16-01-1986,775,710,2396,,,,,,
B27C0053,001,13-02-1986,761,696,2410,,,,,,
B27C0053,001,13-03-1986,758,693,2413,,,,,,
B27C0053,001,17-04-1986,763,698,2408,,,,,,
B27C0053,001,15-05-1986,762,697,2409,,,,,,
B27C0053,001,11-06-1986,765,700,2406,,,,,,
B27C0053,001,17-07-1986,769,704,2402,,,,,,
B27C0053,001,14-08-1986,772,707,2399,,,,,,
B27C0053,001,18-09-1986,779,714,2392,,,,,,
B27C0053,001,09-10-1986,781,716,2390,,,,,,
B27C0053,001,12-11-1986,783,718,2388,,,,,,
B27C0053,001,17-12-1986,785,720,2386,,,,,,
B27C0053,001,15-01-1987,762,697,2409,,,,,,
B27C0053,001,11-02-1987,758,693,2413,,,,,,
B27C0053,001,11-03-1987,763,698,2408,,,,,,
B27C0053,001,16-04-1987,758,693,2413,,,,,,
B27C0053,001,14-05-1987,758,693,2413,,,,,,
B27C0053,001,18-06-1987,760,695,2411,,,,,,
B27C0053,001,16-07-1987,763,698,2408,,,,,,
B27C0053,001,13-08-1987,764,699,2407,,,,,,
B27C0053,001,17-09-1987,765,700,2406,,,,,,
B27C0053,001,15-10-1987,765,700,2406,,,,,,
B27C0053,001,11-11-1987,761,696,2410,,,,,,
B27C0053,001,11-12-1987,755,690,2416,,,,,,
B27C0053,001,13-01-1988,750,685,2421,,,,,,
B27C0053,001,18-02-1988,733,668,2438,,,,,,
B27C0053,001,17-03-1988,725,660,2446,,,,,,
B27C0053,001,13-04-1988,717,652,2454,,,,,,
B27C0053,001,17-05-1988,713,648,2458,,,,,,
B27C0053,001,16-06-1988,718,653,2453,,,,,,
B27C0053,001,15-07-1988,721,656,2450,,,,,,
B27C0053,001,12-08-1988,724,659,2447,,,,,,
B27C0053,001,20-09-1988,730,665,2441,,,,,,
B27C0053,001,21-10-1988,730,664,2437,,,,,,
B27C0053,001,16-11-1988,733,667,2434,,,,,,
B27C0053,001,21-12-1988,733,667,2434,,,,,,
B27C0053,001,17-01-1989,724,658,2443,,,,,,
B27C0053,001,15-02-1989,725,659,2442,,,,,,
B27C0053,001,15-03-1989,726,660,2441,,,,,,
B27C0053,001,12-04-1989,720,654,2447,,,,,,
B27C0053,001,12-05-1989,718,652,2449,,,,,,
B27C0053,001,16-06-1989,722,656,2445,,,,,,
B27C0053,001,12-07-1989,728,662,2439,,,,,,
B27C0053,001,16-08-1989,734,668,2433,,,,,,
B27C0053,001,13-09-1989,738,672,2429,,,,,,
B27C0053,001,16-10-1989,743,677,2424,,,,,,
B27C0053,001,15-11-1989,747,681,2420,,,,,,
B27C0053,001,15-12-1989,750,684,2417,,,,,,
B27C0053,001,10-01-1990,751,685,2416,,,,,,
B27C0053,001,26-01-1990,753,687,2414,,,,,,
B27C0053,001,16-02-1990,753,687,2414,,,,,,
B27C0053,001,20-03-1990,738,672,2429,,,,,,
B27C0053,001,12-06-1990,750,684,2417,,,,,,
B27C0053,001,26-06-1990,753,687,2414,,,,,,
B27C0053,001,10-07-1990,755,689,2412,,,,,,
B27C0053,001,25-07-1990,757,691,2410,,,,,,
B27C0053,001,24-08-1990,762,696,2405,,,,,,
B27C0053,001,11-09-1990,764,698,2403,,,,,,
B27C0053,001,25-09-1990,765,699,2402,,,,,,
B27C0053,001,09-10-1990,768,702,2399,,,,,,
B27C0053,001,26-10-1990,771,705,2396,,,,,,
B27C0053,001,13-11-1990,771,705,2396,,,,,,
B27C0053,001,27-11-1990,769,703,2398,,,,,,
B27C0053,001,12-12-1990,768,702,2399,,,,,,
B27C0053,001,27-12-1990,768,702,2399,,,,,,
B27C0053,001,09-01-1991,765,699,2402,,,,,,
B27C0053,001,29-01-1991,759,693,2408,,,,,,
B27C0053,001,12-02-1991,761,695,2406,,,,,,
B27C0053,001,26-02-1991,761,695,2406,,,,,,
B27C0053,001,12-03-1991,764,698,2403,,,,,,
B27C0053,001,26-03-1991,768,702,2399,,,,,,
B27C0053,001,09-04-1991,770,704,2397,,,,,,
B27C0053,001,24-04-1991,772,706,2395,,,,,,
B27C0053,001,15-05-1991,774,708,2393,,,,,,
B27C0053,001,30-05-1991,776,710,2391,,,,,,
B27C0053,001,11-06-1991,777,711,2390,,,,,,
B27C0053,001,01-07-1991,778,712,2389,,,,,,
B27C0053,001,12-07-1991,775,709,2392,,,,,,
B27C0053,001,26-07-1991,777,711,2390,,,,,,
B27C0053,001,13-08-1991,780,714,2387,,,,,,
B27C0053,001,29-08-1991,781,715,2386,,,,,,
B27C0053,001,11-09-1991,783,717,2384,,,,,,
B27C0053,001,25-09-1991,785,719,2382,,,,,,
B27C0053,001,09-10-1991,788,722,2379,,,,,,
B27C0053,001,23-10-1991,790,724,2377,,,,,,
B27C0053,001,06-11-1991,790,724,2377,,,,,,
B27C0053,001,26-11-1991,791,725,2376,,,,,,
B27C0053,001,10-12-1991,795,729,2372,,,,,,
B27C0053,001,24-12-1991,796,730,2371,,,,,,
B27C0053,001,10-01-1992,795,729,2372,,,,,,
B27C0053,001,22-01-1992,793,727,2374,,,,,,
B27C0053,001,11-02-1992,790,724,2377,,,,,,
B27C0053,001,22-02-1992,790,724,2377,,,,,,
B27C0053,001,25-02-1992,791,725,2376,,,,,,
B27C0053,001,12-03-1992,793,727,2374,,,,,,
B27C0053,001,26-03-1992,788,722,2379,,,,,,
B27C0053,001,08-04-1992,786,720,2381,,,,,,
B27C0053,001,22-04-1992,785,719,2382,,,,,,
B27C0053,001,13-05-1992,785,719,2382,,,,,,
B27C0053,001,26-05-1992,784,718,2383,,,,,,
B27C0053,001,11-06-1992,785,719,2382,,,,,,
B27C0053,001,25-06-1992,785,719,2382,,,,,,
B27C0053,001,09-07-1992,787,721,2380,,,,,,
B27C0053,001,30-07-1992,790,724,2377,,,,,,
B27C0053,001,11-08-1992,791,725,2376,,,,,,
B27C0053,001,25-08-1992,794,728,2373,,,,,,
B27C0053,001,10-09-1992,794,728,2373,,,,,,
B27C0053,001,24-09-1992,796,730,2371,,,,,,
B27C0053,001,07-10-1992,797,731,2370,,,,,,
B27C0053,001,22-10-1992,798,732,2369,,,,,,
B27C0053,001,10-11-1992,800,734,2367,,,,,,
B27C0053,001,24-11-1992,798,732,2369,,,,,,
B27C0053,001,08-12-1992,790,724,2377,,,,,,
B27C0053,001,22-12-1992,782,716,2385,,,,,,
B27C0053,001,12-01-1993,778,712,2389,,,,,,
B27C0053,001,26-01-1993,777,711,2390,,,,,,
B27C0053,001,09-02-1993,774,708,2393,,,,,,
B27C0053,001,23-02-1993,769,703,2398,,,,,,
B27C0053,001,09-03-1993,769,703,2398,,,,,,
B27C0053,001,23-03-1993,765,699,2402,,,,,,
B27C0053,001,06-04-1993,766,700,2401,,,,,,
B27C0053,001,20-04-1993,767,701,2400,,,,,,
B27C0053,001,06-05-1993,769,703,2398,,,,,,
B27C0053,001,25-05-1993,772,706,2395,,,,,,
B27C0053,001,08-06-1993,773,707,2394,,,,,,
B27C0053,001,22-06-1993,774,708,2393,,,,,,
B27C0053,001,06-07-1993,778,712,2389,,,,,,
B27C0053,001,27-07-1993,779,713,2388,,,,,,
B27C0053,001,11-08-1993,780,714,2387,,,,,,
B27C0053,001,24-08-1993,781,715,2386,,,,,,
B27C0053,001,07-09-1993,782,716,2385,,,,,,
B27C0053,001,21-09-1993,780,714,2387,,,,,,
B27C0053,001,06-10-1993,773,707,2394,,,,,,
B27C0053,001,26-10-1993,765,699,2402,,,,,,
B27C0053,001,09-11-1993,758,692,2409,,,,,,
B27C0053,001,23-11-1993,759,693,2408,,,,,,
B27C0053,001,16-12-1993,757,691,2410,,,,,,
B27C0053,001,29-12-1993,752,686,2415,,,,,,
B27C0053,001,18-01-1994,731,665,2436,,,,,,
B27C0053,001,31-01-1994,724,658,2443,,,,,,
B27C0053,001,16-02-1994,717,651,2450,,,,,,
B27C0053,001,02-03-1994,715,649,2452,,,,,,
B27C0053,001,17-03-1994,714,648,2453,,,,,,
B27C0053,001,30-03-1994,710,644,2457,,,,,,
B27C0053,001,12-04-1994,701,635,2466,,,,,,
B27C0053,001,26-04-1994,693,627,2474,,,,,,
B27C0053,001,10-05-1994,699,633,2468,,,,,,
B27C0053,001,25-05-1994,693,627,2474,,,,,,
B27C0053,001,08-06-1994,695,629,2472,,,,,,
B27C0053,001,22-06-1994,704,638,2463,,,,,,
B27C0053,001,06-07-1994,726,660,2441,,,,,,
B27C0053,001,26-07-1994,702,636,2465,,,,,,
B27C0053,001,11-08-1994,705,639,2462,,,,,,
B27C0053,001,25-08-1994,706,640,2461,,,,,,
B27C0053,001,06-09-1994,711,645,2456,,,,,,
B27C0053,001,27-09-1994,711,645,2456,,,,,,
B27C0053,001,11-10-1994,717,651,2450,,,,,,
B27C0053,001,25-10-1994,715,649,2452,,,,,,
B27C0053,001,08-11-1994,714,648,2453,,,,,,
B27C0053,001,24-11-1994,714,648,2453,,,,,,
B27C0053,001,07-12-1994,710,644,2457,,,,,,
B27C0053,001,22-12-1994,714,648,2453,,,,,,
B27C0053,001,11-01-1995,697,631,2470,,,,,,
B27C0053,001,25-01-1995,681,615,2486,,,,,,
B27C0053,001,09-02-1995,681,615,2486,,,,,,
B27C0053,001,27-02-1995,674,608,2493,,,,,,
B27C0053,001,16-03-1995,669,603,2498,,,,,,
B27C0053,001,06-04-1995,665,599,2502,,,,,,
B27C0053,001,25-04-1995,660,594,2507,,,,,,
B27C0053,001,11-05-1995,663,597,2504,,,,,,
B27C0053,001,24-05-1995,663,597,2504,,,,,,
B27C0053,001,13-06-1995,664,598,2503,,,,,,
B27C0053,001,04-07-1995,666,600,2501,,,,,,
B27C0053,001,19-07-1995,667,601,2500,,,,,,
B27C0053,001,02-08-1995,671,605,2496,,,,,,
B27C0053,001,23-08-1995,676,610,2491,,,,,,
B27C0053,001,07-09-1995,677,611,2490,,,,,,
B27C0053,001,29-09-1995,682,616,2485,,,,,,
B27C0053,001,11-10-1995,685,619,2482,,,,,,
B27C0053,001,25-10-1995,685,619,2482,,,,,,
B27C0053,001,08-11-1995,689,623,2478,,,,,,
B27C0053,001,22-11-1995,692,626,2475,,,,,,
B27C0053,001,08-12-1995,694,628,2473,,,,,,
B27C0053,001,21-12-1995,694,628,2473,,,,,,
B27C0053,001,09-01-1996,698,632,2469,,,,,,
B27C0053,001,06-02-1996,702,636,2465,,,,,,
B27C0053,001,20-02-1996,704,638,2463,,,,,,
B27C0053,001,06-03-1996,709,643,2458,,,,,,
B27C0053,001,26-03-1996,713,647,2454,,,,,,
B27C0053,001,09-04-1996,715,649,2452,,,,,,
B27C0053,001,24-04-1996,717,651,2450,,,,,,
B27C0053,001,07-05-1996,719,653,2448,,,,,,
B27C0053,001,21-05-1996,722,656,2445,,,,,,
B27C0053,001,11-06-1996,726,660,2441,,,,,,
