Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33D0115,001,28-12-1961,3507,3463,3877,,,,,,
B33D0115,001,15-01-1962,3507,3463,3877,,,,,,
B33D0115,001,29-01-1962,3499,3455,3885,,,,,,
B33D0115,001,14-02-1962,3496,3452,3888,,,,,,
B33D0115,001,28-02-1962,3492,3448,3892,,,,,,
B33D0115,001,14-03-1962,3487,3443,3897,,,,,,
B33D0115,001,28-03-1962,3485,3441,3899,,,,,,
B33D0115,001,14-04-1962,3481,3437,3903,,,,,,
B33D0115,001,28-04-1962,3469,3425,3915,,,,,,
B33D0115,001,14-05-1962,3465,3421,3919,,,,,,
B33D0115,001,28-05-1962,3458,3414,3926,,,,,,
B33D0115,001,14-06-1962,3457,3413,3927,,,,,,
B33D0115,001,28-06-1962,3456,3412,3928,,,,,,
B33D0115,001,14-07-1962,3448,3404,3936,,,,,,
B33D0115,001,28-07-1962,3443,3399,3941,,,,,,
B33D0115,001,14-08-1962,3442,3398,3942,,,,,,
B33D0115,001,28-08-1962,3439,3395,3945,,,,,,
B33D0115,001,14-09-1962,3438,3394,3946,,,,,,
B33D0115,001,28-09-1962,3436,3392,3948,,,,,,
B33D0115,001,14-10-1962,3434,3390,3950,,,,,,
B33D0115,001,29-10-1962,3436,3392,3948,,,,,,
B33D0115,001,14-11-1962,3441,3397,3943,,,,,,
B33D0115,001,28-11-1962,3443,3399,3941,,,,,,
B33D0115,001,14-12-1962,3444,3400,3940,,,,,,
B33D0115,001,28-12-1962,3444,3400,3940,,,,,,
B33D0115,001,14-01-1963,3449,3405,3935,,,,,,
B33D0115,001,28-01-1963,3450,3406,3934,,,,,,
B33D0115,001,14-02-1963,3449,3405,3935,,,,,,
B33D0115,001,28-02-1963,3458,3414,3926,,,,,,
B33D0115,001,13-03-1963,3463,3419,3921,,,,,,
B33D0115,001,28-03-1963,3464,3420,3920,,,,,,
B33D0115,001,16-04-1963,3465,3421,3919,,,,,,
B33D0115,001,29-04-1963,3466,3422,3918,,,,,,
B33D0115,001,14-05-1963,3471,3427,3913,,,,,,
B33D0115,001,28-05-1963,3472,3428,3912,,,,,,
B33D0115,001,14-06-1963,3477,3433,3907,,,,,,
B33D0115,001,28-06-1963,3479,3435,3905,,,,,,
B33D0115,001,15-07-1963,3481,3437,3903,,,,,,
B33D0115,001,29-07-1963,3484,3440,3900,,,,,,
B33D0115,001,14-08-1963,3487,3443,3897,,,,,,
B33D0115,001,28-08-1963,3491,3447,3893,,,,,,
B33D0115,001,14-09-1963,3492,3448,3892,,,,,,
B33D0115,001,28-09-1963,3496,3452,3888,,,,,,
B33D0115,001,14-10-1963,3498,3454,3886,,,,,,
B33D0115,001,28-10-1963,3498,3454,3886,,,,,,
B33D0115,001,14-11-1963,3501,3457,3883,,,,,,
B33D0115,001,28-11-1963,3500,3456,3884,,,,,,
B33D0115,001,14-12-1963,3502,3458,3882,,,,,,
B33D0115,001,28-12-1963,3503,3459,3881,,,,,,
B33D0115,001,14-01-1964,3505,3461,3879,,,,,,
B33D0115,001,28-01-1964,3510,3466,3874,,,,,,
B33D0115,001,14-02-1964,3512,3468,3872,,,,,,
B33D0115,001,28-02-1964,3515,3471,3869,,,,,,
B33D0115,001,14-03-1964,3516,3472,3868,,,,,,
B33D0115,001,28-03-1964,3518,3474,3866,,,,,,
B33D0115,001,14-04-1964,3520,3476,3864,,,,,,
B33D0115,001,28-04-1964,3522,3478,3862,,,,,,
B33D0115,001,14-05-1964,3523,3479,3861,,,,,,
B33D0115,001,28-05-1964,3526,3482,3858,,,,,,
B33D0115,001,15-06-1964,3522,3478,3862,,,,,,
B33D0115,001,29-06-1964,3523,3479,3861,,,,,,
B33D0115,001,14-07-1964,3525,3481,3859,,,,,,
B33D0115,001,28-07-1964,3527,3483,3857,,,,,,
B33D0115,001,14-08-1964,3528,3484,3856,,,,,,
B33D0115,001,28-08-1964,3528,3484,3856,,,,,,
B33D0115,001,14-09-1964,3530,3486,3854,,,,,,
B33D0115,001,28-09-1964,3537,3493,3847,,,,,,
B33D0115,001,14-10-1964,3538,3494,3846,,,,,,
B33D0115,001,28-10-1964,3542,3498,3842,,,,,,
B33D0115,001,14-11-1964,3544,3500,3840,,,,,,
B33D0115,001,28-11-1964,3545,3501,3839,,,,,,
B33D0115,001,14-12-1964,3545,3501,3839,,,,,,
B33D0115,001,28-12-1964,3546,3502,3838,,,,,,
B33D0115,001,14-01-1965,3548,3504,3836,,,,,,
B33D0115,001,28-01-1965,3555,3511,3829,,,,,,
B33D0115,001,15-02-1965,3560,3516,3824,,,,,,
B33D0115,001,01-03-1965,3561,3517,3823,,,,,,
B33D0115,001,15-03-1965,3561,3517,3823,,,,,,
B33D0115,001,29-03-1965,3562,3518,3822,,,,,,
B33D0115,001,14-04-1965,3564,3520,3820,,,,,,
B33D0115,001,28-04-1965,3565,3521,3819,,,,,,
B33D0115,001,14-05-1965,3564,3520,3820,,,,,,
B33D0115,001,28-05-1965,3565,3521,3819,,,,,,
B33D0115,001,14-06-1965,3565,3521,3819,,,,,,
B33D0115,001,28-06-1965,3566,3522,3818,,,,,,
B33D0115,001,14-07-1965,3566,3522,3818,,,,,,
B33D0115,001,28-07-1965,3568,3524,3816,,,,,,
B33D0115,001,14-08-1965,3557,3513,3827,,,,,,
B33D0115,001,28-08-1965,3544,3500,3840,,,,,,
B33D0115,001,14-09-1965,3542,3498,3842,,,,,,
B33D0115,001,28-09-1965,3541,3497,3843,,,,,,
B33D0115,001,14-10-1965,3541,3497,3843,,,,,,
B33D0115,001,28-10-1965,3540,3496,3844,,,,,,
B33D0115,001,15-11-1965,3540,3496,3844,,,,,,
B33D0115,001,29-11-1965,3535,3491,3849,,,,,,
B33D0115,001,14-12-1965,3531,3487,3853,,,,,,
B33D0115,001,28-12-1965,3531,3487,3853,,,,,,
B33D0115,001,14-01-1966,3530,3486,3854,,,,,,
B33D0115,001,28-01-1966,3520,3476,3864,,,,,,
B33D0115,001,14-02-1966,3518,3474,3866,,,,,,
B33D0115,001,28-02-1966,3518,3474,3866,,,,,,
B33D0115,001,14-03-1966,3516,3472,3868,,,,,,
B33D0115,001,28-03-1966,3515,3471,3869,,,,,,
B33D0115,001,14-04-1966,3480,3436,3904,,,,,,
B33D0115,001,28-04-1966,3478,3434,3906,,,,,,
B33D0115,001,14-05-1966,3474,3430,3910,,,,,,
B33D0115,001,28-05-1966,3469,3425,3915,,,,,,
B33D0115,001,14-06-1966,3461,3417,3923,,,,,,
B33D0115,001,28-06-1966,3460,3416,3924,,,,,,
B33D0115,001,14-07-1966,3443,3399,3941,,,,,,
B33D0115,001,28-07-1966,3434,3390,3950,,,,,,
B33D0115,001,14-08-1966,3432,3388,3952,,,,,,
B33D0115,001,29-08-1966,3422,3378,3962,,,,,,
B33D0115,001,14-09-1966,3418,3374,3966,,,,,,
B33D0115,001,28-09-1966,3411,3367,3973,,,,,,
B33D0115,001,14-10-1966,3408,3364,3976,,,,,,
B33D0115,001,28-10-1966,3408,3364,3976,,,,,,
B33D0115,001,14-11-1966,3406,3362,3978,,,,,,
B33D0115,001,28-11-1966,3405,3361,3979,,,,,,
B33D0115,001,14-12-1966,3402,3358,3982,,,,,,
B33D0115,001,28-12-1966,3398,3354,3986,,,,,,
B33D0115,001,14-01-1967,3397,3353,3987,,,,,,
B33D0115,001,28-01-1967,3397,3353,3987,,,,,,
B33D0115,001,14-02-1967,3395,3351,3989,,,,,,
B33D0115,001,28-02-1967,3394,3350,3990,,,,,,
B33D0115,001,14-03-1967,3381,3337,4003,,,,,,
B33D0115,001,28-03-1967,3374,3330,4010,,,,,,
B33D0115,001,14-04-1967,3373,3329,4011,,,,,,
B33D0115,001,28-04-1967,3371,3327,4013,,,,,,
B33D0115,001,15-05-1967,3370,3326,4014,,,,,,
B33D0115,001,29-05-1967,3366,3322,4018,,,,,,
B33D0115,001,14-06-1967,3360,3316,4024,,,,,,
B33D0115,001,28-06-1967,3354,3310,4030,,,,,,
B33D0115,001,14-07-1967,3352,3308,4032,,,,,,
B33D0115,001,28-07-1967,3350,3306,4034,,,,,,
B33D0115,001,14-08-1967,3350,3306,4034,,,,,,
B33D0115,001,28-08-1967,3352,3308,4032,,,,,,
B33D0115,001,14-09-1967,3352,3308,4032,,,,,,
B33D0115,001,28-09-1967,3354,3310,4030,,,,,,
B33D0115,001,14-10-1967,3354,3310,4030,,,,,,
B33D0115,001,28-10-1967,3355,3311,4029,,,,,,
B33D0115,001,14-11-1967,3355,3311,4029,,,,,,
B33D0115,001,28-11-1967,3356,3312,4028,,,,,,
B33D0115,001,14-12-1967,3378,3334,4006,,,,,,
B33D0115,001,28-12-1967,3378,3334,4006,,,,,,
B33D0115,001,15-01-1968,3379,3335,4005,,,,,,
B33D0115,001,29-01-1968,3382,3338,4002,,,,,,
B33D0115,001,14-02-1968,3384,3340,4000,,,,,,
B33D0115,001,28-02-1968,3385,3341,3999,,,,,,
B33D0115,001,14-03-1968,3385,3341,3999,,,,,,
B33D0115,001,28-03-1968,3387,3343,3997,,,,,,
B33D0115,001,14-04-1968,3386,3342,3998,,,,,,
B33D0115,001,29-04-1968,3386,3342,3998,,,,,,
B33D0115,001,14-05-1968,3386,3342,3998,,,,,,
B33D0115,001,28-05-1968,3386,3342,3998,,,,,,
B33D0115,001,14-06-1968,3385,3341,3999,,,,,,
B33D0115,001,28-06-1968,3386,3342,3998,,,,,,
B33D0115,001,14-07-1968,3387,3343,3997,,,,,,
B33D0115,001,28-07-1968,3387,3343,3997,,,,,,
B33D0115,001,14-08-1968,3388,3344,3996,,,,,,
B33D0115,001,28-08-1968,3394,3350,3990,,,,,,
B33D0115,001,14-09-1968,3395,3351,3989,,,,,,
B33D0115,001,28-09-1968,3397,3353,3987,,,,,,
B33D0115,001,14-10-1968,3404,3360,3980,,,,,,
B33D0115,001,28-10-1968,3400,3356,3984,,,,,,
B33D0115,001,14-11-1968,3406,3362,3978,,,,,,
B33D0115,001,28-11-1968,3403,3359,3981,,,,,,
B33D0115,001,14-12-1968,3401,3357,3983,,,,,,
B33D0115,001,28-12-1968,3401,3357,3983,,,,,,
B33D0115,001,14-01-1969,3400,3356,3984,,,,,,
B33D0115,001,28-01-1969,3403,3359,3981,,,,,,
B33D0115,001,14-02-1969,3404,3360,3980,,,,,,
B33D0115,001,28-02-1969,3403,3359,3981,,,,,,
B33D0115,001,13-03-1969,3404,3360,3980,,,,,,
B33D0115,001,28-03-1969,3406,3362,3978,,,,,,
B33D0115,001,14-04-1969,3408,3364,3976,,,,,,
B33D0115,001,28-04-1969,3407,3363,3977,,,,,,
B33D0115,001,14-05-1969,3413,3369,3971,,,,,,
B33D0115,001,28-05-1969,3411,3367,3973,,,,,,
B33D0115,001,14-06-1969,3410,3366,3974,,,,,,
B33D0115,001,28-06-1969,3413,3369,3971,,,,,,
B33D0115,001,14-07-1969,3414,3370,3970,,,,,,
B33D0115,001,28-07-1969,3414,3370,3970,,,,,,
B33D0115,001,14-08-1969,3413,3369,3971,,,,,,
B33D0115,001,28-08-1969,3411,3367,3973,,,,,,
B33D0115,001,14-09-1969,3413,3369,3971,,,,,,
B33D0115,001,28-09-1969,3414,3370,3970,,,,,,
B33D0115,001,14-10-1969,3417,3373,3967,,,,,,
B33D0115,001,28-10-1969,3419,3375,3965,,,,,,
B33D0115,001,14-11-1969,3418,3374,3966,,,,,,
B33D0115,001,28-11-1969,3418,3374,3966,,,,,,
B33D0115,001,14-12-1969,3419,3375,3965,,,,,,
B33D0115,001,29-12-1969,3419,3375,3965,,,,,,
B33D0115,001,14-01-1970,3419,3375,3965,,,,,,
B33D0115,001,28-01-1970,3420,3376,3964,,,,,,
B33D0115,001,14-02-1970,3423,3379,3961,,,,,,
B33D0115,001,28-02-1970,3425,3381,3959,,,,,,
B33D0115,001,14-03-1970,3428,3384,3956,,,,,,
B33D0115,001,28-03-1970,3427,3383,3957,,,,,,
B33D0115,001,14-04-1970,3430,3386,3954,,,,,,
B33D0115,001,28-04-1970,3432,3388,3952,,,,,,
B33D0115,001,14-05-1970,3435,3391,3949,,,,,,
B33D0115,001,28-05-1970,3439,3395,3945,,,,,,
B33D0115,001,15-06-1970,3435,3391,3949,,,,,,
B33D0115,001,29-06-1970,3433,3389,3951,,,,,,
B33D0115,001,14-07-1970,3431,3387,3953,,,,,,
B33D0115,001,28-07-1970,3433,3389,3951,,,,,,
B33D0115,001,14-08-1970,3428,3384,3956,,,,,,
B33D0115,001,28-08-1970,3427,3383,3957,,,,,,
B33D0115,001,14-09-1970,3426,3382,3958,,,,,,
B33D0115,001,28-09-1970,3429,3385,3955,,,,,,
B33D0115,001,14-10-1970,3432,3388,3952,,,,,,
B33D0115,001,28-10-1970,3434,3390,3950,,,,,,
B33D0115,001,14-11-1970,3436,3392,3948,,,,,,
B33D0115,001,28-11-1970,3434,3390,3950,,,,,,
B33D0115,001,14-12-1970,3434,3390,3950,,,,,,
B33D0115,001,28-12-1970,3435,3391,3949,,,,,,
B33D0115,001,14-01-1971,3439,3395,3945,,,,,,
B33D0115,001,28-01-1971,3445,3401,3939,,,,,,
B33D0115,001,14-02-1971,3446,3402,3938,,,,,,
B33D0115,001,01-03-1971,3446,3402,3938,,,,,,
B33D0115,001,15-03-1971,3445,3401,3939,,,,,,
B33D0115,001,28-03-1971,3449,3405,3935,,,,,,
B33D0115,001,14-04-1971,3456,3412,3928,,,,,,
B33D0115,001,28-04-1971,3452,3408,3932,,,,,,
B33D0115,001,14-05-1971,3455,3411,3929,,,,,,
B33D0115,001,28-05-1971,3456,3412,3928,,,,,,
B33D0115,001,14-06-1971,3461,3417,3923,,,,,,
B33D0115,001,28-06-1971,3461,3417,3923,,,,,,
B33D0115,001,14-07-1971,3462,3418,3922,,,,,,
B33D0115,001,28-07-1971,3467,3423,3917,,,,,,
B33D0115,001,14-08-1971,3469,3425,3915,,,,,,
B33D0115,001,28-08-1971,3470,3426,3914,,,,,,
B33D0115,001,14-09-1971,3472,3428,3912,,,,,,
B33D0115,001,28-09-1971,3473,3429,3911,,,,,,
B33D0115,001,14-10-1971,3478,3434,3906,,,,,,
B33D0115,001,28-10-1971,3480,3436,3904,,,,,,
B33D0115,001,15-11-1971,3483,3439,3901,,,,,,
B33D0115,001,29-11-1971,3484,3440,3900,,,,,,
B33D0115,001,28-12-1971,3488,3444,3896,,,,,,
B33D0115,001,14-01-1972,3491,3447,3893,,,,,,
B33D0115,001,28-01-1972,3493,3449,3891,,,,,,
B33D0115,001,14-02-1972,3496,3452,3888,,,,,,
B33D0115,001,28-02-1972,3498,3454,3886,,,,,,
B33D0115,001,14-03-1972,3502,3458,3882,,,,,,
B33D0115,001,28-03-1972,3505,3461,3879,,,,,,
B33D0115,001,14-04-1972,3510,3466,3874,,,,,,
B33D0115,001,28-04-1972,3508,3464,3876,,,,,,
B33D0115,001,15-05-1972,3510,3466,3874,,,,,,
B33D0115,001,28-05-1972,3515,3471,3869,,,,,,
B33D0115,001,19-06-1972,3525,3481,3859,,,,,,
B33D0115,001,28-06-1972,3526,3482,3858,,,,,,
B33D0115,001,14-07-1972,3528,3484,3856,,,,,,
B33D0115,001,28-07-1972,3529,3485,3855,,,,,,
B33D0115,001,14-08-1972,3531,3487,3853,,,,,,
B33D0115,001,28-08-1972,3535,3491,3849,,,,,,
B33D0115,001,16-09-1972,3538,3494,3846,,,,,,
B33D0115,001,28-09-1972,3538,3494,3846,,,,,,
B33D0115,001,14-10-1972,3540,3496,3844,,,,,,
B33D0115,001,28-10-1972,3542,3498,3842,,,,,,
B33D0115,001,14-11-1972,3545,3501,3839,,,,,,
B33D0115,001,28-11-1972,3547,3503,3837,,,,,,
B33D0115,001,14-12-1972,3548,3504,3836,,,,,,
B33D0115,001,28-12-1972,3551,3507,3833,,,,,,
B33D0115,001,15-01-1973,3553,3509,3831,,,,,,
B33D0115,001,28-01-1973,3554,3510,3830,,,,,,
B33D0115,001,14-02-1973,3556,3512,3828,,,,,,
B33D0115,001,28-02-1973,3558,3514,3826,,,,,,
B33D0115,001,14-03-1973,3558,3514,3826,,,,,,
B33D0115,001,28-03-1973,3560,3516,3824,,,,,,
B33D0115,001,14-04-1973,3562,3518,3822,,,,,,
B33D0115,001,28-04-1973,3560,3516,3824,,,,,,
B33D0115,001,14-05-1973,3562,3518,3822,,,,,,
B33D0115,001,28-05-1973,3564,3520,3820,,,,,,
B33D0115,001,14-06-1973,3566,3522,3818,,,,,,
B33D0115,001,28-06-1973,3566,3522,3818,,,,,,
B33D0115,001,14-07-1973,3568,3524,3816,,,,,,
B33D0115,001,29-07-1973,3570,3526,3814,,,,,,
B33D0115,001,14-08-1973,3572,3528,3812,,,,,,
B33D0115,001,28-08-1973,3573,3529,3811,,,,,,
B33D0115,001,14-09-1973,3574,3530,3810,,,,,,
B33D0115,001,28-09-1973,3575,3531,3809,,,,,,
B33D0115,001,15-10-1973,3575,3531,3809,,,,,,
B33D0115,001,29-10-1973,3573,3529,3811,,,,,,
B33D0115,001,14-11-1973,3574,3530,3810,,,,,,
B33D0115,001,28-11-1973,3573,3529,3811,,,,,,
B33D0115,001,14-12-1973,3574,3530,3810,,,,,,
B33D0115,001,28-12-1973,3576,3532,3808,,,,,,
B33D0115,001,14-01-1974,3576,3532,3808,,,,,,
B33D0115,001,28-01-1974,3578,3534,3806,,,,,,
B33D0115,001,14-02-1974,3580,3536,3804,,,,,,
B33D0115,001,28-02-1974,3583,3539,3801,,,,,,
B33D0115,001,14-03-1974,3585,3541,3799,,,,,,
B33D0115,001,28-03-1974,3587,3543,3797,,,,,,
B33D0115,001,16-04-1974,3588,3544,3796,,,,,,
B33D0115,001,29-04-1974,3589,3545,3795,,,,,,
B33D0115,001,14-05-1974,3591,3547,3793,,,,,,
B33D0115,001,28-05-1974,3593,3549,3791,,,,,,
B33D0115,001,14-06-1974,3595,3551,3789,,,,,,
B33D0115,001,28-06-1974,3596,3552,3788,,,,,,
B33D0115,001,15-07-1974,3597,3553,3787,,,,,,
B33D0115,001,29-07-1974,3599,3555,3785,,,,,,
B33D0115,001,14-08-1974,3600,3556,3784,,,,,,
B33D0115,001,28-08-1974,3600,3556,3784,,,,,,
B33D0115,001,13-09-1974,3601,3557,3783,,,,,,
B33D0115,001,27-09-1974,3602,3558,3782,,,,,,
B33D0115,001,14-10-1974,3602,3558,3782,,,,,,
B33D0115,001,28-10-1974,3603,3559,3781,,,,,,
B33D0115,001,14-11-1974,3603,3559,3781,,,,,,
B33D0115,001,28-11-1974,3603,3559,3781,,,,,,
B33D0115,001,13-12-1974,3603,3559,3781,,,,,,
B33D0115,001,30-12-1974,3603,3559,3781,,,,,,
B33D0115,001,14-01-1975,3604,3560,3780,,,,,,
B33D0115,001,28-01-1975,3604,3560,3780,,,,,,
B33D0115,001,14-02-1975,3600,3556,3784,,,,,,
B33D0115,001,28-02-1975,3597,3553,3787,,,,,,
B33D0115,001,14-03-1975,3593,3549,3791,,,,,,
B33D0115,001,28-03-1975,3587,3543,3797,,,,,,
B33D0115,001,14-04-1975,3580,3536,3804,,,,,,
B33D0115,001,28-04-1975,3575,3531,3809,,,,,,
B33D0115,001,14-05-1975,3573,3529,3811,,,,,,
B33D0115,001,28-05-1975,3572,3528,3812,,,,,,
B33D0115,001,14-06-1975,3572,3528,3812,,,,,,
B33D0115,001,28-06-1975,3570,3526,3814,,,,,,
B33D0115,001,14-07-1975,3567,3523,3817,,,,,,
B33D0115,001,28-07-1975,3564,3520,3820,,,,,,
B33D0115,001,14-08-1975,3560,3516,3824,,,,,,
B33D0115,001,28-08-1975,3555,3511,3829,,,,,,
B33D0115,001,15-09-1975,3553,3509,3831,,,,,,
B33D0115,001,29-09-1975,3551,3507,3833,,,,,,
B33D0115,001,14-10-1975,3551,3507,3833,,,,,,
B33D0115,001,28-10-1975,3552,3508,3832,,,,,,
B33D0115,001,14-11-1975,3552,3508,3832,,,,,,
B33D0115,001,28-11-1975,3552,3508,3832,,,,,,
B33D0115,001,15-12-1975,3552,3508,3832,,,,,,
B33D0115,001,29-12-1975,3552,3508,3832,,,,,,
B33D0115,001,14-01-1976,3552,3508,3832,,,,,,
B33D0115,001,28-01-1976,3553,3509,3831,,,,,,
B33D0115,001,14-02-1976,3553,3509,3831,,,,,,
B33D0115,001,01-03-1976,3556,3512,3828,,,,,,
B33D0115,001,14-03-1976,3560,3516,3824,,,,,,
B33D0115,001,28-03-1976,3564,3520,3820,,,,,,
B33D0115,001,14-04-1976,3568,3524,3816,,,,,,
B33D0115,001,28-04-1976,3572,3528,3812,,,,,,
B33D0115,001,14-05-1976,3575,3531,3809,,,,,,
B33D0115,001,29-05-1976,3577,3533,3807,,,,,,
B33D0115,001,14-06-1976,3581,3537,3803,,,,,,
B33D0115,001,28-06-1976,3586,3542,3798,,,,,,
B33D0115,001,14-07-1976,3590,3546,3794,,,,,,
B33D0115,001,28-07-1976,3595,3551,3789,,,,,,
B33D0115,001,13-08-1976,3595,3551,3789,,,,,,
B33D0115,001,27-08-1976,3597,3553,3787,,,,,,
B33D0115,001,14-09-1976,3598,3554,3786,,,,,,
B33D0115,001,28-09-1976,3598,3554,3786,,,,,,
B33D0115,001,14-10-1976,3599,3555,3785,,,,,,
B33D0115,001,28-10-1976,3602,3558,3782,,,,,,
B33D0115,001,15-11-1976,3605,3561,3779,,,,,,
B33D0115,001,29-11-1976,3609,3565,3775,,,,,,
B33D0115,001,14-12-1976,3613,3569,3771,,,,,,
B33D0115,001,28-12-1976,3616,3572,3768,,,,,,
B33D0115,001,14-01-1977,3619,3575,3765,,,,,,
B33D0115,001,28-01-1977,3621,3577,3763,,,,,,
B33D0115,001,14-02-1977,3626,3582,3758,,,,,,
B33D0115,001,28-02-1977,3630,3586,3754,,,,,,
B33D0115,001,14-03-1977,3635,3591,3749,,,,,,
B33D0115,001,28-03-1977,3637,3593,3747,,,,,,
B33D0115,001,14-04-1977,3639,3595,3745,,,,,,
