Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B27C0002,001,17-09-1963,1104,1063,871,,,,,,
B27C0002,001,08-10-1963,1107,1066,868,,,,,,
B27C0002,001,22-10-1963,1108,1067,867,,,,,,
B27C0002,001,07-11-1963,1104,1063,871,,,,,,
B27C0002,001,19-11-1963,1106,1065,869,,,,,,
B27C0002,001,05-12-1963,1102,1061,873,,,,,,
B27C0002,001,06-01-1964,1099,1058,876,,,,,,
B27C0002,001,17-02-1964,1102,1061,873,,,,,,
B27C0002,001,05-03-1964,1108,1067,867,,,,,,
B27C0002,001,06-04-1964,1113,1072,862,,,,,,
B27C0002,001,15-05-1964,1119,1078,856,,,,,,
B27C0002,001,30-06-1964,1126,1085,849,,,,,,
B27C0002,001,22-07-1964,1130,1089,845,,,,,,
B27C0002,001,10-08-1964,1134,1093,841,,,,,,
B27C0002,001,18-09-1964,1140,1099,835,,,,,,
B27C0002,001,08-10-1964,1144,1103,831,,,,,,
B27C0002,001,17-11-1964,1147,1106,828,,,,,,
B27C0002,001,03-12-1964,1148,1107,827,,,,,,
B27C0002,001,11-01-1965,1147,1106,828,,,,,,
B27C0002,001,03-02-1965,1139,1098,836,,,,,,
B27C0002,001,03-03-1965,1133,1092,842,,,,,,
B27C0002,001,31-03-1965,1134,1093,841,,,,,,
B27C0002,001,26-04-1965,1132,1091,843,,,,,,
B27C0002,001,20-05-1965,1126,1085,849,,,,,,
B27C0002,001,15-06-1965,1119,1078,856,,,,,,
B27C0002,001,23-07-1965,1114,1073,861,,,,,,
B27C0002,001,26-08-1965,1100,1059,875,,,,,,
B27C0002,001,16-09-1965,1096,1055,879,,,,,,
B27C0002,001,14-10-1965,1094,1053,881,,,,,,
B27C0002,001,18-11-1965,1100,1059,875,,,,,,
B27C0002,001,09-12-1965,1102,1061,873,,,,,,
B27C0002,001,20-01-1966,1066,1025,909,,,,,,
B27C0002,001,17-02-1966,1052,1011,923,,,,,,
B27C0002,001,17-03-1966,1039,998,936,,,,,,
B27C0002,001,14-04-1966,1032,991,943,,,,,,
B27C0002,001,12-05-1966,1027,986,948,,,,,,
B27C0002,001,21-06-1966,1030,989,945,,,,,,
B27C0002,001,21-07-1966,1030,989,945,,,,,,
B27C0002,001,23-08-1966,1030,989,945,,,,,,
B27C0002,001,27-09-1966,1037,996,938,,,,,,
B27C0002,001,18-10-1966,1041,1000,934,,,,,,
B27C0002,001,17-11-1966,1049,1008,926,,,,,,
B27C0002,001,15-12-1966,1043,1002,932,,,,,,
B27C0002,001,19-01-1967,1012,971,963,,,,,,
B27C0002,001,23-02-1967,1004,963,971,,,,,,
B27C0002,001,16-03-1967,1006,965,969,,,,,,
B27C0002,001,20-04-1967,1004,963,971,,,,,,
B27C0002,001,16-05-1967,1009,968,966,,,,,,
B27C0002,001,15-06-1967,1020,979,955,,,,,,
B27C0002,001,20-07-1967,1028,987,947,,,,,,
B27C0002,001,17-08-1967,1036,995,939,,,,,,
B27C0002,001,22-09-1967,1046,1005,929,,,,,,
B27C0002,001,19-10-1967,1054,1013,921,,,,,,
B27C0002,001,14-12-1967,1061,1020,914,,,,,,
B27C0002,001,11-01-1968,1060,1019,915,,,,,,
B27C0002,001,15-02-1968,1049,1008,926,,,,,,
B27C0002,001,13-03-1968,1049,1008,926,,,,,,
B27C0002,001,18-04-1968,1051,1010,924,,,,,,
B27C0002,001,30-05-1968,1060,1019,915,,,,,,
B27C0002,001,20-06-1968,1063,1022,912,,,,,,
B27C0002,001,25-07-1968,1071,1030,904,,,,,,
B27C0002,001,22-08-1968,1073,1032,902,,,,,,
B27C0002,001,26-09-1968,1073,1032,902,,,,,,
B27C0002,001,17-10-1968,1057,1016,918,,,,,,
B27C0002,001,21-11-1968,1038,997,937,,,,,,
B27C0002,001,19-12-1968,1034,993,941,,,,,,
B27C0002,001,23-01-1969,1040,999,935,,,,,,
B27C0002,001,20-02-1969,1042,1001,933,,,,,,
B27C0002,001,20-03-1969,1044,1003,931,,,,,,
B27C0002,001,17-04-1969,1045,1004,930,,,,,,
B27C0002,001,28-04-1969,1045,1004,930,,,,,,
B27C0002,001,14-05-1969,1044,1003,931,,,,,,
B27C0002,001,13-06-1969,1041,1000,934,,,,,,
B27C0002,001,30-06-1969,1045,1004,930,,,,,,
B27C0002,001,15-07-1969,1047,1006,928,,,,,,
B27C0002,001,28-07-1969,1049,1008,926,,,,,,
B27C0002,001,14-08-1969,1053,1012,922,,,,,,
B27C0002,001,28-08-1969,1055,1014,920,,,,,,
B27C0002,001,15-09-1969,1053,1012,922,,,,,,
B27C0002,001,30-09-1969,1058,1017,917,,,,,,
B27C0002,001,27-11-1969,1070,1029,905,,,,,,
B27C0002,001,16-12-1969,1072,1031,903,,,,,,
B27C0002,001,30-12-1969,1072,1031,903,,,,,,
B27C0002,001,15-01-1970,1074,1033,901,,,,,,
B27C0002,001,27-01-1970,1078,1037,897,,,,,,
B27C0002,001,16-02-1970,1079,1038,896,,,,,,
B27C0002,001,27-02-1970,1082,1041,893,,,,,,
B27C0002,001,11-03-1970,1074,1033,901,,,,,,
B27C0002,001,26-03-1970,1079,1038,896,,,,,,
B27C0002,001,10-04-1970,1079,1038,896,,,,,,
B27C0002,001,24-04-1970,1076,1035,899,,,,,,
B27C0002,001,08-05-1970,1075,1034,900,,,,,,
B27C0002,001,27-05-1970,1075,1034,900,,,,,,
B27C0002,001,10-06-1970,1079,1038,896,,,,,,
B27C0002,001,25-06-1970,1080,1039,895,,,,,,
B27C0002,001,08-07-1970,1082,1041,893,,,,,,
B27C0002,001,23-07-1970,1088,1047,887,,,,,,
B27C0002,001,06-08-1970,1086,1045,889,,,,,,
B27C0002,001,07-09-1970,1090,1049,885,,,,,,
B27C0002,001,22-09-1970,1092,1051,883,,,,,,
B27C0002,001,06-10-1970,1096,1055,879,,,,,,
B27C0002,001,20-10-1970,1098,1057,877,,,,,,
B27C0002,001,19-11-1970,1097,1056,878,,,,,,
B27C0002,001,21-12-1970,1099,1058,876,,,,,,
B27C0002,001,15-01-1971,1101,1060,874,,,,,,
B27C0002,001,29-01-1971,1102,1061,873,,,,,,
B27C0002,001,16-02-1971,1100,1059,875,,,,,,
B27C0002,001,02-03-1971,1101,1060,874,,,,,,
B27C0002,001,15-03-1971,1101,1060,874,,,,,,
B27C0002,001,25-03-1971,1103,1062,872,,,,,,
B27C0002,001,13-04-1971,1106,1065,869,,,,,,
B27C0002,001,04-05-1971,1108,1067,867,,,,,,
B27C0002,001,21-05-1971,1110,1069,865,,,,,,
B27C0002,001,03-06-1971,1112,1071,863,,,,,,
B27C0002,001,22-06-1971,1113,1072,862,,,,,,
B27C0002,001,05-07-1971,1115,1074,860,,,,,,
B27C0002,001,20-07-1971,1118,1077,857,,,,,,
B27C0002,001,02-08-1971,1120,1079,855,,,,,,
B27C0002,001,17-08-1971,1123,1082,852,,,,,,
B27C0002,001,31-08-1971,1130,1089,845,,,,,,
B27C0002,001,21-09-1971,1129,1088,846,,,,,,
B27C0002,001,04-10-1971,1133,1092,842,,,,,,
B27C0002,001,21-10-1971,1138,1097,837,,,,,,
B27C0002,001,09-11-1971,1140,1099,835,,,,,,
B27C0002,001,23-11-1971,1145,1104,830,,,,,,
B27C0002,001,08-12-1971,1148,1107,827,,,,,,
B27C0002,001,22-12-1971,1150,1109,825,,,,,,
B27C0002,001,05-01-1972,1150,1109,825,,,,,,
B27C0002,001,20-01-1972,1156,1115,819,,,,,,
B27C0002,001,03-02-1972,1156,1115,819,,,,,,
B27C0002,001,16-02-1972,1164,1123,811,,,,,,
B27C0002,001,02-03-1972,1163,1122,812,,,,,,
B27C0002,001,16-03-1972,1170,1129,805,,,,,,
B27C0002,001,30-03-1972,1170,1129,805,,,,,,
B27C0002,001,13-04-1972,1174,1133,801,,,,,,
B27C0002,001,27-04-1972,1173,1132,802,,,,,,
B27C0002,001,19-05-1972,1178,1137,797,,,,,,
B27C0002,001,05-06-1972,1180,1139,795,,,,,,
B27C0002,001,22-06-1972,1178,1137,797,,,,,,
B27C0002,001,06-07-1972,1179,1138,796,,,,,,
B27C0002,001,24-07-1972,1178,1137,797,,,,,,
B27C0002,001,03-08-1972,1184,1143,791,,,,,,
B27C0002,001,21-08-1972,1183,1142,792,,,,,,
B27C0002,001,05-09-1972,1183,1142,792,,,,,,
B27C0002,001,20-09-1972,1183,1142,792,,,,,,
B27C0002,001,04-10-1972,1186,1145,789,,,,,,
B27C0002,001,18-10-1972,1190,1149,785,,,,,,
B27C0002,001,06-11-1972,1190,1149,785,,,,,,
B27C0002,001,20-11-1972,1193,1152,782,,,,,,
B27C0002,001,05-12-1972,1194,1153,781,,,,,,
B27C0002,001,18-12-1972,1195,1154,780,,,,,,
B27C0002,001,05-01-1973,1195,1154,780,,,,,,
B27C0002,001,19-01-1973,1197,1156,778,,,,,,
B27C0002,001,06-02-1973,1201,1160,774,,,,,,
B27C0002,001,20-02-1973,1200,1159,775,,,,,,
B27C0002,001,07-03-1973,1200,1159,775,,,,,,
B27C0002,001,22-03-1973,1202,1161,773,,,,,,
B27C0002,001,05-04-1973,1204,1163,771,,,,,,
B27C0002,001,18-04-1973,1204,1163,771,,,,,,
B27C0002,001,08-05-1973,1206,1165,769,,,,,,
B27C0002,001,22-05-1973,1204,1163,771,,,,,,
B27C0002,001,06-06-1973,1205,1164,770,,,,,,
B27C0002,001,25-06-1973,1206,1165,769,,,,,,
B27C0002,001,09-07-1973,1206,1165,769,,,,,,
B27C0002,001,20-07-1973,1208,1167,767,,,,,,
B27C0002,001,09-08-1973,1210,1169,765,,,,,,
B27C0002,001,21-08-1973,1210,1169,765,,,,,,
B27C0002,001,07-09-1973,1213,1172,762,,,,,,
B27C0002,001,21-09-1973,1215,1174,760,,,,,,
B27C0002,001,08-10-1973,1215,1174,760,,,,,,
B27C0002,001,22-10-1973,1216,1175,759,,,,,,
B27C0002,001,12-11-1973,1212,1171,763,,,,,,
B27C0002,001,22-11-1973,1213,1172,762,,,,,,
B27C0002,001,05-12-1973,1210,1169,765,,,,,,
B27C0002,001,17-12-1973,1210,1169,765,,,,,,
B27C0002,001,08-01-1974,1212,1171,763,,,,,,
B27C0002,001,22-01-1974,1207,1166,768,,,,,,
B27C0002,001,06-02-1974,1200,1159,775,,,,,,
B27C0002,001,20-02-1974,1200,1159,775,,,,,,
B27C0002,001,06-03-1974,1200,1159,775,,,,,,
B27C0002,001,21-03-1974,1196,1155,779,,,,,,
B27C0002,001,04-04-1974,1200,1159,775,,,,,,
B27C0002,001,19-04-1974,1198,1157,777,,,,,,
B27C0002,001,06-05-1974,1199,1158,776,,,,,,
B27C0002,001,20-05-1974,1202,1161,773,,,,,,
B27C0002,001,07-06-1974,1204,1163,771,,,,,,
B27C0002,001,24-06-1974,1205,1164,770,,,,,,
B27C0002,001,05-07-1974,1206,1165,769,,,,,,
B27C0002,001,19-07-1974,1210,1169,765,,,,,,
B27C0002,001,13-08-1974,1210,1169,765,,,,,,
B27C0002,001,28-08-1974,1212,1171,763,,,,,,
B27C0002,001,09-09-1974,1213,1172,762,,,,,,
B27C0002,001,30-09-1974,1215,1174,760,,,,,,
B27C0002,001,11-10-1974,1216,1175,759,,,,,,
B27C0002,001,23-10-1974,1216,1175,759,,,,,,
B27C0002,001,06-11-1974,1220,1179,755,,,,,,
B27C0002,001,21-11-1974,1214,1173,761,,,,,,
B27C0002,001,05-12-1974,1213,1172,762,,,,,,
B27C0002,001,17-12-1974,1202,1161,773,,,,,,
B27C0002,001,09-01-1975,1193,1152,782,,,,,,
B27C0002,001,23-01-1975,1188,1147,787,,,,,,
B27C0002,001,06-02-1975,1184,1143,791,,,,,,
B27C0002,001,24-02-1975,1170,1129,805,,,,,,
B27C0002,001,10-03-1975,1170,1129,805,,,,,,
B27C0002,001,21-03-1975,1166,1125,809,,,,,,
B27C0002,001,08-04-1975,1162,1121,813,,,,,,
B27C0002,001,18-04-1975,1160,1119,815,,,,,,
B27C0002,001,12-05-1975,1156,1115,819,,,,,,
B27C0002,001,23-05-1975,1153,1112,822,,,,,,
B27C0002,001,12-06-1975,1153,1112,822,,,,,,
B27C0002,001,24-06-1975,1156,1115,819,,,,,,
B27C0002,001,08-07-1975,1156,1115,819,,,,,,
B27C0002,001,24-07-1975,1158,1117,817,,,,,,
B27C0002,001,07-08-1975,1160,1119,815,,,,,,
B27C0002,001,26-08-1975,1164,1123,811,,,,,,
B27C0002,001,08-09-1975,1168,1127,807,,,,,,
B27C0002,001,18-09-1975,1170,1129,805,,,,,,
B27C0002,001,08-10-1975,1175,1134,800,,,,,,
B27C0002,001,23-10-1975,1178,1137,797,,,,,,
B27C0002,001,18-11-1975,1180,1139,795,,,,,,
B27C0002,001,05-12-1975,1185,1144,790,,,,,,
B27C0002,001,18-12-1975,1187,1146,788,,,,,,
B27C0002,001,09-01-1976,1192,1151,783,,,,,,
B27C0002,001,22-01-1976,1190,1149,785,,,,,,
B27C0002,001,05-02-1976,1188,1147,787,,,,,,
B27C0002,001,19-02-1976,1188,1147,787,,,,,,
B27C0002,001,10-03-1976,1190,1149,785,,,,,,
B27C0002,001,22-03-1976,1191,1150,784,,,,,,
B27C0002,001,06-04-1976,1191,1150,784,,,,,,
B27C0002,001,26-04-1976,1197,1156,778,,,,,,
B27C0002,001,07-05-1976,1195,1154,780,,,,,,
B27C0002,001,21-05-1976,1200,1159,775,,,,,,
B27C0002,001,09-06-1976,1202,1161,773,,,,,,
B27C0002,001,22-06-1976,1205,1164,770,,,,,,
B27C0002,001,07-07-1976,1210,1169,765,,,,,,
B27C0002,001,26-07-1976,1211,1170,764,,,,,,
B27C0002,001,09-08-1976,1216,1175,759,,,,,,
B27C0002,001,20-08-1976,1217,1176,758,,,,,,
B27C0002,001,10-09-1976,1220,1179,755,,,,,,
B27C0002,001,24-09-1976,1222,1181,753,,,,,,
B27C0002,001,08-10-1976,1227,1186,748,,,,,,
B27C0002,001,26-10-1976,1228,1187,747,,,,,,
B27C0002,001,04-11-1976,1234,1193,741,,,,,,
B27C0002,001,19-11-1976,1235,1194,740,,,,,,
B27C0002,001,08-12-1976,1238,1197,737,,,,,,
B27C0002,001,28-12-1976,1239,1198,736,,,,,,
B27C0002,001,10-01-1977,1239,1198,736,,,,,,
B27C0002,001,24-01-1977,1240,1199,735,,,,,,
B27C0002,001,08-02-1977,1242,1201,733,,,,,,
B27C0002,001,18-02-1977,1243,1202,732,,,,,,
B27C0002,001,08-03-1977,1242,1201,733,,,,,,
B27C0002,001,22-03-1977,1240,1199,735,,,,,,
B27C0002,001,07-04-1977,1243,1202,732,,,,,,
B27C0002,001,22-04-1977,1243,1202,732,,,,,,
B27C0002,001,11-05-1977,1240,1199,735,,,,,,
B27C0002,001,27-05-1977,1242,1201,733,,,,,,
B27C0002,001,07-06-1977,1244,1203,731,,,,,,
B27C0002,001,20-06-1977,1246,1205,729,,,,,,
B27C0002,001,06-07-1977,1244,1203,731,,,,,,
B27C0002,001,18-07-1977,1243,1202,732,,,,,,
B27C0002,001,04-08-1977,1248,1207,727,,,,,,
B27C0002,001,23-08-1977,1248,1207,727,,,,,,
B27C0002,001,05-09-1977,1250,1209,725,,,,,,
B27C0002,001,26-09-1977,1250,1209,725,,,,,,
B27C0002,001,11-10-1977,1252,1211,723,,,,,,
B27C0002,001,28-10-1977,1251,1210,724,,,,,,
B27C0002,001,09-11-1977,1251,1210,724,,,,,,
B27C0002,001,18-11-1977,1252,1211,723,,,,,,
B27C0002,001,06-12-1977,1248,1207,727,,,,,,
B27C0002,001,20-12-1977,1244,1203,731,,,,,,
B27C0002,001,10-01-1978,1241,1200,734,,,,,,
B27C0002,001,20-01-1978,1238,1197,737,,,,,,
B27C0002,001,07-02-1978,1236,1195,739,,,,,,
B27C0002,001,22-02-1978,1239,1198,736,,,,,,
B27C0002,001,09-03-1978,1232,1191,743,,,,,,
B27C0002,001,22-03-1978,1230,1189,745,,,,,,
B27C0002,001,11-04-1978,1228,1187,747,,,,,,
B27C0002,001,21-04-1978,1225,1184,750,,,,,,
B27C0002,001,09-05-1978,1224,1183,751,,,,,,
B27C0002,001,23-05-1978,1222,1181,753,,,,,,
B27C0002,001,07-06-1978,1225,1184,750,,,,,,
B27C0002,001,23-06-1978,1226,1185,749,,,,,,
B27C0002,001,07-07-1978,1228,1187,747,,,,,,
B27C0002,001,25-07-1978,1230,1189,745,,,,,,
B27C0002,001,09-08-1978,,,,D,,,,,
B27C0002,001,25-08-1978,1236,1195,739,,,,,,
B27C0002,001,12-09-1978,1240,1199,735,,,,,,
B27C0002,001,19-09-1978,1243,1202,732,,,,,,
B27C0002,001,04-10-1978,1241,1200,734,,,,,,
B27C0002,001,18-10-1978,1244,1203,731,,,,,,
B27C0002,001,01-11-1978,1243,1202,732,,,,,,
B27C0002,001,15-11-1978,1247,1206,728,,,,,,
B27C0002,001,28-11-1978,1248,1207,727,,,,,,
B27C0002,001,08-12-1978,1252,1211,723,,,,,,
B27C0002,001,19-12-1978,1253,1212,722,,,,,,
B27C0002,001,10-01-1979,1250,1209,725,,,,,,
B27C0002,001,22-01-1979,1248,1207,727,,,,,,
B27C0002,001,06-02-1979,1247,1206,728,,,,,,
B27C0002,001,20-02-1979,,,,D,,,,,
B27C0002,001,06-03-1979,1243,1202,732,,,,,,
B27C0002,001,20-03-1979,1242,1201,733,,,,,,
B27C0002,001,03-04-1979,1235,1194,740,,,,,,
B27C0002,001,19-04-1979,1230,1189,745,,,,,,
B27C0002,001,09-05-1979,1224,1183,751,,,,,,
B27C0002,001,21-05-1979,1219,1178,756,,,,,,
B27C0002,001,06-06-1979,1212,1171,763,,,,,,
B27C0002,001,11-06-1979,1213,1172,762,,,,,,
B27C0002,001,26-06-1979,1205,1164,770,,,,,,
B27C0002,001,06-07-1979,1200,1159,775,,,,,,
B27C0002,001,17-07-1979,1196,1155,779,,,,,,
B27C0002,001,07-08-1979,1192,1151,783,,,,,,
B27C0002,001,28-08-1979,1193,1152,782,,,,,,
B27C0002,001,07-09-1979,1193,1152,782,,,,,,
B27C0002,001,21-09-1979,1196,1155,779,,,,,,
B27C0002,001,08-10-1979,1198,1157,777,,,,,,
B27C0002,001,23-10-1979,1201,1160,774,,,,,,
B27C0002,001,08-11-1979,1204,1163,771,,,,,,
B27C0002,001,23-11-1979,1207,1166,768,,,,,,
B27C0002,001,11-12-1979,1208,1167,767,,,,,,
B27C0002,001,08-01-1980,1208,1167,767,,,,,,
B27C0002,001,24-01-1980,1204,1163,771,,,,,,
B27C0002,001,10-03-1980,1195,1154,780,,,,,,
B27C0002,001,27-03-1980,1194,1153,781,,,,,,
B27C0002,001,15-04-1980,1192,1151,783,,,,,,
B27C0002,001,25-04-1980,1199,1158,776,,,,,,
B27C0002,001,01-05-1980,1192,1151,783,,,,,,
B27C0002,001,11-05-1980,1201,1160,774,,,,,,
B27C0002,001,22-05-1980,1194,1153,781,,,,,,
B27C0002,001,09-06-1980,1196,1155,779,,,,,,
B27C0002,001,24-06-1980,1198,1157,777,,,,,,
B27C0002,001,10-07-1980,1200,1159,775,,,,,,
B27C0002,001,31-07-1980,1200,1159,775,,,,,,
B27C0002,001,14-08-1980,1199,1158,776,,,,,,
B27C0002,001,29-08-1980,1203,1162,772,,,,,,
B27C0002,001,12-09-1980,1202,1161,773,,,,,,
B27C0002,001,13-10-1980,1207,1166,768,,,,,,
B27C0002,001,28-10-1980,1207,1166,768,,,,,,
B27C0002,001,14-11-1980,1211,1170,764,,,,,,
B27C0002,001,01-12-1980,1211,1170,764,,,,,,
B27C0002,001,18-12-1980,1209,1168,766,,,,,,
B27C0002,001,13-01-1981,1206,1165,769,,,,,,
B27C0002,001,27-01-1981,1201,1160,774,,,,,,
B27C0002,001,10-02-1981,1195,1154,780,,,,,,
B27C0002,001,05-03-1981,1186,1145,789,,,,,,
B27C0002,001,19-03-1981,1182,1141,793,,,,,,
B27C0002,001,03-04-1981,1172,1131,803,,,,,,
B27C0002,001,21-04-1981,1161,1120,814,,,,,,
B27C0002,001,08-05-1981,1156,1115,819,,,,,,
B27C0002,001,25-05-1981,1155,1114,820,,,,,,
B27C0002,001,16-06-1981,1155,1114,820,,,,,,
B27C0002,001,03-07-1981,1156,1115,819,,,,,,
B27C0002,001,17-07-1981,1157,1116,818,,,,,,
B27C0002,001,18-08-1981,1162,1121,813,,,,,,
B27C0002,001,03-09-1981,1165,1124,810,,,,,,
B27C0002,001,18-09-1981,1166,1125,809,,,,,,
B27C0002,001,02-10-1981,1168,1127,807,,,,,,
B27C0002,001,20-10-1981,1170,1129,805,,,,,,
B27C0002,001,05-11-1981,1173,1132,802,,,,,,
B27C0002,001,20-11-1981,1171,1130,804,,,,,,
B27C0002,001,10-12-1981,1170,1129,805,,,,,,
B27C0002,001,28-12-1981,1165,1124,810,,,,,,
B27C0002,001,15-01-1982,1162,1121,813,,,,,,
B27C0002,001,02-02-1982,1159,1118,816,,,,,,
B27C0002,001,16-02-1982,1157,1116,818,,,,,,
B27C0002,001,04-03-1982,1155,1114,820,,,,,,
B27C0002,001,01-04-1982,1155,1114,820,,,,,,
B27C0002,001,15-04-1982,1155,1114,820,,,,,,
B27C0002,001,28-04-1982,1155,1114,820,,,,,,
B27C0002,001,13-05-1982,1158,1117,817,,,,,,
B27C0002,001,27-05-1982,1158,1117,817,,,,,,
B27C0002,001,09-06-1982,1161,1120,814,,,,,,
B27C0002,001,21-06-1982,1162,1121,813,,,,,,
B27C0002,001,27-07-1982,1160,1119,815,,,,,,
